,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,0.1642192087272036,0.16853431061315421,0.12972001347832932
1,0.1402148962546017,0.018892019638599523,-0.018304529936051233
2,0.10569539901053822,0.062066836156449236,0.09533691383939276
3,0.105763940631661,0.11627892864258478,0.08561691639525722
4,0.08273764898842267,0.07433937060422878,0.10256623964349877
5,0.09621110158942993,0.07857103242632148,0.07445766342824413
6,0.06786078706777786,0.026916733963517975,0.0713608473009598
7,0.15648431314282396,0.06665092152729463,0.06146687217060783
8,0.14016395145609165,0.050480617089963264,0.1310957796417329
9,0.08101863105510816,0.020872583423271307,0.10134126785899474
10,0.03677024406577931,0.06783842412860079,0.10338172442839035
11,0.0923502045882822,0.13657492674679625,0.05445925914566354
12,0.24146162524308734,0.008968293335123185,0.08758694369541092
13,0.13394119927540984,0.06446139095692312,0.10013812047447479
14,0.05603490142060389,0.016688577352004928,0.084779283672195
15,0.09482569190288322,0.1046361910286178,0.09150879483921343
16,0.11246279480308656,0.07523742334907428,0.01322190232669514
17,0.022138392173636,0.011591067213097958,0.13014721676760194
18,0.1295175223457822,0.1376243930489475,0.10175429321806856
19,0.10631509210127606,0.049148302092448325,0.06702220654076761
20,0.05504930799519599,0.0831988694433405,0.07951241600515407
21,0.11823214952950162,0.04902853032915189,0.07926956003724317
22,0.12664033008968892,0.12988671119888912,0.14161716125771429
23,0.08404331693795919,0.10961767380588082,0.1434262530952606
24,0.1147193117401726,0.19321524940527154,0.04002144079268213
25,0.07297300398953432,0.11429356625097407,0.06517693656210903
26,0.1483247924924179,-0.006139144429990992,0.06898545264448114
27,0.06302371471111588,0.04737804032324925,0.0760808815886309
28,0.03756302285255371,0.12285061450131114,0.17030256574561356
29,0.04360927756610181,0.05988711188302672,0.006590123254033057
30,0.1765919272066368,0.13550011319955962,0.08451538369589441
31,0.08990763948618348,0.062419656391906574,0.10303216391285369
32,0.2249634682013855,0.08125106234656908,0.06826501904378919
33,0.11647852189778742,0.10230571272355672,0.12589786966644714
34,0.10851154871794234,-0.040208798168853144,0.015492850782470998
35,0.12209862275427431,0.05938754039453883,0.06752160047455813
36,0.12501241960857915,0.05179951288915204,0.10087243001226977
37,0.061824610835004325,0.1301968409300334,0.051457478150371515
38,0.06999490178973661,0.04776977392219502,0.06778109756643678
39,0.06555899986264067,0.09643082470033333,0.05513262450619185
40,0.1928928763115141,0.04533463976137999,0.10531509509445158
41,0.07466812582305436,0.09315159752795443,0.05902263345124179
42,0.079392878108672,0.12228910993590203,0.06155937651606632
43,0.10209065463594495,0.07967229451247372,-0.0029160148038959903
44,0.06904507599980499,0.11140305567216909,-0.04753810488915546
45,0.1455799268739702,0.12229073640843598,0.09031845236600251
46,0.09460960419843546,0.04537215750276813,0.005891126397624347
47,0.09561674003711763,0.11305241241920698,0.16393483382350454
48,0.11818946650408509,0.11317254086787154,0.08676113557525628
49,0.15756713357440924,0.05032100083755566,0.10692453283713377
50,0.10861858739940894,0.15207955724282227,0.13595722505695443
51,0.13267291099871,0.014844656366777158,0.1399677300860019
52,0.07692254474304812,0.11150328621333955,0.09565349049388466
53,0.12226310267771978,0.14069368544283417,0.11094702952160325
54,0.07035440420537188,0.04241970577918108,0.07542039917929427
55,0.15784186521284113,0.05550362897886346,0.03609410730080935
56,0.04245984820999295,0.06472629413706256,0.08969152384716472
57,0.13290392466106762,0.055805715098661446,0.07098785081434522
58,0.08353413235404321,0.13874521155646038,0.07253562858589384
59,0.09404326917647714,0.04497996242907034,0.054027740898784093
60,0.10552437134383734,0.07810414938328508,0.015146963779238817
61,0.07165054604716155,0.11076611728154302,0.055095292863211874
62,0.15818053702141419,0.052096102390964204,0.06692875859189473
63,0.08998965086807686,0.06932095018422069,0.06774085101376925
64,0.06855735749958973,0.15309833278090343,0.15548236846310756
65,0.040097662103359355,0.12168153916024436,0.10758647064555733
66,0.1837929486115529,0.0730174805920814,0.08720890450678846
67,0.19999884369255252,0.06196776712988703,0.05065443117669938
68,0.12560667865380512,0.13427844155097926,0.0451906580823076
69,0.08331135029460719,0.07372792654703432,0.09358886887769192
70,0.04834430242764415,0.12424182967513174,0.08164774287978586
71,0.08242812308387608,0.05473308710268728,0.039946869510340266
72,0.037180391000238455,0.046684870318049056,0.04098118429460773
73,0.0683490538833154,0.07064595303355346,0.10278615459276419
74,0.14729948396325804,0.11227982399587293,0.08038895828630034
75,0.09197333262008599,0.04534491578913702,0.16940440383776298
76,0.07096514245457969,0.13076458986921397,0.07829662429021332
77,0.03251532239262043,0.11625547667842961,0.047454945430608186
78,0.08502492678471284,0.13063091683873485,0.05975053795731169
79,0.11953810823212381,0.09201382054396268,0.06979731541898877
80,0.16329766542720459,0.08028341149030331,0.14220857482483606
81,0.1352652193037794,0.12002265892884305,0.1875036825591412
82,0.08214428260918082,0.048805811113833655,0.0784902965905037
83,0.13723275407225052,0.0718034589872618,0.06675638066609246
84,0.09727275156382333,0.08694239042044632,0.08219441072296522
85,0.0573908841328455,0.06595652186061053,0.10612292403670953
86,0.09721299274403396,0.05824623187457353,0.049397232191723116
87,0.04592583240087809,0.012091210672436792,-0.01842006481504649
88,0.040167940311940854,0.1074070648588989,0.0899043798738418
89,0.08355847151398373,0.09297090487857618,0.09537403388774686
90,0.061159622594659346,0.09143100761603841,0.14514979302811784
91,0.10845125415079533,0.10318407137145837,0.058953050254053174
92,0.16784962157759317,0.00019823377151036636,0.11417875254426418
93,0.15434483081173037,0.06388778894575471,0.016553889469312764
94,0.1185236841340258,0.049292479628599783,-0.008772530756331146
95,0.0721759468985959,0.08418787112070607,0.08542327174825765
96,0.07452813125843705,0.008903069984625886,0.08298936623696111
97,0.0856640763063022,0.08325751061677228,0.039845437450988064
98,0.11872607096507325,0.0784501504832013,0.08562797526219033
99,0.0391966711745349,0.09623905518760151,0.010977324173121842
100,0.14447009249145823,0.050561976113814064,0.0771880680216651
101,0.06120455921254614,0.005247494700840868,0.0549447429824958
102,0.07559319948582653,0.1176089373888524,0.05054314834966358
103,0.10575372176417834,0.11603618055753491,0.06193743435225313
104,0.09913098554340359,0.08070734139688923,0.08593109652196305
105,0.06479902694313783,0.11567325705397478,0.12093604216794353
106,0.17406840918482389,0.011849632948993622,0.08134816734141749
107,0.09033799245693637,0.06574922051920319,0.07442142151093828
