,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,0.044916252257522236,0.12902312366499416,-0.028715996830414814
1,0.09074429239999436,0.07903595287673042,0.008263613699236578
2,0.07346872497428562,-0.0018243643073939848,0.06559798052022726
3,0.04918101031568802,0.003228499916164103,0.07736685930622283
4,0.10244224942813589,0.055388284326291705,0.022216634117623445
5,-0.0019234673098470307,0.08993266067495176,0.023179422883229144
6,0.11773262070018707,0.004909950681711073,-0.020230073362802563
7,0.08277130528951328,-0.005241148466145207,-0.002864746634086775
8,0.00563099074623058,0.004651928990107301,-0.017468767745857223
9,0.1317670851679463,0.04364376754507334,0.04520386998462104
10,0.07499080748000354,0.016159618430714673,-0.05232920481765594
11,0.06068324906600865,0.13631743751447759,0.02202734569996312
12,0.04200883426738452,0.029764903883142773,0.04886444320420963
13,0.1451529276265722,0.051686277839979554,0.09186888281469198
14,0.10025451194679459,0.0798022252530854,0.09202675829149587
15,0.09667865543395943,0.09676070036022065,0.00514429966930043
16,0.04213185532897116,0.08759386932503242,0.10232359887118629
17,0.07632795035434879,-0.005490957008979447,-0.003283158409976783
18,0.05120303036213936,0.05154233942499239,-0.00948072025938923
19,0.11124859066318338,0.011988377447847679,0.0743309120178766
20,0.04828764086801771,0.04852772104454561,0.02212937982505418
21,0.07528830268103691,0.09696147249997289,0.031603344255782914
22,0.05735725889105453,0.04980936820787167,-0.03186726841242935
23,0.006471579686806303,0.013888558223483413,0.01357143040225959
24,-0.007048211394336812,0.08159867185732896,0.025834593144067924
25,0.05922835004561824,0.1440073407377222,0.03887856080124311
26,0.11887773578011089,0.10224284050145062,0.01648221325343128
27,0.02916044089856904,0.04961762925727451,0.04771398660818077
28,0.04423227295354506,0.012547625744931474,0.016149532541110106
29,0.04019422539613665,0.05675742719487712,0.06284887799119974
30,0.17669762328577068,0.042792437467851496,-0.0014200952359765817
31,0.08288208690155814,0.011279764950439902,0.059385381860814566
32,0.058375807357135136,0.043201894603822934,0.0572015633795227
33,0.1209673994524838,-0.03561889246392493,0.010527766581339007
34,0.11723591126200637,-0.022721986009630508,0.12168517542104608
35,0.05939418453751246,0.10016339083420679,0.10149123059234187
36,0.09118929358474089,0.017047888239480852,0.03096485102398322
37,0.11837449278068134,-0.004426946246557725,0.12444287502717771
38,0.01656970973248443,0.11682656416021829,0.04346735281784758
39,0.06697858513307864,0.1035733149852283,0.013845181584492921
40,0.09637301898091706,-0.019796128345816937,0.017633100651566386
41,0.10976483473683847,0.09353895674587205,0.06656702003844923
42,0.11458359233427634,0.08301919075405738,-0.0146212603853658
43,0.11026159597279335,0.058674684141764855,0.030765505855039548
44,0.07773616543083504,0.07605291876587163,0.013538930185835704
45,0.0577702216113577,0.03875208438010663,0.01630316863090085
46,-0.03139067443693818,0.08145997692754246,0.0316099072580476
47,0.019525659821180635,0.03269864665190425,0.08153149653890272
48,0.0011690114986911224,0.07647326684565088,0.019222683074693565
49,0.042875819155866815,-0.002177213973981536,0.0537628819748292
50,0.11586103402346833,0.10299946888942729,0.005596456458186276
51,0.13314821419607367,0.06079303550714756,0.0928789064949632
52,0.09046850287496487,0.08931548544634554,0.09296976008123875
53,0.10634957820107921,0.049827916388686444,0.05886641447739538
54,0.06189103152195442,0.04257386795839341,0.01341505460289714
55,0.13671522635934136,0.07351412808876978,0.019906183181708392
56,0.11983655730245434,0.009799115762614496,-0.023927792256361952
57,0.10176977440911494,0.08124647928638212,0.04041581092252733
58,0.03674243018858975,0.010976433012718242,0.10415677438603814
59,0.1345958289850833,0.06805142759000578,0.1239326762455479
60,0.08516061212334879,0.07624286713386014,0.02087355259075846
61,0.03984881221426506,0.014582350682645942,0.004181735044091861
62,0.009664009773612686,0.08303067406988068,0.08133196233177742
63,0.056004053714343305,0.03693374615773182,-0.033915786782446146
64,0.07773620911914798,0.0615102487701628,0.05436503477562906
65,0.046713765298722544,0.028083106466777957,0.04123298591625163
66,0.062096454395292565,0.0755884229643662,0.042001368549124764
67,0.1487779391774182,0.0028028322333528144,0.07863631206665479
68,0.08580745919731614,-0.0008531497318413073,0.005214169351847153
69,0.039220745403498625,-0.1501710029169199,0.01793363381410016
70,0.07740155189193702,0.031138270596163514,0.015568291683033881
71,0.0661854369649465,0.10141863014063496,0.057102588275125876
72,-0.014694238312410624,-0.013280845438420877,0.040829092263700406
73,0.08717151336987128,-0.024669860448435443,0.0526761544621188
74,0.10101210766172641,0.14370041650701035,0.09544781168999178
75,0.09165555381447493,0.036541909582525844,-0.0007694121807785281
76,0.0888019725598551,0.0020323819876023053,0.002969470190346583
77,0.10052128061177988,-0.06700171506520915,0.007530573460953038
78,0.10934497074081695,0.05537658392548898,0.08966298791979438
79,0.11433097715184938,0.028258889118331652,0.09205374418095909
80,0.09679136075941347,0.06553362380191657,0.04290604708072029
81,0.11176277242072487,0.06552425585279816,-0.004885085965646259
