,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,0.09314405934916642,0.02307262961015314,-0.02937365617121096
1,-0.02927727141876968,0.07454259402501782,-0.013263168857329515
2,-0.04139206433399608,-0.009347853021826003,-0.02977352554415691
3,0.06814093505273379,0.05013460115731033,0.01639420937856669
4,0.03822550583308495,0.07744184671906303,-0.04779461883939767
5,0.05874014294832123,0.013883540767607542,-0.005305479417795818
6,0.03190705541279237,0.047931726838049284,0.02911264714941451
7,-0.014089176045449162,0.020818136557874383,0.009630222547821903
8,-0.016125890212209077,-0.04911238034811327,-0.020045439790033575
9,0.06312188873319484,-0.09306104261253484,0.034362677188303936
10,0.012154599284793824,0.039392730218762106,-0.014942319879364858
11,0.04991266689274874,-0.015861523858975008,-0.08605461142774179
12,0.12676857196293365,0.030330208638725452,0.044866163366951005
13,0.025415131477144175,0.013436900040623496,-0.022980267298023715
14,-0.00980297147599472,-0.04132777744812768,-0.013980890481986955
15,0.024420477363737647,-0.07663856252585326,0.0020997962166135658
16,0.045262169442629285,0.06259930031943046,0.033926507395333094
17,0.012111927443682427,-0.06277323681698865,-0.03849216144325648
18,-0.028530734171076506,0.018491366028877947,-0.02887615643842532
19,0.14055740521044904,-0.012452195023879398,-0.025032797594371825
20,-0.0219599808890932,0.02196038591878352,-0.016004414171398158
21,0.04562825450662206,-0.0010416753997736228,-0.07094923650751568
22,0.1102689025616751,0.03389635746909616,0.0753984998677502
23,0.013716504714992916,-0.07525448511185073,-0.06926891165772668
24,0.07133626244749676,-0.006349442275863981,-0.008472316353212384
25,0.03440211908406671,-0.027545419350921824,-0.0676384071915042
26,0.022837506437434797,0.03109982100120884,-0.0067001548491468586
27,0.0313291583479929,-0.020103265106210282,-0.002786798137601095
28,0.061199314556585616,0.02506726074264276,-0.04161998002805697
29,0.03330962600417022,0.0005786899597587936,-0.04623534187500966
30,0.012650762724451555,0.092709677789369,-0.07866196545411051
31,0.0713052680478744,0.023959703931610066,0.07189496244234887
32,0.037886957471404005,-0.0190411829428971,-0.008180144360701913
33,-0.00393203569732592,0.016102988867382633,0.07330424669179318
34,0.0883287916077472,0.024111713111832522,0.025279179965467986
35,0.03155267894331269,0.10272929466818677,0.057137045030950684
36,-0.0077592588960263735,-0.13396619576937782,-0.010256196976671461
37,0.020772116958613918,-0.06053225917278232,-0.02642161908544366
38,0.05516986011682168,-0.022047675273895395,-0.055345156321909374
39,0.13906362388436336,-0.06907124649972435,0.08884197495762881
40,0.04570719086455657,0.011134758752889995,0.0035986950653360923
41,0.030223707939473172,0.02385659800921937,-0.008013722137275931
42,-0.008380698803422034,-0.017259152589406784,0.008017077110400339
43,-0.021502489584137568,0.07752859571207854,-0.004167870718035538
44,0.05582433566667233,0.06140758418445517,-0.07581542041551854
45,0.05487762117489623,0.02234083684881588,-0.08398876484674696
46,-0.017958955733257082,0.02677462474476457,0.044224696951734165
47,0.029814532575155518,-0.015453295297647681,-0.08000225160808576
48,0.07192727867510673,0.06020358605630281,-0.12093907387889656
49,-0.04969168105670979,0.022600034731546332,0.006664080597034013
50,0.029563144037354994,0.00015133339958987423,-0.062136728569791556
51,0.013272297937630684,-0.01659675115610637,-0.03523963158766583
52,0.06767044204482708,0.034529396857776395,-0.08454538439604505
53,0.04552308457743189,0.036111174039145655,0.04630564929854666
54,0.024258925248336394,0.0011203679005405052,-0.022447485300145436
55,-0.003466127014250364,-0.08454576523043761,-0.0172472855743732
56,0.04856361302983986,-0.02278610611511746,0.05432573183075751
57,-0.046415794923160114,0.020609305809903628,-0.06283753041190615
58,0.07098707965138042,-0.052713760908121333,0.013989267641092207
59,0.020634739432884852,0.041314229320671726,0.01912921688223383
60,-0.02953903714010958,-0.021800715119245955,0.007483956372074903
61,0.13948133640254912,-0.015818877498344947,0.013226962918275686
62,-0.0069748738718024925,0.005625778367891447,-0.0178128539374231
63,0.01623767047548167,0.04423967466387305,-0.030753781128582996
64,-0.02872150225681565,0.0197168107464728,0.015770350188300718
65,-0.005145056732228684,0.02691343686045396,0.01700795499539065
66,0.027496599641074905,-0.10824060153226293,0.05304365756135545
67,0.024607644443651117,0.05814760492870528,0.01272989201816127
68,0.07816219116040239,0.049789929402345834,-0.12325688689659114
69,0.03658142291049343,0.06941597280338069,0.006640748950812089
70,-0.018103269402322264,0.09082040597428548,-0.03665174557019627
71,0.005330937639933605,0.005952273681595177,-0.017854449537990275
72,0.013284820995092428,0.06557592418711172,0.04329883775069467
73,0.050161140370668635,0.016792470307244272,-0.10029350011183592
74,0.04919103083885856,-0.03963537096822548,-0.000678269289312694
75,0.08444646863823646,0.038440266077292284,0.04938685374133239
76,0.003892882865843587,-0.04498924477605024,-0.031154365839539993
77,0.005493830802570265,0.07955882020934281,-0.04784804304640746
78,0.016603967443386807,0.03580401420335048,0.023720505632905526
79,0.03838217695667454,0.08799824979631816,-0.03741045095868193
80,-0.007069013965923299,-0.008456229528448675,0.06496494058058472
81,0.03579978477846004,0.001351070362041277,0.056701282229418316
82,0.03422532720022531,0.03167726138617046,0.010635750955213167
83,0.07801708448690531,0.037413779063778296,-0.048093711251743554
84,0.0776323062944897,-0.022824185303737515,-0.058184315884069394
85,0.10613036563898844,0.07885795985590736,-0.032492758052250124
86,0.04164282149306051,-0.01281031731757239,0.01763012585988244
87,-0.008997606449718254,0.05799168982371017,-0.05511881653612244
88,0.062451800042298,0.03917195229965107,-0.03300041297028041
89,0.04462254151105991,0.010410466724512754,0.02873912193267662
90,0.026446753006005946,-0.010954759293460015,-0.1413348470711745
91,0.010060788730606413,0.08141939527122731,0.03694896482649098
92,-0.02073010473443367,0.023828184480297405,0.09768142178860369
93,0.05890195388557188,-0.0016061337589444538,0.008236362869951386
94,0.12575733233915237,0.026749717693526447,-0.06586085922759399
95,0.05393969531156793,0.036749116048139484,-0.006546621290663339
96,0.033224700794953876,0.019500877414765732,-0.039109707723044305
97,0.019509142315318306,0.01573827289909093,0.007321830590658625
98,-0.008774939796408346,0.040661090401079035,0.046470925947133646
99,0.027005111513870878,-0.0011915318171408043,-0.0127509831130872
100,-0.030067119124163932,0.05986252071502057,0.02028613208146392
101,-0.006938656414600804,-0.13277942572022206,-0.002657455211316791
102,0.021077826328348814,0.03529750170881333,0.019516501267025626
103,0.04684895552778288,-0.01786380123771449,-0.07500727885433202
104,0.007409751303007935,0.026026318493759172,0.0048288137207643245
105,-0.02235646573185492,-0.038108828288523265,0.01046182173838171
106,0.0327833933735012,0.09441315962795356,-0.04293794777853214
107,0.021778584615876524,-0.021082530811205386,0.05104910331577944
108,-0.272538479413828,-0.01503652407431951,-0.032300885336037956
109,-0.002259241713894189,0.06490354114003233,-0.026512756926614055
110,0.05097632247085924,-0.03376716496944043,-0.06310552213915538
111,0.07994136438748976,-0.033003307872092734,-0.028291517116928195
112,0.078821806461308,0.0246259017077969,0.03451342372058338
113,-0.002030878027542704,0.06823175185625857,-0.038173472376271333
114,0.025978479303532642,0.044148373406104814,-0.0060761277486343634
115,0.007116296756664013,-0.2217475109488732,0.04572122680589894
116,0.03768998879031656,-0.04432685078529255,-0.024049014405623292
117,0.09371987365089623,0.018747374901616414,0.02571256235933761
118,-0.03534240471975949,-0.019238418936674957,-0.015223424077898931
119,0.08151819503643042,-0.014420454364828675,0.03538811690775734
120,0.01745303374669001,-0.004715647660344676,0.013161660879659884
121,0.0440838794880015,-0.015948671677079158,0.021990743135640662
122,0.056406185571951706,0.01054015929277441,-0.027562717759165467
123,-0.05440253764385781,-0.0464279012891324,0.0006077123438629206
124,0.09916794775575265,0.02075624642816537,0.025721411210805935
125,0.04691442174954835,-0.04303673597647826,0.028759764452811826
126,0.01994989335532658,0.07917718799903124,-0.046773016515170886
127,0.08301807189075834,0.020066101961246457,-0.049483431860236925
128,0.044817411774783635,-0.06566911481485405,-0.008905751007812657
129,0.014023233155029735,0.028667923872004213,0.066376796401375
130,-0.02028119903009636,0.02305586411489491,0.0032611403214114305
131,0.07456229835794022,0.0036059474568504264,-0.023198760034549366
132,0.02104281089394411,0.052927848896086004,-0.039683998852557335
133,0.03542927127668918,0.013534157353443118,0.02118967096024908
134,0.030300196146397063,-0.0020692111357600296,0.11198876324996777
135,0.0274176036024009,0.09502487856512871,-0.04654627687032895
136,0.03665590638738401,0.06120948987070657,-0.05178192023561438
137,0.053667025646906896,-0.028439684222353934,0.03982055235183002
138,0.025600085320163744,0.008831017960918489,-0.01706851849542501
139,0.049795871835555394,-0.009207737344286185,-0.02199879069238751
140,0.08871855332122729,0.017947078914142878,0.07121762438350822
141,-0.0054640022116667075,0.03268866535002849,-0.03473297113482068
142,0.04707776546254572,0.010219000037875348,-0.04002977587581071
143,-0.13684447591957843,0.04492943455474502,-0.01415620150577022
144,0.07185143508080864,0.09533758952710718,0.030812929340395052
145,0.10195707047823094,0.08623862690427618,-0.0717785497703375
146,0.04384948694941787,-0.06287398704097978,0.009919111108193565
147,0.006628204585104436,0.013665476665861301,0.029823795495289313
148,0.006818716655653256,-0.037213296966114175,-0.025829002557703613
149,0.08093767052619144,0.011732735618593152,0.03207078689724069
150,0.09530519990230907,0.10030861773960216,-0.05731454416703846
151,0.03757110246809129,0.07011512442615198,0.025567207910020484
152,0.09416937464497101,0.03635499321727607,0.008721985192130188
153,0.08025176829279913,-0.04314284463494381,0.020950750214183394
154,-0.028259453549527618,0.04334378873927661,-0.03274734024628262
155,0.04158631354536672,-0.06064198285044511,-0.004292241868774008
156,0.09196625611966203,-0.020170910390296264,0.019414795582411975
157,0.0006122419160464743,0.03902729146500091,0.012488285497651944
