,0__Guibert_Eloge du roi,1__Guibert_Eloge du roi,10__Guibert_Eloge du roi,11__Guibert_Eloge du roi,12__Guibert_Eloge du roi,13__Guibert_Eloge du roi,14__Guibert_Eloge du roi,15__Guibert_Eloge du roi,16__Guibert_Eloge du roi,17__Guibert_Eloge du roi,18__Guibert_Eloge du roi,19__Guibert_Eloge du roi,2__Guibert_Eloge du roi,20__Guibert_Eloge du roi,21__Guibert_Eloge du roi,22__Guibert_Eloge du roi,23__Guibert_Eloge du roi,24__Guibert_Eloge du roi,25__Guibert_Eloge du roi,26__Guibert_Eloge du roi,27__Guibert_Eloge du roi,28__Guibert_Eloge du roi,29__Guibert_Eloge du roi,3__Guibert_Eloge du roi,30__Guibert_Eloge du roi,31__Guibert_Eloge du roi,32__Guibert_Eloge du roi,33__Guibert_Eloge du roi,34__Guibert_Eloge du roi,35__Guibert_Eloge du roi,36__Guibert_Eloge du roi,37__Guibert_Eloge du roi,4__Guibert_Eloge du roi,5__Guibert_Eloge du roi,6__Guibert_Eloge du roi,7__Guibert_Eloge du roi,8__Guibert_Eloge du roi,9__Guibert_Eloge du roi
0,0.04022828458691974,0.012383767313268696,0.0905779053168085,0.10733843700687505,-0.010663243780541731,0.1706516999845612,0.16736979349522788,0.06087644473985265,0.10466318187507921,0.09394124276872474,0.06333871435368904,0.03805181240516351,0.1274983599701143,0.00976976697540144,0.0966857651366434,0.09962051363178977,0.15026605374350366,0.09422460670035905,0.05140511083321815,0.0875742820852175,-0.0025651027415678485,0.08493122536115094,0.053587268393595344,0.14677193584620254,0.11158125738192785,0.10637140908205105,0.068949781868555,0.08089906121455646,0.10162762191175805,0.002911012745138941,0.047597902109780287,0.008253659245817188,0.19226157091948795,0.1690195815649195,0.13796939652470933,-0.0036795240055884455,0.10473366241601136,0.03117411999662632
1,0.08236456531882985,0.14307678474057142,0.07243263549964911,0.06102711389534835,0.06469103086440116,0.1524506499511331,0.16846782636816546,0.04501557836058127,0.11350636767916038,0.13063847187864244,0.058908372725757,0.1470009828371249,0.14959525756454148,0.11334097607717707,0.07907228975492354,0.0018776132637792018,0.08650186730432562,0.01450032627269639,0.14680123457162494,0.07541211066101687,0.08008167004733159,0.09575384278993743,0.11524899772965173,0.03780382511419204,0.2188844197066012,0.06742270603033874,0.02099475121217864,0.12956919901248168,0.04019749446790982,0.007030241052626876,0.039629199927749256,0.08189827400465942,0.09099621144589114,0.1288204631472345,0.10634981361666075,0.09794092330637715,0.08614837505353164,0.09012467543837517
2,0.04353140644335849,0.1496946569763871,0.06441337131241326,0.14388544580127222,0.08639472834825775,0.12132820065072321,0.0965345401656411,0.14700896082404544,-0.020791753472993963,0.11564382379844307,0.08542853274539682,0.097961617109576,0.06857961657854207,0.17616035395172647,0.16941333226401487,0.17027499858698147,0.08015121291996537,0.11700461332482714,0.09512940404226922,0.057063077541190166,0.11458306715565703,0.02602705900008606,0.09388398574720386,0.060585163094119335,0.08514857054264935,0.10615864271436692,0.07563891417716813,0.09491525780288364,0.01039037968785389,0.05904592055562341,0.13276112875486767,0.12280797621347668,0.12879659217803682,0.09791034782011787,0.10419117804648668,0.041276865432110774,0.06782851794670137,0.1035736719777763
3,0.10925904055344737,0.045880820852004865,0.02778902071020911,0.0948628076061606,0.2147114552781258,0.0009838851127622807,0.1901343207216707,0.07266928806054301,0.09485138909156186,0.11332247739302181,0.06328236945282978,0.13288785443982462,0.120420043448563,0.06241804689280024,0.024170962352241254,0.028147559039280255,0.0925414116996372,-0.00445517164277041,0.03170482647058467,0.07764232069858794,-0.0005990319387184639,0.09830421451938161,0.02365133040758562,0.04600647089912413,0.06422412851356812,0.130563927453023,0.10450917178903966,0.14577460895977626,0.09486124749242432,0.04887528545010489,0.12669123227243936,0.1692579657741982,0.12261794672235171,0.15512194829031142,0.005289019569713763,0.07895390338980857,0.054168845145021814,0.10440531522302915
4,0.05805183411755623,0.11019826367108791,0.05295728947331352,0.1205979001881677,0.07447269779064165,0.1435968768647341,0.09961340812512864,0.11416065122785035,0.021770582850641523,0.02900369515118121,0.08670759911294973,0.09466060359138599,0.06782640379472038,0.001050317320524334,0.06052367130783901,0.0337787418221148,0.04697019000556146,0.09468644946885348,0.13380348266238237,0.039682582452317185,0.03475107740726968,0.06350482802122849,0.06453904420652785,0.027309706824818647,0.05772079730013445,0.16209801875882054,0.07619048088374265,0.02270304829017352,0.11163351848724401,0.045679522157067054,0.09384676076151004,0.024404856597182167,0.03212071273528594,0.140520488789992,0.16726236185238283,0.1213904106313754,0.13337883846579401,0.07085780369953833
5,0.01728178888719521,0.1115457793568088,0.0676302404247155,0.10092307858841464,0.08783513421487789,0.10403442389727528,0.17735834973978573,0.09659860698242424,0.07073584872121497,0.11484928835475632,0.07975974471072467,0.09277976670658816,0.09497689142443876,0.0914471081050725,0.04704998384461739,0.09634580181579495,0.15242688782358818,0.05474248456558765,0.09126568800011826,0.090194849901254,0.04652044225248264,0.029228765114658183,0.016440713591588885,0.1734973823332161,0.0850935114041,0.10806238328588813,0.13713598465131685,0.0869320437276161,0.11531661953105954,0.06491258713798553,0.08908714432741986,0.07405170118252373,0.08280836795124351,0.09059641999302548,0.0439968450117067,0.05988277436274747,0.09136844255531645,0.0564260307325302
6,0.010377885076925811,0.04711713292562827,0.089240703470909,0.08955856096906245,0.1371064274459432,0.10960351194900854,0.12032282459370743,0.10606028454807588,0.06539646691890827,0.07357409885563117,0.12044503299916715,0.1232001789344228,0.07243611924321657,0.11865564677341063,0.03084102056919576,0.09754313036291738,0.07682929694913355,0.11736751748670003,0.07726091095824195,0.07387376492862707,0.13774704643813923,0.02304329976715545,0.03883707293959175,0.09694703304980672,0.014631145863013987,0.11814301204906505,0.13333953348869562,0.10614623832233233,0.0603289988930476,0.1420174617990447,0.1107180736137135,0.10010545533485539,0.08823495209411723,0.05284554069050895,0.04444760274261108,0.11424890282796903,0.108917446500785,0.05040936902564883
7,0.10056044530660728,0.10755070490075168,0.10842820695949688,0.1419713650080792,0.13469464571903467,0.13247259563413735,0.14716071216732532,0.11940449676033527,0.09685321276057468,0.20490553685794685,0.08601933054452172,0.02643555799074417,0.07938605797253213,0.04836364935290417,0.01152101335011772,0.1386909903671611,0.043291902426940754,0.02012805324003919,0.13195938178401606,0.18514871673765934,0.13839861776609677,0.0891473784969629,0.05778695772744261,0.032021612570714376,0.0982633975245678,0.059305285783701686,0.09443173848377996,0.08203325369707755,0.08404655233281381,0.10510227154116107,-0.0221687176443785,0.09335244664237526,0.12730689105558726,0.06616839338801411,0.1088712089968316,0.08360218916229621,0.08043237116752038,0.10523223148722172
8,0.0992299851455603,-0.01358759778557454,0.17692092381891097,0.058056002904993645,0.04963682430129188,0.04723126608197074,0.029389494054324894,0.058683900191504934,0.12923995766733648,0.13947093322870333,0.04303237826273271,0.10245341759674924,0.06025272174305041,0.008303874467880112,0.07727529085141743,0.16220207380737306,0.1188875699561881,0.06030307371153165,0.08160080009241168,0.09376115736415407,0.06173224534357985,0.16589803239533388,0.10485114610898921,0.09218509187836209,0.11512554189046913,0.03363824085961403,0.09532495181919746,0.11668952400086648,0.06093527006404422,0.08468174400215872,0.029896263825711332,0.13261765102520276,0.10505736272576327,0.14381687545228813,0.06357111356834357,0.08620555245765159,0.09507135078019396,0.05542738318117041
9,0.045368272386806366,0.08209279639867627,0.15803399663625797,0.06142314366789505,-0.030470607313217213,0.051992655223743155,0.05906743700834233,0.08209472219924648,0.13454924991736414,0.13317951714787155,0.09017672410682735,0.10094816313669619,0.13819103298836194,0.06667910367425556,0.064993739058877,0.13057252013963702,0.04128186319152914,0.06252304474863052,0.08558774465616709,0.0212675046135656,0.11453112476307842,0.02045768669135247,0.034091724756210064,-0.015391736682716501,0.042877964263918045,0.089352737037778,0.09809295361379099,0.08166256246806664,0.07448424725093251,0.03885417404187221,0.05660601505889534,-0.010850319288462324,0.17790774117166971,0.263508364941072,0.14226747132141496,0.09013351084563594,0.15800603209458464,0.08971668423584621
10,-0.05524368268590948,0.169956962317897,0.1542625534218511,0.053293928272734714,0.08213154091099112,0.04976571857757804,0.02852882679369188,0.18206228710205183,0.007652214618903289,0.1317771185977333,0.05553876495611367,0.10636072560117488,0.03990479814432215,0.05913946277288368,0.049860195619686666,0.09109105277766784,0.1089194344585135,0.17023293214404137,0.13301440220898386,0.10667761300800267,0.12054578136307381,0.08662357711132501,0.0887887633818496,0.061775944557292684,0.12006874828248228,0.04308228492130931,0.16798678309956155,0.1517710701248989,-0.009083137587443816,0.11082055145393484,0.0715249377707351,0.019703022007468984,0.1166961501841249,0.08781869850995017,-0.00844602259500878,-0.004586782620088233,0.02165060708114373,0.07913782752014405
11,0.06849816582389061,0.039730098728296394,0.0077617159198140415,0.1296537657892199,0.09532612595482398,0.12932229386043984,0.07878939219582887,0.12735113365420275,0.05716290757872403,0.1912792170006502,0.02562637118923831,0.1104135407845233,0.03986677278640297,-0.04337837517484159,-0.07896492800951808,-0.0021294741522186653,0.09663997296647377,0.05723876708706651,0.07474056466445794,0.058232144903269556,0.11020306848498014,0.0987506457581581,0.025633858676589478,0.11909173611336699,0.10186201596778842,0.08732479881302821,0.15546634978150384,0.1607915040006578,0.11073055016310795,0.044820180395193365,0.06354620800846604,0.10694866237985313,0.029878246440046753,0.10905293894291306,-0.02550907482295056,0.0769565049519566,0.014908025533453384,-0.02882306019565737
12,-0.02523289540506779,0.05775245441037341,0.05630858470535682,0.10082146286015932,0.13625458058695109,0.10514858521897663,0.12003614070100516,0.057824727169876265,0.08707632563513952,0.09230655883213189,0.08068315636078179,0.06708303534657066,0.04136645803941911,0.08204680277433492,0.003646176174723107,0.13270070844177703,0.11175451066987545,-0.02453633259927625,0.12602703492846193,0.03476821377536711,0.0931393467456334,0.12485933438905866,0.11004332731119916,0.027627556791582318,0.12317901711883818,0.05568672491187874,0.07378252413977661,0.09571225088458986,0.11204106437387977,-0.07575526710080667,0.10793838921951322,0.005257313845225783,0.164899290770511,0.04204717574657355,0.08553716359288732,0.06151803441750817,0.09019716272089064,0.03922430318557664
13,0.01416068565844151,0.03419335442542023,0.11557255344596755,0.0919143279079616,0.11123912290599686,0.085654259481582,0.011283895432044702,0.16277278515665541,0.1269613568062388,0.035922120523095846,-0.0014925634346868444,0.17586804942930626,0.08270783431545052,0.043778887417158296,0.06366020714801597,0.09015727684500514,0.05530423968011544,0.15873300204987723,0.1154943832231519,0.13822421871132615,0.12269642575223072,0.12648413358950034,0.0634598061248518,0.16996402855853046,0.06041725729365588,0.151178289961661,0.18900754625437485,0.0775377869975909,-0.015288532958763553,0.05661996770143259,0.06624267868196,-0.018352687309343217,0.017673088088035062,0.17265953768315231,0.04165141184673001,0.15024352471898336,0.016831884546673247,0.11449505417441609
