,0__Jaucourt_Essais de teodicee T1,1__Jaucourt_Essais de teodicee T1,10__Jaucourt_Essais de teodicee T1,100__Jaucourt_Essais de teodicee T1,101__Jaucourt_Essais de teodicee T1,102__Jaucourt_Essais de teodicee T1,103__Jaucourt_Essais de teodicee T1,104__Jaucourt_Essais de teodicee T1,105__Jaucourt_Essais de teodicee T1,106__Jaucourt_Essais de teodicee T1,107__Jaucourt_Essais de teodicee T1,108__Jaucourt_Essais de teodicee T1,109__Jaucourt_Essais de teodicee T1,11__Jaucourt_Essais de teodicee T1,110__Jaucourt_Essais de teodicee T1,111__Jaucourt_Essais de teodicee T1,112__Jaucourt_Essais de teodicee T1,113__Jaucourt_Essais de teodicee T1,114__Jaucourt_Essais de teodicee T1,115__Jaucourt_Essais de teodicee T1,116__Jaucourt_Essais de teodicee T1,117__Jaucourt_Essais de teodicee T1,118__Jaucourt_Essais de teodicee T1,119__Jaucourt_Essais de teodicee T1,12__Jaucourt_Essais de teodicee T1,13__Jaucourt_Essais de teodicee T1,14__Jaucourt_Essais de teodicee T1,15__Jaucourt_Essais de teodicee T1,16__Jaucourt_Essais de teodicee T1,17__Jaucourt_Essais de teodicee T1,18__Jaucourt_Essais de teodicee T1,19__Jaucourt_Essais de teodicee T1,2__Jaucourt_Essais de teodicee T1,20__Jaucourt_Essais de teodicee T1,21__Jaucourt_Essais de teodicee T1,22__Jaucourt_Essais de teodicee T1,23__Jaucourt_Essais de teodicee T1,24__Jaucourt_Essais de teodicee T1,25__Jaucourt_Essais de teodicee T1,26__Jaucourt_Essais de teodicee T1,27__Jaucourt_Essais de teodicee T1,28__Jaucourt_Essais de teodicee T1,29__Jaucourt_Essais de teodicee T1,3__Jaucourt_Essais de teodicee T1,30__Jaucourt_Essais de teodicee T1,31__Jaucourt_Essais de teodicee T1,32__Jaucourt_Essais de teodicee T1,33__Jaucourt_Essais de teodicee T1,34__Jaucourt_Essais de teodicee T1,35__Jaucourt_Essais de teodicee T1,36__Jaucourt_Essais de teodicee T1,37__Jaucourt_Essais de teodicee T1,38__Jaucourt_Essais de teodicee T1,39__Jaucourt_Essais de teodicee T1,4__Jaucourt_Essais de teodicee T1,40__Jaucourt_Essais de teodicee T1,41__Jaucourt_Essais de teodicee T1,42__Jaucourt_Essais de teodicee T1,43__Jaucourt_Essais de teodicee T1,44__Jaucourt_Essais de teodicee T1,45__Jaucourt_Essais de teodicee T1,46__Jaucourt_Essais de teodicee T1,47__Jaucourt_Essais de teodicee T1,48__Jaucourt_Essais de teodicee T1,49__Jaucourt_Essais de teodicee T1,5__Jaucourt_Essais de teodicee T1,50__Jaucourt_Essais de teodicee T1,51__Jaucourt_Essais de teodicee T1,52__Jaucourt_Essais de teodicee T1,53__Jaucourt_Essais de teodicee T1,54__Jaucourt_Essais de teodicee T1,55__Jaucourt_Essais de teodicee T1,56__Jaucourt_Essais de teodicee T1,57__Jaucourt_Essais de teodicee T1,58__Jaucourt_Essais de teodicee T1,59__Jaucourt_Essais de teodicee T1,6__Jaucourt_Essais de teodicee T1,60__Jaucourt_Essais de teodicee T1,61__Jaucourt_Essais de teodicee T1,62__Jaucourt_Essais de teodicee T1,63__Jaucourt_Essais de teodicee T1,64__Jaucourt_Essais de teodicee T1,65__Jaucourt_Essais de teodicee T1,66__Jaucourt_Essais de teodicee T1,67__Jaucourt_Essais de teodicee T1,68__Jaucourt_Essais de teodicee T1,69__Jaucourt_Essais de teodicee T1,7__Jaucourt_Essais de teodicee T1,70__Jaucourt_Essais de teodicee T1,71__Jaucourt_Essais de teodicee T1,72__Jaucourt_Essais de teodicee T1,73__Jaucourt_Essais de teodicee T1,74__Jaucourt_Essais de teodicee T1,75__Jaucourt_Essais de teodicee T1,76__Jaucourt_Essais de teodicee T1,77__Jaucourt_Essais de teodicee T1,78__Jaucourt_Essais de teodicee T1,79__Jaucourt_Essais de teodicee T1,8__Jaucourt_Essais de teodicee T1,80__Jaucourt_Essais de teodicee T1,81__Jaucourt_Essais de teodicee T1,82__Jaucourt_Essais de teodicee T1,83__Jaucourt_Essais de teodicee T1,84__Jaucourt_Essais de teodicee T1,85__Jaucourt_Essais de teodicee T1,86__Jaucourt_Essais de teodicee T1,87__Jaucourt_Essais de teodicee T1,88__Jaucourt_Essais de teodicee T1,89__Jaucourt_Essais de teodicee T1,9__Jaucourt_Essais de teodicee T1,90__Jaucourt_Essais de teodicee T1,91__Jaucourt_Essais de teodicee T1,92__Jaucourt_Essais de teodicee T1,93__Jaucourt_Essais de teodicee T1,94__Jaucourt_Essais de teodicee T1,95__Jaucourt_Essais de teodicee T1,96__Jaucourt_Essais de teodicee T1,97__Jaucourt_Essais de teodicee T1,98__Jaucourt_Essais de teodicee T1,99__Jaucourt_Essais de teodicee T1
0,0.1662673758174004,0.07647332001774972,0.11478581927845653,0.1605074247937183,0.19554346540123355,0.16841485854469673,0.23675737420145074,0.2481142857304568,0.24776629621723104,0.15303737221997923,0.17989321437543662,0.2777142326785869,0.06624743788197157,0.09794256694442637,0.13748978852005933,0.1258800414804469,0.14001090699035448,0.1527693516964135,0.1157255600902114,0.1874550114586687,0.10659402318884119,0.1892713472133324,0.09238832503491697,0.12899808254431555,0.10921927080468737,0.13441169028856392,0.03701940936533763,0.03412028964458471,0.15690237914793018,0.10608879076310906,0.08135883750760105,0.12859826290671714,0.05729616438916563,0.07188235966838451,0.03437547570310754,0.018899278321748834,0.09988009276074172,0.14296468814678046,0.12068664476199263,0.1621677767942619,0.03776366198798333,0.17959470499617197,0.14227906487340283,0.17297992467989354,0.025286630529562332,0.02870640953436417,0.1662861846504656,0.20146557457112682,0.181288466756814,0.1282901518949203,0.13225333660690677,0.08829578416138222,0.034141061714189014,0.1402239423038487,0.012341989965654554,0.05793891540504981,0.10522992005938639,0.08383150830200975,0.0731067701163619,0.08880364770657619,0.12234287154341034,-0.014649628326861083,0.08159501344039123,0.10740268841450941,0.07268543135089545,0.09341176864975205,0.18790196232387088,0.035637716644728146,0.1520247368645952,-0.014428352796060622,0.06929164964909595,0.07043742802194608,0.09248417028493466,0.0785262066275538,0.03712620922297009,0.17652380482764288,0.12522990659585,0.10879323803589497,0.09348821923975706,0.06827320335194231,0.16027434619373201,0.21305157815837925,0.20669462066523878,0.20657713745934284,0.10912523703520627,0.06756385014230643,0.18816790924854268,0.09360532222359379,0.18317951010002312,0.1370126345233991,0.15888832351069637,0.13956008337638146,0.21478434586649262,0.16247546611198063,0.15925243617026577,0.11888675360431038,0.1807254425555986,0.1948067678070803,0.16752211002905368,0.23954970506517756,0.19440492654386235,0.26729374123372035,0.11973990183497694,0.1948463032476421,0.3083365926613099,0.15449743792183315,0.2333905431862927,0.1467084308808416,0.12358210756522287,0.13492294977508715,0.12458371563991899,0.13838299979026977,0.16073400041981725,0.14692056722238964,0.23032043876305724,0.14822369456994655,0.21515327829163058,0.09233617176840497,0.11317046579639563,0.18801523057488898
1,0.07969516495948299,0.12140240093428833,0.09482433400632556,0.16921687122047227,0.15529650201856562,0.19241747391103609,0.19204985783604048,0.25292710625854103,0.09976421815547885,0.19156781145270346,0.1488122509727369,0.1992108264503255,0.15672102546980815,0.16207542799646843,0.19927212901068705,0.25308953767060377,0.18375379987819718,0.08423403180240656,0.11016097762994313,0.13070127734942646,0.17126177557465735,0.18686383190683956,0.06291775151720531,0.07234472567733195,0.11932705280587215,0.0917856073904506,0.1341046990890085,0.133818542723522,0.2134656202774334,0.06709498665188891,0.0420858763641101,0.08929488849567802,0.08851264327907914,0.09647702589082692,0.1921154837532261,0.07429124305114877,0.0502480830694393,0.07148128065570525,0.1823985613465036,0.17172006600527884,0.1358889062022385,0.14937640417341844,0.0755388786719005,0.0940923519030229,0.12277081841447872,0.15329851033357186,0.028429142178031386,0.19583670434151307,0.055861262465774074,0.09052929865546572,0.08835550750364173,0.13119453291643213,-0.02500145637108664,0.0680415090365996,0.1484007474541385,0.10323201784203907,0.07309804903816818,0.13357204387618613,0.17531219601862527,0.18976278013845752,0.0869846857150179,-0.062177290392751196,0.10011651612784607,0.13762379115806259,0.08510954413159806,0.12505516802195435,0.12202139203582436,0.01209272953500018,0.10335423546166639,0.18623019345257394,0.01617639058790068,0.09262843047128587,0.11935373397219244,0.08355495337125002,0.0071976050165903915,0.1462253052893927,0.10799535038366014,0.10493067536664723,0.12202415024862895,0.12909142027792295,0.1661560810388195,0.14795324922096834,0.07792503715026207,0.09282256418212702,0.08523420738617947,0.09006699850065598,0.08817384867530932,0.09300540755349922,0.17685052802724563,0.09864574940725628,0.09096229404400924,0.1022708175981563,0.12037782433730658,0.09862924191443424,0.1017884155093472,0.14905017469203682,0.14176639397774085,0.10581308064148943,0.024830366736671307,0.28196866962506534,0.22447073392247793,0.23445767303668777,0.16825720694690802,0.1842765954755711,0.12582030909944492,0.1730687611160279,0.19076569662948722,0.21178721204940051,0.01324440932555047,0.1260065041383351,0.1102560609080687,0.11364871500804702,0.17742744638849697,0.2292024336245089,0.20055402671221667,0.13446293430544154,0.1704727477161806,0.15329047836871904,0.07084266175723707,0.2552448617140082
2,0.08237577188170224,0.048013277878688254,0.0732564152159666,0.280016659221835,0.11735015865283938,0.20139125042526332,0.21315668763066986,0.17102884117128012,0.20140883590118847,0.14055427204511797,0.11267400290874087,0.2289223605038472,0.1480610664711435,0.08135639277921507,0.1371360345589117,0.22282513178615845,0.1814087953068332,0.2871287932982274,0.12746274215353684,0.18481378342999313,0.11266186108339526,0.1010020808321823,0.11210371718028257,0.239041022695721,0.08425120386352354,0.10471136655142425,0.15594014972811707,0.1344101409692297,0.11825768746438399,0.02847819934260424,0.08562478007894851,0.08970348431966757,0.11986839566818712,0.0648317071768278,0.0672951734402718,0.1443792162892563,0.14451474805217812,0.07828071322844637,0.22965180119426462,0.1739909816476974,0.08511881123237673,0.173048451644411,0.1340750202676085,0.15847918435862038,0.07368238484232707,0.07578395269345688,0.040398757924979614,0.07160999709933451,0.061492506929518354,0.1480479422772283,0.1810199602411769,0.18890401530212,0.16645123972134854,0.09016492853663825,0.14449537849175542,0.1327007400669398,0.043650623905367,0.10595470341658324,0.12208599099096899,0.12391213949212936,0.04119780559895857,0.011026959882510384,0.09666048406507331,0.13894762423135956,0.10743421264120691,0.16833173844687913,0.14650946191367906,0.06603497953912234,0.0611900127167857,0.15373400796484055,0.04403867735824636,0.10342659228094278,0.1611184833090738,0.1468605893248489,0.028021683554120047,0.08338033831537767,0.021598344138699023,0.15893489625019028,0.10956036212044697,0.16096944033454857,0.2642707717013279,0.08239012796301942,0.11626373145761724,0.16145072169694236,0.1070339021143073,0.20863386787047702,0.18658163973500505,0.1239221551302555,0.10332530260217003,0.1327609349390724,0.061198686739125596,0.14936374612427247,0.07984330567589513,0.14082218626153933,0.14709029121915698,0.12756839199532433,0.18263115750774905,0.1386681681110575,0.053774796391925894,0.22675236080338293,0.09644442159048934,0.1646770084236169,0.19425582549614334,0.18494482658794065,0.2409373685254597,0.12251385740870131,0.18853654714311838,0.23822723527789144,0.10615756734246967,0.14863535819667248,0.14536578450102774,0.21145829700777444,0.04160140091565917,0.12728991310230706,0.2146968013856203,0.25741096779273726,0.21178971741466704,0.12722503998733203,0.163631577004527,0.11012661943536389
3,0.08646533736195783,0.09886661450409574,0.06248731192916111,0.10566585923557414,0.17215377570695758,0.165738275313639,0.18464325704394932,0.14381135326603595,0.21068547746245336,0.08666355426627119,0.06143138900158253,0.3418556258900318,0.22726532563582238,0.09681805943877385,0.09523272997531042,0.10722558184315145,0.09233218196506572,0.22545625336284258,0.19305546764945317,0.14255393715352935,0.07947483190255089,0.2439343170548085,0.21454659909788748,0.24597283254886612,0.08896402339478764,0.12029790800172402,0.05303082518656108,0.176765036513012,0.08326087833673394,0.11106194625795819,0.05674569750925033,0.04275717730405739,0.12756501201340528,0.1080194817654468,0.20326533530390165,0.08351984374536363,0.08872277724225576,0.12205242904460102,0.039219608803178874,0.13039585548943564,0.13077685684049697,0.08781701293527981,0.08518555901140086,0.11551113792283396,0.04777458518217115,0.08549470718450027,0.11336796922062993,0.2215757558330339,0.08626643154725554,0.12483462032627489,0.03768606618994326,0.11495075822171785,0.12789548285665012,0.042697918126768486,0.1223063170817536,0.18960835649214355,0.1510770352856734,0.11205148613837655,0.10622972883473758,0.08608734672968356,0.04807476005096967,0.0514608328861785,0.1691464340229422,0.08981746979789869,0.18861019179192492,0.11857079066557473,0.07975641412066163,0.11885739720476628,0.05026974568438739,0.07516747011014402,0.14529111112076828,0.15521909944509552,0.11427715955388167,0.04952430182055776,0.08037002969993234,0.1990398700305509,0.10723601171910936,0.1372625925708264,0.1742607427973654,0.09455038389955023,0.16377611604601947,0.18158784130992162,0.15353342357017566,0.08966332147987417,0.07270218172013565,0.18167341460404726,0.09157397946974032,0.01724499367459516,0.1109411770853449,0.10775879163863972,0.18508077290641303,0.1528386350754682,0.0667180257152193,0.08290987115807054,0.14049033994511065,0.09156526531559533,0.10042747052304483,0.14381913268592336,0.03470716426715096,0.1600920354416341,0.20297548789668649,0.1531501031305012,0.1567480830863574,0.1251288658276756,0.1624356291611499,0.1222409167443967,0.11636480436385854,0.19325086451998943,0.12536235163838738,0.09857961505708464,0.18155394266986744,0.13832276344101752,0.11475322488864913,0.26524476291628124,0.10829276556341487,0.2607018327884962,0.20182684588703728,0.14352837192310242,0.1905802138383134,0.18732379120676204
4,0.09080220316182579,0.07143408020997018,0.09728646307180566,0.25626769006981004,0.086972105867047,0.10368965618527454,0.17098668274546405,0.2392406568758188,0.056001825157527794,0.1093980544168069,0.05324611383392167,0.20564493891726968,0.17588351903667696,0.07009775690736182,0.18326664854243102,0.2209510507429283,0.06590721586181562,0.19912730728456962,0.22103059537237013,0.1975905447098012,0.15319020992645296,0.1640204361034204,0.11450180879049586,0.19701689151060484,0.10185663696646093,0.08139560401312551,0.03437920047467019,0.0831555795334256,0.0621064980097038,0.04982484175964839,0.0563389601222819,0.03318513281072638,0.1552746205668325,0.04728439021350598,0.051088722346025864,0.08567185809441659,0.12837373622352963,0.07638320967033944,0.14686521549532147,0.13857998797059698,0.154016368802831,0.1606262616839743,0.039036627086204444,0.03703008411480124,0.11592404651194381,0.2208152649108283,0.10802722997928803,0.10827237016898063,0.15807823784480243,0.1787447765737106,0.05900133148520979,-2.7385083365607382e-06,0.18069318220578903,0.07143263557536854,0.07827863248145682,0.1541989910944105,0.168333898524929,0.16074670111008665,0.14893773541348768,0.07699066722807581,0.050998181907827934,0.13261731007345365,0.1347740784144347,0.07130441565107554,0.09868593528210999,0.10124191499942338,0.03516375716553283,0.05993332400120405,0.03903722915248716,0.09212213482130986,0.1744993592654764,0.08423538420056999,0.09503892729286274,0.15998694154870438,0.10540592687550819,0.19458435979545022,0.08941123921352839,0.06718603720386433,0.09464896825925088,-0.001190136964766349,0.11369454976627387,0.1971673824437812,0.14119647056414592,0.1770396210467002,0.11033222696890878,0.08718540435296891,0.13050207184571908,0.06707034163171689,0.17118287175749794,0.11634522222247723,0.10791361683161464,0.17835450958001112,0.08925379297533825,0.11410095264622044,0.06048736737166329,0.11656259055068963,0.2640827413820366,0.15133583362329578,0.0518226707963698,0.24707237568798882,0.10767200331387881,0.2359746331260559,0.14270295470617342,0.1969601963989905,0.18928859558447722,0.13442239779932122,0.1692702045053002,0.24879295736080861,0.20956142998079133,0.18370639224811464,0.11806817575233668,0.07630904178035995,0.07355670074657601,0.13109485342074648,0.2086926566709154,0.19590365611518049,0.18152466444846974,0.17085892395538207,0.12556046087985817,0.22651061470214293
5,0.11946320457690573,0.04383557664092844,0.05696669247661329,0.14615290580113427,0.2789760500680428,0.08724072006287513,0.17613654684527055,0.11260530398137929,0.24309025326811573,0.14587811190310357,0.18740397512802534,0.16214465132837738,0.15958954217492347,0.0895643896408544,0.08752788871033795,0.18515357782565722,0.13298417813840255,0.14366622226476458,0.1333296224786282,0.14746034900293853,0.12678969768653622,0.17999720890525686,0.12450945734296219,0.14178679590834867,0.14891249781748922,0.12495034984055478,0.07253929571120726,0.1600493756776288,0.04223597772892466,-0.013658471491645932,0.05019332433776902,0.023674173584115738,0.13450644045333374,0.11085785114373853,0.12962773486263623,0.09654459789069524,0.10268350720073477,0.07176691631708076,0.11682927820996411,0.16407850846655048,0.09940312694172658,0.09515323335727154,0.007174468516912854,0.14145666490483347,-0.015037925327912482,0.1011463392400893,0.06393338330812527,0.12845941253462625,0.12206589873308653,0.16065759806603105,0.053633834242956736,0.13200107088282134,0.08072307212537555,0.008927806609373146,0.06041117547806133,0.16181955728959113,0.17349767997969648,0.07225019273242073,0.1252685225107046,0.1388693945038879,0.11580168098658043,0.07207734121154628,0.06620669657292215,0.16204966178912894,0.11466154173118309,0.09531688801600043,0.056728835072804205,0.06433271793680768,0.1321488873789882,0.14378107701278606,0.1703943794461272,0.08366341672942527,0.05823960294595304,0.20286990751633996,0.13275800173164182,0.14874807885702276,0.019074929530319217,0.06858985232511126,0.21019409392899757,0.09936498586636487,0.17086957612000467,0.09912762287485082,0.17252221046321345,0.16790684975944684,0.1599687044565277,0.17907343118051877,0.16529105828368545,0.12337950035700655,0.14638596834247072,0.16868718017081769,0.19263312349969935,0.11295992869981132,0.04369095876769887,0.12326065363254184,0.11135344525141454,0.051249311277168454,0.23708972407871562,0.07178936657975381,0.06524045438914992,0.3013205588968769,0.15889684788578404,0.059796962109074744,0.33097097742092046,0.17709378703387954,0.18560839121048703,0.15941073518818624,0.24216979115880308,0.1889688617862699,0.16990808652325298,0.11844250137250341,0.18733789043882149,0.18765486326158456,0.06634078061911151,0.1287290205012004,0.2376597012170226,0.14267713869753892,0.1677519849203634,0.1967438875510153,0.1506729136533507,0.2805686250606588
6,0.02730608377448925,0.1293948234536953,0.10301561214581106,0.2661871477174306,0.2646252892414565,0.21995291050895993,0.18527796649621164,0.17010634359873242,0.2787696094972053,0.1952323549432748,0.2299554254130209,0.05730932102583197,0.17776793971883498,0.09725371408616823,0.1966126509939811,0.20832388523081588,0.22186770340068285,0.1450742937775596,0.18336524668621015,0.09569446271120835,0.035547274963522016,0.1888664407235009,0.13618707058155924,0.14673185913944628,0.03744252002591061,0.04274732961655505,0.06580016735814813,0.034710089978709724,0.16835916869315273,0.10095607154403285,0.12131275423349726,0.06988355007506288,0.14029406895441487,0.030927978845080716,0.1147263422931513,0.03594872630899787,0.16456918478564778,0.1552704008726921,0.11068712792072276,0.051868546290350225,0.08109361227250361,0.14285054885294307,0.07997507658954565,0.09999297966599925,0.17550795171281788,0.07614950127069366,0.1572967247225788,0.11929405172614903,0.04016167325062716,0.13932923598314603,0.05148692528881486,0.10485042731897087,0.13631107590294703,0.07582132053363268,0.07261150288453677,0.0582698479979078,0.09011158662925978,0.12895468674518337,0.06874924890390816,0.17803382478166224,0.1432658467390285,0.08868461248758214,0.027277436075054673,0.12421716405745513,0.0588591792739702,0.1399217803023939,0.11043812887825626,0.03618370682106142,0.16262713463546902,0.14343125465811396,0.11938651436109456,0.12889651222228266,0.13431186977015117,0.11380033146697803,0.021820249522656692,0.047438999887039,0.07077224829788746,0.17652360606337608,0.11477159493516147,0.08993304745501413,0.08951031204742406,0.14913563058493454,0.23147797564899486,0.2110015316945159,0.07980475933849829,0.14607373707927052,0.13114322685259153,0.09198970859219156,0.18189558835217187,0.20849161764588225,0.13251069242476793,0.08455075740237743,0.14099359934440336,0.07604494856331505,0.1175954380821056,0.11048694970079764,0.11518632313374529,0.11374026502679697,0.08957399991013981,0.24937103092986915,0.18968475341432756,0.14953185838688957,0.20243274013386067,0.07888989701264583,0.24475326328916888,0.045980549395821524,0.11597302310922102,0.2164227658864453,0.13689992803485365,0.11279182113378779,0.0732427973623277,0.20425824768570372,0.15266039173647195,0.14677914103430997,0.20046490943454842,0.05773617958486269,0.20573910261679373,0.19076527155841896,0.2019673876196679,0.1848897922391212
7,0.13475465544150175,0.028875241867255243,0.11188504662072198,0.12599560226578024,0.18978479303186466,0.10119955768644585,0.2153318681190166,0.06769608190430092,0.24994967465629594,0.1605038508910205,0.2213957247092622,0.2502195016233575,0.14574021970345433,0.15424540935469752,0.16801400315414294,0.20949092669061709,0.07597935725593956,0.14412686330693245,0.17434538538205696,0.1794617442886261,0.13020225510273714,0.08967625579959165,0.19864549856317001,0.17811384300617478,0.11888786245406642,0.12388682696052489,0.17727258728508585,0.07051356702920354,0.023619640322729767,0.06683648998425983,-0.027716438131467496,0.12098220770656125,0.05071980356653416,0.1666014190749941,0.10713121410103606,0.1406132999045442,0.05132664573855313,0.1961167253568413,0.11453459044969924,0.09108523301797868,0.13593184584027876,-0.026511009603002955,0.16693150507918972,0.10048652783318912,0.07113920667434682,0.11994652178591785,0.11840663394188482,0.0959207569935913,0.10113129854779705,0.13330408368442406,-0.0004550073205908025,0.1853770453908505,0.016881142580704594,0.11749956481457209,0.09679377145651459,0.0400017794492733,0.15158001706300214,0.11975674687026949,0.05778214275932708,0.11345221434032711,0.04844070828911878,0.06085842955362799,0.11674182955703916,0.06325702679524577,0.09709424265111166,0.11216823996599902,0.1118181266684336,0.09818007724012885,0.08240227901804364,0.1502175274717571,0.13185890195245473,0.11412374267724684,0.0687544597016179,0.10953531776506036,0.13993741852007943,0.11038815928054513,0.1553604179308048,0.13163886728872956,0.11487693424452457,0.083058345035765,0.10310798568393024,0.11717959939569338,0.1608406184419438,0.12591438545379094,0.08162773701790473,0.24999409373419212,0.10180647048643258,0.07684414814502326,0.11158664669989203,0.10846496378993503,0.11929808045032443,0.17831840076024388,0.10150971799518843,0.071004162358422,0.13340201224609122,0.21653714817309563,0.18887265376262477,0.13293860992824316,0.08629096488133564,0.3023560977086994,0.25280309137202656,0.1980874936179472,0.16854046311588464,0.18337880517682664,0.15995423566028336,0.07936744450423594,0.33492220314546894,0.22203610505853885,0.1400750631649903,0.07755856886848633,0.11804488976188389,0.1228471299791274,0.07320763630318307,0.16778243753073688,0.1753088682777222,0.15263304675982992,0.1517846177565992,0.2791296303171292,0.08892990214146436,0.3305668689363747
8,0.10124123017356591,0.11283474825385681,0.026054765275314955,0.32521485034129377,0.19940630801747952,0.24028514999885617,0.20940164595034186,0.15116878934668443,0.1791909034546788,0.16064177490973128,0.21918879066272406,0.07966503052919215,0.16975700176238243,0.0802394208149617,0.1598864824186082,0.06751459324081893,0.12715900468331018,0.15261751052011,0.08176278556270818,0.23595990564900407,0.15730857065575832,0.15306465196735516,0.1832811057245809,0.164963879877321,0.11249393007822057,0.03830818161380053,0.09077880400380449,0.10412499496160244,0.07109128312133056,0.015539143383886586,0.056195178992104154,0.1926418338315147,0.04771383422566498,0.09940309213849041,0.06999153155031691,0.07235151180551157,0.05296657656057069,0.16577141096413017,0.1541683165098254,0.15500809771420246,-0.0048174327288789676,0.006869827112283214,0.10500289885560699,0.09863872734250391,0.0535095882593014,0.13489927696669052,0.062618957779273,0.14967763894019007,0.07640985560109181,0.13491646301622645,0.1822669543114875,0.08760017247381657,0.17654031762963598,0.1681958263075815,0.06571593257249948,0.14601527870777292,0.13226351710288062,0.07132213862986801,0.17224287539818725,0.20611188174791636,0.20282340704163174,0.04160135793790071,-0.033344927437056714,0.07883701337243365,0.052839450998439744,0.15373072205755187,0.0960920216370905,0.07765326251998043,0.09256480876611829,0.17260458974521833,0.09226456176369069,0.11776940771673026,0.05190274660884479,0.11809654276076148,0.12100457724861129,0.11523249101877875,0.047967704575216784,0.18774845479306065,0.11655036123770413,0.0715062517660216,0.18454370635527648,0.1516153799801168,0.16462451782303067,0.1915338252916895,0.12481313715966925,0.11133152517151558,0.1513127685471603,0.20779921893505246,0.12922396709092798,0.12521695948125125,0.04199361318799888,0.07382266933961945,0.12003021992562231,0.14444736010691428,0.11466699398881762,0.13541418626697457,0.13290414171445594,0.09849416299529141,0.0902217745075803,0.26277235110418995,0.25416086657493075,0.1796021500134434,0.12953945311818732,0.26743823132055256,0.2213314638229397,0.15274267899293095,0.22823333036827595,0.29878444859529235,0.2827063100295682,0.1856817505799597,0.11793204370830372,0.09413971000740268,0.16443981627365337,0.11069748968770454,0.3263093580144958,0.08043326729983731,0.1913693881716427,0.23773736699781337,0.15868542379678488,0.16574908883581074
9,0.07672449365957264,0.10163434598074644,0.16881597179020447,0.23116585084979477,0.19672440913414382,0.1827390633298027,0.2882548790038355,0.16500148698792905,0.19064830187031503,0.20221805692829634,0.26614487241711277,0.2020142252234265,0.15749923503643767,0.1524483156139508,0.18089561112335167,0.16834551628889477,0.20595010353647705,0.17339745601616566,0.09284973378044514,0.12857400539659483,0.1940455787703194,0.19655762940417487,0.17266471265642389,0.2034249489623766,0.11208885783919131,0.16975031221441803,0.10572379809066641,0.2017095014160805,0.11189053812122507,0.14469491074314264,0.0334618306805751,0.15235738644159527,0.025061017717675736,0.04259974030738957,0.15148159030387984,0.1389628065615454,0.1860832781955778,0.01815779405955927,0.1677739912088259,0.13891622248887273,0.13472056893341963,0.15649320100704608,0.07156803619821134,0.0647335769797558,0.161940260522026,0.0653279600746044,0.19485906931560978,0.1990245703278183,0.036216034119804785,0.09599948725717049,0.13186262330945525,0.010454345998194467,0.16904291761571238,0.14780080363241874,0.059602894736291157,0.14743662692708392,0.13443264145595832,0.0711770801599696,0.03208413757940672,0.15150499974737824,0.029673822136932516,-0.024229208691511295,0.09638731367369502,0.14175216645331268,-0.03837692253004824,0.006721572365971337,0.08743868605898043,0.10275549415323672,0.1842885719318848,0.08455184657928083,0.09359952529209097,0.062004256764940556,0.12489118334678302,0.09230561238848761,0.09738997657579207,0.18279270523379235,0.030191713802593372,0.03341381478609647,0.23372906693678172,0.19324160295220336,0.20996963488525178,0.20368490627867733,0.24959064753143997,0.2771375129460135,0.16821421353930485,0.07312639451058191,0.1505751154679842,0.09349911847531965,0.10639704004603283,0.1478104985893343,0.0686085549402567,0.18397463258557278,0.1815175059546744,0.16126838381680383,0.22852853019852584,0.11972560550842198,0.12072208080424174,0.06031723955552665,0.04912654275174211,0.2624341748394338,0.15719028744422006,0.26127598288845927,0.2534600680755307,0.19898539470277238,0.1577641151114908,0.18581778402629687,0.1781182683294434,0.18276571344502704,0.16819145429321328,0.18293078818497818,0.09176717730715467,0.1770090581371622,0.08030637650207921,0.2007153046926414,0.23289495271620067,0.15217046307120316,0.13054674143728226,0.086861462980911,0.08397911263460538,0.20051547064971845
