,0__Diderot_Pensees Detachees,1__Diderot_Pensees Detachees,10__Diderot_Pensees Detachees,11__Diderot_Pensees Detachees,12__Diderot_Pensees Detachees,13__Diderot_Pensees Detachees,14__Diderot_Pensees Detachees,15__Diderot_Pensees Detachees,16__Diderot_Pensees Detachees,17__Diderot_Pensees Detachees,18__Diderot_Pensees Detachees,19__Diderot_Pensees Detachees,2__Diderot_Pensees Detachees,20__Diderot_Pensees Detachees,21__Diderot_Pensees Detachees,22__Diderot_Pensees Detachees,23__Diderot_Pensees Detachees,24__Diderot_Pensees Detachees,25__Diderot_Pensees Detachees,26__Diderot_Pensees Detachees,27__Diderot_Pensees Detachees,28__Diderot_Pensees Detachees,29__Diderot_Pensees Detachees,3__Diderot_Pensees Detachees,4__Diderot_Pensees Detachees,5__Diderot_Pensees Detachees,6__Diderot_Pensees Detachees,7__Diderot_Pensees Detachees,8__Diderot_Pensees Detachees,9__Diderot_Pensees Detachees
0,-0.006754591489629462,0.10037870564175662,0.0323871118487963,0.07939145055754183,0.05903082662045508,0.10016144570118857,0.17331033232300572,0.07370233137920855,0.08951622393145793,0.06488691172940302,0.09451992064348728,0.1017559733741405,0.031115234423348924,0.11787141527345052,0.09793770917710602,0.06300662166140807,0.04110360056891116,0.15768437596562795,0.17654394768690979,0.07188734698863541,0.015872882450304587,0.09444533440453295,0.02878374248620417,0.1567285757644035,0.09690187645516389,0.08014689934599738,0.11513886425124513,0.11101631475242375,0.08609649838893768,0.11964595749031244
1,0.03229436352520489,0.133705122330509,0.0886550934323011,0.07213759145490352,0.0808576850643884,0.211412231410996,0.15488529051105512,0.07959400475985569,0.18621304500280808,0.03597862378280366,0.05390153916605648,0.11078299348496205,0.11621658880916536,0.08398446529616743,0.03791508363227244,0.08201833912327199,0.1595173715323519,0.049560110614626174,0.06936057647926837,0.016288470606349324,0.13111767719834935,0.055568507149644196,0.06100344009968386,0.07380181249283356,0.08725790147968453,0.13186939119589403,0.11166165957554285,0.040807471475241,0.005152387926416221,0.173311408977788
2,0.10322908348120767,0.13799117363001243,0.11770327155687216,0.1116357122269722,0.1077780305531309,0.15774319906901638,0.05562654087552965,0.08224918760581927,0.11059996232168758,0.13658373409521515,0.12411461225201753,0.12069231187045416,0.08740159142557696,0.0783748528516464,0.07317221738482771,0.05266158285022419,0.14355394670816898,0.12365760140626723,0.08363945158816564,0.10171012259300889,0.08352739959620405,0.06001884512511509,0.08551097452697243,0.21321772122782934,0.07002518756918479,0.18597968876047247,0.15235926342240405,0.056321915298884154,-0.020857767916656684,0.1102012743381975
3,0.11068123475245861,0.18390431566582732,0.09354798086844156,0.11389582633631763,0.10644631401587616,0.08932839816604465,0.13033624802917917,0.20135862550583675,0.08320751582509756,0.07226812711955943,0.0697946229946748,0.15800553892424926,0.11936865231985849,0.052886166602279884,0.02814147661426155,0.07659829786133944,0.033020785670291465,0.1908300464286083,0.04798587817277968,0.0068610055749910494,-0.07945862008872649,0.13935425211238442,0.11354724065241617,0.0962362538822064,0.033103452107528256,0.04755260011457957,0.08158842093973458,0.011807465841830567,0.16686368582186872,0.11179798843456897
4,0.12028912105742225,0.08842703623899752,0.0828763389898296,0.1631629885531298,0.01869089616055321,0.1267905302371324,0.13034169262417714,0.15100434372686572,0.09429520658516563,0.04372253341749079,0.20694347464010482,0.1211779203792827,0.14040270842942815,0.07955299942509018,0.046934654250886366,0.09043767259151118,0.011938334764699004,0.08463347926103298,0.06560094517077784,0.07154173318148789,0.138098033879948,0.03523883226364777,0.13431919822527177,0.10154115511164542,0.0369910620119151,0.05209777450012397,0.12849468402502076,0.02085323823269549,0.19039254334387798,0.18085799148422513
5,0.08003940804156327,0.058757062610238955,-0.026974042739697484,0.10079718197607983,0.16730965310480736,0.10355153976092639,0.12554723283819966,0.19408297400312033,0.12945401521220454,0.09183008686138942,0.04741352967879823,0.15110245729239866,0.12493948878257849,0.07398316707067393,0.12696374662867638,0.08279298813150228,0.00969176558501239,0.16833401438028617,0.07015319252971795,0.12653258458849406,0.03973868624097008,0.04764957347725048,0.0727131422639329,0.10598054547259111,0.03686750374135227,0.12076272590730787,0.1754960384604195,0.12837477211905615,0.10785207497549576,0.06861991920628324
6,0.15083262018756158,0.11864847709686703,0.12222766019912396,0.14386319213986534,0.07332521104431759,0.13672407121147065,0.2659095578493201,0.0867680713730512,0.1079223142986852,0.1264944686221531,0.07704072404107004,0.06996046231469831,0.14158463139760735,0.05777760059269971,0.09188330647734531,0.13824251727340406,0.1132211834374408,0.11670783639572958,0.06038065486258004,0.13426592646027838,0.05589415251279902,0.07561232195533267,0.058926401950373686,0.1250543080622444,0.13045666687206262,0.14141674253242437,0.0607593094881815,0.13128138007526943,0.10913639909901536,0.2076064357716694
7,0.032909404467022854,0.1303508049584847,0.14880462202843284,0.09321097306223236,0.06842554757759178,0.121508950738557,0.21286082677571502,0.14381723096386867,0.09890675861577908,0.048016525782782,0.08961644375499894,0.12357461401562442,0.11086126546256868,0.13942106855805741,0.05415146799006652,0.1429097198969016,0.09527360407228663,0.11864208466748144,0.02086846181885519,0.110917675014731,0.08472611312091587,0.0991240606679516,0.07063939112097856,0.13585392747848854,0.05351328697473397,0.04541063155231427,0.044150834226423075,0.1050649782327401,0.04846915936274695,0.08055352110155622
8,0.10029004291815029,0.1669924005433812,0.05471647258771939,0.09871248628315583,0.07446176143608813,0.12981768654067774,0.07667478916452468,0.16129706914519612,0.16590481416781186,0.04052764047893583,-0.013823343932333828,0.08906342031070767,0.09335531379130356,0.07609997301307365,0.019101418760450867,0.07550206422814333,0.08141549046611544,0.13202386858998463,0.08349932139117829,-0.03350949642268841,0.12313766170533053,0.027838415563705088,0.10764203426285975,0.11323748915390469,0.1986466570441115,0.10602097667626716,0.10582112866774143,-0.04573616829308522,0.10259672522387918,0.0921649097935261
9,0.10059384526925585,0.02365633453589222,0.09139447656300165,0.15915214954228835,0.1559206635205166,0.1514850408425027,0.1653766496792057,0.11675799402388005,0.0506226455053145,-0.006207015759717975,0.08895355478054862,0.09333761128361602,0.08391297662366504,0.07559142413447616,0.07789691021370389,0.12463314329953738,0.0945344303928558,0.10173751412254434,0.08067171524563925,0.016846202667942012,0.03040817902293371,0.07240025643954222,0.029158668294552787,0.1491308256451032,0.2196695381733935,0.20053563076774597,0.06312803138305628,0.09952853146598911,0.13061903619051993,0.15070355913251512
