,0__Saint-Lambert_Oeuvres Phil T3,1__Saint-Lambert_Oeuvres Phil T3,10__Saint-Lambert_Oeuvres Phil T3,11__Saint-Lambert_Oeuvres Phil T3,12__Saint-Lambert_Oeuvres Phil T3,13__Saint-Lambert_Oeuvres Phil T3,14__Saint-Lambert_Oeuvres Phil T3,15__Saint-Lambert_Oeuvres Phil T3,16__Saint-Lambert_Oeuvres Phil T3,17__Saint-Lambert_Oeuvres Phil T3,18__Saint-Lambert_Oeuvres Phil T3,19__Saint-Lambert_Oeuvres Phil T3,2__Saint-Lambert_Oeuvres Phil T3,20__Saint-Lambert_Oeuvres Phil T3,21__Saint-Lambert_Oeuvres Phil T3,22__Saint-Lambert_Oeuvres Phil T3,23__Saint-Lambert_Oeuvres Phil T3,24__Saint-Lambert_Oeuvres Phil T3,25__Saint-Lambert_Oeuvres Phil T3,26__Saint-Lambert_Oeuvres Phil T3,27__Saint-Lambert_Oeuvres Phil T3,28__Saint-Lambert_Oeuvres Phil T3,29__Saint-Lambert_Oeuvres Phil T3,3__Saint-Lambert_Oeuvres Phil T3,30__Saint-Lambert_Oeuvres Phil T3,31__Saint-Lambert_Oeuvres Phil T3,32__Saint-Lambert_Oeuvres Phil T3,33__Saint-Lambert_Oeuvres Phil T3,34__Saint-Lambert_Oeuvres Phil T3,35__Saint-Lambert_Oeuvres Phil T3,36__Saint-Lambert_Oeuvres Phil T3,37__Saint-Lambert_Oeuvres Phil T3,38__Saint-Lambert_Oeuvres Phil T3,39__Saint-Lambert_Oeuvres Phil T3,4__Saint-Lambert_Oeuvres Phil T3,40__Saint-Lambert_Oeuvres Phil T3,41__Saint-Lambert_Oeuvres Phil T3,42__Saint-Lambert_Oeuvres Phil T3,43__Saint-Lambert_Oeuvres Phil T3,44__Saint-Lambert_Oeuvres Phil T3,45__Saint-Lambert_Oeuvres Phil T3,46__Saint-Lambert_Oeuvres Phil T3,47__Saint-Lambert_Oeuvres Phil T3,48__Saint-Lambert_Oeuvres Phil T3,49__Saint-Lambert_Oeuvres Phil T3,5__Saint-Lambert_Oeuvres Phil T3,50__Saint-Lambert_Oeuvres Phil T3,51__Saint-Lambert_Oeuvres Phil T3,52__Saint-Lambert_Oeuvres Phil T3,53__Saint-Lambert_Oeuvres Phil T3,54__Saint-Lambert_Oeuvres Phil T3,55__Saint-Lambert_Oeuvres Phil T3,56__Saint-Lambert_Oeuvres Phil T3,57__Saint-Lambert_Oeuvres Phil T3,58__Saint-Lambert_Oeuvres Phil T3,59__Saint-Lambert_Oeuvres Phil T3,6__Saint-Lambert_Oeuvres Phil T3,60__Saint-Lambert_Oeuvres Phil T3,61__Saint-Lambert_Oeuvres Phil T3,62__Saint-Lambert_Oeuvres Phil T3,63__Saint-Lambert_Oeuvres Phil T3,64__Saint-Lambert_Oeuvres Phil T3,65__Saint-Lambert_Oeuvres Phil T3,66__Saint-Lambert_Oeuvres Phil T3,67__Saint-Lambert_Oeuvres Phil T3,68__Saint-Lambert_Oeuvres Phil T3,69__Saint-Lambert_Oeuvres Phil T3,7__Saint-Lambert_Oeuvres Phil T3,70__Saint-Lambert_Oeuvres Phil T3,71__Saint-Lambert_Oeuvres Phil T3,72__Saint-Lambert_Oeuvres Phil T3,73__Saint-Lambert_Oeuvres Phil T3,74__Saint-Lambert_Oeuvres Phil T3,75__Saint-Lambert_Oeuvres Phil T3,76__Saint-Lambert_Oeuvres Phil T3,77__Saint-Lambert_Oeuvres Phil T3,78__Saint-Lambert_Oeuvres Phil T3,79__Saint-Lambert_Oeuvres Phil T3,8__Saint-Lambert_Oeuvres Phil T3,80__Saint-Lambert_Oeuvres Phil T3,81__Saint-Lambert_Oeuvres Phil T3,82__Saint-Lambert_Oeuvres Phil T3,83__Saint-Lambert_Oeuvres Phil T3,84__Saint-Lambert_Oeuvres Phil T3,85__Saint-Lambert_Oeuvres Phil T3,86__Saint-Lambert_Oeuvres Phil T3,87__Saint-Lambert_Oeuvres Phil T3,88__Saint-Lambert_Oeuvres Phil T3,9__Saint-Lambert_Oeuvres Phil T3
0,0.22989940282447516,0.15788553055086613,0.14720916127112985,0.1955382057427975,0.053101012419582996,0.15613232796792123,0.16814317999777087,0.11035395257093628,0.05507709897136957,0.23271251034372795,0.1904904190008081,0.12800205588898098,0.2363408861840872,0.22453464857109778,0.09321287820072018,0.2197176893330998,0.16980355745093326,0.05150802971064289,0.08512211947852288,0.071122390520532,0.1718776960758864,0.13209872224317173,0.21949462607234357,0.11907164221420911,0.017457756418912118,0.15214589102621753,0.11692195049816141,0.15097678564974423,0.14082209211691057,0.13318227236335975,0.11235048891981468,0.2634740134197626,0.12171344105573495,0.1313709714197736,0.08040152896854776,0.18782280187272285,0.10392064495812663,0.13677238944343303,0.1473309561831144,0.17533237344001545,0.057795619902901274,0.11583634956226661,0.13409515429802507,0.1398090210432239,0.18454275520096458,0.11292267019685048,0.13079399301850025,0.17464014568403582,0.15636876864468816,0.102053736955723,0.19784687696485115,0.07881229255466397,0.1467968729911423,0.17574531670989033,0.10945891218557474,0.19761006320597385,0.19455734674965017,0.1879211726550962,0.22228668836129054,0.09066655892908054,0.2438339879468526,0.18361773431710263,0.2192921934420197,0.1443877276058361,0.16970857509340093,0.2493343040610688,0.21596955706356494,0.09346636732279402,0.23649797277351295,0.171739936519177,0.04059240339172038,0.22588164541562705,0.10787795754909257,0.16728309721587162,0.07263854072680699,0.08097570808611822,0.12065280706489423,0.03538541951202655,0.24083827960727414,0.1860363554886833,0.19210917820315596,0.10018480533530189,0.128457482586036,0.1497149348277549,0.18322502795952414,0.10014489583357271,0.2941661575509875,0.1451203710402489,0.25653011544530635
1,0.15430227609301372,0.16743017722823428,0.052316481810353234,0.11392573122445927,0.15166693874449808,0.17793293303810373,0.19494624357315327,0.12339947479515173,0.10821448803006488,0.1758748915200349,0.11547734395113556,0.07319818817802433,0.23277916738367355,0.1546412858504847,0.1617144358946203,0.18221800110986766,0.12828265133282563,0.20799279666623385,0.10000527400180977,0.1141980076425594,0.07655893991719105,0.1284923811166057,0.06749581655908536,0.07506266485425711,0.27036959484101647,0.19875210490038023,0.11043831756619038,0.07359691232420158,0.039697175041531106,0.14424742091381096,0.05148521615628922,0.12699859888570883,0.11090420084970037,0.19977035178022987,0.08748322559804089,0.131734138782951,0.03901319581468058,0.17336216861349316,0.2136412032025161,0.24982803757841826,0.1389729363979252,0.15673048454130736,0.20402249552209878,0.16624583934679554,0.12563518637715537,0.022829537603126594,0.16879520609038776,0.2545974720856287,0.12350640775859344,0.19024199535627737,0.1786564835028782,0.1736909189369765,0.2289393098889502,0.16092902710396062,0.18972075087234946,0.1852112758848651,0.16026432512632957,0.1442555173049415,0.1912189579050401,0.18818121725554146,0.17475626146266382,0.23134511058282456,0.17335082501295365,0.1851992005642436,0.17604650524953666,0.12285851239288464,0.1746712109744347,0.16123781775196638,0.144179621832214,0.1408667258976952,0.09291555471674551,0.0779843293377151,0.16425349187071128,0.13534413005983018,0.09718906420366573,0.15172333677302227,0.06503697468237796,0.07787198574108217,0.08001246607463415,0.15587454831985667,0.1829922892187151,0.19421158904470381,0.25433711808212317,0.0034083099527966905,0.18365495283734137,0.1371670117041258,0.2030386610586916,0.14865617216124624,0.18130638712874783
2,0.11350015508899196,0.12250156512601619,0.06545238646194683,0.1783719764740038,0.1689233491988855,0.14856816861478792,0.22342195703548057,0.1266561900881492,0.10832750811243068,0.16876534725594003,0.1717367300933605,0.222908695585773,0.23942944348937598,0.11022528558284538,0.13913522583404658,0.14462545268888194,0.20247558864008883,0.12509852266561,0.16969876474737902,0.1780071010878281,0.12569095950584938,0.1549489385017939,0.08345539283526641,0.11936643915736028,0.1686680063818589,0.15023161541867566,0.15982439424400458,0.19811734933617856,0.072112427995585,0.12785590832153496,0.14944894462130773,0.15500997411737427,0.16282435367620132,0.054615953467620604,0.16844867232161906,0.26086470312167165,0.21900293584931088,0.10118763411872156,0.16805682486701057,0.2371452276907742,0.1189701387883244,0.15702310251515283,0.0647393038577102,0.09100788006244731,0.17612328501594818,0.12181703604842874,0.23720407031876548,0.22443454440097435,0.18647309687878563,0.1856179403961252,0.24500855084261686,0.08973595778253184,0.12975365899113936,0.048164092640968756,0.22358245561380036,0.30160312430111436,0.030714952540717988,0.16432480766684027,0.2182730476350786,0.1564638133529311,0.17035825534959564,0.15308564245297673,0.18422464005231734,0.14198431071791098,0.11453974806013618,0.16498120146286296,0.10208552247556857,0.12500360741123154,0.2778700404916254,0.21497279959946278,0.15808965918216702,0.17575495500379829,0.11130262459228048,0.12260009661427906,0.05637487350641288,0.1670058896811222,0.171226900492152,0.10551701774215895,0.17943396781333065,0.16751626948725543,0.22140607073135304,0.08975468048045525,0.08888170767631325,0.20414801610833316,0.1603703898819701,0.2547676353333571,0.1898864169024824,0.13839686352461242,0.15799478360731287
3,0.14389253465948912,0.18676145377118383,0.1839436675128481,0.20496714473171793,0.09768649574045207,0.1016171170041561,0.16894669074626592,0.17389918725639564,0.12042301885043821,0.1948550885102775,0.2011498722841769,0.08317257402497441,0.2208369755537448,0.16379801007386482,0.10188812923620583,0.10850457144069149,0.1340097202260855,0.23467857850884796,0.10057225533027558,0.160261627103892,0.18473673228752813,0.2140372433993549,0.13500448692135905,0.11009509804637102,0.13198096000546564,0.13444570721616042,0.15726383967646332,0.04917545887663692,0.13104300197794735,0.18504255264052455,0.17459730151233396,0.2326988835262339,0.15916969264791803,0.12590497257869748,0.05152379054154845,0.15833416686580504,0.12499234369961343,0.16277397314701744,0.2796640317919822,0.18989648261159708,0.153334356049569,0.17497351819541612,0.026631091902360605,0.116732292514274,0.1696750039631613,0.1122755503639961,0.20062714317552863,0.23301581871703642,0.17780388825058321,0.1919111302475677,0.20856578939453888,0.15589658793040836,0.11549516854104508,0.13729177727591543,0.20733857385169396,0.26518604043093535,0.10803267529508535,0.17114249337538281,0.16429256016489735,0.07596158186929614,0.1006799418046002,0.16049931018525979,0.16084355209646786,0.23204422158972057,0.1917364872200014,0.19946075687411224,0.18857151926750534,0.10453872262558252,0.20413359193965772,0.14597699146518145,0.10176819925647641,0.17027905211297617,0.1445317903808798,0.16019721078884008,0.28400913578116366,0.197989093843535,0.1842352156694623,0.18976970236301693,0.04717621278458014,0.14506784434901698,0.09602331456678759,0.1048119318613514,0.05531556030479319,0.19132619643524715,0.18778068590664102,0.15621580756946812,0.12643372072783762,0.17737767816531821,0.2370054727613264
4,0.12425220047713807,0.14263626616317696,0.19643803703781149,0.16988110907143103,0.15421093156772822,0.15926727595269474,0.10324237977766766,0.10438228934842742,0.1302891516089756,0.17053997925565745,0.0757282387808794,0.06992727811501236,0.16161888875774957,0.19222814675286645,0.13257486530660226,0.13295098821031132,0.121347865810998,0.3156497427960278,0.11450248609919406,0.11062958316338822,0.09402167864179152,0.11050004841837142,0.04661894429695727,0.17594732867104138,0.07165100145446368,0.12575658893973105,0.0682308060725908,0.19111845012827608,0.11549496123595725,0.06055674650330086,0.04326560960438527,0.19207070608737475,0.1944821310249707,0.14927252326111143,0.08225013658728196,0.1724901874179057,0.11468620641000092,0.10642743111659901,0.24978020941643544,0.18474836652165588,0.18765108281599785,0.18278011198438082,0.15197962132039575,0.10637228740747784,0.16574642906766948,0.22719940402542046,0.18361168988157672,0.12533948486499866,0.13351381729680514,0.19267068599280857,0.0989261277124981,0.15525402300451777,0.13946853840108067,0.1885638654427483,0.16735755651683654,0.19508323474776595,0.08485391711999897,0.21116750472492654,0.1786048076735315,0.12571544815206714,0.15533284487816976,0.08599592765988251,0.191411326520068,0.21545513962446736,0.16695329300974593,0.18644017720404799,0.14676396536378808,0.1477872648145642,0.0879171574359051,0.17766209551253667,0.14865184930455275,0.13564455087668284,0.15153320292696043,0.13012841416422186,0.301555980314401,0.19133903433578006,0.24557192755989035,0.14515756530215793,0.12218369709849737,0.08104746198641517,0.19957541494579292,0.04022724915756114,0.1741539931282937,0.11508359180404805,0.17006174896396922,0.17648701632562314,0.07900537694598364,0.16387854677306177,0.03613807902268455
5,0.16289743622839753,0.12771687793151684,0.12195422812706154,0.1267224617489493,0.1111812607067487,0.14371561795394866,0.16118009446920012,0.14077059857607574,0.201057952582709,0.1965948663508079,0.24875194184956556,0.1339412449544482,0.1561606993942213,0.06040898531577449,0.17649342407243387,0.2111939472917277,0.19409500296337043,0.2657760260486252,0.10755097604659807,0.11938111832169757,0.12543095530197976,0.14701135509848554,0.13159355928506053,0.19291761140559704,0.09803280794013018,0.21512278451265834,0.17367310666165844,0.20738776219982494,0.2038893362024471,0.16416741115255185,0.11553581100849405,0.13428569228495948,0.13307146319986377,0.14294195227337647,0.06815081699864826,0.10244168211019579,0.17204551650968872,0.1592758980478938,0.1878435737095971,0.16250673137146773,0.10962241708730806,0.20156715741034073,0.06336722982010538,0.11787847308878326,0.08538239025498122,0.1967484253611824,0.17531366718102842,0.12162085272574853,0.17379959949951496,0.10030291317673147,0.28451879250162054,0.10296593555718984,0.20086502040186052,0.17045373155953145,0.14076283635775153,0.25052427599574884,0.012111559079818793,0.21286271482053404,0.12774190726065152,0.16696002981929423,0.15911337236719605,0.14110910264355178,0.1839725840955222,0.1212886316573849,0.25000825486911604,0.27171559909729365,0.1782978659106392,0.19289014044615801,0.23937299874642728,0.16115789929381716,0.17244004206003,0.1415552339480123,0.3135683310927092,0.1227913229362378,0.23531326268214556,0.17637160502420196,0.09088825741914493,0.12271374114971341,0.18879482458733265,0.14986755219553158,0.10960190906117595,0.07916608399237732,0.17267073312574657,0.08868761993811582,0.10313600808347288,0.25755181345520034,0.2177932272565364,0.18606965527740935,0.21333365842225316
6,0.1966422022060744,0.16537687874819276,0.20483706534268184,0.10427974355462316,0.1657886373595799,0.12581105720854083,0.18509871710256848,0.07280184781971531,0.14271708400230645,0.13748526450281287,0.12849355808951024,0.13513894904853105,0.08661768688439496,0.24043520866370136,0.12358907251500306,0.17571507090214214,0.19709325956796775,0.30276867141256575,0.09962528395193994,0.12985615594816732,0.19741284447885823,0.15606447406925442,0.10354304355166948,0.12090749631415432,0.13371637234006908,0.21920426750446442,0.16154439224654488,0.15938465324448214,0.1946660770738956,0.10187667380704153,0.04657150215444861,0.23803352410105358,0.049690644678830095,0.08153308983608158,0.036120097526261365,0.09838603863472424,0.08635743830733185,0.18209661628966475,0.21739738446607185,0.15314552878412485,0.16942924548563118,0.13456671276806967,0.14596820446649844,0.16086298834667812,0.2885720521147713,0.19858371928173904,0.20859192760828177,0.15670775819682273,0.18104379647618915,0.15845734929293018,0.18819946435932375,0.205739509630087,0.15966414046006056,0.061426216321308215,0.16942019806829264,0.1608986055855411,0.1872908068067997,0.23911426198811273,0.17767122877551603,0.11569808106577743,0.18925166630363047,0.10430584395094405,0.15682032441761015,0.15426178520391545,0.24006354910493521,0.15299352817423248,0.11667680242814475,0.19742530142588396,0.20423032158786034,0.12668345629819294,0.0894074763112222,0.06186972939556827,0.1133317330946425,0.11492458499852902,0.07812359875828635,0.09108050243424938,0.035256719792005876,0.28522551676584285,0.02755672392087601,0.08953173206567148,0.12284977447494587,0.16173572554883256,0.20342268165389243,0.20515245513108962,0.1388689928102389,0.2183014562058562,0.1811230025254831,0.0929741382447189,0.18931836971027557
7,0.12907450310204066,0.09287308940062278,0.1331757732552831,0.12882915620146027,0.07993324878157264,0.1278005700162088,0.11969497565853347,0.23154588871042858,0.12472712209195806,0.20726864160798253,0.21319602232425183,0.17844054066072154,0.2401584402822189,0.27217440547791893,0.14546145612674352,0.012761354752777659,0.20190317581611286,0.19536678071614058,0.17676703398853216,0.170486898232426,0.05405202693606748,0.20960781049114754,0.08545552031067678,0.26422537749877095,0.11456326092844303,0.16777707958526433,0.0796058117980764,0.11835260113613033,0.132637005395573,0.20523378179910376,0.07070244122316448,0.1545761451398197,0.16440396606477561,0.12533960808944924,0.11315261413911987,0.13140858712281236,0.11917599137869433,0.1923946001503555,0.07770217197518835,0.18928547774499252,0.154311700205818,0.17801652965697393,0.21613434748091376,0.10371402173580341,0.16965615323978453,0.09754267570631625,0.145352107222933,0.16696508544491936,0.14527164116200497,0.2355364403005041,0.2538406062755939,0.14863147355772952,0.1911699979426479,0.16550084260351275,0.1583199007765543,0.27966835106316534,0.12930412687220322,0.14492515140324155,0.2836736524715143,0.21998594009362754,0.1930008387144548,0.1528115832833512,0.08471421207784004,0.12101103478282838,0.3217636059864164,0.1768877219901209,0.10775487023544268,0.131056896200367,0.22271229406637863,0.12372006042333644,0.10254097761484554,0.12793705348509546,0.07005841587601813,0.16593905083537738,0.17076150285072164,0.21332908826333552,0.2001007836915982,0.10180641340441292,0.21096143902771708,0.13378911326144502,0.15207862559143157,0.12122963030127283,0.10870217631173917,0.13426560310910923,0.16771309967191303,0.19496975071023528,0.26626297417807326,0.10760861995390773,0.2652788207793845
8,0.16578854155163378,0.1116809791797892,0.07572957755163034,0.21912069062724485,0.049265617596824206,0.07545382874831347,0.21289088514603077,0.13568941690039224,0.13433690978364737,0.179930718002301,0.25414826924430145,0.19811694059334986,0.18253018938129872,0.17932372359541174,0.08109327200937703,0.18008346561649458,0.170891481789568,0.26286665352084143,0.14665498198453933,0.1275529470469154,0.02466907482474569,0.20099463527032654,0.12802565918832243,0.1265388166509349,0.16834716626923063,0.14857835960147345,0.19723489726077056,0.18178835417111616,0.06869748174215999,0.09464952279732541,0.1371687277730549,0.1229323114343635,0.1533364582894843,0.11238010562652007,0.09591703777588896,0.18661229993478193,0.13242628061569056,0.1594872654278638,0.19250852530444942,0.1108581236633804,0.0997266640990584,0.15329380722325353,0.09045176991078414,0.22190462258139745,0.08479120474058412,0.0979313711892097,0.10240047333743361,0.18691630415232155,0.1728507797639371,0.2180916571690064,0.188600601819881,0.1693816413579916,0.13871320379857974,0.14476342466488243,0.23126289837391606,0.24259861533623353,0.10576371747693673,0.17456811274903558,0.18952178651402926,0.18199388239306677,0.17078593718894172,0.15001821530579934,0.24643958734658145,0.1141727783447292,0.16239302211537698,0.07478048709022483,0.16095272551779308,0.1263300089125283,0.20531210895704388,0.16520369618338757,0.030996776517882168,0.11464115374616361,0.229887938052332,0.19383931912910757,0.13946155975419172,0.14333809073732692,0.134460796684822,0.18074341096132243,0.15197924764184342,0.18738834943407615,0.1789066612695243,0.13310883531472958,0.1889630506123126,0.06214052045782816,0.19797681406574633,0.12596073145855874,0.22662117742540502,0.10082246724007882,0.2609118018446767
9,0.12898723512226365,0.15584254795921693,0.151682030346248,0.14677890749809197,0.07219414170062173,0.19415479724608342,0.22378155636697059,0.15412694793330384,0.18816429657895625,0.11619803967563304,0.18468140206077402,0.10487043598703041,0.2845728383364629,0.2101416600670563,0.15310116588610087,0.21191209528538282,0.19549877269123395,0.12448335585133606,0.07777638151300652,0.020821053578386484,0.1012584810940003,0.10829908093171318,0.16661258545273283,0.08142023312331702,0.12941618460683638,0.19344519534998436,0.09539146961288852,0.137847243266042,0.13375371790315901,0.10333336642535884,0.11865547275474157,0.0701716587971315,0.12541845269369598,0.12664381008194647,0.04696770294486365,0.1127998408735222,0.13116198427797027,0.1027140824179816,0.1702220318644113,0.10387190505308001,0.12393095647182155,0.16713585228023592,0.1670052449529136,0.10327792188659546,0.17261103584847529,0.001200620623802922,0.16318266548698426,0.10857104978649695,0.18154719719816648,0.17627807692629702,0.11504134440178185,0.09453160976243298,0.14844871401715873,0.09493900075896577,0.17260620010402725,0.194147050763311,0.1713354511426743,0.1597583085307269,0.21837067714409006,0.11266677625861317,0.13362141869495173,0.1165498832435659,0.21089203570197876,0.07353262629953056,0.1739635890626869,0.218113635498871,0.16997511285434028,0.11626231820749007,0.19409146960411813,0.04248374224704508,0.128104735019777,0.11995097233161411,0.26320673508243725,0.10304907549650033,0.24384073124569486,0.1858260815022932,0.17414867499611275,0.18897805668946313,0.147800211729798,0.03851320100937217,0.06150430409396483,0.09627529948116142,0.19802184362458686,0.09369685917657326,0.20712548726322952,0.1905879705923463,0.22401914688280225,0.0746280638986452,0.08749182675421707
