,0__Jussieu_Memoire famille,1__Jussieu_Memoire famille,2__Jussieu_Memoire famille,3__Jussieu_Memoire famille,4__Jussieu_Memoire famille,5__Jussieu_Memoire famille,6__Jussieu_Memoire famille,7__Jussieu_Memoire famille,8__Jussieu_Memoire famille
0,0.06142036340759137,0.3233731096575849,0.15568242391960552,0.08188838674328863,0.21705024256108676,0.25433807282971893,0.12304422416725459,0.26951815404744456,0.2560890691451351
1,0.08893208897576682,0.2601060317333377,0.0742884237919514,0.13776260567925788,0.12600733129316774,0.2228691941787046,0.13123733333228546,0.12267202324862814,0.2376216532125274
2,0.12974459316992465,0.2870915534151195,0.16605303685932957,0.1826037667075188,0.18579411874414367,0.2375993105700703,0.21357269559256284,0.3074398889088743,0.13680166842312128
3,0.11608340444951562,0.27025094875447353,0.3144728673264765,0.270881105922136,0.36167196344999725,0.22563283709733778,0.24780274146651596,0.11470143188730132,0.1242609938356457
4,0.12230091655417348,0.2531782593247977,0.16943208248443944,0.23293802612944428,0.26896983728191154,0.25247714629445234,0.23485488680338448,0.3287058934242329,0.1982103914597759
5,0.1477049320204254,0.18285782628046504,0.17088505611164337,0.18777546435288528,0.17885428652066307,0.1805617628612851,0.15021395837332413,0.20354732784695992,0.14900804482318653
6,0.22070074514006768,0.2628225466018514,0.20792802934926374,0.12335980354743624,0.17584411829591548,0.42203587520954305,0.19690525467605982,0.23589031450535644,0.09055275232844685
7,0.2265452664123221,0.1000815388399634,0.2047419830676677,0.17308716203161786,0.15337562577868624,0.2808358252313162,0.3151288310504465,0.18985914182885613,0.21487197289546073
8,0.2590816325836639,0.2715723549187694,0.22251646526464344,0.2622468449341818,0.11529779788076648,0.31688353784602086,0.1631943237169334,0.2673599799466603,0.18210600714079794
9,0.14259500937197897,0.1440079505553759,0.1493533152766088,0.1672004351068534,0.1550722553120019,0.3296811934342946,0.1418954574604311,0.18748910221499915,0.0805463669968012
10,0.14301416577701953,0.19262110595495452,0.21067840491771078,0.1678644164294132,0.2060049994542239,0.4162058575778676,0.12217646117848709,0.22419577813954286,0.24591342427511922
11,0.15344168077840234,0.11923679480673934,0.1313919000664621,0.18888795734070543,0.24531149156136497,0.21291655768340725,0.14252306392955358,0.18159974037444923,0.14178140573843748
12,0.14482399998203854,0.21641267252453256,0.18544798317488664,0.18287440133737584,0.25844487799738725,0.2661704089109297,0.10665506213842342,0.15057218456614344,0.1709795515749252
13,0.1665095432718508,0.18764312800057067,0.16491876517548867,0.1618955501691954,0.2546528806293014,0.29840729956691175,0.09121174114981416,0.21167876303933786,0.2760583129365967
14,0.10975427911643702,0.14578141866707753,0.16578974542215716,0.22052078505893075,0.14478528662024132,0.2488939320276314,0.15945004532678303,0.21700814392843373,0.1523158271882664
15,0.11764506457387007,0.17772594813806028,0.1737651639969997,0.19462630199391162,0.15865845092684658,0.2712891173848277,0.1900153489175408,0.21810134238316406,0.1460175805028742
16,0.1330528860201892,0.21184767300907675,0.14972085353328793,0.18076540610979142,0.2500698733549626,0.13895443292035273,0.1178386614950269,0.21766043512264585,0.14681140744675578
17,0.17587323974336713,0.2359508018067696,0.2315053725280666,0.330384736323636,0.20722288931320074,0.2152401952605775,0.15507710517838919,0.1304593561256762,0.1988447244859792
18,0.15764429306268093,0.15912388477310077,0.3005219238914032,0.20165930648270944,0.33802686179993846,0.3552443548994818,0.13640806587630674,0.12129423657175954,0.2491425508725487
19,0.23419809522731852,0.1971188512688488,0.19511368959635167,0.2351115160901722,0.25904249311605876,0.18656592314269038,0.18715738120138348,0.24796507166658474,0.2257550463030595
