,0__Morellet_Observations,1__Morellet_Observations,10__Morellet_Observations,2__Morellet_Observations,3__Morellet_Observations,4__Morellet_Observations,5__Morellet_Observations,6__Morellet_Observations,7__Morellet_Observations,8__Morellet_Observations,9__Morellet_Observations
0,0.09602894529460003,0.05225780150407844,0.14695440452386643,0.13524066878338026,0.01681366395123829,0.10332184315626114,0.12115867653008601,0.15884052946183905,0.07461383265896972,0.05210555693750302,0.13825315996392462
1,0.0699545077182861,0.012723302716539635,0.08969413842065384,0.09831642254975818,0.05231110386567913,-0.009530729139374564,0.12380516574654009,0.10249459976394014,0.08094356077522462,0.1142971254828918,0.21266036118804182
2,0.09302739618259646,-0.02173348008896255,0.09880969581353312,0.05953790584361664,0.07395794367152743,0.030790526666583072,0.07056294581126434,0.1057909334510417,0.06049455569105997,0.09048364664075287,0.11884091675580102
3,0.035673475065222636,-0.06526841238568597,0.09565582827614505,0.09956494807662274,0.04716435377282938,0.1522651673490671,0.06984436302075471,0.12901667522153779,0.07392476727696216,0.015776809809340098,0.09367309493067566
4,0.08448886040826409,0.021797636315311914,0.10725343666372679,0.12194715140045365,0.07458603958060189,0.023331146645063562,0.07176162053201668,0.15372961098768803,0.03543634556883746,0.10659911917374104,0.10972041698115108
5,0.0032329188210395246,-0.015216407383808861,0.142356650305924,0.11296739612404894,0.08953465029129704,0.09954993972672806,0.11532072826418761,0.13306688535191868,0.018531987548731567,0.06693188817659351,0.114825757225562
6,0.07408387753460753,0.044453990955194055,0.057540943435660706,0.1325518731836177,0.06708439196228166,0.11532546430648087,0.08851706131152304,0.1294888413733429,0.09736439601355461,0.18549021699087112,0.09487544315222471
7,-0.02479623457250089,0.0926892948840878,0.11527560608598451,0.11402238628056167,0.06206409288770416,0.12549726929311072,0.08103841819771977,0.08956925430224032,0.14194435124673588,0.12694967717246908,0.08926511055448187
8,-0.013521575511290665,0.04511868299183049,0.11756476914438786,0.10812534641592109,0.08294088824619139,0.05457346440823282,0.08735794896245248,0.11398761171743405,0.15796323645080865,0.007957752522655792,0.07757662335336253
9,0.07848704452968092,0.04454970069110805,0.1686759845508388,0.13190349746386884,0.03500741754263671,0.0927959195208549,0.11896314140937371,0.10282430665931437,0.12287558798026321,0.025068766597401905,0.1292346412022716
