,0__dHolbach_ethocratie,1__dHolbach_ethocratie,10__dHolbach_ethocratie,11__dHolbach_ethocratie,12__dHolbach_ethocratie,13__dHolbach_ethocratie,14__dHolbach_ethocratie,15__dHolbach_ethocratie,16__dHolbach_ethocratie,17__dHolbach_ethocratie,18__dHolbach_ethocratie,19__dHolbach_ethocratie,2__dHolbach_ethocratie,20__dHolbach_ethocratie,21__dHolbach_ethocratie,22__dHolbach_ethocratie,23__dHolbach_ethocratie,24__dHolbach_ethocratie,25__dHolbach_ethocratie,26__dHolbach_ethocratie,27__dHolbach_ethocratie,28__dHolbach_ethocratie,29__dHolbach_ethocratie,3__dHolbach_ethocratie,30__dHolbach_ethocratie,31__dHolbach_ethocratie,32__dHolbach_ethocratie,33__dHolbach_ethocratie,34__dHolbach_ethocratie,35__dHolbach_ethocratie,36__dHolbach_ethocratie,37__dHolbach_ethocratie,38__dHolbach_ethocratie,39__dHolbach_ethocratie,4__dHolbach_ethocratie,40__dHolbach_ethocratie,41__dHolbach_ethocratie,42__dHolbach_ethocratie,43__dHolbach_ethocratie,44__dHolbach_ethocratie,45__dHolbach_ethocratie,46__dHolbach_ethocratie,47__dHolbach_ethocratie,48__dHolbach_ethocratie,49__dHolbach_ethocratie,5__dHolbach_ethocratie,50__dHolbach_ethocratie,51__dHolbach_ethocratie,52__dHolbach_ethocratie,53__dHolbach_ethocratie,54__dHolbach_ethocratie,55__dHolbach_ethocratie,56__dHolbach_ethocratie,57__dHolbach_ethocratie,58__dHolbach_ethocratie,59__dHolbach_ethocratie,6__dHolbach_ethocratie,60__dHolbach_ethocratie,61__dHolbach_ethocratie,62__dHolbach_ethocratie,7__dHolbach_ethocratie,8__dHolbach_ethocratie,9__dHolbach_ethocratie
0,0.13811115134876625,0.22094559803335836,0.20852751425339253,0.2553670956737262,0.2451701553342088,0.2235726567502714,0.13158107916842773,0.1371664051790805,0.16693351617718225,0.297131440337963,0.22563061208738303,0.2039432541173306,0.13275380391388303,0.14768955521867905,0.1927843419699251,0.22119822782348797,0.21435174222336198,0.21806116207908602,0.24138169891652478,0.27976290981794644,0.1293404698677929,0.15643425805707423,0.1566997124479163,0.19932630589043654,0.1961792229889713,0.19066745040425237,0.21932183415544398,0.2544571156239031,0.23953534209665514,0.1614914811583181,0.22651663735714186,0.2523610516651883,0.19079537663525423,0.27432483095229215,0.19715225458829014,0.2594831285499602,0.1467988991390801,0.20920880593169602,0.13134859081581843,0.20927838477795188,0.16439159441390236,0.1785966332463961,0.3094126476250873,0.2409103333747134,0.2544796876816392,0.19461456750603875,0.1771929986356572,0.19201544094819248,0.23658452152997866,0.2831624668984215,0.12942761269164565,0.23954082417620984,0.15526173578251223,0.1683682130495935,0.13830445430317426,0.22446965549112483,0.20286586114355606,0.2031567534032664,0.19399240559259626,0.19728688954280824,0.20056908088491052,0.18915572922686189,0.3323471518288805
1,0.22366631549571,0.21951974223467982,0.3128537933261504,0.19041589663887423,0.2332946575073883,0.15718946418457555,0.17045330921076504,0.14974023701320074,0.19015432160514503,0.20974558967113832,0.22967651636931527,0.2238400674494279,0.10872143924877098,0.10007418696212157,0.2036818368492454,0.17892995824999405,0.26915124809262675,0.1768422110739897,0.19372548154462685,0.271046094059166,0.17214599295860764,0.2328861430704486,0.1294231750276239,0.19924723800840377,0.1333817935778718,0.20552422322058927,0.22564338249189533,0.2502410686959032,0.15136008782048532,0.14787211245263984,0.2987591668607046,0.23277415677871974,0.10361072441903092,0.24544187261483533,0.18639819567530988,0.15808499464776618,0.22215366447206417,0.24799616296803426,0.21383519677358565,0.20951906183688881,0.17789082033913026,0.19267456963021587,0.1474611704300212,0.29403026526161574,0.14886265720118774,0.1616148741019099,0.25601486380919664,0.2220024349312967,0.13747786653085425,0.21047616165266067,0.2981891519758611,0.10551943749212696,0.13851076153280142,0.11030965226948775,0.2003842832961723,0.13643647251430116,0.2260982676961513,0.11575988480311815,0.14822155333777204,0.19009389421352202,0.24562704875124275,0.15601979465352028,0.25943942937462233
2,0.12282513588132264,0.12215505667799662,0.20910942010242908,0.2173946385900631,0.22942796554914152,0.20449653556705635,0.10940235200824681,0.22246291229543866,0.2132971501664008,0.3197006562313641,0.19090055720232016,0.1867693857626625,0.22473035725699078,0.16752820201969115,0.170572307727717,0.21106154345272224,0.247688506887403,0.13484005879724748,0.1449140463831316,0.2496800122202847,0.1868261621855303,0.20873967766173368,0.16921451065804335,0.20757290766709982,0.15745293195729568,0.31253384542228746,0.20859856456316025,0.1791116904379442,0.23286102479723472,0.16505590970000247,0.11083555030475796,0.26353580459425274,0.17067236601738628,0.22990436725400534,0.18654348407711172,0.21149540095711358,0.21740491815813953,0.16279613846670513,0.2536307400727229,0.2645876639391196,0.06317303768479147,0.23545191292331277,0.18579562620695772,0.12078531273687099,0.19913593617775222,0.16767876322493164,0.2294093203857496,0.23085511760161379,0.2806186672210446,0.1926589516631634,0.14411406757002954,0.14461195578394312,0.12305286668742271,0.2151596894026862,0.071708153931344,0.22723970565504104,0.18444276813035712,0.23874999070192263,0.14420689060503694,0.1741338459809115,0.17288817728702463,0.2176786108890804,0.3099083140051179
3,0.253505076116053,0.22604459997400014,0.21863467859085334,0.2012816673385324,0.22683694959251383,0.21193306249592345,0.1868881820386867,0.19643332346037737,0.2025429237446291,0.2506336745011163,0.14805299119958149,0.3132793339006289,0.10050084275771738,0.2485342249888919,0.13053409147372955,0.2502884520563123,0.1433050076287581,0.14932467306677347,0.21378989381175906,0.20906390264977273,0.028274098800441128,0.2287838388804734,0.2526287578833054,0.12074358277641457,0.11645655146982081,0.20570215324297964,0.2878064795740195,0.14150017015865457,0.28315768337037556,0.21814379595816216,0.13520977372427648,0.3132155991036614,0.2533183646315376,0.116384894044872,0.22735185100926322,0.09378083333113112,0.05712609779058353,0.26310081563632376,0.13752420562167264,0.20472825235975026,0.15519939101319424,0.15614872939098084,0.24823344107776005,0.23804220657406458,0.11227523007056923,0.12826849586863331,0.2234954447643526,0.17793709175496733,0.23367006750016817,0.2855519027302863,0.18016178816034314,0.2031881280215162,0.08798634455154752,0.12665522822360042,0.12774707667795984,0.08597050460582405,0.24155702360412354,0.343524156293601,0.19532927661659408,0.19121514496153863,0.3177958487619777,0.2852315130394467,0.29523577010048757
4,0.16552819156654985,0.16287190619030398,0.2715494752615523,0.1508460363173246,0.20663343260147973,0.15375959600978964,0.19345157330815765,0.16703214182134737,0.15886889179499702,0.09998603910171912,0.1778521040466187,0.19971497014194334,0.22193991810603228,0.1720777192037755,0.12522651306716445,0.22743422739826977,0.14586871663571113,0.19836043603982736,0.16959580343417915,0.16414905637630836,0.10133014309853124,0.23177641109898728,0.2057309538846314,0.10154256173717426,0.14735241185882747,0.2716407177597588,0.07163542616753604,0.27083528610810353,0.23120467282950133,0.23463690041588803,0.08395221640566063,0.18367390715753135,0.18422873422251346,0.21758121171894215,0.20477013143737213,0.17970872378560607,0.1145168287189222,0.2842955427821944,0.13717338032358659,0.229089005956031,0.1087478066290522,0.18774857081305202,0.28443248586144027,0.24145629877738392,0.16188951105579616,0.15058148032865018,0.21236236342232698,0.19040463395892818,0.18826372152538665,0.22567917199366422,0.18961874361138795,0.21897970708501283,0.17005818000912573,0.2226996098112246,0.1550170480557062,0.1887217830994735,0.18046008251240006,0.2563534342793763,0.2378841480802786,0.2298961010155385,0.2521242190886113,0.19105438512827808,0.23926512400557892
5,0.20345037848348083,0.17306491609277933,0.30965569403087617,0.20851928432164066,0.22146578934150002,0.21945012359311214,0.20508609420465057,0.17032241912407775,0.21906165699876926,0.18938811193384397,0.22393725186665273,0.17191904235755515,0.12009790794850528,0.1487484642239328,0.15264583786427785,0.24759471810665257,0.2491556291345576,0.2337601123671822,0.1112686880714568,0.20526491795379362,0.11087201861051647,0.22355220155106656,0.21909538352307112,0.09641030208813149,0.23999571202021755,0.26525265719238456,0.1397041105391513,0.2660400995923682,0.1352536568382748,0.20331003035721196,0.21957993426059755,0.1308295866597202,0.16045154435452413,0.3380232886898087,0.19251442514381262,0.21215136114029226,0.1490248605105758,0.23074389079971838,0.09157216863338147,0.2285304909899749,0.09782376398682356,0.13316792817511705,0.2484000481431188,0.15308879036899217,0.13219605892541955,0.12894868358174563,0.05735391918008742,0.14299910198376936,0.21324173465642432,0.17761153379604885,0.19008907360813904,0.09849650844368847,0.25355579923322735,0.18680707212939937,0.13193981409491765,0.20591005079064562,0.21096964560584155,0.15428376790276394,0.28935451184570454,0.21391124907219014,0.2894515360245394,0.15814975951748214,0.3843680307857747
6,0.11400688116832706,0.09934877825994347,0.16816798404812275,0.26013554127726496,0.2988909939182292,0.1897068496016013,0.20939980742793865,0.21994752798126746,0.23313158268501324,0.235490414070509,0.20852365101482812,0.2077485048872216,0.17426257192018926,0.15994333997368393,0.1966544930239627,0.09499385580362874,0.2788837001590868,0.21160376787129173,0.21369386213811006,0.25922503938590435,0.12763509584249025,0.18646128011743848,0.17384747736934844,0.1896462856915355,0.16515248009938052,0.15631601001294743,0.1863683552738145,0.25578946933722363,0.16083550808892969,0.1331719661246657,0.2592217313062013,0.2520944767997466,0.1370838475389643,0.16029403274034795,0.23663503378929382,0.15020125736555145,0.15817634128868047,0.2591117657332704,0.1825953580714876,0.32829592620133885,0.09602199133773055,0.20748822679336837,0.23669766492767916,0.2988693940990378,0.183564862744262,0.08989971552851593,0.17210319105715152,0.24141643481128147,0.09704273711722161,0.2449717670977093,0.18152758313327597,0.20588857642423297,0.19098650103705297,0.1758881892950132,0.19038329858326575,0.16821739053933502,0.25035394158688995,0.136458969419251,0.25682988891266123,0.154158474075998,0.22293650707695928,0.20431844434583654,0.2833283774623908
7,0.15098178555507066,0.16203570880207402,0.20539587116325397,0.22775035638978106,0.2402965254397371,0.19405203213645525,0.12894549971224298,0.3386123658181978,0.2495030289011701,0.22278823905575357,0.22622745902080657,0.12769640968761703,0.16235616689002552,0.09302239449397492,0.20143335312583768,0.20461802531078574,0.19250797609246803,0.2506936334031873,0.14317799362011877,0.1745372611000666,0.17879027990561516,0.18957470654182715,0.20827552393404622,0.1632768360128838,0.21095084432335764,0.23487507774120256,0.1632077852179873,0.10569810632061821,0.17204327373497683,0.2627799431207314,0.12647202743116978,0.3231288039905341,0.18604419339925457,0.18070250993935358,0.17887770963417754,0.17652182032574149,0.09375150647345994,0.24200922183958815,0.134838690034365,0.15513965581173625,0.18742721389542777,0.1437677029793598,0.23068233058497567,0.32422672467246266,0.1544661656014656,0.1664360947347027,0.24014343354640613,0.23893479741522847,0.11030618660966868,0.08183487693725403,0.18616161466304146,0.28697150200780513,0.2229562967687482,0.1304330987603291,0.08609565652407179,0.2635200257084484,0.28884594599614355,0.19552825958067319,0.1994548798249229,0.26586274542403443,0.23868866839583966,0.24466653344564257,0.27815170406364625
8,0.12249958130880934,0.31573992896163355,0.16318140272273932,0.09410883970988451,0.2376599503114688,0.19103895793278566,0.1871798384130979,0.31030351384906696,0.14642271750648286,0.30180438876837695,0.20528966930408052,0.26920696820894174,0.1632495021926701,0.11392710469906848,0.2574079791782945,0.1800249325346091,0.23759675201982422,0.10162894238423177,0.19253258584770683,0.23034679259988194,-0.002939891393002844,0.14592496318996376,0.1815921020467029,0.1571577720691742,0.23524650741433223,0.1823881210192964,0.2625245658277898,0.15518304064538002,0.1993993176301081,0.16978155824326513,0.15972349056797697,0.24451974197281579,0.2467596600154461,0.13236867803459132,0.2499894249476913,0.1160815476917733,0.27559947629228143,0.30002433137105383,0.15517163669273934,0.23921402169214454,0.10864166141337912,0.14778882143988428,0.19902616711818652,0.17777504952209866,0.11245434231059377,0.18361093875428353,0.12790904521886023,0.11880312977382092,0.30913658714576364,0.20443398124024956,0.09173027002977309,0.1345991584054045,0.12370364048798342,0.12605036163090116,0.22857256683602475,0.22804303312634125,0.18376539037736686,0.22924628407483214,0.18042030681891344,0.2505130490604724,0.24472372228498976,0.2778672019091226,0.17813105335532375
9,0.13700626506359834,0.1854907323824271,0.20724592652622334,0.12396787523422204,0.3312720141549764,0.15077347146988831,0.15954636663556418,0.2471848421450168,0.2630616210813421,0.3104459903394319,0.2252140434635119,0.19787323969423748,0.1799604524694419,0.1608050156994917,0.2107191007138761,0.18345488293805415,0.31260940168475854,0.10104284884068025,0.16301780939424595,0.21403654488907267,0.044283637651606436,0.1924355141891221,0.1448645090454244,0.1418019780431826,0.1951690716425101,0.2771525351660044,0.1372664102904169,0.2373290874801367,0.23710738294032155,0.11529542834119232,0.16796655254371198,0.18733768497790357,0.1753370808979483,0.14846187034677277,0.14953456564068107,0.1753267893940096,0.21120777346303982,0.14689868847908852,0.11438677641279955,0.31738990918251514,0.14450789641504824,0.17742596049534926,0.0854261788654111,0.2851295037774255,0.10856637734606132,0.2035711967008544,0.2410869786274976,0.16106289667377688,0.13505508849240555,0.1382162352738357,0.21828707945191683,0.1157252114471454,0.15198114501526952,0.06947166227625258,0.12678649773058207,0.25929419458559,0.22087829165547088,0.21754876034636036,0.2590244383427164,0.23325423002280135,0.28738422331223307,0.15524533189591488,0.2812559755738147
