,0__Jussieu_Methode naturelle,1__Jussieu_Methode naturelle,10__Jussieu_Methode naturelle,11__Jussieu_Methode naturelle,12__Jussieu_Methode naturelle,13__Jussieu_Methode naturelle,14__Jussieu_Methode naturelle,2__Jussieu_Methode naturelle,3__Jussieu_Methode naturelle,4__Jussieu_Methode naturelle,5__Jussieu_Methode naturelle,6__Jussieu_Methode naturelle,7__Jussieu_Methode naturelle,8__Jussieu_Methode naturelle,9__Jussieu_Methode naturelle
0,0.564614026006131,0.5183941413450012,0.5980315205019162,0.5145114300132796,0.5378551243758644,0.6404688097605742,0.49471045492816773,0.4049925967152364,0.5583882031324218,0.6819261561272459,0.45718455300448213,0.5338248093808752,0.6492166816580504,0.6397277742720213,0.6339903035909881
1,0.501610439591617,0.535752224378537,0.5193130824244853,0.42537951510105154,0.5830405652062507,0.5071366544034451,0.5551212287192164,0.3974875081613803,0.46895906834463486,0.5391528134806854,0.6458856496494798,0.6065862844173595,0.6479479036280352,0.6061577970111451,0.5994238140319531
2,0.5210958738874268,0.48423873808738216,0.614270566257633,0.5046324783172026,0.5898142515468973,0.49380872979181417,0.4530717230759532,0.5360353072045061,0.4853915110724059,0.6483944485742142,0.5796784630146892,0.5684308282865499,0.6246892600143263,0.5741113100539817,0.6024105580382934
3,0.576920198903416,0.5268113788249879,0.5786564158694658,0.47859864613792835,0.6331889094495905,0.5151248489420458,0.5535634516188037,0.5311223416008076,0.5573179211832423,0.5484307462205654,0.5180631473569407,0.5218111109234477,0.6205121953871001,0.6583936945169592,0.6150262369097979
4,0.4709801412201774,0.4715026988871725,0.5361104945576214,0.4897568513274289,0.6136369361277952,0.6697635865020621,0.4662923949455959,0.41628474634398743,0.5139338014057524,0.6173899073326995,0.5992816475824001,0.5875492681602944,0.5676949773065736,0.5313171197296722,0.5902545953754194
5,0.4375611996560165,0.562663296983706,0.48891606153901673,0.5554611619081266,0.3872112727389911,0.5973174133808575,0.46700557520482006,0.6076237904240529,0.45303813144956084,0.5477837518912763,0.5398556068163679,0.6132180736752223,0.57205703227007,0.5136946656499563,0.6562285945266781
6,0.5558403426186744,0.3624558739847946,0.48289730928055163,0.6015471238104829,0.4967798779873123,0.5296806224452336,0.503916997758417,0.5243700025146276,0.5043579396692026,0.5252427870918795,0.5065677703091906,0.6115206501101289,0.5174102413037646,0.5506248058764389,0.5593423592755298
7,0.4958100353937968,0.43802686663291635,0.48949391530677666,0.5211586498632628,0.5931911243093211,0.4859334168060489,0.46195166922463693,0.4622831571898842,0.49302827988994086,0.534099431657333,0.5628447857506023,0.5220573461715952,0.6596886052916071,0.6954167216432392,0.5484609502247911
8,0.6475661541754442,0.4220057136007488,0.517095015740181,0.6154132357303213,0.5561107959827196,0.5796405229068454,0.4571203709835615,0.4879594268419928,0.45178007529217257,0.5869914998568446,0.6397685910092688,0.49127077841809214,0.5987773764121666,0.5846190199108557,0.6319701790297069
9,0.5661771788583725,0.5086169301142668,0.5613017817204146,0.5287288018975324,0.6141026844287193,0.5334051509088726,0.5955739503369362,0.4692598725683835,0.6033426432048297,0.6702610589646689,0.5121352101084256,0.5358408477798754,0.5573458597829634,0.6401915528071778,0.4916545987280742
10,0.633866229590213,0.47467602764537187,0.6417017332553251,0.4689211523650292,0.6109763153319674,0.5641002826993108,0.4339343786439157,0.4189557252550858,0.4456848940709957,0.5819292893933883,0.5445305042629246,0.5568223165873707,0.6194041078759637,0.6122813223232905,0.547280679047473
11,0.5022564338367276,0.47125216349046234,0.6307419083009164,0.524461809538052,0.40818947290288243,0.5703731649533448,0.4585015433632934,0.4547935446554679,0.5079581124997775,0.5842146536600689,0.5121282861089061,0.5475927270568934,0.6311900954821605,0.6659489207157278,0.6050910867305533
12,0.5634852884209021,0.4374077214746853,0.4841790251903916,0.5229946965386301,0.5871928970037393,0.5857953812892495,0.5730838822809037,0.4298705190032412,0.5638458002046662,0.5679666516592276,0.503396574595904,0.6090715452196509,0.5761017039223416,0.6162286829220797,0.6245387762153631
13,0.5142577203722296,0.44448925490346286,0.5689630425547006,0.5048872231606142,0.5322412290391857,0.43347319210459734,0.4831650389182882,0.4319708134597897,0.5908455471020838,0.6235430412939164,0.5229536224830253,0.6578550902485057,0.5586502729987354,0.6420684029928821,0.6329466738871258
14,0.49699843536827304,0.544862467490819,0.5564581291208788,0.5765485693791519,0.49233566084741476,0.6349967202482562,0.49959272875831234,0.5360618994356381,0.5288398595380772,0.5651943189560754,0.693456821597476,0.6035710244164127,0.4896273320589708,0.5283057499820605,0.6430811770208299
15,0.5158278080999387,0.485566230937717,0.5869469982274386,0.447748987744606,0.4979569614855558,0.47989890546882435,0.5636254050957038,0.49428949065622363,0.5237068468454563,0.6253574955956305,0.5753559733413035,0.6163184830428726,0.6224695177505151,0.6330717490099431,0.654903945671256
16,0.6601180265128499,0.494137008265955,0.5212132201096747,0.45851526938231046,0.5368767238166499,0.5551455325443658,0.48854706380992075,0.46384867568272176,0.560919558970432,0.5667172285154028,0.5042885303374895,0.5646049701429221,0.554426945226048,0.6546564132730344,0.5834843278289332
