,0__dHolbach_Système Social 3,1__dHolbach_Système Social 3,10__dHolbach_Système Social 3,11__dHolbach_Système Social 3,12__dHolbach_Système Social 3,13__dHolbach_Système Social 3,14__dHolbach_Système Social 3,15__dHolbach_Système Social 3,16__dHolbach_Système Social 3,17__dHolbach_Système Social 3,18__dHolbach_Système Social 3,19__dHolbach_Système Social 3,2__dHolbach_Système Social 3,20__dHolbach_Système Social 3,21__dHolbach_Système Social 3,22__dHolbach_Système Social 3,23__dHolbach_Système Social 3,24__dHolbach_Système Social 3,25__dHolbach_Système Social 3,26__dHolbach_Système Social 3,27__dHolbach_Système Social 3,28__dHolbach_Système Social 3,29__dHolbach_Système Social 3,3__dHolbach_Système Social 3,30__dHolbach_Système Social 3,31__dHolbach_Système Social 3,32__dHolbach_Système Social 3,33__dHolbach_Système Social 3,34__dHolbach_Système Social 3,35__dHolbach_Système Social 3,36__dHolbach_Système Social 3,37__dHolbach_Système Social 3,38__dHolbach_Système Social 3,39__dHolbach_Système Social 3,4__dHolbach_Système Social 3,40__dHolbach_Système Social 3,41__dHolbach_Système Social 3,42__dHolbach_Système Social 3,43__dHolbach_Système Social 3,44__dHolbach_Système Social 3,45__dHolbach_Système Social 3,46__dHolbach_Système Social 3,47__dHolbach_Système Social 3,5__dHolbach_Système Social 3,6__dHolbach_Système Social 3,7__dHolbach_Système Social 3,8__dHolbach_Système Social 3,9__dHolbach_Système Social 3
0,0.193746797025262,0.28958079395281416,0.3438414608647572,0.27076313709275246,0.25777589429659664,0.21493160251075186,0.20915429928016768,0.30505274454127346,0.28248532437432095,0.10301325886410433,0.12759041584126038,0.08915877831212092,0.2672586152650954,0.11492127869912178,0.2507913863743059,0.3058888954274351,0.16119822289470462,0.1738580531853964,0.2411940658931321,0.23387705136631062,0.2107007569418516,0.3340183110696258,0.22764479506819604,0.2228892060994588,0.21094796660023787,0.1856828180407679,0.16754658240218742,0.13222093904464025,0.26782129483031875,0.22441628527742732,0.20345837068615813,0.15316023940029758,0.15260157217570433,0.29612034505078116,0.13673031152553625,0.2792984211825322,0.20672746384025323,0.1886852513499676,0.14027000664954847,0.14513290703549972,0.14502045504599595,0.1060427472621095,0.019786453199269027,0.2198313634646775,0.11947940055812872,0.2673756102833734,0.1620507985633842,0.1541006404834685
1,0.17074156604814342,0.0939003246717978,0.18062872413179584,0.14946620243824035,0.1939172571572465,0.18776491731905387,0.20246118223816448,0.21378536220064515,0.23237726013158952,0.0657426686726541,0.18025263863578725,0.18313596037060695,0.2519211532506559,0.2311874393643257,0.29888039067518474,0.1559934300313153,0.24323115012308136,0.20360602391773086,0.18164420251764637,0.14015729618643047,0.12003144594084547,0.22125778204501065,0.22611657227455453,0.21892516926074948,0.1844936054721401,0.14708426824106505,0.20740376628601867,0.1542089468565479,0.2310541819950752,0.10486850476081062,0.17849077246015704,0.22145081216918064,0.27588036908255087,0.18693050138726533,0.269782042837623,0.22179624232515757,0.1114690886702299,0.2195091880269386,0.2271253700479944,0.07731321660570194,0.07257237844092866,0.09263120436812138,0.1627127885569896,0.1980428679123118,0.27376309410383354,0.1663957327729019,0.17101142286129842,0.19838448617610413
2,0.15086622756347584,0.22951408942305093,0.14481091930156298,0.27409720066029303,0.2723007991977232,0.3203206433517089,0.15714746006188565,0.23540576108266179,0.24479767626252316,0.19059232192076972,0.19053677447160974,0.16083272499869372,0.20944010147080838,0.19406215024994694,0.1754971272982305,0.23503598479895702,0.12163036428821772,0.2167446480683978,0.1636024390870535,0.26223377301654677,0.21286011743263855,0.17813974858351758,0.25172046193555325,0.1701739241846929,0.21038945310185536,0.20429216453819504,0.24693763058886192,0.23841100616006677,0.1765587330020894,0.2071342995222463,0.19703575010919094,0.03233575691449468,0.14435140532554339,0.10903256293732007,0.17024861693763346,0.24292163278256051,0.13801023302733262,0.12460825655553374,0.14632535291748944,0.21761182184411496,0.10352073749896472,-0.003125402657523405,0.08648909132225956,0.24920559518236743,0.2216038974497273,0.20311885642940775,0.13337561791413907,0.15810900077985268
3,0.16166946288251854,0.18848947926796336,0.18672899906071094,0.25396516739461894,0.22429733748029138,0.0963731061265805,0.2643893090714173,0.21361945087554188,0.21622035715363763,0.14238637616156988,0.11712719829654528,0.02496109634306226,0.2517191937015035,0.13950110484447945,0.18506882361276772,0.2711316443897387,0.1829372300158549,0.22788850755034543,0.19500558219021968,0.2096712536448372,0.160717923826364,0.2068112897776955,0.23549281026996324,0.17974317179075308,0.17735350120987048,0.1307027623101284,0.24324917226386442,0.11891383240995881,0.14470922339861428,0.1618587382749347,0.20027592510047812,0.21859319229965882,0.0853614654673583,0.17136620169833514,0.25161438782374096,0.18885148182871322,0.16848119992957564,0.25860236207715065,0.14167634833303575,0.016443752091739927,0.16931701645139263,0.08218510604655543,0.04341566391914721,0.25530042414918735,0.17708295840379276,0.19322304620751435,0.2016538591638142,0.2836478564354609
4,0.272015918535363,0.1957911607562918,0.17508148358403988,0.12243249256774348,0.14096665237911413,0.23292468243879816,0.2330340064724107,0.2886827476258693,0.12466550591326582,0.18444326953963655,0.1508177407026656,0.1569580989506499,0.23513812364624023,0.21257166316782433,0.15690190926221495,0.24706483706068938,0.12836853102927306,0.17660584025029208,0.24858390309573775,0.11288594110041235,0.17641403312352677,0.2248164340920085,0.1369818857179439,0.26167483704124733,0.27794500958201585,0.16557718169613914,0.2647369668179703,0.11178237238027826,0.26489550572041165,0.21887761800195468,0.18221974126088722,0.1136007173730879,0.146381250535421,0.2734406081318797,0.18967887206664077,0.16705171041025604,0.1745719739815456,0.16707374109675813,0.14727130663450738,0.0713525324331483,0.13453948838374322,0.07414623617465325,0.07580214541007242,0.25110180512562846,0.1986666367702143,0.10538685309157196,0.21837722100224574,0.2224594856657944
5,0.2184926773272067,0.25213168024266125,0.23086910982794204,0.1903594789208219,0.21778613559409105,0.18474066221899108,0.26202171615102593,0.1782256011384398,0.216358575036964,0.14841958143998638,0.10522097150552966,0.09467915477181395,0.19879706907902728,0.2246954195722559,0.1585676715351556,0.14497731582424447,0.24759353775256368,0.18806678021692963,0.1938742360023981,0.20094655751071192,0.13756196288168246,0.15738326457376062,0.241320707958817,0.16564976554164437,0.19522979411850996,0.19128923317520385,0.18281034631030482,0.17760429653868212,0.17300988229313055,0.17327935103373962,0.19522374029004694,0.19262379052215303,0.16085219225701375,0.23606723225164045,0.24060549820783647,0.25914021647248875,0.2718143075845096,0.2428938351447892,0.06065815525192275,0.0739336039612654,0.12287564036451679,0.046454368873918184,0.17418456842985738,0.17866319010146747,0.2422827068267547,0.12490131942977373,0.20131355121701405,0.14725469948617984
6,0.07167188548986268,0.23978648502321068,0.11487357295854939,0.1480252354890618,0.3070858724524221,0.19291716510505974,0.3237887885276489,0.23995833071101894,0.21500750315580178,0.11769097975254322,0.11475198583712048,0.19885036939470324,0.3072247154143711,0.18631096130377414,0.20163086350969767,0.20706690727483196,0.12006529558914875,0.20278514631139763,0.1953541442572063,0.09383714401815055,0.23009296700370174,0.20892013117744204,0.1581116550176008,0.15309100710942122,0.24459824811764477,0.20538490500827514,0.11007886780783817,0.12216779937654,0.3553401165822546,0.18030174703287377,0.1262471741280656,0.2176498486342189,0.15627889150079424,0.1870663597260367,0.164282729985129,0.17876609406845348,0.1665971514579432,0.10147582821444706,0.21515728906075662,0.053303566810501246,0.09580656071682701,0.10689422504024466,0.1483858039603019,0.23182430130606932,0.13253242859824046,0.21370837838108647,0.1892577290095121,0.1383291191822029
7,0.15769064195574575,0.2893185122998208,0.1822675205714501,0.2770079931331813,0.12601999632449656,0.15756668417673486,0.2352701110652374,0.2653677671969544,0.232618674110007,0.2272795408494999,0.2040661224246408,0.24766422014957643,0.1905186374169223,0.15492154604764474,0.125325525811687,0.222502003300962,0.1309440795127013,0.21456637004271492,0.1402707559297521,0.30584595975985646,0.2000114139632518,0.21457059743016915,0.20890774402753895,0.28647025894250266,0.20206971870596852,0.17633509051861365,0.3017737996182535,0.14568616467131335,0.19972151665023388,0.20626201424571713,0.1675793543224728,0.17548368858910549,0.12110638055426726,0.2367529492780601,0.2528263050923107,0.300017879288932,0.20963876661849223,0.16810696268630249,0.1150338961579728,0.10701815400315091,0.14203957420572821,0.04581189237418607,0.07723153412932254,0.1190030857249371,0.14362716731057387,0.3254255597854448,0.15288683750450907,0.17424350506195208
8,0.1703263330258664,0.33312281153505163,0.18167809039896735,0.15042058073511738,0.19046713821496467,0.3184034929469319,0.2634716966563572,0.23558203692881166,0.3124517666131633,0.20735541333209465,0.16049456041253546,0.09190254169452239,0.2589210289064043,0.14985079031400225,0.16282268298903468,0.23710922562773987,0.22943489470566766,0.23831721025522032,0.05524191909689273,0.1749492424725397,0.12200503991507382,0.2052725590708769,0.2638703439618903,0.3093374338801462,0.19608944529707947,0.15415027195446046,0.1796166945523802,0.16717939137979285,0.1663374400128006,0.3355241892123926,0.23181780087020112,0.1910952843596215,0.2649373429195204,0.1725089019373226,0.21166398871556918,0.2100156204581767,0.2731690163234949,0.12963211088377724,0.1751763275786962,0.12185028181454542,0.1177649099474173,0.04001066394394659,0.11735244539690487,0.28033163639986414,0.23513547963992976,0.10443163659665604,0.14973700750117666,0.15658028952425887
9,0.216518472219703,0.16541070344772074,0.19483189802435075,0.24858198521795652,0.13640797361432797,0.2511447486590515,0.20476823456498602,0.2623920263440858,0.24323005591901267,0.10443134137802444,0.10583218549025579,0.1498817084672537,0.2663166391140298,0.11594276320837839,0.22839639161204292,0.16414423590903743,0.19709710942273465,0.29794194748396213,0.19170848196506854,0.2756838664894999,0.17078646814378332,0.2804838796710487,0.2235377103548116,0.2196440360813681,0.26007568971904566,0.20419591774977355,0.23835503335844435,0.2367527397631414,0.27292929577573194,0.2369674300902949,0.10023285972726166,0.21441503862564418,0.2370520577068688,0.15308502008161765,0.23925374155930018,0.12577506792426954,0.20044817757039823,0.1942948034589431,0.29992663117862245,0.19531760620342659,0.12498386304318539,0.05684859456665329,0.010567151637534578,0.26238998679534176,0.14157887843945108,0.20763835292077423,0.16108392121312076,0.12172612275891097
