,0__dHolbach_La Morale 2,1__dHolbach_La Morale 2,10__dHolbach_La Morale 2,11__dHolbach_La Morale 2,12__dHolbach_La Morale 2,13__dHolbach_La Morale 2,14__dHolbach_La Morale 2,15__dHolbach_La Morale 2,16__dHolbach_La Morale 2,17__dHolbach_La Morale 2,18__dHolbach_La Morale 2,19__dHolbach_La Morale 2,2__dHolbach_La Morale 2,20__dHolbach_La Morale 2,3__dHolbach_La Morale 2,4__dHolbach_La Morale 2,5__dHolbach_La Morale 2,6__dHolbach_La Morale 2,7__dHolbach_La Morale 2,8__dHolbach_La Morale 2,9__dHolbach_La Morale 2
0,0.11382963216366125,0.1608868552553004,0.18753745805482022,0.17090401989977158,0.19463713291759313,0.16415194460166385,0.17585042721997005,0.16118154968565576,0.15724511216813228,0.1461567366794057,0.24071160358379987,0.2339095543975752,0.19255115807180717,0.16924426635713355,0.16152178473326337,0.1995689461211058,0.22754655690200068,0.19168370956428707,0.1808520152761589,0.24281235690608616,0.26016615824239425
1,0.18444901758417323,0.15768465525293185,0.17491677750749987,0.24123351105742405,0.23042046103699346,0.24681095129738143,0.23467881193975312,0.20153875188793424,0.24906842680026778,0.2674280118175548,0.19863479480960636,0.2737944778775123,0.21614209200424692,0.15760241089290303,0.08263787823105406,0.23909186326747028,0.1739129865910645,0.20842406097032046,0.17276791477024647,0.21751952264551708,0.11638382577781647
2,0.17280526756932812,0.22335718924945983,0.08136663632731382,0.21949561119322406,0.19291534393149415,0.22981328855117575,0.13939833629260473,0.14701260290607696,0.24473786780286497,0.14290826910670393,0.23134791083660536,0.23242411276143876,0.15253945745361988,0.24109618683618186,0.20243278708384055,0.2504530026984864,0.18947024483518968,0.14611006645914318,0.20218723454316553,0.2844472465630773,0.155445250164327
3,0.17326359984575887,0.2062069116162478,0.08081976151062699,0.2974405949689234,0.15229331356800785,0.20543351306934382,0.14915857441457606,0.1702314657430408,0.20602741156660057,0.13579261959316485,0.10423577969253763,0.2691336516506424,0.14294351271843714,0.17439524062867925,0.12320564663761562,0.11911222023368917,0.34181613535391164,0.19991847640981678,0.17874810083351186,0.2185021548474799,0.18924428918252545
4,0.1755438012144893,0.06955751275177925,0.22180242097192557,0.12289310448398204,0.2850398701906685,0.21491791033091626,0.17250295889372916,0.21887383079201167,0.21690070819150556,0.13244644202372732,0.1300240281138889,0.2417260027710003,0.10440195720891148,0.20612182890326355,0.23364764648153702,0.15004255741349526,0.2284734675056362,0.22831917590629192,0.20202154233435346,0.27528767739846743,0.2521149085857707
5,0.21792844099241812,0.20774463541581165,0.2285825612226135,0.23792320114860097,0.1686283090785946,0.2339159064925374,0.21311012319105513,0.149293644809669,0.26266903028646643,0.1605534688624811,0.22735572158323067,0.32940802358664034,0.288133545298996,0.10927086987358692,0.1319191672173287,0.2082825621136898,0.29010294700836076,0.24018730969576926,0.18000440597798031,0.14211916858491092,0.20207000901907593
6,0.13685799243937316,0.24003102208316443,0.2546208923557014,0.20354579222763827,0.20805225034393093,0.16222311815149035,0.18669387641035223,0.229339761541445,0.19105865294406618,0.21112688729112308,0.31183930657942405,0.3128631847421248,0.1855360526311237,0.07967697263760704,0.18817898413147563,0.196599920027394,0.19850826482322245,0.19965162437266712,0.1082900040696847,0.21626913741635936,0.22379224908291043
7,0.21768525220966262,0.1614348045565232,0.15400821853877064,0.22473456195647465,0.21618330616785356,0.19058353368878714,0.1639481438814631,0.13498878219497665,0.20874295156831188,0.07008157231846676,0.03356187700115352,0.09274913749664293,0.23107252146217036,0.20540138492317173,0.21266438347021263,0.2568259528383139,0.2571167034385768,0.21742160349329578,0.2118072768330658,0.2625708939264767,0.15398035817833697
8,0.19543690557998264,0.26025446945678943,0.18024003987113102,0.2320783617817034,0.24188176309823387,0.17861981928312998,0.2595967849202863,0.1700260457183034,0.20541897675302984,0.23021733425206684,0.25251865392162726,0.24451735237038988,0.1547554684431279,0.1321883167613108,0.12018759123498479,0.21027884314794731,0.18368640437025863,0.2858834922123428,0.19221291813387098,0.12185432364679387,0.17168942700235065
9,0.16233966258445606,0.0978694594961657,0.16030907324503615,0.1790444258549885,0.1647309558160618,0.20909142760687724,0.17050658267598354,0.3290409554844613,0.2283352401709032,0.1346509815405153,0.2832459558311348,0.21460988683034707,0.13676071612456273,0.17155273234808957,0.07573748944346785,0.23505153817476943,0.14568861351745624,0.17150450180888874,0.13505417425759966,0.18261116023437757,0.19068882072142165
10,0.11794619202005202,0.18115045906987068,0.1660302736633279,0.25527896292905977,0.2827881114825748,0.12965647048748755,0.17450125764238086,0.16266290347389464,0.0969478803035877,0.1888029916926844,0.190918542959763,0.24206951405735086,0.1851530317085701,0.2202711624364845,0.14119042960059405,0.24275869295667957,0.22708795070799012,0.21770587417531098,0.1845752317238819,0.20075761202035086,0.13084415391540996
11,0.1421478435884531,0.15666323912675897,0.15540484361250448,0.2552477004619351,0.21711002027953255,0.1941583438006952,0.19601614675851872,0.10460082695596461,0.02817407996802777,0.1474287393241087,0.139729338968369,0.28355965309278525,0.19798285121559603,0.2282583002879406,0.13425341250867,0.28911077141321306,0.22667385404666607,0.22982867669484836,0.1484097631028858,0.2947584870636006,0.24553884460532144
12,0.23400298458007762,0.1554082315238466,0.18031900707527435,0.1514839026703125,0.31911326244673416,0.24557749935410317,0.19225907931276745,0.16763756720664294,0.23342883930556518,0.23842273014181245,0.2755152750825572,0.2313072251726973,0.3001890683240987,0.12253532522252941,0.12120559795424425,0.25699715915134996,0.1479128332045114,0.2018565947479191,0.21899479770179495,0.2139106126074825,0.23972358214940268
13,0.21100242523777768,0.17763632745986394,0.12767197673296607,0.2681207690432234,0.23321266954111136,0.17462254594221635,0.15341815729771535,0.13626694825000632,0.2212179973467118,0.18943608419835226,0.22996439128067667,0.19197446198059637,0.15502895174499218,0.1350378340815084,0.23269899356338902,0.22513474480207338,0.1783486857623818,0.24928724828949803,0.19506517537853948,0.21528859841258272,0.21932020248625328
14,0.09319660147976001,0.1434773439358295,0.1915300995361726,0.1638919124386142,0.19338032271996766,0.2025917516290622,0.13582765809201866,0.19907655137304642,0.15850111709556552,0.18841892056417375,0.12797904112642486,0.1862475993004086,0.18568720808397554,0.3237881586137069,0.1430560486138097,0.20535094318101862,0.32299352089601496,0.3629005277891158,0.14908809422059108,0.12919966138467157,0.2635092833557865
15,0.14652907012021846,0.15691295687021223,0.15449640799722422,0.30190240206802027,0.26199655706619873,0.2518842888806888,0.18381553877424253,0.18485195480712538,0.18953867472167402,0.17086583212379922,0.252252144616836,0.17257090467575256,0.12550189547839422,0.08902932266784033,0.162819535277525,0.22929628156731963,0.25361410551424013,0.1996749693315427,0.215039905322688,0.13595329874129436,0.19642113533914746
16,0.04019946532823282,0.17940811153020772,0.19027900812620827,0.28312204082203946,0.19827234898458515,0.1531571914484973,0.12996149124352444,0.0903802867813822,0.22054826705614144,0.22012781657906091,0.2002042585603009,0.1779887552286519,0.12551365090419533,0.20623864540281112,0.1845239042030917,0.22230721855681115,0.23293272677820615,0.2312509865627142,0.16223856641227558,0.21513664176066047,0.12794679114206683
17,0.08149975389817558,0.2776068015433388,0.08331264063315068,0.18919764886570742,0.2526520908671416,0.1864225950423065,0.1648143654657441,0.26507175404220756,0.17884408118956252,0.05196657062849702,0.13681725655346258,0.1594529573767024,0.1381515794470303,0.16672453775738486,0.14333056470854832,0.2929276346574956,0.3117717694630945,0.26710657899886264,0.2284511416365841,0.22364773283566522,0.17890806530439382
18,0.14763790059423224,0.1765865731921356,0.19079010193686716,0.20793207809920583,0.13645281802402245,0.14342914172127652,0.1009288588321302,0.20974482925707574,0.22237105763497367,0.1804283953042454,0.2953792603504864,0.1405158142363628,0.14356715148037943,0.08827761342194304,0.19249288345394427,0.134034496509531,0.23273502559286538,0.08345000101143936,0.15763888004599808,0.1959019872114768,0.19807845035320532
19,0.16883124664236146,0.24133382637821002,0.22762878406679646,0.2454422075973152,0.21412421019797467,0.22177047880586975,0.1414404664186656,0.1797085311508566,0.25282978756627045,0.17514332540185912,0.21125905651133342,0.24547754892247808,0.09070840806982315,0.21217764052224466,0.09377150755216566,0.2177348473229724,0.21453318111828898,0.20360740464917515,0.21431519991271572,0.1569629982864004,0.23159104996137775
20,0.1720511914356532,0.13082496829405413,0.20367998497825937,0.26626537839109715,0.17642248077640937,0.20045701951173486,0.2284910559959589,0.20156886702243,0.20604648667104503,0.26726964493572963,0.21303466792859901,0.19358781902742486,0.1308418602714045,0.245102994683053,0.07814292965495594,0.19161965202562212,0.2652643289441583,0.18117994407441237,0.26119052148071353,0.22122886795240965,0.19713737976705786
21,0.19573193881730802,0.2664360104433696,0.1986560024655063,0.28963992521025245,0.18262328066785904,0.1539768987057348,0.16804819130091211,0.26085035465432826,0.16362602791969078,0.19639731106425815,0.2829158465431803,0.21380862470611053,0.1439128501414171,0.08516929613994324,0.2483705752310409,0.24943661366073236,0.20323824246112018,0.21693797520360092,0.19387209102588346,0.25710000836831154,0.22090137155952053
22,0.162111434729377,0.280522296940163,0.1813011790067644,0.24669539340446686,0.13865333522671383,0.14646158059166334,0.12311979004076004,0.24377409442040995,0.12322675835203671,0.24667245306351468,0.25051260080685034,0.17766157592810347,0.09392297863764924,0.1779663863819081,0.216300503193309,0.21480904941048903,0.2516829032530235,0.27173368487710314,0.23225533254217673,0.22169897938235733,0.16119678662308076
23,0.1791614092245163,0.25837099825926335,0.18606531716549568,0.2537950028486121,0.2517429094443906,0.16248546427803454,0.15937379791894102,0.23546287905028893,0.15237851619417833,0.18517581194957985,0.20755998805485612,0.26483854412893576,0.27407713790029414,0.20610243926323166,0.13024225780785495,0.2700191476221867,0.21376037696385877,0.14241526970443594,0.1988696137840851,0.2987368842904521,0.2431483252841782
24,0.16824848427063113,0.2353819878707295,0.17655051922577836,0.2475637690742641,0.19417698160652688,0.14926625153189568,0.22233929034145491,0.12755431591360522,0.1653737916544892,0.2344562677259602,0.1687393888027877,0.22703041226612966,0.15164984379048826,0.18876065442776654,0.19897193162512483,0.29720060600046894,0.32358549153109867,0.18185856970778572,0.15044630387561544,0.18810112656879904,0.1760940548830708
25,0.11048744074786532,0.08781346194289742,0.16367251059580842,0.3354674299353733,0.1539764994713226,0.11181278961153396,0.1891711872212525,0.13846053786315551,0.19636522633143866,0.09374926499561491,0.20821357770633717,0.2539380306412427,0.16246709550461005,0.21330653354671622,0.16671593180630864,0.2729604098493943,0.24221540863886784,0.24977906477967604,0.20198929782113503,0.28250795149121377,0.20489247365837657
26,0.09733396102200281,0.28996625396214215,0.1171169556184531,0.20421310929707084,0.1303285914537023,0.19266105180368626,0.1801297231967426,0.2748752191415074,0.14703328338727814,0.20600191260616854,0.08024152070863803,0.23538220448102795,0.24524483218964052,0.18501847512067707,0.2510545792838042,0.2410182890812699,0.2564114509912918,0.27351444643752426,0.256684556212352,0.1505452110499862,0.2152673243314548
27,0.26657759904185846,0.1342930848796421,0.15277984831206814,0.11914700798920821,0.25614710224337744,0.2358025066496272,0.2429227659202762,0.19700829663605957,0.28728704797814947,0.25226882474776513,0.2222895339271677,0.19729843301358427,0.11800714788248433,0.2035953408215441,0.18718969479676098,0.24819959790566112,0.26803008136352163,0.22087308753774118,0.19536098334055596,0.2823948137733069,0.1743148563121494
28,0.1818635536707955,0.1840832441104976,0.09459352783112886,0.224151651540557,0.2070431644145755,0.1507106352961004,0.12256013175058307,0.24547957552136968,0.025047439357668178,0.23779594663823903,0.22023644192662872,0.31304473721188564,0.12831842430326207,0.18712702191521546,0.14421994873901464,0.19360732375755893,0.2625328442877594,0.1329550397387605,0.19407012301509505,0.3089648867861808,0.24031296132427968
29,0.17662847501518772,0.12125840576053461,0.036635043892193894,0.2548182293153871,0.2572718272851809,0.16413219199767443,0.17445125729155478,0.15962460024356337,0.15196333958761057,0.17591282636556166,0.1481994441271763,0.28540453712229236,0.16378032037855675,0.26051043826209247,0.12238058627444552,0.24954793507703113,0.1762134024761162,0.17825013179506305,0.1966768030063856,0.09358176398290269,0.11142430521712779
