,0__Morellet_Reflexions,1__Morellet_Reflexions,10__Morellet_Reflexions,11__Morellet_Reflexions,12__Morellet_Reflexions,13__Morellet_Reflexions,14__Morellet_Reflexions,15__Morellet_Reflexions,16__Morellet_Reflexions,17__Morellet_Reflexions,18__Morellet_Reflexions,19__Morellet_Reflexions,2__Morellet_Reflexions,20__Morellet_Reflexions,21__Morellet_Reflexions,22__Morellet_Reflexions,23__Morellet_Reflexions,24__Morellet_Reflexions,25__Morellet_Reflexions,26__Morellet_Reflexions,27__Morellet_Reflexions,28__Morellet_Reflexions,3__Morellet_Reflexions,4__Morellet_Reflexions,5__Morellet_Reflexions,6__Morellet_Reflexions,7__Morellet_Reflexions,8__Morellet_Reflexions,9__Morellet_Reflexions
0,0.03971947192193583,0.06724653561822154,0.1544902878296959,0.14982144688995144,0.1548297533572461,0.0076100207454747135,0.10069189785601794,0.11346477030576407,0.05285403119016072,0.008393533184125612,0.041587692003065294,0.13037523982958843,0.07413899018801089,0.10175255097823675,0.0744202958090261,0.1111541163946373,0.0997117990599287,0.10969552639118661,0.06014458417931594,0.15839361149327877,0.11069768093410703,-0.014092712841618135,0.09162558627519053,0.135751516902579,0.10141216426199706,0.03407682402403084,0.1057477001448366,0.09092578118167105,0.11050820627776627
1,0.14460840520269166,0.17135453413832236,0.0903442147625136,0.010204036547647122,0.17606446917911872,0.04097680542544853,0.050052954488807345,0.11392659980457197,0.1419359003556964,0.11027664126424279,0.02430966131126483,0.11144936772167531,0.12314937429875701,0.1276437423445045,0.09035838798568274,0.10773037244873429,0.1462138882722764,0.10496996152204878,0.11594264454661914,0.06663679335349486,0.0575271938561547,0.10726292867323252,0.07063013135381507,0.041896316293643376,0.12632303944438333,0.023541468809465282,0.06125394386036361,0.1371629877889554,0.024228149966809186
2,0.06813709232854709,0.04408049788239796,0.042186958124799355,0.20646106808712775,0.1286712914911576,0.1386973634329935,0.13382887235774885,0.15660918829761133,0.0632092377624478,0.06676365094929108,0.1452988976858164,0.08874770698549132,0.0897239718994347,0.15323799921055914,0.09454921724565589,0.02825379898598527,0.12959430345538378,0.10388522539092414,0.11870210183286245,0.05965788308574623,0.14569205750948888,0.15739442768819242,0.11962934343200765,0.031070365077234114,0.058508858519870144,0.1459116932086464,0.1240324731568232,0.15180632732676128,0.18422247599867622
3,0.11104685038850376,0.13468293279009383,0.12103402291769594,0.07000378223499377,0.02497273020987802,0.13462461286648522,0.1289027845902864,0.09309225243319401,0.037641406668078546,0.12271613800860419,0.05455045140939775,0.12282038987701076,0.18027912635343027,0.12896258231882626,0.01831180199254434,-0.0033030690703364143,0.025692445392568652,0.1387234871118417,0.021736552161544465,0.06833752426592005,0.09118478107048784,0.12337720610911458,0.14723904517475067,0.10407588351197576,0.1704277462664154,0.019639016463742165,0.1364331167233899,0.07445703334605129,0.07768884455308163
4,0.1069661434694465,0.23187412995883425,0.06671669877783815,0.03637409042229324,0.06305938827099028,0.07160497150444789,0.07267863539195048,0.04121647019594641,0.017035633380642935,0.03823343413166236,0.12323460608757907,0.08311703831618687,0.17086319212531462,0.12928830228047775,0.07162666832285645,0.09367898052863816,0.08293759662779665,0.03318698512395805,0.09198993962369621,0.020359941067434124,0.06657697855538984,0.1317205476385235,0.09867146712289591,0.06884259834710706,0.05062977381012083,-0.0006481558777937102,0.1346880768227513,0.0748324600911827,0.07040911359755542
5,0.1393497939054612,0.11467991000593446,0.07628938296258576,0.17106096222637146,0.14427860075372104,0.04365974386888279,0.13790992495659116,0.06330623245847672,0.03707041681862326,0.11286859376953023,0.12519533268982463,0.12598510251300282,0.07575565825987508,0.13517238520725497,0.20299291428932398,0.11169531568978003,0.13721318597391616,0.13474217174712205,0.13483819254088902,0.09316234130118141,0.106159099808458,0.07368124218943985,0.12053115665507695,0.08291109176284235,0.1283671560421852,-0.03440193405707914,0.18128208893140504,0.08675375465348395,0.11812214995359165
6,0.12270409553063859,0.041869043002167795,0.04245492544342525,0.009662338584749575,0.17563623299884917,0.13852287708053815,0.05034871210454517,-0.00893384647639267,0.0003710416028780781,0.1427675583510504,0.038706946521638974,0.06636440869177102,0.11067128294323826,0.045378878334073246,0.1830360646520782,0.020703981424606333,0.06028019856998932,-0.06034248454205976,0.03961720304976696,0.01567747127584925,0.057068001577377216,0.011444947485725943,0.10367044912491578,0.1283562866600295,0.03987216938039121,0.04303451800410305,0.06242668164799162,0.02052074169152812,0.18490188480783545
7,0.15516984187891822,0.06419621156608668,0.07373495239535681,-0.032761569255646696,0.06011910128770433,0.047667673066792704,0.07593244544089943,0.09675869872092414,0.059432240745935186,0.11609262306109719,0.14033734208732995,0.11184973121013579,0.1127745992698061,0.06501160013526908,0.08483085542682556,0.05312106358963986,0.06414240221893708,0.12999696505736713,0.15244800373525727,0.06993467662087706,0.11586814110940458,0.11878414179659473,0.05663040672321695,0.1199834830032404,0.044457584741862746,0.09693951993702203,0.18325970113930115,0.06049581833023284,0.134124515159326
8,0.12373299533720873,0.08377993670656048,0.08769621952594177,0.028288455649452482,0.14609022669749686,0.03816102276840074,0.061106135254352135,0.08444561135068836,-0.02155572389068159,0.13979122240092104,0.10317522522864407,0.11930367317968733,0.06751276541572439,0.09605968483706018,0.11950364402714375,0.04403268069475478,0.08597631453687282,0.030321587970872955,0.07743941980081674,0.05597831339619911,0.0602850563314722,0.09095461711804609,0.2111234612712968,0.048507422339768756,0.13661884412857753,0.08589282112173724,0.08428848604192916,0.08603119577229788,0.11274160143859276
9,0.10923207149779379,0.05708736715652298,0.08974861767486697,0.12720166795428106,0.07419335725770344,0.045753992904011165,0.004747740261582978,0.12018259186118506,0.021167430801729004,-0.05975287630579795,0.1833252572436898,0.07735637803942425,0.07530690155387315,0.14566533174060162,0.12398965895754395,0.1474251734869916,0.0413475003272731,0.15489462519174918,0.10453062478178853,0.02055816879756045,0.09481642448005605,0.06110327832347776,0.18118031948332633,0.18180082733428624,0.06626848052246544,0.12562255692867105,0.09092269090929862,0.0381333494579608,0.05862345266350999
10,0.06590567734183007,0.15950459483719556,0.12017539416310401,0.1002691005951737,0.23873922741336967,0.0435926672885556,0.16400583885358846,0.1713990700566443,0.13406344809333529,0.013019251052643788,0.07501634221162366,0.05293673871545618,0.05457251963913993,0.11499199689904084,0.09395907714494045,0.05951476205264337,0.08503733403922849,0.09216676495783462,0.10801352411815819,0.01903803391786361,0.10557404941459607,0.07997553557748775,0.27230994522247515,0.13920983535578024,0.07042451892012015,0.071817139181181,0.08189772657074658,0.0854073871806524,0.02062000906552669
