,0__Chastellux_Voyages T2,1__Chastellux_Voyages T2,10__Chastellux_Voyages T2,11__Chastellux_Voyages T2,12__Chastellux_Voyages T2,13__Chastellux_Voyages T2,14__Chastellux_Voyages T2,15__Chastellux_Voyages T2,16__Chastellux_Voyages T2,17__Chastellux_Voyages T2,18__Chastellux_Voyages T2,19__Chastellux_Voyages T2,2__Chastellux_Voyages T2,20__Chastellux_Voyages T2,21__Chastellux_Voyages T2,22__Chastellux_Voyages T2,23__Chastellux_Voyages T2,24__Chastellux_Voyages T2,25__Chastellux_Voyages T2,26__Chastellux_Voyages T2,27__Chastellux_Voyages T2,28__Chastellux_Voyages T2,29__Chastellux_Voyages T2,3__Chastellux_Voyages T2,30__Chastellux_Voyages T2,31__Chastellux_Voyages T2,32__Chastellux_Voyages T2,33__Chastellux_Voyages T2,34__Chastellux_Voyages T2,35__Chastellux_Voyages T2,36__Chastellux_Voyages T2,37__Chastellux_Voyages T2,38__Chastellux_Voyages T2,39__Chastellux_Voyages T2,4__Chastellux_Voyages T2,40__Chastellux_Voyages T2,41__Chastellux_Voyages T2,42__Chastellux_Voyages T2,43__Chastellux_Voyages T2,44__Chastellux_Voyages T2,45__Chastellux_Voyages T2,46__Chastellux_Voyages T2,47__Chastellux_Voyages T2,48__Chastellux_Voyages T2,49__Chastellux_Voyages T2,5__Chastellux_Voyages T2,50__Chastellux_Voyages T2,51__Chastellux_Voyages T2,52__Chastellux_Voyages T2,53__Chastellux_Voyages T2,54__Chastellux_Voyages T2,55__Chastellux_Voyages T2,56__Chastellux_Voyages T2,57__Chastellux_Voyages T2,58__Chastellux_Voyages T2,59__Chastellux_Voyages T2,6__Chastellux_Voyages T2,60__Chastellux_Voyages T2,61__Chastellux_Voyages T2,62__Chastellux_Voyages T2,63__Chastellux_Voyages T2,64__Chastellux_Voyages T2,65__Chastellux_Voyages T2,66__Chastellux_Voyages T2,67__Chastellux_Voyages T2,68__Chastellux_Voyages T2,69__Chastellux_Voyages T2,7__Chastellux_Voyages T2,70__Chastellux_Voyages T2,71__Chastellux_Voyages T2,72__Chastellux_Voyages T2,73__Chastellux_Voyages T2,74__Chastellux_Voyages T2,8__Chastellux_Voyages T2,9__Chastellux_Voyages T2
0,0.20884467935054063,0.2756820387926358,0.2335913612609519,0.13320949231944076,0.13858031941401205,0.18306141653272986,0.12388184810579907,0.1419130765280408,0.3012241492786395,0.1805779806184971,0.2847998322232032,0.2501384112555132,0.12644229489554418,0.14034074143265307,0.21432352229915608,0.21736515228594142,0.050431441166771895,0.28761828934061406,0.1256239860541712,0.2170476054157258,0.1644744709795661,0.15066512725197523,0.08852660414396903,0.22436164484808932,0.08310169381889008,0.1133699515505956,0.2312621009174061,0.3464494260928694,0.1439371367145106,0.2738219126946789,0.1568807437737826,0.1865958658210041,0.24909039086672238,0.1821115972101259,0.2097140614013537,0.32777977669613984,0.1639271333949364,0.2256719400454276,0.17482022280981288,0.19298581294602954,0.2278670098396671,0.23006423236134263,0.19232331688460588,0.22327693251285594,0.26479871676162453,0.16889516521726708,0.18750207752112438,0.2994456533802061,0.18075238413848935,0.14889688438141258,0.1298600584541086,0.18755293597848122,0.1419137847348545,0.11396705285412263,0.10649438734076126,0.09216117100968406,0.09014101006517194,0.20398340498064413,0.17434919450166164,0.1386971113870763,0.16174186625052245,0.06780672046622033,0.1461341800350415,0.08070886572954328,0.09853433767483259,0.12963905737852313,0.22784724149383598,0.1698319631973446,0.17593145288975018,0.1843683441062337,0.14453101293048579,0.11000761881670293,0.14628337602813468,0.20858843068730734,0.18394098478559232
1,0.133599463643219,0.30358898722133676,-0.0036454924134218056,0.0759574435017701,0.15453951557057624,0.24120702202811908,0.19569456771613336,0.09620561463501809,0.25802820892226286,0.21669583878334917,0.20122604827078922,0.1268558123124561,0.16214593002141253,0.15743722611907573,0.2183609871031255,0.1177923049508123,0.2068780086826455,0.29777884921803915,0.08793303290138844,0.13349163076552997,0.12132086158418239,0.13144480611342813,0.05587397038265296,0.2642389649368641,0.1531990555818543,0.18694013487174999,0.06926705463366119,0.24382397189550567,0.19137411405639282,0.2705440484294388,0.22150156107442873,0.18385934960080721,0.1869775826855052,0.07949050964096184,0.2577752805814832,0.28990173834532246,0.18687025930392123,0.2896263473595705,0.18879422307629437,0.1970903997037731,0.08539995147512346,0.2622384572689002,0.20973906485018268,0.17373203482496594,0.2145066932159445,0.2175998208219308,0.2715889924244951,0.22853913488313315,0.18257178980076638,0.12727052706944506,0.13358639312526935,0.11395567857772751,0.08421132477285871,0.0859891499312464,0.07921424859673869,0.01463296998577111,0.11973077159082872,0.09383426616453651,0.2027096570656293,0.12276024331580727,0.14754743094181139,0.09618453021859492,0.20656642546827345,0.18179666947128073,0.10153377829756717,0.13509935182652377,0.2907834915965987,0.15389420991549949,0.17018435601194523,0.1517260944715965,0.0688707577755076,0.17827932728308668,0.11969146622757294,0.14003353073463273,0.1349406788909953
2,0.18118829155672703,0.19676831745105633,0.16430641336780907,0.172247331482018,0.185480957402684,0.14495031551543372,0.2167206156410849,0.16898290185997109,0.19415007162117168,0.24285126810438687,0.1745983012354027,0.1520843968172082,0.1931392397223375,0.17326850487989912,0.19995470851318584,0.17478655589776051,0.12244850931733951,0.18310835096738445,0.18270887247284462,0.2330892109057908,0.25603622531841774,0.12329144503336437,0.09017766738938694,0.21218813579814164,0.11260845837033928,0.15977080656651824,0.1758548601018527,0.27442898085541995,0.1914756899153189,0.18843291390498249,0.24669430661825467,0.24456472580883326,0.29267762702194783,0.05192984555108471,0.2328953700238133,0.32947849933587564,0.11632547629025745,0.33129822107752693,0.11279499639641338,0.2337724549694089,0.06639224498460333,0.2802280753869236,0.32383971266357464,0.2689062488285194,0.2751798276531469,0.1552232490327035,0.1544929034888392,0.19095457586560494,0.21408600044620593,0.28936564731193154,0.1972567620983191,0.11464526633496844,0.07202908902009303,0.10958491400238017,0.07409749610712006,0.0609345531409061,0.2121344517093709,0.07615122114556416,0.08602894939476631,0.1812277029899266,0.08326074868557837,0.07029675944378062,0.16353087000667083,0.16105317860350554,0.08032752494630789,0.13624251712117505,0.17232980138570062,0.1942954922209292,0.13560451184616076,0.1324484460386959,0.08343428143123109,0.20893418195501712,0.152493289786076,0.18217565715195494,0.10102059496666206
3,0.2794878977977888,0.19105236571021253,0.21954210725981332,0.19099437744837533,0.18491225798597663,0.16144926334929507,0.1382280892992023,0.07114427678579378,0.3059840970052933,0.1545272426125348,0.21457973159549942,0.27004578107150456,0.24303463794066765,0.10386048490668713,0.16941793334769714,0.10653001924730887,0.2720625742560333,0.30967788253827977,0.21002928578696303,0.13914543350681285,0.1726254991696906,0.1793593013394564,0.11708237779981118,0.19361116654337868,0.21108104951433748,0.08142661520222311,0.1754133814181243,0.2920474190357994,0.161976524615238,0.25360932940516534,0.30524833805596974,0.2750252372833539,0.19535846635237383,0.22811363574558266,0.10541141708144502,0.20533571459983346,0.1325604847823882,0.23085273471913462,0.09920804706064833,0.16586365276897455,0.24081815370575158,0.22911996459281628,0.32876033170654223,0.16559842754747617,0.2589083607302567,0.1744729995847484,0.14870105284797616,0.1661885697791767,0.11840765744320524,0.1958942737663986,0.06949061211422265,0.10423327966107537,0.14132549284584328,0.1506663800781392,0.0783552180400005,0.0725984714142428,0.21229475129229422,0.08431547339683827,0.13447857224986295,0.07779910914936605,0.0705830941473979,0.1651147897538341,0.1365416158271888,0.12853343911829804,0.15450491088005966,0.19397838190628522,0.19382264006106117,0.1518617553275434,0.16795797949941244,0.0712343479502953,0.19263646401386925,0.1621709897971033,0.13677811912706342,0.22154922367729396,0.17875561035273976
4,0.2771084250572669,0.15959879294235046,0.19091879402556805,0.2673043924270708,0.21283518924415393,0.18499785917080225,0.10955424088692174,0.2154041254393641,0.17707118323416907,0.21320161409911234,0.22586497720268567,0.2224212011482236,0.20836303092089453,0.12379918611738804,0.17930244786065686,0.17846801487097771,0.1692596822097168,0.16157753862671273,0.1889434673560985,0.12103072877946629,0.10813959885014991,0.14611090833972706,0.1350561293149077,0.2526315279422436,0.06764546307742136,0.1522489666653438,0.12689173873858853,0.3308611690335972,0.16684499078276188,0.14277972486477566,0.1619774559253237,0.30575581680017594,0.2362713292158036,0.0894189315636935,0.3102785757775192,0.2713461531541792,0.2338769419339309,0.25680643893339167,0.18632664225189263,0.22110078599840374,0.2001399576950492,0.1746646429934087,0.2921273427969975,0.2187890415262829,0.2594621937108257,0.2890116563571951,0.15653702213708587,0.16780424538558167,0.2040408628445582,0.1906054626478578,0.043973726498031995,0.036658539778357424,0.12241128074634655,0.11482956083098449,0.12000055919229397,0.03759042285623602,0.16754447262981567,0.2207612503328816,0.10478988107109156,0.19767933691559367,0.12507413687333757,0.08086199965517349,0.18631965516325336,0.14756508330216106,0.1922923747930058,0.09005807191184052,0.25604746552206115,0.19896592832738916,0.16155028257294754,0.2701717217976822,0.09748870176135853,0.1146114198631193,0.14140339582400757,0.11323500595298214,0.14059412823690867
5,0.1571881329906812,0.16223959696851256,0.11631174778404242,0.09115512607165838,0.29473877056745323,0.13422424101546937,0.16789109038693975,0.13941232156995922,0.33307692405413,0.17322818536684262,0.30825710505048853,0.17120651932986616,0.15380022303731608,0.15138633475378457,0.1466319629215105,0.20067636786847715,0.22675607658876734,0.30707311394538866,0.18970887398510103,0.13874629306386174,0.19553874483482112,0.11676056135052615,0.12420986862984185,0.18445001179913076,0.12232064419213425,0.10718470903054182,0.19126952959513446,0.19892021907179272,0.1586456984984224,0.288134717570406,0.18504264485094127,0.23496090787204507,0.1827283701184951,0.23051139134207296,0.22365340817098528,0.24514067446955334,0.11467712530284663,0.096506599905845,0.17002721874166352,0.21171294593045495,0.21368507053580302,0.08526301221278164,0.20024593704707927,0.28052215075407355,0.20244350229875116,0.2319577190071478,0.1845342025537019,0.15576530172859918,0.21885663431250926,0.18855259228568186,0.11391067823437737,0.1573710254235328,0.1097791879427606,0.07527614072845097,0.07547975702901122,0.10912187869972051,0.22434207322616748,0.1322406420261737,0.14969367060926614,0.12133150235102591,0.12491748138220075,0.11995984710741298,0.12992424059629504,0.14036166433953662,0.10042559717691361,0.051801212317428055,0.33315575478778436,0.06984062067998564,0.2374930990599997,0.1449278709209353,0.18909205975599028,0.09345654742507414,0.23245192232170128,0.16167714781403414,0.14730153311817448
6,0.18850194795276837,0.17175893413652457,0.18821560534909673,0.17677327067072712,0.17006358149958123,0.24612738186248137,0.2102032861687762,0.11896771802564138,0.15802899355257055,0.1683281015385091,0.2528438933919952,0.21114057701219627,0.18645195610548274,0.16034292297630146,0.09314161382965529,0.09427207118495685,0.22364947350976774,0.15240835228849337,0.21532862447900783,0.16187093075084824,0.13982646711023974,0.09414427496705985,0.10104858887622113,0.2665849614088171,0.1716800327516936,0.14486506181242434,0.13869258474604504,0.3612297122772948,0.1875423403546995,0.20459445258275222,0.28904553159506385,0.1112740636852596,0.23627200126593068,0.1981228638738131,0.15916546116302396,0.27357790068884924,0.25474038790665254,0.25849074520592147,0.1550634432570536,0.15605701442737474,0.18576915570467042,0.16937460585221567,0.17370548951775838,0.2278763067270447,0.3808459393099051,0.14271010622071123,0.20708245919814136,0.20325394758534918,0.2584071109795885,0.22372382966752316,0.16064924945001172,0.11957546492290078,0.17880924429041747,0.15541549690674109,0.12393998396184341,0.10851385636449158,0.1432021809200618,0.050548230772309834,0.09878140723257427,0.1677589923869848,0.13442025439459102,0.15561447445005952,0.12804801946531863,0.1467375779511306,0.11726427257404166,0.16402547020472394,0.2266147448407453,0.16164857648524195,0.11632415411763956,0.1967070052464249,0.09290084265446778,0.054794284343451516,0.07344764693050265,0.14634895720949148,0.1938819160943345
7,0.21080370666797657,0.2502443019547109,0.23936365726869013,0.23566434321674873,0.20389685873939936,0.17751045855346018,0.1722003677935423,0.23757733838016906,0.16316971104925537,0.1731922286018123,0.17895470392666274,0.21038228537826026,0.1425348452475478,0.16891082227737023,0.1700039615692342,0.11221180853181595,0.1463975400744823,0.29474551184730646,0.08365098054706543,0.24926181465380304,0.1092116366120154,0.01762374817128339,0.17447167333568067,0.20993768396324244,0.1738738803475134,0.13816859792153155,0.11662029634373207,0.31404881930388795,0.20879992092208785,0.13091228021269183,0.29819042884888786,0.20537489129241845,0.3768908770205211,0.21942192862888663,0.23524059082045515,0.3035204930392028,0.1462743632551267,0.22978686015303734,0.16943582464717458,0.22329046372928976,0.21704882182617852,0.2203904538716191,0.3700923385967101,0.17599782019308,0.25275151270760254,0.23761979651573076,0.25896823805637204,0.1416537505549532,0.18896524311409893,0.1317460410487322,0.05301541804834463,0.1315887065847087,0.16112982296766712,0.1808442163598643,0.010751241246419092,0.13200449033005182,0.1521452781548365,0.08385507313521441,0.12604748274162783,0.09864669084924985,0.08540824716665113,0.06778855084521518,0.08031256801896274,0.15487185473168352,0.09951939902923851,0.17691540521555627,0.1762670652155053,0.15036747749406468,0.12716404777580365,0.13492314290535737,0.15767112592733054,0.09177202354772296,0.15580154698764329,0.11132137699100864,0.1949129538649592
8,0.15438099004373781,0.26336897344448634,0.2720676922945674,0.16838442155007255,0.1999230221108622,0.18333881975200741,0.08391720240241955,0.1779346073181203,0.17769963583023665,0.15065282354066675,0.2283585680970585,0.2694142709550331,0.11896541701960262,0.22264203198879534,0.19847204699699497,0.15692748978065565,0.07527474186685883,0.2966762136597272,0.24604231951159383,0.13847668013019312,0.19222428171715542,0.15800007900171467,0.1280836129237329,0.17464737289317975,0.12330333678136833,0.2879726272575814,0.08783645968460589,0.2835655241184005,0.2600517112922375,0.18676534798069477,0.22478976207844545,0.17710650973073347,0.34752120899879985,0.19055051842021395,0.20084151689966068,0.40431138584322185,0.18183440522992472,0.21553344639994793,0.20575472590973334,0.23211842308846983,0.19774194664072875,0.1415201546155683,0.28509132455181546,0.21498108619289416,0.2865890984432278,0.14268059098062477,0.18271788840968897,0.13236803305666747,0.2610543663349371,0.1395484379586375,0.15616264767574803,0.13773314358092772,0.1648651867071814,0.1206070669895579,0.08171041248662377,0.17785569764944184,0.1350556689183092,0.22496400223390725,0.08190665766734528,0.1118685355465379,0.13533823589913588,0.14925986360989454,0.1219457300702063,0.1300899294922726,0.1233788220758052,0.19557736765582448,0.18114167493024344,0.18498999633482496,0.2481672197790076,0.11856661116736142,0.16927119336588872,0.06177280718582483,0.06199868375701001,0.13514995669314336,0.15344271321364342
9,0.295518090107735,0.1671734370284329,0.13347851856115517,0.16842897796376105,0.24602831201674727,0.18183365415786903,0.15533533887621623,0.10556667875639013,0.1977524698765892,0.2517148085952598,0.28307427048732536,0.18279221763941683,0.23313155252098486,0.22888293723840128,0.2734604815158957,0.22073343131312564,0.1719092847374397,0.29167589501805635,0.15446253030301857,0.19612733482889483,0.1352920447360623,0.1548601350173186,0.13097109473300086,0.14598838865056096,0.08460498428500351,0.12191358443201815,0.1615059693246387,0.21596605752071693,0.21617059083166348,0.17588902774483722,0.22583770568797693,0.20459177984794322,0.16077577492296444,0.20178545381938798,0.14927331068841485,0.22543398467283896,0.16122485398495037,0.3215279667841343,0.17608608256768177,0.22016604526291847,0.21485105966290327,0.1669051291010512,0.2682591331511037,0.17071433006163814,0.18334049643571035,0.2717543768145921,0.2291743782668057,0.214209021380903,0.17512593403207502,0.1365008404945268,0.15302967827688105,0.1212172633670025,0.14335160830743487,0.17857269259227823,0.013981818661033837,0.13191975483932453,0.13904440268783771,0.08700705766413407,0.028505316572356422,0.15438943087129076,0.07770706171629545,0.06400892270921853,0.13774849393251523,0.1539112262116902,0.21028576106096555,0.11866920035110774,0.1488865721531536,0.16152328865463617,0.26863495744915533,0.10310790335749914,0.15578141264443646,0.1517175635253973,0.028088565002292214,0.10828808009868739,0.16632503309623828
