,0__Chastellux_Voyages T1,1__Chastellux_Voyages T1,10__Chastellux_Voyages T1,11__Chastellux_Voyages T1,12__Chastellux_Voyages T1,13__Chastellux_Voyages T1,14__Chastellux_Voyages T1,15__Chastellux_Voyages T1,16__Chastellux_Voyages T1,17__Chastellux_Voyages T1,18__Chastellux_Voyages T1,19__Chastellux_Voyages T1,2__Chastellux_Voyages T1,20__Chastellux_Voyages T1,21__Chastellux_Voyages T1,22__Chastellux_Voyages T1,23__Chastellux_Voyages T1,24__Chastellux_Voyages T1,25__Chastellux_Voyages T1,26__Chastellux_Voyages T1,27__Chastellux_Voyages T1,28__Chastellux_Voyages T1,29__Chastellux_Voyages T1,3__Chastellux_Voyages T1,30__Chastellux_Voyages T1,31__Chastellux_Voyages T1,32__Chastellux_Voyages T1,33__Chastellux_Voyages T1,34__Chastellux_Voyages T1,35__Chastellux_Voyages T1,36__Chastellux_Voyages T1,37__Chastellux_Voyages T1,38__Chastellux_Voyages T1,39__Chastellux_Voyages T1,4__Chastellux_Voyages T1,40__Chastellux_Voyages T1,41__Chastellux_Voyages T1,42__Chastellux_Voyages T1,43__Chastellux_Voyages T1,44__Chastellux_Voyages T1,45__Chastellux_Voyages T1,46__Chastellux_Voyages T1,47__Chastellux_Voyages T1,48__Chastellux_Voyages T1,49__Chastellux_Voyages T1,5__Chastellux_Voyages T1,50__Chastellux_Voyages T1,51__Chastellux_Voyages T1,52__Chastellux_Voyages T1,53__Chastellux_Voyages T1,54__Chastellux_Voyages T1,55__Chastellux_Voyages T1,56__Chastellux_Voyages T1,57__Chastellux_Voyages T1,58__Chastellux_Voyages T1,59__Chastellux_Voyages T1,6__Chastellux_Voyages T1,60__Chastellux_Voyages T1,61__Chastellux_Voyages T1,62__Chastellux_Voyages T1,63__Chastellux_Voyages T1,64__Chastellux_Voyages T1,65__Chastellux_Voyages T1,66__Chastellux_Voyages T1,67__Chastellux_Voyages T1,68__Chastellux_Voyages T1,69__Chastellux_Voyages T1,7__Chastellux_Voyages T1,70__Chastellux_Voyages T1,71__Chastellux_Voyages T1,72__Chastellux_Voyages T1,73__Chastellux_Voyages T1,74__Chastellux_Voyages T1,75__Chastellux_Voyages T1,76__Chastellux_Voyages T1,77__Chastellux_Voyages T1,78__Chastellux_Voyages T1,79__Chastellux_Voyages T1,8__Chastellux_Voyages T1,80__Chastellux_Voyages T1,81__Chastellux_Voyages T1,9__Chastellux_Voyages T1
0,0.20736061178370946,0.47561740558639587,0.17092626753745468,0.2079418631188462,0.37277443049173714,0.36899169039325047,0.32878511781974423,0.44222211034480585,0.43303523248494974,0.41609200932556056,0.24888976105786,0.47558655887866463,0.2572240176984529,0.5322586436351975,0.46588850339586135,0.6916892645836609,0.3891927080696703,0.37348629889251,0.2641068650285749,0.2436564551341778,0.3497983540609555,0.17699926276568542,0.3818982335529925,0.31267934111135237,0.44555916741008894,0.40265574505555346,0.36434764798068164,0.3905504604816747,0.4322928395739966,0.45018276726904954,0.35199221409386044,0.2458232930519583,0.17879366021148585,0.3469609988802818,0.5393107260059219,0.32777446390890513,0.3357757773650431,0.3254541821442526,0.415992700617116,0.3193582928908657,0.2537880729916866,0.2750637677910126,0.15685444271763033,0.14703716344616705,0.22498188486530443,0.4755940557358755,0.23748053911034958,0.23079748942031014,0.1856996427977303,0.15999669542809788,0.24716393083849372,0.2509920158461561,0.35098940315930227,0.35526629969975837,0.4546691258352064,0.43755394120624325,0.3044182290210888,0.484302595867499,0.4076773533113731,0.3589321564724944,0.43127384719415807,0.16282761001821236,0.29198617981638914,0.27737479038338025,0.3031513588904948,0.24849501422691664,0.38636790500805385,0.3610741920246455,0.16893081730821227,0.3434245003784942,0.3494031188349412,0.3728166269229642,0.415060292513129,0.661685980486007,0.39858835708949625,0.45841794952665055,0.49373281312989403,0.4825192988912139,0.2939424023032464,0.37725458864891437,0.28418976377495253,0.26441000962509104
1,0.053107871858634206,0.43983522130134023,0.20379610746689808,0.10824141904908106,0.32720923397607793,0.37951649575827595,0.4401111685936923,0.4969897974053091,0.3330720770757836,0.38092053368927675,0.331642303574907,0.5462254458494723,0.15866621690255403,0.5309162246865006,0.48759398730470005,0.45508805535684504,0.5365824570325348,0.486480046429931,0.2691135817402256,0.21585180504160262,0.368954306667939,0.14585755332827074,0.38689895628289195,0.2546877082575574,0.4859959773354616,0.3442312075398334,0.470802149588659,0.35830154938495645,0.4316000031072013,0.45564453645501524,0.41290816541698544,0.347714060997995,0.35447047572880036,0.32909958317025795,0.4367116152685406,0.3274465576654754,0.5016871136857611,0.26052047851268584,0.3555512010854706,0.20803246467348585,0.05447888073659096,0.3759302068115062,0.13788290301101658,0.23664331633044772,0.12667605653167985,0.4583930493031447,0.22861436937103477,0.14931370986522302,0.3718333799767476,0.20401496134083433,0.386454825983693,0.27557705321498066,0.5188036779123615,0.3182181058000254,0.2948023619933807,0.460860746100549,0.36858447926023735,0.43987373793389295,0.42928171058143444,0.3852369167380081,0.43019022462263096,0.23165670828906795,0.2674832293813659,0.2960351040171011,0.24264253811359923,0.2779918658511398,0.35775529063096634,0.41994796918435695,0.2822870313758729,0.4298061202759749,0.24880823508796265,0.34416530467544854,0.3682024071580677,0.3957245308113233,0.6226908375658301,0.36590912823507526,0.31583191110369724,0.4811947972012159,0.2593773415499798,0.451213728224592,0.39640059369806135,0.3228789937721301
2,0.2540495347165939,0.4705599779881109,0.25643892346761915,0.15577551201954887,0.29421645677843367,0.41076683496791444,0.39032784420151173,0.34515681000851484,0.36711127294518286,0.4274904699620875,0.31998857763464755,0.380444319225505,0.11332828017842907,0.48101586811797614,0.42381904695385714,0.4054392581433363,0.3549078525776684,0.5094545710154043,0.22558155600478505,0.33206242363023436,0.2721664167514817,0.2711760741510853,0.2591265424005825,0.301075658180569,0.36490835834666524,0.300984441793329,0.3315591994843435,0.34946789301826714,0.4786417134598181,0.4828198775370909,0.318982273864886,0.3258656044371591,0.2194930909351083,0.4768234409101981,0.5830900233441667,0.3578501697089236,0.3576822531781776,0.28586054297257185,0.38436945200956274,0.2985896044685919,0.23491522528092199,0.28723160388081587,0.1710555729126599,0.2964048775402867,0.17984470049652976,0.46827625489987995,0.31400024338872895,0.2381951367971634,0.23885228895981936,0.2830179661147223,0.25152689593200495,0.29947880078441125,0.40935372300484874,0.3225395906374395,0.4230804038078958,0.5345434337485446,0.39267744226822715,0.5395194066901099,0.4579464904344881,0.3291469912122211,0.43729131954229233,0.30081393420440616,0.34404375351097183,0.38199269499866245,0.22432776052596937,0.19748129361289576,0.3034836111747681,0.5172127769340568,0.29608593361016267,0.3418722854708244,0.37620692699198555,0.29603343800252363,0.38187720015200677,0.4729451998369964,0.41163892621237763,0.42046140480312966,0.292612093483242,0.502978619040946,0.3814283784029157,0.4106823500924311,0.30172559849126074,0.3780676928915142
3,0.14071560233722014,0.37303467018090514,0.3108385695878738,0.18891211087198206,0.3086429892753846,0.4792889640247775,0.269894036348017,0.4174765289437921,0.28409716941085217,0.3740929060928244,0.4750838543770835,0.44738993539391675,0.21507945277279314,0.4730993035915869,0.47929706751698314,0.5070990993319385,0.4468475876809849,0.36312138777348213,0.19399812901151528,0.21954656853907104,0.31160319026587446,0.2895114090861788,0.3734191864535894,0.28851559994413717,0.3222266613521458,0.3098038974837169,0.39473148784809037,0.2389702550502174,0.507856231442651,0.4072596824033578,0.33298836899561574,0.2876156669635702,0.30242962823465774,0.3129497706121954,0.5141865219327577,0.29390350317926,0.33116416758282696,0.37438365793852635,0.2898914642601644,0.36776947416782746,0.29256731323007656,0.3734940746904559,0.20976433216470353,0.13096135448829346,0.2745829362870951,0.4554170084356393,0.2986972603125151,0.27824521783082523,0.27840069703711934,0.17714844961180032,0.3466486788017381,0.22316121473071168,0.3291536300166761,0.32795371746170293,0.3939209616033593,0.44929810523187613,0.44530782329795005,0.5218220769739362,0.4334350352092063,0.34880254173378744,0.33886085892760176,0.22136326643779014,0.1934256668088219,0.3608057012906516,0.22751682162217954,0.20461212950982177,0.4208360424679382,0.3434959964739332,0.3100964275893625,0.3160390026657776,0.3649374308994667,0.3955031523671894,0.3915424313531683,0.49690435777046515,0.38684899039829834,0.4130788616914795,0.3985814796672532,0.510183477870676,0.31881356188400184,0.34812669814313985,0.27263903295586456,0.3148335733494121
4,0.19429256669260908,0.454947401068504,0.11276639461261136,0.1765248216136017,0.36546620698688886,0.3920627830984534,0.42935148290049696,0.46266315592242335,0.29074717208976575,0.39864257624148225,0.2585093800973695,0.4063361034512423,0.2704248584400114,0.5178595005707882,0.48599933899980713,0.4014383488586991,0.4474576043567526,0.3282344342895244,0.2218625657471063,0.25225626172412285,0.39078208309351464,0.29002752843289564,0.298562926962835,0.23617948354830245,0.33802107398270004,0.35216314914781316,0.4262888649670676,0.37766379818305323,0.5695133494181226,0.4445547437508316,0.2699408175455281,0.21983454090626078,0.2851255116409961,0.2648727638411124,0.4302239990346621,0.3338050957800657,0.3129431989637927,0.38775157249598835,0.37758378063099657,0.28449733752376505,0.32434477937646833,0.38394231241308197,0.3174089921275878,0.17741909925171462,0.3067539645441169,0.35233082937250754,0.2518404931692097,0.20748922081666385,0.28310512882336875,0.30031123240527463,0.4187912525542539,0.3272630995518685,0.4025768910350408,0.4006689128763409,0.4022098548392474,0.4918885266523475,0.30960061704152353,0.46885430667984923,0.44357524827154865,0.41156806869006546,0.3244044008967207,0.18009404401216997,0.23382157830323924,0.4032136865929374,0.35456941030834815,0.2615636049132186,0.33920917020278263,0.2889643802480019,0.3996497749165263,0.2804293905449358,0.3189101413723402,0.3704858428352498,0.3872590110578783,0.4542242668810816,0.42754356369668733,0.38741986547395757,0.413506329570293,0.5591282096313491,0.3722879906938838,0.35240245504220735,0.30845253064777534,0.23526662358232947
5,0.18158840582333208,0.388289935634328,0.31685427430783547,0.20879187530420684,0.2712323172429628,0.4838641436562594,0.45229729820974723,0.299391572727307,0.37163435967061237,0.36464308105354754,0.4049483236323145,0.4142250263282462,0.15536606650138557,0.4928348822073336,0.46336973624753786,0.5125595847710659,0.5539557833835387,0.38225450955028945,0.12522353066847844,0.16187050401303124,0.3619428543269026,0.20788191226580643,0.31502683924825575,0.28524947481264373,0.2641257470992661,0.2178610884665096,0.43275474544565534,0.34905919160642934,0.503980391666227,0.42312118251688224,0.31388443296096097,0.4559358735544922,0.2882593479249973,0.3673120346468839,0.4956161941185767,0.33267330970234454,0.31401459534534976,0.3403913106406645,0.3261574603812449,0.44866710080153227,0.2432978021042254,0.3967988653962942,0.22553469059296902,0.24976604689362122,0.20927852983091924,0.3754652010174079,0.2899852962459269,0.2617126351737066,0.2515885718431329,0.23319219822180756,0.26725539449509916,0.29905003415221015,0.3580151006958065,0.3644553815576626,0.4258888192656375,0.46677046060375277,0.3473636052767061,0.4377647861953314,0.3475518973082039,0.3085105526302358,0.42142499157482366,0.36403999018006555,0.21781462502059998,0.2575521991295817,0.3141765547866351,0.37163154842260465,0.3242771065561445,0.3843473248268196,0.3448507928838851,0.3071862095946738,0.36452839303288725,0.2944506453698713,0.45191285681773574,0.5594075677218476,0.4594579030343703,0.5126184874066095,0.336146370213415,0.47450208614944883,0.26106714908216705,0.4167969652738075,0.2899918673100279,0.32509127106810587
6,0.0663950418696004,0.3236772721429167,0.2586629317849652,0.16117312505734624,0.31793898849306806,0.3770548304570528,0.4194922319318478,0.39758795302276667,0.40727913395142207,0.5086248303727569,0.4253416494726083,0.492331337356768,0.14834249579916528,0.4384579020041264,0.5104473883481431,0.5282674671063718,0.46196013513168854,0.34852026787002094,0.2301331244891518,0.2670863625743724,0.3349187177181263,0.16755316514151652,0.3674219235854376,0.3110373840462038,0.4656986841274113,0.3036807290401453,0.4646726708349801,0.3676270004921247,0.4593531223464008,0.5354572483155031,0.34916838426041263,0.4013837069499318,0.2639151671578689,0.422500980173406,0.4759628825090275,0.3052903256870598,0.29611743442056593,0.2439468348438909,0.2804376533788932,0.26026531942814946,0.21299543134839077,0.3469736172271627,0.23010845343870745,0.20288266819351575,0.21693422992009948,0.5756796183905419,0.3240679518402799,0.2147547231827652,0.22198008484267398,0.31067406136116243,0.3828769318570806,0.328283680500817,0.33580538498936724,0.4367653509128127,0.40185304926593823,0.4221857533891062,0.3224971585747718,0.48035566435354105,0.4035366600783478,0.4427812391862073,0.42971427924829775,0.15642912428011602,0.2114859586273291,0.38278166308500366,0.227426885557063,0.2641037183831798,0.3806380200425643,0.34952747244524274,0.38534429539245996,0.4040131176029187,0.2873670370159404,0.3729588577286528,0.39071358458157124,0.67797824988099,0.43408444825672593,0.48314903769893336,0.39257005879250617,0.36981163414468865,0.3713884004098637,0.4522474046893385,0.2891761669824507,0.3050451298672564
7,0.04109678569727092,0.3409925578188877,0.21046756695681115,0.21375090583315692,0.3927190691687792,0.524175421905714,0.45561851465568115,0.5041648569080625,0.2947206219508353,0.2744769880506844,0.33088374214606064,0.459964232153708,0.2719629786430363,0.4619936433707488,0.49308928667327584,0.5274848743049362,0.502965146917344,0.333042880957267,0.1799806200866971,0.280988922335427,0.40010825654011795,0.3022773148260503,0.3848262516284386,0.2341901041905102,0.3611953462526777,0.37302009288416427,0.37591310085625423,0.408753158494273,0.5110235565954446,0.4310689266785422,0.36311645002309056,0.30506090851268025,0.39132632728629463,0.3625894661530215,0.6220198640658151,0.2908301422932328,0.3183608359836313,0.20489411681800399,0.40663752581310025,0.2952996780791782,0.15730744555338746,0.33146916690241907,0.182863990006864,0.2565706955538791,0.15276705779772579,0.4463760863398599,0.28537610235645744,0.23331301756083678,0.2639316194399854,0.3797498853574207,0.3279163948817471,0.2067055330670786,0.3753995333380744,0.38090756581657115,0.4449668592574111,0.4456071508337822,0.46109892884031634,0.42565125608279725,0.540699225857834,0.36997548555498005,0.361858110638904,0.1394067854225197,0.28228490002509304,0.39774888609605175,0.2961784591573026,0.2015803287110299,0.37553714373236025,0.4052809709943685,0.3177261074899418,0.2925465377691929,0.2908583364193604,0.3203891024996165,0.3463501739548372,0.5325569911383772,0.4335939676490459,0.4020476187395861,0.36455717102604557,0.4071953721531494,0.36531310589033794,0.39908532614164544,0.3124451613221884,0.26413006691220225
8,0.16374184272230022,0.32695628684844996,0.34011329144881847,0.23280996894016012,0.3434761243362665,0.4499559008549866,0.2865653545591572,0.4315536638740588,0.2016466165187729,0.292021147120806,0.4024305477576105,0.48093908103784244,0.15728662337253793,0.5866873670805722,0.4263312748852529,0.4298290886902303,0.39518298338836544,0.4429760482168484,0.17495800332993527,0.349275192620467,0.33505431566343896,0.19390781380330285,0.3944166194686395,0.36734989606263097,0.4328317505899553,0.37662797489252997,0.39358676764137834,0.27762147164403395,0.578349310973603,0.5633567109589447,0.22190410993826856,0.3388259337603776,0.2036729759057195,0.42336068184833525,0.5552601138025341,0.34275134695516785,0.311494471346918,0.3514066224512775,0.23061489917894407,0.43786058028658337,0.1985207343875476,0.35160844001273167,0.22673261029420058,0.2622002190788921,0.23708372586987167,0.3962475672448816,0.2788498087543782,0.2983811573062927,0.267663543931966,0.33611100990738396,0.45301671857682035,0.2216054311725808,0.38390466658712735,0.34299945529199055,0.4434916680639088,0.43798143060041916,0.48319013504669234,0.5012346159091877,0.3959887879065824,0.4287108991596058,0.3557919195082352,0.3120036860986261,0.27114853244387743,0.3659544093918943,0.3019801088303603,0.41037175934232556,0.33331086814973254,0.4192611814414772,0.27054718703882036,0.3763188810705989,0.3255971896801438,0.3637690413038389,0.3406074853641021,0.4700050399804208,0.48428921152026494,0.3464201954117506,0.3189172576957521,0.44063764792258997,0.3682701159423542,0.493531260681344,0.31019461802342857,0.2933717868629946
9,0.14458608105651724,0.2517905931620846,0.23271084717252644,0.20693808230152597,0.36441989805000835,0.32399545832964854,0.3623607478211552,0.3695256648838378,0.39512593228537435,0.20646889954329453,0.3469949574529782,0.492824905923169,0.15960211872900765,0.5392581331780644,0.4866435375023818,0.48661874389186144,0.45766733807609616,0.3340495919858323,0.15803889821476996,0.25037532435697074,0.3051573130160811,0.1849223064665583,0.30715968194246873,0.24259291852149292,0.31429656000140155,0.33265087075962646,0.39499036808271726,0.25789444997837013,0.48925136654115997,0.4352641071511867,0.29013000644036185,0.28324268784952666,0.3220457212910899,0.23470556836621495,0.44345310036153324,0.4070160446525772,0.32614617854204675,0.30196887900391106,0.3819374246540927,0.2936508098189636,0.17781769184657847,0.38024533150885337,0.13374636487980432,0.21828078562020578,0.22018046576309372,0.3391560939523852,0.2586145244829178,0.22458992920756465,0.3463922287736867,0.2598776750274105,0.38235980280750437,0.35340043211725564,0.3911823496249561,0.43356486464314925,0.4439804310522943,0.5833370602453822,0.43990289472837457,0.4478517353968728,0.45538394345649996,0.4509021468237484,0.36514219055217756,0.17800986461220178,0.217067066258259,0.3309158733045847,0.29668605024086675,0.3155974045489644,0.378761353664482,0.27792287375672736,0.3939621725219592,0.4139515279242079,0.36027752712587013,0.2772829470488211,0.35763685737805034,0.4513040863796655,0.39921420409239994,0.34949172717814825,0.4841444263704395,0.4712395797633307,0.3024343922398955,0.33028894917868656,0.32999063903501813,0.30803277009287633
