,0__Baudeau_Avis ,1__Baudeau_Avis ,10__Baudeau_Avis ,11__Baudeau_Avis ,12__Baudeau_Avis ,13__Baudeau_Avis ,14__Baudeau_Avis ,15__Baudeau_Avis ,16__Baudeau_Avis ,17__Baudeau_Avis ,18__Baudeau_Avis ,19__Baudeau_Avis ,2__Baudeau_Avis ,20__Baudeau_Avis ,21__Baudeau_Avis ,22__Baudeau_Avis ,23__Baudeau_Avis ,24__Baudeau_Avis ,25__Baudeau_Avis ,26__Baudeau_Avis ,27__Baudeau_Avis ,28__Baudeau_Avis ,29__Baudeau_Avis ,3__Baudeau_Avis ,30__Baudeau_Avis ,31__Baudeau_Avis ,32__Baudeau_Avis ,33__Baudeau_Avis ,34__Baudeau_Avis ,35__Baudeau_Avis ,36__Baudeau_Avis ,37__Baudeau_Avis ,38__Baudeau_Avis ,39__Baudeau_Avis ,4__Baudeau_Avis ,40__Baudeau_Avis ,41__Baudeau_Avis ,42__Baudeau_Avis ,43__Baudeau_Avis ,44__Baudeau_Avis ,45__Baudeau_Avis ,46__Baudeau_Avis ,47__Baudeau_Avis ,48__Baudeau_Avis ,49__Baudeau_Avis ,5__Baudeau_Avis ,6__Baudeau_Avis ,7__Baudeau_Avis ,8__Baudeau_Avis ,9__Baudeau_Avis 
0,0.09903342664219145,0.11729001043319986,-0.0581822526780613,0.0068751355040791995,0.09491375085530564,0.058152818356788184,0.0858050711456042,0.04007826649177071,0.1463435878348517,0.05477441421763871,0.08063294787839452,0.08895079731299153,0.11239314303877486,0.15862265653187016,0.09746533470139802,0.17549652838745447,0.17337537777517065,0.0912049638366763,0.10008134052207389,0.17981572532593507,0.04556636044379565,0.15930149786672784,0.05607063812218323,0.12408156680873916,0.19321281133192006,0.06785928189181534,0.29872694240416725,0.10445398813351554,0.06620818328067735,0.09309076255366026,0.03958253707423748,0.1820431546353043,0.09072564273608628,0.054515266294169584,0.11852468805018257,0.1772458714296597,0.12094853235096825,0.05849286980658169,0.1960680038586568,0.11426723662301451,0.06049624743157318,0.13283760207805514,0.15086537801125388,0.005659848959409686,0.051918154427357886,0.07432651711607563,0.09412295736025804,0.09503394015707234,0.03026121948946514,0.1739032554530434
1,0.09030902321549734,0.00281666025094692,0.022780238738970483,0.18906366789715576,0.08186706136695965,0.07716100720195355,0.11198546166479291,0.06423243397389473,0.09350081966774922,0.043190019533353476,0.07774169096282586,0.0995297955825006,0.13409124086288912,0.07698586674571362,0.10214540096510288,0.12161899153418419,0.06927717307817675,0.04947580179273525,0.041899352958865765,0.13550286742280568,0.0915470267015865,-0.02909754280406311,0.12206206029797367,0.07569887223582962,0.12196229491203842,0.12715920696669922,0.10135328846768042,0.08970813873085591,0.13489674825894848,0.010509897634419247,0.07190355084328708,0.10183081342555271,0.08092470551528837,0.08365909553385285,0.1406606338592302,0.18437315902228935,0.1620240070652694,0.11616856776806343,0.165097973124325,0.20251400357314972,0.08486892230217062,0.14595216842491224,0.09491973814252379,0.17598090104666247,0.2232078824429383,0.07660066675089527,0.07163949606451768,0.09946114939832973,0.1294838842446365,0.008470614484056671
2,0.10908240758956379,0.05113922885813005,0.04400785275905135,0.06195408583645882,0.09895084386276858,0.09225382464549804,0.18979058402994578,0.18705468173739917,0.19694155056678686,0.09447244953313823,0.11605694700428841,0.06917798648657612,0.0654869608355045,0.09180425051860852,0.0961706648520193,0.15111632943394326,0.1308056020993947,0.14654467887102512,0.10963229578620186,0.11945685571082605,0.1513166621822319,0.021456677564712277,0.11351669843389707,0.07741845430364103,0.04122485249686233,0.14547437323673135,0.09433939508852991,0.13786116542810067,0.08040127589121342,0.14145355277322494,0.08489136135937018,0.09830815599061149,0.1877838643715237,0.14034192630233666,0.0855110574365061,0.14197488716487858,0.119481660114316,0.11597186084933435,0.08900571361466969,0.0849315186880338,0.10459613055083829,0.11305174142987957,0.12485558077442545,0.11624926046254593,0.12198588360798156,0.02048188726899399,0.08684963634840957,0.06648331444539181,-0.005314941701240472,0.15188074139480476
3,0.16834494288924476,0.1347117338107409,0.10421525440297712,0.1170532263420131,0.12197405045316534,0.15069507432196713,0.08272796921213878,0.10690288902602967,0.10943609213290885,0.07818953383802357,0.12771530055992297,0.06643359159002327,0.08837718516197791,0.1117148021067365,0.09001915069895605,0.08096870962215998,0.13999595000032602,0.130769403828052,0.15044845849971764,0.09028396511380588,0.1256985433629643,0.05751480127325407,0.03755444964528134,0.19883745582910928,0.15017405140324736,0.10029109389740788,0.05212699556073698,0.0669715270479825,0.04209318832625627,0.11584039786816362,0.03380198234318801,0.12397890035885827,0.11580284033536731,0.11801741032894986,0.07508176170378063,0.0922633551033107,0.15170277339241456,0.1296715399350086,0.20887068701058836,0.13001043411420357,0.11169140344118304,0.08791136952258079,0.09942709395860083,0.12777037814436512,0.06371780452407538,0.1611473212864392,0.07361612452361076,0.03816403549945931,0.06697974916444027,0.046381552522927784
4,0.054568896997338766,0.0451333796731694,0.18901810263566668,0.1037172832663556,0.15656611238435048,0.12252009279204436,0.13371551147141622,0.1820816590067003,0.18003304061422234,0.10225392160044959,0.12993119265418582,0.08680823509904105,0.12820875167763565,0.1285730723119841,0.14638840116337917,0.09209923999497353,0.19351353933140655,0.11213816809499762,0.06481938296064312,0.10892733160945804,0.23919751966650357,0.05181850031475488,0.14294689865405832,0.12001913498350658,0.03974942667725746,0.10470504397496805,0.15361820060281797,0.11283532979415756,0.05917381844833677,0.07623999654604074,0.07023324693661481,0.11286291876599737,-0.0036283711376185104,0.059894884170072715,0.10448484518746969,0.05018747754026309,0.043968973980333746,0.1257584061642393,0.1763366099369195,0.006261996699153227,0.18860633975888297,0.06920466493064575,0.1524028132126687,0.0780003563710669,0.10991395561467236,0.09699486969321858,-0.0072976281108581564,0.11209898175260091,0.11098548847460381,0.03758137997221691
5,0.11408619817287961,0.1082215846901699,0.06099613132188784,0.21739872584496958,0.04844654071649255,0.07416222567514087,0.0704277543538974,0.1682810717443236,0.10477646390026342,0.14879080233922395,0.05845084888061001,0.06864290376823574,0.03602230589898625,0.11305018021430108,0.1159111926659407,0.07653088767375348,0.10176241121703523,0.17063559417749097,0.16072688446135994,0.16349900325200215,0.3297987252386902,0.1338677342030036,0.09531534178049328,0.13090676926222378,0.20641742319784326,0.18437280415170595,0.19562588471209993,0.10271227808268328,0.17709037437802216,0.11734593323977698,0.04933244209823506,0.17074973638002544,0.1729659709982292,0.08438882751366912,0.04037601228584129,0.11309138097863602,0.09176702674964014,0.14683474034326732,0.10765535975628436,0.061196429164878996,0.17078940525784594,0.16432317815429862,0.10049062099836824,0.009420400192337605,0.06863051563003542,0.08383102810816245,0.21694025210892162,0.1202875398311865,0.06639595938134867,0.09006830367791481
6,0.13347979465959994,0.11010087890671201,0.08684531110964455,0.06594563395163618,0.14678734097027243,0.04006379204684296,0.11294880271023361,0.17793291678876352,0.03795460547444235,0.03280261705290766,0.03392493468601247,0.126062833562079,0.1271431690491193,0.07424171412426984,0.08875922553511656,0.1486257557018643,0.21498589624824116,0.05030496864148315,0.03683033952918343,0.1465365474413052,0.0920961747545843,0.09141809916901782,0.06420840341801547,0.10436323783804313,0.16612175781264502,0.12343467294140252,0.23183532509080415,0.14120566878977933,0.05231179054744591,0.09585515445010817,0.07095023378921306,0.09446068474560892,0.05686693508511899,0.12939003350327968,0.09883775740783074,0.11574872937913605,0.05938376535191936,0.06653834402433123,0.11212412658805725,0.02392578306236187,0.05539018274746408,0.08404722584719064,0.165878446939607,0.05979122993215935,0.04591202737121937,0.05789225432564482,0.07758190192206889,0.08726851391288193,0.05666159095291147,0.08910613114521043
7,0.06814342942037739,0.09197198486258173,0.037825860096210195,0.07693730366478596,0.07129723321370489,0.13989586402696977,0.08792123649144319,0.11365927626312701,0.04911113613122464,0.10991209725924506,0.08079320036320116,0.004368626937351128,0.13795107670807935,0.047358881435423106,0.09295627960548376,0.10318879855564861,0.03899569934751399,-0.0689774927123266,0.08989629015740434,0.1909858826037131,0.04398939214178581,0.2087081723391139,0.11757149543975716,0.09531946085234873,0.15088097218007598,0.22348973638716946,0.2489039080140181,0.10201774288404104,0.0988474694859428,-0.006491800676739046,0.055669074492716866,0.11195893293839554,0.03358248497889984,0.12227359975655366,0.11027476632581719,-0.010017136671569948,0.13633927316147995,0.00977832698552461,0.22125637727546374,0.08168089491159142,0.027599579112924932,0.1605349695365596,0.07194722311637265,0.09875165233270557,0.16829806888546187,0.06644345317788791,0.05191523640262091,-0.025061522165573818,0.06321538856863496,0.08104849617816945
8,0.10050638568673764,0.13857639145777464,0.10375738501889303,0.08546542270637743,0.1612726399329888,0.07690076333704036,0.12165860359150273,0.08152980005075562,0.13291485884697765,0.004855323763928461,0.06779317831692755,0.1538089041392764,0.1638259357941931,0.08910284871820466,0.11859971913415057,0.08452141872483128,0.0764890004007065,-0.060168005056900696,0.15529919988457433,0.11691585559865131,0.07129463429336297,0.0757339300847865,-0.003449545496912454,0.09802521081569522,0.1321316530959442,0.1400775488300955,0.06710868447927458,0.0798521154391264,0.05285638512725775,0.07874492413032874,0.019182644046955723,0.15533770876376926,0.08187541407691273,0.06485938622669453,0.06179802004656254,0.14152966589641264,0.2024155161159857,0.05950076227785245,0.1424403813660742,0.16316746862495987,0.176955731313335,0.1339313098116273,0.15472896086440585,0.055393767411079056,0.15790256722328608,0.026249032710160363,0.008112606580567727,0.05475373080822182,0.14600890318990498,0.09053790101856433
9,0.08234052639945126,0.04264888542286638,0.11537918655382762,0.09572265929735817,0.09258381896660206,0.09746869732984868,0.0850339897786722,0.06069100753338399,0.044828562894809534,0.05319870274333949,0.09663034012206433,0.08563999322258242,0.1029649709543347,0.07576865610224028,0.03506970825174479,0.1124255549242439,0.12064359534556135,0.12783767609799912,0.03604943292388879,0.18734524933478738,0.04386906422775384,0.09808711318878525,0.07845039329875632,0.09009954729457874,0.1120873229902698,0.11369669660863624,0.03930326182617246,0.1376293022031936,0.1295612436201494,0.1043584131645987,0.06497370735295745,0.12163960491067986,0.026751957515601776,0.10245255292851936,0.12375469671457369,0.04296095993805591,0.06532741153536607,0.12497891250258047,0.10593028071261536,0.07503758400716894,0.12198706726427631,0.10176536171380685,0.13972748995748532,0.08102324540721766,0.05408070589651859,0.13041218764649495,0.03925160632675728,0.002167777555112345,0.02959936619879181,0.1254390496581833
