,0__Morellet_SupplemenTtxt,1__Morellet_SupplemenTtxt,10__Morellet_SupplemenTtxt,11__Morellet_SupplemenTtxt,12__Morellet_SupplemenTtxt,13__Morellet_SupplemenTtxt,14__Morellet_SupplemenTtxt,15__Morellet_SupplemenTtxt,16__Morellet_SupplemenTtxt,17__Morellet_SupplemenTtxt,18__Morellet_SupplemenTtxt,19__Morellet_SupplemenTtxt,2__Morellet_SupplemenTtxt,20__Morellet_SupplemenTtxt,21__Morellet_SupplemenTtxt,22__Morellet_SupplemenTtxt,23__Morellet_SupplemenTtxt,24__Morellet_SupplemenTtxt,25__Morellet_SupplemenTtxt,3__Morellet_SupplemenTtxt,4__Morellet_SupplemenTtxt,5__Morellet_SupplemenTtxt,6__Morellet_SupplemenTtxt,7__Morellet_SupplemenTtxt,8__Morellet_SupplemenTtxt,9__Morellet_SupplemenTtxt
0,0.09291286111475087,0.015666068849866894,0.11752635601708851,0.045678824039882084,0.07689630743377111,0.10172827430416025,0.11105284957723367,0.05550267072894557,0.14939599249836957,0.09332429947091514,0.06885441314193454,0.11765730584170982,0.08566513743001014,0.08344541255784704,0.006581773890431613,0.06647192337280589,0.04978676095918375,0.1220803814504919,0.12346605773072615,0.05505796292916151,0.06745676176844904,0.043002738892264226,0.09180406453172214,0.08591053461505645,0.14851212637153688,-0.031117471196908185
1,0.18570408489460152,0.1741433865828735,0.08366715820481307,0.07732204967696542,0.10035457407384545,0.16312747501369754,0.19499014530725436,0.16526476622970263,0.053847306118420736,0.07214479447468664,0.13025305919901756,0.027097881691821556,0.03573039164364402,0.06311734357695799,0.08019539708153796,0.15095215837268314,0.04155834973661693,0.15823484578925714,0.0034541601677233564,0.11757416767057312,0.13547302216014986,0.02131070830954479,0.16938292559576332,0.11507657516258261,0.03015976659420757,0.10841959657170423
2,0.08853371845114376,0.06698162020471769,0.11042084090321681,0.14712397044524841,0.11000704255878195,0.1551242158821428,0.16106597647930523,0.030160524343384974,0.14437362921330404,0.06217563466017908,0.09774066048150154,0.019201198844148726,0.11325742509647824,0.05399378642806189,0.0929727545365218,0.2077140174814383,0.09840864646670942,0.040499239806260245,0.02386773083945761,0.10138120221970615,0.06662748443260046,0.11514150746069769,0.08595288622289571,0.07206768169302745,0.1280525536047608,0.1979296923340543
3,0.09960588127971609,0.05461051215557818,0.1936053738273978,0.058897598099098204,0.12784608581229953,0.06128545745068703,0.10360501204573867,0.013725781698794496,0.09084462827260716,0.1484986991576492,0.07093072405163868,0.06115198537777115,0.03247170518278053,0.0896306185840517,0.04820217241256839,0.11673775061856789,0.09517117928566032,0.12708695322618865,0.02893034425683864,0.10357481853172268,0.042767673268802306,0.04562884978793045,0.1722627059794728,0.08392484926712261,0.037367851417643684,0.1590392503780987
4,0.12452425155584579,0.07291306373885124,0.16990079058688892,0.18436475123284438,0.012325130975751424,0.06054402015169208,0.17109499577626217,0.15255172996733388,0.05510981693474546,0.16440438622570325,-0.06746624504213157,0.11484315936034213,0.12396371994051895,0.12429606939065185,0.1795409536052265,0.1445685764442663,0.07660725226389764,0.08201908496621574,0.09161530188268596,0.06026895162305094,0.07951549159392983,0.06763276082919693,0.10427163143931084,0.08414000156305092,0.1006791530784668,0.07130695503456884
5,0.07532446171741096,0.12085776209786381,0.11690352323441784,0.10537894268637431,0.011563008633435994,0.14493367377393,0.08808027188045893,0.16876212975867855,0.059989886998491324,0.10970541106991122,0.11353426196217214,0.0875304705854665,0.0718236181982973,0.026790654868671993,0.05436987868383012,0.0999558472796015,0.06503670635914373,0.16682199542346726,0.04811883994259577,0.08597027626769875,0.027128929075287356,-0.010357353338318998,0.13240711205321523,0.13962756874000434,0.08778471412046222,0.12263977295838972
6,0.0872380375004781,0.08459485261233161,0.15650157876651802,0.17123547848889392,0.17158277030820776,0.09537080520419951,0.0743121989456275,0.08990453841823758,0.03200095137299547,0.09154748879474515,0.09445375738721869,0.07179235423214651,0.13159524511617252,0.028942065188044243,0.14883457561548455,0.07498979856620737,0.09082908389915917,0.032622412332278396,0.102467384532851,-0.0197172743585959,0.03456796463509574,-0.010082699263976962,0.09756517412143713,0.13088212597824517,0.08748449235468274,0.0668786808053146
7,0.06811199071309222,0.16341491952073536,0.1598381495993985,0.11409260023743223,0.2292963810746538,0.11309678655879103,0.10521156574362152,0.07188342351999572,0.059067517488438734,0.1591818658749638,0.053983449947529884,0.04642681255154294,0.05619462196898898,0.165861871028981,0.04404294340549331,0.09697257000205568,0.07112983325344609,0.1610497723203078,0.028563484595652687,0.024762764180930208,0.06280332143865763,0.0545182631638589,0.11758746722181329,0.11524275523223355,0.05474504356488652,0.1091019972833372
8,0.061360967144973376,0.2083691492522258,0.038112986909881165,0.20443977501688604,0.002454218902159559,0.11510975591908117,0.16322187038181704,0.07966844184220541,0.04642047515712283,0.14003787374983798,0.07862034494124892,0.056451238258368786,0.040450620002582795,0.11164872809606066,0.10636662490635763,0.060567473585656284,0.08498086953156568,0.10404864103938027,0.04796999719361981,0.018108287960346064,0.06191900584853116,0.0053046400150728035,0.07903636396638414,0.04621834502872422,0.13418587833935275,0.052848687896256887
9,0.12180753324109839,0.015258455844015417,0.15766193094727368,0.09679845849851798,0.042363415388852375,0.04763370628294472,0.12427448153518413,0.16155701322929664,0.10700350354705823,0.09035260593046374,0.012047160639974686,0.0249863765977217,0.04962599423463615,0.11992212370975719,0.016056134161315256,0.14994191920460145,0.13459195689313028,0.13662985342731748,-0.013596754735880364,0.035378236209047044,-0.010834751615692343,0.03227983341447547,0.07885565526606854,0.0869725438876884,0.046915498278183476,0.10087649765380291
