,0__Jussieu_Notice Historique 1-6,1__Jussieu_Notice Historique 1-6,10__Jussieu_Notice Historique 1-6,11__Jussieu_Notice Historique 1-6,12__Jussieu_Notice Historique 1-6,13__Jussieu_Notice Historique 1-6,14__Jussieu_Notice Historique 1-6,15__Jussieu_Notice Historique 1-6,16__Jussieu_Notice Historique 1-6,17__Jussieu_Notice Historique 1-6,18__Jussieu_Notice Historique 1-6,19__Jussieu_Notice Historique 1-6,2__Jussieu_Notice Historique 1-6,20__Jussieu_Notice Historique 1-6,21__Jussieu_Notice Historique 1-6,22__Jussieu_Notice Historique 1-6,23__Jussieu_Notice Historique 1-6,24__Jussieu_Notice Historique 1-6,25__Jussieu_Notice Historique 1-6,3__Jussieu_Notice Historique 1-6,4__Jussieu_Notice Historique 1-6,5__Jussieu_Notice Historique 1-6,6__Jussieu_Notice Historique 1-6,7__Jussieu_Notice Historique 1-6,8__Jussieu_Notice Historique 1-6,9__Jussieu_Notice Historique 1-6
0,0.11758276827499853,-0.001978342537933756,0.09813655977812084,0.1442226235366453,0.05741014752799968,0.20452598444575748,0.15217904690973622,0.13474946398691215,0.11134836412218375,0.06626237864391187,0.32178088915084213,0.07495621378909327,-0.053167976062655366,0.13461489977821656,0.1565457963972865,0.0385760749839951,0.13086912941485987,0.08383970567744169,0.14184391060008728,0.16585151803082784,0.043703793801196766,0.12440627934337045,0.15842069015641208,0.045793774051337645,0.015048602179960754,-0.02258127317224597
1,0.13774549470117417,0.1643052759124227,0.09065195339835026,0.10333404650331618,0.03622726710954203,0.07417276142834685,0.10058690708790187,0.12629014974263872,0.14007803667472085,0.2257999879127157,0.17788899400438904,0.13830707597999764,-0.00715662889075234,0.18891075332417942,0.13823291634842325,0.23097033350100268,0.200664235034868,0.12476916847602405,0.08474400810796345,0.13880856782521284,0.18412761225643162,0.12825206244009535,-0.028071012500156905,0.06020633687843933,0.06872588348752647,0.0018739879467474423
2,0.1680478783904741,0.07662354543999421,-0.00536802313889843,0.07942926055689464,0.11922141158159905,0.1438561286718388,0.04161662143249728,0.1164869195454063,0.16477051330982587,0.07717996000257671,0.2160608398302166,0.10169568123456517,0.1261114683555749,-0.015683682721417402,0.18022226319175835,0.0980890795346966,0.1603279492499377,0.12482410092586371,0.2264595619480891,0.23487144267560975,0.02960772844743753,0.0031005971593061066,0.22307645085632336,0.036175295342874336,0.15123625015960276,0.017482873555792294
3,0.15811382406281405,0.07255521452776902,0.11629512185234307,0.1071131797768185,-0.03037604185422562,0.05140146413794133,0.0954612009967289,0.0709540250127263,0.15872383983554222,0.14721409313213196,0.19531009694752746,0.13195822139818886,0.09263772037127593,0.17642495684001902,0.06147317044116257,0.17175556820207175,0.1490054133646822,0.09309906053242838,0.19489915790355952,0.1357793104889505,0.03180124104634565,0.12440109905347109,0.15631292757341095,0.11995045480342299,0.12288584479216036,0.13319282053408094
4,0.053037861748198745,0.10197203634472805,0.019739031480530283,0.18517572253892442,0.05298464803239532,0.11647079837944042,0.023031872394834396,0.049721634276985796,0.0961171206843963,0.04358227577767991,0.10738368382961225,0.141435540674584,0.07626608793343709,0.0950610953646286,0.10830378257851726,0.19835005051372306,0.04392644039623265,0.10870708477496882,0.19657668144620055,0.08167212725084388,0.08938169325698868,0.12382851183802002,0.04028921369433406,-0.011562377896438863,0.17374766002746928,0.0561573253070351
5,0.24347522061779514,0.154167469803536,0.18048497289532245,0.12325203387434809,0.05306042465155351,0.08626185352458902,0.03503302700793768,0.14051977344027602,0.24781775977042622,0.14714672883173527,0.12936110052385275,0.12811887634559926,0.040663039710256574,0.1840982999462752,0.13363726287390734,0.09619588345129719,0.09264396478466608,0.07641737613365814,0.18242851078325212,0.11385908495875167,-0.036602737008417076,0.11244255175183178,0.09704183744153179,0.2314504331997371,0.038935803874238194,-0.0105610239276356
6,0.26848045718348373,0.08984039240789772,0.09189409120950959,0.1527849975478797,0.25645494600940905,0.21338568583309941,0.09816074761971909,0.16003601360826772,0.17262798083467715,0.10858140556335814,0.08444210312604923,0.3526669240783233,0.10266400877760332,0.1669198051733118,0.1258989881741732,0.07638108294924191,0.14185786278102586,0.1682388561248314,0.18090755842339937,0.08391527508732455,0.1315364722246781,0.017733480636702586,0.2231539893784604,-0.008715116254033631,0.03428332521851698,-0.0031703905697382058
7,0.20054955087589077,0.07533198709052925,0.09210922973913054,0.11394089885828591,0.08899995900153031,0.16462001510417099,0.04855690148130252,0.14334590698471927,0.1328876887205013,0.140063872025646,0.13706599865423622,0.057120929606713645,0.11715289343051892,0.13779573716177645,0.1549526303105088,-0.010053490786784396,0.11817521407808085,0.05998009406817632,0.0016383796533025279,0.09760561015207848,-0.029199729571553017,0.11278925897273258,0.13922078222918263,-0.003472346991462077,0.1403108039895322,0.08259267507075652
8,0.13662654274147268,0.08116176151404143,0.12297983620018678,0.11539169543000001,0.017987875028184736,0.19389004760019665,0.14688703748349233,0.08800169594396506,0.28609155256653473,0.1373363876859477,0.1578160090001282,0.19317980313092098,0.03380839184308367,0.05687310576912864,0.10643442006621055,0.15049577465600608,0.10840661731120463,0.1396912290233436,0.10249791136677296,-0.004617519606166113,0.10324898487143226,0.014540227106799513,0.10425430449439964,0.2512444923557933,0.10570579363262492,0.1350353123397706
9,0.15597213622127068,0.03476422562665223,0.13991919002884637,0.07738775232132904,0.01428791757738268,0.12465887769965522,0.06896686344816001,0.1605757876270809,0.13602263684230378,0.07726395831354264,0.06878733394784198,0.10186185125796714,0.04368241785735172,0.09939368540444564,0.15527135198311262,0.0007211617024977524,0.1322172528523703,0.19284402891285343,0.1954653153072813,-0.02180053761934096,0.029379054981441183,0.10897352993302406,0.0493129330933814,-0.17361067524858573,0.16608788008676206,0.009986345975228905
10,0.16437407435193607,0.13672679743749075,0.060451619985107806,0.14835236576112096,-0.029068441741996482,0.1446937098879027,0.1938923351650134,0.11604325096967405,0.16795716154206441,0.15981994073959907,0.28924363237526457,0.16699191360678364,0.019617880115001242,0.24291886876560734,0.14479353702162104,0.07960437507322447,0.23121778909552274,0.10379961715564906,0.1355357012970532,0.21125736577188198,0.0023696486121375458,0.10088435122585325,0.08637144584949663,0.1759076390100167,0.03845866281268369,0.026806522676272593
11,0.09303913802474884,0.03593078216290765,0.0695495438381359,0.05968473100851901,0.06940899002668256,0.19705243482779672,-0.003198352851160288,0.05731892997935768,0.19506708178188956,0.02072205104214283,0.017003748072449566,0.19924542980960072,0.022251286252727227,0.10541912559636957,0.12512095363751016,0.1325408913445205,0.09738360671181136,0.10037758500568389,0.1307190901279395,0.10487241925981257,0.011809126486401608,0.20972716239092262,0.15436091429726764,0.03189214214692567,0.1672188980552753,0.10846399814738346
12,0.038459007178008854,0.11490208101833899,0.11621460929328079,0.04046686046866691,0.10331216626051178,0.1742812726587657,0.1136447800880082,0.18589169563964245,0.21320287818533815,0.07329588506572444,0.11287750875014975,0.09042789499382575,0.06364679416228074,0.1469422786229049,0.2231863914002475,0.0942167949225871,0.18264795326944658,0.1055810571467128,0.2306153675610832,0.1994107737141168,-0.004885767427459128,0.005116318794802899,0.015840567538794814,0.22330778855225555,0.15506971149641013,0.053119754999164714
13,0.16094578668174128,-0.0323945056546881,0.1079737544058544,0.15202430105520587,0.05088992056364672,0.1863391532059032,0.09360854063554298,0.22316070136965255,0.1744438873648242,0.08289366798017304,0.194083294636934,0.14039935907229176,0.1020391316541918,0.14234612025036097,0.14706020227503003,0.08066944776002333,0.07402550180321628,0.08166893131876977,0.13693335334308054,0.10292058900533642,0.16119930100209623,0.27140562963194353,0.08445869247809024,0.055019714666218314,0.1083510494176015,0.1127509951142407
14,0.2050644823618629,0.1268788073112844,0.20073886054087023,0.05873909550232483,0.06936152373531584,0.1101260324151478,0.17559761709536292,0.11215140260357248,0.19888439378249115,0.17066849906022807,0.19425001448816362,0.09620618873097436,0.052212861454103185,0.17229533152569168,0.15708598344544814,0.08307173588502793,0.17687285122582072,0.13205646675165114,0.19579319583932964,0.16862665818658099,0.023583502115937276,0.08910376781386393,0.08787557414288437,0.062107996090799145,0.1124472014836787,-0.0533965734814121
15,0.14119110574359256,-0.010110410784611962,0.037619606477242905,0.11213894142382506,0.11498120871580896,0.253876350989416,0.060003296862637744,0.1081789464280135,0.07218790025172728,0.2420965997789579,0.31413426027385655,0.10121874685182541,0.15920002062641972,0.19758016666825065,0.09341451667243349,0.03531186095249701,0.060520546712389565,0.09811500522568267,0.18025911888931773,0.1727629800525289,0.06891222642189605,0.045690511922013365,0.08240620940264642,0.2127795454349336,0.19575458457867212,0.05745652555899685
16,0.11880181027876319,0.09056839775550046,0.026372464564314635,0.12073510552712775,-0.03458271789280517,0.28250932395023337,0.1219897437198404,0.20694600418835385,0.13211856114877554,0.10888872372191818,0.05177195741070935,0.17963468410053332,0.01583861437240854,0.1785621119477573,0.1640309121701316,0.11707365961395783,0.19631364639202756,0.1535335834333262,0.07652713720758615,0.1431706797100087,0.010375724183362559,0.18696632153329845,0.08214968035054988,0.07775540621607813,0.09547378083170659,0.09515561445510401
17,0.1718778437541111,0.1292873040639374,0.04166686167598597,0.10230037640668588,0.07916974308570024,0.07955944643363783,0.03616888989407563,0.24404471265137184,0.30799611857872733,0.06567521234768463,0.2748862705224347,0.10967881251233341,-0.0825590249867475,0.140199680514804,0.09637162345933735,0.23328955070020002,0.11236229282855364,0.08831355095176517,0.1343379480136679,0.21452138234588589,-0.027577379843554926,0.0377341271966688,0.042161285992052766,0.12835371684478133,0.11190909474587181,0.07696288060307864
18,0.11217457207442087,0.0663385948152857,0.09985915009574178,0.16372338838733003,0.0983070167770063,0.007572491740660288,0.15542995982366534,0.13210034431130643,0.08066642160464152,0.025084902458835344,0.27435819746951545,0.13127124622134487,0.09839643086783827,0.15986908567532518,0.0769723537635073,0.10424547384707945,0.21899759868428254,0.0669760129388881,0.16951487883212366,0.14266897873388293,0.09923354371841116,0.09566577739058418,-0.10968692992785804,0.06462508726012238,0.13103795190249837,-0.0037388782295877574
19,0.14118936345594202,-0.007979974876568263,0.162802848258664,0.12350534947649412,0.06601352292116965,0.2171579296552065,0.11556048914647175,0.07599612242234517,0.24295873713169938,0.12622041155377658,0.09870504262206455,0.1442211841187199,0.13924390645868345,0.10273308164117063,0.10720144709400577,0.15493721419590065,0.1097834423465716,0.1508948090665446,0.1603154761093281,0.09877170190359406,0.04360716228532195,0.0905040584442388,0.12165541142339295,0.1657706134526825,0.17907069378407767,0.0780235678031186
20,0.16917929291871056,0.030452449949048294,0.1634096402250765,0.169685418275879,0.12029007209193525,0.11838984243277535,0.07219079245241306,0.18184581361386346,0.1376828127470463,0.012851907976590398,0.13714213588089513,0.16406294349037,0.1123332433911941,0.04477713885511485,0.18729937962374374,0.14191889112724954,0.15047684019529162,0.01721500151184524,0.2120319441023068,0.0785983737229346,0.09487123742476816,0.15407278483777437,0.05970104871193536,0.1251515713149496,0.1321855502192989,0.003555028791837685
