,0__Deleyre_Idees sur l-education,1__Deleyre_Idees sur l-education,10__Deleyre_Idees sur l-education,11__Deleyre_Idees sur l-education,12__Deleyre_Idees sur l-education,13__Deleyre_Idees sur l-education,14__Deleyre_Idees sur l-education,15__Deleyre_Idees sur l-education,2__Deleyre_Idees sur l-education,3__Deleyre_Idees sur l-education,4__Deleyre_Idees sur l-education,5__Deleyre_Idees sur l-education,6__Deleyre_Idees sur l-education,7__Deleyre_Idees sur l-education,8__Deleyre_Idees sur l-education,9__Deleyre_Idees sur l-education
0,0.038828648429013866,0.10591456802186415,0.0885287810498082,0.13959173430383334,0.16025811817719768,0.19493063461455098,0.16221689483195603,0.09371454733237161,0.021460420016658342,-0.015837912111643555,0.10415598646210578,0.13723003083247012,0.033733779473999116,0.12186434139798756,0.10351819956873816,0.18450934411368194
1,0.11566014462521079,0.07620391986317088,0.019827425498815686,0.07531361791889042,0.04718789838997023,0.1547072320429077,0.047706866689376994,0.08082808247724944,0.11889780262826409,0.088290132633567,0.10373012637791502,0.01770332666460835,0.07026683968202281,0.14086908474536106,0.012722132678815242,0.06759052604769955
2,0.09079782348304409,0.1351070369463009,0.03819991332065109,0.16176637961127616,0.08392688541931866,0.11070166883919651,0.14935607612263224,0.13964310782550546,-0.033429879849744326,0.07743995714323892,0.04697094469160494,0.09996276547000334,0.07064276061393417,0.1363776490161088,0.09043357378320223,0.13357451299126216
3,0.0631786846449983,0.1152461452048776,0.12534979489718628,-0.005659660959608978,0.037445198301204984,0.05716678086325022,0.1409546734405538,0.055561090276436284,0.0982950903481516,0.06312038773169,0.15591087165485967,0.010999613726100237,0.14974670990654404,0.021137621003511,0.15161043449943087,0.10439745674129147
4,0.13769435137325806,0.10603208913316575,0.0955274460972444,0.14773435955813088,0.09500985478693635,0.09517264747449061,0.012365924708774104,0.1439519635230149,0.10893360860260914,0.07514529268269628,0.09059416215397537,0.04811910254054025,0.07699829798287121,0.07868807182105624,0.11531718107561238,0.09567792107616978
5,0.10764959184174168,0.07216258517558634,0.03256245655031794,0.11642296267423395,0.10982479673526276,0.09710069896549978,0.055595978295515325,0.14583996636538477,0.1254551202103286,0.05268122070242648,0.03494369555949615,0.10152680155337535,0.01717570312002496,0.1925950380899941,0.10751838271802329,0.17767537424497382
6,0.16319047358639854,0.12539405473611168,0.017191738725755117,0.040086010575478725,0.10784167238737273,0.13763967156316112,0.19768168890076374,0.06634219557712774,0.032939889792694285,0.10011925557040117,0.013558559338071985,0.0676594406758807,0.09745960846093665,0.13255255378672706,0.10841309718092755,0.08938973951318498
7,0.14377685421931788,0.10352040686275821,0.09627417825353458,0.06861342039928446,0.04315261444617239,0.2024285320598575,0.12288569621541473,0.04069011662682687,0.07411507662815685,0.1352535714450802,0.1023396315357632,0.05103809214534194,0.10734826998674961,0.02816424932842539,0.13717171172526563,0.07216078718505282
8,0.12519875420810486,0.1280429548048346,0.06601196022609213,0.13467689868086904,0.08595941925607009,0.033453640025093566,0.06239930263682507,0.11793050880158912,0.025471145233899945,0.1371404202327355,0.09360099023238315,-0.02627702854840715,0.0958898773618684,0.034616773354838336,0.07912337222464183,0.1613693923964114
9,0.12127943074434945,0.09595027248373023,0.11381942497579434,0.03240177147455703,0.03462278129898756,0.07025396407160932,0.0995046175217109,-0.024552601007093465,0.08660736487356803,0.05329000116034012,0.07727205449942871,0.02523165405564226,0.10299874699802015,0.09263999854257275,0.1524246688261888,0.17196177924497444
