,0__Marmontel_Contes T1,1__Marmontel_Contes T1,10__Marmontel_Contes T1,11__Marmontel_Contes T1,12__Marmontel_Contes T1,13__Marmontel_Contes T1,14__Marmontel_Contes T1,15__Marmontel_Contes T1,16__Marmontel_Contes T1,17__Marmontel_Contes T1,18__Marmontel_Contes T1,19__Marmontel_Contes T1,2__Marmontel_Contes T1,20__Marmontel_Contes T1,21__Marmontel_Contes T1,22__Marmontel_Contes T1,23__Marmontel_Contes T1,24__Marmontel_Contes T1,25__Marmontel_Contes T1,26__Marmontel_Contes T1,27__Marmontel_Contes T1,28__Marmontel_Contes T1,29__Marmontel_Contes T1,3__Marmontel_Contes T1,30__Marmontel_Contes T1,31__Marmontel_Contes T1,32__Marmontel_Contes T1,33__Marmontel_Contes T1,34__Marmontel_Contes T1,35__Marmontel_Contes T1,36__Marmontel_Contes T1,37__Marmontel_Contes T1,38__Marmontel_Contes T1,39__Marmontel_Contes T1,4__Marmontel_Contes T1,40__Marmontel_Contes T1,41__Marmontel_Contes T1,42__Marmontel_Contes T1,43__Marmontel_Contes T1,44__Marmontel_Contes T1,45__Marmontel_Contes T1,46__Marmontel_Contes T1,47__Marmontel_Contes T1,48__Marmontel_Contes T1,49__Marmontel_Contes T1,5__Marmontel_Contes T1,50__Marmontel_Contes T1,51__Marmontel_Contes T1,52__Marmontel_Contes T1,53__Marmontel_Contes T1,54__Marmontel_Contes T1,55__Marmontel_Contes T1,56__Marmontel_Contes T1,57__Marmontel_Contes T1,58__Marmontel_Contes T1,59__Marmontel_Contes T1,6__Marmontel_Contes T1,7__Marmontel_Contes T1,8__Marmontel_Contes T1,9__Marmontel_Contes T1
0,0.08586744168049705,0.1801016809366375,0.2650029754648394,0.1655180142042767,0.0971783139464892,0.3689150925095427,0.3216076569545341,0.24674911828765497,0.2391502693567453,0.2465421965405881,0.25806821220835446,0.3133205011583761,0.3167211106373124,0.16077843144184165,0.23254507883099262,0.2182285988951192,0.42743905493628603,0.23407809333967347,0.2505143885246276,0.34938366862937326,0.22131538079125526,0.224786939689273,0.302931550912053,0.26843600345907404,0.22171380670893723,0.09993115259686361,0.25902906705966144,0.1357695071152863,0.12032055539592287,0.15611742836647627,0.33160658671326,0.2929366511180913,0.2894939971877179,0.2595957617113759,0.18551814171061295,0.30290271678271746,0.3475457543331906,0.2760872245550769,0.41746234711172514,0.30799862867394273,0.31385676818779584,0.234842590984184,0.318050726669072,0.21155208023632263,0.2279557728285331,0.19937111434147542,0.23439674242142103,0.21659615586440056,0.25709976333458096,0.3344964339484804,0.26231336748505263,0.21904502377418825,0.22379151005602888,0.28391997210044223,0.39045218975258544,0.4715865471068607,0.29457574661348823,0.30058510217051376,0.2433129308041136,0.14116528134797388
1,0.14919190060325757,0.1371404700343479,0.38559700788150064,0.3684416406361908,0.16406571743107914,0.35881580068271124,0.30345555114364137,0.19744715534123963,0.26224409360884754,0.21095351806679458,0.24472467547720356,0.26870123162900306,0.2930811076815739,0.18095042546970036,0.16016662914954302,0.21783388391916417,0.3065775673054478,0.2011171051232244,0.3286833946880118,0.15929068098673707,0.24561431421514265,0.29958663583052814,0.17953886433317168,0.16465163232590196,0.3217187729068393,0.1219721703410515,0.18864534762645294,0.311078233700082,0.2840097964012272,0.1469581141600993,0.3305436613901936,0.307802040577342,0.4185198047501651,0.26920721995375113,0.31335154266780746,0.2676379497509062,0.3339139387973334,0.27445757051170067,0.2053043284962456,0.19885185057625812,0.30053216333823146,0.22086350933457377,0.27988335189713953,0.3245088039117319,0.3062928875705639,0.15077144010969226,0.182137472497689,0.26182321547358606,0.28498607811999765,0.40040751920274403,0.2687330837545819,0.18999247005091027,0.25014184447660825,0.201012860679284,0.3463055082955523,0.32266036736952164,0.08101279447980358,0.23282022705361366,0.12245510454619724,0.2317958725767307
2,0.11694501029224748,0.1343948659761507,0.24763331344436545,0.16292801773957127,0.1623784796166784,0.22873658724472867,0.30240248967305494,0.23218241103713672,0.22695447676622718,0.2859274790290126,0.2799802567205317,0.24633206891127105,0.33072307373478166,0.16894582187819637,0.18994202962355414,0.2271841499833905,0.2265442856352385,0.22980320895664644,0.2590104747807568,0.32934539889245246,0.18364212754656503,0.32067242549395514,0.3146500765702734,0.3431411000260514,0.39343919643808417,0.16712210305319844,0.21197510974419248,0.2743542597688362,0.23068766195302856,0.20479348965263303,0.2677970796421997,0.3407208602211513,0.23777727764977977,0.2735255875673742,0.39882913655524,0.19339060553574713,0.31930743051426325,0.24905597964447895,0.265787864810071,0.2877149379327872,0.3380266059939873,0.32903932100381594,0.3615915304736913,0.23364355158924818,0.19873981635675902,0.076341806730587,0.2953236742085347,0.2246999169787006,0.34595465112435453,0.2529040078940173,0.23074728996212276,0.2898171141462285,0.3251080220788648,0.2700655835037474,0.34451441822257445,0.2837825242397731,0.24125341801524222,0.33680146144443346,0.2965191531004669,0.20714867298691036
3,0.15767372645118674,0.13497156606075003,0.2588800370902801,0.07784906021755383,0.1537577818047584,0.12861841098787044,0.2743865788563214,0.28350427424833297,0.15394160788819608,0.2878482645497286,0.25991702698007324,0.19990346171578896,0.12181844527465183,0.24896813259931644,0.19778774748123315,0.1195522519725708,0.2989927403287731,0.2569237975436552,0.23848550438115435,0.21535773876319675,0.2882227713429543,0.20422446203685954,0.24636795366126832,0.33154433855322596,0.22854199039859763,0.2625257112840249,0.11781795672099435,0.24010070389371121,0.17939095150017506,0.16208662203268467,0.31191346185997654,0.2654428215857553,0.3159076353589361,0.2706596945305132,0.27831382698831186,0.40553534513449085,0.4110810842364483,0.22810399592959288,0.3421483385139812,0.3983161017160952,0.2409959584292437,0.22113363298176994,0.35264127937202494,0.3554276863339799,0.2491971091778516,0.23900937515308082,0.24050670713615063,0.2582225383371529,0.33344837614124617,0.19671700769848088,0.27749467165659414,0.34328257074759827,0.18493305921824912,0.29018923559436177,0.34103433706015174,0.4131188908048783,0.13860264360772048,0.32308347005875654,0.25968597597542853,0.22228701511408916
4,0.06877030740779827,0.123996467817258,0.23081603831867498,0.29847579810145297,0.2292113662853075,0.3903711924974135,0.15313612628143156,0.1465984872540966,0.18458345112775565,0.29454181013028985,0.239439714469431,0.22271159590705605,0.23449110581053384,0.09035492285039402,0.2437376610598818,0.25643272339928097,0.2543071696025148,0.3340221782291558,0.278936656810044,0.39110717788859173,0.20595462021889574,0.472097099052791,0.25129181483030044,0.3234047610357531,0.33728863829729167,0.11702357667052504,0.1326209690785459,0.16907825630590165,0.19986397312994536,0.16361046953113162,0.23638830884141795,0.24144604693455543,0.4130532833556333,0.15113376219262886,0.2889133673562495,0.23416638506246865,0.24415883410248515,0.29196097271888666,0.2908227268326488,0.25935697892957876,0.31628779203679785,0.32418774336458045,0.27577275142791324,0.3434382698950499,0.25175560726089147,0.16859800232589786,0.23210413603091914,0.2640219809878332,0.14563975196245596,0.23585661123735982,0.2907894168889731,0.15461462554657857,0.21010612729162767,0.2125260565345631,0.25682057861752,0.3845458386383333,0.24437139490102452,0.21329427298327927,0.2006985438541364,0.2249667051887365
5,0.1405135370135175,0.09624368549787819,0.2991966601011161,0.19614379605898583,0.17103505615492642,0.23893772391739904,0.26359639757644515,0.3519422546721826,0.22079175069449938,0.1215969217900518,0.32948575841942296,0.22116502964552162,0.3103841418422391,0.14269901052295922,0.20123483331899245,0.23256847982816226,0.1460741401538774,0.21278341462003214,0.22590681810395657,0.2100324027351215,0.26039902933202025,0.2999101372951552,0.4597204023304599,0.4436240090765177,0.3122189266969888,0.17342777154172254,0.2939692788505606,0.16586306718961863,0.24340990495646717,0.15572516827849706,0.14828800780224977,0.2779158474201834,0.3351434737232505,0.09495879935139943,0.2840210402599394,0.3319567139334626,0.2671850151073608,0.333934795212369,0.3131560177578745,0.20880717368359356,0.40985240134941475,0.28985122131186725,0.3548185185957985,0.28044361162527615,0.3671931496928312,0.17110767972920365,0.32632026094902056,0.32609640404655077,0.22313079100802083,0.25762068961772516,0.2684977097285563,0.32564464875430044,0.1203622771709977,0.30443474748917343,0.39687779354030917,0.22233463910712592,0.22341716319101737,0.2593056309508988,0.3033661183951753,0.23422905616887613
6,0.07231137798877409,0.08921683379897759,0.28918557988714333,0.23999543234177828,0.25424470296843793,0.3515919408587847,0.17292368319079898,0.21315646682657846,0.22914540256374563,0.2680376279177029,0.28465887672692786,0.36061664903572216,0.34760714319813896,0.15434682838081829,0.1849641663944361,0.18594394909440418,0.24016357031024313,0.13595210007751884,0.23912214323221878,0.29870504453478247,0.2643855938059543,0.20258970801416518,0.27240245137900926,0.34645042767089207,0.2047041820864474,0.26147083106741503,0.14379423798231825,0.2690479425676099,0.13514369792693132,0.25811324975700056,0.39913848648546424,0.19054148962739298,0.4573106653295915,0.3852692175548822,0.334094824661184,0.4250579908819757,0.2523470211634057,0.25066713520836426,0.34325611386174265,0.36266722900795423,0.3508181389835904,0.25972334487980747,0.31924673806578047,0.2716839770697398,0.2118538979619135,0.17190226523672716,0.15782283030201905,0.24702284183807116,0.4317400388218885,0.4238266013180872,0.22506652170635724,0.24306835480932723,0.2720964277730573,0.22614156171168154,0.36873962281464245,0.36671586640183823,0.18709059388413077,0.2705479771243053,0.21393933672183527,0.1936153570974861
7,0.16904026054853033,0.10667781127519484,0.40014940741187865,0.28666972534681356,0.24949596606183966,0.24415591205962794,0.2168768000747394,0.17646188952399788,0.19926838895394952,0.1852574711588332,0.2883521808264306,0.33139827362998264,0.2871732181258169,0.07842035891975256,0.35866439991037713,0.21874623231942597,0.3155330607032769,0.4177509095864179,0.28371927620189147,0.20686617793377962,0.1910444296117544,0.2663741717711382,0.2943813925098502,0.384557650202558,0.4244034711937394,0.18535313445758672,0.20662268955531551,0.40526356208736536,0.2723993277374229,0.15263747047433304,0.2950857105190397,0.25212511488049205,0.30190501940572584,0.20006927805638378,0.27952558265791466,0.308480505537433,0.388008369980274,0.19604465475658814,0.20810027647714824,0.3049037438746125,0.32730980583466646,0.41294088593450307,0.30257426873795557,0.2396968998009328,0.1912996124871035,0.11972957334478058,0.3081016685750146,0.2245344691216808,0.2426357948689388,0.28300018663817283,0.4613216673622219,0.18190990825204603,0.375793926556614,0.252931987485821,0.3110444384244974,0.20534683035582765,0.28907652324773486,0.25244511431720446,0.2246394820271465,0.2046512965644572
8,0.09990841096143123,0.17999215799025564,0.30117695093084407,0.27748175335612274,0.16018283922650633,0.14681933208216977,0.2937052412553538,0.24033785890469359,0.3267544104667735,0.21875735032977103,0.257711481523073,0.24579018678540718,0.3552317279217127,0.17472720385907264,0.20735841533637725,0.2981836120050107,0.3101440838483345,0.3455618629869188,0.34968868358836747,0.3294847203115579,0.2228366587981059,0.2112170952888349,0.2929922691426556,0.24832691857355244,0.24350042787538517,0.2453025556127359,0.19504660636353446,0.21054306138110782,0.171076403575087,0.20917715595648176,0.35529447169161016,0.3109319468201548,0.3206277708112594,0.37674949523667167,0.19488388852425673,0.32065125989313636,0.29628250397818096,0.2100863615867487,0.36581485143036113,0.29084992907327933,0.18455834724462994,0.26566954568292384,0.3249527673626739,0.2785744293575511,0.24100989930882907,0.2033536379739335,0.258451628347543,0.2079728413717493,0.3106344602115478,0.31109762140287367,0.33053984053368723,0.1850534886720439,0.33623933897698377,0.23114471761106642,0.49956943609922577,0.40562800199400173,0.2621698845090718,0.284268327074023,0.14579581360431432,0.1964367423759136
9,0.15473256267278804,0.0558737402678335,0.3255852160083979,0.22942927444102143,0.16496676682205305,0.22357693793854708,0.22945894202883846,0.21663291982548932,0.16167229180990175,0.20208903376245055,0.3130866745440431,0.32381754222694586,0.3632413349507962,0.2525947945418747,0.2438420799291495,0.34053208031520793,0.45086017049461047,0.18765185507728063,0.28566157269734654,0.24048690875288695,0.25365103723031857,0.3013974651546974,0.2737326624123259,0.26558517829386996,0.366993960193046,0.27116877232428754,0.15023122936128955,0.2731086138819994,0.21377700107094869,0.15655883454157202,0.23998898436062657,0.2442130434788484,0.22782632266623368,0.21693474242252406,0.29471741658011597,0.23752811537734594,0.30661153735613617,0.29280905699588816,0.2515643172217832,0.22806290677925845,0.3127765708020578,0.3105941837964648,0.29246203739361215,0.23157909081876046,0.25280533154831847,0.2264482477476304,0.3503833365045654,0.3907588931337188,0.15689198694562834,0.2898150933501579,0.2543553233802097,0.28788721823077923,0.17288321545975202,0.33721403306811537,0.3119070279658077,0.45529954018443264,0.2221536745187135,0.28571597509492874,0.24776119968053842,0.2675960181872387
