,0__Jussieu_Memoire caractères 1-14,1__Jussieu_Memoire caractères 1-14,10__Jussieu_Memoire caractères 1-14,11__Jussieu_Memoire caractères 1-14,12__Jussieu_Memoire caractères 1-14,13__Jussieu_Memoire caractères 1-14,14__Jussieu_Memoire caractères 1-14,15__Jussieu_Memoire caractères 1-14,16__Jussieu_Memoire caractères 1-14,17__Jussieu_Memoire caractères 1-14,18__Jussieu_Memoire caractères 1-14,19__Jussieu_Memoire caractères 1-14,2__Jussieu_Memoire caractères 1-14,20__Jussieu_Memoire caractères 1-14,21__Jussieu_Memoire caractères 1-14,22__Jussieu_Memoire caractères 1-14,23__Jussieu_Memoire caractères 1-14,24__Jussieu_Memoire caractères 1-14,25__Jussieu_Memoire caractères 1-14,26__Jussieu_Memoire caractères 1-14,27__Jussieu_Memoire caractères 1-14,28__Jussieu_Memoire caractères 1-14,29__Jussieu_Memoire caractères 1-14,3__Jussieu_Memoire caractères 1-14,30__Jussieu_Memoire caractères 1-14,31__Jussieu_Memoire caractères 1-14,32__Jussieu_Memoire caractères 1-14,33__Jussieu_Memoire caractères 1-14,34__Jussieu_Memoire caractères 1-14,35__Jussieu_Memoire caractères 1-14,36__Jussieu_Memoire caractères 1-14,37__Jussieu_Memoire caractères 1-14,38__Jussieu_Memoire caractères 1-14,39__Jussieu_Memoire caractères 1-14,4__Jussieu_Memoire caractères 1-14,40__Jussieu_Memoire caractères 1-14,41__Jussieu_Memoire caractères 1-14,42__Jussieu_Memoire caractères 1-14,43__Jussieu_Memoire caractères 1-14,44__Jussieu_Memoire caractères 1-14,45__Jussieu_Memoire caractères 1-14,46__Jussieu_Memoire caractères 1-14,47__Jussieu_Memoire caractères 1-14,48__Jussieu_Memoire caractères 1-14,49__Jussieu_Memoire caractères 1-14,5__Jussieu_Memoire caractères 1-14,50__Jussieu_Memoire caractères 1-14,51__Jussieu_Memoire caractères 1-14,52__Jussieu_Memoire caractères 1-14,53__Jussieu_Memoire caractères 1-14,54__Jussieu_Memoire caractères 1-14,55__Jussieu_Memoire caractères 1-14,56__Jussieu_Memoire caractères 1-14,57__Jussieu_Memoire caractères 1-14,58__Jussieu_Memoire caractères 1-14,59__Jussieu_Memoire caractères 1-14,6__Jussieu_Memoire caractères 1-14,60__Jussieu_Memoire caractères 1-14,61__Jussieu_Memoire caractères 1-14,7__Jussieu_Memoire caractères 1-14,8__Jussieu_Memoire caractères 1-14,9__Jussieu_Memoire caractères 1-14
0,0.13405942481331323,0.14058917330009638,0.14984080036100497,0.15769908368295468,0.13736611595367829,0.17167456697232825,0.15669806762563743,0.15821146361730679,0.14188507371197767,0.0960535482319894,0.13529491030758914,0.11512845763132966,0.17707652559535075,0.12447727396712878,0.06349981893748004,0.1555329722836487,0.11816958444929306,0.14010530036388827,0.2460776051492861,0.22904890072255693,0.1769129465972081,0.16828716053584752,0.15776746335644462,0.16583836810482475,0.17922191337492294,0.1475312139033033,0.24087700836414763,0.061784138335904834,0.16113042335445174,0.13719248318391666,0.10482045452217713,0.12397662784641589,0.16158678582596797,0.18606786870413705,0.1259226971497581,0.07077986212024175,0.11291625829123142,0.13197821423327802,0.13129729215807054,0.16511859662905592,0.17148004600196365,0.1907969520137128,0.14904545925817245,0.1322176615406348,0.09180129969643608,0.1106844376913807,0.13545139965378192,0.13130926905559606,0.09596276691483337,0.11633998677089452,0.15860448204479669,0.08252298380564116,0.164194426683395,0.1859488606817242,0.18694723928616103,0.24516786202565902,0.08199209346527137,0.1537874801876086,0.15334757441090638,0.1126801617396413,0.1556664262175865,0.19603082001197633
1,0.1977474052230354,0.10148513557517162,0.20670332700322533,0.19232780061238774,0.18827445890178363,0.10917295214719802,0.22955022139094403,0.14444366165999847,0.12008753014330431,0.009326544671834877,0.16414011455392066,0.1248829814982335,0.15891052159841726,0.12208109235220382,0.08642441259651401,0.15365215194577236,0.15295010072904633,0.09967169418341348,0.12473318169313337,0.10510232036720309,0.16523915180842222,0.22545974653242415,0.1268647327344618,0.19781160148509913,0.26836405165051935,0.13500752624364626,0.10445370508596674,0.10476759206356162,0.19212072180401782,0.0809815006373902,0.12641114830464167,0.20612796356193633,0.14888506366278367,0.2600171210645275,0.1140469011748495,0.11310821607707261,0.14012553763739277,0.24881348779628218,0.14809749747041615,0.16824747285766084,0.22993975126842633,0.33670360149036005,0.26389988789771535,0.09888910516207261,0.1434038572532315,-0.013664634542276214,0.2885114282441164,0.17818364934585532,0.09353621977496958,0.14134964853912083,0.163948411845766,0.1621022347850384,0.12018602880348228,0.23866254350777025,0.12752536992115823,0.17275709043405785,0.1445057835447071,0.09373867114775679,0.08858433218040591,0.08009224562828365,0.10001553198151407,0.2431195172479783
2,0.18161927573165007,0.2379075789682725,0.361805765855377,0.10000234319747102,0.11695377774470918,0.178127449549875,0.07836873129447293,-0.004851892742842552,0.1306330755400674,0.07386322427243441,0.19467331050982215,0.13784144463740108,0.185565166036054,0.11764992730388536,0.10130349959388585,0.05452697420932007,0.2398127540748193,0.09147204856439313,0.10537016419180555,0.05886784299935682,0.12275672038311045,0.21021493610064007,0.13538918867904737,0.13158841063752075,0.32233404210927263,0.018131011092173167,0.11434721433766708,0.027791515657073662,0.17215247622648894,0.14496836213061107,0.05745626037307942,0.10821303937252,0.16674055516202727,0.19545785672831997,0.13865969516108548,0.15730760888119133,0.15925574748962631,0.1880464489663312,0.10151482793298024,0.05929570683421688,0.07309102070938693,0.07323660962868844,0.2080169412405468,0.19705871256842386,0.14326431635964856,0.20964383330338895,0.11433848440395565,0.07194750773561343,0.1407825718589977,0.18241294844741954,0.15299784698710236,0.11536628339197054,0.06774386312986591,0.15180828880128394,0.13638219438441804,0.15766444354753142,0.19816674888455746,0.15642212010999548,0.08275360337495229,0.16364113195755073,0.1655910824810028,0.2559857803121051
3,0.18837845888239765,0.1506646960575341,0.1636673619631425,0.13685678090605932,0.20213310973694087,0.20770606369491376,0.09529522790035154,0.21562766552011634,0.1613857734793831,0.11348921166549063,0.11100753810633335,0.14145611308927955,0.15639233239076358,0.20040438594884816,0.057560884870551055,0.17294042561792577,0.13311335781464487,0.022158732118476042,-0.01808541694071373,0.1819285400897697,0.09494170774451131,0.21913293294725722,0.18269377987960778,0.16958141995663542,0.3825150338890281,0.10238768866012722,0.20710281920718818,0.17502871827573202,0.07516430324694091,0.21975676684763512,0.2013468349087328,0.18411206474338412,0.23229326052558824,0.14372004189027915,0.10136016392520134,0.08007139432901932,0.10245462118288695,0.19599433321659349,0.03285582494268866,0.1357100319779905,0.08850091528074032,0.06807283802342617,0.16772299899051443,0.15723819645051879,0.25145781618334345,0.09965260936812959,0.16674320755699193,0.035673123837597395,0.21197525877938728,0.14319885611337196,0.1521304992769836,0.15763354815249456,0.20721448175443183,0.2472615370145595,0.0341200278524648,0.14969345393587744,0.2005386800628328,0.23266452570886084,0.12011993297192515,0.11654610807230505,0.11548311284468488,0.16530891355724742
4,0.17633374915319758,0.010420585511092168,0.31515732575883587,0.1337268885833099,0.15501575246598617,0.12643010491586285,0.1278502182072769,0.19132910107703396,0.11467831603324888,0.10774962496476254,0.11124884109945656,0.156483324452634,0.2192548983120802,0.2008039089987327,0.17161674071973776,0.21487765253227034,0.13295676066483444,0.1822418066629037,0.12424864996205447,0.13316168235360099,0.17727136779049865,0.14616703716220658,0.08037783767809749,0.18070162713973112,0.25496640851447444,0.16926896546694933,0.18534117533464498,0.296424620935365,0.10247374066206365,0.1391916224154005,0.11212437319150291,0.1109894836055988,0.09141654379300744,0.22334850966873332,0.07020831581269699,0.24733632367245867,0.14659970963300897,0.2505799704745868,0.1816889197858837,0.1213933701907885,0.07087540860149688,0.06786130937635716,0.15686535859779313,0.16909242323193677,0.17311340969400862,0.16336695630613762,0.13315147680279513,0.2484147842023076,0.12142329814222796,0.1518984546425294,0.11435494771517374,0.21661932716330198,0.0711436733484736,0.24832783765260072,0.0991028060385865,0.07673933058252402,0.1711697629601857,0.23152110282231295,0.18968096354507522,0.14374908658334332,0.23171282244711816,0.15852656582805918
5,0.13081662812903688,0.09150133953421974,0.2028070439234906,0.1328762070444949,0.11245617569762484,0.1308089100189718,0.03753909188513419,0.0706666855726767,0.17247406418071734,0.0955847338705023,0.16291874957010313,0.04012083744925057,0.10566899915495942,0.2013367148852583,0.2029148430076581,0.10648104069275656,0.16492878335392402,0.1444732022671999,0.12597832513204876,0.15393824837114964,0.18974224878282822,0.10185092451680301,0.165738304429586,0.12195599242827063,0.22343634560494108,0.16553861591059213,0.07144866690831304,0.06353458014838033,0.1837351510773739,0.25932555561082654,0.09912128807798687,0.16887763467450645,0.09763929139436256,0.23887235403849713,0.17295729312657906,0.18674329560648148,0.2571701216776872,0.0811550798043947,0.04733345541709898,0.22541289614131435,0.137125375774225,0.15859576023225408,0.17680911949520675,0.21993274680732708,0.3673905711785982,0.22337714750813065,0.11747772667013645,0.11305900049713222,0.13151282608631584,0.1579690740388523,0.06684879932064297,0.20862540941549698,0.12128097928080828,0.13908557950217512,0.13123409382039047,0.3585620299758097,0.22901594672531297,0.14831655760130602,0.1302418225452396,-0.021837945421578336,0.21448724116677487,0.11321858968114461
6,0.08821127422280828,0.09652318435545436,0.20832450367031422,0.17893386737863123,0.044676478951269694,0.15743638042216918,0.15592673577424265,0.08112823288516743,0.1279975368189473,0.0990582509650894,0.15878095023984032,0.15178729170829328,0.03635616285353492,0.18882116344314068,0.11441429907621682,0.17372731488015505,0.13686247558978443,0.142633611238355,0.22929317198694502,0.11698885105474104,0.12782151850752266,0.14955601718961212,0.2021062947783054,0.13570753408520156,0.3287549092700839,0.14115855343510003,0.24846727351166514,0.09925661683655285,0.24707850675235257,0.21168077564939156,0.08629502772561533,0.2252098460150075,0.11387944775105746,0.18443109469617344,0.000875017549699523,0.15806440967757046,0.14189768149222143,0.12918200866642135,0.10043091542689732,0.15890671199539155,0.15316552212781506,0.1846591218712578,0.24425314695792108,0.17113126036016565,0.1589915407794881,0.09961986723258667,0.1343481195967414,0.10574111323735959,0.19995550844783636,0.16003574312621185,0.14329136037361465,0.1067812758075579,0.19727662275349608,0.12983356389240236,0.14358567584369436,0.2357006245397402,0.15578074959473212,0.12429542382871057,0.015208463160166035,0.12874169970495228,0.07952056833113058,0.1501298225171148
7,0.16208976876525266,0.11937640974152715,0.21496977392883548,0.22316684573073217,0.14706575888393833,0.13149997394126184,0.06954277824883093,0.1571613482218812,0.2512210208691819,0.15131973606175775,0.060127827882366994,0.11260807203461444,0.10586580024350066,0.045242998551838144,0.059668425091063494,0.1536830715259506,0.07946752418234958,0.22499669991923255,0.070946903059884,0.27930604999314956,0.08636564640545415,0.17381797534249868,0.22608387868305788,0.1707679064861204,0.1973962468294451,0.21918499293594315,0.23099563144579707,0.19418952581909937,0.11149425235618855,0.22326935898521635,0.07002382598683442,0.11671156435845009,0.09651477104015321,0.12137362455169425,0.11454559050284903,0.1560933096898728,0.18152304590501137,0.10592619388776289,0.11149471294658815,0.11204161048089961,0.10053636893163982,0.18188313177485216,0.11483947503696192,0.15264086456438145,0.27453361073461663,0.18293031524640246,0.09354495376681195,0.21259557609894214,0.13776078865342367,0.1625177594477938,0.07235969794660774,0.133850234132078,0.02259004092102873,0.1675440664388224,0.11433952500814172,0.2300284611388306,0.12499412266817038,0.16989338952402613,0.10206919848269609,0.14604715634253157,0.26703335523280997,0.16957076634828339
8,0.22021157111224637,0.15052800253595774,0.2560791905952414,0.13220784682398895,0.12660700969507524,0.11250600768538255,0.04741838033805945,0.11891952068495636,0.02471255587017901,0.09502251616554402,0.1804890247087469,0.11464028213950521,0.17964561383682975,0.009489584370559708,0.0966381747095451,0.1285066887353206,0.1471535710136124,0.1832572599142642,0.07845345578230019,0.13893871187682338,0.15277973066924108,0.1994410913021175,0.12774426375083034,0.10886545943686539,0.11064801267144615,0.07277761206024706,0.16245860274539362,0.11635880792339914,0.12419774751249102,0.21560681182223274,0.10951856075284218,0.15103380446083156,0.18144990418819085,0.1089370016841864,0.12297909438135518,0.12772673132280707,0.12213843919107752,0.0553680033315788,0.05628165775978118,0.043235738608944765,0.17958091007867352,0.1602574742211056,0.11673487927239738,0.14573218882326625,0.18643714852206203,0.11831954445221159,0.20126740496622944,0.14702334100289938,0.08548229136222381,0.1305739124585967,0.1655194859592242,0.0343202496431849,0.15469687438132437,0.10992998108200236,0.1942641342438605,0.13287914347261723,0.13661840099513226,0.1424487078754857,0.22773962371517295,0.08226842819773061,0.20638309981058536,0.18399478047775278
9,0.19866164621189064,0.13275659876087445,0.22208882936488614,0.16473413804007667,0.08421510463101363,0.1624692945017066,0.048604911893619415,0.11730277831161184,0.14693461948748243,0.106631521159448,0.11642645351399547,0.23013293874130958,0.17374671837249914,0.158772252361897,0.10127407036103013,0.03675743063772944,0.12845905535112365,0.12774916502613712,0.14830446238247347,0.10555351916452904,0.14229547658256717,0.18735007837357534,0.15810996961086377,0.13887374847241404,0.13885643089806363,0.1496331366411051,0.2783325893214178,0.15929233643184487,0.16897792736736933,0.20894774953005937,0.07562004012357959,0.1571013803365152,0.027502798225127894,0.09093093035229394,0.13238702496558355,0.06652278646544059,0.15467164805642666,0.23646373138064478,0.099546401693705,0.08863459578224914,0.1646698681392272,0.11634441748208156,0.08232657876658452,0.18108653750960144,0.04694091151051784,0.25598475327788434,0.13534314505848502,0.1292877021434773,0.020328806663631037,0.16637696012044703,0.22980044596231833,0.15740381189817898,0.21566152564455524,0.14550272053587177,0.13623243179574682,0.14565050266920987,0.20129110648986046,0.2119778252933652,0.19509536470304237,0.12230994173559594,0.19904566024128192,0.142568223898575
