,0__Jaucourt_Ency 10,1__Jaucourt_Ency 10,10__Jaucourt_Ency 10,11__Jaucourt_Ency 10,12__Jaucourt_Ency 10,13__Jaucourt_Ency 10,14__Jaucourt_Ency 10,15__Jaucourt_Ency 10,16__Jaucourt_Ency 10,17__Jaucourt_Ency 10,18__Jaucourt_Ency 10,19__Jaucourt_Ency 10,2__Jaucourt_Ency 10,20__Jaucourt_Ency 10,3__Jaucourt_Ency 10,4__Jaucourt_Ency 10,5__Jaucourt_Ency 10,6__Jaucourt_Ency 10,7__Jaucourt_Ency 10,8__Jaucourt_Ency 10,9__Jaucourt_Ency 10
0,0.19181919510489295,0.23685429814487688,0.1349244772809487,0.13517943419589817,0.15125075727417894,0.16589663785498862,0.12936358170694667,0.17675698807770357,0.2208056139773052,0.12129772367348028,0.24965222024400088,0.24595302150113701,0.23798233979271552,0.13220126697093776,0.14031077902623637,0.13806974964676877,0.1350695293108179,0.14246300155188835,0.11088828323881122,0.05728160913886358,0.2651686719746642
1,0.10563055582820337,0.12626784472932726,0.21322050805421927,0.09660620253172199,0.1308175576666052,0.08302239357480794,0.2046536014615495,0.1002413513452649,0.1667043594262004,0.10066683043653163,0.23921299038831803,0.16936962452194615,0.1923384865011607,0.1471806834308943,0.1549047832447398,0.13824895259733747,0.14433340455817947,0.14133129263037494,0.16121059935361093,0.1455388373209886,0.1793705363595953
2,0.13352990410601684,0.1780683110664235,0.11608197506128327,0.054779253779241754,0.11751793878138106,0.05749278126724895,0.17450947559876984,0.10853772201277416,0.18573296183560153,0.20043736433984546,0.14476562761286146,0.1496702814559479,0.09874223759612656,0.20135259895771374,0.08725555600838958,0.14064093595938007,0.12039113299457654,0.07003042103117478,0.15626303479482528,0.14162069336927954,0.17308176687872925
3,0.12897800030912787,0.16843475348710518,0.19105124359774403,0.17853335487794508,0.18286679525774854,0.10664400455118056,-0.0011490119100165952,0.14156145353834856,0.188542451559345,0.07680946996789029,0.22893060763821627,0.22791687524710694,0.1808903147783249,0.0839250525265018,0.14637481360167862,0.2123261801301592,0.11894406679236785,0.11737260248581678,0.09144282956423515,0.16592788038287012,0.17044624383589738
4,0.14962910833055582,0.14080288146090728,0.17813124455080862,0.1481688303953858,0.149313458125473,0.11226483265769761,0.13989516069330935,0.1544343133768648,0.1178462029219448,0.08936299320021751,0.20836872793897016,0.2567465104645835,0.14509345211719324,0.09528549340335431,0.16074543699129004,0.11937039835635278,0.14573905570149864,0.07113245435634831,0.2197548792785709,0.1474550120126735,0.1473701950565857
5,0.12412172107215232,0.03383855750683884,0.21644915264126185,0.1437918672052648,0.1326728702762256,0.16506049606798415,0.18001406191043534,0.1061492097501983,0.17312714022617365,0.1422280825909367,0.15550229506715668,0.11077725054095988,0.10015201925781987,0.17634964125835334,0.1171138216118199,0.11414422266080848,0.2055336623519242,0.16943456117323294,0.13847841560627686,0.09138578728685258,0.24425688759891356
6,0.15781789209938246,0.2168328032347722,0.11052748768423322,0.12197449018112148,0.11455183128902263,0.13013365418195103,0.20116603127549387,0.22585361408940435,0.20625246646309037,0.11524187233007016,0.20737216689997817,0.16492111292401898,0.10983936126494365,0.14531579541122328,0.05655671917084899,0.1497377967672505,0.20144172453122022,0.24554122371168866,0.15303821049948715,0.2090500243479571,0.15019538967369048
7,0.16196806341273454,0.17187678247330784,0.0932796912378307,0.12803942321341596,0.14605461630862498,0.020826656501625223,0.11877534757375847,0.15207734121570202,0.12375387722025401,0.1752856056222857,0.15839721497885853,0.25736953534864443,0.15633752851931523,0.17005547736240018,0.14379429729202925,0.10501949420810612,0.21004133416298318,0.10468312165375744,0.05458523067502299,0.12044927907686998,0.07302774461791385
8,0.07999832106577283,0.13041366769198154,0.15802660992813888,0.07973634850444944,0.16036664174134715,0.1540043669643178,0.07116261569580974,0.14937597896830224,0.19618941564879877,0.1940604689336544,0.21664673333044746,0.1180022905562437,0.20440460379184688,0.09228549998316904,0.14407068372641846,0.1591617387943406,0.10531409165177517,0.22562888077233392,0.17959631128945192,0.15446700626395998,0.12142520953715799
9,0.1708069023580875,0.08534119452487655,0.12182300065540952,0.258912111758005,0.07943940676222584,0.13821895116645044,0.1951276741075206,0.14489235678395504,0.16221642218809354,0.04516981179348595,0.16805265349739293,0.2037576554647276,0.18979682488578456,0.21151358833582948,0.02848431235109039,0.19839069703300552,0.15235636647897008,0.10458510496491975,0.06146641256123754,0.13772815240850192,0.263003305847752
10,0.16526633014316125,0.23673672111866875,0.18294675041002062,0.14663068141819505,0.1563347576639937,0.11357718367719376,0.20929519585026526,0.1646724971628944,0.1653924223368584,0.17370593586541203,0.12016901089586285,0.10200998131620902,0.21821908447381266,0.19459139071705325,0.139972697157687,0.22333918947588208,0.1365604597654393,0.18501287716595202,0.08581450036143366,0.13533682716083464,0.14875514796512948
11,0.1627972814082348,0.15914494467105983,0.15312480766511402,0.12306872479147479,0.1209049448357337,0.19821167299778383,0.0966506115317549,0.17625881723455536,0.1661979090529047,0.12953418916522283,0.1801128073635465,0.18451557915682013,0.1886585706437882,0.15672667981484575,0.031765945440959495,0.1610321126612463,0.14546123918628528,0.18172626543195156,0.11952321050660135,0.24588730201852846,0.08702502658288921
12,0.1231983318334305,0.1340410338322573,0.20845581132948718,0.10764559970323591,0.09244695618170946,0.18960625646458357,0.06696518190748002,0.1649199249554966,0.289827917290033,0.15352508569811693,0.11665868715427512,0.21718819584696353,0.16582279170953754,0.20963868214506268,0.11146720538723166,0.11878855420872586,0.23644250420194468,0.17855282386970897,0.11194130969984356,0.145286315000534,0.13650640122530874
13,0.08186275264089156,0.19815671196881515,0.1387455902489401,0.10231416299122637,0.07966953754134855,0.12093383032813687,0.20924611874877283,0.2412967905475997,0.07792186771656662,0.1496991136433299,0.26949163703591555,0.21733026590860136,0.22262441842404196,0.05848878353066855,0.13973867856708774,0.09834814713361267,0.05084828779965099,0.06417910146796375,0.125938259516798,0.12987985694217977,0.15243541952973227
14,0.10022123940789439,0.15938677335257356,0.18821647376163586,0.1715175302670482,0.1480268273099434,0.06609653073751953,0.06238775480761605,0.19386366311839592,0.17626614135125057,0.08538050505153742,0.24814969324445765,0.28050806773945003,0.18566450410180257,0.10000040940239659,0.027931516168407167,0.1420361447518955,0.10181831953267508,0.10992476257184264,0.19394935966462393,0.12352090009779555,0.12009328528041587
15,0.09915178880503141,0.1788491306626617,0.11479711509438362,0.10501882604583263,0.21283701820011672,0.11328660711085763,0.12206510731493322,0.2635362296081587,0.10347373359737988,0.1716807495685159,0.17757025840193438,0.19797260844382797,0.04445511026125711,0.13870772177231072,0.08796154870801114,0.07705125209267161,0.1772663108128927,0.12779433853199182,0.16615813518690528,0.11228011231624331,0.1035964387996486
16,0.14074052618822377,0.0977691214942122,0.15972453506761722,0.149918829680433,0.1416934867256658,0.14279618901373256,0.20495513403659896,0.1488412194152318,0.09217500787995243,0.11087975134696532,0.20765903726833546,0.18790598167178893,0.1676204939499549,0.08326826912897578,0.11794597876931834,0.15885176307359197,0.20891678510170839,0.13169971685581364,0.1545418239856011,0.14557181081197917,0.1330002543426418
17,0.20541322907935786,0.15380671847787095,0.18339210466511421,0.14856650060228024,0.1815785979979795,0.18834246662968065,0.16488020822227853,0.16822955827726035,0.1100143548722971,0.13491990828386793,0.20370630033893902,0.15724646661281758,0.17025757420999674,0.1781589080035135,0.10245316893958607,0.15214410160924025,0.14670801315602103,0.048936582860779655,0.10048125844485818,0.1521444559692347,0.16137016402409654
18,0.23036854549569824,0.14295279302167874,0.15478215492674266,0.1421638927497996,0.04196368430556532,0.09976236830383327,0.1240237988585241,0.219806784974002,0.15061281996229534,0.1572706723146204,0.17915081827094823,0.19724613705904334,-0.004410425207747296,0.10057246899767106,0.11729665159564434,0.12166135247660133,0.08521148498316233,0.16103142794866812,0.1398209548676923,0.23413101366815003,0.18000528663216767
19,0.0955995997640537,0.18363107135701862,0.10495510953922071,0.1728106739796927,0.12845879557752526,0.14381293023889422,0.12863420815855695,0.1843021890173299,0.15905632086334462,0.19365629488003108,0.19378439687132942,0.28104750282795676,0.3034200717129387,0.1699963591475342,0.12338435764139548,0.19102784328769237,0.17502168715383762,0.1612705539365571,0.19731500288066856,0.11796588840796961,0.18660575370270174
20,0.22599027937307453,0.12086474160628641,0.15439626019764457,0.12697397794847545,0.17001498072754506,0.22187635792094682,0.13109819590322683,0.11513743214304095,0.16540160032241533,0.14046796831611533,0.10976371117589258,0.15846517847204264,0.07257696375646701,0.13859406740250385,0.0934307849569458,0.14851023728451665,0.0473936925301483,0.1291282163213468,0.16747434271094735,0.07879471518527059,0.2199661271833885
21,0.11517250770916383,0.18097432003161454,0.20162777744064567,0.09935445494639418,0.07068007196456406,0.20983096869430562,0.15764859026197853,0.1594289101252932,0.12982681249689204,0.11415009090843953,0.15219407623526549,0.16244152620521282,0.1736226841072405,0.1278609151874749,0.10846970067359313,0.10355164574575189,0.134347460009028,0.08007988398405179,0.17912859952869878,0.12189419155928378,0.17870204138741044
22,0.15792984357514825,0.1168231107249994,0.19364919029505595,0.18465113334881328,0.15163076690554986,0.08321003853016894,0.1332921566000167,0.17485479288632158,0.12094369948521509,0.19015278523952073,0.15094979840647035,0.2293313728472732,0.11440130157303639,0.19546632049716592,0.021222880312002795,0.13119748431574077,0.06884555309275063,0.17572359143666505,0.12250481349714863,0.15367594950570126,0.11122305068219814
23,0.06740592958247071,0.18947189785174892,0.169163259237775,0.08377429416689318,0.15301536409022107,0.259547848062105,0.218136344195263,0.18408029907997656,0.2003466078754137,0.1340072937503562,0.2548070133081737,0.143632961110569,0.06935905915040123,0.1480045687653251,0.08575578476501122,0.10467762946639857,0.05930271468653422,0.08308377575582777,0.14415942049553734,0.1530592744911746,0.14296763764687723
24,0.1328911325092347,0.19561697689822655,0.16901415232924868,0.15543834753857558,0.14551317165454772,0.18807307815844865,0.10294541423293797,0.17878841617091273,0.11444396385550881,0.11556163972035044,0.15533736581592714,0.18709482402147462,0.1488566318072968,0.12908545001296742,0.08354136530797958,0.08206299063388828,0.21647151268786244,0.12093528526296977,0.18806055028434973,0.12463231349422783,0.2712006337861619
25,0.18815965845142466,0.18845195987191393,0.18222003288711383,0.15408751878323682,0.061201246684744026,0.11159648135284529,0.1343357255806959,0.2261361172416361,0.2261737277903978,0.04353375704044717,0.13134779452969272,0.09771798365238833,0.13201735437279746,0.2077188612509925,0.2109181581866394,0.248377432348686,0.16068947343630102,0.13439796726791226,0.11499957379034781,0.1046567955219243,0.12281209471424269
26,0.15293069458309777,0.14937837513043584,0.223191192671134,0.13031522397667225,0.03773177332612979,0.09739437769647968,0.13837456860951194,0.21556456601926838,0.189206096824871,0.10960383227114594,0.14256516563388974,0.20983891641433738,0.20303700117937565,0.02182163429603094,0.11954358927188745,0.16446794728586886,0.1054345350121511,0.0995530763146864,0.11844074086613807,0.16626081142590612,0.11472064960935384
27,0.14285316673112836,0.11069790728026642,0.053718049931915667,0.1316870482268597,0.1504604909832419,0.060971870440899745,0.12763549743829514,0.04895063811011717,0.2250098542557934,0.14547778368162362,0.15322563853418172,0.17615099024802744,0.17637950863793703,0.16223350185699295,0.14052760507654996,0.09712746939146,0.11613692953627135,0.0933740764360617,0.12172809157761649,0.1009110849805457,0.11223175088748912
28,0.14689551555176952,0.09845205648759597,0.18707554224416875,0.11179515714055392,0.10439560182462922,0.057734615913675444,0.1932996809889323,0.19143500719996456,0.22788655348152123,0.08736167868069145,0.12228547631365715,0.15457798994349461,0.16630596622803892,0.11012744593481201,0.0897089943098033,0.13951623067267124,0.12179579401386183,0.1876429825354247,0.0741371576131063,0.15434256308261882,0.20876457124107503
29,0.16101414994460794,0.15845950691743324,0.13781188542830372,0.24506731150596084,0.09348677277395351,0.0938239957826758,0.2778411436684776,0.16190123629222666,0.18410981474041735,0.0805404255653487,0.1552298929845843,0.15986227804236888,0.13350131420996017,0.12127936989944572,0.12736235715886865,0.19477888132799118,0.09692535346265813,0.1270027890624229,0.15661596747899062,0.22499712548555822,0.23114007855069463
30,0.15019561209866794,0.1544616599551111,0.10105255206665709,0.14460225983430927,0.14868635803541774,0.09637003390559602,0.17451238026063148,0.09987300087216527,0.22698858816240483,0.1285452803893146,0.166544973270529,0.2406084353247033,0.16801891484751,0.0691285623258201,0.09791751263779104,0.16335558555820953,0.14053867616180385,0.12653241669142765,0.11331039350722995,0.14401910961458408,0.09780430107600473
31,0.14121892919018678,0.1781470312729955,0.2027350815503053,0.09066957738323116,0.16503704728403926,0.07463722811664725,0.18213296208386362,0.15583182540091375,0.1612255989303635,0.18488219279396936,0.18319825671289872,0.15986758111363142,0.11741089110431328,0.19779338951976747,0.03229234543165412,0.12905658826863745,0.1358886521135955,0.113573720019442,0.11155211066858534,0.1221220406713734,0.27694611237978556
32,0.11320382792870147,0.1801054900026793,0.1539960082787367,0.15309061006962318,0.13637318919520783,0.10615991414422309,0.10487307029171351,0.14762588207411112,0.07754130345266391,0.06794527461463762,0.13478980195735482,0.1653643967930033,0.00845294250174326,0.19286564845434503,0.12027198003064339,0.09527798643030379,0.10392445305067943,0.17508963810298558,0.15252036987146267,0.12770904450086193,0.12163879480291426
33,0.07055639968322396,0.21283564325479135,0.2095123291331719,0.11545007406040175,0.07847887195531707,0.08600459783504193,0.12780233555178358,0.19957836855819888,0.2223388624235993,0.1612374580770922,0.10456553139136744,0.20358549708825055,0.1170891303220814,0.11102970039589204,0.13735209597759604,0.12321105335334397,0.08561268402835899,0.11323564056913944,0.09564478628265914,0.14455433772594778,0.2682850645164677
34,0.16129119303926012,0.14726446305097954,0.12000699321772886,0.14938552770637026,0.09703083922398946,0.005162731544596882,0.07929785265934373,0.1768308382586012,0.1999466245884824,0.14256963239042533,0.15325527498899863,0.18778770098374972,0.11378020748839973,0.14527783585038442,0.10053235644006327,0.17612451062656012,0.0798138136639272,0.09149896058295953,0.1398772803231256,0.2146851545072409,0.19405861937835966
35,0.183795092549075,0.20264667242268883,0.1432081813710415,0.1585793352753355,0.03831350794502505,0.1927776612237774,0.14478523589001027,0.0928606456169736,0.18712195735254442,0.1461478506470548,0.13902223940157357,0.14559975456071142,0.151592291934775,0.060826662216851124,0.13124816771359246,0.1552491564583234,0.20401590954797852,0.0863425939330068,0.07700209847543034,0.07279059298172648,0.2544350495613819
36,0.0731733864297508,0.17135267706367094,0.12810532175418182,0.14863106415746666,0.1796037236662028,0.14404526722561237,0.07423822178408235,0.13385058126775343,0.10359444331799302,0.1346657706233091,0.2867423531526603,0.07222492501138696,0.19127187607864668,0.12884992449421176,0.19377115464322603,0.16473306324629652,0.11570258562742469,0.11096410129665417,0.1724804274310604,0.10360275241596488,0.19997292946744763
37,0.07026232193123068,0.11253866141460793,0.21518460406492373,0.16111253043963983,0.07949494297629393,0.1821642751685086,0.25835293015026367,0.15752056687951121,0.18102673004934994,0.14473197911164784,0.22981665443928032,0.21650985250997223,0.19229041810934136,0.09190079409623086,0.09532563581202146,0.1393476436339511,0.11679887124192348,0.13084913543663934,0.12954496846926397,0.1378314971508546,0.20556384013137724
38,0.12404115041941095,0.15926712606181662,0.21496589416358694,0.11476929230643063,0.16289219971458252,0.0662083533946655,0.11498972769615023,0.1696612870444936,0.11038762468800468,0.16597956933069472,0.12527821203604436,0.11179434045968138,0.13478826896862722,0.12786551012413302,0.10897697913865136,0.13442673628694593,0.2613146339491573,0.1833378593839229,0.1708780412820352,0.11986416715391116,0.22355159942114275
39,0.15643038022022474,0.26778831505140466,0.22333061714366234,0.14302351105496236,0.16720931365063468,0.10665930328945022,0.13462249280278246,0.08164768602307498,0.06770675564173777,0.07978636213423668,0.2169362050852852,0.2177107440451612,0.13658292062814942,0.10138874705863936,0.12228464249539579,0.22800824967522124,0.07986311226252947,0.14842480432199817,0.08992893020446513,0.13018568674059394,0.21667771785527626
40,0.19550554287837432,0.1922095802365578,0.1689793364762522,0.1369053762643062,0.05710640364543114,0.06269901148389768,0.20384111397378066,0.13646722204365605,0.2097765741130523,0.1421057940147292,0.21284804454267542,0.22010503780461319,0.062090329451583326,0.1392869355011618,0.09357794995498031,0.12909009118166528,0.08322334030384929,0.10174218979178608,0.09584349186528787,0.1733255520115026,0.15650378072580237
41,0.16661946960864926,0.1734682893746208,0.10944992833317206,0.04873616257250921,0.10123495645376672,0.12834897650999122,0.2188667889614707,0.14915683084158796,0.16917300260609852,0.12884269440604013,0.1961001194971694,0.17479315780016913,0.10260721504367858,0.051868377926884666,0.019010280647280924,0.11118637446707312,0.10830513542552928,0.1313663162890913,0.15159396126082636,0.16384204799872312,0.12619072585675525
