,0__Condorcet_17,1__Condorcet_17,10__Condorcet_17,11__Condorcet_17,12__Condorcet_17,13__Condorcet_17,14__Condorcet_17,15__Condorcet_17,16__Condorcet_17,17__Condorcet_17,18__Condorcet_17,19__Condorcet_17,2__Condorcet_17,20__Condorcet_17,21__Condorcet_17,22__Condorcet_17,23__Condorcet_17,24__Condorcet_17,25__Condorcet_17,26__Condorcet_17,27__Condorcet_17,28__Condorcet_17,29__Condorcet_17,3__Condorcet_17,30__Condorcet_17,31__Condorcet_17,32__Condorcet_17,33__Condorcet_17,34__Condorcet_17,35__Condorcet_17,36__Condorcet_17,37__Condorcet_17,38__Condorcet_17,39__Condorcet_17,4__Condorcet_17,40__Condorcet_17,41__Condorcet_17,42__Condorcet_17,43__Condorcet_17,44__Condorcet_17,45__Condorcet_17,46__Condorcet_17,47__Condorcet_17,48__Condorcet_17,49__Condorcet_17,5__Condorcet_17,50__Condorcet_17,51__Condorcet_17,52__Condorcet_17,53__Condorcet_17,54__Condorcet_17,55__Condorcet_17,56__Condorcet_17,57__Condorcet_17,58__Condorcet_17,59__Condorcet_17,6__Condorcet_17,60__Condorcet_17,61__Condorcet_17,62__Condorcet_17,63__Condorcet_17,64__Condorcet_17,65__Condorcet_17,66__Condorcet_17,67__Condorcet_17,68__Condorcet_17,69__Condorcet_17,7__Condorcet_17,8__Condorcet_17,9__Condorcet_17
0,0.09207558939800654,0.21055893253282376,0.20867671623541773,0.18224751942585662,0.14047020301012725,0.16925681805131423,0.11463952784470349,0.18584282552652115,0.1095825788780201,0.061917532029043744,0.10947922503836886,0.12438897192478415,0.11578204267582089,0.08172100844467624,0.09265213651121444,0.16808173352260253,0.10410366404439542,0.15761936311181432,0.08842559701332191,0.21506411635482447,0.13187715034379613,0.05806203610855911,0.1517816209016866,0.13859589621447307,0.1532839388781715,0.16963095536207481,0.2449066347198132,0.12486630313737106,0.14332290303144626,0.09789170487467325,0.17591115554973388,0.14937259178853451,0.22685962813205804,0.10729789178920429,0.20428356994841504,0.09187682271869944,0.11112796437223077,0.06770651643904961,0.1413914708761567,0.16486968275492817,0.0762367843474991,0.1594007562500672,0.19469409088119818,0.18745188896468798,0.1450194535142843,0.28103111393171537,0.07421371953027128,0.1117643410312506,0.15609902225340014,0.2547966598331252,0.09133955117145938,0.12203981388329932,0.2110100687587203,0.18691149946351573,0.21911143966897376,0.19038751610375507,0.16822800595086054,0.26671707425760705,0.1689300736936802,0.11303098898506708,0.15778382839575655,0.24844321227429844,0.19665115932365906,0.13472204349636008,-0.05556445951914868,0.07571038863165334,0.12888338986266915,0.20661015730771376,0.22656811000065055,0.18858009965304837
1,0.16934930640766074,0.20493087840660454,0.1745986471342209,0.1866703997831557,0.21037825847055086,0.12370495394578657,0.15558501565421276,0.09915113323069681,0.1731474480241138,0.10552177759157892,0.14769597128777553,0.2240177825205082,0.19891336577641067,0.0660180859079021,0.12219030555141816,0.1126551805527752,0.17722711779805225,0.18430482124753714,0.1274327478040704,0.21148446744430752,0.19231873776465283,0.0435289568485101,0.17275829344052615,0.22603313443117687,0.0853158481825754,0.15730002692372994,0.29671969784340413,0.175867429469194,0.1791331107103505,0.07102099483291364,0.14189007468811107,0.13723916255017474,0.18589280266258276,-0.016036937373954025,0.16739695021644682,0.1640570150282276,0.14164737248785736,0.14040338731494903,0.11990718645420068,0.10532432176222252,0.13864338802630696,0.18590205764436527,0.22638451734334855,0.19203987697982441,0.07935033804344765,0.23455162877825425,0.11767610635111024,0.011787559635394795,0.20486256244388917,0.1592471698462907,0.11909368745191634,0.10633706105239879,0.20815475532369332,0.05428297542881022,0.23443963939713297,0.14742098260000733,0.17748871918897177,0.20029561377604974,0.2173806532916119,0.1217567013095437,0.1423084312122587,0.1359755894288581,0.06056288071500025,0.15225453467046718,-0.05409404400646297,0.06572692155704168,0.20043574014441948,0.16739445057745655,0.16297116272765114,0.18286623001644528
2,0.03681296470627878,0.16723813765310053,0.2418829090682958,0.11523852858258582,0.06838364015006922,0.15074765392922157,0.16703890877748356,0.13339166345626022,0.21371081500334216,0.14222587553155788,0.18987247011273758,0.19030814383117206,0.09021366344478728,0.20699706279211685,0.16113954053754326,0.16592795897468174,0.1813155580277644,0.05417952441650594,0.16315219323169095,0.06578413829470209,0.08255683173037304,0.04406255609134211,0.12855141693196773,0.20894023179200363,0.12104965641767068,0.1870386831483157,0.09168611846059431,0.10306667491484632,0.12232271301600517,0.11838288171936229,0.10067354591010036,0.15750009432733567,0.1472397601298861,0.10554155477192946,0.20568143403152392,0.12655334496682147,0.1256953962169546,0.19368574374358413,0.19601770424855555,0.2351705989417793,0.19838892197723978,0.2042315557606517,0.20217291322354977,0.20396705408218,0.2510187473279368,0.16038892722671427,0.1399052485446882,0.13049540403683138,0.1725588066218362,0.2427631814804695,0.11312523492303544,0.16305950878622613,0.06811486291813189,0.13297509410213715,0.13924420796532788,0.22938631985790678,0.21145241623060046,0.2550125681938889,0.13696484557169927,0.1316201956889629,0.18278627313139775,0.14400327420502543,0.19226352310219483,0.016646715461529255,0.06990688356028148,0.1499820620272385,0.12403421157725104,0.07421617972902293,0.1807115468357319,0.22459741920485943
3,0.11584385362413863,0.2263478550131322,0.22273869154097306,0.12880010185153973,0.07832008575025484,0.12540471495674776,0.2832279706140439,0.06178921656149107,0.21222645429865838,0.012730163831190152,0.20663112885479856,0.16728118509898737,0.14711078457978852,0.12136016876869012,0.20840758930087638,0.14151476605134775,0.08384086882116924,0.0856263705681287,0.0121228172357228,0.11750801233391285,0.18741549069853528,0.07321833843780429,0.1376219137618394,0.13453422479620017,0.18000587627486223,0.09299705656946827,0.2414322129404171,0.18179314203635702,0.19090510386873824,0.15987376314675017,0.14551181008472133,0.21968786943524168,0.10386004116938777,0.10629887616016921,0.1903102025158824,0.10150506338760402,0.13835801555628868,0.11167444384080534,0.12593975402163318,0.12055511387761214,0.0341335399914401,0.15995121650109853,0.1712814185175597,0.16126255673847556,0.1142656227722052,0.25190852726141394,0.09026363932146642,0.19390791949270866,0.1431240564154021,0.15723413196647334,0.16181561713745107,0.13804463998701846,0.18375049292191217,0.07765466331070141,0.19716183808456647,0.1830509612834418,0.20484489443351492,0.24374431364466098,0.2136537233180613,0.1610316311256825,0.10194101965188944,0.06321858754473708,0.08599141294488838,0.20015057335779543,0.08294330746114802,0.07838996545701328,0.16368680519659168,0.1467685068119548,0.21176190915486084,0.19438462638819073
4,0.076534861971735,0.16795681892225195,0.18546064740378593,0.17733006718103797,0.11627764523814628,0.1572292133492959,0.1898175400091582,0.15215752465001733,0.18982007029139245,0.11981689803939041,0.1765089680600935,0.1540206737994908,0.14079360667600807,0.18891361471144782,0.24174767287935356,0.1440993813909189,0.16325841542620886,0.2023001468283349,0.14887494063445555,0.09270128183625521,0.07298291878578507,0.04765785629749745,0.1587809450868766,0.12138038945801292,0.20974628565490813,0.19833190491258676,0.2515182702695985,0.1017699792847169,0.05596698352086936,0.02848091986996069,0.1425999045741644,0.15684817663930273,0.24272704513903995,0.1907268979770088,0.13952524304578173,0.09055639948896432,0.14086909542694004,0.11720350993735876,0.20855432318138353,0.28093003696097946,-0.013497552646255667,0.09955822567603738,0.1707542884641771,0.21006951275874006,0.19610374952764442,0.1876369880300931,0.05089658400739196,0.06883308043911124,0.1442318326829876,0.1898884483777954,0.11180021227756963,0.15214384721547877,0.21602073849146788,0.1621589991549764,0.048514409807633,0.18401550382618215,0.21117047437594566,0.18252605554559362,0.14702219896956173,0.0503903435280059,0.12767756217913942,0.10582100143724096,0.2237521485187924,0.13938129991810633,0.1023567656623015,0.11839721584803152,0.2004959914364314,0.15310790035088997,0.1557294003528467,0.1787426402183012
5,0.13769197139189282,0.12090597665621722,0.1719879753288505,0.19695042196075543,0.1117466883487442,0.13296574063740144,0.1225342573039555,0.2449669792142505,0.11777587638821281,0.11945625817852927,0.184758598747849,0.05220814368931788,0.22171767501249814,0.1438098411660425,0.057527686317284575,0.09450915465690174,0.13154471408047227,0.10176111819498106,0.07682868542657396,0.16860935577821443,0.12704229256268906,0.17248602467465649,0.23152154773204892,0.13468301195415472,0.1417776654268035,0.10473342578469773,0.20532332831909236,0.1425714006159644,0.14873020242418342,0.1168675611286596,0.12882935955848282,0.16212718299891013,0.1950790436869105,0.08281762758349119,0.09550441987942913,0.10103181315455748,0.09893500455448569,0.131838847289821,0.16217898011595275,0.2271465627890988,0.0827517218479928,0.15502753241713157,0.08786023906879302,0.16821526901911663,0.12072581831799098,0.2161666735965588,0.12429948161341738,-0.006649028436735482,0.23386757743730244,0.1205427271219555,0.0956550591243643,0.04402356171233568,0.13130211112128545,0.23543187800847498,0.2753574163391259,0.18676025336058566,0.16706206554738331,0.20664628988191422,0.04984329786413392,0.1942528738791536,0.14161569224621023,0.23075494812921435,0.14577854154199252,0.1403161473534335,0.14134445683043695,0.09769197224370474,0.1235462739564649,0.13944983067494035,0.1995733843767085,0.09526830567533984
6,0.17776113153121928,0.17994193121011715,0.07801040746407928,0.107283641823518,0.1844133760769101,0.12256552824642157,0.1811691564519076,0.0934230642924546,0.10872063972389538,0.09814341404806089,0.20274565314797688,0.140082582487608,0.19877869737216775,0.11447254573159162,0.13366212369688268,0.10137551829130174,0.19668399509973206,0.05303454218179824,0.07888914236371376,0.08528099233866293,0.006354720857045988,0.04386844924308168,0.18366521825849058,0.175682311108732,0.21400366703139875,0.1493831685788707,0.1643416848300626,0.11360359875480869,0.15274399626913882,0.1572427578029803,0.11302548781776041,0.2231117031717539,0.22784537803954757,0.13291609981162555,0.12607786944626279,0.12020428940204707,0.17726934910708847,0.16818998969320254,0.15818520963285018,0.25084020585677025,0.135122115381009,0.05871954418315513,0.12198045917391301,0.12273172858003335,0.11564145368284227,0.15062856139285405,0.1774684254340025,0.1766171976713066,0.17526432180037604,0.18041134134043338,0.22708657970313176,0.13160142140485662,0.19901252742555764,0.046825999032214516,0.10581320521745628,0.20731063086585771,0.23062770633782548,0.26920323861757733,0.09913606788956802,0.16025960136353132,0.1692647412159851,0.22482928053224896,0.17999404542955558,0.01070381928050971,0.058947381042520564,0.004430504545385794,0.18256125092298606,0.16771186529677132,0.25699010797515304,0.15406802197320527
7,0.10589041152756308,0.14256893528409625,0.2120537598614218,0.21323297174533287,0.18315575452063165,0.06117897314133018,0.18617030598256795,0.11642293390626195,0.10974879789393442,0.15058847394075606,0.15942265805838143,0.15337342795308595,0.21905764712810866,0.07483559277352698,0.11795922095327933,0.13130598801578283,0.20121098624249353,0.21642659496607755,0.15966027258162846,0.17623390716053727,0.07230477707036971,0.12387690173472903,0.13407627449396267,0.08665894658989175,0.16312760492355924,0.26407145435840185,0.15482800795904753,0.18983019967483006,0.21208299076654583,0.16155528291059928,0.0948490243879665,0.10865632349373298,0.1576825898176463,0.17570094727884678,0.19450722467105383,0.15182417194838285,0.15593507057644884,0.15097625269350032,0.1925487497697583,0.13907701352096377,0.040194074599918486,0.1729421276011631,0.19814587827579752,0.14650709888603541,0.17241160802741964,0.1457565958500892,0.15205505614086806,0.07086809264952548,0.2062413209914665,0.19513965303832229,0.2040102694438206,0.133202106301026,0.10157689335167652,0.09289917928674239,0.2760877363491927,0.22237751438171846,0.20218110607157355,0.16463444589715595,0.05368182293945931,0.19153319126059265,0.17032244302713417,0.20759822828020072,0.12913246435887724,-0.005469576715658582,0.025479959356945657,0.05669362032455196,0.1430603965347533,0.22135364387224687,0.11248668334504902,0.11146221096425533
8,0.16745874216518508,0.2488949684174426,0.13116339243735117,0.20018203895262374,0.07977707947505612,0.1866358642614192,0.16658077639844396,0.16376870200923338,0.1468518693869604,0.1903942170666329,0.10299707238667584,0.11683061723593109,0.16012361388665608,0.16616477406587507,0.17290389355877797,0.07773616744662892,0.11731295324519105,0.05295821885750529,0.10373820009333179,0.0828452311698546,0.18306910816900748,0.048859239900511345,0.19446097410259983,0.15620152814936794,0.13820527197347252,0.1405128501844814,0.25524314472806836,0.05820322707248471,0.11095157967003448,0.13252437127735128,0.08905015710772189,0.13269954046934804,0.2493572381367692,0.18306663905373263,0.1253732321877541,0.12613688093232966,0.10320409003535458,0.09588261455901971,0.09231175882713827,0.2135747843853316,0.08489821434601667,0.10993374380463727,0.18453879815117863,0.14530832423458276,0.17760687884090542,0.2715539178155652,0.15494733148168352,0.16230308786604655,0.11006608090114796,0.17061433452578303,0.03300099427550092,0.08815709115871717,0.1918130286622452,0.15421413136486017,0.1813122196057265,0.24288947540127967,0.1482322128439827,0.2743952325523516,0.1082952496809663,0.1847663954179299,0.07007426335573964,0.21715621539093685,0.27495651329393833,0.16022004861620345,0.11586853174093976,0.15990388097951624,0.21148394997254127,0.08396540250687219,0.24363321054782308,0.1671083255739252
9,0.1537450785601525,0.15955470266789987,0.17452005992722877,0.17879024331886947,0.12707351962912417,0.050864304550029785,0.1894047802493433,0.13864162306542846,0.15350086219220707,0.11174386818955821,0.10232254850261147,0.16828975734210552,0.23030797327576946,0.06801840759437434,0.08566058605327316,0.12354626125191653,0.06316679606113551,0.12175347268092952,0.11401965419883912,0.10089597019378709,0.14833519742138035,0.018056702756585663,0.13540479871712627,0.07810114322367612,0.13018623780876454,0.12480182259605557,0.14825628974159244,0.09410869668781158,0.16432859541681624,0.1049651489095868,0.15016603795267294,0.1716441254448303,0.1339378429118759,0.24352323857420585,0.11661382432549142,0.16792085871511797,0.14476267552717972,0.12495771908337451,0.14375655562900694,0.2071330127124476,0.157061264931607,0.18975562016544137,0.10264314067859416,0.20564690121906323,0.2440007243934855,0.3035759581094692,0.20572391635997786,0.1727440209702005,0.08734441139327424,0.1781761041547211,0.0936319231410724,0.120750048400063,0.14347911926997473,0.12605574956028145,0.06567052228605284,0.22835758888128552,0.11183139382061957,0.10029115435007342,0.14795229942316565,0.2076453981287505,0.11670555369477693,0.1334240170102556,0.1708670098345312,0.11658264837618627,0.09785521797746344,0.11467067100378482,0.1781436916452309,0.14315283419542804,0.0677280400392099,0.19788899683237895
