,0__Rivière_L-Interet,1__Rivière_L-Interet,10__Rivière_L-Interet,11__Rivière_L-Interet,12__Rivière_L-Interet,13__Rivière_L-Interet,14__Rivière_L-Interet,15__Rivière_L-Interet,16__Rivière_L-Interet,17__Rivière_L-Interet,18__Rivière_L-Interet,19__Rivière_L-Interet,2__Rivière_L-Interet,20__Rivière_L-Interet,21__Rivière_L-Interet,22__Rivière_L-Interet,23__Rivière_L-Interet,24__Rivière_L-Interet,25__Rivière_L-Interet,26__Rivière_L-Interet,27__Rivière_L-Interet,28__Rivière_L-Interet,29__Rivière_L-Interet,3__Rivière_L-Interet,30__Rivière_L-Interet,31__Rivière_L-Interet,32__Rivière_L-Interet,33__Rivière_L-Interet,34__Rivière_L-Interet,35__Rivière_L-Interet,36__Rivière_L-Interet,37__Rivière_L-Interet,38__Rivière_L-Interet,39__Rivière_L-Interet,4__Rivière_L-Interet,40__Rivière_L-Interet,41__Rivière_L-Interet,42__Rivière_L-Interet,43__Rivière_L-Interet,44__Rivière_L-Interet,45__Rivière_L-Interet,46__Rivière_L-Interet,47__Rivière_L-Interet,48__Rivière_L-Interet,49__Rivière_L-Interet,5__Rivière_L-Interet,50__Rivière_L-Interet,51__Rivière_L-Interet,52__Rivière_L-Interet,53__Rivière_L-Interet,54__Rivière_L-Interet,55__Rivière_L-Interet,56__Rivière_L-Interet,57__Rivière_L-Interet,58__Rivière_L-Interet,59__Rivière_L-Interet,6__Rivière_L-Interet,60__Rivière_L-Interet,61__Rivière_L-Interet,62__Rivière_L-Interet,63__Rivière_L-Interet,64__Rivière_L-Interet,65__Rivière_L-Interet,66__Rivière_L-Interet,67__Rivière_L-Interet,68__Rivière_L-Interet,69__Rivière_L-Interet,7__Rivière_L-Interet,70__Rivière_L-Interet,71__Rivière_L-Interet,72__Rivière_L-Interet,73__Rivière_L-Interet,74__Rivière_L-Interet,75__Rivière_L-Interet,76__Rivière_L-Interet,77__Rivière_L-Interet,78__Rivière_L-Interet,79__Rivière_L-Interet,8__Rivière_L-Interet,80__Rivière_L-Interet,9__Rivière_L-Interet
0,0.09269744246123494,0.10410714494059208,0.08163665267273891,0.08809570057204223,0.15351077641307745,0.039784212946529215,0.07919607785237219,0.061908063199930995,0.1214484403533027,0.16584690802058813,0.16259878875522907,0.15865600263804858,0.15607133982964677,0.16216663048915664,0.05971232789622344,0.10906821995011566,0.10027593495155118,0.05062545691953183,0.09528441330390612,0.1267970074436329,0.07917381865281482,0.15163053186459177,0.059240704485937525,0.12934678939881664,0.10036144597464697,0.04472403448475347,0.10401782799140616,0.08394976743293059,0.1627251585370764,0.14474612775982945,0.1420262902848893,0.0965458145671617,0.14519527650419364,0.027361445016142794,0.2674480236448348,0.17191358729590078,0.15493107261502093,0.06934889348584287,0.018807792809012864,0.11159898053908059,0.16515035191586963,0.13180893164978066,0.010126549786793745,0.056257033841932015,0.0208976816332261,0.08770074245469722,0.11780007936269284,0.09192170349508333,0.12162942087527996,0.09823128089388482,0.18104750403485467,0.08396170894051642,0.08890897591881636,0.06084695592336038,0.1443701770651677,0.1356011527284174,0.1918936513880996,0.08424042541994448,0.14557172591317322,0.0921210888562962,0.1745065494691764,0.16928040787508178,0.13557622423953838,0.07819998056616843,0.024507938628538305,0.15793373841207317,0.10842398785439222,0.08879377434733654,0.07313349716588229,0.19144581818195364,0.20147231764838064,0.2137152024360702,0.14061088938180472,0.09141589100935145,0.1718305970701157,0.08155877691134981,0.08837049060657708,0.09329116178200976,0.17114807349470498,0.1354315300583908,0.20000264736526374
1,0.28998428133726,0.0876156345723983,0.15130062926691887,0.20155276085181514,0.13462368386466403,0.0281245708307443,0.055792971896553765,0.1874479873705341,0.12168130439162066,0.08696643307627826,0.10133491498159915,0.0950400910800082,0.2546379489186057,0.2282777080295196,0.12067348777948524,0.06340320095500002,0.16716682809737662,0.23728826727598565,0.18353950471375233,0.12190087332228454,0.09823456505592261,0.15107782172040055,0.06984177604668819,0.1604798756502682,0.158310115167409,0.08570064106703218,0.12524870483987258,0.12569787085135975,0.16433024610658978,0.13230436863405579,0.20189298131873343,0.12943057890808693,0.08992169760327216,0.1228549923663942,0.2725078322723525,0.3012332488679313,0.15205562528344208,0.10060898595225452,0.054260690062085615,0.15049561988406832,0.15057576073756662,0.25085346682861265,0.042098441176327495,0.02051848152277832,0.007152067804539641,0.23445410356008403,0.04818232443490422,0.1938979574500542,0.0779613789569652,0.07218536902630024,0.17564713534356324,0.12911774940675125,0.18801052211193836,0.0661122398595496,0.12483854483786117,0.03938632041045779,0.19884258457782655,0.11787286983066163,0.06358120370717076,0.12879081349135788,0.12793866641969714,0.1584831870206355,0.14906845810563465,0.08912287042899085,0.13800875473182075,0.2107015343235447,0.1968207029594243,0.22408903582105538,0.08855035399070771,0.14921423696747257,0.18552795166799987,0.1048517570608865,0.07288865416008161,0.12304547601202308,0.257141494637158,0.3048473255351546,0.16825025146284106,0.2756044379855538,0.09799515035192756,0.1905532982079693,0.2136937073831127
2,0.04052720380915731,0.04112055241055671,0.20057663141582047,0.2409209787373489,0.18124792471139053,0.13576811124221785,0.059414257146684656,0.17939632376158984,0.17838385110523938,0.153990082540105,0.13401491878223334,0.18187188868562196,0.18202554170888902,0.10134609749934836,0.12821545825695296,0.11467304454772353,0.12211121384803197,0.08651315006930112,0.04235629520046965,0.10336947650571729,0.06853189916032994,0.1757394091882484,0.11598227214672607,0.14719051193834148,0.07115350731998488,0.04713067771150235,0.17149265933757782,0.10639371286094546,0.1903184591984075,0.15668319457318244,0.2637618512585209,0.11645839328135561,0.20208222510604698,0.05860486115656736,0.1832388406347896,0.14622930480975124,0.0018690058143118935,0.07387580483402084,0.06597861235137802,0.180156754140281,0.12519975754672244,0.18733178833233746,-0.04138665208756829,0.02339292538615641,0.07688897339206702,0.12029968011627505,0.06839450253799613,0.14207681775205683,0.06925366419525798,-0.003555575052511325,0.22941635737594493,0.12184959341495187,0.1394493909943677,0.15065356166155056,0.07140043711349901,0.059486497245652956,0.22895012263087786,0.1219463314934171,0.07437980289998104,0.1218877258737054,0.10466100232861221,0.24885480403213378,0.2691778612869852,0.11520019802751587,0.0675145094565311,0.24647597705541005,0.06593550557553023,0.13883158629996595,0.13118318403884355,0.16492642501673174,0.19150966552389023,0.13005253942207387,0.015358733604243058,0.11499239430874396,0.036787863384014664,0.2002606918235539,0.1650458765512766,0.13217536382935274,0.1408516198401952,0.15800070438138208,0.2087913072025264
3,0.20897447206227107,0.0672753752719732,0.19878902321473715,0.18448642147194627,0.1403417693674054,0.12443035751489794,0.05524844978445964,0.16133172302640378,0.16904856308452487,0.22416068224022295,0.04905008296241731,0.10200021820962694,0.09692648115168033,0.13826379238469166,0.04626937523843625,0.12930089349280863,0.16707870813237213,0.1265677849683317,0.16199215480676393,0.07772459381877811,0.004967569001154415,0.18863348600298122,0.1828887055955141,0.17859636261460024,0.14520725888198177,0.16043606356251505,0.0721649885912332,0.11393226757596213,0.1373753107799908,0.2654563456248418,0.15902972330528897,0.06766510899703987,0.10103449910190061,0.15298867322205448,0.2447640381707045,0.199140753427338,0.09198361098684439,0.059785802315846695,0.04922162404620247,0.1781931454937611,0.1026151818441881,0.10553994954903746,-0.002206087290542206,0.12602506562123075,0.061445715546119314,0.18396621546413983,0.08071892924727841,0.060178517006280186,0.07734493624063099,0.10026793245550795,0.15509863398577792,0.15330627391114385,0.12162201547065772,0.2208561539419757,0.05878334924313141,0.10448434258040544,0.16637406699552412,0.10933850372676046,0.06677647043055145,0.019001270222165467,0.10718241393085536,0.1601976404202621,0.1265042720780572,0.030636496188680508,0.1344808015112879,0.19137909595130873,0.04853857124278669,0.24936058143043396,0.0804655246399378,0.11157278000401033,0.17848042474510073,0.26438997662394814,0.11741089428856456,0.09452306106858403,0.005961086917281515,0.12712953042993017,0.04207690738009854,0.17235476257049512,0.19735516362762381,0.22190690971906213,0.2640928683932105
4,0.10740359929839909,-0.011116065709401584,0.15995400308215119,0.17192081921483157,0.11137377812942544,0.046044569612359657,0.12281984463991352,0.07041626044385167,0.14477155963693777,0.24245339601181062,0.17709370460991852,0.1768845874579975,0.12798006623722016,0.11633764263364905,0.1034800834932864,0.18930255809712596,0.025434749825659908,0.14505432233451124,0.12004552190058722,0.17864915408334509,0.10367901542321058,0.06351921847466062,0.10437673203127511,0.18350381961418852,0.08369846231529728,0.08563951788192516,0.15714653583634047,0.0701017646499154,0.09986949172734161,0.17722434971051473,0.2308849516799675,0.27244268284543854,0.10887538493745484,0.13429280699964477,0.24842351559108236,0.21413641729744765,0.09891638601560737,0.17211370547121016,0.09105229335585817,0.15003729997639112,0.10168392333605653,0.10135847831612223,0.02865463668458194,0.10517202436927185,-0.06901576343463457,0.22649580173356426,0.07570968766692802,0.17667831733852013,0.009099036434790042,0.10541647850525816,0.12937118721129484,0.20338672058330146,0.08845905462816873,0.11703079437088991,0.10643071017008654,0.23599164284216192,0.2580475914406112,0.1284638740613618,0.14433653920079773,0.12240503673481763,0.08376253731614998,0.1764512543061011,0.24508379514748954,0.02440087271631362,0.1259401676573874,0.2760881768914455,0.18090027202684825,0.33935292777587645,0.08712469098827409,0.14160631153719203,0.16888599044702798,0.15423128334193464,0.14912401755173363,0.1472718433840059,0.14026568306501416,0.1409748893968831,0.20132921225139722,0.08302878384969764,0.20688487759100585,0.170654588047955,0.1636105686397032
5,0.2145352262292592,0.1380207535841425,0.1687859975006904,0.21717955159954191,0.10346026965609205,0.045544254410508,0.11201770763009956,0.19987184666068228,0.19657031571125252,0.15656365529874022,0.05675571382746908,0.23559545504946997,0.10710344393702664,0.16722882723980917,0.0787808442307389,0.16250770248014906,0.1427617965802783,0.15342477119128323,0.135793849792722,0.0947687737702105,0.1473933129236822,0.14178217626967052,0.10803728569753512,0.15586142250005217,0.13393902498406807,0.08513243507721101,0.16749897507204997,0.0773738227640779,0.05545939448223645,0.20579855920779636,0.183459970269735,0.1387465967938594,0.054324209297773665,0.09067510101543486,0.11847685178527556,0.08683119169875886,0.11440467330498495,0.10871233975797157,-0.0013492981319787973,0.2705197460244586,0.20181785758030196,0.08840134400883022,-0.028428611665757237,0.020742685469321398,0.04224326797402848,0.10782086978697403,0.027403900003451498,0.04582309442088176,-0.01783288720488722,0.10280723788380035,0.21840677347606055,0.0713173906170006,0.12088568196071225,0.09981077799124699,0.04531864747005078,0.13718877096276905,0.1586351111673464,0.16204649802633844,0.17520658777969927,0.07016345340492343,0.06999528571083284,0.13821548160046346,0.08584220251030505,0.0726441141605086,0.11402994030457052,0.21577304561114027,0.12143618277201122,0.2227720832819002,0.0033607997233096962,0.0986175775772069,0.11248604526769941,0.13873540042295962,0.16911048294913789,0.03305956602634608,0.12020855054791253,0.05294145609652431,0.19446747590673993,0.11744294181698468,0.16004133620960867,0.11261284819948855,0.1606512795149814
6,0.07195823789221134,0.0795915060160517,0.14093647438771323,0.1454262770267282,0.16090210639621605,0.07805881627035544,0.09176280664307178,0.1531782826613967,0.13033301376755896,0.24871515559540405,0.07995480516694388,0.21865345759157193,0.1477163508594096,0.1737536894401361,0.07486177971957984,0.14071652812503752,0.11490594034474177,0.161572420693996,0.15455140530067105,0.14181215799110125,0.08935300053327587,0.07351989035814765,0.046473066704903865,0.11642285792777884,0.07272908600903205,0.10423113659626786,0.09117758245692138,0.12881870624260008,-0.006319599335387782,0.14344674752190814,0.186273941733941,0.14650847351160862,0.1384667630209416,0.13218589816370005,0.2045981499300593,0.17578374687500942,0.117557854343318,0.0878738073119076,0.07457941748858059,0.1583164202351058,0.14395530943113583,0.14391413613283113,0.05940341891024568,0.09669353581414207,0.07625430385317479,0.12722686403252473,0.04236147797085552,0.004571455146378392,0.18700585356767976,0.15917209076649155,0.1810039030437638,0.1721459375645826,0.18418474053009778,0.11672869720443019,0.11622519379828246,0.15891794275112797,0.23061162447459402,0.03682120929134064,0.1252497301914423,0.1580814774406011,0.11394508301976769,0.14731048857945284,0.1387731954797011,0.09477873791684226,0.13452644163015934,0.08775721016169306,0.11676430940139072,0.179963855520259,0.08775969863563449,0.06643514961484549,0.11857865764277671,0.12346080023106876,0.06791134561769986,0.10908399496308825,0.10838808723549243,0.12033911759197898,0.10311427869695296,0.17128617884533864,0.10844713041195632,0.14872651593225425,0.23035971113710604
7,0.11209868663552953,0.030520599112859037,0.22288531252510904,0.21229827126118353,0.046084328596578884,0.07688858226403679,0.07873306558368043,0.18447531695160524,0.13903746358905994,0.13313488586693917,0.2682283520016578,0.11221878737295066,0.09874201215316074,0.09286202725390573,0.12768102607445253,0.10660715553757884,0.06132696388339894,0.12663663221469623,0.06605816151021167,-0.010176108714206563,0.059394401547557304,0.15664651745382277,0.05909290924994759,0.15416395236531347,0.11494480719741411,0.06638838976234529,0.021693260674023624,0.2220439564971274,0.10122890756803403,0.18914455255942994,0.1388109721185631,0.1491051599895419,0.14667507725198858,0.2677040458890937,0.24022312042527225,0.15026496853550034,0.09198316009810355,0.1196668777430105,0.054250080553449195,0.18239628514636874,0.06929278046856735,0.03265974543492781,0.049988284076927125,0.09048445971526271,0.019283728156182584,0.31752322487364354,0.04507659015365626,0.14199233019025578,0.09595417509574748,0.10237470792693737,0.195211071230341,0.21169364805649313,0.16654565155220658,0.16697104901029208,0.11515635627063768,0.1338821749756477,0.19653554752345584,0.015109295294246889,0.10511071915901155,0.09914570912928694,0.12233534666672341,0.20164414563639718,0.18638896705232869,0.18534203364758342,0.0641922776820288,0.16828914965675268,0.09569229547475945,0.16916406167330086,0.1429045758786324,0.20002994801055304,0.09058966818694503,0.12579422110540836,0.18602047848759082,0.07857864887533851,-0.027623850908848502,0.00580515494415923,0.03182482613643282,0.08011884433120357,0.17210534155237542,0.19634803532759568,0.18655788303724463
8,0.1565669445618635,0.04244228517542901,0.21334634574435626,0.09211590124799192,0.08635741884932036,0.04486758908392324,0.012488843303427088,0.12110242660901692,0.15918766944917828,0.12798592807987083,0.3087713745482818,0.17887891510170081,0.04267701162670691,0.16425470738129574,0.11601646413158523,0.13223725605489803,0.18345225585056615,0.10140836695105455,0.12110619945034397,0.1947048859657393,0.07811902952191015,0.08749725709095295,0.14691841852833518,0.19232559689190468,0.13020827416646977,0.10019988586826778,0.10040091297207093,0.005688576545561874,0.08790682188184747,0.1912239172280485,0.19790113690062436,0.16497750447937734,0.129739985743796,0.17924229764026503,0.13878216401579635,0.13706260609388918,0.1182514287660099,0.17249156589514433,0.04915044464973506,0.08528468594507525,0.03259938641710773,0.036193597833447666,0.011869575626621423,0.011742273948896506,0.11831326800618396,0.1962430918930503,0.059987679489743394,0.1769804793594992,0.11480953657851312,0.14084335113399069,0.19054876537197776,0.17625378962329344,0.12234152090209179,0.15002743219259593,0.14528719245960664,0.16304900773623757,0.18773171194160693,0.10107624917044102,0.07197026948428335,0.11920163966386012,0.09930290518514419,0.1991338132041644,0.09683750832329951,0.04887940513300946,0.16757098640671278,0.13194820452855502,0.1504064298198425,0.16465129404020915,0.07941121743098573,0.07037094537888228,0.1970139444499979,0.17670200471786005,0.12925039318500708,0.0726771406315076,0.10240413488915735,0.07998494234095122,0.11667877987577537,0.13084464450390407,0.1825742202028521,0.2206346204292974,0.23597661659632427
9,0.04374096210176762,0.09521498614316914,0.1559431279070922,0.1311853265393644,0.16080626639095535,0.1624563962094819,0.08125647431965537,0.046015554194435,0.14078886798278714,0.2148814284471205,0.17340879192487257,0.24858835795988085,0.049820979809367706,0.1276906655080959,0.12308846045706982,0.04648505222444518,0.058280560026601425,0.14303623148403455,0.09734730144487053,0.09224397498149521,0.08997512583799283,0.21168747754908948,0.10947760739063056,0.1972654791942268,0.12524336314236087,0.045726300918176234,0.0809564999966958,0.15376906603922838,0.04351753251459114,0.1485533222096361,0.05696289978628151,0.1161816579323736,0.1812149008607126,0.06946748952861181,0.1586834588380577,0.09605067890033324,0.07040884856390074,0.05350668474368679,0.07086835288345972,0.17292572737567943,0.1897781702546883,0.1273266183375595,-0.006174897425218612,0.10326007985802459,0.1395753224711295,0.10357450187295265,0.09343085771526001,0.19683815827990422,0.17597763468342295,0.1742749030885745,0.1838627014405318,0.1792105354167651,0.08665327864895311,0.039368668176516144,0.025478540151409802,0.07275629294827908,0.16303429984347298,0.0983070129778844,0.07445820631165456,0.16062493608471162,0.07805747657571598,0.25927450430701604,0.1427487719384585,0.07994046650147955,0.08379501957073693,0.20779538800496286,0.11939737997351164,0.20169316441572913,0.08564750124596172,0.08356472020793465,0.2702124898063138,0.11213524445919809,0.04665557396888311,0.1841717734731038,0.06587120477095555,0.12207500307384694,0.07350064471138727,0.22932611943652528,0.1545200374131187,0.18601033132395967,0.11975578396117616
