,0__Marmontel_Les Incas,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,13__Marmontel_Les Incas,14__Marmontel_Les Incas,15__Marmontel_Les Incas,16__Marmontel_Les Incas,17__Marmontel_Les Incas,18__Marmontel_Les Incas,19__Marmontel_Les Incas,2__Marmontel_Les Incas,20__Marmontel_Les Incas,21__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,25__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,30__Marmontel_Les Incas,31__Marmontel_Les Incas,32__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,35__Marmontel_Les Incas,36__Marmontel_Les Incas,37__Marmontel_Les Incas,38__Marmontel_Les Incas,39__Marmontel_Les Incas,4__Marmontel_Les Incas,40__Marmontel_Les Incas,41__Marmontel_Les Incas,42__Marmontel_Les Incas,43__Marmontel_Les Incas,44__Marmontel_Les Incas,45__Marmontel_Les Incas,46__Marmontel_Les Incas,47__Marmontel_Les Incas,48__Marmontel_Les Incas,49__Marmontel_Les Incas,5__Marmontel_Les Incas,50__Marmontel_Les Incas,51__Marmontel_Les Incas,52__Marmontel_Les Incas,53__Marmontel_Les Incas,54__Marmontel_Les Incas,55__Marmontel_Les Incas,56__Marmontel_Les Incas,57__Marmontel_Les Incas,58__Marmontel_Les Incas,59__Marmontel_Les Incas,6__Marmontel_Les Incas,60__Marmontel_Les Incas,61__Marmontel_Les Incas,62__Marmontel_Les Incas,63__Marmontel_Les Incas,64__Marmontel_Les Incas,65__Marmontel_Les Incas,66__Marmontel_Les Incas,67__Marmontel_Les Incas,68__Marmontel_Les Incas,69__Marmontel_Les Incas,7__Marmontel_Les Incas,70__Marmontel_Les Incas,71__Marmontel_Les Incas,72__Marmontel_Les Incas,73__Marmontel_Les Incas,74__Marmontel_Les Incas,8__Marmontel_Les Incas,9__Marmontel_Les Incas
0,0.111132102761318,0.17004034135630644,0.18621036167601948,0.10211511432069975,0.19485574888628818,0.21274076410888915,0.1449633844127268,0.08658869476733659,0.11582460252133499,0.17156024796465788,0.2174077201604443,0.24964453540527426,0.04412060087486215,0.24946941177973006,0.22341993247930406,0.057590107375213584,0.17162349729317425,0.1896072993963557,0.1403990451972706,0.1479648901858606,0.13368464967972893,0.08111509143727118,0.12165210382953079,0.19950799802128072,0.12117359602692186,0.11662660188814848,0.21013750071407508,0.1305461061101277,0.042132680958089405,0.08748899093283162,0.2156816597631059,0.07911607461812852,0.2901938303576072,0.07706096485933232,0.21181407973686425,0.12012987539907691,0.11777111805585809,0.1444264126659138,0.14075835579060028,0.19247049018812773,0.14676515708675064,0.22438964305466894,0.1866995150369194,0.21607240668054817,0.26262010302027317,0.22895361922290808,0.23400260847581825,0.22676450856307995,0.1868974119171311,0.19340578366278086,0.10919832262602663,0.12219931940029641,0.18187175805838893,0.12032152135724894,0.10982707190865829,0.16621495886370644,0.042405230708074726,0.15802189121806084,0.22585677473618163,0.20885717679902163,0.11739271176726551,0.2585824725872736,0.1506422974323508,0.1408035851672038,0.15580645074062857,0.10861535137194302,0.20644346987450773,0.13048778197864663,0.1578099101651164,0.28247087611801625,0.18723113598415428,0.19148688305081454,0.1927499942756937,0.13826287465944143,0.11013894501632815
1,0.09693092035019783,0.1445585234409937,0.14852212282388946,0.14571198671355776,0.20159872744196297,0.041772906287778674,0.16695799197685976,0.1673997671142597,0.09669738195491445,0.1228435683659281,0.13609436962721858,0.1602205697504401,0.1942812061784529,0.1823122271030833,0.30320655375606137,0.20812248827368965,0.13193591662378754,0.1598360401383774,0.11804395762585995,0.16275120821079717,0.11975487236820574,0.05923414012681753,0.17008989233018942,0.1964035936068496,0.22595366228605798,0.17357694843068103,0.20343071639845978,0.17727551669961253,0.15620908994921345,0.17306705577236922,0.15516155246652918,0.20268007129087315,0.20187419863307174,0.050828639161914844,0.18893096223523895,0.17075000288596817,0.15073365836773792,0.12485178277471305,0.14561652159616273,0.18422416044177742,0.10408553505671808,0.19439428841548645,0.13004728750671643,0.18116396808788726,0.15726776570138257,0.1749798278646098,0.16838931585435268,0.2179077944665979,0.2111169450890907,0.177445609653779,0.20982390254063837,0.16762215792048205,0.1972318663506141,0.19245633934356401,0.11918692468578303,0.20692452155931138,0.12252226826488877,0.18740784171144706,0.1996465923753705,0.27048117818204087,0.23163186763590912,0.14388192991640644,0.27025650104758886,0.17764835536108387,0.15017014327854497,0.1764609716463665,0.16586579049015446,0.20648919762926224,0.25312005419198613,0.1924012350378115,0.19086069641685013,0.22660504396439898,0.10795202706954471,0.17444030451242554,0.19519901793865588
2,0.12584129620361453,0.16525677204391026,0.19731627702726076,0.1289116866890743,0.10366774516061726,0.24430584167633884,0.2076607550341644,0.16640429153882214,0.16067945130512482,0.1538012798305243,0.12133766704529687,0.23833615284604656,0.1891134000786438,0.1590988484149922,0.25564314568642493,0.26406920105731224,0.08983441250583442,0.1511875466924901,0.131331566870361,0.13663312379094938,0.22634340421895452,0.16800075320393143,0.1612698207745422,0.25814782700185473,0.12558572731912285,0.09896666198427434,0.1800446733380054,0.14955824287858302,0.17399063294925285,0.15022831970248227,0.24946153364443985,0.11425301779193614,0.18482510631778967,-0.005767503792752315,0.13106590396819587,0.1998248803425791,0.20760636139350944,0.13816164055336413,0.17395380717181383,0.18768073871709037,0.17726015407872453,0.17755168572267077,0.12605717251638668,0.22183830651220607,0.2311675596829956,0.2445570420055278,0.15697952626857678,0.25084108203167343,0.1473641539649531,0.1876055070150581,0.25283527871608896,0.04254099024660497,0.31599379554837903,0.2582954837483565,0.17574826609757252,0.15642296763138608,0.1326622936381455,0.16261706075139878,0.2375894940113003,0.20065650993622505,0.10427364915064957,0.14654122291349228,0.0766138763585374,0.1755909176364267,0.1987565582579053,0.2052142010004865,0.1561087173369675,0.13870494929498173,0.17633222257295414,0.22321269278089215,0.14430302022939714,0.24041035469147068,0.15778035066021884,0.09194539618022057,0.22083142907967088
3,0.15307373095377072,0.22491217393975596,0.1385186429263876,0.11059742490931031,0.24563789616578827,0.09426634485735215,0.20767918909988323,0.16124055048663968,0.09684536937353781,0.1798523683961246,0.14385599828463017,0.20960974693939607,0.17160566041065595,0.16484488715373055,0.15462073732862044,0.18555973011057483,0.14232902534388292,0.07052849477460917,0.15718924405460813,0.15448993950412152,0.1356634810007298,0.014883632835901864,0.07087158640474918,0.24967495089040564,0.11365087399575058,0.14995135922081054,0.1985337008876032,0.20090928501147595,0.1606021982119864,0.13531072563405194,0.13440875376117653,0.16938401674873366,0.22023281303948541,0.11918847165597675,0.25367125210300573,0.07759740889387216,0.16376615225834448,0.17681329856127684,0.21569741995098243,0.21607929403399187,0.1205517730058171,0.23654719001707655,0.19152083958061167,0.11622882071250694,0.09923632757112495,0.2503388137406923,0.23540092301984053,0.17116207882794984,0.13408781948596424,0.22425242146209326,0.14407971686760376,0.11799383887261046,0.14653614958156191,0.139936016224564,0.11609749248213092,0.20791333579714497,0.10601082387202758,0.11964569141628159,0.206481128568007,0.07372611503106903,0.15045126820104426,0.19984945406461804,0.19721854439427985,0.24742066707224186,0.18880925095431364,0.07089454259130619,0.18199515222836973,0.15428975633470907,0.16798345178424545,0.1824523293829668,0.23178211145402214,0.20708961190822253,0.114936979948308,-0.003374694718736822,0.21872424004274668
4,0.10309411150898529,0.1592702430655362,0.16170961206157167,0.20496231958652142,0.22640008488456187,0.18792867782797665,0.06713423003315366,0.06351645743701861,0.0675933459957468,0.0940087317254718,0.17228552541331368,0.1517150871724958,0.16013981369217226,0.14981824127739826,0.19856893964211317,0.2850529875603485,0.16452629595793125,0.21677931464056757,0.17562400235778022,0.1451529724904266,0.13942920868217884,0.15860236713003198,0.24000800030723712,0.20878678536101566,0.20128462111381012,0.17202782483557075,0.17498799936293877,0.1905178816953173,0.0649178008709832,0.10565916923954763,0.12072488135305537,0.12791378151322413,0.37202021330074875,0.18274307229097853,0.1361750304629849,0.12923059050986432,0.12621317516819894,0.22426542433043678,0.2126530651599623,0.09501551037973131,0.15267726050673944,0.3062423567182621,0.08198003005077115,0.05561900816729187,0.10231425179856941,0.21887326081871827,0.18425533063170466,0.24082939259348127,0.16543326724800028,0.2167887824325178,0.19790504123041222,0.1995066759390182,0.33391764639412036,0.13733893930658855,0.22737997769272064,0.16778706503358426,0.07530234683119329,0.25976140354713323,0.18552103739142312,0.21617856555664244,0.1590386282903166,0.1674150869107611,0.15482855530484468,0.2274056486102185,0.272524921021796,0.16873225983595322,0.013119890637688258,0.13181774531131926,0.14769420854017798,0.15657754066326157,0.16637479238809794,0.1421526478897368,0.14836498118267058,0.1475523354852716,0.1812009649978377
5,0.12885188289094998,0.12679231373248975,0.12017758167114752,0.22536611689463595,0.14470587411987398,0.1568900423994342,0.09837727730089162,0.10036726150213497,0.1675743792838387,0.16754859877448805,0.14260326638485796,0.19439006713793963,0.17186846344400805,0.14244998662382177,0.1928276859102716,0.25685712142874306,0.14751218314733425,0.13905730068399996,0.21439624610398497,0.10626187346911493,0.14115029897993828,0.16231636826672813,0.20570477868977313,0.18746875769510393,0.18240689208257369,0.22541501702322062,0.2053174011477414,0.17236130562041016,0.1977619563050309,0.10844953854606805,0.15576998260982242,0.2555479824806588,0.13061621797488474,0.1494026902223116,0.1998765519216013,0.21262391114837056,0.08393654312547984,0.1194147383498747,0.16601738747770303,0.14664628984953532,0.16146686679474945,0.24312104735480972,0.06327131140442295,0.10203835803787348,0.05269225112815651,0.09914400209919538,0.14799132860193323,0.27824425285848714,0.11907792815326161,0.12618530941177356,0.2249007728185198,0.24202105773511287,0.3186194618658423,0.11374555158852838,0.20762935475104885,0.24844431510057632,0.06147367263352027,0.14206742247316942,0.06703321223496944,0.28611098506290195,0.13157191555348927,0.2754882707942173,0.09756019044345432,0.13488662025282497,0.14095166217631086,0.11350262286368046,0.17766770148702135,0.220133009990692,0.13819482184745782,0.22189043959903124,0.15224092760424807,0.17527357180546427,0.15146569941676344,0.24844602529654825,0.13283947660919695
6,0.08634970073789049,0.16561861710862943,0.1660277594002991,0.10973670147509267,0.1812092786274267,0.24768403640210812,0.22147839091600932,0.17519571843207327,0.18282614196101124,0.29487632978255246,0.1603224771231128,0.0866513008400601,0.13711123888116675,0.12509951248480083,0.19239738466627784,0.14335053297791914,0.11410955326654798,0.16632697920048647,0.14771646521203696,0.22084236431744936,0.11453994484503349,0.09285685970100215,0.09055931683560199,0.10424385678049435,0.10016221050382756,0.1525746862206637,0.1891387510879395,0.14668873506491895,0.0556585316841251,0.11688792488655038,0.1342692021660186,0.22399799309660065,0.24029116098243172,0.22852530186197548,0.10430381448641446,0.10356293658289695,0.15982140098266365,0.19586214569069813,0.2097200421710161,0.13046716721339582,0.1363452230069665,0.1440549847436625,0.14362049423201742,0.1666413595685377,0.11766882405146974,0.16187630606920725,0.1189249192210953,0.25471159744353067,0.21099363544399105,0.17210128206526806,0.21801033412513074,0.22589584787257383,0.22586131716759797,0.1060184993448733,0.19617995636919655,0.20770831610100896,0.13504720843308557,0.14405480797026737,0.16515849097817512,0.2496126642348974,0.20243369288745489,0.3151455178424546,0.11865129063060761,0.22234667788023774,0.33708176426765885,0.11543820237392861,0.1374230219075018,0.2012951394759029,0.08331635968839386,0.18908507519532394,0.13152995415812208,0.19759927250212572,0.15615798479654566,0.20030303668287783,0.260607281687276
7,0.21758954934587915,0.15656581305116865,0.09571911500301215,0.1299861261864793,0.17418765682188866,0.10506753107240396,0.11804823699935169,0.171735177952108,0.11774747359112764,0.18140508003556613,0.2191846539739231,0.17093541533232504,0.13708285741822737,0.22854882340311405,0.3099196461872053,0.1494485317049343,0.11787781343056268,0.14688680035878268,0.1493586884821904,0.07435527671837393,0.14177120926922845,0.18034356934994825,0.12959221977644628,0.16690818996245854,0.16072778394073398,0.10621102784631857,0.18660376200338005,0.15127078539304725,0.10287034275339439,0.1583644951300899,0.13048448613108235,0.09533977215534101,0.2067906393825031,0.009660910482723736,0.16535687573276914,0.2504319745075993,0.20337083590708396,0.19362502592850617,0.15509019671963803,0.22267750673640385,0.11111387151220763,0.21556771272499284,0.14827301457136907,0.09936261660332278,0.11337853329916227,0.21235942410693587,0.20780669352761472,0.2362061738663122,0.22109895550828731,0.09625848075457412,0.19507987255844808,0.1767665850893537,0.11399527328971852,0.17233902186064284,0.2537097937760749,0.20907843599267192,0.19805742907793777,0.16293247312224135,0.2282833039105432,0.1712156750384506,0.13270228120308872,0.2140678407565623,0.1767242251300729,0.20705856233784978,0.25353261980417685,0.029490289672933007,0.0811110907141423,0.14033689847137756,0.05837274771065519,0.1392210367925423,0.17095423083550318,0.216127730926436,0.1573653687128345,0.15651785852551106,0.24415713588140472
8,0.12810661161708867,0.16840387343865118,0.13125991195398304,0.19305115850998159,0.17311369583694636,0.1348364647253195,0.17253875011209055,0.17813624981359136,0.17717228914879232,0.184857123949408,0.22954779684366367,0.14698909084535822,0.28727932158217845,0.16095941005257347,0.28842773010496175,0.18497362176800397,0.14492359087993886,0.1735325493072042,0.23301250745959923,0.18593340544695489,0.09230797613337473,0.18947704776653834,0.15871807053354633,0.198136195030606,0.22150162702503642,0.21378289705037903,0.1665022192814737,0.11832232269546097,0.060184491674909704,0.09309309635749362,0.11445300581070934,0.16284743252430098,0.18394577674320595,0.1065303270568166,0.15761445193276089,0.15291112342924748,0.13331060015619534,0.23872797297997897,0.2176260569440861,0.1915130914882233,0.1962358904103612,0.1099310983831066,0.1441719726471635,0.2198519247035133,0.11905169868496047,0.1885478009538603,0.1820857219722192,0.13079522497322052,0.1981640630034535,0.24028072038940318,0.1700645290569152,0.12626775291563128,0.26867655557076403,0.10727146195260724,0.1105924664314103,0.2075241943299709,0.06586397351784024,0.19887017962366413,0.14098776231024726,0.22892259301497972,0.1734057895205034,0.2406628437127827,0.12414496007324567,0.17267238779114144,0.15663249599758522,0.16641975068621018,0.1361809341658669,0.2051718921661913,0.20286406787952263,0.1856520398888014,0.1944736508683608,0.1479468440144098,0.2502253921615854,0.18802425315967825,0.15602793176315402
9,0.12674974633459948,0.11775111818658406,0.11476804199213037,0.11221963371230453,0.1885409675474156,0.16630336049182173,0.15804658368126215,0.031678982367551144,0.16588931787666786,0.14364978071602644,0.18372800538659897,0.2133729429290371,0.22731208809482475,0.2056914042873391,0.16274978677796778,0.2338236166376366,0.12055022535116487,0.026192106036037464,0.19496882257294215,0.05957847080426802,0.19889206317206368,0.1305409216636974,0.155023937335264,0.13716863343152308,0.08672632021097311,0.11899986678092664,0.2050329518904468,0.1549330293526935,0.17456093405451942,0.14033376473169626,0.10925014317514829,0.1896214463033003,0.18506976203502726,0.04384219803812156,0.13255140956101094,0.18507200354591732,0.13548448679335584,0.18579699669467112,0.16417088485527245,0.16390398322256436,0.1186708611437635,0.20492805487643317,0.10930767866412171,0.09423182290093243,0.10204521458615727,0.15873908622492078,0.20442852181272006,0.17215357264691325,0.17821566684653092,0.17823917380812235,0.17711464379897293,0.2356497735532325,0.28136239730677104,0.18075148772138408,0.1338404729903594,0.11520193537267283,0.12446308217828662,0.15633191076063974,0.21760397967331996,0.13895705091981114,0.1495107816864993,0.16944590735550105,0.13070939627419573,0.07449781377860099,0.11005238523872715,0.10536175566234768,0.12409967729913352,0.2193313345561982,0.13101506516887787,0.18893781602418305,0.2056757591999669,0.1601533075063826,0.057873103459630704,0.13478151244586536,0.11678283470451517
