,0__Guibert_Oeuvres militaires T4,1__Guibert_Oeuvres militaires T4,10__Guibert_Oeuvres militaires T4,11__Guibert_Oeuvres militaires T4,12__Guibert_Oeuvres militaires T4,13__Guibert_Oeuvres militaires T4,14__Guibert_Oeuvres militaires T4,15__Guibert_Oeuvres militaires T4,16__Guibert_Oeuvres militaires T4,17__Guibert_Oeuvres militaires T4,18__Guibert_Oeuvres militaires T4,19__Guibert_Oeuvres militaires T4,2__Guibert_Oeuvres militaires T4,20__Guibert_Oeuvres militaires T4,21__Guibert_Oeuvres militaires T4,22__Guibert_Oeuvres militaires T4,23__Guibert_Oeuvres militaires T4,24__Guibert_Oeuvres militaires T4,25__Guibert_Oeuvres militaires T4,26__Guibert_Oeuvres militaires T4,27__Guibert_Oeuvres militaires T4,28__Guibert_Oeuvres militaires T4,29__Guibert_Oeuvres militaires T4,3__Guibert_Oeuvres militaires T4,30__Guibert_Oeuvres militaires T4,31__Guibert_Oeuvres militaires T4,32__Guibert_Oeuvres militaires T4,33__Guibert_Oeuvres militaires T4,34__Guibert_Oeuvres militaires T4,35__Guibert_Oeuvres militaires T4,36__Guibert_Oeuvres militaires T4,37__Guibert_Oeuvres militaires T4,38__Guibert_Oeuvres militaires T4,39__Guibert_Oeuvres militaires T4,4__Guibert_Oeuvres militaires T4,40__Guibert_Oeuvres militaires T4,41__Guibert_Oeuvres militaires T4,42__Guibert_Oeuvres militaires T4,43__Guibert_Oeuvres militaires T4,44__Guibert_Oeuvres militaires T4,45__Guibert_Oeuvres militaires T4,46__Guibert_Oeuvres militaires T4,47__Guibert_Oeuvres militaires T4,48__Guibert_Oeuvres militaires T4,49__Guibert_Oeuvres militaires T4,5__Guibert_Oeuvres militaires T4,50__Guibert_Oeuvres militaires T4,51__Guibert_Oeuvres militaires T4,52__Guibert_Oeuvres militaires T4,53__Guibert_Oeuvres militaires T4,54__Guibert_Oeuvres militaires T4,55__Guibert_Oeuvres militaires T4,56__Guibert_Oeuvres militaires T4,57__Guibert_Oeuvres militaires T4,58__Guibert_Oeuvres militaires T4,59__Guibert_Oeuvres militaires T4,6__Guibert_Oeuvres militaires T4,60__Guibert_Oeuvres militaires T4,7__Guibert_Oeuvres militaires T4,8__Guibert_Oeuvres militaires T4,9__Guibert_Oeuvres militaires T4
0,0.172303103969514,0.09893148827718824,0.16491479883489835,0.07641404653955143,0.16947529783363907,0.11529301404156542,0.2249425686234199,0.1518420113514656,0.21402052050004483,0.1570564384999572,0.2424369693769255,0.17852831387133639,0.13362925393590777,0.1934944699215204,0.3464681504425797,0.3893644116980432,0.13192104448463784,0.3559782328232531,0.1688148499989656,0.20806218497327564,0.12751661967559344,0.21333371595654207,0.16790077331466255,0.09913860659763464,0.22633841322669954,0.17696271362636543,0.08903376328082797,0.2535113128005696,0.27703516439822,0.20062188414699642,0.5701753536609898,0.4276345630043208,0.2444786353851808,0.18670748165893208,0.1598949188863906,0.16024055782428048,0.282458827240548,0.2071877303727731,0.12510699935321926,0.140516054670928,0.09267445461827212,0.12864433198019898,0.0806453508911845,0.191662110526426,0.14066781902614048,0.101333227161576,0.1596809951448526,0.12258254404675134,0.10896930900017138,0.07236427718735768,0.1872571316765925,0.11868565847144381,0.1362357316358071,0.10925971584866583,-0.02508848404379116,0.15818750922855918,0.12070750417255798,0.1733814607004416,0.14738346054365958,0.049655920829637955,0.1740436023753625
1,0.12977248174634035,0.20374935243251777,0.21270201862359558,0.07527272886515712,0.19626080992363754,0.2097633849640348,0.2097706413386576,0.09312243495596728,0.07132127892609064,0.19057868688888432,0.22800178670326157,0.15508215717546955,0.17759036825672425,0.1667824689485676,0.2802839526593029,0.35775315877593084,0.13512363760786864,0.30713678216124074,0.22861039669949465,0.11313418384459369,0.10921136475938191,0.08360156426006354,0.11556793069760417,0.12807587232968562,0.14877080523722533,0.15137787094370497,0.21832893256969152,0.19567573924602014,0.21668891598220444,0.2907333022041045,0.4406736432907608,0.4960710494045055,0.24505700945365766,0.13572326609966734,0.23358146029965304,0.18140530617542863,0.25321359524537235,0.2790500999955096,0.17703493598332246,0.16085417965214116,0.039811573263993906,0.09297333116941596,0.1332076015246154,0.0980842046008762,0.12309324945155542,0.18136408309186833,0.12968199173424852,0.11636992515666152,0.0984778160069904,0.11938401249669499,0.21142797677964326,0.1637694643729621,0.12026675901767685,0.02725654951953086,0.2350667253810319,0.17552683729101645,0.11887861059744041,0.15044458414108533,0.175437479394664,0.11432047713127617,0.19349598981394178
2,0.17521897178428703,0.20667943102315697,0.25637209375517434,0.14220261873193854,0.1949627742521983,0.09436522051190938,0.20552670048149277,0.20065581843180724,0.20001750911637334,0.17142790109336944,0.1189172331516113,0.13175867033310623,0.20116271889120405,0.10770664413286561,0.24033144177384608,0.31059077538326296,0.19020068462815437,0.31824165736203225,0.2131909506719362,0.21175945275874533,0.15271075332449893,0.20243118065690743,0.22210121940666103,0.10103891940007696,0.16554753586879123,0.25396585727277166,0.22057765350634492,0.22683894955753572,0.21362010247522392,0.17066381203322922,0.37905171574116436,0.48968933169798634,0.2518066764425185,0.2059274533132188,0.187759671072201,0.08042686819321777,0.20492788449636087,0.2303831773900769,0.13679671115048625,0.04449426520686519,0.18263146533771576,0.16472416327646414,0.11206355739393346,0.2752585224148049,0.09228828642788155,0.24909061634100138,0.105550399064216,0.21308624518474703,0.07857287072401682,0.09779433134104874,0.1350961817492042,0.21024129018316026,0.20199925164992838,0.15464820035967,0.10690590558754436,0.15727610456123983,0.061973166301495186,0.20748057880071205,-0.005425536716942088,0.10714574790366488,0.11864727988619068
3,0.2023341958334456,0.07617839246975011,0.2791726140436226,0.17440613359266172,0.1079987864584238,0.181956528692333,0.24574132299012746,0.11317196873522595,0.11972067555286124,0.1156670109366388,0.1341174866502738,0.14385154486737353,0.14288309095782706,0.18030352606238859,0.32880601054114345,0.3389738535083553,0.17936324396189993,0.40265033481911205,0.22138179277827394,0.35673569123512744,0.12600159852642348,0.1342035816237597,0.23853422830451473,0.1460695412599072,0.12793058304732277,0.3256111795863063,0.18670405903195697,0.19726229243536444,0.11329691268153566,0.3477990018849103,0.4009385010636736,0.3703726522660211,0.21235492986268031,0.15115525638138452,0.11643020994559802,0.11271451182006853,0.16173116174678284,0.21596791089748527,0.1649238307509148,0.08893289454959158,0.17012627692065324,0.1174127688054525,0.07838259511457948,0.10347487196712295,0.18078105278330686,0.11048509598159971,0.22418692769868312,0.1360501335316333,0.08880842498490533,0.1761226451963703,0.09477552110023281,0.11257646031028162,0.19723919328078265,0.1553061500337037,0.2029981798453843,0.06634656635054144,0.1872586216580494,0.16396759027265875,0.11945783833108393,0.1076779461658246,0.1079712472264211
4,0.16993089156546226,0.14865584144223684,0.13279844321711629,0.1290693875142066,0.16100127671485834,0.30711074698239765,0.16366664844426262,0.16358048753425097,0.13672595538633212,0.19831418925987548,0.14467845035115742,0.18320376453874224,0.1721938141980061,0.1110499667434957,0.23684243908079275,0.31556201159259917,0.1283719361492596,0.295115396377899,0.21455229592302918,0.12686699249501684,0.2204512005428193,0.17145727639841,0.2282204178923928,0.16074483154239583,0.1559978372616326,0.25203372861750806,0.16630890842518395,0.21716093946482642,0.202269004764555,0.267493523993577,0.48953800346959114,0.3398446790262861,0.2593461406046079,0.07901875165596149,0.09185132473449113,0.1885311763118326,0.20536338249794592,0.24090974178029687,0.2975786776704195,0.15742372107405236,0.22064668976714027,0.11777220068926485,0.15510033187913352,0.15896341079919893,0.1343472540203781,0.1165966837677647,0.23409225262967756,0.19729414691724,0.2203124802623404,0.14840429091180254,0.21849554015904268,0.1442655361333493,0.19974763055669512,0.1834087326077115,0.1291654153399555,0.13699759757264618,0.1528468878527287,0.16206176096134403,0.137356547340635,0.07482532913095137,0.10689303352783312
5,0.19872500624144,0.1355533310180262,0.16645498738331763,0.11550853555084452,0.058387273552602814,0.16952682479099404,0.22654911852872758,0.15891058376810627,0.12282250390945242,0.19489424867068034,0.08795677802612807,0.16996298831989262,0.1407782549750634,0.1964285719158442,0.256012800023349,0.3424298263611432,0.19139281567860109,0.3295521539937023,0.3147546892150446,0.23611356969872777,0.15912790876326718,0.18005031662729937,0.08906439574047449,0.15098096051149423,0.22658123960044219,0.2577995415185682,0.16392880118559985,0.30418954375168206,0.13890114242491494,0.271988298222692,0.5198414961305737,0.37403986758708874,0.3847011436100806,0.17871466753895934,0.13771180578108122,0.1704336658096938,0.2781842455021439,0.25836106323271324,0.11010311558177571,0.1486321259097836,0.1694684871284786,0.045546527428493966,0.10642217072814882,0.10403048103020847,0.14232290726653524,0.12860072927648017,0.14387518279180975,0.0057895335813173965,0.15268670208816654,0.17415963746488647,0.08155360499395838,0.19286520270353813,0.14891986332393184,0.16597053222910618,0.27878240641842117,0.1780916354525442,0.11747169008630011,0.12008481802393887,0.1861198290647241,0.11662915417756808,0.08224654028431218
6,0.1460608374736692,0.1437910642767211,0.16465170350691363,0.16222498480346303,0.2104923255971098,0.1622392828538029,0.170373714490844,0.12781029472039268,0.1519880935425691,0.1798842995937815,0.17356073236736286,0.12453235026740717,0.18605844882425016,0.1643816592113969,0.07256676062754965,0.3768540850063571,0.1711689898307456,0.28398895613710434,0.25291526374757267,0.2546867407598635,0.15122805094828606,0.12665068283232048,0.17242124419588176,0.10459104046535464,0.1295395014862981,0.32214766613308443,0.14381248761864227,0.21284705671267848,0.12543697360064546,0.30228212814490474,0.33159062359453156,0.36975811443839113,0.2310602754902568,0.14551095300318945,0.22012394450879272,0.22043585998313375,0.2659581998844003,0.13565518041008115,0.21584035988138586,0.16427918341470607,0.16557164021220092,0.20474919321851046,0.14473335245707833,0.06269862236051597,0.17088064444456022,0.0566612239103943,0.16492255138853454,0.09132890616867334,0.25625557485753647,0.16674470237625857,0.19813209230220447,0.2619681407570904,0.12811265851251916,0.13924129850923161,0.2506944905566023,0.17945214173453627,0.0786740417976663,0.10451700717778285,0.09980548913250971,0.14292360581974098,0.1492914951770712
7,0.21184749878707906,0.14928027702847363,0.16546009655381097,0.14236977622051258,0.14557252397333387,0.1681084054183173,0.14318782739585686,0.17034272404262277,0.2084981549336237,0.17908161420583948,0.09317731083786805,0.15236548207152326,0.1673518479992834,0.14710421568491977,0.24735144620981278,0.3619242118437967,0.14728221345266998,0.2419413547671648,0.31949756708901617,0.16088353971492472,0.1302510389987689,0.310925514060281,0.2305052583201568,0.09971936081562562,0.18766417193556903,0.2041770526202096,0.1733600602478682,0.14478972258759226,0.18165310648550634,0.23355219836255012,0.48162380665724713,0.43943105525696013,0.30156046077100024,0.06567415860443607,0.11601381562714097,0.09149352804297217,0.31170598486889767,0.21887009625002982,0.1888691509270696,0.14381139676167656,0.17724097330275285,0.060827125485043834,0.11818954525669016,0.19707243153639956,0.1060909016793677,0.0866228588429833,0.19270397710635043,0.11419223435182652,0.12593982663281952,0.08346655524638154,0.13811532987286843,0.006816658583827259,0.22503369729329284,0.20948438937192687,0.2124318012629983,0.14245113638366994,0.12832033698856793,0.18165238434571962,0.10075572527445027,0.12190932017200685,0.23303510928549168
8,0.11543453144964044,0.1324286386686724,0.2569309371917665,0.11161416785646981,0.17391458415024133,0.1778175524262904,0.2714100265648253,0.12822054245934114,0.10258591496632008,0.11986878789983026,0.2009759923597373,0.2113903587973667,0.19088311002368855,0.1725171883312991,0.3654145721177595,0.40181492940486335,0.12117515531589247,0.398989979172083,0.24833455936902446,0.30044593083274984,0.13171562166109002,0.15482228941689913,0.20524855921656646,0.1944365446835776,0.09958633108217113,0.19864974386687725,0.192051326368159,0.2723157474049985,0.18374215820446999,0.25747656620134735,0.3606682716730934,0.3778735689381631,0.38363250440805025,0.1873805654424963,0.15592844282035614,0.14394430930363317,0.2155766074131344,0.1516428030231697,0.18895333777076892,0.15966163154757076,0.19556723074146035,0.035439801213267584,0.1247895077395564,0.14633298298383637,0.13905338786608828,0.15092743063756386,0.14316908760058686,0.115857398192081,0.06994082345739054,0.1258851417191234,0.07959568417418743,0.13755981992389715,0.26233853464796736,0.18179037061230813,0.09356377439834192,0.17697739348957212,0.16047636530743098,0.04702891797244416,0.17285801640199652,0.19360714376273688,0.16511623458121957
9,0.1777155410662555,0.1861785510881628,0.20604980335376963,0.14366648493598597,0.26772919912919196,0.20983264634581805,0.1691996260580991,0.10062887882659481,0.1333527426507842,0.16829049981018762,0.10297407978484985,0.2251146394714286,0.16277963437796966,0.18417148396392016,0.29142087332137195,0.3337181268752054,0.06161079150642812,0.4058320125264777,0.2487055289238774,0.34433440490149486,0.12277884723543568,0.13518511184414836,0.19314258211949734,0.06764280821526673,0.3033053752569853,0.2216762320816669,0.12471511417762664,0.10821962760585348,0.23412366383107566,0.14673260189817186,0.3537439150718509,0.4060778666691175,0.26316711921028935,0.2260212102580088,0.12066476684164075,0.20394033710495163,0.2350983807241014,0.20575629268765974,0.31455720874813875,0.1980004782703582,0.08706428799164297,0.07993716437913505,0.1281130425033984,0.12253799118805127,0.12973461243257314,0.19779199817678858,0.27258024963794647,0.0920794557021189,0.09539247900569532,0.13811256850415743,0.042407852260782475,0.16494086049709564,0.10261480919982112,0.1727997695163022,0.13599716170932435,0.0843217769270131,0.06718875082756247,0.1569362517166461,0.09177822360286587,0.10689365544368862,0.13003306286373956
