,0__Chastellux_eloge,0__Pechmeja_eloge,1__Chastellux_eloge,1__Pechmeja_eloge,10__Pechmeja_eloge,11__Pechmeja_eloge,12__Pechmeja_eloge,13__Pechmeja_eloge,14__Pechmeja_eloge,15__Pechmeja_eloge,16__Pechmeja_eloge,17__Pechmeja_eloge,18__Pechmeja_eloge,19__Pechmeja_eloge,2__Chastellux_eloge,2__Pechmeja_eloge,20__Pechmeja_eloge,21__Pechmeja_eloge,22__Pechmeja_eloge,23__Pechmeja_eloge,24__Pechmeja_eloge,25__Pechmeja_eloge,26__Pechmeja_eloge,27__Pechmeja_eloge,28__Pechmeja_eloge,29__Pechmeja_eloge,3__Chastellux_eloge,3__Pechmeja_eloge,4__Chastellux_eloge,4__Pechmeja_eloge,5__Chastellux_eloge,5__Pechmeja_eloge,6__Pechmeja_eloge,7__Pechmeja_eloge,8__Pechmeja_eloge,9__Pechmeja_eloge
0,0.07190253672887224,0.03174844739584629,0.10208640450790152,0.05292753493508954,0.0337366239236074,0.02012316170733941,0.09599110905272086,0.13330168052285055,0.01831967951184012,0.05744894935300848,0.0644264184652083,0.087763595374946,0.1258102938014077,0.156946546017825,0.07187474066318195,0.1476180297562007,-0.019311811747906343,0.05983401498304464,0.1262128378438296,0.03551119063840117,0.12034585203260989,-0.004108300400282632,0.07663909025452824,0.03638639643371956,0.04460325577741916,0.10837127476773166,0.022758055591213893,0.02918526933062867,0.11589887282385025,0.14501627205635328,0.09311090417855607,0.017715143176010605,0.029329697537166334,0.10854200083173861,0.03338862781722718,0.14095487640675483
1,0.0826748088944068,0.11076556882183337,0.1384613197159181,0.13853758343210643,0.09636485376505442,0.019632195511146366,-0.0050863639536279,0.027188168816016288,0.12986785694401182,0.08191873983666792,0.09018823411266878,0.06409571417623738,0.07903627524960206,-0.024335757809731778,0.1320550169673188,0.19512763473410033,0.14151093715987192,0.09088013792330507,0.11819656588354477,0.05901276886513353,0.08247982107839917,0.06578059540368532,0.09878474211018441,0.14607002247397968,0.11728874000366392,0.0792405448102494,0.07477194506996887,0.13401651604949663,0.09757001557960465,0.10369814747104267,0.15950752341195115,0.03955336763089795,0.10041945562072101,0.08061994112060611,0.11781779840944095,0.1224332854659284
2,0.07532668355863681,0.17906362970918957,0.26044064689887814,0.08815858905585978,0.1042532910831727,0.10815104559864931,0.04307147110814021,0.10324498632680895,0.019582577775410615,0.09648535964366638,0.06985789288785958,0.19226530896478886,0.10238128753028923,0.0739532916055381,0.009274870873948737,0.07832754818081418,0.14311625669201786,0.09842610323566081,0.16592921610630953,0.09079947659768518,0.11522988633897518,-0.0018528551974297072,0.07907384900985896,0.11897130441397384,0.14599065315446957,0.1322857041479673,0.16104947990780363,0.12121367369874718,0.1130750492211604,0.1272957807039196,0.13101175143145088,0.13552191715428927,0.17223911417597465,0.13481169435990778,0.0724958721096549,0.1167305797966247
3,0.11072821328808335,0.06097570015414897,0.07666761945287386,0.012801457375681816,0.0683131112765027,0.09011025131375024,0.0866620988154762,0.03680623895507292,0.10886526035127676,0.05925538354558674,0.017976095681843402,0.13866025782980798,0.06090984337893326,0.03834273038851991,0.024260450217221452,0.06960761170565836,0.14827896321181713,0.11587787467452897,0.09519230456720972,0.1196831310155071,0.05005682148357371,0.12160178824128509,0.013248112566556558,0.12105587571810207,0.07118839386805427,0.10346959356422364,0.0454001487185311,0.15306074566270275,0.11378138607249322,0.10858406259621244,0.13422887263576155,0.06097918787983816,0.0828291143058536,0.15715950812385926,0.048170186721625693,0.15214052238820697
4,0.1633448787581558,0.19583537694680844,0.12232530262468064,0.0634820452153095,0.1417307589757901,0.02010452782664222,0.2228567054947422,0.14714725188995906,0.03772081046357043,0.04332071380964234,0.09977047539694722,0.053948717327514106,0.055676406373642864,0.14294134516191664,0.003915437324587323,0.06274696524049701,0.10072181273385632,0.07423883279975296,0.07676169456099131,0.138859651928236,0.10174379956769512,-0.028086628498491882,0.12273611558020041,0.10351239250582948,0.04880963347706074,0.15015711054590009,0.1743281513941439,0.010019541022925146,0.11856914893826331,0.03443540154583915,0.1404166512506182,0.06804568870623211,0.1687176777916399,0.11157565821444711,0.008918372796319702,0.0009816213057775025
5,0.05689220333418184,0.007158456663063565,0.09731118592886978,0.05260733692201499,0.06553251149976774,0.06324840570352931,0.019590900244284892,0.05632830547715458,0.07171837022599349,0.07055224301630462,0.1428013495656261,0.12023216252455483,0.0649814670426248,0.07587220075301816,0.12176200084989551,0.15722506251683557,0.1268938479581392,0.041337939266990795,0.09293113499223556,0.1564090180611127,0.16482285297829435,0.09387432656931477,0.08276431293261123,0.08747399843800165,0.08378816330436727,0.069927822541961,0.1624694501178618,0.11717070771367899,-0.007310324724247067,0.12421612665993965,0.10937436520536757,0.06194885320010376,0.12382963142151926,0.21945259650076918,0.05394093663265206,0.07663942118825041
6,0.09188171713973199,0.12152466578207638,0.11952585397163691,0.058561795251895796,0.08836357570220472,0.07354713774099274,0.03981978127708804,0.07437672580584098,0.10074069563341172,0.006907152907865071,0.019991594072277963,0.09393386088889766,0.09560934904248077,0.10199196129480753,0.016837994995153777,0.03401857918515764,0.0820016021849544,0.10710933332450716,0.08755697791291184,0.03327602665548253,0.21887422516879038,0.060984996736489605,0.031040818791970702,0.07409467712015126,0.019461007562437516,-0.039373926496725775,0.20241543918871394,0.044860147225172065,0.16730458984581884,0.05424046294947199,0.13624650211474318,0.11007581248292381,0.11663792912936084,0.05989889416932685,0.011990449434344611,0.04993182890986501
7,0.049790758580528484,0.10407533516608564,0.15555112959428277,0.0872147211860194,0.06156458416182771,0.03537755266604348,0.009172824870073685,0.16678221480696456,0.05962014523455002,0.10118090629108827,0.16355951879624456,0.08938279934788644,0.06920066792377333,0.14932134742089712,0.1166826542901979,0.08698863424358423,0.10983655845789841,0.09391162178987607,0.06819100490386919,0.061419109774575056,0.09901528236076086,0.2096053553576385,0.050618465331017624,0.0027452306071360146,0.12383221678736994,0.04838318086615501,0.10959330432611775,0.07973442139234459,0.10872633031751733,0.10483473045499449,0.12049790071449563,0.024896387037990776,0.055544136773023056,0.05843745758887057,0.10735325808891671,0.08350963675632106
8,0.20878441714538346,0.12370607229602472,0.08959100401643866,0.07650187331828395,0.0562033150487606,0.032623895388074454,0.021754040196500103,0.05162620669134856,0.06186771974515607,0.10625852314101626,0.15872416845759127,0.10311367796740623,0.09067135129844245,0.09772656883366833,0.04029668966850356,0.05189440039527584,0.150110943443471,0.08311305840649191,0.05435447201687956,0.09480426647679911,0.01214315601157486,0.007914986528210655,0.02295240970607996,0.054782248372141094,0.05053597695317016,0.03463220261880373,0.08136058650638449,0.02854220754517837,0.1110162436933173,0.11929741153777755,0.06844093529527662,0.0515456107324852,0.021001875551715954,0.1490384634069089,0.12719014679937585,0.11206529926361138
9,0.006787813985125773,0.06985370727859452,0.12355484940685026,0.047661683790879705,0.1122473372835477,0.040557811648050134,0.05443452053493242,0.082667734347751,0.04827620216921785,0.012866066754170919,0.04599108618283434,0.0735255275927947,0.10889299603718143,0.10072790408205912,0.12127756439035105,0.07947702966369004,0.09410095843271826,0.134467867541436,0.0821992266171566,0.11461755329446971,0.12456419765972664,0.09059787846866381,0.0959669912288641,0.11517959351320668,0.09380232730855886,0.1327196497805928,0.06538527061447526,0.029933958314632303,0.08521020588921736,0.06802325651575485,0.16038705977547243,0.1562376143014211,0.16056114237552815,0.10077740437842057,0.12373268866199588,0.12222500543575443
