,0__Raynal_Anecdotes litteraires2 1756,1__Raynal_Anecdotes litteraires2 1756,10__Raynal_Anecdotes litteraires2 1756,11__Raynal_Anecdotes litteraires2 1756,12__Raynal_Anecdotes litteraires2 1756,13__Raynal_Anecdotes litteraires2 1756,14__Raynal_Anecdotes litteraires2 1756,15__Raynal_Anecdotes litteraires2 1756,16__Raynal_Anecdotes litteraires2 1756,17__Raynal_Anecdotes litteraires2 1756,18__Raynal_Anecdotes litteraires2 1756,19__Raynal_Anecdotes litteraires2 1756,2__Raynal_Anecdotes litteraires2 1756,20__Raynal_Anecdotes litteraires2 1756,21__Raynal_Anecdotes litteraires2 1756,22__Raynal_Anecdotes litteraires2 1756,23__Raynal_Anecdotes litteraires2 1756,24__Raynal_Anecdotes litteraires2 1756,25__Raynal_Anecdotes litteraires2 1756,26__Raynal_Anecdotes litteraires2 1756,27__Raynal_Anecdotes litteraires2 1756,28__Raynal_Anecdotes litteraires2 1756,29__Raynal_Anecdotes litteraires2 1756,3__Raynal_Anecdotes litteraires2 1756,30__Raynal_Anecdotes litteraires2 1756,31__Raynal_Anecdotes litteraires2 1756,32__Raynal_Anecdotes litteraires2 1756,33__Raynal_Anecdotes litteraires2 1756,34__Raynal_Anecdotes litteraires2 1756,35__Raynal_Anecdotes litteraires2 1756,36__Raynal_Anecdotes litteraires2 1756,37__Raynal_Anecdotes litteraires2 1756,38__Raynal_Anecdotes litteraires2 1756,39__Raynal_Anecdotes litteraires2 1756,4__Raynal_Anecdotes litteraires2 1756,40__Raynal_Anecdotes litteraires2 1756,41__Raynal_Anecdotes litteraires2 1756,42__Raynal_Anecdotes litteraires2 1756,43__Raynal_Anecdotes litteraires2 1756,5__Raynal_Anecdotes litteraires2 1756,6__Raynal_Anecdotes litteraires2 1756,7__Raynal_Anecdotes litteraires2 1756,8__Raynal_Anecdotes litteraires2 1756,9__Raynal_Anecdotes litteraires2 1756
0,0.23645306102318372,0.191011149904943,0.2851447556970699,0.15244002027786924,0.1548898637696495,0.1798127299495584,0.18516406404851513,0.1628500717202782,0.2923272250311428,0.1900899333596332,0.1796150485623368,0.17143388675284563,0.21522384525346358,0.28086158860168864,0.2428212193076717,0.2074344433649066,0.213878361459068,0.16097206279630127,0.2861089217410143,0.3328886811769536,0.20383207039173526,0.1181539108164669,0.1567285482691077,0.17616276951918503,0.18459574028392067,0.21350242090804677,0.21646077869673477,0.14303299484086787,-0.0012380419568233103,0.20699490920445257,0.2130374565228296,0.13439258888999264,0.1663544101094246,0.17500092904918976,0.3429338781098919,0.17503317043546324,0.23757767861424048,0.37661127435130604,0.10927238357906785,0.15973121031013007,0.1885703154966006,0.2776436653411832,0.13924451518298037,0.2485018118076753
1,0.1151439679435142,0.28746268520263185,0.17686866413409275,0.1852881754727703,0.2762196595045432,0.12030954856978562,0.16038572848700247,0.10347430420159831,0.17649810404547908,0.22593014707213674,0.17869682439263113,0.14648696950713863,0.2313594682535507,0.14256884500902867,0.2142726148844802,0.1012828843732575,0.10332329921154813,0.07393400282961116,0.32333259903048267,0.26931257950277687,0.2762534586389718,0.18156035940152962,0.28527384553965957,0.23552162392302511,0.19571226920946436,0.24071264112535568,0.15161795044756485,0.20947299819214202,0.1433381639669187,0.1615132527203194,0.21444443066472962,0.1674424985697731,0.14595505664504027,0.21141804184601373,0.1520972403934304,0.1311661456363166,0.13857632735416336,0.27425399318837623,0.1805598883298488,0.10317664739606537,0.13102836269756135,0.14294810208818162,0.12490367826780605,0.17377512515408852
2,0.15425278937742457,0.23664602050889252,0.2266054157332895,0.18248467659141135,0.2517889356774266,0.21927943841413708,0.11904507820365375,0.15351579694477954,0.17345916117119828,0.2719761472778758,0.12355611450440329,0.11236792771141653,0.20170977308885835,0.19145888025756605,0.2856387811253164,0.13888786537271816,0.1716353193827742,0.11904142907731485,0.26301376582819874,0.24736941631398526,0.23296027859939664,0.14100269395060258,0.1717179525635521,0.20168613599993282,0.2072277760593587,0.11089522705936533,0.1439105915201978,0.20303574307258024,0.24215673982903949,0.22878780453913433,0.12227524414883506,0.2527970461026157,0.1440457449581429,0.13869961761596225,0.19334628684198396,0.258966672409974,0.15607509714876255,0.2104679119676858,0.12242526731587335,0.0617840178765849,0.22215229459012023,0.13656101923207006,0.11080246769559364,0.28998827562596047
3,0.1997663404996633,0.25144866353882595,0.10297042572331858,0.06969705277999005,0.1906267253036803,0.22117905001631677,0.07287289331381602,0.22987752034126346,0.1693425942224734,0.19386039254952045,0.1576644271124258,0.21322961473027138,0.22842370781828805,0.311703260343999,0.16964745784134455,0.10972538235325924,0.12176134185187738,0.25518579270557085,0.22247545576564745,0.17852641838805236,0.29606192342904225,0.1485225197282842,0.2236893640407937,0.20057481136928704,0.1363450931072506,0.10220779497634443,0.13789092783658577,0.1512786366454261,0.1961107338181584,0.20927265567914105,0.2313343249432332,0.10120670258769592,0.2176923694413349,0.19430400464684375,0.15845980027762585,0.14019887439707726,0.13618164513343212,0.12480751623780609,0.12236949728850394,0.14967688313766955,0.22860843773543774,0.26165498616740507,0.1446157930795248,0.2200312093954608
4,0.20349338744407727,0.1646553826949933,0.2744943122044348,0.14662570292886654,0.22190435422091237,0.17893005809010568,0.15226748401064508,0.13602859238562262,0.2672078472887731,0.16390892070548932,0.24433898705990317,0.2010437803102741,0.26131237242600897,0.1913763725211566,0.16897864073467986,0.23438186130194352,0.2533934310996396,0.07226586382203519,0.21316623640293644,0.1295449370420784,0.1989666864899011,0.15954811344662254,0.21568401981192897,0.2656877748641735,0.15810137860336124,0.10558276877081746,0.11380596571063124,0.08944381446245815,0.25845658311909214,0.08868909393850827,0.16287019829611216,0.11854748717615697,0.00038572724393570734,0.23612160735095608,0.20490716838282183,0.1841849524838847,0.19973435992562358,0.17115322930571802,0.15416717646952302,0.2025837060790883,0.19926040481414517,0.24340116757896174,0.20325424410697435,0.1823813098199737
5,0.25762779642230127,0.14279684252069835,0.24159551363144424,0.16841395107631238,0.2576699144882023,0.14769488029006717,0.16289456276517353,0.18433740136268179,0.24120953906349374,0.07422809420287572,0.19136602746474327,0.20193259689140225,0.16593321519304507,0.17257385979939283,0.26354515144936896,0.19292764702329576,0.16220977088821983,0.12057857391967343,0.2234500114464471,0.24137203955535902,0.16445110981541197,0.29778963054542257,0.21696147453572798,0.1921002574009222,0.22634817985414882,0.20409100452816908,0.10219255428803826,0.13122955524461302,0.3080381141382699,0.11898878912205285,0.14708106615479852,0.10900954524645483,0.12946662623319005,0.34896332983575656,0.09413712029977285,0.13981848341621333,0.12584590145318952,0.18910535005421836,0.16769227721830374,0.22761998662028923,0.15555493248977206,0.1887282961452694,0.15944090174951644,0.19887989074925583
6,0.16801830337739132,0.11950155182226312,0.10283947285426931,0.23717060280728147,0.2632929924237994,0.15839829457760382,0.20776972589988238,0.12250322626811729,0.20558475801895768,0.23047239608121547,0.20405160357839638,0.16245604950047163,0.1796532760240931,0.26103176668238237,0.16072717600872352,0.22698347747497447,0.14161652543794565,0.16197751374243335,0.216325306037875,0.1979949090135026,0.15061022888207917,0.16262594938399408,0.2807332851523012,0.1305885089742524,0.17727202012101131,0.1288498009914024,0.1767489013581575,0.1387432078292,0.19742484462700247,0.11904430110991952,0.1093803210408931,0.1947515364021357,0.14250919198116022,0.13191982265204258,0.22332739626056772,0.11072301164151052,0.18191896025877316,0.17325106739685345,0.12572880545873347,0.25049414502590944,0.2091016439791115,0.2438019064834746,0.1647070035262664,0.15508216270973815
7,0.2330417563224698,0.1356507132433072,0.2511464516377767,0.19744398919734102,0.29089290042597277,0.2613027700708511,0.07355113242167083,0.20335334783292547,0.15607536440050637,0.161272805888819,0.06464996792131841,0.22164995630343107,0.19351848896900767,0.21381761425228282,0.17194879389292375,0.22883624539972394,0.29705628397579936,0.15824129090290476,0.1111708872178538,0.16068640789517027,0.15671879041039016,0.2167943386083496,0.16427566077158076,0.15948985200295815,0.21120336143894258,0.1975587258936142,0.1060850903101294,0.20708458050084577,0.17521335428576607,0.20185129516791625,0.2702517388979649,0.13035490790325868,0.24107409934621873,0.17772432309291206,0.1764119377631377,0.15232699330473312,0.13121504241562562,0.2516775856016899,0.19739085369604725,0.17880818142814414,0.16048241637783814,0.1730494351460439,0.16779825240208948,0.22050569152861174
8,0.2497908246588951,0.12582708942455692,0.125476934818872,0.1642739398033875,0.184209109519077,0.18468964570315768,0.061617412981897435,0.21530865174344796,0.18246216569357324,0.3599377216956552,0.26557835274229036,0.14982156674458258,0.19634779858683396,0.10210531125001798,0.1917893979939811,0.27045458084202456,0.24214585198106517,0.1645716579686405,0.19854624502164808,0.12744804070282342,0.19809233227806117,0.19601789964093663,0.17989529725171702,0.18756632435526102,0.19215029715889134,0.1943691937541669,0.1200559661175299,0.1604432855327285,0.16310096552952313,0.23700797024271644,0.12077118972181822,0.18583855952885028,0.16362240803301445,0.23073138655676406,0.162198238169978,0.0764798976306095,0.20321491395960303,0.20870310724669053,0.09003725349523439,0.2444042073522132,0.09437849583004644,0.26633628544230853,0.21203634164949897,0.22724352703085274
9,0.20709164073351022,0.25667910341705186,0.14161893855717503,0.21652173726123025,0.14575941437726905,0.23572039225049105,0.14246399900419118,0.06430718243013317,0.22568486459984613,0.18493119276980513,0.19088199253081992,0.21367528399288874,0.17694305314912356,0.13836718990238375,0.14697250186419605,0.13215568356695803,0.20457736885453903,0.1641802294655196,0.2679692095790452,0.170438128527481,0.1777467192394343,0.2254906550917876,0.2736505774640518,0.19373468021823995,0.1773128250612044,0.19456743027438475,0.14554864459739061,0.3321628164837483,0.17215894699712855,0.2174459141283831,0.2642678511248486,0.1345787605295563,0.10274380941385564,0.2723387223279511,0.1855632930762394,0.04493890681328485,0.1441933829345082,0.26028114861058704,0.17725680966606078,0.1934459406643382,0.1394533754421716,0.08446884089849621,0.18085864212522354,0.1050052416668436
