,0__Diderot_Principes Philosophiques sur la matière,1__Diderot_Principes Philosophiques sur la matière
0,0.08132494531188778,-0.01405933594935042
1,0.044298565258701836,0.08578505011215963
2,0.10687399397920637,0.028957065303944797
3,0.0800695577601886,0.04413554490891571
4,0.13274215638320253,0.07382010764184395
5,0.03172546208788094,0.05179365997462243
6,0.07738898630056769,0.080629480269081
7,0.10056915507736959,0.05534116470609222
8,0.13506191125340197,0.008983404245722876
9,0.1728583795833889,0.05782939014919528
10,-0.0016771705972568416,0.025792509069402447
11,0.1304658786052745,0.04406509729055438
12,0.08539872479543821,0.12972739836379113
13,0.15177706870216445,0.1118764541456478
14,0.094397530461953,-0.02071037495963161
15,0.0367131997801133,-0.009610177681922367
16,0.15843356564918415,0.15100685074042583
17,0.07156654978309714,0.13944809860900156
18,0.03157354195827722,0.05723792563599859
19,0.2084927930834807,0.11110903457530318
20,0.1773705295322435,0.03144198941743407
21,0.12120914558761564,0.03523429061938308
22,0.13251811641272096,0.16963037549745588
23,0.10002138829622387,0.11401246927910337
24,0.07528174040590467,0.11671827819556792
25,0.05622380504266015,0.02218331834219641
26,0.17216147218923783,0.10005440341389565
27,0.144347262245476,0.037595647303616475
28,0.10466221531399096,0.08463876370741108
29,0.1301660891362626,0.061676085765673815
30,0.10696851271647694,0.03367639772736671
31,0.04896355700352034,0.1079720284927037
32,0.15525380662794397,0.06583250503195602
33,0.04767611778029692,0.08026330501806633
34,0.0833086181206822,0.11861930184419618
35,0.18403343762410332,0.014381655420229475
36,0.12392851008254885,0.07890024383239357
37,0.0018831923133105413,0.04452499365486726
38,0.13485027096214924,0.019959463325741316
39,0.10150627539208174,0.13024085838196706
40,0.16473516439262445,0.07790147408622511
41,0.10382034455193338,-0.018645757909411254
42,0.17948128579207742,0.12104963899172771
43,0.18958655454155562,0.03185422133101481
44,0.15394635520387237,0.035382604228296054
45,0.1254463421487884,0.04248961763368431
46,0.12034907356310177,0.06394476308597559
47,0.08167883488010137,0.010962810639058351
48,0.057160454692712526,0.11206325773445137
49,0.045676544656379305,0.15100620219018027
50,0.10209526613623839,0.06200956841616926
51,0.009433344997981152,0.10135051248096667
52,0.009102303687807085,0.17791525208305295
53,0.07531304849914007,0.05361946939640427
54,0.07004302550745828,0.103792983093972
55,0.11182944948838937,0.07252131513908001
56,0.14110762908823132,0.0658573040173648
57,0.12910894536661016,0.10228399616889462
58,0.08053821248681609,0.08985931293605072
59,0.02944581786760503,0.10577904732096526
60,0.027517081907681967,0.08229680828367536
61,0.13533842631683252,0.11095389184829298
62,0.1474124118955532,0.11032526103194551
63,0.11277194806071723,0.08981164547947729
64,0.06067398353699732,0.061851990991930325
65,0.05816151509208718,0.18387835964111524
66,0.11624492265514065,0.0776780193352211
67,0.10092232030204222,0.07068570250824925
68,0.08885904871397336,0.028960225906903427
69,0.10954677721877426,-0.04159586220860412
70,0.10581733878560008,0.022125534452469175
71,0.13334020466794344,0.023142716786711058
72,0.039163326947711484,0.08347598676079072
73,0.08180416594708419,0.12186487109688753
74,0.11805937830860021,0.11291380664447577
75,0.15938838923493318,0.045551701188192184
76,0.1565275126002704,0.09358207923481954
77,0.05527479408001694,0.05718785719782622
78,0.010916748674421642,0.06892537159205749
79,0.05653942665011773,0.10103982507137327
80,0.11556661112241064,0.06360356262918011
81,0.09310585478131429,0.09397200336747646
82,0.06926268355156562,0.11874392814504779
83,0.06829351750494228,0.10497530788563297
84,0.08430659026270226,0.058160305647294484
85,0.1617028239563387,0.08635899103732318
86,0.09644214585973775,0.11479360758464106
87,0.10724526250809034,0.006572443998478228
88,0.13662920297055772,0.09075286348152638
89,0.14040377291965217,0.08121068511743039
90,0.12390162525329124,0.06878987786961961
91,0.0687659289773394,0.07107515541672497
92,0.07835245415080087,0.03621330819547379
93,0.05113487288021802,0.05343131077283889
94,0.09185966954728915,0.07151594296153811
95,0.11874590229388365,0.04433049925902357
96,0.10505347107335379,-0.0065427943626344045
97,0.17187231721120277,0.12014837746634908
98,0.07886553085413288,0.12379762026998715
99,0.013507246049388947,0.13429325744188855
100,0.17575377482085303,0.04287278935545121
101,0.05453589919000368,0.03639641455651769
102,0.09723786555144898,0.05047046366200255
103,0.07663649937846283,0.07604147088271455
104,0.05176400450843645,-0.023849103589684246
105,0.16649470651243023,0.10678198645431632
106,0.027523850746565676,0.004369620631884452
107,0.11190074112747068,0.01996645465958983
108,0.09337814376436698,0.1314753813824535
109,0.1794236934767858,0.16670137849795727
110,0.14059353729455357,0.09493039067135743
111,0.0637509741631853,0.09038022896629
112,0.1944518640358058,0.12453765282887279
113,0.009030563933944673,0.11798114214884259
114,0.04091787431949704,0.09362215355237867
115,0.15522864224374885,0.11328272005580059
116,0.08012021512625096,0.09004199238772166
117,0.09225817873648506,0.010187889116289445
118,0.1467403362334594,0.10114938623641723
119,0.1262143193779296,0.0894458717165092
120,0.04363637105027274,0.05611426789633082
121,0.13255370122406454,0.13145531970454816
122,0.020362863456178215,-0.009876881256218106
123,0.11454590364789623,0.03194619132705943
124,0.014573651941111229,0.07365362918856222
125,0.06451197595245706,0.18654356438355424
126,0.08138878014015934,0.1269933344734598
127,0.13089807202203538,0.1025854108936939
128,0.06561310706539458,0.03990785543560338
129,0.05950584243796784,0.07768856237450174
130,0.06676402105757935,0.015783122758674734
131,0.17195320664352673,0.13854409069088527
132,0.1268952384873904,0.1336255692569037
133,0.07482878464420038,0.1074427331286779
134,0.1570917034952067,0.13009445490288732
135,0.10576962688470541,0.11320607337464217
136,0.10191858969708516,0.10234170258211776
137,0.07159315182397104,0.17433133072859355
138,0.09320405776738584,0.05150035942914579
139,0.12321086148352318,0.10353810839030748
140,0.11588462153493163,0.14960528537872778
141,0.06915883233538529,0.012131635385391287
142,0.04778534670173733,0.12081316267114402
143,0.024722753423224997,-0.04621612452416096
144,0.057081384365064804,0.057028104261609126
145,0.1690747912338802,0.1579160569797479
146,0.117728465712939,0.08524967554861529
147,0.05371118832071731,0.07885274253505259
148,0.11267532562938816,0.10977717892739396
149,0.09701321244976273,0.06016012822704164
150,0.03967949377804928,0.023722775305626425
151,0.15708501728638288,0.015991302134809426
152,0.09667567740148099,0.17248467631441636
153,0.044125166998257526,0.015994202524478602
154,0.07849672966871045,0.05369113902440914
155,0.008288300904899848,0.06240047012806129
156,0.06635373615398436,0.1320631465167673
157,0.04707771474356439,0.08730472537783134
158,0.11768265688315553,0.07059179071647438
159,0.06844296303286679,0.05710922257705845
160,0.14986210837784195,0.005614789003492179
161,0.05101809715272321,0.024025626763169734
162,0.13378801595558562,0.03499375057648237
163,0.13823717545844322,0.12867652422192336
164,0.1119750154267054,0.07201346187163771
165,0.1154192818636796,0.09843221431779044
166,0.09387746405396709,0.09968147060336656
167,0.16395617235764257,0.049776111089326704
168,0.18086960492080198,0.06833142690713556
169,0.06860359504827777,0.07547276118641388
170,0.14130961756990654,0.09999644058684247
171,0.2625134296890595,0.025807522486575363
172,0.04074208819459178,0.099721338336675
173,0.14038108930657212,0.015222145620778985
174,0.09496150437878932,0.08123986364779469
175,0.04483732502905019,0.08429275029384824
176,0.18706816398670778,-0.020203387125497612
177,0.13302352759443953,0.09686172641698516
178,0.06147496422441023,0.0545917661249218
179,0.10089726111608453,0.05464872074466748
180,0.05547795154078167,0.06652861926952486
181,0.1063964378387789,0.0868842377319363
182,0.09884178720789949,0.06652309864765567
183,0.1370982428124588,0.0008036646786577784
184,0.0977503796771807,0.023635985791253884
185,0.08358240931254914,0.12682760960742637
186,0.10982524892761818,0.13859410381636103
187,0.11158963835417511,0.058953100537217695
188,0.040360459360085824,0.08165727770519415
189,0.0649550766850222,0.050307229778422134
190,0.003187485908386652,0.09225847419583116
191,0.07192451077932667,0.024030382125071525
192,0.10377345909448243,0.09093902612409117
193,0.0721029292100087,0.08712246403546285
194,0.10693121139042101,0.10329238504667122
195,0.059902849065785226,0.013136583578630345
196,0.12453160109895327,0.048637464325418524
197,0.14463113866110155,0.10190032276537343
198,0.09103491860718939,0.06951129558845641
199,0.09396769531082029,0.11407513746762683
200,0.12471635265509645,0.05567673727622121
201,0.11624415381369675,0.07074781407911956
202,0.09143146830112721,0.10128011755880438
203,0.1814910409604981,0.0972003899873286
204,0.11406393087610626,0.11772016935128621
205,0.0983446648617103,0.13159245160168034
206,0.046132091602960654,0.00040567149771186806
207,0.1480236010563425,0.07140887652023199
208,0.15748954866582807,0.03099606878616723
209,0.02614442140362579,0.05384077722628535
210,0.07881401731596681,-0.02650920595800658
211,0.10122802052925595,0.03950085899142206
212,0.18759227762382608,0.16098214822936666
213,0.12604059549547428,0.045506238956869595
214,0.1056284970230757,0.13039711079150088
215,0.13362976532125742,0.07900702351766735
216,0.07605103070980414,0.11278185220432609
217,0.1139981022207149,0.10587927758869087
218,0.0814057203544704,0.04392645458795611
219,0.049743934909150425,0.04391240335009433
220,0.1018928516787337,0.04338890182451842
221,0.001386961143743131,0.08326946824667682
222,0.10104564010560756,0.06477642718928585
223,0.10131385338596954,0.09282644196740696
224,0.15414706953563417,0.0703005502580515
225,0.08244851875296932,0.1078668053371065
226,0.029239386512289783,0.06446648005378686
227,0.1108320797042633,0.08866670398195671
228,0.11424243556909415,0.11960668599920467
229,0.034370037336804216,0.1584354268066083
230,0.03304951044479343,0.03667040182946191
231,0.09906916061148276,0.07722433687376544
232,0.1671789055514514,0.10780548666893057
233,0.1923551687066013,0.11878564984213778
234,0.11122332255511556,0.07121839759872002
235,0.046484308312429855,0.02082293326242172
236,0.07895169673601928,0.09379311235706105
237,-0.03159011399386617,0.03990759579589689
238,0.1395887762208545,0.09304047528492936
239,0.06959987634049901,0.06745680078799095
240,0.06581892553333825,0.0976536311623637
241,0.13939248257350004,0.07828332823005103
242,0.000854638307559644,0.08496436627756777
243,0.09719968198302088,0.029351674441210247
244,0.05024642683939318,0.12148192104843233
245,0.026816858212342108,0.09826906017621174
246,0.1303838433530254,0.08334949854813305
247,0.0980483159331082,0.06561481273997423
248,0.13336116648733626,0.08751931496203162
249,0.16238479613081497,0.08716032417540213
250,0.10833926280432883,0.018315437200620975
251,0.13449923694933782,0.041267707060543904
252,0.12090930029636288,0.06924233002738922
253,0.06165316412936149,0.020153837518048744
254,0.0700023558937966,0.11943894423314055
255,0.10392028137907405,0.16169725012658517
256,0.15434686005966583,0.07575643547872785
257,0.11799815184705957,0.038018104283302843
258,0.11586533422626959,0.09497118279544625
259,0.07622359963150395,0.026575128091873325
260,0.06272791353234851,0.11601617368851258
261,0.1340071680141855,0.09430542373913427
262,0.09359661848252403,0.05607695503995691
263,0.11828491915391974,0.029808020787683426
264,0.11918372930236798,0.0188245953101008
265,0.005884602847692136,-0.013869839654868932
266,0.09711611431699918,0.0723199166891167
267,0.07012537048363661,0.06138295179806054
268,0.1818245379737672,0.08687927460408153
269,0.11211741605350561,0.12265553869642444
270,0.10073657603104408,0.07254935481510992
271,0.0729862942078522,-0.015853731565887375
272,0.15572856190663423,0.04175888047212654
273,0.08821884267302944,0.07388032520505368
274,0.11620690810752887,0.23742698143898225
275,0.13432114099358142,0.10545217675019704
276,0.10918996722752866,0.023339589260694665
277,0.07939539515600114,0.1365696541263137
278,0.11837919256416402,0.14553703131080817
279,0.11724289231728004,0.0970766288784749
280,0.09001059248772103,-0.020643802883513123
281,0.19429197260674086,0.0548506236219732
282,0.06275997198509209,0.035306595093539804
283,0.11129643032381022,0.1280508158465791
284,0.08559080220461206,0.12699040067182174
285,0.18691534174812122,0.032792303986863246
286,0.09884490687350227,0.08489283239088734
287,0.058537042111670136,0.07187484910321677
288,0.1377578266750872,0.1281680310342756
289,0.17756666099820972,0.06650649422637682
290,0.08152303360049211,-0.0059891038477679626
291,0.07392231268480831,0.07041256876064099
292,-0.03330083824102218,0.15955845000713428
293,0.09069093868545991,0.15301112876949166
294,0.06212646602084761,0.1081670658055323
295,0.12143402746870681,0.12423005241188086
296,0.07214358573694384,0.14777286993668257
297,0.12738545679153304,0.09391052724423847
298,0.08623560627119957,0.03678624895601216
299,0.11143124133054312,0.07145615187951192
300,0.1088602337780054,0.12166820690606965
301,0.12606447094391132,0.13414299488777004
302,0.10305247392709199,0.04206890363019219
303,0.08710082652901337,0.05098595195258271
304,0.004400919936076683,0.1302882801705005
305,0.15976778088652147,0.06960191616459528
306,0.08550095326336633,0.04991117417562139
307,0.1632566465360901,0.10048678364472176
308,0.08771842129099817,0.020832943360598155
309,0.1762524519793589,0.13704638391310003
310,0.1184349944650192,0.07735010737205535
311,0.12572894513217497,0.04345136617362314
312,0.08706177788990975,0.1014769611127339
313,0.05832053498862914,0.030528362514203045
314,0.13078246400313998,0.0258073488070105
315,0.17182454916377535,0.10358473124340278
316,0.054820119072830076,0.07217626788392607
317,0.07007603420381268,0.04029355147057798
318,0.1758758383459774,0.05529304962656195
319,0.070984059764114,0.08569694548999675
320,0.07147420135664584,0.09999265048713658
321,0.12064926178512901,0.13237825030853176
322,0.17426444514659897,0.1864386894016843
323,0.08076546181798355,0.11447006418305632
324,0.07375920420635111,0.13478936757455093
325,0.052994166483731286,0.05698150934682755
326,0.1210024977416862,0.05138541831678204
327,0.18397002276468724,0.1378539247744643
328,0.1344939627480541,0.13778903087419583
329,0.13797542419920483,0.11247142312998977
330,-0.00495440020378309,0.03419657206156564
331,0.0968216040053817,0.011602654020132979
332,0.20073350786797534,0.15697684813202747
333,0.05313963281937676,0.013002510315773447
334,0.03573857673430135,0.06803832874802236
335,0.09137622049446809,0.0027276563335912885
336,0.07594601083244192,0.08789649547106243
337,0.06513296472621967,0.0614758599951706
338,0.11086265284215123,0.08244498500326196
339,0.18823003601027052,0.17570463786232024
340,0.0007071212368675948,0.10823666796078772
341,0.08355950390606508,0.09293160684110885
342,-0.023748439290222263,0.002435918889370262
343,0.06491168836679788,0.05880346014397497
344,0.11137135385951093,0.038163092396967246
345,0.14838346480397968,0.10519455134097837
346,0.16302248080670437,0.14797689329625818
347,0.09506891349831605,0.06777082944705581
348,0.04873983037265746,0.10796597009431225
349,0.09474335204280467,0.11861506006393223
350,0.05048522255515346,0.07201437858582836
351,0.06717035476753806,0.026544796735670506
352,0.1658927335230294,0.05934390529619562
353,0.03550547422280814,0.0737113716066657
354,0.1592935166785349,0.05393845415942818
