,0__dHolbach_Le Christianisme,1__dHolbach_Le Christianisme,10__dHolbach_Le Christianisme,11__dHolbach_Le Christianisme,12__dHolbach_Le Christianisme,13__dHolbach_Le Christianisme,14__dHolbach_Le Christianisme,15__dHolbach_Le Christianisme,16__dHolbach_Le Christianisme,17__dHolbach_Le Christianisme,18__dHolbach_Le Christianisme,19__dHolbach_Le Christianisme,2__dHolbach_Le Christianisme,20__dHolbach_Le Christianisme,21__dHolbach_Le Christianisme,22__dHolbach_Le Christianisme,23__dHolbach_Le Christianisme,24__dHolbach_Le Christianisme,25__dHolbach_Le Christianisme,26__dHolbach_Le Christianisme,27__dHolbach_Le Christianisme,28__dHolbach_Le Christianisme,29__dHolbach_Le Christianisme,3__dHolbach_Le Christianisme,30__dHolbach_Le Christianisme,31__dHolbach_Le Christianisme,32__dHolbach_Le Christianisme,33__dHolbach_Le Christianisme,34__dHolbach_Le Christianisme,35__dHolbach_Le Christianisme,36__dHolbach_Le Christianisme,37__dHolbach_Le Christianisme,38__dHolbach_Le Christianisme,39__dHolbach_Le Christianisme,4__dHolbach_Le Christianisme,40__dHolbach_Le Christianisme,41__dHolbach_Le Christianisme,5__dHolbach_Le Christianisme,6__dHolbach_Le Christianisme,7__dHolbach_Le Christianisme,8__dHolbach_Le Christianisme,9__dHolbach_Le Christianisme
0,0.18281494570510118,0.24826271582885465,0.15065155421608303,0.20696680126179057,0.17200512451811092,0.16847631776048266,0.15806154549530496,0.20758368573689293,0.1709040284065606,0.18580824410641697,0.20940482947566777,0.24259395459602753,0.0694597618730556,0.17351574779796777,0.17916707588666808,0.21708282294576353,0.19768212397731325,0.24942368789707078,0.11581507438062776,0.1877495897328458,0.09786367870054369,0.1879453422352151,0.192385197535718,0.17204804450677869,0.21921823942022392,0.13243294175063255,0.20624552686725,0.20165069487112403,0.1595725061151442,0.23319710808438823,0.20879462263180767,0.29238127362482724,0.19213578112232127,0.1355893179687649,0.19522775118883492,0.18088006686022934,0.21396292928643038,0.21222624387080338,0.13802324996885523,0.15451725610167452,0.24213602736740253,0.2185119559028006
1,0.11983888048266213,0.1979543153938023,0.12050649680059931,0.19914345969856587,0.0989096484988761,0.17486661091551461,0.1390278210608735,0.20015892426479456,0.15009700078811175,0.16481958493617058,0.2617697472066076,0.20343709377268965,0.13748238087821602,0.07923593227861096,0.1683919735056117,0.16948945143931268,0.24236743500903551,0.15224459709938948,0.20569837976909114,0.17240477127550097,0.08532475616770467,0.2081892548943231,0.16138468749055995,0.26746398343391103,0.1101403065741604,0.1481690454541549,0.172868614919147,0.24491059376067634,0.18517049217251627,0.171375755320593,0.11591373596113831,0.2123659683250733,0.2970441272793055,0.18014691968371033,0.27506479703532327,0.12137302282741169,0.1826265056820525,0.2423528232615848,0.2015687930445532,0.11793198858860972,0.1731219882730266,0.09244384162063261
2,0.14986067350128865,0.1498606359864824,0.16503385021606937,0.05120608004629581,0.20476113334636234,0.16186729662830115,0.08857567139304738,0.12700663508389481,0.15075926244168925,0.23711387881101414,0.19409803431915568,0.23534301010337003,0.09752000135896743,0.17012920479890647,0.20175329419562052,0.1897508233330523,0.1706878103357942,0.2384593802537663,0.18659646074599398,0.11395578718169613,0.061850346093576515,0.21554602086755695,0.15109648472379467,0.13633747249506864,0.24451075697254132,0.20380633224053402,0.17279582047856593,0.15418992427763636,0.2288032899429621,0.2170727473111538,0.2226990804630914,0.17640198512686353,0.1492641487931791,0.20279346415724234,0.28394951043856265,0.19579464214311576,0.17009458620270387,0.17555061627777901,0.11142962024004344,0.07213222601370824,0.17908564756639597,0.11135412379394405
3,0.19513328783536496,0.21813397509124716,0.18236690740294784,0.24386085308504718,0.13750186714564896,0.07119345599338449,0.1304789475152787,0.1831002696412789,0.29563382829732116,0.18509008170611976,0.15413900980248416,0.128331956486293,0.1539599760339873,0.11744198642861475,0.13703583535130043,0.146387959153432,0.24730339855077096,0.18067813669118124,0.20629671817932424,0.19607735418000785,0.18406670685197443,0.1594691246383987,0.21796539479672183,0.14909106785460532,0.1435556251262491,0.11533749973180672,0.17742420457551045,0.1180812359143395,0.1389245297228678,0.2817723614682199,0.1544675930215023,0.22168026421772544,0.2538143436537196,0.14063210343955063,0.21341463206793973,0.2115353590558133,0.23319338573470913,0.18272196160891044,0.19511964248303526,0.19932421921908747,0.23562463587651875,0.06461165706500062
4,0.12477762916514323,0.3119290022702075,0.11268464384179899,0.12506022776187417,0.17142988981936003,0.12525995388737657,0.10869960986522713,0.1978723064379967,0.23979478348178362,0.1453143235806771,0.143045184161604,0.20834035391276415,0.2636001587075723,0.2126734796303334,0.23678008343421833,0.20446633828279648,0.2449666190837566,0.17439970001047267,0.1416221540290367,0.19172802917620754,0.19481851654546434,0.16384008456445256,0.12194791055985532,0.12098651713504928,0.169764407619151,0.19913280036006303,0.23081360382584604,0.1826821831206442,0.1757545501347404,0.18681403063274352,0.13039682575676528,0.22562637202544236,0.22097598713672814,0.16954375192407492,0.2045434051349897,0.2896728649008403,0.18378050089521283,0.05995694352934605,0.0713955936843562,0.13587461141253424,0.15348436272834637,0.15301473200019472
5,0.1713073838123574,0.19573382899872108,0.09774717157550102,0.15173936080190328,0.10154438589772956,0.10765322507824548,0.13217424870530006,0.1936087531172629,0.13769738547588342,0.25268883120075053,0.22278555694347507,0.22233766691494286,0.15826840182025545,0.24314223227119217,0.14468541392132375,0.21393825610882994,0.25705065678182215,0.25796984001586165,0.2030110894567074,0.24732352461927284,0.22724903937159663,0.1660238068952024,0.17712056407893353,0.08890692464709465,0.23511769536097413,0.20593496846761936,0.18011024588620486,0.13616002812820635,0.1883686054530251,0.15375941364939127,0.11765201478381714,0.116888663008914,0.21053029723749286,0.16532160395980927,0.1555577430238456,0.23772035987782494,0.19224971300219776,0.19623844772429916,0.2227258790202388,0.08164161022728748,0.2074909843298173,0.2079430734427121
6,0.09514003877195816,0.1878662100574332,0.18654078818176514,0.15525916526905573,0.12849569140855008,0.12702497937550866,0.22108802242650943,0.18728163852676696,0.15963476913540786,0.2522344715349979,0.137092232047794,0.10852651316907752,0.11828279579396085,0.11756074446491828,0.12849859368085317,0.09966589402694746,0.2045612657952839,0.13709680553353276,0.1294195242259937,0.1645970186560552,0.16066550443328656,0.1404150754993155,0.0867401955716217,0.27290902569528314,0.17119637467396123,0.1528457059162579,0.12154455890539481,0.25761615630128437,0.20454747990675942,0.26872660221511646,0.18184921139931734,0.1872412629681287,0.1628745220425885,0.21876442375434602,0.13823500032187294,0.09566330884618683,0.26776558690512353,0.1833952070133338,0.19664039517121712,0.16555315665641077,0.21811405186316415,0.15019315641845485
7,0.15992596418755692,0.24131795389879515,0.15261824808126975,0.1377705477628904,0.16954685453910429,0.2062870523700548,0.13038525432845272,0.16653808936792333,0.2068636040021528,0.16470660049666688,0.16693230457198216,0.161433019947621,0.16051969870541433,0.10178962572806166,0.23863692102970382,0.1421689625639768,0.2586788736071972,0.20409633886434728,0.1380619483074106,0.1658566663105804,0.1621259193381588,0.1603962529425544,0.22216058479944875,0.17551001988816892,0.1543652941446402,0.17928295067781555,0.27049740391539245,0.24443181743775255,0.09676520097929708,0.2363425451011192,0.19577983279815378,0.16551702617341746,0.15289321865698546,0.10417638637724685,0.2145282402300879,0.22017191969275712,0.20585694082196368,0.22143775184946074,0.20857298720601405,0.2735903189652066,0.15394133343059074,0.18297375471019442
8,0.15689253849389725,0.19463196683994707,0.15179837949167554,0.24229999870847416,0.11310609239152768,0.21567425719356706,0.152560652910533,0.17423780696110477,0.18224006124844555,0.10962263495567741,0.149855535838765,0.215820080674087,0.23335610940373566,0.23533077357573684,0.06842541666825004,0.20818890893904998,0.15989841724876055,0.20396085763719626,0.11498903482266759,0.15134461897765486,0.15562206976905055,0.20142116316454237,0.14341064429154327,0.132742726977388,0.15500680838439207,0.2524136755772791,0.22735284626530008,0.21098107734768573,0.1323097764260172,0.11195377754526264,0.15254561310646642,0.2162148567265322,0.1538888864644578,0.20982180170140188,0.19619841876179225,0.21657788981741863,0.24966912784543008,0.1801861251328134,0.14666548408360025,0.2086534372465602,0.1818101347542405,0.23621153868335218
9,0.21667579392128852,0.13847274938719495,0.11396948278628187,0.17813736768978775,0.19598611844178254,0.17004649289323215,0.13100117473012984,0.2024723802234695,0.2212688806278075,0.2834716656631583,0.14283701942769997,0.18365816563042872,0.1903003039819691,0.08003054036791506,0.1288845745859711,0.15429802400533055,0.14732320966876541,0.1952186084725379,0.2273517535648301,0.22097787987995482,0.1918992842650446,0.1581616907107417,0.17932512723601998,0.14862221561462988,0.2734644894476781,0.26961133924003466,0.16564516027132783,0.17177235822283424,0.27825400435303627,0.19335099837365385,0.21411405020316424,0.23228523004249646,0.06384063455935944,0.16314633676913878,0.16416149153160747,0.1594547563121039,0.18833650438304694,0.22238176369452062,0.03812558862508956,0.22078430211465747,0.09365676329031732,0.0832027341154853
