,0__Condorcet_19,1__Condorcet_19,10__Condorcet_19,11__Condorcet_19,12__Condorcet_19,13__Condorcet_19,14__Condorcet_19,15__Condorcet_19,16__Condorcet_19,17__Condorcet_19,18__Condorcet_19,19__Condorcet_19,2__Condorcet_19,20__Condorcet_19,21__Condorcet_19,22__Condorcet_19,23__Condorcet_19,24__Condorcet_19,25__Condorcet_19,26__Condorcet_19,27__Condorcet_19,28__Condorcet_19,29__Condorcet_19,3__Condorcet_19,30__Condorcet_19,31__Condorcet_19,32__Condorcet_19,33__Condorcet_19,34__Condorcet_19,35__Condorcet_19,36__Condorcet_19,37__Condorcet_19,38__Condorcet_19,39__Condorcet_19,4__Condorcet_19,40__Condorcet_19,41__Condorcet_19,42__Condorcet_19,43__Condorcet_19,44__Condorcet_19,45__Condorcet_19,46__Condorcet_19,47__Condorcet_19,48__Condorcet_19,49__Condorcet_19,5__Condorcet_19,50__Condorcet_19,51__Condorcet_19,52__Condorcet_19,53__Condorcet_19,54__Condorcet_19,55__Condorcet_19,56__Condorcet_19,57__Condorcet_19,58__Condorcet_19,59__Condorcet_19,6__Condorcet_19,60__Condorcet_19,61__Condorcet_19,62__Condorcet_19,63__Condorcet_19,64__Condorcet_19,65__Condorcet_19,66__Condorcet_19,67__Condorcet_19,68__Condorcet_19,7__Condorcet_19,8__Condorcet_19,9__Condorcet_19
0,0.1716902608730006,0.06929225943020519,0.035726461425934566,0.11830209887496684,0.2384713329759006,0.0965210319255283,0.11247487213474378,0.16360083449292565,0.2771109729022723,0.19422136615615673,0.1064126759837279,0.1829504015362136,0.26432988954979464,0.1423526914581066,0.253728206914768,0.2436289592267558,0.031180565521803483,0.0735141638790009,0.10793081640282816,0.027278467696622864,0.06862676258643773,0.12976794843994788,0.17484934120935214,0.11491721930644984,0.11502263375447726,0.1441162327666402,0.11586154473348494,0.14600349164918408,0.1310766851587241,0.03393423310831863,0.20071258622111302,0.17011106900143788,0.14230640863421376,0.19046611619221912,0.04545076739302174,0.2111966333319708,0.03355291930598581,0.029714978497051885,0.16520678715408407,0.07513646863337636,0.3311721736942951,0.10954655728652969,0.12903818278192725,0.1456457940399009,0.11495902061295314,0.1086399147489794,0.1414960916839342,0.04642541950615743,0.10899894723261605,0.06163126835190895,0.19693908032838986,0.1456691393600296,0.10569144052450496,0.15295692356347657,0.1476506103336699,0.09225348660784172,0.0740623293654672,0.12192749556075229,0.14967608143819192,0.13992780481476808,0.17600235399252492,0.11485933458535647,0.12809443254158365,0.13155777092110815,0.13323524137500356,0.11840780525015904,0.06055089258794499,0.1208572494767517,0.07142445305009847
1,0.1358772547975138,0.2088261032667729,0.2126966487844837,0.16235734782786013,0.17756567224739617,0.10490624331251491,0.09242877255049632,0.11836078114710265,0.23827753733895204,0.15540084991160327,0.14129238616975723,0.2608524890772693,0.20088038357625174,0.18363878399051234,0.15525585875345504,0.19352895769768266,0.07529492551594469,0.12483616964885907,0.15083993437986828,0.11107024444871522,0.16600865547198912,0.12886769513979388,0.15481004300723236,0.14749048250162045,0.12185305603865004,0.07856868482835294,0.13809435976458212,0.10751887632407064,0.10084616876974123,0.13215647098024283,0.11051054464493416,0.07501933238809615,0.08844555194943987,0.07222197144119746,0.12843990316172801,0.1308085216206675,0.13963803351723345,0.16620277571239198,0.08121022463688143,0.10712950682310661,0.14070689792063315,0.0796451991631751,0.15520155065172958,0.16638235805187285,0.1800841285668906,0.08729990034270545,0.09086825312352557,0.10276762296008773,0.11886857975317021,0.15902091075207878,0.1558907576254463,0.0936899213664536,0.02419933396685566,0.1213580709010339,0.17165654580950773,0.13781230855655835,0.1215306699888193,0.17577936411132797,0.08833220067645725,0.16596411541851117,0.2343834682611711,0.21558830271938914,0.1329479371263297,0.05441712189960263,0.19438144482927242,0.05799891505459727,0.03592894994727325,0.11041963026252334,0.08572344813627882
2,0.17932565795365243,0.08754409388856117,0.11584464027615571,0.07496049653475567,0.10579406035422272,0.13576221641631475,0.13094157444371343,0.12420751573727917,0.07140995408254586,0.08328957696032117,0.13496536503032555,0.2071518521332086,0.17465783143227195,0.1482032493800575,0.12291846294248329,0.22578843154380354,0.07798228749887674,0.13332949244796524,0.17820833190708066,0.13449970307592998,0.0749648224637353,0.2261805986316837,0.11181585572603463,0.16661747785132924,0.13620955940654822,-0.007415152703314794,0.1489688856466235,0.2181531132643552,0.145836883541461,0.13863971177816473,0.14002783208694816,0.11926522013818742,0.08455862070780595,0.1281668629195049,0.06089994375459744,0.06649320868745985,0.14399379064089313,0.12179423179822231,0.17590179871782716,0.1295200860064634,0.156538592477842,0.06312483211299823,0.1571082119128285,0.13740930771449433,0.13227948592796293,0.18066966039191182,0.1999884170217691,0.12424266943339339,0.0916244667524173,0.1994317282064535,0.1100503149064219,0.056648552073789125,0.1907497627393989,0.1624263245016789,0.14577406223195163,0.15704235568619493,0.11273627427950612,0.14901467072909766,0.17963374102130078,0.19985268914989648,0.20266486448492116,0.08831439104581451,0.10902133228412654,0.12983755869010952,0.10714582625523206,0.0527574791882822,0.01944375042956246,0.14621166882268685,0.07756051054330533
3,0.12459557509623272,0.04008187319860103,0.19116145107140944,0.14994957520953536,0.06687037919353946,0.12503635286093528,0.20578982921956346,0.1684291870333063,0.12032434004000114,0.13216569381377244,0.18601636442499306,0.24961427186949137,0.11403522924271917,0.13953556972635872,0.18852214566099057,0.1117192520311315,0.2110707192970712,0.18564197161599716,0.11157233275469765,0.1474744086727022,0.12760529994968298,0.1750453104120345,0.09353212980032173,0.05252904569062028,0.17668199178691082,0.09751733619905356,0.14688250825933166,0.15179748602297138,0.16547026140754947,0.15046065416925927,0.07969745243748828,0.1783746849996759,0.19102314584920463,0.10189860447058723,0.17807184769621456,0.16968568759819166,0.09753825121804388,0.09833382235976817,0.1412173830183776,0.19034718287560953,0.20862236224190736,0.1417714677723619,0.10737161017851676,0.16757020473328985,0.08822163801778336,0.10157384915568535,0.1274207474977275,0.12037991579930418,0.04418597550867359,0.1803904024419096,0.17372432545443448,0.09578751596903208,0.1158637648525236,0.10880824963254056,0.1869426433057957,0.1556531850673721,0.10820102026385671,0.059101273370304463,0.10097928980753929,0.12286813418408205,0.201036028603398,0.1028735032888806,0.18856886257375421,0.16405490389373845,0.1130269216364479,0.06640568100595079,0.13354944142373845,0.07517439054157242,0.1515724605100947
4,0.09009607979535883,0.08143906467550616,0.19813178614531743,0.14488099906591864,0.18250691741986322,0.1686030318633926,0.15994269083325355,0.12678553656965427,0.2724010053804346,0.10781597060921626,0.20744310923424616,0.1548347635925775,0.21670531106798765,0.14315967405321467,0.12406658144276372,0.18249591895258718,0.14016654272289106,0.1702328741917388,0.058819508432002864,0.0667096331092074,0.23729801410393164,0.14619529421114988,0.14838911757337833,0.09559904293675214,0.17832872815170486,0.08174939071929899,0.22357405539220884,0.06918931627677384,0.17572402999910178,0.025050272716121924,0.11717316643729714,0.20380107685078216,0.13519461794109278,0.20043248878890962,0.14169749263367587,0.1656081252076613,0.09759619466209028,0.11932333440367787,0.15065096113641327,0.10513196219508214,0.08219305085605345,0.12851438772174037,0.13802570344469714,0.21220294202907344,0.21621953102979552,0.16616547072301027,0.08795821107241687,0.10225233803538249,0.08683820750302423,0.031103751599021602,0.14798588428932935,0.1052200267578169,0.07293930800829425,0.09222886636480737,0.19170924277646853,0.17694849795921935,0.16537930664175107,0.16768786076864292,0.05686150044675371,0.16909373514920714,0.1218777083736272,0.13907981361723218,0.18520136905906545,0.2151197199696801,0.13300966910191434,0.10092322241064866,0.08591918520134816,0.023570488023512214,0.07331698677093733
5,0.07328188908469235,0.1659776464621273,0.15189033752057793,0.07130901374037285,0.2318973471290849,0.2135615071902526,0.1602094975595377,0.11185045695232525,0.1526097510469131,0.042464352349280754,0.1865535786103897,0.22838818231807553,0.23975658603308292,0.13142325672071017,0.2519601279344525,0.1090937219351661,0.04568436940729857,0.11245271856286254,0.08014174021456899,0.10915585781669457,0.1419155194282431,0.0773749718125412,0.28515038013859795,0.05780386553126403,0.1848083584369409,0.1263013425325285,0.1784556112502205,0.022989581405026528,0.23151667477724544,0.19960548267834513,0.07677899525103389,0.15186419557731498,0.036184634009849226,0.14474517537119455,0.13621440574793736,0.16855466007339756,0.10155231076640427,0.22795809383459945,0.12712880958977868,0.03729190868491931,0.1959103941289247,0.13763318081925202,0.19336175113659518,0.19897232872097773,0.1934207492063087,0.13292030729868334,0.14940601611937787,0.0655222872797304,0.05860188386473022,0.14981673959265587,0.11303307747045198,0.13321422492050194,0.027858497732054437,0.12104113393641204,0.13437062350015747,0.09744359844660849,0.06345585851621845,0.15057428090406766,0.19435280555223447,0.1301948657792182,0.22661263501709442,0.11383088708386287,0.11498567844051892,0.08059161994851123,0.1480520833628884,-0.0498287261719596,0.11389331039181161,0.03758374894399048,0.14468417303272532
6,0.16617222348824492,0.13646011397023325,0.12116795678138857,0.23610933418875202,0.12975254603507,0.1348280343698041,0.08750441257269627,0.15424350986813384,0.2799431082948943,0.082787704284656,0.060316544623459936,0.1676519892539777,0.0008854879132652975,0.21545892165469513,0.1943363693770905,0.2348642616099886,0.10290830640435496,0.15082784305752675,0.02343596990080493,0.1730239375578728,0.057340693529582355,0.12194147053224315,0.07206196983484003,0.10447483225223707,0.22580969839249132,0.03974999542815808,0.14258324381847584,0.09849524354858662,0.1747967591661237,0.11713960956020941,0.11020901370789511,0.21002318086485985,0.13988451113168485,0.1685683005868349,0.09174986214595049,0.12623706189968856,0.12845724917429385,0.05317354294049585,0.05635027937707186,0.11841838253319231,0.039928431900007555,0.04137772993001667,0.1550949305208583,0.2237651165412441,0.0909268086294931,0.0847381334250799,0.06502452916881785,0.10414286950136514,0.1008100437637715,0.123171765307505,0.1367547160009353,0.11416505438575254,0.0870960822123971,0.10507182609022496,0.15463488767180175,0.02910145207697984,0.06626139369864381,0.10412950978346756,0.22882474224775726,0.16345190272216067,0.18928417632667613,0.11085739718748833,0.22306538168068726,0.06304711227068194,0.19028309880932212,0.04842196366297513,0.08761667245833067,0.12606795458086667,0.1210947968893844
7,0.0667674884897902,0.051526171615710915,-0.027332748277662983,0.21245044276052114,0.17021630929517653,0.21550641690369907,0.1400267572912351,0.062344630707701534,0.20465087787851236,0.12452839300489847,0.15714750365629834,0.1599180009124547,0.06456517750336359,0.15318049897816652,0.12147365342713223,0.168672165113074,0.09449708639056864,0.12779781716606708,0.07324928588581907,0.17092870956008152,0.08873169208829973,0.1480559016940999,0.1305501981003608,-0.012244696947280698,0.08877950406379002,0.057244640557178705,0.1290422469387154,0.08675407530540091,0.24435443202176985,0.15835036065231098,0.05379940413448477,0.1347670730196717,0.12024287639103655,0.0954867255529373,0.14450519682082108,0.16636088258351686,0.16368229481842791,0.1135010774575798,0.08312742168760723,0.13422254900141975,0.14824613040247608,0.12523697832395358,0.20282205475098453,0.1512063283303298,0.22853341035873057,0.0074978013493599005,0.02878185829042701,0.04553204607186856,0.19563247281659316,0.12077385167402593,0.07381880344916875,0.20249493489092665,0.055951318792497484,0.12987120991646084,0.12546367033576553,0.08238875409399057,0.16950671665634715,0.1410847869337579,0.10921644468352339,0.20855979890318485,0.10396594733311991,0.16808819879718176,0.15221283153619045,0.13042205617772115,0.12089523680837727,0.01356932195040328,-0.051066638509731,0.13663938911325338,0.028968236250009438
8,0.058433616034098745,0.1138884876551659,0.16573538205098606,0.12087256870364393,0.13016069244465292,0.1828446611835805,0.19556546563286356,0.166220069808129,0.1775299473691827,0.1201811392668546,0.10880204284641477,0.18232137219764946,0.15563346578927317,0.2556980605397668,0.1606423577459282,0.1950195948767606,0.14670089686335497,0.1290207865181436,0.10437917593427913,0.09804065231337918,0.10391468080290495,0.19695830975495704,0.14155976127327072,0.10381542269512266,0.1443688365784089,0.12671555328069775,0.08774015751218717,0.0588152008533932,0.2876572548201995,0.11275039414338241,0.10361406460932415,0.19456391569561896,0.22330887180377415,0.11430444750579687,0.14975572794247752,0.14602953264951937,0.09991739477721175,0.1554936161574407,0.10768747771149555,0.12037089949181763,0.10906819153106599,0.15209480074679993,0.16031595884720748,0.2270847185105403,0.12921333730181908,-0.03962607425655196,0.08313209085525942,0.08466267943131772,0.06825835425301376,0.11069589769039732,0.18129023804220004,0.13448682968128886,0.1378660186233792,0.03528681049861071,0.18642713794563356,0.18659166469824842,0.10896490576011268,0.18922944104399853,0.13959122634712448,0.20923322390363752,0.15768639949857133,0.18088390432111376,0.15100761705702423,0.11411252036778712,0.14997257194110672,0.031272505399509466,0.08897310514195238,0.12879245468136766,0.1908502613109546
9,0.15303758565083464,0.14796838004360136,0.171827517217416,0.2143337575365399,0.17216526294048937,0.11024119127126174,0.1253078802816386,0.15524152242109374,0.1485295560954191,0.11205703643209108,0.2447375122804049,0.18746918198447368,0.10299461252943154,0.2214415504209008,0.22141861248064373,0.1593344137277184,0.13474804429436038,0.010887275789652318,0.015973350194192916,0.14566656520771015,0.07116922494124193,0.1738253599361394,0.06509817109517811,0.07085029200628136,0.11003378744727312,-0.04169858670940293,0.12875573735027998,0.06971359718572616,0.10227560513239446,0.04766960987362604,0.1189839294135047,0.11882263704475236,0.12409074632001331,0.11375869314756835,0.16182091032196763,0.13692412064090312,0.023603019796057684,0.17114965359486414,0.21529955609088738,0.03424790699666308,0.14151248242902065,0.1859661687672367,0.18226831793495854,0.20871119052255363,0.11543893732621642,0.09457208322350154,0.12222626750687678,0.050353236391839584,0.15321292629773578,0.10792172201226007,0.08789467171280414,0.09486732212229054,0.16203776972570913,0.17748090686315135,0.08542894573488234,0.22958905454631365,0.10882590499339785,0.07781109207714292,0.10130207291113423,0.09639776392066828,0.06524517084392023,0.16000744173413886,0.17103564758594483,0.13749837376258423,0.22745319612858034,0.04719262622053363,0.10520843648490878,0.1678428410378708,0.2122825838428133
