,0__Jussieu_Principes,1__Jussieu_Principes,10__Jussieu_Principes,11__Jussieu_Principes,12__Jussieu_Principes,13__Jussieu_Principes,14__Jussieu_Principes,2__Jussieu_Principes,3__Jussieu_Principes,4__Jussieu_Principes,5__Jussieu_Principes,6__Jussieu_Principes,7__Jussieu_Principes,8__Jussieu_Principes,9__Jussieu_Principes
0,0.5666716766442138,0.4907765598377012,0.6246147808250428,0.5872358763334443,0.47837901949240014,0.5272580028653127,0.5172766966867591,0.49171880772896176,0.3681399545971935,0.5322934043487488,0.5599307390217442,0.4913320496751424,0.6093035180221945,0.5096217875697793,0.5267033987403842
1,0.47454411339227376,0.41365904812316767,0.5909955300819016,0.5237440685488399,0.4776766156834866,0.5688978227863095,0.5495168751090522,0.4438386755194563,0.4997158598701181,0.5383041539665706,0.6473607080172972,0.5144491416221124,0.6826169676785291,0.5775440358425786,0.6634064634080219
2,0.591315904432543,0.49302128203904055,0.6436375296406234,0.42627892313123134,0.5139091333512606,0.5663448494201974,0.46016501768527746,0.4950370420768144,0.3921174029117824,0.5476983393670092,0.6666950201479304,0.5221554602708338,0.6134394225039367,0.6370409459299485,0.6481795498878212
3,0.6288880552114434,0.5495173496063572,0.5237106640305462,0.536370991437616,0.5530615610682829,0.615675070822806,0.4451550350182715,0.4031683960717876,0.5743961386839186,0.5380242056577943,0.6424171415229484,0.5387016924805071,0.6477795190303032,0.5672929460378082,0.6317482449854015
4,0.572599193299854,0.5363572121157827,0.4147973812150553,0.5834282937388559,0.49333547565674735,0.49927837974157663,0.5104491852932688,0.4257891843124639,0.4599764481148229,0.6001305793751692,0.61446569114435,0.5910281806639973,0.6098589366012134,0.6270536200826774,0.5856507923592776
5,0.5841880790833561,0.44535899216705876,0.5258095163916281,0.5201870331413612,0.5221153393412192,0.5669181181061509,0.4984939564942195,0.5350306463577345,0.5117782086406897,0.6905997472643947,0.5508671833300892,0.583055881506161,0.6871031848259639,0.6342325156968688,0.5901124551898751
6,0.6107367185139271,0.5139339580065146,0.5525783611355384,0.4991451151543808,0.5560870636559537,0.43926420610176004,0.5321250121783995,0.49705291806503066,0.5353501394747321,0.6091838601710399,0.5323997286160981,0.38436283358232237,0.595626902744276,0.6358988801648011,0.5157089816336009
7,0.5127545313745459,0.4806433678373759,0.5046222428394344,0.49236988553910677,0.4628740394112338,0.49759781274133313,0.5421918400510419,0.42670194507454684,0.613929680929299,0.49405915144558527,0.5958184914658987,0.5350690281824573,0.6168403442944064,0.6603280279490223,0.5744901514218811
8,0.5320812744733885,0.5132983268503786,0.4983293262644741,0.6910681480857623,0.43416950479097083,0.6322437084239867,0.49660721294095284,0.539501989058249,0.5095805853706858,0.6016487431044615,0.6201870941685712,0.6288192191082925,0.6838502470363403,0.46725488411207733,0.5880585665327431
9,0.6153105205441904,0.48328075227097617,0.5469493883502607,0.4727108633460724,0.5173861962566504,0.6654494015411831,0.5492838149207172,0.4720405081702578,0.5064440877186333,0.5406238341495562,0.5722542711633553,0.571132063655241,0.592131521964934,0.6522484268272399,0.6478363292091464
10,0.66023245897482,0.44249868131440706,0.4778346178321349,0.5203120217085658,0.5203184397010054,0.5831995982746776,0.45641663435678165,0.4604209891546712,0.5559440837186761,0.5252802810362918,0.5614080532577399,0.4405138842266916,0.679466584065286,0.6770881365930981,0.5761867980382448
11,0.5594433169557722,0.5749916325199238,0.6038276291577152,0.4657275395751401,0.5113603216058225,0.5723328173356751,0.47416619684586775,0.577903948178431,0.5144082430412535,0.4840521652638758,0.5787092340380455,0.631761696412365,0.6871560676269678,0.5870148327345768,0.3966039174079269
12,0.5811767088587159,0.5022756654953575,0.5013186443749732,0.524398604066868,0.5297692730956253,0.5455808312652685,0.5712117685047723,0.4628954413608297,0.6382792808919687,0.5239483505733883,0.6076898286633485,0.5848185409892198,0.6817045160019249,0.6646134543792517,0.5868298015545336
13,0.5552482549158055,0.5186871585687932,0.5830532176723763,0.5045430316804964,0.5772705469483793,0.5888735451735284,0.515950944924675,0.4276075605479138,0.48215291275317157,0.6336128537552532,0.6064061411727295,0.5694336619512064,0.6261897193109333,0.5942835252247765,0.6454142377822163
14,0.6419601985805546,0.485728950431947,0.5433743501061414,0.44970383153015153,0.5713900943302727,0.5421522624127573,0.3521530381221569,0.45387673147754315,0.5254585834166985,0.5105448323457547,0.5803268624650484,0.4971892346960382,0.5504070292281265,0.46664896385258214,0.543697244517639
15,0.43181919092267196,0.5133552710283101,0.4497532235741941,0.4308904541653502,0.5126085279458511,0.5019633140329709,0.4151515300952593,0.4810117386058701,0.503627701179619,0.5654911597808875,0.6464140751792453,0.5609176788312946,0.6282340310557807,0.622786230497702,0.5079113720521148
16,0.6138530462364873,0.49637868841028165,0.592489572567516,0.5064067509777367,0.4859426489133464,0.5970507589823486,0.46315880082759225,0.46787523785986995,0.5128670612050705,0.5460722786691143,0.5079303300428347,0.6328614153747338,0.48835377616396725,0.5496963626298342,0.647300450639409
17,0.6390365027933239,0.5013386213628015,0.5523982649688526,0.6002158416225034,0.41594686348595294,0.5274517845781742,0.44099068466272023,0.551692910646993,0.5295752911626987,0.6190615553807455,0.5067321554000108,0.5465260305697641,0.7172449627062577,0.5862661796852395,0.7139559663323423
18,0.5416425437212418,0.4157867601824829,0.539795936119919,0.5850994324315681,0.5463901936134958,0.5411945126363467,0.5371912814867787,0.5010320088632038,0.7104325867086259,0.5436043485582669,0.5391591126360307,0.6013685355939411,0.540270287868847,0.4935528088250056,0.576480231366087
19,0.5389879616335855,0.3500609209761264,0.47170383230585583,0.5074992478809882,0.6102787721861213,0.5640294250926476,0.5847830186366606,0.39516131783971314,0.5510501204229853,0.5666877004329773,0.6610616456691507,0.5554939227239277,0.6766692566828301,0.6119582857089392,0.5804808914763926
20,0.37873698013923557,0.42696084617364594,0.5941990385978476,0.6117475820208982,0.5259308870788229,0.5567026910094353,0.5605008952588214,0.4675757524747351,0.644630307451199,0.5842915186666783,0.5327299784702209,0.5442086474655432,0.5810747351882318,0.5540041408821622,0.6479390959965543
21,0.5578600350282324,0.5525477522825064,0.5179947422609495,0.5916469227938354,0.5820415757241731,0.5195297476994496,0.5837940969756282,0.5900120440031548,0.5639485538448266,0.5719091136457276,0.5176217427039341,0.5575020843298729,0.5279742620473857,0.5826298182833493,0.592079594687795
22,0.5145495698152609,0.5247946339450809,0.567397525575579,0.5337861829881055,0.49304018284699686,0.6355969324021529,0.4758206682169542,0.5724754359672592,0.5751866340729521,0.581922439570001,0.45626742500405076,0.5262983413858369,0.5988980460180066,0.6378185134262472,0.5833724731732501
23,0.46932013413240037,0.5006920670041689,0.4191745398209954,0.4764358955257006,0.4780538737022745,0.49019569491102094,0.5430963768766557,0.4798462297720637,0.5356974041441529,0.5665732147665316,0.5979661110464612,0.4919273153554284,0.6572608896640201,0.7196406149704181,0.6783083204212947
24,0.6041597476096533,0.4834024261921215,0.39200563711596964,0.4647961377424999,0.5483180702593277,0.55309212056539,0.5082876051374209,0.4776412518109196,0.542532413670536,0.5453536588985143,0.5034742664189668,0.4908168204074804,0.7305744658270563,0.6334356966012117,0.5212708232321014
25,0.4790554443461747,0.40683757469952797,0.5127797495855149,0.5763365547754186,0.5364149222178749,0.5555885577142037,0.5329189612379529,0.49558979906420736,0.462085616898384,0.6327610817674244,0.5529986999373095,0.42857487103972974,0.6783053093134435,0.5392182665441685,0.5205782447748093
26,0.5198207815734137,0.420498266787176,0.4280766677873417,0.4981494635417802,0.5100677523222497,0.5189245331817709,0.5299234997171014,0.41704612694601956,0.4198943413036486,0.573813647840891,0.6197748212971526,0.6176594062245673,0.5719283353690442,0.5155899876119019,0.5542728188319754
27,0.5035160798099656,0.4548149625060335,0.5756215544956482,0.49545271368062466,0.5036323652968719,0.536559738003642,0.5243747920060539,0.5080763105014854,0.4416498099769666,0.5635613075763183,0.5135570571325818,0.5109933684106487,0.5833748351854556,0.5849140270730621,0.5842150537648293
28,0.5565560914881285,0.49270531353968866,0.524994673222269,0.6078621173382541,0.5060488543281768,0.6527023171949183,0.490848451075541,0.5514366216804039,0.500980091320184,0.5179236981817582,0.48207563889433047,0.5256450759936822,0.6975259297858796,0.6861681663678726,0.5660682711044527
29,0.4875231516554187,0.4603381494248628,0.4994962739042425,0.4969774390754984,0.5173800019791145,0.48439039044065796,0.5026256171496516,0.43663524919515967,0.5572813171401375,0.6269428515279812,0.5043959057867328,0.566092394215494,0.5942069578527054,0.5925809746346684,0.6355170717529903
30,0.6061895347351376,0.516435558850532,0.5397262760682141,0.634620143657085,0.5696463176677691,0.5007609579394333,0.45542630131238254,0.4742052068705984,0.4952111391976697,0.5804886187709698,0.5836686324853142,0.6324436912935255,0.6057870675322284,0.6035260322800382,0.42701713880557574
31,0.4587718649326439,0.41330948752747054,0.5764254267404584,0.5216681618972426,0.4557464520745195,0.5633451889427019,0.456603549567174,0.5053109814871096,0.5127631662465818,0.5237207750902368,0.670879074290089,0.6025443350327634,0.5435291970183085,0.7581520105463443,0.708845640345023
