,0__Morellet_Nouvelles,1__Morellet_Nouvelles,2__Morellet_Nouvelles,3__Morellet_Nouvelles,4__Morellet_Nouvelles,5__Morellet_Nouvelles
0,0.09763916981979966,0.12036009284792278,-0.017261198133709355,0.18099379095873258,0.13621227076267287,0.1979359896271483
1,0.1617118554489547,0.15188050379827725,0.06668621322956857,0.10050509487420234,0.04725625484956227,0.1441908004682619
2,0.09788899404396023,0.05071767058773994,0.07174758951792022,0.06833168384098515,0.07748148911213615,0.00994580618116562
3,0.14314771951946972,0.08603988179764181,0.03886711596790408,0.12233656460621466,0.054063871589005386,0.1416888083755807
4,0.03347372804502596,0.10626451506875735,0.1752472024083906,-0.0008256574169905329,0.06652312479338658,0.12305103336236854
5,0.14598868351983033,0.04288477323804372,0.10318036855034873,0.08710374196191913,0.08244994532345594,0.09366888574962051
6,0.13750283494051638,0.12771511293741297,-0.005469614146128454,0.09432242501031186,0.08276450836279191,0.050088224190815024
7,0.08803916168163332,0.1109946519854782,0.1121663431326808,0.10802716608873003,0.07376589165524543,0.10339669448796075
8,0.13518267069314663,0.04143853261063246,0.12190012715724048,0.07024023811135145,-0.008711258083823689,0.13518350255007341
9,0.0755106447644641,0.048042944984672875,0.04470047104278958,0.16874635587306183,0.18543334635115116,0.11639257133171399
10,0.06949569840260245,0.18642675044961546,0.06418979673360638,0.13704588355470496,0.10220373730775122,0.13713760250539195
11,0.15750563404008297,0.10714303339134773,0.059018220969287216,0.1787859032130852,0.09189014982862918,0.12811352516332333
12,0.033553053009760914,0.12828670669510797,0.14251428113572273,0.20089868938745958,0.15993394974029942,0.12959341720557596
13,0.10628620629832954,0.15710347085304713,0.04916801667952468,0.10151017994198892,0.03624635535524699,0.12295382519460055
14,0.11117430220679834,0.17233658192359377,0.14647412155921477,0.04897501882610232,0.10981320649300104,0.04568121565789218
15,0.10408628324203899,0.12566518334362164,0.11495931813967991,0.13163940328524074,0.051738977758819416,0.16968435135425383
16,0.15986175045081152,0.09930909193961455,0.15570890452782568,0.06630539232493332,0.14497986952732964,0.07338042187166131
17,0.12339177878621782,0.1208063927165801,0.1221337396937452,0.1227388719132301,0.06777551137253107,0.0271253367805272
18,0.11277058603210972,0.09698625345286187,0.09146827982284106,0.11345528327796868,0.01807703982746106,0.12767506207324308
19,0.07977737944607044,0.13900028414976454,0.11292593979280702,0.08793481192241633,0.12348675464755299,0.03985845318874344
20,0.11260484438069596,0.11168108010128718,0.11297336840293709,0.13747442423343129,0.045449374201504945,0.12109339062956949
21,0.09508735690161561,0.009678006545226306,0.11458038785338749,0.12969556211505678,0.14133858677402392,0.11681364560237402
22,0.06217890811787012,0.18429836135390343,0.12891123104562582,0.09407894991750755,0.2191384409362934,0.06913287419423085
23,0.03486581695123645,0.10895431800580085,0.05616769067151126,0.07084308736615565,0.12537959551844896,0.011743312879779108
24,0.09437771414024017,0.1340061441921989,0.14818491636593653,0.1364293336009491,0.09402028062116825,0.1550946734775547
25,0.0075073324271879485,0.14193802646979417,0.10955465791095746,0.11028056575638086,0.23382905596690964,0.10363359512018555
26,0.06714266563202687,0.04068078662472119,0.13612377750133672,0.1965893089363154,0.05311717935123095,0.08118916518588493
27,0.098485615848249,0.04766921696475879,0.1904411431599858,0.12512968662750532,0.1391307284635008,0.14981687745314726
28,0.12913721918345716,0.10248182328006106,0.11944970536913592,0.13798995709589537,0.09157242453338595,0.11016443525261109
29,0.11918436215496198,0.09354249445104924,0.11086789517096168,0.23698603082744585,0.038111377838655466,0.20032590943185521
30,0.049664961871596656,0.0941035700350571,0.15767949574606915,0.09784437015688645,0.10910418378705196,0.13118116625452375
31,0.0018368600113645903,0.019571507940848498,0.11561207477365822,0.13366503595861945,0.1379661808085049,0.04397104506307996
32,0.1053031310436629,0.13145774860057796,0.03732555406682606,0.18478973367342286,0.13176971992894965,0.14823683425531567
33,0.01954644530894408,0.10686411877900838,0.1336932250274399,0.18137117190095775,0.1259548168926661,0.15740031963224235
34,0.11385702453114353,0.14377816986855416,0.06935850121131511,0.09708112725629557,0.07770203303573202,0.06304544553354219
35,0.05503963920396062,0.09584252037198253,0.14532333329374916,0.14041228669943895,0.1449230190675421,0.16709685138187208
36,0.06563416142262006,0.10960679583086168,0.06435797475377271,0.17494566710138257,0.13527680690512447,0.06432290706960477
37,0.10638265956609876,0.09500709831698397,0.09910300117785925,0.08141481404296498,0.187265545465554,0.1135841447879115
38,0.16924671894374252,0.04314903199908469,0.08339391206530851,0.03787594737901985,0.0657619625005773,0.1319534089268591
39,0.17955300016173262,0.044067872664044605,0.0793067658969,0.08797037655136496,0.0583770017339388,-0.011881757132161736
40,0.09851723315120482,0.14530970230804208,0.07420585710731631,0.07390793616143072,0.12781355931228808,0.10335321292927746
41,0.06027578552081272,0.16824422988578205,0.0830711952873965,0.13767430893746044,0.019562628035641294,0.14224823870080164
42,0.1324024490333949,0.12529050122615212,0.18239927483979895,0.1154230052247932,0.049424016624653275,0.08443165971065303
43,0.05240908053063028,0.09992430003308661,0.0800221480946946,0.13848282159999745,-0.01574308432608893,0.10090741136704327
44,0.15041103616778803,-0.002785057195711557,0.07681156160413057,0.09266499060816002,0.09094703836612235,0.09583984241829939
45,0.11110393057990414,0.10837594001855257,0.09195016702799304,0.16825898129879313,0.08850460850291773,0.13280229857112688
46,-0.01520360191679132,0.18502373319263732,0.07099401355370777,0.16149143206708808,0.008537591240277125,0.06884709628311629
47,0.10500707793180546,0.14699980815166064,0.09607522215279762,0.12816023189147785,0.16053202486878734,0.08835076589061953
48,0.14442735915523838,0.05311836735943674,0.0996903491031126,0.08840338163803045,0.16664067843590127,0.1097717854752648
49,0.16433721887999822,0.0885692015344523,0.16485370990409529,0.1682071779267019,0.10816170401028972,0.12962214154803184
50,0.24299837851483716,0.08043957925179768,0.06260862956286624,0.0923013949379274,0.16136140368256605,0.09070414089663664
51,0.11289964193594933,0.1084866880659735,0.14313279182227928,0.16768737224741628,0.13983859078448527,0.11674720367012631
52,0.07975047105426653,0.18449603541484946,0.24201310616811583,0.04738753731225578,0.06532189963954586,0.15097107519663774
53,0.14130599894137827,0.08796391135395189,0.0796945500809146,0.07649764973691205,0.04494214701313428,0.16775256554467477
54,0.044972062847038606,0.08019948108560948,0.08289331121378636,0.08546204682372192,0.15827757381172472,0.11355888197272523
55,0.03244454368882186,0.09149670766478064,0.1073607422804544,0.10265125197207192,0.16355983858939152,0.1390834893976243
56,0.0808713076967655,0.15202453802636479,0.09818199188660205,0.12430083453974718,0.07168732833082299,0.0972797532250967
57,0.08387056826548643,0.11681380227255388,0.1612239507123839,0.15800254469887118,0.15941632461880545,0.16283478772061816
58,0.1637278446723803,-0.030634892218699878,0.07306501274364297,0.13616589178292213,0.037435279359196515,0.12503448494164124
59,0.16422795655951802,0.1366470021446409,0.03109735668383005,0.1933110476564653,0.12154605818390406,0.06399774769635062
60,0.11752531373549835,0.15902595783456905,0.09937943032472278,0.10018213423485889,0.06328281382916283,0.15731984022428647
61,0.08272674950933338,0.12225947125026766,0.08557369031381279,0.07654563168015087,0.1333377954723717,0.16695867493329442
62,0.11859962721379745,0.00047841157333735305,0.001824207798793295,0.09260455579229183,0.06330858660018997,0.016912292685387152
63,0.11116615499795872,0.11655594110681015,0.1417674736771806,0.0984153963904576,0.19772546886252906,0.03296585167202916
64,0.09142528034908624,0.022803354252462382,0.19016645202026394,0.128600080010304,0.12534404933467658,0.1273175332753489
65,0.1417063639434731,0.13905476454881838,0.13883787381293156,0.1317551246890973,0.13982633635150762,0.0689167686795713
66,0.11650902541333012,0.07919424579596435,0.08040984162962524,0.1712313971745442,0.08724871738026001,0.055149891684771024
67,0.1324293526342736,0.06794523452517576,0.05455730295769162,0.15911068398599257,0.036142112837531604,0.133738178800211
68,0.10229014416805284,0.16285974992960323,0.13219012370633232,0.08825249209192614,0.06718401431103403,0.08098416731515855
69,0.06494591961953744,0.03663654174591665,0.025453543162551384,0.12290168011059205,0.12960491135391625,0.07619628566999222
70,0.11425015032065344,0.028092579063207557,0.1157130647807858,0.11166068136981201,0.13375138143522228,-0.006447120281554178
71,0.12484689212102301,0.060240577573159135,0.15217903247298933,0.19171873462298292,0.12034789551729408,0.1725718948382768
72,0.06155683724993125,0.15830658113125537,0.07211537841741174,0.20278777979062584,0.13889043415709598,0.08224374666925664
73,0.13486779684734304,0.04628829555888229,0.05699947537034985,0.17589788568942946,0.10557504092689295,0.1897777839320022
74,0.05150801250790956,0.1684806994794843,0.10243480027537787,0.13493710737818124,0.013528293072881798,0.11720857146231634
75,0.03951608406006365,0.16856988784029395,0.06724459021189277,0.1025393356663986,0.09776493790966186,0.11948028375203378
76,0.1396705692300887,0.012420348922744776,0.05666993883018134,0.1976557148460702,-0.006900308666550077,0.13413832341916074
77,0.13105562437517262,0.17671915601139102,0.08502999588038662,0.17948318077801778,0.22028478527111658,0.2020537306551479
78,0.1566429268053996,0.09539348980498606,0.046550963925656406,0.1993347062499773,0.15006792431897178,0.18110790825530368
79,0.07698307358361468,0.10781642742271791,0.0740975305704271,0.18455515720330107,0.13159437494060933,0.1347927234148467
80,0.12173266089901952,0.09637612451898048,0.01577297426977427,0.15919495720915502,0.12662364162624984,0.12342779997207975
81,0.11122310655707211,0.08618357699336686,0.1379835112030305,0.20697259632457202,0.16530121302122347,0.05348380532558823
82,0.14902034686653737,0.09194078043787891,0.0943564385132261,0.10903839535362621,0.11103443180602506,0.13237108525560606
83,0.13288050093339074,0.11460418221543113,0.07748530081694044,0.15406194085979827,0.07658233933867357,0.05760857385010595
84,0.07238505048528758,0.08208484524291976,0.13364042865480058,0.05766621858797296,0.055978681395520626,0.031803716185333473
85,0.07516978920751172,0.1042857032028679,0.15124143544076168,0.17419881996191053,0.10749607199217183,0.12800633726254027
