,0__Diderot_De la suffisance,1__Diderot_De la suffisance,2__Diderot_De la suffisance,3__Diderot_De la suffisance
0,0.11307059866638797,0.07680530865440897,0.05050109593795545,0.11207102216614633
1,0.08178118355565482,0.11185488537812079,0.06598242261484649,0.07756025701005687
2,0.10449863661835528,0.07109874710547559,0.1462315155603932,0.10037789762301791
3,0.11051465274153188,0.030194267096870047,0.06838174948972793,0.1112052057862259
4,0.004297662107130618,0.01383526682548732,0.1266626088606449,0.11801944631201546
5,0.09200729401774432,0.07934699990575315,0.08651385891052403,0.12912772491424937
6,0.15711613189253226,0.13753695447022826,0.12781559586508093,0.08176258898196603
7,0.09507686692564689,-0.014934395804880188,0.019776275287469114,0.1751979115738347
8,-0.011654553710057228,0.04258274599886987,0.0992913777937008,0.10773327113806513
9,0.09850682357315348,0.06774091791321867,0.09240997837123978,0.11902565231423963
10,0.09644433215911737,0.12557807742631477,0.00997111251683891,0.10494780652074533
11,0.11791517936949342,0.1119078551919664,0.10737796524600028,0.1210487750421348
12,0.10023278517923273,0.09631043657925731,0.15526876417212823,0.1587826023803687
13,0.13959738566482638,0.09882159207669261,0.09258785413503547,0.11823017638919114
14,0.12245874454948845,0.005264588617336548,0.08246915983565849,0.13916776608708062
15,0.04112061952507012,0.026100839352524035,0.024641101972237494,0.06058761759243845
16,-0.049804157940247916,0.0780999856312925,0.1707366955924684,0.04721884608474025
17,0.10578556978729288,0.052058609486977936,0.08499766570308105,0.13477415477046142
18,0.05753680105844261,0.07752301024594244,0.07333373259863267,0.06492354842760034
19,0.10985628691637794,0.09731962320325359,0.11700217410221013,0.14489200056238483
20,0.06355400649457847,-0.022360965356565326,0.06871843936042066,0.17872001041465957
21,0.07379780196956255,0.09320056824073447,0.015412609062964766,0.13606933466255255
22,0.056131111259227984,0.07763878351804994,0.04773578480072691,0.10946536481233694
23,0.0053572427562996,0.029444518486815136,0.11703325677916347,0.029678039375056274
24,0.13880385950331112,0.0320005363519843,0.0693903079203842,0.14189504202277511
25,0.09397897866957705,0.14034810109188525,0.09172084893677589,0.06818408126151299
26,0.07626580912792331,0.06840225240344096,0.09392999798186995,0.18239298874896245
27,0.017880871194629666,0.03457326866079491,0.09778828805376176,0.08780145960371838
28,0.0524577944383219,0.14627818384136554,0.07660626301302094,0.12563355322388117
29,0.09228892858637415,0.16317116908880003,0.045304359598003975,0.12552776136833027
30,0.15611200921366006,0.12708918750062212,0.028019451055827004,0.11194815352810111
31,0.1093931413337282,-0.0454016646917745,0.1630785315572333,0.04930570687011223
32,0.12237240210688316,0.08549722907375305,0.047165694861790654,0.10931560393946892
33,0.13943529382670997,0.08279983473206119,0.049910843786453454,0.08500529420214122
34,0.05984999767750885,0.04858689181190149,0.08961414854850891,0.14956037516125523
35,0.08764209318160054,0.06912026466266276,0.10079552355479933,0.1185068936366298
36,0.1487623646747197,-0.00010439468876845791,0.170215231598312,0.06824946655334481
37,0.1092140275808859,0.11029887033405407,0.04788122571846144,0.0728126560943183
38,0.037974095863182254,0.12093834497446358,0.07333299874275342,0.08361057942209672
39,0.030032936344993523,0.10987540271405154,0.07316402585097902,0.06257432696496584
40,0.06479063467300505,0.08569800345033966,0.06759127784408415,0.06725607540787308
41,0.0051979482937519386,0.07532946037950665,0.14136552649585435,0.10041046406730945
42,0.023538336430661295,0.01718648531037461,0.07018628583052439,0.13495325361202626
43,0.1568997397742876,0.051557992242870644,0.0945459591404319,0.06734888800587173
44,0.11560559110485791,0.0832281236357959,0.10191826528302418,0.087670750357564
45,0.11391023522684213,0.054064793117854094,0.06732204480987668,0.0506852808674654
46,0.08391850720298377,0.06899093404205471,0.1490324111996348,0.08169889388187275
47,0.07246384659771894,0.1353110719027972,0.02335488141391525,0.1454300027149873
48,0.13569662313336747,0.04381017493604804,0.05773588975885828,0.10138507227198175
49,0.10896367074248627,0.15370503664690752,0.11283739914330611,0.12044500122253428
50,-0.0010840912156202531,0.003684405148126143,0.04218543890423761,0.18254549182539753
51,0.09045129099394611,-0.03202433100906136,0.10409450165481304,0.1058637398296336
52,0.06768688013592271,0.08683264277572184,0.07981240262934536,0.024080644112232506
53,0.03607668716426453,0.06447822263136228,0.09543600640409211,0.110568972486283
54,-0.033643064690809854,0.036694232649180626,0.1231686164276855,0.11042767537207722
55,0.08306479798708334,0.15249245554114957,0.11984689360724728,0.12121051268490168
56,0.10062241135300774,0.037319082687816085,0.10677233185705465,0.013688169316651844
57,0.010629788954655087,0.10417690431516678,0.12668928565815799,0.09561262003553554
58,0.06638768904959462,0.0633452417256128,0.05432158192597888,0.08121977924228685
59,0.09483704388359109,0.042593228521995596,0.07900359720952872,0.04200199074482541
60,0.10202365640492551,0.11099026530640792,0.09234215369701987,0.09941404458636022
61,0.07519781830142598,0.04609250319374408,0.08642502203326889,0.1544777681528456
62,0.12000894744564221,0.10073962869828319,0.11599611665306325,0.08542799470094618
63,0.06656433390232108,0.05333345534971219,0.09116582847572015,0.01701603391067208
64,0.13521216274105655,0.07937054374508434,0.04794368133069247,0.0844714219539886
65,0.08560556138560316,0.005287940945045292,0.05551067688250914,0.07763944248790687
66,0.08774096092594286,0.0747201240533467,0.0706615439538107,0.09235002182917053
67,0.02068231796175348,0.09584834544988195,0.10410180234582257,0.14333349665927592
68,0.10804205080690604,0.03947248965537666,0.1270705000894078,0.13153932335180105
69,0.0556374712381272,0.11098059689010226,0.14264415126613236,0.035684567049772985
70,0.17648322300946526,0.05016429236267552,0.15037825680890268,0.11576871412615593
71,0.008442510061501504,0.07562109840604266,0.06954112411891168,0.07071296880371157
72,0.04993969069741894,0.07172398690254737,0.10357771266768376,0.15235566183144103
73,0.08197616297212677,0.11839874167364395,0.1292691759554886,0.09329551581059631
74,0.036992422607171616,0.08213062366209974,0.10300813543820293,0.1272550349156731
75,0.13709277872891895,0.020405374578180185,0.10850139522748842,0.1954488288594692
76,-0.0028132185104687473,0.054105523654331446,0.10902783516517174,0.10287367309734823
77,0.100224825484321,0.06006063650770299,0.11939008138234959,0.23226105619886764
78,0.09583792099047611,0.07714278243489382,0.04847119691671009,0.12390928171341341
79,0.015958329290508628,0.07210847034701216,0.03800093825798545,0.1116871948151162
80,0.04666792998847058,0.04051256853721299,0.17366352733094603,0.0929100197144604
81,0.10402593037654054,0.07787784951668804,0.11958660512199036,0.10025288357425816
82,0.10813331617698686,0.05899095903923039,0.14428323907722185,0.10994249361544538
83,0.003462556304560179,0.07409100402314245,0.08051429742819055,0.07528212148073947
84,0.04294164552058707,0.08992747502344127,0.09624662056726492,0.10950558174621337
85,0.11503202612558755,-0.017477978972824028,0.15988754363815758,0.09608671693615893
86,0.06403522407007732,0.02139157832487043,0.10849402728935632,0.06571818833190564
87,0.07464659730828406,0.11756234084547525,0.003685687979071317,0.03930921906271645
88,0.17515267562344963,0.11065264830663168,0.056517072336925156,0.09054355352390686
89,0.021888173115298948,0.13400825561006421,0.10091889116509282,0.11691199698574234
90,0.10557254702275716,0.08573203677730735,0.09295869850512255,0.05464684347931744
91,0.011331900926053295,0.0062900129388964165,0.1720984490745723,0.10936291081362387
92,0.13718116769644914,0.04613172985546399,0.19765506371396704,0.09699571683528459
93,0.02714270042307857,0.06242060051068034,0.07205501041231481,0.07736877961146989
94,0.05692385321940948,0.06720041824134648,0.0478203898605537,0.0906360367952282
95,0.02621767776553735,0.08236954433043107,0.09241925183365929,0.07063974350391485
96,0.029274578595300915,0.13603838368263754,0.08227588736193918,0.03027489108201098
97,0.09251739853866713,0.048509068920449504,0.022229852670704413,0.07732076074209514
98,0.0330094515881846,0.07348421724949061,0.12097676009802295,0.13421440193314502
99,0.07523279432656771,0.13757021210103668,0.09628436754455998,0.12682769777227954
100,0.047989659667072214,0.054662757568648156,0.05350088060153722,0.08289829808413979
101,0.0381290644182967,0.1060757195907111,0.06364921317147175,0.15217679207416765
102,0.013644280378035518,0.13500526891016548,0.11412482335209939,0.08176820947304324
103,0.0652951327413668,0.08304011378192633,0.1410492357409561,0.0987758892673382
104,0.16778673682269593,0.07611628160264687,0.08326185781457836,0.10281980154940167
105,0.07103952707506479,0.05617199560465147,0.060523171265091456,0.024836299032764297
106,0.06597930946530901,0.14608604643746598,0.007813152400607723,0.10310482187013754
107,-0.027329714643942037,0.0786591903389632,0.07718790212240938,0.039799076035136625
108,0.06175805623347032,0.06513679962608099,0.0935221289476026,0.06943338584379131
109,0.02391368610792956,0.033269173317339674,0.08238704864070484,-0.008546197552925294
110,0.08589914920563475,0.0037702980684271026,0.12007190386687334,0.09372431877956815
111,0.08479651048719512,-0.012128580253851978,0.06462292262183654,0.07451647560977777
112,0.05557814118079951,0.07296523569889878,0.017102570936695205,0.1083379117336118
113,0.007022007417417337,0.17617018448907315,0.08348383006390153,0.043891370908648156
114,0.06285859537406156,0.039614038021135015,0.07113950924544073,0.023580301508479413
115,0.08976144328393698,0.02985884723641885,0.07936148882459944,0.10673923435833292
116,0.03614467555715917,0.004029343209547953,0.10216624213662778,0.11303006819151123
117,0.05032044779303287,0.07084925129376263,0.13097575103816336,0.10319108453685993
118,0.04341598089244573,0.02806948842609791,0.16757719224077752,0.10079466103957495
119,0.08865979050227697,0.07497529233909929,0.052918725162101554,0.18131816970246636
120,-0.025583186094637184,0.04034448931573734,0.09405839413918578,0.08919167818214292
121,0.04679189779764951,0.04030286739789387,0.1419685030408964,0.034547892078129916
122,0.09676231025987285,0.057568416957978874,0.13902354087796412,0.09328904504638447
123,0.0003864272306381613,0.10657794178449376,0.041250041489702204,0.0767860797524318
124,0.09854975161277384,0.048956204699782714,0.23230421040780685,0.08769086049410851
125,0.049053293937376154,0.11434431396078577,0.08613231294505003,0.128471329795814
126,0.04880754067775709,0.1249671244218097,0.10265099345814742,0.08054522659772552
127,0.06423259047613998,0.0838243773036093,0.05501753415003811,0.0462740114356629
128,0.053030882775227106,0.031206551868190602,0.0997198096357061,0.05162437038237981
129,0.0212661535747668,0.1303871000350354,0.07228300106431342,0.12665870893665307
130,0.10659795301410067,0.14163710728120624,0.07856529324971512,0.0952779726263347
131,0.15018437160277828,0.07441690405717742,0.10043351003717753,0.09565670707345318
132,0.12442808934306898,0.08165665770257868,0.08790222229736179,0.17879998542232808
133,0.06189939854651115,0.07758934966335275,0.11599490979096337,0.10852466832527352
134,0.13382668838650577,0.05020805281552195,0.08615797618874316,0.1447726852146688
135,0.04391190947900938,0.0711547157937046,0.09411492763411461,0.004489267592537279
136,0.11818629258562156,-0.01571402605937137,0.12092301980742419,0.10895739090132632
137,0.047480880474526276,0.07510608593032649,0.15654876584856223,0.16489342727930498
138,0.07014430897517275,-0.015946153556541443,0.1414248065012691,0.014936633569287669
139,0.11672472868778559,0.08421065421665458,0.05520935270308586,0.17787901923012026
140,-0.019694765463129132,0.028525209411483878,0.11095110834383212,0.05226920078701395
141,0.06958952703912984,0.09952223209034212,-0.014486797918720798,0.06402715613997471
142,0.06566934325601247,0.12065541729945417,0.06009306797936557,0.16957120028661804
143,0.09482237122467387,0.11649060484351419,0.15351365674378228,0.03118543834956291
144,0.11122638760036811,0.03330373227713472,0.1266123286491123,0.0994731498884139
145,0.002117068295040029,0.12187745242891597,0.15027814734069986,0.10185928202524698
146,0.09334481151767811,0.05661426526113966,0.014819194130311224,0.09591812353672623
147,0.05164397142064844,0.13540433989735887,0.11922578239014342,0.16043230341521517
148,0.03513394224876084,-0.0009548044342018724,0.009275049233062735,0.12827264661822518
149,0.07138130811236819,0.09308420689400078,0.17906068988540935,0.09651936104171414
150,0.0155701462693138,0.08095603016303571,0.07436039520559212,0.07815443255561876
151,0.06380780084200037,0.06121371369715295,0.10065564343917026,0.07485957063799319
152,-0.08224480799409295,-0.0005298109111731382,0.042713561502208605,0.11810271638095082
153,0.11550785316532192,0.031043621688116564,0.06362810530905605,0.11149473761716217
154,0.012166832129736793,0.030552266263242367,0.029639801525223684,0.08297173809708207
155,-0.015354983858392698,0.09366060915977721,0.15326824915430592,0.09408047953081299
156,0.09544718544953705,0.04837747148405972,0.03907054154359744,0.11691386630408461
157,0.10479513560668512,0.03127526401274785,0.18084080358105728,0.02441917911938966
158,0.052595607020313184,0.03997553115829557,0.004922132965360629,0.08815423981189811
159,0.058603452072421715,-0.010535571397362498,0.10988387871268158,0.054354045863187664
160,-0.015177839872204965,0.08516675339868507,0.1465304488088518,0.1673429410390138
161,0.014594383182272555,0.07178808057441956,0.06551064484087231,0.10513445238811754
162,0.11860914495507831,0.09700475743383519,0.0698032067294913,0.04340147365936209
163,0.1842114052335907,0.0829944229310056,0.08559691136276044,0.01577707749437024
164,0.07546000792260953,-0.0075243500926897395,0.06982900435828394,0.09905779366976568
165,-0.021926945626005185,0.07399554904726269,0.02476345646547127,0.05984650954483228
166,0.04737803469241466,0.0663079637341258,0.17356998703361753,0.08855224552766133
167,0.09199261336232956,0.07875141069559982,0.11327732700274712,0.12051435552348004
168,0.0072897135222784555,0.06535894840203045,0.10195898391995574,0.11317141788916475
169,0.01387560504821724,0.09839509532475649,0.11685353302773828,0.1316650766369756
170,0.09487300513809066,0.06562827372061665,0.07882743702973503,0.08218379805399167
171,0.024728122443643995,0.06608243914590839,0.1939199413945455,0.10497247649882935
172,0.07456844210164189,0.10343553680485701,0.1783627932322983,0.1426587576221832
173,-0.017979227886244415,0.08404893958851412,0.0631251183174853,0.06675689872742263
174,0.061866665710837175,0.08423899606762568,0.03478970778828359,0.11394556330263322
175,-0.017148754653843266,0.0434828158530017,0.058527077608864844,0.05553810152584895
176,0.10523919944038738,0.006308756153319625,0.12253314497402683,0.0893560163176771
177,0.05903424321715607,0.05633145768284157,0.13259813602631523,0.11447114884186171
178,0.02575602503831966,0.04922891218032268,0.14905594111519802,0.12837836449454373
179,0.1381147655662793,0.08073978531166842,0.04739180781330299,0.1398790561580159
180,0.07853444626034799,0.03249941513570518,0.10649040921985349,0.05514055594979732
181,0.06561055310876422,0.0747729821677871,0.13156335029051758,0.0494248453609219
182,0.08593659953954208,0.09294148139920967,0.15277876974347382,0.13118064270867139
183,0.04909991956753651,0.04440406422041868,0.1035034226581576,0.08455889420730867
184,0.012658436983823556,0.06054663156312597,0.023764227088551398,0.158406427492013
185,0.12030978221797221,0.002222943382638823,0.07149957155930975,0.12376240303641865
186,0.11064821481415958,0.05645605063049005,-0.014940789726095841,0.03145200033695794
