,0__Saint-Lambert_Les deux Amis,1__Saint-Lambert_Les deux Amis,2__Saint-Lambert_Les deux Amis,3__Saint-Lambert_Les deux Amis,4__Saint-Lambert_Les deux Amis,5__Saint-Lambert_Les deux Amis,6__Saint-Lambert_Les deux Amis,7__Saint-Lambert_Les deux Amis,8__Saint-Lambert_Les deux Amis,9__Saint-Lambert_Les deux Amis
0,0.15567573092455564,0.007761122811733542,0.10818221750101796,0.08205379866252234,0.11663469873599569,0.0923039766879402,0.12763888995012865,0.1258961857335457,0.07591611989851856,0.07354543868432405
1,0.0566290419836996,0.07681429587952206,0.14675130148209192,0.13679713216072859,0.06155918982327661,0.05533255376432307,0.18080805228478286,0.11074722465749753,0.0962885322138683,0.09104212063193817
2,0.10816210589655449,0.14249666503463473,0.11377389849776043,0.10898893500515774,0.10470341093980957,0.0765487457851264,0.15801410175543526,0.09675494379974707,0.04223898837533768,0.08971319704214363
3,0.030655253506679414,0.19009084939220441,0.06593952791615641,0.06347443536524199,0.07098667145095557,0.08207027525227639,0.07196770533664394,0.16320674267323673,0.06475857319992762,-0.01392766474681606
4,0.15301965589785316,0.19039855908908543,0.0995797704266161,0.10945314948477354,0.16864331698678967,0.047169168550190134,0.04811882047704615,0.10401285124745546,0.02751412916191139,0.1378228824931789
5,0.13788414612225883,0.08961848389537691,0.015986660816172504,0.16038978426635847,0.09152736539234536,0.05460140752006021,0.10400740829257937,0.14555084333459875,0.06217216597712708,0.08385091712845445
6,0.12116796806908031,0.1586635724102278,0.08901200806457865,0.16273196224860428,0.15135389914303626,0.11488904722676462,0.14121783942136557,0.20682317175719658,0.16088030184296062,0.09612012946767289
7,0.0754878875003777,0.08421748266899569,0.04371256990878899,0.09009152528464022,0.18197883347801916,0.057061929192004965,0.09618998527369342,0.14497775083261652,0.09455316479804897,0.13519305029301712
8,0.08719591556987084,0.06293555242365433,0.03727669892894997,0.0576524727239503,0.12896605186493718,0.1666143530418916,0.11914177505071555,0.039880823147463565,0.09217689944992435,0.051055214633095224
9,0.14405468845594852,0.148710132998606,0.12191819661106836,0.16893636915850826,0.1522068221635791,0.1340006427621739,0.11915963988204907,0.07704241721176151,0.06377332208988727,0.07127728433320824
