,0__Diderot_Lettre sur les sourds et muets,1__Diderot_Lettre sur les sourds et muets,10__Diderot_Lettre sur les sourds et muets,11__Diderot_Lettre sur les sourds et muets,12__Diderot_Lettre sur les sourds et muets,13__Diderot_Lettre sur les sourds et muets,14__Diderot_Lettre sur les sourds et muets,15__Diderot_Lettre sur les sourds et muets,16__Diderot_Lettre sur les sourds et muets,17__Diderot_Lettre sur les sourds et muets,18__Diderot_Lettre sur les sourds et muets,19__Diderot_Lettre sur les sourds et muets,2__Diderot_Lettre sur les sourds et muets,20__Diderot_Lettre sur les sourds et muets,21__Diderot_Lettre sur les sourds et muets,22__Diderot_Lettre sur les sourds et muets,23__Diderot_Lettre sur les sourds et muets,24__Diderot_Lettre sur les sourds et muets,25__Diderot_Lettre sur les sourds et muets,26__Diderot_Lettre sur les sourds et muets,27__Diderot_Lettre sur les sourds et muets,28__Diderot_Lettre sur les sourds et muets,29__Diderot_Lettre sur les sourds et muets,3__Diderot_Lettre sur les sourds et muets,30__Diderot_Lettre sur les sourds et muets,4__Diderot_Lettre sur les sourds et muets,5__Diderot_Lettre sur les sourds et muets,6__Diderot_Lettre sur les sourds et muets,7__Diderot_Lettre sur les sourds et muets,8__Diderot_Lettre sur les sourds et muets,9__Diderot_Lettre sur les sourds et muets
0,0.1443064218288565,0.10245157074695592,0.0028710782573994806,0.06533539382885585,0.0054056524302484865,0.03855307546323442,0.07756644330049296,0.0672425944604823,0.05485115873071109,0.16125165446161663,0.0873777084996522,0.015715570005424395,0.05020130674622839,0.07722510133838138,0.0993710690948585,0.1491906959661081,0.14948950648718787,0.13666404720927974,0.16734325355136304,0.14381300048712167,0.1131533190120577,0.16977895031890664,0.04872450254436951,0.08964623191746746,0.20466981892483885,0.09097636212406605,0.16655304261447937,0.04067197686092988,0.13984627942599795,0.09121258202098899,0.08180851941033256
1,0.15447036049021412,0.08848794396505362,0.07181330183826058,0.013531923902575274,0.09691429108715556,0.15704514492584307,0.019378576079351895,0.057610181891245726,0.13567487455173424,0.06433369600002999,0.11787481493488028,0.1320315085163251,0.02937510185898353,0.09231961085435757,0.03835221187837349,0.16950618183605357,0.06325146036981956,0.13119505997838607,0.10348834876686941,0.04117276855976756,0.06916392646471727,0.07570302073299699,0.21352190631183998,0.07740179035607271,0.1025556754523217,0.11702798462176904,0.08051695885717051,0.03696592051404065,0.06235660345576066,0.07961708651190086,0.05343905866143337
2,0.11453519849855609,0.1867512709440646,0.010758666598814545,0.04271009325957934,0.1046073189472025,0.1496272855432551,0.07227657742436062,0.12015462570878899,0.17734482379645314,0.08350178982869344,0.03983788337765104,-0.006062393065239591,0.06169205845165998,0.07535095532164308,0.12973037808066734,0.03563450215614139,0.11407147064903432,0.13449716706342182,0.12056014825609657,0.06395308562407741,0.09204750490679657,-0.0011498673025656845,0.1298160928177323,0.10493771800685593,0.007233963914335247,0.06298954910383053,0.15839692794422752,0.12911138645691297,0.12203033727035056,0.08947754793389928,0.08494881872803417
3,0.139671663670353,0.09263755299761943,0.11526003015190765,0.06830624810158185,0.08116635581436309,0.07351931978141057,0.08684626466929739,0.11067295926759753,0.0954458808252822,0.021339132221571078,0.1028062428823629,0.04988583566611574,0.11866595026142111,0.06442278252620282,-0.0038966625319091976,0.07767225293725694,0.10974624548870782,0.0830988095584697,0.1587294735936147,0.027219817961032733,0.10769892932897306,0.0860942927335272,0.07052585676164712,0.08631854247479907,0.13761546028172048,0.0673366989309238,0.15033151222169136,0.09346520614015087,0.08476900819422623,0.09481964856318925,0.1845599566783195
4,0.11976522753910913,0.16102975367954409,0.11567086542595316,0.08863600398541784,0.0876307348256495,0.006586059145218778,-0.021775997605677794,0.08914134310799866,0.1071478507270044,0.07423117187095028,0.1397752173140539,0.07891726546536044,0.0838431652527546,0.09504350867463283,0.10266291113117204,0.1968353885984118,0.09788908373512446,0.06434454808677019,0.10851049396208161,0.08050980002447065,0.075856973314605,0.10952938124661549,0.10890082396910629,0.01917523422783618,0.12560270511775315,0.014259227579426085,0.12907907663679621,0.1555504156826788,-8.830887177953793e-05,0.08027749011880664,0.09332867433666665
5,0.09802082912473503,0.10887570078148644,-0.0035845994472073297,0.01855204859469073,0.029984605172645118,0.04811297788761602,0.07737360268803038,0.13643663348685284,0.0920515822186419,0.15301697747029921,0.21831096151699111,-0.04781048516074251,0.1560446102878422,0.07501751581107839,0.05756493441623889,0.08599838190916383,0.0850654088795864,0.024982223881835595,0.14525721339116243,0.12223844026738574,0.14605832332644933,0.08279668905876499,0.05589026774530938,0.12696229951121807,0.18243763037417007,0.1547862228141996,0.08022579971637007,0.03089780257799085,0.09224020353952579,0.06488300225690653,0.09496817753066138
6,0.14550912366874147,0.1564239404760168,0.13388359878243408,0.05240339541783343,0.09041489030009899,0.09151688927310458,0.13660070676954075,0.1553037592592077,0.17758043411454816,0.09515832541759732,0.14340273955182886,0.08018889881639851,0.0710543749355103,0.07313032153930193,-0.04696163756274624,0.0549883750381554,0.0979341736907293,0.10015228623314475,0.1556325572734445,0.10219805257289248,0.05457608523087565,0.08537968279143514,0.16278328836566178,0.17983164682484312,0.14130225908420138,0.08977089496134749,0.13294242736611936,0.16940956916210517,0.06303049165234063,0.08021745716992813,0.1440940481296639
7,0.13309432092486093,0.04566403977836597,0.1155568785679364,0.08840865920087469,0.12069104454988398,-0.050847462700720936,0.10949848314045783,0.16731158586203598,0.048159256621646815,0.07552124078130136,0.17998134241568445,0.009991822370394088,0.0853566637003514,0.0744817295286125,0.06556860809077321,0.03800792701713385,0.07046708853236167,0.14473156452817795,0.2034267246720526,0.13991074237011095,0.03528975329374021,0.21439497652372383,0.11115980181271967,0.05513910227271539,0.0374505502421895,0.16936383333800206,0.13143088778963327,0.08700074129143175,0.058639099678767306,0.056750580088301916,0.08134219231495808
8,0.13180108230906032,0.13128787144928242,0.0695306998163638,0.1163521522072467,0.13648483266243758,0.05360939776364837,0.12359625490113824,0.236094986137056,0.1005366553371679,0.10673061540857846,0.05884111716336967,-0.0036243350404565984,0.09920318023800173,0.06197606282288768,0.07967719968668478,0.12687214448779646,0.12823354620151528,0.1316903088159335,0.028852682926572892,0.1144679156195027,0.13012864891458628,0.11519220284259901,0.07741968189875893,0.10747480172463088,0.11430659389084302,0.1508835731049674,0.08126340290360372,0.0810063554805513,0.11019997375656333,0.03372719000463977,0.10870517104530499
9,0.10367631585276747,0.04087422555756737,0.05740116413253358,0.1169444745499808,0.010655165238545742,0.1522465941405929,0.15059645486925063,0.1381336911217473,0.11246346423716654,0.11534284880063837,0.07372922160660363,0.04903722406498867,0.07440118904381297,0.12471090918061856,0.0507253031243786,-0.011071528382583276,0.10021920088470732,0.16289005650140811,0.11726595204654594,0.049719236798553536,0.009510940963071238,0.13894678266189517,0.11961516522524518,0.15637924955045746,0.14035943795502476,0.0632998319413336,0.10762462268540256,0.06464287453648292,0.014915928888207308,0.18990267044301853,0.08694359689541031
