,0__Condorcet_11,1__Condorcet_11,10__Condorcet_11,11__Condorcet_11,12__Condorcet_11,13__Condorcet_11,14__Condorcet_11,15__Condorcet_11,16__Condorcet_11,17__Condorcet_11,18__Condorcet_11,19__Condorcet_11,2__Condorcet_11,20__Condorcet_11,21__Condorcet_11,22__Condorcet_11,23__Condorcet_11,24__Condorcet_11,25__Condorcet_11,26__Condorcet_11,27__Condorcet_11,28__Condorcet_11,29__Condorcet_11,3__Condorcet_11,30__Condorcet_11,31__Condorcet_11,32__Condorcet_11,33__Condorcet_11,34__Condorcet_11,35__Condorcet_11,36__Condorcet_11,37__Condorcet_11,38__Condorcet_11,39__Condorcet_11,4__Condorcet_11,40__Condorcet_11,41__Condorcet_11,42__Condorcet_11,43__Condorcet_11,44__Condorcet_11,45__Condorcet_11,46__Condorcet_11,47__Condorcet_11,48__Condorcet_11,49__Condorcet_11,5__Condorcet_11,50__Condorcet_11,51__Condorcet_11,52__Condorcet_11,53__Condorcet_11,54__Condorcet_11,55__Condorcet_11,56__Condorcet_11,57__Condorcet_11,58__Condorcet_11,59__Condorcet_11,6__Condorcet_11,60__Condorcet_11,61__Condorcet_11,62__Condorcet_11,63__Condorcet_11,64__Condorcet_11,65__Condorcet_11,66__Condorcet_11,67__Condorcet_11,68__Condorcet_11,69__Condorcet_11,7__Condorcet_11,70__Condorcet_11,71__Condorcet_11,8__Condorcet_11,9__Condorcet_11
0,0.08838590606939101,0.191250075158913,0.15782887321054037,0.14725805997710656,0.14594809888822,0.018247872704964196,0.1061932326252663,0.17444758345795464,0.18776666821180507,0.15969940592987605,0.061475331780072084,0.19884525711881795,0.1197252864370217,0.1538874795278135,0.14125224507517845,0.09646156097952682,0.05917911442257372,0.1638434618594588,0.08505710441200116,0.19233295729934946,0.11210517665592755,0.16582009157043262,0.13775078869582094,0.09918075499224514,0.17260633703192924,0.11035346784593209,0.1727484321707465,0.020307034582008904,0.12407264807330083,0.157917843213147,0.10771963114573008,0.09817625280417391,0.19636288983335465,0.1768641396328158,0.08822320218538292,0.2645724634973416,0.07821236347857256,0.0971450384822412,0.1245864527486084,0.26236170318446284,0.11979122481047481,0.1853217700924072,0.04793425443938011,0.17216333143626783,0.09290361407847779,0.10104206671903233,0.13817671736932233,0.15865202101281006,0.1538333084217283,0.08525024453312884,0.1386943870451495,0.1312887164357712,0.024549125082845607,0.14494983703478387,0.13903320825966936,0.1739684374358176,0.13329256429996755,0.008535854867616766,0.16824551082790112,0.16427083486772204,0.01294163423807167,0.16239845347000464,0.1816730000908278,0.08927786475314374,0.26028883558935373,0.20790226116121147,0.08726821870534195,0.12574101389300835,0.14302778835195987,0.0974513679634259,0.07809249174353268,0.14145199698656397
1,0.1503715492736449,0.13197394660753933,0.016446852881246848,0.16790358951944953,0.016379810913946375,0.13019522543854856,0.03582980640163369,0.06004457207764687,0.17575040253284815,0.19393400129644323,0.0818872424033323,0.19841958897488413,0.10005961025043857,0.14609147984142015,0.0899324595401914,0.20407360326397492,0.17255846536629635,0.12624760259894072,0.26729685420354804,0.2076539719156209,0.1561907975747904,0.21946889829493524,0.12124320196035467,0.15956959118418415,0.06611241789909394,0.1539956746219161,0.14488277839251926,0.08566980738960257,0.07803909148023223,0.08613393245200218,0.1449504363883166,0.19847898055135355,0.2182011661597105,0.1815120421002837,0.14081862764219458,0.16234015907932778,0.04472464145784646,0.08941423955186538,0.07438032805421879,0.18249588801474026,0.17452620004850897,0.1467580486223759,0.11265315732603227,0.23883050845767487,0.13406852985238518,0.0900488221452933,0.17638977400413816,0.1485022427053587,0.1341108880891633,0.091341150797213,0.01136124952028537,0.08015345577038373,0.25078255620286016,0.13908647623181714,0.13987968370705553,0.15469200458633933,0.2105077047425782,0.061025927035962414,0.04155806210611529,0.06882342553572943,0.2518630707277254,0.20487930842026747,0.2115708193681083,0.021458121145632857,0.16180907955413829,0.17694010562504744,0.10817361111893577,0.08431212045716041,0.15665167007416483,0.07972633737394559,0.13188082371437443,0.08351262650034114
2,0.21089918728367169,0.11263047032599759,0.08827073822881253,0.12878588845635205,0.0915619929742066,0.03692697325430483,0.09649801443926516,0.10717312903489723,0.26231763009712,0.1485500443537087,0.16422915895912812,0.16153194699375886,-0.00548014742334472,0.10255990300278979,0.12712910158720234,0.12879569871245808,0.10116700057391008,0.06271752854114526,0.17504600402926282,0.2153117139880289,0.08544387085826703,0.1500276975707636,0.10640096441389284,0.09344077062847499,0.07533992602055262,0.12120409970282468,0.17607781477254286,0.006801691934662346,0.12284142998082741,0.09936581736873985,0.1246425785105046,0.10029613937426506,0.17115955362505506,0.19383747226573012,0.071175919447047,0.1962475483263779,0.11652507064863456,0.07069576618681832,0.11797910239010147,0.3120667954240117,0.10309702796120397,0.019675215581809534,0.08273710898475477,0.14076442019023902,0.12040617284745503,0.08744716750257826,0.1633201113012159,0.14808622234150162,0.16938290117929114,0.16913881037466766,0.09329363072079479,0.054852504641981936,0.1455378029114091,0.10223657281011049,0.17294240340626313,0.10278561679604169,0.081765457241024,0.12279106605562107,0.13911811879685537,0.09697713426530691,0.15643181675103165,0.11801553274718028,0.14951268516583313,-0.008102231940407064,0.2060831055676404,0.28034104730144077,0.1032615246504263,0.09194291564481462,0.1299535853806232,0.08247902186562239,0.1219698683460823,0.1974714529952047
3,0.1330637989863365,0.10800370841403117,0.15942487755193513,0.16408052119036895,0.12088928310357872,0.13117851112268647,0.07649850426481664,0.131528148169736,0.13575391820190688,0.22887617021752918,0.07193725324479751,0.11715490442671735,0.16106343221288516,0.18848681038386902,0.1673011388052036,0.1388127693389265,0.1647442931893985,0.21661699526143863,0.12211613346118248,0.11241881378450663,0.07569081051787645,0.10056088259564959,0.060161028842936726,0.16304280217100742,0.0962857737252217,0.11635582304118362,0.1324008318117286,0.062485918284152765,0.020093208186662086,0.1496432712622023,0.25102258254801596,0.07070732269485795,0.2242740629205117,0.14033997387551206,0.15652820767726086,0.07745193587556908,0.08531148261374781,0.13007323432113294,0.0775098812090463,0.18441811652568338,0.0767090743887729,0.09786133733807678,0.13258931147822242,0.1876283280090193,0.26908274326234993,0.1596815692625439,0.09209054749928904,0.1912290796320102,0.11967892687813896,0.18116508029670372,0.03219939428206756,0.13561903936544142,0.13714340099921107,0.09513612211382982,0.233217455434572,0.11748847788259775,0.1458015508765232,0.17393245733414606,0.11101084233524221,0.11825447834161185,0.15749810164201453,0.16028868244385844,0.12201279178207919,0.1532455546158857,0.25641031511609763,0.10616216804296867,0.15519465675660424,0.10306477184290079,0.18580672935231315,0.08052251719800409,0.14611707415909675,0.10354705409978741
4,0.19325215288403477,0.08043766526551772,0.14320701545783912,0.12935451065487577,0.0006137575345380921,0.04343961161994244,0.08773416480870655,0.1586535436890099,0.23383193239198477,0.18433563891788524,0.19315802106370053,0.14040685148609464,0.14776911086392192,0.15957631187071175,0.2212341582296624,0.1344497002438476,0.09330962421346106,0.20028202972934325,0.2892957414907819,0.21390692013333112,0.1504402583484654,0.11187711367890246,0.06194993198884374,0.11081925372316444,0.11266121321053317,0.18062375886689405,0.07101811684899621,0.07448095569638656,0.14595641770607062,0.15819058943917044,0.09704838165338693,0.18112386332198202,0.09860052446114657,0.18274237420056724,0.15241533010185554,0.15379283323285317,0.09998205593722569,0.11148879970862009,0.09142022541695749,0.22207989797612362,0.14556092450245298,0.31470305153838857,0.1412457896743136,0.19504598193300746,0.1684082684786202,0.14721329691177878,0.14120947141879164,0.059868577550200267,0.11581083401199291,0.14304012347438977,0.056795189057965934,0.07022940147051442,0.0945483628217862,0.14453211524941664,0.10454621864133071,0.11495571037759045,0.18120765262677455,0.16939390263378853,0.1885552588222165,0.02989211520907259,0.1629612330386628,0.13392933927240014,0.08054080670856179,0.0702345530299452,0.19668054164939322,0.1834065771941245,0.08163948293307277,0.11827717717342508,0.06724825573392217,0.0882762607533701,0.1037642608094692,0.04158556771640184
5,0.15715980462955037,0.14550519227324762,0.11242837315145197,0.1469669177207127,0.11418442174721098,0.04852938584161859,0.10133635896330308,0.07708785770638905,0.3086880166136145,0.22462605910451208,0.2199355589735915,0.15319073749108428,0.15830116668344346,0.08022338776692382,0.15583397728650758,0.14016424604264646,0.09481973349518813,0.13691434999895127,0.16296788649459218,0.13512985152526,0.1653198797499447,0.20254171019508097,0.2103527821464152,0.11733267565170764,0.20531433107829025,0.10453944473281444,0.17818494667769383,0.041941996367303946,0.14466599771880917,0.1673713115064824,0.05345580598005515,0.13292513689105856,0.08754943020240123,0.16059162471632987,0.0936969418148371,0.17681730568497053,0.140097183288463,0.1419660657055607,0.03834314475078767,0.27082746554940307,0.08228640556851058,0.2629067490066478,0.26444696348680147,0.19358836702066587,0.16364528849642557,0.11052192329012546,0.09053174841618768,0.2238930877406399,0.09983567097190182,0.11146245969824899,0.10698234076398916,0.10627885488077236,0.12296296358802862,0.23267607511435615,0.15229712445071913,0.20212329355986547,0.1955980796480931,0.1096134467698563,0.06986815195316769,0.08977463941944926,0.2458024333169074,0.12645801279721516,0.07381521073386725,0.24739370705854583,0.12739827415569852,0.24810030935907662,0.0181007065439542,0.07138926373112116,0.11959771920348333,-0.0007548048885887742,0.06491970623032374,0.16871239378917635
6,0.19937796612027942,0.17354573689270028,0.11538892832790487,0.10751875766382203,0.14293298969178006,0.1342675886967935,-0.015363607309983892,0.15413834700430504,0.2301756943031588,0.20324303568766622,0.19222830147010317,0.15914615638317522,0.09286046194334845,0.162164967973885,0.1966129475966181,0.20783191937938614,0.18741426052880691,0.20686202163214096,0.17438511628065625,0.21317705790929134,0.2292787886223582,0.19681343790210185,0.06148301185005197,0.10325159161274429,0.12096298961665057,0.13642045219511575,0.12047787651568599,0.08429745034416576,0.21342805243162577,0.16965123921118283,0.07176012855007749,0.19866553282708768,0.12584186463619326,0.14646700925157632,0.11888590010658034,0.12407216254339824,0.0917398478045736,-0.09389958554279322,0.12044240567740923,0.1863652001657566,0.04589601679413123,0.1934398817933877,0.13315311209481318,0.17910856350744667,0.14847727568293465,0.10191680437537581,0.11794021573763687,0.13777877216137896,0.16747009647925581,0.134941947832734,0.12551690867894064,0.11525003443325953,0.0838376608441707,0.2117176495461428,0.14700825732737674,0.15818845975912613,0.15967488454481502,0.0998947550804456,0.2116780894270792,0.08240049582644116,0.17049839505902606,0.1320728006724389,0.155951348087888,0.15839807054828625,0.26526200004989775,0.17679002957933634,0.17741469921052258,0.07792297270925176,0.16423018770766099,0.05583129805708296,0.08202352631991279,0.15807953973770214
7,0.07798019413799274,0.1332798775640971,0.24013427105134547,0.16407431502521475,0.10120324035441003,0.022698649953722377,0.12567886212772886,0.14137612224603416,0.2323692398194865,0.16737197495359082,0.17906720615114044,0.08055649625121918,0.09827087651551863,0.18604722739273052,0.13606600608248212,0.17162155707605045,0.17617539804427487,0.18779195249886596,0.16178246908214328,0.25440941228107133,0.1447319744724855,0.2324027405637926,0.1784864375287622,0.14949044898658087,0.09385477614323756,0.10121523862450194,0.18263041565146335,0.02945356240683535,0.07146952754789443,0.16100543270937276,0.1496812902117234,0.10558937342757528,0.11839936307170179,0.12830217962805673,0.21010694133989502,0.1032993480545709,0.20786070261574033,0.00729482609676857,0.12897390644345,0.1069940732067955,0.15407290728231748,0.14771637994084932,0.12053968275610476,0.15658173076469795,0.14158796525650824,0.17135415969807924,0.08758591113794227,0.1621851135434416,0.11207040443018611,0.22948088234259043,0.11143864624548842,0.14364846312226634,0.08362809185431176,0.1491747559272687,0.11836795862769749,0.09379196410434364,0.13716816229162831,0.18389558375515602,0.1323488712441332,0.11268127862127297,0.13234847562829666,0.10711049424795545,0.1410882476462914,0.15690452688266496,0.31854809033270354,0.22590136715838957,0.13978387713901866,0.12204732407976616,0.2072304312477374,0.046669552042754914,-0.04524791241678542,0.08031527019610925
8,0.14569260992473107,0.09531236704398083,0.09517101256709276,0.12150539858268294,0.10961870069997683,0.11413518347224216,0.1419803952784621,0.16890627127772503,0.20974035138670888,0.18627299839300207,0.1249851085779423,0.10861788382877575,0.13099613148793302,0.22321048201455765,0.25279031482574693,0.15206390701888975,0.15678873571570626,0.1362925904621635,0.14889039481320343,0.22963295350437843,0.09166269279255879,0.24344775290065604,0.24700457944347143,0.14470789929617942,0.18295812886927995,0.04905714403426244,0.08482399451985849,0.12613162607524697,0.14907242054122263,0.08471605558323535,0.07377347381860323,0.11404013681982601,0.12771278171677594,0.16744466009681086,0.15300685332972602,0.09444977394068128,0.06253176924178723,0.08342534015380469,0.029046095254138298,0.1470853967921158,0.1504093624252329,0.14935741954263163,0.09711408102574713,0.19787041513089462,0.18328071894687042,0.15846785300800073,0.16968998177362585,0.14891686131046214,0.14517361940135162,0.13667846879223275,0.1615731299878074,0.13076190208100197,0.12606199595817552,0.1068551944386291,0.18573667182865453,0.06929943436125983,0.12048483429534403,0.06242463461322838,0.10256486204875943,0.17337365719647838,0.23700752793611238,0.18145629800475885,0.22909637127323135,0.13014334267501135,0.17612012884326742,0.12624587749652766,0.10139935524503522,0.012168790377946104,0.1582879171711983,0.09580622503365761,0.14098788518055294,0.06705306773562893
9,0.1200774773779177,0.10806135698442931,0.1747401281483202,0.08674157236212295,0.09968061395930596,0.14120834519475411,0.025715566477152417,0.06765921620933928,0.1980664334870669,0.0911493966107517,0.17094812089159028,0.057529905289014985,0.15742005039294105,0.13446456853935243,0.2698130673838931,0.2193007414967425,0.18067821804200146,0.16621829944203811,0.2222606262722672,0.04312363428205751,0.22052982968232973,0.2004387958111206,0.2013368451408862,0.08670724824729169,0.13632234650755054,0.16895495517022432,0.15561710309644206,0.11810310661646994,0.11562140381392966,0.07459834394952614,0.12348838681016695,0.14903297418711747,0.1049035676317549,0.13957439628334364,0.17646411777497203,0.284154225784919,0.07257797832848845,0.026958916209059915,0.038703302951707944,0.22988136250604418,0.0968354287459514,0.2261811141385767,0.11015797468482702,0.2094006798867768,0.12649461463984957,0.15287908011408272,0.14338367023402965,0.2529603162565552,0.15358729254532408,0.13566216721856642,0.024447238915355662,0.1456650298468659,0.14345962845726548,0.21774208340473655,0.13453894885791992,0.10994735248294506,0.14592818437291608,0.033376024861445454,0.22926792924702122,0.07876136263142412,0.2709712203507426,0.16672133479854187,0.1461033943994787,0.05161782647175972,0.13415693263451944,0.17340774034134576,0.11021498778206025,0.024343137514176477,0.1110791599287128,0.1363003797452211,0.10912114073117228,0.07941583360649389
