,0__Condorcet_12,1__Condorcet_12,10__Condorcet_12,11__Condorcet_12,12__Condorcet_12,13__Condorcet_12,14__Condorcet_12,15__Condorcet_12,16__Condorcet_12,17__Condorcet_12,18__Condorcet_12,19__Condorcet_12,2__Condorcet_12,20__Condorcet_12,21__Condorcet_12,22__Condorcet_12,23__Condorcet_12,24__Condorcet_12,25__Condorcet_12,26__Condorcet_12,27__Condorcet_12,28__Condorcet_12,29__Condorcet_12,3__Condorcet_12,30__Condorcet_12,31__Condorcet_12,32__Condorcet_12,33__Condorcet_12,34__Condorcet_12,35__Condorcet_12,36__Condorcet_12,37__Condorcet_12,38__Condorcet_12,39__Condorcet_12,4__Condorcet_12,40__Condorcet_12,41__Condorcet_12,42__Condorcet_12,43__Condorcet_12,44__Condorcet_12,45__Condorcet_12,46__Condorcet_12,47__Condorcet_12,48__Condorcet_12,49__Condorcet_12,5__Condorcet_12,50__Condorcet_12,51__Condorcet_12,52__Condorcet_12,53__Condorcet_12,54__Condorcet_12,55__Condorcet_12,56__Condorcet_12,57__Condorcet_12,58__Condorcet_12,59__Condorcet_12,6__Condorcet_12,60__Condorcet_12,61__Condorcet_12,62__Condorcet_12,63__Condorcet_12,64__Condorcet_12,65__Condorcet_12,66__Condorcet_12,67__Condorcet_12,7__Condorcet_12,8__Condorcet_12,9__Condorcet_12
0,0.2873395850970695,0.13815160320905234,0.16327480065173985,0.11556056732687703,0.23012906191109997,0.2895887267493066,0.156724646891674,0.18780583744146012,0.22450281583263973,0.11397657421015443,0.11263349613243405,0.21549512100092905,0.2266252726749207,0.19737527010040026,0.14437526833390898,0.16333370235100664,0.1687001490748797,0.002490428393545167,0.1810236067091137,0.17222745566338163,0.11594125719693948,0.1583430869144715,0.15985065511021698,0.288353780139607,0.2403882154437488,0.13177298574607557,0.10092066787068736,0.28325694214026315,0.12698728493627873,0.19435765654904102,0.10717953419422309,0.20600625332035952,0.1674321473040308,0.10471044396061417,0.20254267837049714,0.13336585999034542,0.2102872085257195,0.24461313987530403,0.147536773014913,0.16263281239284558,0.1387720268006083,0.10482560678696946,0.24557265777513287,0.17908810074566406,0.12729527007022393,0.16819966776556938,0.12221501793120912,0.11965311057105778,0.18448154543645576,0.1546271944492245,0.12151180485705197,0.29901259719176737,0.13940165898922943,0.2972080377078568,0.0661290220193853,0.13810878369045312,0.16541962993076229,0.23542923103355545,0.21436104672563142,0.10930976730627995,0.21934525733626875,0.21385543879288288,0.11260897969340954,0.12159605561800657,0.08574940400642861,0.18672052724835791,0.14379267069509638,0.18422550226422899
1,0.28878674346422517,0.11062109322819176,0.14536459846595925,0.14049996853783006,0.22275178013205463,0.25295705585123424,0.32227618624136956,0.23002909465577137,0.19559554469306958,0.0989850029638042,0.2582233955731102,0.17699736162502708,0.1673867025099199,0.19930250081153913,0.1894460590414803,0.1360841449371102,0.14554565777287648,0.16069141698428005,0.27588846160963565,0.15746154947258886,0.24003927498731914,0.16372356778676406,0.12295764006815918,0.19285512086310289,0.252188249130566,0.12831434340642536,0.16377112740499322,0.1771741575657309,0.236446832257489,0.24719974975039324,0.11565587493098523,0.18389176280736289,0.13594805782031394,0.06887029584919002,0.15435607274555754,0.16154634601862997,0.13010480326091525,0.19646303896373538,0.20529139475619787,0.1043741591149535,0.2542992445508518,0.20372267027843047,0.15069352128694216,0.2301393776005376,0.08865842378913102,0.08034047549526376,0.14007523834115207,0.06089211227405892,0.21456806256768599,0.20327403072628653,0.21127850432396894,0.11451973778407461,0.17603655440454433,0.13047893791468598,0.06041809670197612,0.16371267625383093,0.29516332741642953,0.18718795420263287,0.1860988945624378,0.18315395665166043,0.17893529474838835,0.13673385080704184,0.09893008728313102,0.13434826843257194,0.09473936424771608,0.2197195324720064,0.15405149142915944,0.19160400560298405
2,0.2313302169481617,0.11585655733058879,0.14063455473829625,0.2101422607327917,0.2144790585796948,0.0931950364506444,0.11516999245917682,0.2549239561615505,0.16352076381053712,0.2321866601696304,0.15572505594638764,0.1017350554194096,0.10581889690257912,0.057567663935080796,0.18853006388812757,0.1520229174496812,0.16881085393482084,0.19359921220724136,0.16309134953485632,0.13563153901603905,0.21211972057179831,0.12193671317427335,0.2260113824771355,0.16836632638355145,0.2139597468316872,0.23030909266625463,0.155569524187842,0.2082165609544288,0.19618676110826408,0.22647685246335467,0.12613951805807652,0.13889405289985657,0.20647230045189383,0.13899407212934461,0.1910824871370277,0.15681781847566761,0.10203037064879862,0.2991099119062184,0.1764156679508271,0.1736790545982125,0.18663941925799513,0.21918590947719674,0.15852270837639912,0.19400266374398098,0.16616293257327822,0.19912234400287163,0.24370995516744556,0.18773257281364944,0.13720384694570165,0.11928640075405628,0.09407389482949959,0.23660969301702114,0.21601089829098952,0.16879278972645959,0.1016185373581091,0.1802094169989306,0.1475099081922721,0.20457333665851266,0.15616247429734076,0.10771685584869391,0.20141735237434427,0.13577536826278272,0.2647018447919716,0.1830986954344264,0.1202863134232035,0.23563445310178702,0.23031752001871916,0.15065496648613586
3,0.23770572725596809,0.15345635015279183,0.20734806419934193,0.10189573768284295,0.25275470202783606,0.23269652349060121,0.2428223252037837,0.13219178425660047,0.16098354535139375,0.127988958700842,0.1631401419579042,0.11038646303903484,0.1594168393946007,0.09662626255986594,0.19070666020242252,0.2656265714345745,0.10411058154526771,0.1724505871835386,0.17413725141998362,0.12311810428171387,0.1669204147276028,0.2092756970544893,0.1148442065921169,0.22759044471059398,0.1503751754870066,0.13441752882934435,0.17365906418852164,0.15374396171761903,0.17596921994510445,0.21869998279374306,0.16456066480298867,0.24608528227699486,0.17843982415487875,0.14327071444224476,0.12245867453620685,0.16626250141787172,0.17106812905373084,0.1373416817632576,0.16535974939892475,0.1219680214609825,0.19360497428569934,0.2016464951366762,0.21863629748787597,0.11788839846047222,0.26009798824161096,0.13593381302060545,0.1659882677272048,0.1431909191352755,0.26150404633016333,0.1283711797322791,0.17219473467928814,0.12022219993083234,0.2487441580978472,0.13860572713707756,0.23725173349923703,0.1915240054097568,0.3323004078676093,0.18035477175504336,0.08760953076127126,0.12004514693001138,0.15628748282548888,0.13319676355495022,0.11663889761192604,0.19076389999810991,0.07722373954391686,0.16099961947001537,0.1643039073895425,0.2196917908645
4,0.15116386923861072,0.12724751904523804,0.13034583416067466,0.1487556802620384,0.1686488090368471,0.17774681905242498,0.1560512406043927,0.24392079132508873,0.32432290463792357,0.14140102274929203,0.15821410168024003,0.14509339258728235,0.20754206244476162,0.1361830844280055,0.19959530354394764,0.21094077829001853,0.17222221687115555,0.08871530315281133,0.06979820251317713,0.12583405305209527,0.12364182158738005,0.1712071632525505,0.17729396058821545,0.26897456809211223,0.15567846754389167,0.13287267339538658,0.18720051135669633,0.16049016708319216,0.2137842634606537,0.1317199135906619,0.13846393809607213,0.2811085973313491,0.13661256908936306,0.16690219053212094,0.10017959015201611,0.2104445303434272,0.2121187184191096,0.19469942469990592,0.11473751359315143,0.17413073008124805,0.16554811369106107,0.19957713853395873,0.23906516774475114,0.09630841836053412,0.22092183491454062,0.2178682993897855,0.21615463149492772,0.16548880880520694,0.1442272470198311,0.11611707098394018,0.2253720602483856,0.19253823481532653,0.12004236805393063,0.08404920091363945,0.11535087547835698,0.04902740417785549,0.3534288836912402,0.2685277065143674,0.16143367105466241,0.12171051125382282,0.2512500214722042,0.13062035032809718,0.1287486604725681,0.08260034150184808,0.11069689156509134,0.19318714540099416,0.18726956761544286,0.23596653355096261
5,0.1597380310651402,0.15707005999682067,0.12036103567259046,0.13233917901366865,0.18630237214844683,0.18356453742738982,0.2286557047759608,0.1346646793996446,0.22823066351485163,0.12203065125242556,0.17908513744919008,0.12205907600354172,0.1224966597651262,0.20186815882853945,0.13704297091560652,0.1317552883061185,0.13071657386455118,0.11618413414656555,0.15357130050802106,0.09647535187933547,0.24142637044710957,0.1591178696056308,0.18793748956339631,0.23518839803598462,0.24291528087924721,0.15598945444713438,0.09422572343599167,0.13147908263929742,0.13127322260734275,0.20611376884226826,0.17042473793314333,0.2463147972560931,0.18822989021716438,0.1651472112611432,0.21726505883048122,0.1689272528221238,0.24417677146415853,0.25842698899245864,0.13304274584257972,0.1359933870468186,0.24116663410782588,0.21795048194520802,0.2912176992324373,0.11214313640909646,0.1354919791891117,0.16582554946180691,0.17870598430890847,0.03556005060030852,0.11477947115167723,0.17174562662574935,0.25980763744057644,0.22568869745761574,0.28332731524403587,0.192140732543315,0.12409297151538537,0.1178045225708234,0.11894069323840217,0.28649664835127575,0.13726359215749392,0.09631461679185005,0.07912129380222117,0.15728545757719056,0.14369550561129102,0.19018868100844386,0.17474517275613732,0.1441179233236413,0.21668921371858307,0.26488769723970623
6,0.23813956765339486,0.26562755751714184,0.18408360130170984,0.13779854947333978,0.24306119751954852,0.16380913716789278,0.1256443417669982,0.1595916481437263,0.15410570509511023,0.10860253783611623,0.17101426785726825,0.14346713457924845,0.17231505846697423,0.15395671241981806,0.22030350529738063,0.1597896911941508,0.23156753436762004,0.1583354047441659,0.1915086760655446,0.17780194568601107,0.1733289574280071,0.13031773921561332,0.16895652652415813,0.29727824422223353,0.1349564155670527,0.1625322391024352,0.15276634897826194,0.2097705161740722,0.20173309062436326,0.1803129115320605,0.09046628331710516,0.1580825379397807,0.054093133578396804,0.19622522193955197,0.13380501590592983,0.03811791499614005,0.14811037834764088,0.1271859443705916,0.14810028266663045,0.25409302483758306,0.22010422769822655,0.23440595636637104,0.1598309654149156,0.1349401503121486,0.21390619614135212,0.3043256793608114,0.20519561316701343,0.07422866081103079,0.24898614375100017,0.12486522537229035,0.17087862330112788,0.22393798937987142,0.31346993237153237,0.2079730401852867,0.24299796153840147,0.10167415059312473,0.2944451623406447,0.21556441165606735,0.20986047433010874,0.10035106616313051,0.1680268994320648,0.15208772008762103,0.10226597938463156,0.12612755506389253,0.1906695790037261,0.12062018341580204,0.29456477211448595,0.07450838695897725
7,0.245953432908834,0.20980191408639395,0.24725863717066898,0.13619869150590683,0.18700013268135698,0.29661915920401793,0.07330077521361235,0.215529837236114,0.19139958155790704,0.23162199695221594,0.1585184897545723,0.20683132751249855,0.12313344630845367,0.16276174128014495,0.17711679726995685,0.15777386769599458,0.195431851493505,0.1663727319140898,0.1848046935746683,0.23006712208571742,0.19249940632806292,0.10509390203693654,0.22138722436417005,0.17530731197001417,0.2800629489989734,0.1881845995142178,0.18406827852136273,0.1646166978656083,0.13403979284727824,0.21369304760812138,0.15506256502237237,0.1263125700550188,0.14950253743608585,0.1654319360575599,0.17007393110307878,0.1451068815123809,0.19489034539932798,0.19723789755078888,0.19531610893808096,0.10700135828812758,0.25819460823000107,0.16133750928591914,0.14758904487629923,0.14133672676201212,0.2344833975213065,0.149117997201236,0.1972021419068694,0.07752177716076891,0.1289674627116117,0.12088512521840748,0.2260164864539303,0.24744420280300428,0.1818294269802381,0.08986704330861749,0.14418239885087017,0.17144383270753197,0.172492404347167,0.17853190454858386,0.147321999759311,0.08109295012478678,0.1504343615060345,0.20814290916948763,0.12211027768589829,0.1757409458488908,0.19698324295193892,0.20880173721640624,0.17627106058488476,0.23978215238908815
8,0.21155136636085603,0.23006316510336847,0.18304036966098178,0.14309680748361148,0.2082363865832036,0.12110230853164523,0.18085368725325682,0.1771616657157191,0.17506774925927124,0.11071395776886175,0.20595620334308878,0.16568151630172837,0.270624212420366,0.16641607334844472,0.11639127937224408,0.10186060211800774,0.24267950548655146,0.1326739606846429,0.09825708958606871,0.18992566562876112,0.13308964496883727,0.18210961568300624,0.09802851708086385,0.24893441855978976,0.2009514209723088,0.24518323277782647,0.14234470101983068,0.1929902723006556,0.21447359131668295,0.185421511079216,0.1510492828526881,0.19955182786093098,0.1767454273403398,0.155338150093154,0.19802692064202737,0.16954926120868744,0.16470085080393368,0.15683874078746698,0.17125938188865522,0.1961169357388501,0.17625538943876146,0.12115839887070719,0.15353180225595567,0.180638647832605,0.1808911252185991,0.17716553200005228,0.2539742832211484,0.14045396579251782,0.20790304902217197,0.1380578309646483,0.17029085819416567,0.21693861924967775,0.21392471353931625,0.1955194766234646,0.1730474816846251,0.06210555738292264,0.3084342572268069,0.22827933185409965,0.213436625437221,0.11913755387475285,0.1563919810457305,0.08673676186590773,0.16871304890696145,0.3002233257802594,0.16903619694731967,0.1786714850924023,0.15806059428295663,0.17849396680522206
9,0.07987433273051979,0.20899884682780367,0.2703445024728853,0.19189737531042064,0.20918212377843096,0.21625397371391344,0.18571240971442424,0.21450317144309558,0.2444033864901187,0.152810822532196,0.15992737450588332,0.21390543475094023,0.12369142796112731,0.14226280437256061,0.140640079383588,0.2678841435063146,0.05751422771760113,0.13768225984623725,0.1946768739511451,0.10159174906923714,0.23282078322415486,0.19177813623784729,0.19968470138239772,0.23788184710494248,0.1553821271708519,0.14192278066307884,0.14101892013105866,0.1616731506898353,0.07371943848200752,0.09110101318963168,0.16243092538520712,0.2008426180190717,0.1104811498204276,0.1560313607591671,0.21582550551092688,0.07058899634891491,0.19025426602885046,0.18502164884756864,0.21456555065357805,0.2203355877947095,0.1635696894719731,0.17705013234998082,0.18951200643800195,0.184305021822157,0.2043907814596089,0.19789600438575064,0.20176358298537478,0.24514094602344647,0.1780268681959972,0.1889747169075187,0.22723972000102338,0.2167633917657652,0.13596124865907816,0.2693678108125739,0.1734134397186554,0.12558051343050494,0.26337297538064713,0.19645745815922067,0.1543942497252523,0.15547414493296394,0.13726931803412476,0.11022677999517232,0.15679582676401702,0.13664282208266668,0.07869703844331492,0.14927559175400248,0.08742107939597109,0.16213176322564432
10,0.1959812555749246,0.2495358855057817,0.15766390426169735,0.10132807145338917,0.16511217101996045,0.2685165153079993,0.1813947426708257,0.2732497759481967,0.28378307388430013,0.12243068304650889,0.1819824707775208,0.16274862884526686,0.2664355514157799,0.1504461103063252,0.19785460717180675,0.06922984448932895,0.13725284206345204,0.0752809150228025,0.14202863116607872,0.1543845957663992,0.15773677525390847,0.17492267960585578,0.14774317360238343,0.16264669855309175,0.34549434142156144,0.1900464850195576,0.10210790737852637,0.09762741665391542,0.23185347482419713,0.15212696884027727,0.15103604646771004,0.21613416226203247,0.2098343443114921,0.16676069430224455,0.19433491813642365,0.1782981612876238,0.13563089406701762,0.2579500290120448,0.1366785284602912,0.25443927650414755,0.12789510433995166,0.19717147979242092,0.11118677247427873,0.12721061214976395,0.25664349420381144,0.2552243046859687,0.1402653490145281,0.24884629501742245,0.1425476615403344,0.24038402213648016,0.09965822098330879,0.2037072393148125,0.20701224686346,0.15227560265783704,0.13284982457749508,0.15229354559817337,0.3830979892667066,0.2802454612325741,0.13022376748280007,0.12087326255421495,0.2080821036616622,0.16530640523991388,0.1620071197401819,0.16400925118770357,0.12704032273627858,0.2068442978915854,0.22325518268902797,0.12645068082023717
11,0.1830904968592381,0.11562048374449636,0.2687221644928506,0.091161331883456,0.27250625951716695,0.17523334189755282,0.1761960834042113,0.21541389655265542,0.1741442961791865,0.16366304281054989,0.18472538144980732,0.1378305687072877,0.12554189040190153,0.18484721142237254,0.15582875856058123,0.06548471277139811,0.13170573837560598,0.21590998432145247,0.14261752375691952,0.18419848373416192,0.14894844164329177,0.15842539386038992,0.14191051241970673,0.21539501378101386,0.23652843499942033,0.19441137154853336,0.19284895567038893,0.2129772244804428,0.11919214366567463,0.1841603862674446,0.1540649059088354,0.13372762984720094,0.1993882882419868,0.10786162229222995,0.16047906654545532,0.12510202682014984,0.28466727228630073,0.28721973501353504,0.1301901629727275,0.11583019910330024,0.1682444954919756,0.1520378728096503,0.17348665489345838,0.14680396559038963,0.24128136524420393,0.24294864145182854,0.2315050844832798,0.1654697212588167,0.19140530311496715,0.18450050478624733,0.24096650906796233,0.16953506401781981,0.2665885423727737,0.25726918433623314,0.10843645333579482,0.1392110346595414,0.34026279009747606,0.19398548873634774,0.1434239479833405,0.1278449018828025,0.22422121848113777,0.1622075668383223,0.176539389032827,0.08091292553123218,0.11627265705703431,0.1824344809534477,0.24657404313981154,0.18052595871999735
12,0.27475828719096224,0.18530398999723616,0.18621517054201706,0.21634877285203,0.19677776405525546,0.19354891951027553,0.15998492777701523,0.16427170374733652,0.17492676875748492,0.1896415220354866,0.16044970088325577,0.19380876363282518,0.19738848293145755,0.13735455970060845,0.13780019896597417,0.14494169700697615,0.1569762260477304,0.13866733006822904,0.11307317011595042,0.1356100585439752,0.2402424502988311,0.29137186765494094,0.13966907263557662,0.2058603857428721,0.17296705852789163,0.17842817125571647,0.1653959950136913,0.11944287510853323,0.2039868963087701,0.21094019983294846,0.2111615032865035,0.2182506623025089,0.18250332508942796,0.1278578774196143,0.16020577208051714,0.1953437579610014,0.19041492159872184,0.2140252675616652,0.26564563664526636,0.13447273139107876,0.12566512117625714,0.11764913284750046,0.1796620166667864,0.08252515712589403,0.17931581354846177,0.1003132176257372,0.2424556533398731,0.07295370464081462,0.18273906179711358,0.21734046112418534,0.17815505661566874,0.2650121346629949,0.22217159524473412,0.099785603736341,0.12939557862467307,0.1631626539772285,0.2327823903646483,0.21853585733448957,0.17572470272772275,0.09863718728622,0.19735291423080756,0.16680308036806896,0.2397559742175123,0.12672705438768525,0.11053360534152763,0.24243962569532967,0.19509602639529222,0.2316354666267564
13,0.12808659129075137,0.19586805809044763,0.12540524848218962,0.15703693961554685,0.2938778871562774,0.2405830762326697,0.22072384160576863,0.13548043958995304,0.17176237743546705,0.18107701358099168,0.14850744844374406,0.1782378788881652,0.24977334530912262,0.18744480813238984,0.1311500038213526,0.1893601362339936,0.19203680308822904,0.19237829358119332,0.1647224866370367,0.1227186290281936,0.1390171200420601,0.09869153123090196,0.13973194254465385,0.1970923883341066,0.2676302442640476,0.18570401755777705,0.15631846471862113,0.12373497554197084,0.22588554962705845,0.15538877148893868,0.13872646538836195,0.2031942169423641,0.08223370739322733,0.11949364310660546,0.18800059648721237,0.0971467674340212,0.1912367270221658,0.08452747095704793,0.15121654981641872,0.15233221991069898,0.14180897727515301,0.159932149286968,0.10701263672967211,0.24445756967716167,0.19109904246713183,0.2080058746554742,0.21303263886836846,0.08367797322493314,0.2972987119433479,0.22274795407057674,0.2268900020056921,0.23716101875257015,0.12759840121539304,0.22580799064091736,0.1092230397410167,0.11513548700604924,0.3458322184150225,0.23961731595711558,0.16445406314711916,0.1095981790755465,0.1497700652805406,0.12262549612817703,0.13817284601580812,0.24052650686831376,0.06275161685728971,0.22125325496842516,0.1289356262017458,0.16475777016090215
14,0.280337413037568,0.1356338291557789,0.23071129660642722,0.07708742368735501,0.1347032422317568,0.223532725113076,0.1777224473648524,0.18851415141900116,0.32213475827887883,0.2449472889218483,0.06838106644101342,0.1874274163690193,0.2178007224847728,0.17150094761132673,0.13317106065118448,0.10445644973055135,0.23977240664009258,0.17648222210641365,0.1899568325145686,0.12384161205235789,0.1428784920803471,0.09502113629965703,0.223836762331077,0.2213134126542796,0.20210539776370065,0.18783716320547364,0.05289501388146199,0.12054158680073611,0.16472145418083137,0.20177608080828535,0.16603988593115523,0.24055389525697016,0.248780371570738,0.1917619416223586,0.16510352593833902,0.18886243584510254,0.2136240206666886,0.2788015881621728,0.22942222265507037,0.1591285003661023,0.184154997743732,0.19313320301678547,0.10028082923193986,0.1843698734698574,0.21558556421588024,0.19058142272188275,0.24391403799781594,0.052149282474489786,0.2393069479234368,0.15902020597503505,0.2104548144160989,0.16656619029631622,0.2556375576786577,0.17285264099013373,0.19389354762926472,0.12047684059439878,0.08665233204239939,0.2244411334698102,0.18556790761501252,0.12631895359968157,0.019554141801338576,0.10435690351898234,0.13446691334036406,0.24767055492198656,0.2080650544934974,0.19830294446293642,0.1726256603197833,0.21724061348579402
15,0.21531744861043892,0.1887868233835471,0.197219168234877,0.19195833335561704,0.21365826583884165,0.17235274015076682,0.12459458592410468,0.2000889927545346,0.2401904734290716,0.16101166411257412,0.17495949008048092,0.26293987386718065,0.14945733986993492,0.05761607124371204,0.21529536098991,0.13579739952410827,0.24522206002868988,0.17345966447619612,0.1888638413039642,0.06582870994247532,0.13538661700328572,0.1671249697381614,0.14828340605771306,0.253366516924532,0.22431823704977816,0.17627032079390498,0.1300844673234022,0.128712234910257,0.22849111298367092,0.14800689428937852,0.17921562216611336,0.16329213375562757,0.17849268795886547,0.2018818677835584,0.14341971548795243,0.162018677314166,0.11804667301397555,0.16575513163126462,0.18660687641425097,0.16475027549045967,0.2407271610549599,0.25117234234240204,0.1857284209613929,0.18012030887527766,0.18003857961573447,0.2397202868212441,0.16341828608739736,0.11637516231293707,0.16411847651585618,0.07352994718802928,0.15843215843786315,0.23908598911996068,0.1837918399917184,0.1750477722305552,0.2026834557572076,0.14039054129403328,0.2751328568554943,0.3473880482336776,0.18312524017771992,0.07842926903210133,0.11996310752873293,0.10292841410856653,0.16873737906904765,0.22483206047078108,0.22695282509307915,0.17413172779630506,0.29034082504487624,0.17003846971651293
