,0__Jussieu_Traite des vertus,1__Jussieu_Traite des vertus,10__Jussieu_Traite des vertus,11__Jussieu_Traite des vertus,12__Jussieu_Traite des vertus,13__Jussieu_Traite des vertus,14__Jussieu_Traite des vertus,15__Jussieu_Traite des vertus,16__Jussieu_Traite des vertus,17__Jussieu_Traite des vertus,18__Jussieu_Traite des vertus,19__Jussieu_Traite des vertus,2__Jussieu_Traite des vertus,20__Jussieu_Traite des vertus,21__Jussieu_Traite des vertus,22__Jussieu_Traite des vertus,23__Jussieu_Traite des vertus,24__Jussieu_Traite des vertus,25__Jussieu_Traite des vertus,26__Jussieu_Traite des vertus,27__Jussieu_Traite des vertus,28__Jussieu_Traite des vertus,29__Jussieu_Traite des vertus,3__Jussieu_Traite des vertus,30__Jussieu_Traite des vertus,31__Jussieu_Traite des vertus,32__Jussieu_Traite des vertus,33__Jussieu_Traite des vertus,34__Jussieu_Traite des vertus,35__Jussieu_Traite des vertus,36__Jussieu_Traite des vertus,37__Jussieu_Traite des vertus,38__Jussieu_Traite des vertus,39__Jussieu_Traite des vertus,4__Jussieu_Traite des vertus,40__Jussieu_Traite des vertus,41__Jussieu_Traite des vertus,42__Jussieu_Traite des vertus,43__Jussieu_Traite des vertus,44__Jussieu_Traite des vertus,45__Jussieu_Traite des vertus,46__Jussieu_Traite des vertus,47__Jussieu_Traite des vertus,48__Jussieu_Traite des vertus,49__Jussieu_Traite des vertus,5__Jussieu_Traite des vertus,50__Jussieu_Traite des vertus,51__Jussieu_Traite des vertus,52__Jussieu_Traite des vertus,53__Jussieu_Traite des vertus,54__Jussieu_Traite des vertus,55__Jussieu_Traite des vertus,56__Jussieu_Traite des vertus,57__Jussieu_Traite des vertus,58__Jussieu_Traite des vertus,59__Jussieu_Traite des vertus,6__Jussieu_Traite des vertus,60__Jussieu_Traite des vertus,61__Jussieu_Traite des vertus,62__Jussieu_Traite des vertus,63__Jussieu_Traite des vertus,64__Jussieu_Traite des vertus,65__Jussieu_Traite des vertus,66__Jussieu_Traite des vertus,67__Jussieu_Traite des vertus,68__Jussieu_Traite des vertus,69__Jussieu_Traite des vertus,7__Jussieu_Traite des vertus,70__Jussieu_Traite des vertus,71__Jussieu_Traite des vertus,72__Jussieu_Traite des vertus,73__Jussieu_Traite des vertus,74__Jussieu_Traite des vertus,75__Jussieu_Traite des vertus,76__Jussieu_Traite des vertus,77__Jussieu_Traite des vertus,78__Jussieu_Traite des vertus,79__Jussieu_Traite des vertus,8__Jussieu_Traite des vertus,80__Jussieu_Traite des vertus,81__Jussieu_Traite des vertus,82__Jussieu_Traite des vertus,9__Jussieu_Traite des vertus
0,-0.02117274698233022,0.12977895658074104,0.07936391453774005,0.11267304276467971,0.04498447211326919,0.06701088832987472,0.0755180503920106,0.04341433762998083,-0.0014896369241103784,0.035174199251152984,0.08283987300180629,0.07900864835150911,0.07124079374882647,0.11734286571617918,0.11484108443801973,0.19882478783884186,0.02755333064105192,0.01278838185579767,0.04099120107552332,0.10191097479630301,0.08498398312962781,0.12305053132361761,0.15627734954984118,0.16520688876081774,0.09299311914532331,0.1691810429454328,0.007810556646114963,0.0184052637009343,0.06639204314180351,0.16626191571486,0.06407467873334634,-0.03212828882506293,0.13489469125549605,0.009625160652394679,0.08925727217838357,0.0760952093502794,0.04434856653336724,0.08289558440238105,0.11236021416905283,0.07514152924670348,0.0746285017889119,0.11982231935654693,0.041440526819159475,0.04230591080142639,0.06254092714392644,0.11229530056290711,0.05939458908258011,0.09323044417564468,0.05601326236068568,0.1899615146721585,0.09096343590607775,0.12515243221583738,0.15816922855078122,0.04379015090364532,0.04292887554648635,0.07117907307934719,0.08841192216057857,0.15822416085388027,0.07675612861655016,0.13866942130550336,0.08772483511378078,0.13670303043736948,0.06356179394020918,0.03363435521510534,0.01528245598587922,0.13265449876418237,0.03497848545056139,0.16537795966217955,0.05534566621921324,0.10453087888565148,0.07812293455527064,0.02814366068247805,0.0709786140476521,0.03761845937809699,0.10186444868993465,0.10133060856389366,-0.003995956939769322,0.15008136784864765,0.053036017534554225,0.04603135845261151,0.15149104226134805,0.08724311716762667,-0.0031278676860987766
1,0.07690909430850025,0.15933919893750867,0.17642031537271383,0.18923181450915819,0.03783241238414048,0.14649518182786683,0.07209851064932095,-0.006200835701493768,0.07732533449804663,0.005687343541348885,0.06994934542348656,0.0015564822962037912,0.2361750192581796,0.11367028709648379,0.1338872159956944,0.07075005112967232,0.22891830008324746,0.05334819536995139,0.04705683883442011,0.11624888802696079,0.21081643096739494,0.05879806176720611,0.1146238045599703,0.135790675827754,0.06814935439670461,0.10895165849323214,0.09744975346890355,0.017500761878460985,0.0913683822668377,0.12175772193392227,0.11782003256378847,0.11102504241937085,0.10617483665704636,0.13423601551953215,0.06149721270075725,0.07172313445717288,-0.010142334484516199,0.13452040875293902,0.05616340117681573,0.13107856698891698,0.12309819234663717,0.15482538013364103,0.029561787795624146,-0.02151879227260219,-0.050512397841868006,0.09943138232133791,0.23690523883104397,0.12449599396579507,-0.08379789214683568,0.016486993593812154,0.15115905944106847,0.07537025131188273,0.01768650213791101,0.06506510193252708,0.021749422276489145,0.1313824648926379,0.016801806382155504,0.062478556318151614,0.01792814774325178,0.12057149713446785,0.15326212549174092,0.03899669876481254,0.06819655538468929,0.18179608444832898,0.0607007029549765,0.0369916276462259,0.03006071204217816,0.12254408623842027,0.14523136661288474,0.043342595758687597,0.0018138798911491172,0.07682051273595532,0.03721007691794233,0.036198962402040825,0.07689490081866879,0.11371297863347037,0.11187855348211477,0.02493322153465346,0.06704440794619208,0.04169857487267133,0.06101019415651111,0.15415695231621623,0.10049915694103077
2,0.1528339552827784,-0.015090053198948591,0.12864883002463912,0.1049183794207141,0.08352350145131023,0.10170048101775774,0.11933819791899772,0.07972095219657065,-0.012124556181306348,0.17808298469685216,0.11707455024915696,0.02589833046168205,-0.023124446893665534,0.17263966831808739,0.06156650885245925,0.10777265630012037,0.08514919660807409,-0.014129761640466938,0.06884932267108652,0.08731543092292632,0.06922609966006225,0.12275498917077622,0.1036696876699575,0.11483474338736692,0.033579940590474124,0.04689660245913507,0.13694074428581163,0.06089969693816483,0.07782972509686582,0.011035406266496166,0.08256163776507974,0.03585012290994286,0.14003625168468936,0.08364889527987533,0.036893648234321196,0.0460892409201336,0.151834074812239,0.056526445822074334,0.08492750721278582,0.16945550111246058,0.11413349999510802,0.22312204875670905,0.01714161939997686,0.021021405772056228,0.12222438879886238,0.11555213580109186,0.1043632118200941,0.006637333790235955,0.06908239504962164,0.03514081365576057,0.10563022831188636,0.17130073555482686,0.007687594801976635,0.10716402369598443,0.06522020605909296,0.04475789049655806,0.04944218142738486,0.09540965671550128,0.04892479112681062,0.08769504840289734,0.04450851935791953,0.15770784461625725,0.033604095826017935,0.13420222900171982,0.0401256494599613,0.08271834656390246,0.14381520767830847,-0.035065877221204654,0.08857017444320203,0.15452385770797375,-0.002137559316012061,0.10946844637881577,-0.0483246549737363,0.015132841038291045,0.04155736231177798,0.10340831247365874,0.019617712821996147,0.08195278774033833,0.06593355094166704,0.04758275215138993,0.14739844807728222,0.04767035487660187,0.04051706847640505
3,0.06601784445574455,0.08862996784026085,0.16594803305495884,0.19529698583287383,0.012504184916270256,0.1458559599116952,0.0848953762974591,0.07354806925077928,0.07590623778611823,0.011763120582053551,0.08625724162723221,0.0748403500827305,0.07770665685601542,0.11808778994624468,0.06906341189187025,0.10930036124831911,0.12257490018515965,0.03046935403746176,0.12776754100902507,0.08158858246977403,0.050986279459185734,0.0753198841304767,0.09230380907499725,0.1258016372733635,0.13780510656360617,0.042638003336087506,0.10773341941675008,0.04977311998218472,0.059268324531264405,-0.005782351879639158,0.01954035457248774,0.00403175329575602,0.09465155655252507,0.06018296538093866,0.11426562407501517,0.06609204778345446,0.08935486903544883,0.06040750406022133,0.13807808221600976,0.13711855324171995,0.1313066101801651,0.11024477636260192,0.07724731121003146,0.07420519165102783,0.11100392617183201,0.0462928924114146,0.00833739796440767,0.04171001753476239,-0.005205518464481529,0.04057457534806167,0.04368951523432448,0.12738689563270908,0.05373094532533414,0.06867486261991725,0.0610550392968602,0.04892241995058011,-0.027047043241587836,0.09056739363265644,0.048964852222785904,0.043520404507918165,0.1327626974888401,0.12047928156253211,0.06475539369328952,0.06407271371377228,0.08785515809885007,0.021907845596600455,0.09838897605728379,0.16187961314711347,0.0902406997730119,0.08233899074742218,0.0014771262534612843,0.09848510702415932,0.07225800182356916,0.02417499361782342,0.04927680495309853,0.12731478972565077,0.088559564210638,0.09673337690435178,0.08163382207851394,0.02012830786798738,0.10818198312196355,0.0006886260465447753,0.12524084161067253
4,0.034394066248673416,0.08708102790215189,0.21017864943210804,0.1134565672123206,0.08175936362345722,0.03500656912343978,0.12787280115733704,0.062450467203805204,0.1022293214584065,-0.05297448583284833,0.10745143360489644,0.06680085232427807,0.060781079992017616,0.154618337729174,0.10232075606651203,0.14310710413226418,0.030526196848892427,0.0324091226568833,0.0657513162404539,0.06139514028105601,0.04210447617866071,0.1144188307619884,0.06728102245496305,0.04550889308933792,0.02362495504804396,0.15895879970781038,0.062181435212701544,0.11196105031735709,0.045769554805186866,0.05307712209287898,-0.01922693147238791,0.09691332371230703,0.14410774480315217,0.08333405497800454,-0.046340201437094386,0.19462014155762777,0.08695279950879575,0.09967269368053257,0.08695150542695501,0.114231124126435,0.010412651255846431,0.06475679622367186,0.12609485843406357,-0.00039363900800550543,0.0857539755206077,0.13046755160099446,0.07477220591569038,0.03159932958515225,-1.1388678818965211e-05,0.037290666399097595,0.1294063509542727,0.012314564643711908,0.09095208763549494,0.08325952534512655,0.1241198079550595,0.05569137502396335,-0.005242963605787096,0.05987770285172424,0.13704551901472514,0.12390756730159459,0.15418901624374648,0.13749457430810477,0.18937942468853372,0.09674763233617927,0.05293440204804558,0.01259022488829235,0.11254627201183627,0.07544192950989348,0.12110246381232921,0.0400347872143586,-0.061195364535108286,0.052856896967256484,0.10654301222577316,0.11187884808578098,0.06583078576229044,0.1627750091330665,0.028870857953341007,0.13628607641983725,0.21159817544741583,0.14218998521323833,0.1960710900796325,0.09007915588092996,0.045754810147125326
5,0.05486738536996154,0.18192630558993328,0.17982580283977317,0.13388084373276546,0.13204599843621667,0.15328342857050986,0.11244859531448921,0.08155314333543816,0.04179131574721814,0.11662062560408393,0.1666120092778409,-0.017980564869251335,0.07879714585598446,0.0970562973585612,0.16128685692664982,0.10293997281184092,0.04818699106443721,0.009286369516288326,0.10569935847419097,0.12316684766909929,0.07486155827359453,0.017097814070663703,0.22886336227205462,0.010520935160583444,0.04071706676283038,0.05324355428275605,0.14135856522565313,0.09268792046616058,0.05799306266401368,0.04946218157432899,0.10697069072202459,0.015358214039559004,0.07568650140401155,0.06669253383751972,0.2241835395843099,0.03676330621547116,0.12812315577603164,0.06847275912122337,0.14516988434968914,0.0358170150865898,0.08647634548637628,0.08046236695707425,0.12331301579429776,0.08108602109002731,0.07767890299118758,0.04870901667709989,0.12231543660193629,0.15552730219039398,0.03022587218945159,-0.03461947223751127,0.1418383614159486,0.13642003529042893,0.007372411936862407,0.06567842299655063,0.1511185054090469,0.01793985299222508,0.11799798155624487,0.09959385759936666,-0.03566667140977827,0.09623008516551927,0.06507562496385895,0.14310373872770257,0.019792193483386178,0.08784318830123021,0.015310369144639308,0.026465574640185528,0.03741795366086683,0.14157204171417026,0.04041727076631677,0.06702207899702922,0.028272755202551736,0.1226015016515426,0.1724761055358042,0.02084131461751837,0.13947304809970354,0.15001432672603568,0.09574190790084931,0.0932425820963415,0.14632122513416093,0.15220760579862117,0.15071324416857323,0.09070969840356848,0.036317169569522224
6,0.04314528736205925,0.12342112606867031,0.10694502475160077,0.06875842462130677,0.15289352538423687,0.10915160850540816,0.22246411792884865,0.045681117134542835,0.025554905525856597,-0.009461391576367864,0.12252643315404471,0.00699965801669041,0.03975621739219387,0.0376533633537937,0.11028106537009652,0.10872291597000056,-0.020567348009594644,0.01974950298522406,0.08232509688587807,0.09217670705093295,0.04878772245830223,0.01218211683988461,0.1423032007562283,0.039588603171682446,0.06406175763525819,0.1075121475944909,-0.025062974690634104,0.0617948869021138,0.05653540963262371,0.07930820063556293,0.11009280736541245,0.12810972571652018,0.06406867345732858,0.05026229424630879,0.09582130216435965,0.03033003736402836,0.10476070969663444,-0.06620841201236664,0.06375928501955601,0.12437536994128123,0.03770002414466911,0.10650727022736517,0.15523179460413702,0.022700659856575135,0.19869191438546674,0.13461582741245565,0.10188086099087824,0.025771632711076114,0.08436739580528241,0.12036628206010465,0.12129337719711908,0.04134574409272124,0.05726316630282704,0.07249614977789125,0.12212331133629012,0.05637592576434787,0.09254763872339906,0.04700569480246327,0.0497325116429953,0.05983687949338858,0.08611747765368692,0.13024412271423988,0.09230192566426017,0.19610477575583257,0.19396407464124235,-0.002284840701600917,0.09762536117979725,0.0711528174242988,0.0991742485264863,0.05607763940300592,0.0659176962560903,-0.056626941557563905,0.050211298378289436,0.06689021659500956,0.03849690511794568,0.1400275012824377,0.087018783558596,0.06339312919176514,0.1524583846014789,0.14163952430540958,0.09802549403961734,-0.0045230445041082685,0.056864088395380964
7,0.07964040058190326,-0.0034946070494797365,0.15397964169660514,0.23434921575175616,-0.0016181938156145659,0.04692984561367408,0.1542627827153096,-0.011960323348733351,0.14722794389197089,0.1200930512174684,0.08561272199209924,0.08766199079767832,0.0712806217743095,0.068633987609579,0.15103300672755118,0.12220193597201455,0.07991934850670672,0.055031947979907736,0.1022895562920602,0.03818947949903042,0.07925105392316757,0.06670113668922996,0.09636880981903058,0.03243554616331638,0.07235241999261839,0.15725236409438406,0.04713147645831437,0.036263726266273576,0.07514760723338292,0.06090919918562927,0.11456554993078011,0.1825798872752344,0.20233440196225735,0.16435240781755334,0.1264788926798132,0.04662625955170778,0.07055837807118699,0.11071081112326663,0.1709054086873988,0.09600416475219094,0.08133164046472306,0.09470899342032006,0.07767092260868269,0.02343455991594723,0.037087857774316856,0.20990282881723318,0.20995779021487504,0.02045378594201578,0.10971071149903207,0.14174444347779336,0.061340348370451325,0.12128501311650243,0.11039093123446714,0.12137103376244814,0.054084470972925604,0.1249100476784904,0.09539948284339594,0.04556359307755501,0.042208350909034666,-0.03142911866729999,0.05532222287539286,0.17329074238977102,0.03927952132175742,0.041892711528878426,0.15282594349008546,0.07479609013470667,0.18376631130173637,0.018074147349536534,0.016245450653681475,0.1264737275012236,0.11710663170220263,0.0857320515633709,0.06985843442084327,0.11411513275226876,0.0843960568737489,0.08391978515459979,0.2073933627016557,0.07476986255748168,0.13793117007306452,0.09971750398137276,0.07393025461387676,0.07457143411794796,0.0024325555930670237
8,0.09243153383635543,0.17132263215152824,0.13966602942484294,0.05604871417170411,0.054083270602322,0.12589365262492488,0.20016368463657938,0.06471071549068079,0.07388163739470177,0.05740708041221374,0.10195191652077057,0.10861746377194038,0.04557838705986076,-0.02069897818164342,0.1164181270209626,0.14537402379026107,0.03607984527549446,0.08425974801179854,0.11812675845798866,0.09627644771090264,0.04674054967716925,-0.008508763408769087,0.14158192200938938,0.040359481017833966,0.034973863156791,0.04989947780012442,0.10098192615357506,0.15280223936165413,0.03560453511791474,0.2103148855821575,0.11395909991438664,0.03234281175161262,0.08149280253785413,0.11156575111786497,-0.011116871903831574,0.02281041631206332,0.09791134060836822,0.0668798644810396,0.11948778779909604,0.09686877485226213,0.015148271548686143,0.10636898354333287,0.030779751407059203,0.14508315108905348,0.08428894029823059,0.1595298608731106,0.08668892321400416,0.017489711599943464,0.07132970514359571,0.14554037629093283,0.12838902336107036,0.01253376200955784,0.2045217333690452,0.09394649028011921,0.0157338345172644,0.1126059242521334,0.05718236889358036,0.09032441484945891,0.006347329910379821,-0.027129215304141346,0.1555065656661844,0.06590393050557641,0.09226860844396563,0.029869221743718276,0.003766630161558389,0.056531587184095934,0.06265618766406057,-0.004138515890167357,0.03888078927676536,0.057295947718470706,-0.051159077580743784,0.11424572317546038,0.10159127861716073,-0.02192246265020542,0.06865153093717426,0.13605343477379725,0.10301062693136946,0.17903832184576365,0.04096194943976583,0.11764847556860676,0.08207751869198837,0.07185420586804558,0.06694287177627384
9,0.08808317858554081,0.03916265546142265,0.13428931238144423,0.17736637145592712,0.0563714669893207,0.00710403593071875,0.07568192370618076,0.12039285140124213,0.05629483684209065,0.12255606675552067,0.10841592386464015,0.13100554256491634,0.08130861243807642,0.1439300474049564,0.032462874061893354,0.1510877220531557,0.13071742373117745,0.02366518290465484,0.11265541911818532,0.09102832365987558,0.030092816555957115,0.014782266350268858,0.061251118012242325,0.13357708744057295,0.04788969945562047,0.07895053880813063,-0.029036866065667872,0.0674235766016573,0.11536711617328299,0.10831777912449392,0.1486110175978568,0.08710677358879228,0.13267908673512538,0.12027883647087152,0.11961251189391779,0.1304718894523597,0.05886666559031056,0.0729768641559342,0.020134946091942368,0.08692924322309133,0.1277521495680156,0.1411351433173432,0.044859872161494896,-0.03302714288187062,0.18248627482411328,0.054217469094599235,0.06786649336469937,0.07101307579230538,0.01803545578919256,0.051912302557698374,0.026206109411063955,0.10661137352126619,-0.03912823489548948,0.15939374808977594,0.029322153039586445,0.1890509573663123,0.030083403015309745,0.11234371359545559,0.05716999006471764,0.043460685970348543,0.046365792244628015,0.09823716972204426,0.04409671198641988,0.18318476934118208,0.031722314280175766,0.12245861461846508,0.18869408462294399,0.12465622331023052,0.055529519241222014,0.12650106389284885,0.05159256348014629,0.02680008857429933,0.08570949275265012,0.05923309121800987,0.11532917339778447,0.14212370393080018,0.08530652029683965,0.14904316393303285,0.0691518588199767,0.09725296763432145,0.15105338497284707,0.16978787294737016,0.12638961704279925
