,0__Morellet_Memoires,1__Morellet_Memoires,10__Morellet_Memoires,11__Morellet_Memoires,12__Morellet_Memoires,13__Morellet_Memoires,14__Morellet_Memoires,15__Morellet_Memoires,16__Morellet_Memoires,17__Morellet_Memoires,18__Morellet_Memoires,19__Morellet_Memoires,2__Morellet_Memoires,20__Morellet_Memoires,21__Morellet_Memoires,22__Morellet_Memoires,23__Morellet_Memoires,24__Morellet_Memoires,25__Morellet_Memoires,26__Morellet_Memoires,27__Morellet_Memoires,28__Morellet_Memoires,29__Morellet_Memoires,3__Morellet_Memoires,30__Morellet_Memoires,31__Morellet_Memoires,32__Morellet_Memoires,33__Morellet_Memoires,34__Morellet_Memoires,35__Morellet_Memoires,36__Morellet_Memoires,4__Morellet_Memoires,5__Morellet_Memoires,6__Morellet_Memoires,7__Morellet_Memoires,8__Morellet_Memoires,9__Morellet_Memoires
0,0.011878066718428948,0.11076767891198515,0.12970588925467075,0.044129041405280366,0.007625207497493088,0.05958163782677325,0.037421673802972864,0.06899290095055437,0.10301607272466522,0.14320354790680562,0.023075141534173817,0.040982988170953694,0.0523296904199827,0.05191292039538831,-0.009080594379047513,0.09210664500412247,0.10891581198074518,0.11846393680419208,0.07867933577270002,0.09267820694920947,0.16298966340031937,0.14476513213432565,0.05522817817288761,0.003724229440781693,0.20157115899793324,-0.01734278085090622,0.07779407036467907,0.07689440348515297,0.20187966208418023,0.12363797384834163,0.12078187548258772,0.11334179766932008,0.04423918986225156,0.07514625806918103,0.09617877653287311,0.14204260066646987,0.09141694025940988
1,0.04536669020319717,0.10977207831149494,0.06872411335138824,0.09652785609479221,0.02409078399614395,0.07620235680724796,0.10289014644495904,0.05228039183103537,0.0880527960573199,0.13313167582021304,0.10277214680350051,0.04915410784798082,0.09562680042878746,0.10014390797531462,0.046742685338046853,0.04262730812129759,0.03461043224667824,0.05323284154792528,0.09542049760552208,0.061142337624192244,0.12630191905449345,0.1198126885268046,0.040566979135787586,0.034523000346506426,0.05159821603999032,0.02593556738312645,0.17459851269084226,0.09136126708861592,0.0885688346032899,0.14385208598662677,0.06574479581900289,0.1416978455813008,0.17881441953327518,0.28052620315994864,0.14685422104449355,0.10658476822091138,0.03260421383680401
2,0.0479243203413651,0.06735506572477294,0.13981552790982052,0.05703354486352308,0.004526525777655926,0.06733271701248288,0.02747437960486528,0.009583347570820022,0.06665395863899846,0.14480767773579492,0.13498837389179033,0.03730027728265269,0.0656148447328236,0.127114125808691,0.11398422002473822,0.04789878082251945,-0.031013581480876996,0.03947423474343222,0.018851923130057496,0.12007211232759206,0.1518071296035394,0.10670870547646656,-0.002187119382319784,0.05833156428010661,0.0759846718836875,0.057564047402995165,0.12314049220655061,0.08838289277794288,0.11897815388826379,0.17286129752552157,0.12472997675117971,-0.07216924416394101,0.08102283745225763,0.049943437310090474,0.1403727393667532,0.21761866014619316,0.12502442580045736
3,0.047205045814373923,0.049437396641739594,0.0011651788396505047,0.10242825853308753,0.051318217155258826,0.040883139727859064,0.13029044366488682,0.01572828902898153,0.08403113597460071,0.04908776615295647,0.08751879682869933,0.07454416367971296,0.052520851426665995,0.10720011906795036,0.09229924388320078,0.1454126384710014,0.07320399734682,0.02685225831837344,0.04332662343657571,-0.022777829852538973,0.12666913059059434,0.012997706750170535,0.2049626838253315,0.04316641127212795,0.03678288374003765,0.016753723651200165,0.0874420793024286,0.0487818209036055,0.07042238862823391,0.14946140201556565,0.08598412797490203,0.026159290471088927,0.07200345718476402,0.21398739621845284,0.042595546797586904,0.09060766858886153,-0.029770155205918157
4,0.05826130959325593,0.02176495572896438,0.01910943426388001,0.05307089369472014,0.06110120986241322,0.16930126448424282,0.10167326098188312,0.02959010314383957,0.10552528661710299,0.11540480884607336,0.04061063566562915,-0.032248504040925975,0.026881079700486643,0.03388065309709887,0.061570680360113726,0.0011453037243495112,0.07746252745485781,0.014626863240360591,0.03085193700783956,0.028109695208928937,0.0787524403159199,0.17970469483947202,0.04896923941921053,0.0572841159422532,0.08490426181730854,0.010976574820080446,0.10316599007647552,0.06109979334599268,0.06372829869063873,0.13383093683808897,0.11584158097946916,0.023392440389007636,0.016014404895533834,0.02550414462292131,0.026099068810464567,0.13552924301423888,0.12044532571458118
5,0.11590785744739991,0.05969017996931716,0.16989970982788366,0.07077189844375263,0.10846371060021225,0.04587873024993383,0.15542731249742636,0.042500106481794586,0.11631849411818485,0.1337457257379894,0.06648044954654193,0.1416888631031242,0.08836422768239154,0.023348587084720724,0.050179759413720014,0.08036087826556988,0.06741642711346406,0.1371364680466492,0.06715574885663378,0.04698091602339018,0.12659446887563766,0.0217616160308167,-0.04093466623033365,0.1420859437515525,0.15676800346828482,-0.020601533995263117,0.10823810706140823,0.04983137501506102,0.057882814493837254,0.12326475565508102,0.10364225225696282,0.0987832910010058,0.16471058285928178,0.08044402647183548,0.000336628865801214,0.07022174197556709,0.13196069372393576
6,0.09908374734152818,0.09600277816398105,0.11625337620178607,0.12784049057585145,0.09720449002942809,0.05260062808811505,0.015865292572090794,0.0795368562548469,0.0865364450794256,0.0902406815925445,0.1233115304009953,0.15894438881218267,0.1566704477360895,0.09739473748086369,0.08932089582764556,0.1310813016148529,0.06154291876040974,0.10953660858380583,0.04386639008956272,0.009804930837684338,-0.013225772780771675,0.006338902356007295,0.03483133341527813,0.055790497558566465,0.08174431576890841,0.08006258948391497,0.17316768193005508,0.10306177954877442,0.10736116523586485,0.04646442846754063,0.09240102235791543,0.09081357784098322,0.05033876087489687,-0.014076877766109589,0.15966790046331406,0.05713576706532084,0.15824509574304355
7,0.08932711716094827,0.09270083252456485,0.1250629675682059,0.09181661506074111,0.05185995569027668,0.07285480459446227,0.05739020550452978,0.010574500000498921,0.050265427199741475,0.11079100833743043,0.13777995963546383,0.01769634505261175,0.06634865897804847,0.0922887709933763,0.024471919862683694,0.0827405771798901,0.06667059310973922,0.08180814288378464,0.08712314633688038,0.054971258301676464,0.0923681026024381,0.07350093172529339,0.04304084924697432,0.1183410602432105,0.013085569897813584,0.003280721551779886,0.12944646704415422,0.08684276001446285,0.006889493627395365,0.05049475873448769,0.070915155874766,0.05748099558092784,0.08806228025112067,0.09609092227423553,0.053413546223929964,0.0470101701718616,0.11450185284101551
8,0.15352858324401178,0.09417736816354672,0.07854691115346363,0.08904368287001596,0.1293900580450282,0.032210182231427166,0.06334075960802442,0.05181171304851451,0.16080384324081373,0.1528339006062099,0.0939243681402487,0.098095492911547,0.08720212834063719,0.0638522952399186,0.090605733729531,0.1282759452279198,0.023926990556510153,0.11966259621473947,0.012338389392812602,-0.0033357056416343602,0.0972867831979735,0.08252652384450687,0.12557648811178473,0.08893196001598126,-0.06418611549852608,0.08880522098939443,0.05239810784597728,0.057698868828400474,0.09991619120531874,0.17300804964315458,0.025746455334661484,0.0890675087017155,0.13829879035470313,0.11063333235053241,0.032899341215452016,0.059437534161284736,0.13948257812318085
9,0.15813897721275935,0.0040321046632363355,0.013083552216584415,-0.003097934881489887,0.01577468379536915,0.12097267425747606,0.04942379567225286,0.030968556493164916,0.14268922178239557,0.10489415046495842,0.05428303462941956,0.08589096688806604,-0.006892074519306327,0.05243715305887724,0.04973824878775046,0.09338360768650382,0.11234713923286038,0.14373686978490333,0.048762145729923344,-0.0025687520916302664,0.019160158245765814,0.06245224033255009,0.09321143077279186,0.08333862609728641,0.13502807871941805,-0.012927392960614108,0.1566373874241729,0.15920883489425194,0.21610663355655202,0.09424088319792252,0.11230040042724924,0.062156215121461855,0.10210986002270507,0.17621977028189342,0.08537919768776721,0.059810486884525206,0.17500187727958327
