,0__Naigeon_Le militaire,1__Naigeon_Le militaire,10__Naigeon_Le militaire,11__Naigeon_Le militaire,12__Naigeon_Le militaire,13__Naigeon_Le militaire,14__Naigeon_Le militaire,15__Naigeon_Le militaire,16__Naigeon_Le militaire,17__Naigeon_Le militaire,18__Naigeon_Le militaire,19__Naigeon_Le militaire,2__Naigeon_Le militaire,20__Naigeon_Le militaire,21__Naigeon_Le militaire,22__Naigeon_Le militaire,23__Naigeon_Le militaire,24__Naigeon_Le militaire,25__Naigeon_Le militaire,26__Naigeon_Le militaire,27__Naigeon_Le militaire,28__Naigeon_Le militaire,29__Naigeon_Le militaire,3__Naigeon_Le militaire,30__Naigeon_Le militaire,31__Naigeon_Le militaire,32__Naigeon_Le militaire,33__Naigeon_Le militaire,34__Naigeon_Le militaire,35__Naigeon_Le militaire,36__Naigeon_Le militaire,37__Naigeon_Le militaire,4__Naigeon_Le militaire,5__Naigeon_Le militaire,6__Naigeon_Le militaire,7__Naigeon_Le militaire,8__Naigeon_Le militaire,9__Naigeon_Le militaire
0,0.08695934690662992,0.16019671429180324,0.07597058406047304,0.051084453581406175,0.16537343700128396,0.03741438836301079,0.19402605447294854,0.09033372438946874,0.05089785170881207,0.14322082818942652,0.1068783653226973,0.12771394809027145,0.03646515174437056,0.12731021261322348,0.13992663346285097,0.13806875807146726,0.06262451714572764,0.0679326231496552,0.13225067884331748,0.03252703874214594,0.07439723338406845,0.14322258032803928,0.009564442016772423,0.09096761521809758,0.029259143644788543,-0.016953578735693326,0.10774878638961387,0.03254882057218911,0.017718689695956764,0.033450810076845104,0.07933074807936669,0.10463932814660375,0.13170510939172395,0.05656775169782798,0.1285725132867893,0.09017240799734039,0.11415085994162465,0.07267668129476688
1,0.08940037040087749,0.09864581650175817,0.03936125694129514,0.0743420907951316,0.13361612888839886,0.1415125866208284,0.12466825370787425,0.12883510265334003,0.09390553101100559,0.07333967592044062,0.028252723127423125,0.03012189711054497,0.028103069287567617,0.08780679281220084,0.004970345315456889,0.002908377037328861,0.1359431031594056,0.1397192528652063,0.13411790571950963,0.02911894569591794,0.11178650996603941,0.09071163771957326,0.09698238027518001,0.04075700304394214,0.04258225246003596,0.08766936069622346,0.08041201143982361,0.05068475717048865,-0.016489237356494806,0.004623661821559896,0.10783542080420767,0.08800456348535686,0.006123735160862971,0.042933452930856965,0.0930517272250246,0.0893481694144249,0.13475950243497312,0.038963401593264745
2,0.03200269166843791,0.10928685561681423,0.09477937823468675,0.08139202629128872,0.05296061727653919,0.02618356786750542,0.14450734871111648,0.04912394927156057,0.07417930998097766,0.10680846456451935,0.057898204831445886,0.044026308280796476,0.023388747112224478,0.08083663330207286,0.059053976738778845,0.06257147921297734,0.2267545219231126,0.04792770545121953,0.03281106075279846,0.026087590292122688,0.13185327946146905,0.15880135972975482,-0.052687806863155794,0.046343591656188364,0.04371752078837292,0.05102744468469648,0.13308645741413094,0.002149501422847977,-0.06636614771767531,0.07642570678584493,0.10446311041205765,0.0588411073707489,0.12839113797184032,0.07432889705709446,0.12407326871116052,0.1541788302710408,0.0643688669435785,0.05688392111828703
3,0.05721169556011858,0.06815655112054857,0.040300784603258345,0.11638619866510402,0.049578428260553475,0.033949957572537215,0.025716991001907198,0.22439948878855012,0.08607040879160667,0.07989479939450121,0.13375836348500242,0.08341222980625611,0.047295288157130355,0.07979634038788831,0.10590895217333048,0.025597114889452266,-0.03422110521700215,0.12426867816835459,0.047773893827093815,0.02604337219628102,0.12386925720450344,0.05199202957473199,-0.11638618976771475,0.028912441364029706,0.05041769919164735,-0.028901539276965798,0.06106697829918151,0.049010500041336114,0.04200832234393803,0.02402693609489496,0.08141481574848654,0.04269939654692856,0.0971778572223364,0.06873631406760149,0.09553423564452791,0.10259942333510413,0.1724176496483653,-0.03853370031759366
4,0.019270621946499644,0.17668836017602083,-0.012295804527032144,0.049399971212796455,0.14265078880381474,-0.012757297306222382,0.15114765059885565,0.12104574202177287,0.0800185945331237,0.11208649920635787,0.042112518257467445,0.14282364183093463,0.08104902848972446,0.11074839878746019,0.040928230232936715,0.18005234198700626,0.017483399316378434,0.21344407764323695,-0.03158166050031708,-0.02215672197371915,0.13193282005969345,0.14418569962328553,-0.09527990944403236,0.05356400471660405,0.06084513012925781,0.07556074353351801,0.1365438486018379,0.02969554136548728,0.045121362626315074,0.16109922959783543,0.06670877171174061,0.14359706283533855,0.1245722965867032,0.0371619140554685,0.13483905645154257,0.065612355749795,0.07994729035668546,0.07839083071431276
5,0.1096787310530764,0.09999781081180838,0.10870330046373951,0.07630174659106619,0.14947881240940786,0.11687715345358175,0.1010942809409003,0.06351694755906272,0.12654368533117574,0.12829235012825888,0.06466600482463676,0.15576189136605698,0.03791227108704311,0.08294991345399962,0.03892062450878039,0.12758493010137623,0.007775218169772262,0.07966672606710588,0.11490776941508714,0.1151309441561607,0.12331174374135472,0.14349945935115374,0.07478088276554307,0.06616974661852683,0.057001917829210824,0.1179500150442392,0.10650401579309858,0.04622814060454613,0.02371130209316476,0.10945141819062769,0.15284179648565052,0.05603755919435608,0.04625007422959382,0.10046468186021958,0.10250706797028859,0.07949100225326607,0.1447152101404276,0.05703764320445648
6,-0.012840649028786122,0.14068726380461352,0.12047475035458433,-0.014821197679543336,0.11509675301455624,0.04115317587733645,0.0876547926627521,0.04199587046630079,0.09777693190727409,-0.01564817906515507,0.03535353584705647,0.11519264447296641,0.02718433763816101,0.06778895919903521,0.0485592781078929,0.11133358219737177,0.12201248241450796,0.0388717413339867,0.09971202229130412,0.017768111839097468,0.12022541488069073,0.130990628649217,-0.011044302819864607,0.07908454798857288,0.05709526324550185,0.10409067510560177,0.013346594438430004,0.003363698005008205,0.008516429462969821,-0.021713767144925972,0.08771498288085768,0.07759201212697071,-0.023746217173433393,0.13724724606463304,0.10436484365048977,0.028518697153332884,0.059892210295411294,0.08352678455724129
7,0.09677426945869007,0.11913846632326526,0.022136863049654454,0.08900818961538848,0.07063225067611012,0.09258062126570095,0.08315458691616319,0.12113505571707717,0.0593801817549248,0.08177592679936119,0.052923499386343185,-0.008436160476012033,-0.032041483029892716,0.038750272115990504,0.10480927404504542,0.09788363769980603,0.17888717815375435,0.13355071097304347,0.2037552955989159,0.04909990306982972,0.16802944810640505,0.061263801585807964,0.10097580435753556,0.05850981419346696,0.10631318921383827,0.04840133404754673,0.06419514966844093,0.08377988008427355,-0.009283682011387184,0.05922734844052243,0.051437705159181016,0.09248213877732575,0.07003169681845557,0.07114553717119677,0.08604072168898143,0.1206772306535255,0.05929502089434587,0.06026593854754788
8,0.1069436725447408,0.11912946354656033,0.032171932958018824,0.12270363397307442,0.13113433557162182,0.10406652882908052,0.06582434757708007,0.12993285764478854,0.08199501092949489,0.036679396424224985,0.12119574273381867,0.04317074095734379,-0.0004936735819971081,0.064546219768387,0.1214946513208926,0.08697063887775948,0.07212975817185557,0.15340435087308257,0.027081133408023074,0.12514706164437048,0.12766814601309015,0.13012719654420066,0.09851181536617744,0.07536677916007513,0.09430548589191613,0.0228582669066462,-0.016639085817653887,0.03291789492839745,-0.02642682902695348,0.15363722859870146,0.014547882048594307,0.0419913793721538,0.04151365727193481,0.11874101900346512,0.11410642062310174,0.13856746273015852,0.10037072364929091,0.11969188233835447
9,0.10349323288138967,0.08515760914782393,0.09504299031594295,0.10162258954736542,0.0469638010444267,0.06826950802433242,0.17521434705912245,0.11875402121225558,-0.03653047551294628,0.0854773856427906,0.10535796047284623,0.1494769549242617,0.045763942625836516,0.0508147137808637,0.08830495330828282,0.16555694596198875,0.09497991367333301,0.03424815211606891,0.09494828383392628,0.09199190006158632,0.09809007252284495,0.06060124794084724,0.03169921695751978,0.09817671080817207,0.0833404586710928,0.028923218572513877,0.052615653976031664,0.05009884439144252,0.08241539877016607,-0.04939818557176571,0.11674510735490946,0.10514134650429863,0.11101521546989142,-0.019889754478941073,0.13349417664531413,0.12155440876064015,0.10949839480818137,0.07022420377825163
10,0.03482718755144202,0.16339623411012447,0.10176568086573796,0.0752557560715853,0.09035676137935737,0.036747599283172595,0.14061167212653616,0.029910319799675438,0.13434364686323255,-0.05345119324513594,0.089352729278107,0.06288185819944513,0.08702926746480559,0.05107523230036426,0.13033362010927166,0.114918000368524,0.10694226771759922,0.02817051694043049,0.08879938322796227,0.03159928963319961,0.07743515329313357,0.12897130817535943,0.040654651090845796,0.05041678356909755,0.03324964864687517,-0.049779793156208764,-0.00861656921793752,0.06920731833281636,0.047700868221987415,0.15340983836519154,-0.020129196095951096,0.06989347313518808,0.08117902597691111,0.06143367642056051,0.15351552363800353,0.07596421202758037,0.03177807063005169,0.036162481398120984
11,0.09226054843372895,0.021004555822918047,-0.02989053004393812,0.07746741601647537,0.11579597769705934,0.116223282208971,0.14193488970335247,0.06134382029256731,0.06010685393169861,0.06965101303112943,0.008828100425777752,0.0856816569462688,-0.014821306150528735,0.11105348704876844,0.12003545684450616,0.03501569460116116,0.11727978861031167,0.010820401452862968,0.078744697799967,0.06271276360239436,0.0512369871315736,0.148257933776875,-0.053052604582609075,0.05640259887413971,0.1555754644228138,0.017062855561559565,0.0025192423362378293,0.04219486615642828,0.03699292872112586,0.0731779624302804,0.0794695630284377,0.08113320865391323,0.13858582013002094,0.17557740295403926,-0.0016158966246289097,0.09531547635428783,0.14305121701897525,0.0384793130777103
12,0.09213791871568727,0.07142162305075968,0.10897143353487047,0.08829406334399921,0.1279385684331079,0.03715960809755148,0.11167567850963124,0.08187134552029716,0.005360798573880795,0.08256627728734055,0.11293022267406488,0.05351353825352108,0.04057090963932516,-0.028132391543217266,-0.004126270692767867,0.08852536025411516,0.05178458867839335,0.04236220280780103,-0.03087061805104868,-0.012842521504406438,0.07517439336125709,0.12093147112209135,0.07911459442669404,0.08278632413107212,0.1862054176754599,0.05519118637465088,0.029946679755080176,0.052081906028977644,0.027696122645980058,-0.010484592563071715,-0.086498702364531,0.04464413968211327,0.07736563396210776,0.12399860853203466,0.09258867717548225,0.035815338707693045,0.0820834003699102,0.0009632808644776669
13,0.023159612842692596,0.08718002493104815,0.07103720284668542,0.05174004688558135,0.13584976218390513,0.04329304431706954,0.07179078708436239,0.09178065290704392,0.1335088729746354,0.06541357659765806,0.040977030266256265,0.08892834679363837,-0.013578671046424923,0.0238701626323591,0.0820325586603558,0.17111238674292004,0.04271476728518556,0.057137890358189135,0.11374284855700167,0.020504085463064776,0.090654978510465,0.17858555491815117,0.06957490168773288,0.06303547139720521,0.04416176681316819,-0.023254261754882617,0.032406836366442815,0.012366325610888166,0.06421249211091111,0.020634091836890044,0.010799303572811003,0.07787024592029722,0.056866625954053875,0.1026832050362348,0.14730497497950046,0.018156752058121395,0.1222987438191598,0.14199979352678563
