,0__Jaucourt_Ency 11,1__Jaucourt_Ency 11,10__Jaucourt_Ency 11,11__Jaucourt_Ency 11,12__Jaucourt_Ency 11,13__Jaucourt_Ency 11,14__Jaucourt_Ency 11,15__Jaucourt_Ency 11,16__Jaucourt_Ency 11,2__Jaucourt_Ency 11,3__Jaucourt_Ency 11,4__Jaucourt_Ency 11,5__Jaucourt_Ency 11,6__Jaucourt_Ency 11,7__Jaucourt_Ency 11,8__Jaucourt_Ency 11,9__Jaucourt_Ency 11
0,0.2089581917618673,0.18776385206733517,0.1585773720585218,0.0647415012191188,0.12536629368781016,0.16407423340269137,0.05837118890359923,0.1254397053004063,0.12532852171762657,0.2735891632975677,0.17957777427130808,0.10620100899949225,0.21439512546387773,0.1088001529442111,0.07907375837042274,0.27006723370844854,0.1681033249068554
1,0.009880394818379342,0.043701605644274874,0.13550639494683103,0.22299323952106254,0.10867210669470555,0.06543614248148684,0.05072091925990887,0.18824294228316227,0.09903434499042342,0.19134245853574544,0.11441167458939216,0.14693119897049656,0.18016611160195992,0.20286912078574745,0.21059282430457574,0.1877822627718763,0.29161015027797227
2,0.20707350706661767,0.10096351913362041,0.16102517328053453,0.19282883880031004,0.10829878978928252,0.16987504586799365,0.174518910954246,0.15150511396158692,0.2258645402391116,0.168215697692056,0.1423447085111915,0.19899652356556172,0.16950483020035803,0.11069240665356324,0.1609210765511835,0.1554463202260374,0.16721403801488532
3,0.1804095212011503,0.11989989167989205,0.11184666906320621,0.1708641445588204,0.04319570644715256,0.09918196396859137,0.0641184315158161,0.1022650999862803,0.15823647890357947,0.196185931036546,0.17528035335704487,0.22261949846734627,0.10483708367494854,0.17603899632911446,0.21353254076741932,0.22949739383276893,0.10113468078140504
4,0.06461134374549704,0.12991129008640934,0.18347171496396528,0.14545575989460094,0.10000384693805138,0.10340749956159835,0.1378797079999112,0.12914560302359987,0.11494479381633921,0.15077139936399994,0.15370774060895478,0.17465838257289215,0.2125115704796466,0.18522751836629045,0.11282181818350838,0.20081385681125563,0.16064711982952826
5,0.10196754692676906,0.024851784027078255,0.1695491211499169,0.14743839056426464,0.052350124217108385,0.12428186761022192,0.1751032511241463,0.24951127966380512,0.1503861948858348,0.2445378870399116,0.2058225110561456,0.1403286679867834,0.2121318302367774,0.1920521100881732,0.16180213275548075,0.27796252019789885,0.1310110783603848
6,0.18068107788024504,0.09883131308605442,0.21424154199499354,0.1041531228670846,0.18041467929065305,0.14081246971437442,0.12496088324167103,0.1397499885651028,0.08734220245676383,0.0821792771459287,0.1644322132264585,0.17085769404680998,0.1503077347894769,0.1565790866297699,0.1779844563843069,0.20381622878452266,0.14509582667785131
7,0.1819439045713556,0.012340167438271321,0.2203669190821584,0.17911999995045938,0.09910364641078058,-0.03489823650008539,0.08811825183751676,0.14297579794516244,0.09351553335011278,0.1465524598048916,0.07243674215510539,0.21687383979565208,0.14354469263954642,0.11230944407993272,0.17626843471555123,0.20218954939401787,0.1540230139344131
8,0.13230062118641198,0.10273112626311813,0.25048344522636773,0.10891766544156822,0.13181184161544546,0.1370107071547722,0.16115433234933574,0.12904661462926992,0.1743666137849169,0.20503154734842946,0.11688186336446608,0.1594227654387313,0.07896419129557924,0.14838539870889658,0.18857439035455884,0.15826634988702312,0.12358046699118624
9,0.09316608843829711,0.1400345415032254,0.15952124540154738,0.1932125283748926,0.12095568996630061,0.11427309722032242,0.10119218716688382,0.09323837672099484,0.1781733932914048,0.2524278958687116,0.12002300924710528,0.19766656471680918,0.12287046240568317,0.052959948218462824,0.13463688468946744,0.2290453747954659,0.04933857404798207
10,0.13656559801124477,0.09787114287243863,0.169025619949535,0.19232627430030685,0.13979788219514272,0.16476668554900106,0.08776980089217318,0.15612089822565486,0.13178963279364705,0.1755884625091684,0.17538866620501878,0.20304350714112138,0.15537493877040734,0.15712631191972887,0.23544937537291835,0.20597961032942627,0.14587551792332998
11,0.1927828194550961,0.11597592243549326,0.18063210586617157,0.24781884703111062,0.16863450046617118,0.15826589337710262,0.12618932242773173,0.1582967856028704,0.10934870565332781,0.181757363362981,0.23316109207766617,0.188659279468691,0.05824830878017401,0.1499475289227891,0.24986968780429053,0.1218790897527236,0.18009085693094332
12,0.09914931845118553,0.12215011226237764,0.2406867115684125,0.24236465797756182,0.11950766225023064,0.15809203177518802,0.06751942604387386,0.10598433283174141,0.1436500860176179,0.1923712290745585,0.17535512795109215,0.11080457961497693,0.22605329749749137,0.14621691343370094,0.1897066247975224,0.19961639658832928,0.056897265583926805
13,0.13566627359742744,0.07406234981995895,0.1131345457869788,0.14432693597590804,0.07744642716006556,0.08563320625013975,0.14391523208474324,0.1525525276083555,0.13642979479366557,0.13624248056114055,0.1474774672310118,0.19886581485444807,0.22475682605548777,0.104503518600772,0.17455570182917032,0.2606086074509792,0.1915242281974617
14,0.17833429668760103,0.07078534034885664,0.1981965961612078,0.18176199921482133,0.13479487938840315,0.023734731817796596,0.12247298910176004,0.14111580932294251,0.19694406143253146,0.23024223222086956,0.12800508059008583,0.2531849570812743,0.18019635924624092,0.18750493082580647,0.18451165993906335,0.20212203133842985,0.13241006096488625
15,0.20682600313689467,-0.004446324074943997,0.14449461299343944,0.14850941905535392,0.199967218521106,0.1841918135675248,0.12350763517468383,0.1624261089650619,0.14139549828490938,0.13404728928872947,0.1507711341524787,0.05861863930062115,0.18225929823391238,0.16823314682955895,0.20666709352690169,0.1846180232836553,0.11520472432975082
16,0.09475892299761429,0.1747885082470191,0.18371546896123478,0.17084352536693564,0.13772560971522704,0.15277643925533987,0.1048121749725293,0.15875744652844215,0.11366759332712895,0.1969853467009446,0.05209972650298249,0.19810765988902493,0.13112826493207538,0.15509540815545125,0.19024667098792536,0.2246330071247447,0.1909721574886651
17,0.03240009757113388,0.12628072241998659,0.15870964083129296,0.15374245120099964,0.11799977994066362,0.09488988547933852,0.15268579223357984,0.12227056297087661,0.09051050774131293,0.0738305134769831,0.2240413126642896,0.2413229440485071,0.11039735603294225,0.1489540603740912,0.11237775962974897,0.1536815398257273,0.06930038889269675
18,0.10706602210663582,0.17772750171803653,0.17877991449999062,0.22791784218910832,0.11484665811032312,0.15316143809133476,0.1107552323395772,0.11499721534938458,0.10782320979778019,0.22134497345984547,0.13107746404459894,0.19770590059367213,0.20924115742549207,0.17262959184295393,0.18129577956365275,0.17798141612756793,0.15569038795815124
19,0.12133927865130362,0.03542835447930137,0.11516600622157214,0.13183431134831033,0.12306366836797014,0.14876109894163683,0.05689301171012241,0.08287445442509071,0.11341844636873048,0.09346293072689671,0.1611971648530475,0.1605318270121028,0.12949149446961275,0.15777518768920232,0.15216202322715108,0.2050679670782036,0.13053337716735006
20,0.15007307479611476,0.026330946911802745,0.16359922090141485,0.15264130912368892,0.23580843704708201,0.1827931311813076,0.08347722101023608,0.16264571535219532,0.06866370090276742,0.1983843448411936,0.2329639616993681,0.14453010217551618,0.20571375016746626,0.11222057228844035,0.0243859702717951,0.15721837111777978,0.10872069535092506
21,0.10587941938339875,0.04461516717704098,0.1662335247416951,0.19821744495852608,0.12544387237132296,0.2728778018506142,0.10149069654130909,0.1804695480567998,0.10092527613417224,0.2458500290731447,0.1634675439237125,0.13941107707139244,0.20383783164087424,0.12064238086194312,0.15365398086433377,0.22987820314719845,0.13236692778553172
22,0.16869722943753915,0.05051685558434218,0.15841484346882215,0.16831118555390226,0.1181898129120393,0.12409693454677974,0.0761381080663543,0.13907827726857233,0.09949417674112099,0.19151501452971081,0.1418093278102757,0.20432148296477617,0.23535195498523992,0.15389294054686015,0.17567393353073582,0.2579357866440007,0.1467638609002451
23,0.19212495013238742,0.086935676991796,0.24162378145774913,0.28083824741418856,0.07734859924048798,0.14964412103527622,0.0746705650925083,0.14964817008624906,0.1891469099722296,0.18660814705399809,0.16325024293090465,0.2064910618358192,0.06081409305986692,0.20745706689862164,0.14039731150383428,0.21029497594797544,0.10953247599228062
24,0.05099496924548762,0.01934624341203326,0.2249707167044994,0.2425220976199133,0.19078693418472215,0.09871682871033982,0.07226694827112247,0.10595951229549255,0.06373071642009985,0.20322488814467268,0.11900977524932653,0.2123203579522113,0.15940608162420014,0.1479941454958187,0.19543624883743835,0.1349081335932613,0.13873276824892297
25,0.06158375147816484,0.0983021098930225,0.1550801480825744,0.27885410564835017,0.1698094458425001,0.07849832808574218,0.05913113260668157,0.09026507147720281,0.11539810142594219,0.2239006193003015,0.1611285157034731,0.15019466530691,0.12292718489765989,0.1878815799626314,0.082616229312383,0.17590979323147932,0.032908728568042334
