,0__Raynal_Histoire du Parlement 1748,1__Raynal_Histoire du Parlement 1748,10__Raynal_Histoire du Parlement 1748,11__Raynal_Histoire du Parlement 1748,12__Raynal_Histoire du Parlement 1748,13__Raynal_Histoire du Parlement 1748,14__Raynal_Histoire du Parlement 1748,15__Raynal_Histoire du Parlement 1748,16__Raynal_Histoire du Parlement 1748,17__Raynal_Histoire du Parlement 1748,18__Raynal_Histoire du Parlement 1748,19__Raynal_Histoire du Parlement 1748,2__Raynal_Histoire du Parlement 1748,20__Raynal_Histoire du Parlement 1748,21__Raynal_Histoire du Parlement 1748,22__Raynal_Histoire du Parlement 1748,23__Raynal_Histoire du Parlement 1748,24__Raynal_Histoire du Parlement 1748,25__Raynal_Histoire du Parlement 1748,26__Raynal_Histoire du Parlement 1748,27__Raynal_Histoire du Parlement 1748,28__Raynal_Histoire du Parlement 1748,29__Raynal_Histoire du Parlement 1748,3__Raynal_Histoire du Parlement 1748,30__Raynal_Histoire du Parlement 1748,31__Raynal_Histoire du Parlement 1748,32__Raynal_Histoire du Parlement 1748,33__Raynal_Histoire du Parlement 1748,34__Raynal_Histoire du Parlement 1748,35__Raynal_Histoire du Parlement 1748,36__Raynal_Histoire du Parlement 1748,37__Raynal_Histoire du Parlement 1748,38__Raynal_Histoire du Parlement 1748,39__Raynal_Histoire du Parlement 1748,4__Raynal_Histoire du Parlement 1748,40__Raynal_Histoire du Parlement 1748,41__Raynal_Histoire du Parlement 1748,42__Raynal_Histoire du Parlement 1748,43__Raynal_Histoire du Parlement 1748,44__Raynal_Histoire du Parlement 1748,45__Raynal_Histoire du Parlement 1748,46__Raynal_Histoire du Parlement 1748,47__Raynal_Histoire du Parlement 1748,48__Raynal_Histoire du Parlement 1748,49__Raynal_Histoire du Parlement 1748,5__Raynal_Histoire du Parlement 1748,50__Raynal_Histoire du Parlement 1748,51__Raynal_Histoire du Parlement 1748,52__Raynal_Histoire du Parlement 1748,53__Raynal_Histoire du Parlement 1748,54__Raynal_Histoire du Parlement 1748,6__Raynal_Histoire du Parlement 1748,7__Raynal_Histoire du Parlement 1748,8__Raynal_Histoire du Parlement 1748,9__Raynal_Histoire du Parlement 1748
0,0.1510590616395754,0.0942723554398381,0.2822837181094181,0.14440507039267328,0.203963488225922,0.08708307540479254,0.14865808639120687,0.15804222068799992,0.23934891684376552,0.2632925632267844,0.15038622319836342,0.18993100122645648,0.06722224629247225,0.1901693977336976,0.22856921639180058,0.2268628776963656,0.2070597497395761,0.08567147814744695,0.21646666688055818,0.16377093258967915,0.2339250189423244,0.1641947097573583,0.20687940579889208,0.3241132917985859,0.3000645132370661,0.2669088089448094,0.3031889547054818,0.4126396991445767,0.38990559710842293,0.3668792319559972,0.2288698421843606,0.4700952446928552,0.2815270146733612,0.4599222457619082,0.16092377379105452,0.5717337165719041,0.4671653153261903,0.46935577825078256,0.37267572132924165,0.4321774867245206,0.46747104111682897,0.5223571597517471,0.38854304184039545,0.45069842197785903,0.41612936399860945,0.09915150463960844,0.43567940969114854,0.40879262703046604,0.3988754334723548,0.5125431638005492,0.29013650712562816,0.06500151870312991,0.07065717687169744,0.03886770413328936,0.266078425130376
1,0.2028635660766123,0.07712648053228648,0.1419265469634061,0.28329565924603906,0.15260373106514538,0.09444521043282791,0.18032491280781834,0.16840046798340694,0.16726619010322893,0.24486347967435143,0.25351986557149714,0.16049924438065713,0.12029465112232646,0.22906377761181154,0.24455126911161132,0.2547731287044339,0.2900328867951743,0.14683628314901817,0.24814553843583445,0.16567537236892207,0.17288636950542094,0.12913675226505192,0.24970222885119622,0.22832000914120923,0.3098022578536245,0.34664322572874123,0.2629150825352503,0.3038968293543075,0.4666212496756845,0.30774907231167475,0.26266782519807097,0.48112550612149313,0.3130892835277335,0.42920062881025484,0.21311171919086755,0.4583792525344602,0.3974874233314056,0.47917002674597997,0.4557449299643023,0.4416330661020051,0.30472366259002265,0.45436497446276386,0.3989222109108043,0.46876730455648247,0.44588858133951187,0.0728134193492932,0.4068705019230215,0.42317678380889334,0.44405297564801,0.4980298757683526,0.2468825104957761,0.03164287836392463,0.031322658331721744,0.10119799362736837,0.32210851163466847
2,0.12974259904661312,0.13517673907725056,0.2271630455725216,0.20962208924721978,0.1294869684115133,0.14966364778537752,0.2235900270080273,0.2692051515728362,0.2128432236118044,0.24926152892380618,0.21803735171750194,0.11268832549722563,0.17975997554789505,0.12482272136814415,0.1437125241923088,0.20667586562331483,0.10786507628573341,0.18807298355184293,0.23336650056123104,0.17058901931866352,0.35891671396967795,0.21607567976575992,0.19113939494861976,0.23658577981675902,0.39880049287980196,0.1914591400731181,0.2805574994223702,0.39281735023839015,0.3419908461097606,0.34540380938360565,0.26942274628285107,0.5628556396360619,0.30769003998704053,0.5271192891796312,0.16747236545483066,0.5104091126066898,0.4811434053155627,0.37187353942098395,0.4205761704207721,0.4473262336951435,0.45438519724761145,0.4154982437633353,0.4149788624782302,0.44959127795363424,0.41558386207800085,0.11532725675364243,0.4585109464970568,0.40005023982630716,0.4127325223147694,0.4591565108788186,0.2960090709129805,-0.01482248570134844,0.04632968036663946,0.004563902148612724,0.17065453480916212
3,0.12616203548828578,0.1719792234034033,0.26855849685378785,0.25799189707001324,0.07970963865489523,0.08721910404421292,0.20011390984902075,0.25839347831251136,0.2528349386085652,0.2334811858664459,0.1732601711550985,0.24851310001434854,0.2541504910330786,0.18651520466038296,0.11313192996463306,0.28645256034433436,0.2573218030934533,0.06995687019558995,0.1365157572962666,0.18696032803405052,0.24022813215171865,0.19829923149085996,0.18182266083199008,0.29291381046656967,0.2960663589372925,0.3757020884669861,0.28291112357686876,0.360017619676267,0.2138354565191545,0.28408474269595935,0.13980498482138184,0.48470222509529803,0.3989514918847321,0.5290371986524462,0.14001396171391464,0.6663323620513305,0.47627375698637225,0.3189828879656312,0.4463999111481675,0.4232277732577673,0.4901573419195489,0.4565072497777698,0.4210522681832451,0.4347456041556394,0.4721890602413431,0.13336874596496467,0.40228872641555447,0.4326005452303422,0.46665323885547827,0.49500419618949903,0.25770405697077703,0.15255194085172485,0.07671545911374798,0.0332146227547519,0.27825930466511756
4,0.14900092298388376,0.14658012378817908,0.2605715788303054,0.24810057681965855,0.16139031000681422,0.1085524510648444,0.19148547313785333,0.18299028400457154,0.16563400721208477,0.1973211809684799,0.24460411957289227,0.2815768565287985,0.12157425672013594,0.18446261504966252,0.24294849518544412,0.12812538239648863,0.2984917525576893,0.14460810418460485,0.19120454164246817,0.20360818940555594,0.1716956303339458,0.1638526694840267,0.18188376375612916,0.18483651010919305,0.3363151501178737,0.2835630405128175,0.3682470827934101,0.3757557997571615,0.25877473059556183,0.26669778273032607,0.18776333208699617,0.45578702907026514,0.5074362882820107,0.48642733434434254,0.16916142800968684,0.5898855003438926,0.6228978445094403,0.33444243857995226,0.47726718460040624,0.4004503849178873,0.3897965328954133,0.3691261045496091,0.46702742293373223,0.36455659615246466,0.47483798247854647,0.14369193124988333,0.44061373888654576,0.43586157423761984,0.3067926552318595,0.43567613231488017,0.29883387403878603,-0.003359817386347756,0.0672153705022819,0.12305490874773357,0.21561175805131397
5,0.1709108269724397,0.026471899990817022,0.23745869898119734,0.2503007149239301,0.2061243163323836,0.2542077097011705,0.11404145567625744,0.12141092704077783,0.1962424675692129,0.3095004366775525,0.23026085090216558,0.18870422784554444,0.11093976059896327,0.07590042794276795,0.22358578668979637,0.21170460799983956,0.16705710936770118,0.12741334770255283,0.2297232134263749,0.1794125205313101,0.2484902692918113,0.14259843441473655,0.24177806280203162,0.15801813519305785,0.24456902290036228,0.20943538616312926,0.27254347863210093,0.3939232056649274,0.26575026193382617,0.3773921631891617,0.3022440580673605,0.512788586468209,0.31511169057343746,0.4690610746224224,0.24896314072253833,0.5660393623162016,0.4994236959183513,0.34931988452343304,0.4831646940778978,0.44485470301740215,0.3926444314943164,0.36324948650786276,0.2910647485192757,0.49179771243805276,0.366101509367537,0.12801044110418688,0.4599295379863853,0.4021903180774791,0.35042002635734715,0.33747479398346425,0.26733978395722335,-0.020982577011168867,-0.004796955096769232,0.05513068965228344,0.1280700711694617
6,0.13505307360759558,0.173617951987636,0.27515284020297565,0.22950592840491005,0.1891630654960069,0.12498195536600132,0.16617829487847485,0.1312870901222039,0.17240060494473464,0.2981203180835636,0.09650925172175817,0.21939020593325967,0.18479284046202865,0.25562609727216634,0.1496829467712579,0.32363671660775917,0.14089845188106562,0.15776895571741456,0.29275568880911745,0.18204319910053224,0.20672999459733582,0.3030467284227739,0.21800844321942234,0.1289988008555046,0.2824711755829223,0.23946077055021533,0.35336472757472365,0.3752652479613532,0.3191216278219866,0.4008579224024857,0.22516475476531683,0.5713010012192146,0.3770544175350454,0.5398714098771873,0.27770712321664887,0.49929443776275945,0.5295820874856934,0.4719331598526321,0.3996254528817301,0.3776195460203802,0.4231222096744459,0.42584788247918054,0.3662609200793233,0.49762469914509555,0.5135955091211615,0.1354080256168204,0.4982033069303019,0.45984410915532287,0.37591562732743944,0.49327753389110135,0.26865205383442853,0.1640695429791864,0.05759389710044075,0.06321577953613004,0.08437437461473722
7,0.11171742475225559,0.10919280184567354,0.237423561353654,0.17098193678107967,0.11392562370981352,0.18391568937801206,0.1734616794783226,0.23506565800281928,0.14187062992476387,0.3180509494013145,0.20637796441675885,0.14500535850451599,0.10804449803294215,0.1329149426681501,0.23294138418520444,0.14061632385031286,0.22365645616037538,0.12278976383121588,0.21693761388626195,0.12481462194866144,0.24011075507320523,0.2167774178632248,0.22750540158715918,0.13662804278606577,0.31031373740191825,0.27845868889616093,0.24267088885989405,0.3647394355129226,0.35784095043636754,0.29278619872964784,0.16129736184873072,0.5115281834926567,0.350478081480391,0.5757112091250386,0.18483815527180478,0.4361024623051603,0.46317238193306587,0.35914793881227103,0.45979363354581954,0.5569497122755243,0.34026053513729015,0.4947684766415809,0.3995274836605843,0.45968682758146967,0.4219337352279482,0.083410782185437,0.4676082734668467,0.41070385904005263,0.4181003737259928,0.34538696682548026,0.28841676180962234,0.003706183594705055,0.09546339033922595,0.08005436026190231,0.2092458159673101
8,0.06345731836344681,0.1034194795363408,0.33190060966305424,0.12875311826441815,0.2468412999338386,0.2170178976984715,0.18704004929027523,0.225604921445245,0.2677460264599051,0.17696260389800486,0.1689252517526261,0.2866542749126203,0.17787377311820357,0.1632105008655569,0.1895323071317596,0.21173787855173085,0.20366090064229114,0.21068936114447664,0.25699101606208463,0.28714165902380745,0.220887871013613,0.17557692439117664,0.10560911642561104,0.20435005980883955,0.18628255524702284,0.31842286011344945,0.36112585940870845,0.29783234664082336,0.1756065591124213,0.3051705365234876,0.24597445155507133,0.5954888945659587,0.4756538562172793,0.35979810188010225,0.18856768328468262,0.5533887456820462,0.5339105481641707,0.39809683372315574,0.40877899649994315,0.44513247973790304,0.3211442321687264,0.35561995560933174,0.3865818617226947,0.37449563457622836,0.4483214441959082,0.04463357296403908,0.47085259828552967,0.4449717393775141,0.37333731843731044,0.3837635426185116,0.26741680619492736,0.044495770152656745,0.083979422188682,0.07293983704595398,0.2603399808113068
9,0.07032469294742068,0.10057335520826856,0.29842690147197987,0.2068733491258088,0.2224493390098791,0.15122232882798475,0.19106975726748096,0.31025147141622667,0.19669085157762184,0.16437091066545081,0.15834467525756474,0.19794988431475424,0.2950586694316366,0.13297698209297784,0.1061349568323366,0.2241296739270087,0.1799543057356571,0.07653062401916505,0.23663208056973967,0.13541398251464926,0.1932546031362146,0.24012169759149546,0.15721209736145322,0.19856715618398837,0.3100040976796558,0.252683447129546,0.2659953109456322,0.26129012322785194,0.28689141107608374,0.33706541712229193,0.15139129550597666,0.4274539727606699,0.35858729758013436,0.46102777901001035,0.1338382861993994,0.42686617176283975,0.5566627708467297,0.4457815500623757,0.48700247157777765,0.3481252257278998,0.3841129050698086,0.3587326129065447,0.37222410863583216,0.43431618184822457,0.5161906167073871,0.15873163123920775,0.5483880293622087,0.3674437941976202,0.5073068811176944,0.49372549799090887,0.2927644083063337,0.03899886529701775,-0.06067272790062191,0.04030720297347392,0.19607141578478196
