,0__Jussieu_HDI T1-4,1__Jussieu_HDI T1-4,10__Jussieu_HDI T1-4,11__Jussieu_HDI T1-4,12__Jussieu_HDI T1-4,13__Jussieu_HDI T1-4,14__Jussieu_HDI T1-4,15__Jussieu_HDI T1-4,16__Jussieu_HDI T1-4,17__Jussieu_HDI T1-4,18__Jussieu_HDI T1-4,2__Jussieu_HDI T1-4,3__Jussieu_HDI T1-4,4__Jussieu_HDI T1-4,5__Jussieu_HDI T1-4,6__Jussieu_HDI T1-4,7__Jussieu_HDI T1-4,8__Jussieu_HDI T1-4,9__Jussieu_HDI T1-4
0,0.18455566855816255,0.03702967504250587,0.10485413874092632,0.034806346486474515,0.08122754383750451,0.08796365041070416,0.15745736477457037,0.14565674926760172,0.0728212567493502,0.17043979406876505,0.09632588756929954,0.14252233811077583,0.14386193155160654,0.13568788088540787,0.1079712335110483,0.01785923978556851,0.17784414741492188,0.05008242365702538,0.06707929402827416
1,0.15384890578108337,-0.011759853242227763,0.14783547789476312,0.06415090301199726,0.17606209938125103,0.2536966246386511,0.12329979459613917,0.031231089041299696,0.06336841963222804,0.17891684502451558,0.12000257309853311,0.0861900503035757,0.08257046100401921,0.03110370293162068,0.11642600768758544,0.060789446765695455,0.19086820224207715,0.1317576290276104,0.0757711118355718
2,0.10857460694023818,0.07311963815925705,0.166282889000547,0.11926074821152972,0.06452495297827204,0.09028377782722473,0.0491251265659964,0.06362694629328769,0.013817912269795526,0.185209169575578,0.1487276239399358,0.08552347022767187,0.06808014154901106,0.10492880614563015,0.03839335796367029,0.06585788823718795,0.15628374083297147,0.17270743894094906,0.08218689765018715
3,0.2517926931201962,0.03609726589905782,0.11069276557294372,0.036556919669361865,0.030928142169039163,0.10303188140330395,0.2453111634851539,0.1250349754735063,0.09743486997468649,0.11950175916527041,0.1361461899314356,0.11718872421647632,0.04002674440182252,0.1484437935917198,0.1829855217767718,0.05188479676440809,0.07024547462464086,0.15412773405841215,0.2221948151364135
4,0.19543122213150646,0.01077335809637873,0.17955958468252806,0.12952547939861017,0.034742797340795016,0.10180859590775478,0.1075710516423522,0.18049767062999497,0.100887348979804,0.12906484795375037,0.15939403270951688,0.22813804341572452,0.22726536944791725,0.06987668705504585,0.05082521529538949,0.2037996419157042,0.0909718400906856,0.09632944483754459,0.12497723390358972
5,0.1441617087767049,0.11750287545956983,0.13394098138244945,0.017790481478430688,0.06433502202678687,0.2004917433352967,0.15061792202346186,0.0359129073823391,0.02031284302032153,0.13260737415357007,0.11859379803157276,0.18234585398646888,0.12908363184224553,0.08561159498542331,0.15425743910631728,-0.003745883070686,0.07604916872966094,0.1059617723554424,0.1303032766191146
6,0.16240798311063714,0.13988894856233533,0.1654208131706529,0.14257674057650965,0.011537965043493987,0.12442092071649885,0.07401308145628827,0.029390305766780533,0.045218093191241836,0.1787584966901832,0.09019419990307047,0.17307906515005916,0.17170731173524548,0.052708692130259416,0.05026912457347101,0.07188509858464998,0.18050964453017074,0.06552375985392007,0.13012165667446887
7,0.21595270753892354,0.0801689840122101,0.11785353124288427,0.032247424493644816,0.11034119624241102,0.1890690938744569,0.052344376522235135,0.18369375424971618,0.04556157556487826,0.19018106129788978,0.026806588815328103,0.14956313263905582,0.2418399856940955,0.02805019466203703,0.03639877076738004,0.10444302790277239,0.12442923984104709,0.11806760440036312,0.07679195124656212
8,0.17591150712450188,0.10595226922231615,-0.008846709913086986,0.00975915021683286,0.1002843799407932,0.0932276071261325,0.13259351226992114,0.11344445782763184,0.054164919269111746,0.2102431137507444,0.08445244981034815,0.12215481187960699,0.16753394202335967,0.05380909428270406,0.1257714281617118,0.005585216253103875,0.08822333187049593,0.09269170414677262,0.09621714073687927
9,0.13670508000055845,0.04778117178261232,0.13954968120070974,0.029741283735861435,0.10583388921452819,0.018294710736996345,0.09585769791506876,0.011253286759674871,0.08741389533557052,0.14637225522155609,0.10842464446090332,0.120171823169351,0.19510115150617002,0.18707943022612672,0.1109037208332751,0.03728708110189125,0.042275334591194626,0.09263464197201259,0.09929629761875608
