,0__Deleyre_L-esprit de Saint-evremont,1__Deleyre_L-esprit de Saint-evremont,10__Deleyre_L-esprit de Saint-evremont,11__Deleyre_L-esprit de Saint-evremont,12__Deleyre_L-esprit de Saint-evremont,13__Deleyre_L-esprit de Saint-evremont,14__Deleyre_L-esprit de Saint-evremont,15__Deleyre_L-esprit de Saint-evremont,16__Deleyre_L-esprit de Saint-evremont,17__Deleyre_L-esprit de Saint-evremont,18__Deleyre_L-esprit de Saint-evremont,19__Deleyre_L-esprit de Saint-evremont,2__Deleyre_L-esprit de Saint-evremont,20__Deleyre_L-esprit de Saint-evremont,21__Deleyre_L-esprit de Saint-evremont,22__Deleyre_L-esprit de Saint-evremont,23__Deleyre_L-esprit de Saint-evremont,24__Deleyre_L-esprit de Saint-evremont,25__Deleyre_L-esprit de Saint-evremont,26__Deleyre_L-esprit de Saint-evremont,27__Deleyre_L-esprit de Saint-evremont,28__Deleyre_L-esprit de Saint-evremont,29__Deleyre_L-esprit de Saint-evremont,3__Deleyre_L-esprit de Saint-evremont,30__Deleyre_L-esprit de Saint-evremont,31__Deleyre_L-esprit de Saint-evremont,32__Deleyre_L-esprit de Saint-evremont,33__Deleyre_L-esprit de Saint-evremont,34__Deleyre_L-esprit de Saint-evremont,35__Deleyre_L-esprit de Saint-evremont,36__Deleyre_L-esprit de Saint-evremont,37__Deleyre_L-esprit de Saint-evremont,38__Deleyre_L-esprit de Saint-evremont,39__Deleyre_L-esprit de Saint-evremont,4__Deleyre_L-esprit de Saint-evremont,40__Deleyre_L-esprit de Saint-evremont,41__Deleyre_L-esprit de Saint-evremont,42__Deleyre_L-esprit de Saint-evremont,43__Deleyre_L-esprit de Saint-evremont,44__Deleyre_L-esprit de Saint-evremont,45__Deleyre_L-esprit de Saint-evremont,46__Deleyre_L-esprit de Saint-evremont,47__Deleyre_L-esprit de Saint-evremont,5__Deleyre_L-esprit de Saint-evremont,6__Deleyre_L-esprit de Saint-evremont,7__Deleyre_L-esprit de Saint-evremont,8__Deleyre_L-esprit de Saint-evremont,9__Deleyre_L-esprit de Saint-evremont
0,0.20003910194676647,0.042132143443178505,0.05610762729137414,0.023178359879143705,-0.02021075709900061,0.08096330232411089,0.07089269965816479,0.024016899595345607,0.07616849102334693,0.15975470298766423,0.07747334490212991,0.1093136731557668,0.12086406076613031,0.004565878257280905,0.05184637962108354,-0.0018774345099168786,0.09722063655782232,0.03475661275575455,-0.000716698477362776,0.12892443368128545,0.03209875328926524,0.09884196727992517,0.11967025805771635,0.0018750987428334627,0.10887956813452666,0.06760087343058811,0.08374255840829321,0.1012418035226509,0.08420609293278924,0.006635295403928636,0.047424968518210334,0.020242315580353755,0.05802379819998763,0.14057147284782254,0.06647373806483138,-0.010578415081655024,0.10994543187323455,0.07506056882854983,0.04563724298852734,0.08322050221276041,0.08798517378205152,0.012669523344099803,0.06819216453332845,0.0557417896817883,0.055229520527374155,0.13284691739789048,0.10481368185030913,-0.009786037291443117
1,0.22023041638513033,0.13191974251718067,0.11316443729098041,0.004168191199701058,0.06856034882120034,0.15291041444948503,0.1069196704324034,0.033633757396389595,0.1408158651289186,0.04938730866110915,0.10008576292055427,0.04999014761978515,0.1192468018816245,0.08165983624981342,-0.03211337385138169,0.13302618631801658,0.08958391234845459,0.16483324221431245,0.0978005882670079,0.0706634055908882,0.09076769182518853,0.033162713026586944,0.11601003427709515,0.10119488620699184,0.09318844572883922,0.029791267567747137,0.012958276059358878,0.06611918136010538,0.10205883805039324,0.10089030169333868,0.1322099617229754,-0.04344085951194745,0.08276112152391585,0.11142917903691957,0.0552345409537048,0.09260375583723092,0.04227108351541736,0.07807991587986474,0.17304970301208758,0.029338081635967312,0.020177557040498097,0.0674378149207109,0.23841460528922284,0.0735633497738868,0.1204350077022424,0.14641691503194673,0.06890698263037189,0.01955457030362351
2,0.06593591684634577,0.08955229838005115,0.06331915421512362,0.1303409515862291,0.1362627008906981,0.15803459852382004,0.12353462555423872,0.1117078458703243,0.060629575143965386,0.015221570429100348,0.0789374603318325,0.039504661360015104,0.0641923146947102,0.08948893706074186,-0.03190248896909457,0.04170392354408629,0.03396039010659365,0.12500908007164968,0.09366551130188154,0.08708679352324655,0.1153651603246862,0.10191661795439484,0.1534514955152162,0.0767321243578663,0.016180004532396503,0.09148810817331328,0.01750344220749304,0.0458740801258225,0.12116500061811036,0.08152767646664032,0.011058759818988037,0.006716137131686653,0.06586741548805847,0.04170936505845293,0.05141875649604022,-0.04726209048850046,0.08677019612832505,0.010755252648770641,0.1041890233567588,0.12299511091742592,0.024920497124804798,0.06238898096951958,0.15977612977904246,0.11275610287695695,0.11241194844121805,0.19616012862025312,0.10306079404815345,0.0721721041377333
3,0.14601375791682744,0.06796418008613674,0.09361683172058007,0.02982868268667701,0.0812754991399479,0.1239371423717836,0.08751417986168758,0.1274528515652318,0.11848983674601915,0.2865291815630495,-0.07323695064363776,0.11453551565397117,0.014167202797949436,0.001342839156641129,-0.10045648529881868,0.08573399318965931,0.056729445478672445,0.14039891096611873,0.18698924446218965,0.07091885104257463,0.09359116368523325,0.15284572823920795,0.17400121413053227,0.0019070558906510622,0.04308451724948912,0.06471876960195445,0.03333716159274552,-0.007608154705099716,0.17821309966272628,0.09683371505656892,0.0643189146097128,0.021202314001567264,0.1329989602102549,0.016535478139838522,0.003755147012233062,0.009135921607181907,0.09960441070787422,0.09168575931735408,0.16068846135157389,0.06631781169116098,0.05728188222475491,0.13863066707733418,0.07915913660939172,0.11542707803042024,0.12109529847383717,0.06222358637372677,0.017672684257173537,0.06459590301416633
4,0.09450036447300365,0.02646107278098405,0.07042301759474369,0.13814788710545992,0.04749295441771891,0.16272342918193342,0.07517147609612414,0.07640917194846913,0.029109084554274262,0.054565030986760577,0.013638242324527833,0.06542041903130429,0.07974960121850405,0.1543396895490952,0.06755997052836397,0.0580014171173847,0.09631684586730399,0.16894541725256826,0.06033196346322178,0.0462452975780148,0.06235057091438164,0.12229840768809778,0.14751435871101803,0.023522438440431392,0.08098031697776009,0.12312139067875615,0.09395630443623719,-0.05973782311695797,0.051052096015563285,0.040388195581879505,0.10328653947618611,0.010920881743006094,0.011143310362966785,0.09641106051593074,0.11000647912809454,0.012711807302965616,0.04537901425703559,0.012693480649744219,0.16613634508351885,0.08238183865200148,0.10262548604497412,0.06851846716260017,0.10641189665149137,0.10950830103295306,0.08491738860935921,0.1116721010338491,0.15566877885591987,-0.014819327377190994
5,0.06609918721382763,0.1273354753923888,0.06329007705046874,0.11902166744532527,0.10622075142316274,0.1926390533061114,0.09259903828610262,0.03845300774957413,0.12957100822168513,0.1568775677606656,0.0953602610974623,0.06516161689160682,0.04074370203360299,0.0507069172709486,0.08606882407226617,-0.0060801766748690604,0.08911808153513578,0.15849072723213284,0.1933415625040352,0.09958031390524462,0.06271253766226592,0.08558825121294217,0.10448585206482901,0.10156816045636831,0.08852112982097576,0.06008198592672074,0.16097212726127258,0.060139846229577264,-0.04551119177107917,0.0188909188725855,0.014952958568956138,0.06864418035471759,-0.03655354106854151,0.11728058445023869,0.10717460847155606,0.05356500457001667,0.012179595299759056,0.11371866270466037,0.035708120556092515,0.0036358325684803607,0.010174509618701533,0.012810456197646203,0.07569213702270082,0.09390403089062521,0.12045697826219413,0.13264759280347826,0.06590869145118355,0.09459788178660013
6,0.09874032690335684,0.08886981939035198,0.05724447738050479,0.07926194719086727,0.03668757266189154,0.13297256490077528,0.10301846341579009,0.04336203271547747,0.15119624392288097,0.07139385096785156,0.03736319163231148,0.017549585462753793,0.11787911851108789,-0.00789828177317346,-0.05835906325963967,0.014248028081221165,0.02645523558902796,0.11768679036071474,0.16800292863876506,0.08505770557459373,0.09219820767566585,0.12207630161687714,0.09510977328678054,0.13467252414484204,0.0855158769350804,0.05534241664146343,0.027487362807430395,0.14783158173492583,0.05798139020131395,0.06918671412977045,0.0654748674655019,0.011385941874571093,-0.0032172649020243043,0.07454717360733609,0.07575447940702795,0.004582997161960589,0.0891305807166148,0.06402733281657645,0.030016756053354653,0.13292302527946134,0.09881230307236456,0.13175005206129023,0.13131298841004033,0.03174355436583818,0.1795773219874697,0.05287097329670072,0.1335962907752328,0.015334200945052483
7,0.11622344734079174,0.10221912204572696,0.06091307200728424,0.03759207511420357,0.10408188057916051,0.11077493928888066,0.13752990239643528,0.10278123247256066,0.08415435455764335,0.10671985035694986,0.09092258191612701,-0.042593267733718375,0.05042347263999573,0.06644199767087546,0.052906661432067494,0.06370771785441344,0.08388167799805273,0.07503352842738491,0.06842309601373964,0.063430195240944,0.09819172458801972,0.13511857011420847,0.18630345221753694,0.17362301939380784,-0.004562518300400812,0.0546889458602397,0.1435068478744219,0.09831615720464848,0.03474074881393593,0.0023370629010529553,0.10229990289575192,0.14089696890401154,0.024777001276321063,0.011717085311624059,0.08342695100121487,0.08750503063734161,-0.01717494590994754,0.12701126450602826,0.12947091792464796,0.07002518170134614,0.08902388809559637,0.012488251234458903,0.05265355443022076,0.171611107451911,0.10168092673720841,0.11705045824566163,0.043984651069784664,0.10278828183824303
8,0.21786098045891716,0.016238310801820553,0.11793990014687294,-0.0013287565659328609,0.002443702603710074,0.19814802002135048,0.05662902539390916,0.11260023166137224,0.11796414858371766,0.12201607864225877,0.013059132993192963,0.05291053831183671,0.015979850947726547,0.11390473035500047,0.001931988227523533,0.1144607610510854,0.06142373043963813,0.20397532499401436,0.13601572106061618,0.02394192769934276,0.18117516331215042,0.1205635292150304,0.148198742210644,0.09978302215261925,0.00800065834847476,0.11966052524167986,-0.044947686128166464,0.04578477836897462,0.041292286551491184,0.053208715288655395,0.1003404149824098,-0.021221373805012933,0.0185776962031326,0.041996745024385995,0.046453539619665286,0.06227222953898517,0.02941364737976737,0.05162690389767136,0.10882548265249593,0.11906608410966942,0.12335560686962484,-0.027838077598938804,0.15429924522296778,0.09170045974477775,0.07562730415158941,0.08631290659543266,0.07398807844730924,0.08494976684024191
9,0.12404852266613269,0.07760735395038294,0.060598846614401326,0.14391178340526467,0.07330607001500954,0.21463750549619265,0.16120219801046237,0.0975460827521994,0.14338258201413304,0.11152197924922087,-0.021404000713717546,0.032938903632711125,0.05169242525687926,0.08342574641285734,0.11671521873531815,0.0934753375277473,0.1146791442758825,0.1374821241391893,0.1274583657980413,0.09162634295087597,0.11222646215358194,0.08670194135598012,0.12677625267271464,0.10790553527506264,0.02543984165531541,-0.0033520263786364825,0.07798324808586822,0.07812816843291764,0.080375315930503,0.1705426493231498,0.10597260875115415,0.012165452870526988,-0.10670614282925893,0.04452319692948629,0.07930885136077832,-0.015658975989594075,0.06795766446270794,0.03727703875408824,0.08285329177450951,0.10269192450781117,0.0848625290710317,0.13827475274551118,0.12452854521403244,0.19031098147314188,0.09336061169424131,0.04338894184059794,0.07325749286278055,0.09041910660993306
