,0__Raynal_Anecdotes historiques 1,1__Raynal_Anecdotes historiques 1,10__Raynal_Anecdotes historiques 1,11__Raynal_Anecdotes historiques 1,12__Raynal_Anecdotes historiques 1,13__Raynal_Anecdotes historiques 1,14__Raynal_Anecdotes historiques 1,15__Raynal_Anecdotes historiques 1,16__Raynal_Anecdotes historiques 1,17__Raynal_Anecdotes historiques 1,18__Raynal_Anecdotes historiques 1,19__Raynal_Anecdotes historiques 1,2__Raynal_Anecdotes historiques 1,20__Raynal_Anecdotes historiques 1,21__Raynal_Anecdotes historiques 1,22__Raynal_Anecdotes historiques 1,23__Raynal_Anecdotes historiques 1,24__Raynal_Anecdotes historiques 1,25__Raynal_Anecdotes historiques 1,26__Raynal_Anecdotes historiques 1,27__Raynal_Anecdotes historiques 1,28__Raynal_Anecdotes historiques 1,29__Raynal_Anecdotes historiques 1,3__Raynal_Anecdotes historiques 1,30__Raynal_Anecdotes historiques 1,31__Raynal_Anecdotes historiques 1,32__Raynal_Anecdotes historiques 1,33__Raynal_Anecdotes historiques 1,34__Raynal_Anecdotes historiques 1,35__Raynal_Anecdotes historiques 1,36__Raynal_Anecdotes historiques 1,37__Raynal_Anecdotes historiques 1,38__Raynal_Anecdotes historiques 1,39__Raynal_Anecdotes historiques 1,4__Raynal_Anecdotes historiques 1,40__Raynal_Anecdotes historiques 1,41__Raynal_Anecdotes historiques 1,42__Raynal_Anecdotes historiques 1,43__Raynal_Anecdotes historiques 1,44__Raynal_Anecdotes historiques 1,45__Raynal_Anecdotes historiques 1,46__Raynal_Anecdotes historiques 1,5__Raynal_Anecdotes historiques 1,6__Raynal_Anecdotes historiques 1,7__Raynal_Anecdotes historiques 1,8__Raynal_Anecdotes historiques 1,9__Raynal_Anecdotes historiques 1
0,0.14049336221493605,0.1349950308017276,0.23058055326525337,0.21022393717215523,0.19681191747927607,0.18097861904519605,0.08926239808569546,0.16966197343672818,0.24600077745500412,0.15049590321393638,0.16422861617995413,0.17021551356333767,0.1892448577450046,0.1680232796034933,0.20775336722388835,0.2116527705040103,0.2243720795249821,0.20938401626720912,0.2071367906876569,0.18934389444709507,0.21619187520881974,0.21056674620879237,0.17164888328972733,0.24104890940041124,0.28951808765796416,0.20082534686448747,0.08999928201458356,0.22249900689728233,0.2338872833833556,0.2104530035709788,0.1964209124235779,0.22146616292433605,0.13813989261058682,0.17585555732788513,0.18021955233658407,0.12167770749583183,0.15693741139495657,0.20577810966827545,0.19474366612804994,0.18140485912653406,0.06466556462870854,0.31096649270989674,0.24528032998711505,0.13881554568756638,0.1505652414945285,0.14930168118839496,0.1586299033146883
1,0.06862715746924615,0.3400740393179193,0.1138608359989054,0.172546022234733,0.20285408689042447,0.12110257670950092,0.26942947920304844,0.08382186382660704,0.2071661301743674,0.11774256343474543,0.23793456327102716,0.16915571871105123,0.1907567208952484,0.19104176597079262,0.27508958185254817,0.27748498346575395,0.22672428452269053,0.3184672953395909,0.15863181626584957,0.20597552560252322,0.08729528391434083,0.189025606620992,0.21389286052126902,0.1909084654228643,0.2740117887445564,0.1786870603921155,0.16604561996229536,0.19284915177406325,0.1326980350111248,0.160317292530518,0.15449146363152863,0.17943520549028666,0.09317132498710524,0.13483300457010747,0.2018901637076372,0.350590059050684,0.12834437066536794,0.1548067237872674,0.1964648249182143,0.1470901542473975,0.14664938144901304,0.19331738412975638,0.21013089475018534,0.256881231223158,0.1581746109575626,0.1479980238589582,0.15256921575280338
2,0.0407309432522702,0.224578770781538,0.1991435127344763,0.2058341398205295,0.2261358435246785,0.19771595136693942,0.16873632320555088,0.19814382081660767,0.2045894301648221,0.15385398903678224,0.1840958016589282,0.2037347004211813,0.17245994402654338,0.20536853129018298,0.21044343295819573,0.14289605664769092,0.24629158194376558,0.25383335957581715,0.26357300303337855,0.21784823164141295,0.18436463171173162,0.17593782722759918,0.14334401832894209,0.1767077774646251,0.2248338498721871,0.09563221225157961,0.18822528379103926,0.24520460681049364,0.11330838210715827,0.12267415620908834,0.15654264214558286,0.10202078490019009,0.12251094724591105,0.17772707277458152,0.18463917234448327,0.22436462961693251,0.21228625683075936,0.16815715051402366,0.11156463576828045,0.1754095290175454,0.21188865243939195,0.25397347065709197,0.052753438093462134,0.16922531867102572,0.09956492979923832,0.2683899886634644,0.2164180931871131
3,0.11534824528550752,0.18607746106475972,0.17325723389508607,0.19952770452911175,0.14094341036181832,0.11168389604500999,0.2123618783172647,0.043574349271995605,0.24965769824655906,0.18172093236336215,0.18982193782991647,0.09686962588908658,0.14748522572700332,0.23525274857547698,0.12702572773024326,0.35774422790537286,0.24079795564526138,0.19254890813612577,0.13360031368121375,0.2806229579181554,0.2184122557273813,0.22945343321622577,0.20806308423097988,0.14753716293628025,0.31257852063451474,0.1680716508544774,0.16004074180828728,0.12026059236286249,0.13216891327860295,0.20792262131023526,0.16286851785455167,0.1541588329819741,0.21810048616768166,0.21762149532573327,0.2006351611290311,0.23295170389017164,0.17902473812986755,0.20518547402454682,0.20822821887787965,0.27410681758007066,0.10611670240642647,0.14474915564758048,0.1896649025046784,0.159077191967296,0.13820454085455727,0.14626666418717701,0.11915249283374665
4,0.14989355191537967,0.2703031654625694,0.07100764355755033,0.1687553254675802,0.20731417640733185,0.21916139981815164,0.09926820802373404,0.14861966574026517,0.1791304376896836,0.117676991336511,0.11658609883386162,0.21753563508368548,0.19238370079848885,0.12099518883975008,0.2508004499028026,0.19017345114765147,0.26450780279578684,0.2405005154821817,0.2583235669285593,0.16379757518391522,0.11491943248274855,0.2953393488263348,0.2387534147075773,0.17808940446970542,0.17730447629909085,0.16218099587851081,0.14574681702625095,0.20267542657345702,0.2312187832414969,0.1440232215700178,0.21744537591084148,0.2130228423475706,0.1937045251561612,0.15617172175845076,0.22525441101932328,0.19939093137121988,0.17702347078260033,0.15044896600975025,0.14862231475560608,0.3170089792681093,0.1359081367623264,0.12803076437670646,0.1341516554070144,0.17354204198341341,0.3192395440274922,0.11414256285544426,0.13325783390075194
5,0.14775706164625443,0.2395448067501463,0.20484652428263198,0.24454755212373805,0.17124283563045536,0.2244203064720012,0.1505230370120383,0.16144027179149248,0.18006923235223363,0.2003303453143448,0.2539370788613191,0.0993449899553502,0.26851284321057384,0.21470705586445513,0.19000639560284702,0.24783324053807362,0.1799030191500753,0.22489545196060656,0.17204837851069507,0.19722311239262372,0.1354416257835794,0.1621815796579341,0.27322897291492765,0.10227671059487524,0.20367151548749685,0.1871714402177837,0.15302688180649862,0.19737900670225075,0.19248197431900865,0.2885558612322068,0.17202955184417326,0.27783903938599364,0.18465797486121271,0.21708580720018955,0.24075246170376452,0.20630354315815982,0.11074474617193857,0.24150153018441123,0.17839685192872595,0.14906387930702103,0.14160606737139964,0.13077488349434788,0.16953406747665903,0.21853801090029015,0.19778774826303205,0.2232385278009941,0.17504668109088575
6,0.07211319151428593,0.25133399093084946,0.20350203037175876,0.16520983926531044,0.263542452056152,0.23335684630099982,0.11578636046213726,0.1930116395126422,0.17829417196114514,0.18559673624688658,0.10747529684362657,0.19577877627480544,0.17117460619185468,0.18647605732180222,0.179296799169432,0.28270489166798835,0.1326634045511554,0.25251671675723586,0.0892900179129837,0.22281734624673294,0.18927802603561886,0.2683871246159809,0.15655631538485,0.11537089188574323,0.18930090327262833,0.23224561333480676,0.1944092270658256,0.2130403957753508,0.17806154888245154,0.14276044346070466,0.27246758257170195,0.21321732805438715,0.1063592906243473,0.16124386273495755,0.13748622632316113,0.15214611579644077,0.15581375507363962,0.2348963303809168,0.16548447760068846,0.06899040241630466,0.11613639122530063,0.15101770308881513,0.33704537837828263,0.30552680303268404,0.25373679171204755,0.13482277101013604,0.20175925523147223
7,0.07599354979116824,0.026457362857538747,0.1794491386486969,0.16652008159785206,0.10197380819257741,0.0797997649446578,0.19248102814013648,0.21114037205880284,0.03810765599302888,0.21590297710859022,0.12152522800689079,0.14204220740758153,0.1954297936280148,0.14175813089694791,0.25978230215273895,0.22161654943048748,0.30688491874899504,0.3382534436390033,0.11597785628830315,0.15180704154805016,0.13818007011124667,0.17444427668573187,0.122519857648497,0.15266708878286553,0.17922301947224875,0.2379345092101948,0.16363242612737303,0.08707728388018228,0.15916339000144933,0.21134941514158553,0.26531334176494603,0.3607361925063944,0.08687194643077255,0.3026559490746612,0.2338231563243483,0.2854830182144496,0.1866268904648172,0.21399654717563746,0.33595485173038725,0.26901723529843324,0.1955945970295024,0.12930143027832622,0.093995211792276,0.22563368331055908,0.12197062423049926,0.21467004207160026,0.2119316564378633
8,0.12007094504540218,0.19565663116195844,0.26390114059135145,0.06767323773832096,0.1883427858674834,0.10820759164093108,0.14142271833047962,0.1840040897394635,0.2326125612382597,0.1167491829788407,0.2893684598467818,0.08727689101308185,0.26447805811335845,0.23266145063571944,0.13147256492979367,0.29995488276208604,0.28632881245059105,0.2600537719880333,0.16526917002556538,0.2649878244900569,0.1536422634568335,0.13286579796273548,0.25433914788953205,0.14374908561336155,0.297868029899406,0.24695679879610624,0.15560749224258127,0.16572084432691186,0.12426083280522587,0.22874912437790482,0.2847517598382615,0.17644241533366614,0.15522043644570355,0.18737084730691383,0.16383996225579553,0.19163577936606094,0.22278324352017628,0.16875334519536325,0.09082561874285616,0.07075606158050878,0.13689096066289552,0.24738319344038726,0.15825402596102842,0.2314217746584651,0.11658552538170493,0.22395013589226634,0.13629881212346773
9,0.17365528022048282,0.2136964032303274,0.22228387149937553,0.14976708823688203,0.28803840990668234,0.10642417847533085,0.14615021977052092,0.10041702804691857,0.2211281394450183,0.1962173787221162,0.1441277946353586,0.43171389408274224,0.2285653351417441,0.1492132548544069,0.22374162595535316,0.15862611314018957,0.26674871768782077,0.14487580018467366,0.13943589946879975,0.15219482232622755,0.10730035961627937,0.1673793672429222,0.24218918302278786,0.09890722650373167,0.1986252788494066,0.21220634236090888,0.12450097083008298,0.2137936660157426,0.27277786801687426,0.2285641362297529,0.24444003646473447,0.17160928506330533,0.18925587471392716,0.15408477600834222,0.20123583677386478,0.13722170158728628,0.22960199398957074,0.15916663690439328,0.20570598598288417,0.2308626261139626,0.09187499511346303,0.1345254188013212,0.26146167742357884,0.24009008153728728,0.1425429293043804,0.12281471819813755,0.15082102718322085
