,0__Jussieu_Exposition d-un nouvel ordre,1__Jussieu_Exposition d-un nouvel ordre,2__Jussieu_Exposition d-un nouvel ordre,3__Jussieu_Exposition d-un nouvel ordre,4__Jussieu_Exposition d-un nouvel ordre,5__Jussieu_Exposition d-un nouvel ordre,6__Jussieu_Exposition d-un nouvel ordre
0,0.14283425905685448,0.15839772164928087,0.19585226045589504,0.17598120355415967,0.24248805122454603,0.2676313390423751,0.27260809064510433
1,0.20997232227056453,0.266812252917638,0.17452002277164527,0.12445188050417692,0.21032645831618166,0.2776352317874387,0.14138419035183863
2,0.1923570571762415,0.16544314793775983,0.29266447870514045,0.21956252232846876,0.2970677902033801,0.22649999985274416,0.17750572585693933
3,0.1892968446941206,0.1483590313054303,0.24547843087051568,0.19468348322309395,0.25902349888848375,0.05419494007129198,0.17792940737502047
4,0.05657064592034851,0.26228209039561384,0.1911287228776434,0.23668879300288606,0.1522698202707622,0.2897019663175887,0.17559487939111898
5,0.11978373443687741,0.12900461682659523,0.3541154459999995,0.21616104913419934,0.22703354123924807,0.25118341899684926,0.1190826056476507
6,0.13607350948363925,0.19190613260918962,0.22611503856074786,0.2554703909924231,0.22140835617552565,0.3095555104910587,0.28361644175831413
7,0.14504915704558682,0.19531889401464658,0.20830568197538843,0.21196462674544964,0.23891894040058542,0.1770785487979119,0.1477558509531031
8,0.10847347007659484,0.28450272453502684,0.2556349044289685,0.18208152282663156,0.17294791588027106,0.2458122106576721,0.19906136491830398
9,0.1448969667973229,0.1805431755266022,0.3055001942626635,0.2102322450585389,0.25882683415291036,0.1532913961038895,0.15795661646509276
10,0.13710665853561405,0.2890244940853825,0.25544450393316626,0.2888085004308534,0.09937221248497798,0.1885264013838028,0.2770505793871197
11,0.20252579544061466,0.20714468776976266,0.1618585444690495,0.3286668673280672,0.2824332682119841,0.24550026338729813,0.12576636027693147
12,0.14065053121764337,0.1632459293074708,0.2756519907466683,0.2100610425346676,0.19071863851978757,0.20367677602390058,0.17104469963253874
13,0.1120538433089609,0.23344130070112823,0.20376620835226464,0.20191002325210178,0.24979379536899676,0.1553215673673419,0.19243576171421048
14,0.08201375970295711,0.16904776384487732,0.25877330795197157,0.1896920960142985,0.27613168062942783,0.27585845058378905,0.2795918537266157
15,0.10037495962039605,0.11317988628073065,0.24261606708916722,0.251217429405116,0.14581543623412505,0.2571716592569881,0.16190641422988702
16,0.16633092730694488,0.164904491368809,0.16668293413127652,0.27883130378149507,0.2537936777895671,0.19372540558168613,0.1712574310318695
17,0.144985771125712,0.1700480066312469,0.23581369326661195,0.21479408814371964,0.23779685147287674,0.233120066969333,0.1941129888924413
18,0.18621623344275626,0.18256153072886347,0.3119083068292662,0.22833593215068035,0.20786430079422255,0.19391102036993033,0.2429442450319433
19,0.14157738375991855,0.221983785627434,0.22745424930294197,0.12507721070067604,0.13820283630139887,0.18118140584286224,0.2892871493183121
20,0.18288439622193634,0.21344341335262526,0.24118872970703933,0.1797283426139327,0.21167728201271932,0.2307335375961169,0.19514575374683926
21,0.10932201111568635,0.09421955937459316,0.07269152148857454,0.20627571729948915,0.3037452958995162,0.16790892977999264,0.13854890679809215
22,0.1623159367511958,0.22194619714976785,0.3099544427828005,0.1398213818405939,0.23472244012394203,0.1679157201822938,0.19525502162667616
23,0.16666168194143613,0.16057259161081272,0.30423065191711496,0.1985189857870455,0.2977654562842077,0.23569542423575915,0.2160775143297183
24,0.135135037286175,0.13386015050836012,0.2623569106021306,0.25711336775841703,0.3228826635982876,0.13818558021813943,0.20440454317505083
25,0.12853261181624226,0.266790300457219,0.35961914253636273,0.224302377999425,0.27054173270264603,0.16019922882936366,0.2457480962038406
26,0.20285634335719058,0.2901421453407161,0.29546549453268994,0.2137338341962378,0.25680590508118684,0.16023977328296993,0.1698551159036278
27,0.06651925351355892,0.15441323566175824,0.2224825049384029,0.23749940052312826,0.18698446625742182,0.16604846578637877,0.19476994190660696
28,0.10463953559063996,0.1330240500951795,0.2513419252442619,0.15366735418943064,0.14480852396276486,0.1679275032453952,0.2429035270930966
29,0.171386283174702,0.18388343423876205,0.22750859913194996,0.18946264463017845,0.2604754271500186,0.31452021047423767,0.24718045340505093
30,0.1093892457634742,0.18914272918094074,0.1827436557258833,0.2501034454597078,0.21712883381138073,0.14071945728465887,0.262484562839453
31,0.10668149028304452,0.1039451827910753,0.16492558490782694,0.22390540488648653,0.34271977300508266,0.24832340357052055,0.3007463861024681
32,0.1263707111351087,0.20556001155748918,0.20130241403855204,0.23738856939681097,0.20045201840018448,0.08246343904726217,0.21493754871993564
33,0.12995576760989871,0.228508764516306,0.16032706152394668,0.15693582791925056,0.1789847537280721,0.28237363552275935,0.07221037233898707
34,0.185115764492752,0.1917004601783658,0.31977655747739336,0.23907859102586396,0.15244068375693445,0.20522766963303626,0.21248848099547818
35,0.07205716697042207,0.22033015994702107,0.26927248515665114,0.16051937196772204,0.18579412026442937,0.19473880142411734,0.23241192055028634
36,0.1534852087483193,0.20218412416480885,0.2780411259641976,0.15227270078132027,0.22760171920180802,0.21006512184123227,0.36743363336934287
37,0.12480004190151282,0.13277296379669037,0.24613253304681337,0.2291191803844698,0.20531152899802277,0.23399734874590442,0.20008779337043303
38,0.2045969466599902,0.14835831028758653,0.23926746660930595,0.1567441889984288,0.19176120677995073,0.2738906902212485,0.15989225659388748
39,0.20097779800936952,0.15485646139432388,0.1781777878812593,0.2519669158241906,0.13835849905035524,0.09299500721647037,0.10543504823266714
40,0.1884366135259472,0.17323213601600362,0.23166498665241977,0.27535506550542016,0.2334304455612648,0.2807567287579655,0.22585833366653355
