,0__Baudeau_Lettre du fermier,1__Baudeau_Lettre du fermier
0,0.05976004072047848,0.08509225698887057
1,0.07999327179411735,0.13314710554441264
2,0.09094821661740828,0.09042591105861077
3,0.08943172676109364,0.17592036017460635
4,0.21038277944362552,0.18654579391209586
5,0.14553202142091995,0.1711934206543022
6,0.07324311942215578,0.21193549801353798
7,0.18010835445074613,0.18169149442406543
8,0.1576537092602348,0.12777214586148167
9,0.10648888627457721,0.1467098724516867
10,0.10778966167766306,0.0927790521687452
11,0.156971855502154,0.14758643992253048
12,0.12794031029613673,0.10282289551186176
13,0.07106483188092468,0.0233401797655568
14,0.18248755316294327,0.10253851537511298
15,0.19598442957709206,0.13718505142746543
16,0.08533643924422542,0.07726804529306681
17,0.16582721725778252,0.12168887133751327
18,0.1425267439288482,0.13622257017859193
19,0.1050073446580827,0.16592714088086255
20,0.17505872690965749,0.13320150382648252
21,0.06319069730551641,0.15076669864288658
22,0.15817372846378988,0.24145912762021607
23,0.23635773679092714,0.02483670684886572
24,0.1108109817979483,0.16123916310345743
25,0.1343760188703523,0.08073315644957191
26,0.13047529630123203,0.13759499462609948
27,0.12805099523671276,0.11641108231713758
28,0.1360045845520013,0.16978875970947369
29,0.15448487985813225,0.2427932444619617
30,0.1648104623270158,0.05354986449434437
31,0.07259546289765335,0.11361269266662084
32,0.12426191929220101,0.10312834082997306
33,0.1512599205038986,0.14494087977562833
34,0.11199660818749724,0.27496265207038706
35,0.0019721188554305442,0.08076277321876817
36,0.09340257953266862,0.09216990749229685
37,0.17811705812460274,0.18832385756713432
38,0.18968223352824606,0.04477918046691709
39,0.06766926333294633,0.11646683911789368
40,0.14055058985928728,0.1418768732966049
41,0.13172087119417442,0.14363205626598538
42,0.08127211747496214,0.10849391567940798
43,0.17679304218471312,0.19070628038813528
44,0.148789545924406,0.05001475365381186
45,0.15050108654554248,0.12951031580350778
46,0.12806126157092354,0.26121797986542156
47,0.14059517709970956,0.17657929193659525
48,0.13299489253179975,0.1154926656485574
49,0.16179477874366233,0.2570268555379985
50,0.17526413214619854,0.032276468230035084
51,0.12918051936758235,0.11819137493121896
52,0.12922634063094754,0.13898944890513326
53,0.10415022268562767,0.16466976550272686
54,0.13528833650757913,0.09754887424767289
55,0.1504283053213569,0.1044704437856084
56,0.21318204799127688,0.14228162319829094
57,0.16601814293814707,0.16551168143564313
58,0.1767933636676103,0.13202230277219984
59,0.11179116368508331,0.13161528126029873
60,0.13192920596456062,0.1803271310342688
61,0.16848326697313984,0.08461962031584253
62,0.07756397135607135,0.12016548380610186
63,0.21271967625833652,0.1430410862545414
64,0.12280455003398712,0.22099564759140197
65,0.2053534827235022,0.0679160662940677
66,0.09807547800060218,0.19726470555159004
67,0.1662865780649915,0.1383841584719047
68,0.18677101046000574,0.1184865876357047
69,0.2224073520961923,0.13676077231387984
70,0.1859728875454614,0.1305550325148623
71,0.13897419905987166,0.0017938557913754587
72,0.08608108425292904,0.11850098408183822
73,0.1683911000066969,0.03938245460944926
74,0.140616737606671,0.13075401702393594
75,0.14897760521014616,0.1379275826799011
76,0.1342832770242336,0.06161933649930863
77,0.13132563718392867,0.14256818480486674
