,0__Pechmeja_Telephe,1__Pechmeja_Telephe,10__Pechmeja_Telephe,11__Pechmeja_Telephe,12__Pechmeja_Telephe,13__Pechmeja_Telephe,14__Pechmeja_Telephe,15__Pechmeja_Telephe,16__Pechmeja_Telephe,17__Pechmeja_Telephe,18__Pechmeja_Telephe,19__Pechmeja_Telephe,2__Pechmeja_Telephe,20__Pechmeja_Telephe,21__Pechmeja_Telephe,22__Pechmeja_Telephe,23__Pechmeja_Telephe,24__Pechmeja_Telephe,25__Pechmeja_Telephe,26__Pechmeja_Telephe,27__Pechmeja_Telephe,28__Pechmeja_Telephe,29__Pechmeja_Telephe,3__Pechmeja_Telephe,30__Pechmeja_Telephe,31__Pechmeja_Telephe,32__Pechmeja_Telephe,33__Pechmeja_Telephe,34__Pechmeja_Telephe,35__Pechmeja_Telephe,36__Pechmeja_Telephe,37__Pechmeja_Telephe,38__Pechmeja_Telephe,39__Pechmeja_Telephe,4__Pechmeja_Telephe,40__Pechmeja_Telephe,41__Pechmeja_Telephe,42__Pechmeja_Telephe,43__Pechmeja_Telephe,44__Pechmeja_Telephe,45__Pechmeja_Telephe,46__Pechmeja_Telephe,47__Pechmeja_Telephe,48__Pechmeja_Telephe,49__Pechmeja_Telephe,5__Pechmeja_Telephe,50__Pechmeja_Telephe,51__Pechmeja_Telephe,52__Pechmeja_Telephe,53__Pechmeja_Telephe,54__Pechmeja_Telephe,55__Pechmeja_Telephe,56__Pechmeja_Telephe,6__Pechmeja_Telephe,7__Pechmeja_Telephe,8__Pechmeja_Telephe,9__Pechmeja_Telephe
0,0.016337137206268303,-0.16594516159992145,0.02257985012468222,-0.03223889249041615,0.03269774223003804,0.029610105490064098,0.005133257720165596,-0.02732001701626256,0.1061461650294866,-0.05339009193380732,0.04623991657821641,0.07197213681915304,-0.0016282177158041993,-0.04967236171779443,-0.00684684713231141,0.0346742608365728,-0.036670174591022266,-0.017416001958292553,0.004505499041581965,-0.05218457467904488,-0.06220433955054592,-0.00508555855722731,0.14010543098815317,0.014440924388655556,-0.024360293392427235,0.07869875455382276,-0.013586103462441695,-0.046135193599676085,0.0005558155193749661,0.07428180522602162,-0.02622491055758321,-0.031287217500180355,0.01504126254066703,-0.01001095616831619,-0.05804079781630737,-0.15230769760957732,0.01629554878225764,0.005668838896635035,0.02026919715778225,0.12475127905679693,0.024937051794162057,0.02389426439171697,-0.015321226098850857,-0.09492350517657488,0.05309635354222251,-0.03941752849074357,-0.006763757908890129,0.05739537895494016,-0.00891007378108429,0.008606276897657103,-0.06656245917633534,-0.02754711195637377,0.05285265030252043,-0.08784244217728175,-0.010409802355064723,-0.019952806335928885,0.11497574333176208
1,0.07658657572400275,0.03557560772189131,0.018645997371945926,0.02265746158602881,0.05963471844182807,-0.06608471110884757,-0.028640997884781194,0.0005633525307462787,0.025130915595917607,0.044073994449517796,-0.09609436813845262,-0.04571437815353526,0.0026236231371942007,0.01019653085847555,0.011871836430363622,0.08950736627244082,0.014716771327971983,0.029595424289057964,-0.05709375290956612,0.11144250253356998,-0.16216585894960364,-0.006554526962279131,0.1268381946069533,0.0023940921542888365,-0.04520176122502154,0.06320104761943912,0.04835809656488097,0.03373824922079072,0.12976434207793938,0.031582248896992626,0.09449201768965539,0.02455456276042865,0.07041817688227504,-0.038517883137520914,-0.03760864622329393,-0.01869283671250262,-0.07313919815945918,-0.1316829006076573,0.0632614081753516,-0.06176024823484686,-0.06510656320971286,0.06083910975480322,-0.04586759505852406,-0.0858372072759448,-0.137752453142858,-0.030067871249188066,-0.0362786863299853,0.04092610653377643,0.005224210093265735,-0.0019602199879221738,0.13861512771120404,0.029696847371969738,-0.047226656090028185,-0.02835656344103088,0.09351244959038735,-0.051238805442954304,-0.013321242436872271
2,0.05767256593860931,-0.043255060557964096,0.030709453278398986,0.05129796524873489,0.06126587079099014,0.006544413106417328,0.09837499721796693,0.008756288229333756,-0.07649693442258289,-0.01283829475522108,0.10833764000978441,0.026976546046764693,-0.030592212950907416,-0.07066067936881576,0.056649482705046106,0.003710629934221702,0.04232063966584624,0.043023002851873604,0.06124523749579874,-0.056412999765559114,-0.18417222036482303,0.00014262960712533614,0.09330245217164167,-0.012919713837825642,0.06824373617243902,-0.037760466400792524,0.025027298677719412,0.03438378033348808,-0.01235366857810305,0.0747819047377815,0.043498746827331125,-0.06295392763135953,-0.01625401158434477,-0.06857994001638597,-0.019456094615105612,0.0027421672216675352,-0.050897548931083336,-0.06846892770590329,0.00872196585670737,0.04448603065602774,0.028617806645997258,0.055920622272453514,0.058041453226276074,-0.09055142430573117,-0.10268089695411804,-0.09064506882877009,-0.07286141030454796,-0.030287021501090007,0.11839872037801219,0.046822624770309074,0.08205692223345729,-0.13329367907606632,0.049409485041875624,-0.04416842474988919,0.01696396949194971,0.012284840570280212,-0.03965763863932172
3,0.00717755305826632,-0.033438593803822116,-0.09313492697359106,0.024535610033878424,-0.02099051919022149,0.02737427101908289,-0.050788152134364405,-0.008929740337214682,0.012923821783047407,0.015092488222782474,0.03604583826462082,0.05223038973121502,-0.0263754283023034,0.022963599737799673,0.05721584275053102,0.13106962372867362,0.05143100193124064,-0.011654015626125927,0.048975782528757304,0.09102525939347117,-0.07019711898214533,-0.05626367452048542,0.05652109808998821,0.12821368647760126,0.005432638244889154,-0.004696607289701116,-0.07901174058930745,0.09432828494082364,0.09550463999472615,0.07473075877157866,0.04327690160953871,-0.11457230741046213,0.0366733469485068,-0.07670912280539145,-0.046732209535167955,-0.014286519229865199,0.0052896832311114346,-0.021935108896235567,0.08692582549190901,0.035173275339147825,0.025076877683933813,0.01469685106496188,-0.07637489216988365,-0.06261555234205625,-0.03907297211753293,-0.09091446717437263,-0.1299033587642214,0.014250225189300266,0.04931402233886106,0.028743752185623826,0.01749552916564708,0.022010557965827442,0.05981851805032656,-0.13149566065510387,-0.0536912657867577,-0.1604889217641883,0.024772341109465097
4,0.03152660261355041,-0.17230059642582918,-0.0021534336569845416,-0.06644494029253473,0.02699078142455517,-0.15920628576293258,0.011483430754005744,-0.057467972007392586,0.00794875486948939,0.008379731249961053,-0.0243742825097177,-0.026019057295229908,-0.011775165185403929,0.11518780996204375,0.05761424023519751,0.11573763527775999,0.08206799472007502,-0.08662364426834625,-0.019176110662280383,0.028789868135582153,-0.1249074802982401,-0.04738774913611118,0.11610845712119046,-0.001187395232703392,0.06861709307666959,-0.0942329353986948,-0.04091513515583739,-0.04247185731368458,0.20032126980332518,-0.03592723476915636,0.017080219096718825,-0.011175023657559402,0.03160819934196479,-0.05557561944835474,-0.05830229709552356,-0.04898541722918609,-0.1094204311534858,-0.026016162738754067,0.08959172424413264,-0.019023249893238375,0.04813509071298938,-0.004398294978099497,0.022141487983606007,-0.11462157107880472,-0.06232955848375856,0.04257425745317547,-0.050973490403394994,0.11749039173411509,-0.14552121240688579,0.07832746018808241,0.009132881449836169,-0.18222828496889634,0.08633205727676295,-0.007514043011905466,-0.0883621911705426,0.030574417477857385,0.08943930707228427
5,-0.028258522047121648,-0.05584921173160038,0.04864706538851826,0.06837695134328353,0.04558911147825049,0.11462002328822947,0.058458829143614055,-0.00995309193147816,0.0655741479695441,0.048736611903030545,0.12305055260095027,0.01322226023599014,-0.020816766755657617,0.046715905473366015,-0.06569066130955052,0.07473998389657888,0.06960352191643772,0.07228634767638903,0.02017193497345014,0.057421383666846904,-0.04428772466198083,0.04531945200542559,-0.003984634454791544,0.17299663760055328,0.017388842086818384,-0.004389286450455647,0.011963821273088445,0.06790166186005621,0.04909266607234094,0.09077502587698945,0.05383063228759274,0.021801661753888348,0.13951162214459187,-0.16170321168798443,0.010116184958449051,-0.1435948567558347,-0.009672139820708248,0.028960659003417634,0.0789151430895294,0.01661697807465719,-0.007218983966566414,0.057829747686752954,0.06720190364679239,0.009876416613904038,-0.019205725314260458,-0.029670543687552214,-0.05853494298737157,-0.07383349955318792,0.030226289151282858,0.027052503462485184,-0.06208913876548624,-0.056983392965775446,0.00023873854740804256,0.07236495638870583,-0.08507402651860253,-0.05117894877316868,-0.037620267581410426
6,-0.048659408805034186,-0.006710747602656515,-0.060865259117833616,0.015833976189039978,0.08041655186691986,-0.1416832191773976,-0.06982875533328625,-0.05218333682506345,-0.0028824822944643613,0.007800366249419192,0.004068847702822917,0.06947989522893787,0.0619073867917572,-0.06454411600261943,-0.03538049347873806,0.009839852977142904,0.043698510426883844,0.0886905332906806,-0.08690718083022762,-0.04774030210641761,-0.11454001807511344,0.05674816997278054,0.016425254660770678,-0.14364660091401796,0.0038037884199260685,-0.0057831852747560935,-0.07054064213073231,-0.007520397434094347,0.15107785257583387,0.054634478339474525,0.11387172895790391,-0.0054208732733476515,-0.016862017609586832,-0.01371409138681077,-0.07639621067419207,-0.07881596037520629,-0.0776088679506447,0.00447651915647516,0.09166463085427036,-0.01619477536307447,0.10369627301599893,0.049164189210118704,0.10553044694423615,0.017346665779534882,-0.018721626858022568,0.040748608181221356,-0.058587862332218466,0.04463791453759645,-0.046182361794035454,0.12561011761244367,-0.026377218762142995,0.05247445909524954,0.07662783847574535,0.05452726676668007,-0.04749464489922439,0.0025160026135322795,-0.03240790285757209
7,-0.006187852783683945,-0.0708062563008407,0.033166709849888565,0.008575319762212097,0.03188160645356625,-0.02631412525016704,-0.021005423012067963,0.00360396724730222,-0.009008308984091681,0.027154943931061992,0.09805550440043465,0.025053664464409098,-0.0306254756533428,-0.06489121512679719,0.07541069492818135,0.14366648918423205,-0.10960794913449272,-0.057351235724786655,-0.0393335569724206,0.04881965789793256,-0.020066069675216958,-0.013451849029866386,-0.01603602909497422,0.03327415354146988,-0.004560095237802338,0.022028656491393035,-0.041967415292870014,-0.007079396067904975,0.0767852466435132,0.05557304899511889,0.1204174888178186,-0.08290887112372203,-0.011120749564513699,0.0015755493137093643,-0.057867239123121327,-0.07168005916349361,0.06380402154397496,-0.052730557404923016,0.045442927538774526,-0.006015667022219598,0.037489869318380865,0.03100464043347088,0.18003971469938815,-0.08994496680783919,-0.035002350484308276,-0.056325270999329526,-0.1189888379469624,-0.06086374433455316,0.03392529746298693,-0.041121043069187325,0.1531758780472583,0.09553965662709253,0.019577624572762686,-0.09148827520210596,0.014828444820798111,-0.08858617417659581,-0.05582207718928398
8,-0.016192536647199846,0.002446767370312149,-0.06771052674303417,0.03715768319886311,0.009518238013903352,-0.05877611743897967,0.00321026170042508,0.00590873038723431,0.06678282132177028,-0.01834988307609431,0.022061375522311355,-0.0025706158809591746,-0.03360409082923097,-0.01881320750444841,-0.01761712404617275,-0.06746334219627959,0.1265309962252448,0.014984164492030994,-0.02177875217555601,-0.03665816177133696,-0.13198942934104746,-0.03021498073312634,0.07270139863535811,0.01256423810388892,0.036799005637676685,-0.04736077941084358,0.02651678072520915,-0.01383013251234716,0.051890491642941905,0.03155309553349136,0.04945551082059063,0.0795305997629458,-0.017366247016548115,-0.0028734584246299746,0.08938556406428465,0.002759894916720666,-0.08390443878351622,-0.013884734408073049,0.07989397896902366,-0.03485814977941437,0.04679915863695513,-0.023080587080238097,0.11071060290412706,-0.006930071684511503,-0.11389384383557773,-0.06410935265597402,-0.11136358046506502,0.02209427722360931,0.038345095266616204,0.002730251995527011,0.09542382708530105,0.051774026937550954,-0.022980690877461834,-0.09097668923123103,-0.09725477672839718,0.0013248265406800947,0.03514220420998959
9,-0.05462019388795388,0.018756261002379315,-0.03193964963392069,-0.017209044101785902,0.011229872767989257,-0.0012090903595870692,0.020746460620677493,0.05036768645183861,0.06137943418065933,-0.11859654859928785,0.04058498110061126,0.03256853970028963,0.03196700858148941,-0.04984904353051215,-0.019591011952845662,0.1323889078322571,-0.028448732212909833,-0.03862855594903447,-0.004263339155815227,-0.027904723399878834,-0.045011393968124334,0.05900130363953262,0.03847512664592619,0.0415347673781854,0.049841086010112425,0.028426250680126646,0.048263525837978806,0.04269809159170437,0.02568711726108889,-0.04574519939662667,0.1169000353113014,0.03236642970811798,-0.02932607518827603,0.049970258498978626,0.009036299200251544,-0.010622976212045332,-0.09837093364977528,0.030916581003889016,0.06410454178967055,0.11595295724743541,-0.07374995795831422,0.002646837125395707,0.1258648116414198,0.010547023721159048,-0.0872123544203955,-0.005368986977394316,0.0381053694343092,0.03996855700215851,0.0805247995726694,0.07059290991868454,-0.0010355215459402212,-0.024264539867530372,-0.057697792030207674,0.09675359479908174,0.046440227752231465,-0.05921992845740731,0.028799245188391442
