,0__dHolbach_La Morale 1,1__dHolbach_La Morale 1,10__dHolbach_La Morale 1,11__dHolbach_La Morale 1,12__dHolbach_La Morale 1,13__dHolbach_La Morale 1,14__dHolbach_La Morale 1,15__dHolbach_La Morale 1,16__dHolbach_La Morale 1,17__dHolbach_La Morale 1,18__dHolbach_La Morale 1,19__dHolbach_La Morale 1,2__dHolbach_La Morale 1,20__dHolbach_La Morale 1,21__dHolbach_La Morale 1,22__dHolbach_La Morale 1,3__dHolbach_La Morale 1,4__dHolbach_La Morale 1,5__dHolbach_La Morale 1,6__dHolbach_La Morale 1,7__dHolbach_La Morale 1,8__dHolbach_La Morale 1,9__dHolbach_La Morale 1
0,0.16025236179890026,0.19042966555409513,0.08853511735342738,0.22498026508533686,0.13529878367671494,0.1256188215948195,0.22731887010736318,0.29054736351237337,0.15967749716545418,0.09851661434356611,0.14179894512899197,0.12062880943320371,0.12395333197073857,0.1398603220933498,0.22816221706106107,0.29119312975306233,0.11608506521601429,0.20226904580830685,0.2885964179967171,0.2275745408043079,0.16549482265301435,0.22625138019974395,0.2373641016374995
1,0.19600499070054783,0.14807703760185048,0.1837256819561605,0.17233195529306525,0.2310513739867919,0.1055760748641078,0.1556529981399262,0.20210655741941996,0.15681076014166032,0.09465895965287968,0.18588260615030078,0.13586698524252172,0.22487381905912143,0.11835471204250564,0.23889580973578525,0.12546266206651474,0.19238809198899112,0.21065462129988086,0.20713305197688334,0.23118097770876558,0.20919244920880872,0.24513486575286522,0.10132457453006714
2,0.22202939093820614,0.15235700153629766,0.16643481549309538,0.17448192021921696,0.07943932319162905,0.1290680695179474,0.17769384654717021,0.22564403220997228,0.1222734570283126,0.22398511020435044,0.16671683950606533,0.12970768135985672,0.22648127040218993,0.15983044389296489,0.16117073510409516,0.26315885563358365,0.06270505518306713,0.25165200734405196,0.23625478077623083,0.1191166815447809,0.19445210406607794,0.11144398869047695,0.09932241168462151
3,0.18604672369985745,0.17533446060170502,0.21238687169392526,0.12333776054789455,0.19840894627521846,0.16906734832941916,0.20470440272201382,0.09318726944070614,0.12111533151174532,0.11592651166733331,0.2001734599316112,0.1572002564103445,0.12379492863380523,0.17686543282310244,0.2208161047524767,0.049837829271268064,0.11723843022848733,0.2840408059539884,0.224645055520415,0.2328836214406164,0.20506802289786766,0.12876566479034568,0.1531726037645165
4,0.25959436402026875,0.2329203743615218,0.13220508624651892,0.24705084943070058,0.13785091330229837,0.24814675017034396,0.17328737063078803,0.21130217089151795,0.14595506012163437,0.16315295913062605,0.23054270504443666,0.0811844631532432,0.13556613008436705,0.20554915380617042,0.19198488867072455,0.27421612277418356,0.14358844120203354,0.18802371524106556,0.2248802282221766,0.20751596444509168,0.22431124535172228,0.055122481933257715,0.1022858912788595
5,0.11019256007809565,0.2408519282459405,0.11688067684268813,0.09874014004400451,0.14601883881472336,0.16029839520832992,0.12903372629318408,0.1890814146304972,0.07291563487239268,0.13444258844873666,0.19919216604685458,0.21542563666414813,0.21789804296582174,0.09584498315778077,0.1883750748555508,0.1807193606905166,0.2034850499641624,0.26186378461570164,0.17939136288519084,0.27750340160492737,0.19667196525412353,0.2553252405735571,0.14376784166687015
6,0.136509830523552,0.20158701432759493,0.152848095003073,0.11332114692406894,0.20506477223433336,0.20143220325720915,0.20004259587689455,0.24744009410745962,0.15866899077897134,0.0821083180445807,0.21322327518494985,0.17671080795053543,0.15666012544521143,0.13082146257396254,0.1626021682175215,0.19096990580998488,0.15177447559982374,0.13548992668506865,0.22279833916258784,0.19962528130613902,0.19714411562414438,0.23849800936884577,0.17065020981309215
7,0.16948226634738048,0.175948877806416,0.12799991418264348,0.14912702852296186,0.1854469723012528,0.13341405086130734,0.11147916695022149,0.1426265828566803,0.0970271799048104,0.1340887350926878,0.20562252330747952,0.22224560078336575,0.15326149187854482,0.15157731301171365,0.20725531384588688,0.16164501911783016,0.14659550701833077,0.13277133902665225,0.2695510721220061,0.14341299570651078,0.14730263962139867,0.1411189721771536,0.2513772834718839
8,0.22426342756146286,0.20178723450713,0.06453358805463627,0.23446170795392512,0.21741917187356705,0.21451160152282445,0.200381823550596,0.2248338738821065,0.14370685202667519,0.1776779446716488,0.10119731977507004,0.15310879643886477,0.19131906071864066,0.12175717644474572,0.17261924384143995,0.2464006249571484,0.2807230762182287,0.1495287577112666,0.18884724008700432,0.23491476865048627,0.19016319530258247,0.15077738177246952,0.1861050726005367
9,0.264829846851182,0.21648574893367054,0.2486403581871415,0.22594711733448355,0.12908243371339273,0.20931754373736602,0.12832334061491601,0.13949428589760102,0.09837767145468428,0.19757121745017006,0.2266012161279333,0.1943043398750613,0.1780712144645801,0.19392391392269173,0.19201903698501446,0.12107233215967275,0.17225063399043566,0.26928599621982463,0.22646673905094494,0.20767815345503343,0.24544572335580384,0.12831735138633302,0.2617521173400995
10,0.2109604325646226,0.18197580837221616,0.2566803544918798,0.17574422167548576,0.17385570668734998,0.16748652107983578,0.2417997913908487,0.23092189643431546,0.07670638349850616,0.1426274346218434,0.16591480829012484,0.19148466878160442,0.128606665575045,0.11489617435583482,0.2701222747140248,0.2397135211465715,0.14477626388014608,0.15014692206656075,0.25951908946224167,0.18667159118546414,0.11303620621747727,0.08942551627857385,0.1863053902364858
11,0.16712592279244992,0.090190319315973,0.1456557566983876,0.268145426912457,0.1934317533366788,0.15447534236283417,0.17390863671323478,0.17259918639119626,0.04758713852953722,0.10329407597426021,0.266629205222693,0.1485392241598055,0.10017258162458796,0.12430109596944466,0.14362577577804106,0.2403548538239443,0.22494864351498162,0.20632261936124022,0.09229257453479095,0.11680144990070784,0.20284405775098177,0.1874632952100774,0.21704303773359515
12,0.18129430148567524,0.22769320271577073,0.1730337467570755,0.2144030105689197,0.18288514286243027,0.25246799527310976,0.28588661882539385,0.13560045843116994,0.08309908368048458,0.1894146161904302,0.27179048897311203,0.20319993667681088,0.1726065385531996,0.22266512430543423,0.21375494363718475,0.25131412723042346,0.0836541218842875,0.16028043450790255,0.2131016112302009,0.11288715494080487,0.19132964436207892,0.19362028229028982,0.11542013975863964
13,0.12323977222532549,0.12646414928289365,0.2027456973610761,0.22628176749628356,0.14790184575168233,0.054802859143595686,0.22590735790428876,0.1739866678063883,0.07004234434413914,0.1573192447904058,0.2156839364630287,0.18514246002200227,0.16949436799522186,0.15517827736804332,0.17780433016048228,0.16534078988060177,0.1194988379301764,0.17895008198285298,0.21685345382285023,0.2800948232077686,0.1291064252423022,0.20914112700361726,0.25078418322528917
14,0.24897493711300947,0.18588436910730577,0.15350091685394543,0.19845905426388047,0.28081714029107296,0.23970972687097233,0.21849009215381918,0.16042596191103034,0.16629558327808172,0.2839874226477412,0.2573582083785642,0.10437627138489593,0.13547557382191663,0.12090974826138363,0.10725140234192494,0.3125668736262056,0.15518253332451443,0.19906403549003132,0.23295969446589337,0.11401426726211884,0.13149202836273846,0.22947912120591293,0.13744096693468677
15,0.12845334196881586,0.2018275182003035,0.18899987943465643,0.16394401644286002,0.10427235441317499,0.21137183873265783,0.2723620942124176,0.2633362221267226,0.1256932761244873,0.2151057439668174,0.2238482898992558,0.159406630546953,0.1093221054748902,0.21193574778197302,0.24549947886329673,0.19391584469312592,0.21211556746497784,0.24868009263928495,0.2505967452600603,0.15997729687903442,0.227818293735747,0.13120109033382324,0.19223208937620898
16,0.13184497921652202,0.1519661057149683,0.15282092464778632,0.1450359477939813,0.29658590354644226,0.20797213660059638,0.11010453093006088,0.3031225681118817,0.09518464003984263,0.13573862945296142,0.19259394600661586,0.1186776144056763,0.1957665732315191,0.06571698770493295,0.18710288402874656,0.09190000075338696,0.16651687420923098,0.28859804972470965,0.2162448998493243,0.20841343527058392,0.1624282591764305,0.11856623416721075,0.19676919384831396
17,0.2391084118150589,0.1520672567968188,0.1736223852589567,0.20045656117164554,0.1676431723155634,0.18740235994204194,0.15138158504804933,0.17464135690570928,0.13474621024892822,0.11501704888248626,0.20463715794631607,0.17029438226022087,0.15925123648828457,0.0606905315572562,0.20516926389200396,0.16494396337783843,0.09481172358354943,0.16465764252937365,0.28288506321791035,0.13349631287705155,0.1274321477617888,0.2102494851895101,0.19000179985669027
18,0.12769702244747366,0.17856804294350762,0.24303210467182843,0.0873605959980067,0.18796551947760284,0.08433508689286223,0.19679177489197328,0.22762238377845564,0.12544029377621765,0.13736751747383244,0.2086683895335114,0.15663927277706327,0.19591455178677597,0.13050349057763502,0.12545447966219345,0.26558240674815947,0.11063443166822749,0.2666811794485532,0.21936235415628155,0.25237042639499113,0.16474636432280396,0.16842866018452976,0.15330160049524413
19,0.11234211430103433,0.13489200381600372,0.13678583265057928,0.22837714150258662,0.19513026166984482,0.19093466371860876,0.22931910425170454,0.33594740348914853,0.0595129557938878,0.1458725313427849,0.21493355423984342,0.17527954751683444,0.20026248819595124,0.1759068028745797,0.1812095401318987,0.17005455071839523,0.13598999605744763,0.28931384114121206,0.21750907004481493,0.16234819229012643,0.11345239948665792,0.19398227933983778,0.22231154103960718
20,0.19124472349956986,0.10539975862096741,0.19454723322262904,0.1521931983829157,0.24560258277407052,0.10139463278265286,0.23524167873223364,0.2435147260278063,0.16821939366328406,0.11854351872228007,0.170548391343285,0.11609939992091521,0.15961994656819165,0.22161353871662245,0.22910448154107718,0.23140810437077408,0.13235069826559356,0.2642778429419185,0.17460458047012947,0.18927109245595,0.14814427858147847,0.071208593447204,0.20999336533786017
21,0.23497792966340766,0.16489139042107193,0.2643367193676246,0.20762816885618335,0.2492862795406749,0.17771225601909704,0.18615941320987872,0.22101898487811528,0.10258329926460447,0.14350463026093327,0.16153089542995838,0.1460132118745305,0.18771839849888514,0.24938968693854333,0.26008975841830356,0.24533428144951602,0.11343056750033542,0.2077430969700669,0.20235513675933417,0.2165395575964732,0.2225594094564288,0.1406088138178257,0.11701362969349866
22,0.169693828046524,0.19839949800164147,0.11855905169697178,0.20782898374769412,0.18320327626098165,0.24354439656705282,0.16303504692288848,0.1750451010252535,0.10151428226087349,0.006155963667743643,0.2558485408296725,0.10761563894509873,0.11296093357902975,0.15961008391915688,0.17072144050607688,0.12881134094868427,0.13877510749991198,0.3120447747277476,0.22300854546572063,0.13778570826459935,0.1635769956749,0.1661909040963619,0.13173302441906776
23,0.11922876474144571,0.26643040721032785,0.07669337514492752,0.19788654062704514,0.10886203176549104,0.17879329742567626,0.263171854823522,0.253430872611429,-0.018241891281815137,0.17510748837745096,0.2788055853192074,0.13974475304030465,0.16694734445926898,0.11993665766394386,0.095076202234832,0.23682036301858098,0.15058749292610113,0.19230054446972042,0.2279666918522868,0.22062590615978098,0.1212554203816862,0.09225123905780379,0.172350521719118
24,0.11922225414743048,0.2779212048084708,0.19156378560203655,0.15924276371909063,0.15449917698113072,0.16003012065208042,0.252196360177424,0.19124361961828998,0.09616811843192814,0.18770767714413591,0.14198054528901602,0.2575740383292071,0.19308057124293168,0.1285022172076302,0.17548068166992387,0.20812573389444353,0.176749014389558,0.1416704110035397,0.1965174972776992,0.20169517936894954,0.2090881866718787,0.20240478946825766,0.19567171725354088
25,0.16649311261387026,0.17692232640437694,0.13585638540032352,0.17490032214786003,0.1722519405876111,0.2189220157233289,0.23258993799063052,0.17969987561888376,0.048031689367805074,0.14580661296074193,0.17031373889386014,0.10220129623133618,0.14927649693052583,0.13345357317315967,0.1788315871908205,0.18273221723760522,0.11378973364095539,0.23265441196255854,0.2925726399777928,0.20323679347710516,0.1606088707484389,0.05447831242510263,0.13735170173363084
26,0.21318459127605843,0.10873152894100185,0.1729083728767672,0.22838278427657538,0.16267153462475314,0.20651341518233904,0.32975633206512206,0.3332082957811465,0.13718675790035575,0.18410506807476423,0.14114127848986097,0.05614690568698292,0.1652275549804448,0.1468044018974835,0.25900736163180504,0.13325777587383592,0.12938679090483035,0.2225334074308678,0.17787344613988823,0.22596692676493366,0.169989992491939,0.14959155192576687,0.18667857147944242
27,0.26323026259437365,0.26796446811416275,0.21543448508447374,0.24086172740100545,0.24040739940342903,0.14827845040018092,0.1936013146439546,0.28305440562025125,0.12404731301879217,0.09884300705790626,0.14777761173246498,0.20500668214189355,0.1471808185646464,0.18202788213620855,0.20294331484799685,0.23043831633695763,0.06581048582684045,0.15500041842034876,0.17640753739787754,0.24232943716639369,0.12769187752447214,0.31041681379221536,0.19244068432493242
28,0.1903099655280904,0.15536911914609142,0.11032442634844625,0.22343369196998414,0.22937314676004816,0.12432834289797083,0.16805285742394302,0.19247346082137565,0.15048566662081805,0.08242734231995567,0.19068800191500462,0.22910856734233107,0.14591790234192836,0.18198596960707886,0.13699885879137014,0.18962361517900547,0.18831764591918337,0.2406506600257722,0.19405376828285917,0.1508297027639267,0.13574397370834457,0.20093603424056658,0.2996736707475451
29,0.1699710955920964,0.07394681669947768,0.2101991322613379,0.2320948148719307,0.2743704505856736,0.21913511674588768,0.21784240473291447,0.2308656817676502,0.21052877590040095,0.10516242949469866,0.16940171249081598,0.22227474294632185,0.1969051205787654,0.10533552846279814,0.18867860027530908,0.16288720114188293,0.15375134317859537,0.22680455955451664,0.20916638997445297,0.19734224801392017,0.2223037392545025,0.09427239164091201,0.12785258289743162
30,0.23331065287079938,0.19192812996540545,0.1457492992981556,0.17989208587488545,0.2038182910292866,0.3089373528207944,0.18390070736107184,0.25869163293602193,0.01774014844629348,0.11891424777935722,0.13536218246154075,0.1922303291234456,0.1709173221287192,0.12829193127672536,0.22167875554371122,0.2389844399318253,0.13970618732249326,0.160116486890764,0.1629894367537323,0.14981249268477007,0.21058067115753246,0.21085394887081313,0.13892132381842176
31,0.16511852872114668,0.1446495854564159,0.1904821018658911,0.20973661476192343,0.11053299755037849,0.17672246668008684,0.27482563998212084,0.23190697999336435,0.20582198616338962,0.14625495280269094,0.17423627802850364,0.17026363847026307,0.19790577997277325,0.15302828010043426,0.2030626671148665,0.18149419570797617,0.1515891676712879,0.15112349963816427,0.2745407580714825,0.20186743670430024,0.12772477422719045,0.19967918835328421,0.11192650662520924
32,0.1792058803009052,0.16806448994893558,0.10621792652444755,0.26981443909024466,0.1741478369655644,0.15476483079721393,0.08954970397700764,0.25126063991330033,0.04344909015166065,0.13829365296434012,0.16166862973101387,0.22463657777799492,0.15718328540117013,0.06680667604437455,0.17258336516023784,0.271547164868171,0.11022494616864986,0.19281456474314632,0.18686260256466622,0.16283242687959984,0.1505768976697543,0.10487078539248115,0.22595153419515354
33,0.09767209423398504,0.1874513643124556,0.2529701457025519,0.24860064124581663,0.2353309392851897,0.1813512064730878,0.17957446271128716,0.1573006227550462,0.09017363659335592,0.185323481734113,0.1699862698754818,0.218387385703664,0.22391246709036525,0.23777425172366298,0.11945953917538331,0.1810474996286382,0.0031616991113014303,0.21112262215002806,0.17526491864201102,0.21858602869702978,0.17664592068968793,0.22720600944818403,0.24342950042173353
34,0.10752930895754122,0.20849427022845762,0.15484223123395918,0.20952940604443707,0.16174143141895456,0.1283527239436956,0.2292392079052968,0.1712598353060478,0.16172607281900322,0.09286888939590704,0.06517567792527479,0.07349255693660058,0.19066302985656672,0.12191278340095511,0.10734923072366319,0.09552364683074364,0.11933743138721173,0.23951375684250792,0.20048215880277906,0.1275881309358817,0.2249313622747508,0.1447828782059231,0.2545486094739637
35,0.092556418074468,0.2503933002430148,0.13995790963645613,0.17194873218577705,0.11649092855922326,0.21029820796387266,0.2786790694939586,0.23943248734936634,0.07726346237397604,0.14761857444748736,0.10562433139488754,0.202368882217682,0.270753868971492,0.1574955596693055,0.32498072600752637,0.1391923763743709,0.1714887115701835,0.28211262418221483,0.2090433015244411,0.14323754691560173,0.07977609123392133,0.1480167784557365,0.1456949784453007
36,0.12013152553281742,0.17917311650019307,0.0830267717282019,0.2109936790876846,0.2156895794835129,0.21416653397349994,0.1760022223599258,0.2514723487418101,0.12467417981501606,0.10743932565563587,0.05102208693109511,0.11069263448322458,0.11567396628989116,0.16780578107301208,0.22175601297121694,0.173430149821153,0.12072903726998807,0.17634364723556895,0.13770902551285533,0.19240224117962093,0.20755502281230412,0.24239003478110427,0.09252885426100106
37,0.25507823146708364,0.12808456486655326,0.14226278902024367,0.2021876554651498,0.22377996784451584,0.2765459423327346,0.2613966959612561,0.28609047323312664,0.08368277114471234,0.280058803428223,0.24001315464653286,0.22537265323172256,0.18118865886709948,0.07916648965886226,0.12327473494813158,0.21672606307172712,0.045495318928874026,0.25984395456162496,0.23011789494286505,0.2132569668461907,0.16525387543114217,0.20235549606284745,0.20715413897135151
38,0.1974670818288524,0.05039991156097602,0.08860515951277126,0.22907639165493712,0.1283690450194273,0.16468475905225227,0.17481017803681362,0.2146288245056035,0.22245423248240306,0.03793672747044537,0.17071984248960922,0.15150106638558855,0.27830324350794805,0.22118904743756726,0.27755605421999674,0.1719422885418872,0.10585541410864403,0.1672610685336722,0.15045416411954143,0.23199231508285637,0.18581562281753802,0.23518596698731953,0.13177405671912087
39,0.11798732141470497,0.23504588429440257,0.24903806007004933,0.18303208052068945,0.142235528239421,0.2532897854421596,0.15664173767697454,0.2603129181267563,0.10333356749733369,0.13729996629342323,0.24496331293534682,0.031429804214151105,0.20797044671131293,0.15016734795084846,0.2735723027492909,0.30734515206449625,0.18253296356757553,0.2117548282792815,0.19465613685261904,0.3276783890640345,0.22260309621476923,0.1662139235403867,0.14869416334418772
40,0.2815862706098121,0.21260042344031982,0.14441820692917695,0.23332904582048875,0.25888235995110265,0.22380327883779505,0.1934910829659333,0.3027907012763848,0.19922045754021847,0.19488528299089095,0.1966757022135363,0.28515976624273204,0.14103091243670077,0.17585807036440906,0.17130721107507832,0.282387816311295,0.03487581639870346,0.22516405487535884,0.18183347711360578,0.2701374514065001,0.19523535848669563,0.10649144922778947,0.19519445271382777
41,0.21064904266155285,0.13070425165986346,0.12551052066745264,0.24537183195381992,0.19304194666116425,0.18528026087931454,0.3219380082129909,0.23339140280458884,0.10159989298385987,0.2510412729233911,0.22718797651593503,0.1971169038874174,0.24017669751072854,0.1567948521069747,0.20616640203440265,0.24826343762102587,0.07351126352306553,0.19049845711688673,0.19950036624273496,0.20482681198949834,0.13842310284465706,0.18581686989490728,0.07860928856130873
42,0.15862942288098533,0.12577248669361765,0.24909042940188975,0.09597161570294721,0.1663219764593026,0.19341938026493244,0.22701902296752083,0.12322881114719719,0.07823549219535197,0.24513780805376825,0.13319373285146666,0.22906133122941438,0.14919736566554967,0.18049811005548885,0.20284747950868254,0.21930373186655377,0.1783398413870108,0.1711476510287324,0.16026934759003078,0.3119790995465149,0.1753060482534188,0.05853536396468725,0.1273473016167936
