,0__Marmontel_Contes T2,1__Marmontel_Contes T2,10__Marmontel_Contes T2,11__Marmontel_Contes T2,12__Marmontel_Contes T2,13__Marmontel_Contes T2,14__Marmontel_Contes T2,15__Marmontel_Contes T2,16__Marmontel_Contes T2,17__Marmontel_Contes T2,18__Marmontel_Contes T2,19__Marmontel_Contes T2,2__Marmontel_Contes T2,20__Marmontel_Contes T2,21__Marmontel_Contes T2,22__Marmontel_Contes T2,23__Marmontel_Contes T2,24__Marmontel_Contes T2,25__Marmontel_Contes T2,26__Marmontel_Contes T2,27__Marmontel_Contes T2,28__Marmontel_Contes T2,29__Marmontel_Contes T2,3__Marmontel_Contes T2,30__Marmontel_Contes T2,31__Marmontel_Contes T2,32__Marmontel_Contes T2,33__Marmontel_Contes T2,34__Marmontel_Contes T2,35__Marmontel_Contes T2,36__Marmontel_Contes T2,37__Marmontel_Contes T2,38__Marmontel_Contes T2,39__Marmontel_Contes T2,4__Marmontel_Contes T2,40__Marmontel_Contes T2,41__Marmontel_Contes T2,42__Marmontel_Contes T2,43__Marmontel_Contes T2,44__Marmontel_Contes T2,45__Marmontel_Contes T2,46__Marmontel_Contes T2,47__Marmontel_Contes T2,48__Marmontel_Contes T2,49__Marmontel_Contes T2,5__Marmontel_Contes T2,50__Marmontel_Contes T2,51__Marmontel_Contes T2,52__Marmontel_Contes T2,53__Marmontel_Contes T2,54__Marmontel_Contes T2,55__Marmontel_Contes T2,56__Marmontel_Contes T2,57__Marmontel_Contes T2,58__Marmontel_Contes T2,59__Marmontel_Contes T2,6__Marmontel_Contes T2,60__Marmontel_Contes T2,61__Marmontel_Contes T2,62__Marmontel_Contes T2,63__Marmontel_Contes T2,7__Marmontel_Contes T2,8__Marmontel_Contes T2,9__Marmontel_Contes T2
0,0.1846224056202675,0.18031668402213172,0.2159544458965563,0.2957235682571096,0.2982056216488214,0.25253995293305925,0.28382949094360765,0.22867580410826568,0.26350456691360896,0.34323936944168665,0.19133543374480796,0.28286304724724637,0.26621720662122367,0.1793997357058448,0.04345314505068465,0.19975375393346617,0.1414089347700391,0.32617041095977023,0.18652674738995206,0.3846381567053083,0.2109382978255353,0.22916070853984377,0.25499259869772867,0.26689198829089006,0.2587545566270172,0.24839881166571903,0.3109483639507462,0.31981349318548175,0.21452733652984482,0.17424703900936825,0.33387297113090797,0.3072464197559796,0.30134252204757855,0.2803473752431641,0.28279224249328305,0.1652126786126047,0.12462842715002037,0.20946045751915426,0.2248984785116535,0.23084395330929322,0.3047099750301236,0.23365133023842297,0.3155503497195231,0.24463452822711654,0.26039575476045856,0.14283215132175245,0.3518737056094561,0.24981313928638338,0.3834772035053814,0.18069862134747397,0.30461776303408244,0.3473908662508587,0.24120266274498878,0.2462034687156324,0.22630523118212706,0.2101592359332449,0.2624949549260881,0.1146320357254898,0.2017498818896409,0.2515004873793013,0.15658320299441844,0.34182669441361035,0.28904516569317296,0.141538410008591
1,0.22933410253304587,0.23806592674892488,0.08765521984353893,0.20993238011427173,0.2450203498814228,0.35883647746931957,0.20463232984551402,0.2861600714375233,0.2735259875638459,0.17511354218660424,0.13765458001130637,0.30257610254666684,0.27823807319614646,0.3371496488979366,0.2182651614062194,0.11389661631438083,0.14320130218974378,0.29027280764419555,0.1407655970023518,0.21883660253542883,0.258967931536919,0.3185654596594823,0.411186795833734,0.32105969556493075,0.2423015965154018,0.30658366891737276,0.27668704013371104,0.3997811022789364,0.14800952797768505,0.28439891704728026,0.3166717282242534,0.29570546405536163,0.08130550051625417,0.18860698843105955,0.11693412885191148,0.22892241634954427,0.10095561166743676,0.1660551652906821,0.14050593972504014,0.18047662459289504,0.15537854576908744,0.22416060539719998,0.4522385485369246,0.21099976022624123,0.24797291880702646,0.13715159202347857,0.293089705075499,0.28554452937864006,0.30106687022929046,0.21798611264502968,0.26202366538802885,0.20034675306880018,0.27952362956161675,0.269620539477658,0.18726509350377007,0.17195749948828945,0.3782948554822839,0.2121308468558217,0.18501433176899826,0.40987941033450237,0.225710308414615,0.15698018972446473,0.31216422445732067,0.2121912100759214
2,0.22014816730647638,0.2548098390622476,0.10323353726734415,0.36887703276186784,0.24466487797782785,0.29661200369771057,0.21956087770216087,0.24769726593667,0.1873679448303686,0.15237425832211424,0.29119539434667413,0.28303020459435324,0.3163017219291127,0.3113575429502181,0.1657984639989131,0.26238379428698955,0.19518739569034776,0.25713030109314466,0.1661402257713745,0.22483077306199115,0.2628517124329971,0.2750429498685036,0.39650549323492373,0.31522878789025216,0.29776654844996103,0.1854497674820572,0.3652567649795667,0.24522925958995187,0.22656529544246154,0.2705878597343456,0.33876895797073114,0.21487960236662598,0.1386035617774118,0.3565156512259052,0.28287075316299043,0.1047545356295181,0.16948403233032167,0.15672019488482336,0.20202730206956618,0.28483364190853566,0.20412351979885088,0.1565933555463798,0.3383596331303871,0.3025099926475491,0.17428542593200944,0.3257866342427653,0.17683150389422217,0.35881416339137184,0.3209492987374943,0.28057550028211525,0.23117047302230334,0.17942641960724506,0.4303079966496213,0.18250097483914132,0.13322711836718487,0.13883780515025682,0.307568502212654,0.2489550232438518,0.13282979352512156,0.3398535645495616,0.18502741017722996,0.15942634554688237,0.2231689858363604,0.22345909451074403
3,0.13212910581387277,0.15960520490510807,0.12572543311522258,0.3782825493715325,0.3782500396121758,0.34381889821999834,0.2619731578695666,0.26987449724525614,0.38217048180686597,0.1766765371652849,0.17772974082154905,0.2789156153271993,0.31845098473657807,0.2952493707444255,0.18379799398016536,0.16752681631552893,0.21781071895300683,0.26515492350370173,0.13182359407523084,0.30059065179090666,0.21897452335970233,0.3099700727406726,0.3256121922236511,0.3449542157842735,0.20490421942542106,0.29663655797162586,0.35437237453493725,0.3117603475670309,0.1979065994232866,0.2307298429669891,0.19392656655251728,0.2528450898177749,0.15936921008511243,0.2633272942324844,0.32009877744873994,0.216498039123403,0.09738929763754896,0.14968889957846535,0.2542977018699429,0.0953337334682015,0.18883914511130265,0.2532921345639749,0.3204503519337487,0.19472111906499437,0.1927756712732666,0.2146422353790037,0.2795041608339044,0.3590929918619044,0.37351006343150145,0.3314677281732261,0.37185939735318524,0.22388158622613205,0.36382730787128265,0.16510436410298754,0.1369092861791975,0.26052993838431177,0.40771219725183816,0.4274447862209557,0.2503020225826086,0.1675316440277189,0.1699690568205476,0.12694146783342236,0.21838455954384337,0.2556854403169953
4,0.20427705337227822,0.2869014342340286,0.2118008327622436,0.29697442088332837,0.27835617448821526,0.32567905191326946,0.3229427416370594,0.189864120912112,0.15969912160727956,0.1341046516298841,0.18309696837236242,0.18424410313000975,0.33137365335876817,0.28530578183361793,0.26200125674029673,0.20007850974091138,0.06588588744894815,0.25496104530869435,0.20904570735931652,0.256121088988648,0.314667070642568,0.34255016025691387,0.3299464006454116,0.24504114890549455,0.27042981698708246,0.2751388526079633,0.2595033100120602,0.4866892950720709,0.16456797041964796,0.26935676074980197,0.3739463168699137,0.3237136798629827,0.1304678131899307,0.29766563892822984,0.3040030202425532,0.22660928339376335,0.08190216187135348,0.19322128166019334,0.18766049741918248,0.22678978684905587,0.1887607883846608,0.2608250263840343,0.31837638076274005,0.36734778433071263,0.2618267670930129,0.2997292973016298,0.1834235721928543,0.369007737446166,0.2648700156477629,0.1921182391278483,0.1961282694764139,0.2862110080083278,0.2670988561275091,0.2579841153153645,0.1370146896204454,0.18906549151780694,0.30039489333867586,0.11979861840201558,0.29216255271185454,0.23977151857360995,0.23231446571770753,0.20684319891689995,0.14522687578154295,0.15748707048167235
5,0.41220051723116957,0.1929508119153409,0.16751266477554655,0.32763807048240884,0.4061482765582732,0.3365149360194201,0.17380006738576959,0.14736211556409295,0.2983501987806342,0.24275957503598372,0.17013917603495896,0.28462294434649615,0.25209063728421766,0.28059349191788835,0.15531055473639319,0.25843971332400795,0.15459167916385363,0.23037086613052865,0.2751283875512712,0.3279956376029248,0.3052478911795118,0.15506400425359318,0.23565524199113727,0.19388733846399273,0.1817623388635797,0.3267708484217553,0.27395392613185987,0.2627380387113048,0.15707586009884414,0.3505693599992127,0.2731359042136459,0.15326187749565726,0.10235438224087305,0.22278234140576333,0.23712979327204167,0.12243880680471887,0.18030268898020474,0.13194863197965032,0.25740869115845355,0.2150525337555302,0.25667034575150105,0.22841903618713125,0.29129884715369114,0.26317466219590374,0.18425852351292427,0.2988673500283058,0.2735442424442837,0.30575135750379234,0.32151387906842277,0.31397609578059926,0.2404493465122233,0.22381207569241993,0.22701751553186286,0.31667360164791003,0.20002528158945168,0.13161765361806274,0.33516411683195363,0.2203868894308041,0.18210939289629802,0.39967725640120233,0.2638499945680012,0.16045037408985813,0.2946494551550151,0.1947464768038098
6,0.27308246066620806,0.24879601534101942,0.25793094299996333,0.31940542072490696,0.3654641231789363,0.32221709165176327,0.19248978881853332,0.2627047541922609,0.08642752748876961,0.25601420885832554,0.2053507133211668,0.2101525268266206,0.1173620864798845,0.21150207103787078,0.13992435389794253,0.21810698154931807,0.12545854617435626,0.3053628675779923,0.18553565857909557,0.251560994150755,0.19857649405613373,0.31974210306296835,0.38024271913632623,0.21292101979812728,0.24542991155771685,0.2073699927738534,0.2994399913616281,0.1386523383328784,0.21135513829257335,0.14256907575844255,0.3184578929420833,0.27805912004563166,0.13891015133022258,0.30978142777717277,0.3137396641260208,0.10357651450017753,0.06667156593894287,0.04056311701511922,0.14451296555431023,0.34840845970945816,0.14740180902553923,0.20627488922716952,0.33961185908364594,0.32952674747811567,0.21931055982563635,0.2331997658738219,0.29803948435063227,0.2814599460143342,0.4490917957821316,0.36240603066562704,0.26621236503400286,0.29987675125150853,0.2846637138690596,0.15467043469221295,0.13595199490140927,0.1125301088827836,0.13300501307993032,0.26741669155115744,0.19873432319721482,0.2232162316506907,0.17299304630150072,0.16744063502175982,0.22096248211138653,0.11505396404411383
7,0.30138588890057033,0.19486284515598104,0.2468906635025755,0.2661195595354752,0.36533813875271737,0.26609075407572436,0.33215460459174745,0.21585174134105886,0.2516053887515861,0.1572439557650761,0.13952139491925333,0.2502417907898121,0.17293757147072317,0.32022866756032764,0.25966159254164767,0.22800910986798706,0.13868087887961028,0.2601969148040333,0.27739718305197913,0.3444677364292792,0.2903323272182094,0.21991549127872315,0.31214579521467195,0.2012825585136908,0.15122176920008404,0.23652209560387,0.26187162242921047,0.32425482631574826,0.12377980158950447,0.14058008951189283,0.2716194783581045,0.3050209669270595,0.2230807233280358,0.26406242111673917,0.36455605616605796,0.09957130087184256,0.06567286411048456,0.15079180229960545,0.1087701184094689,0.2518378025147605,0.2907613752000836,0.21683439055622303,0.1440625762724862,0.33458488954890625,0.2569425488562757,0.3465804299760971,0.28456771091570704,0.4948401168660204,0.3218264861437952,0.2079168366898894,0.2940279338381818,0.28412099791776907,0.158041292174285,0.23294485924349917,0.21670337084527844,0.30358881290137335,0.34038458048978343,0.17628804790079564,0.212032460044472,0.3631111442345989,0.2852636383388239,0.3537354917503491,0.25141955409970934,0.09548588135821393
8,0.2459269396525287,0.264005362917596,0.09098789070084375,0.2564264074779688,0.33487123475082153,0.3127619757450012,0.37865005393746715,0.2616466260052671,0.1710577908860732,0.3083633741841264,0.18367210417480254,0.22877241518403593,0.2870435067741295,0.3449146529459152,0.25639642325489026,0.20380873611048625,0.13336776176493878,0.33922619963843664,0.1755090215352714,0.16209546514694048,0.13628689032161106,0.2966604942159255,0.3946752074037454,0.23862668964751746,0.17302234466818844,0.19546515327696454,0.29765643100789213,0.30554763181832895,0.15430687906172055,0.24506838659257216,0.23530522295379824,0.2414041966927482,0.17809143660007812,0.3198771150295123,0.3455250013038288,0.13061438143051673,0.12144380240943053,0.10870208481718985,0.15135021992825357,0.328748637104809,0.1425641265809416,0.27605502720557523,0.32914119109874684,0.22555526970388937,0.11365527391150265,0.284633709575273,0.28491771790913684,0.33211310690784507,0.31561380614249057,0.12225247782119399,0.284987713857617,0.26776109069415954,0.22657093047142882,0.2827884623645377,0.15720686134933137,0.13386965066826764,0.2384007465000032,0.17320532481595471,0.2060967054325671,0.33386914831722186,0.2682030415706701,0.23381373450846446,0.21577985537319336,0.19736851684178444
9,0.23973541848198723,0.16558030541880278,0.11855573670481415,0.3240977431544319,0.28510365500234475,0.30483488685250765,0.3297552293516032,0.2386658104078108,0.15823798420475935,0.11273546416486047,0.2641313764780811,0.15344631204680984,0.3147587045327193,0.3191234543786173,0.15325963757570735,0.17932764563476633,0.07208203269704598,0.25726886089583606,0.1725606624208177,0.4503710705123189,0.3201642072843818,0.2770913169382066,0.2516714564361127,0.2717864923328764,0.23435281869354052,0.21439240751915137,0.2142817973362592,0.271624929055679,0.16332897470490046,0.23168680457928145,0.36192899063161116,0.21989476563009433,0.14678037229246022,0.19273965593561718,0.28986123975728284,0.13439482909027553,0.14920671981756906,0.18908668045449029,0.19070918032734557,0.3422055149113812,0.1341278991088151,0.3472045097269766,0.4096781840762802,0.1952747289510043,0.17769294197616836,0.28939152677262037,0.2636515613318971,0.21687288903973073,0.2703805580842041,0.2783576530646694,0.3488627490568654,0.2471784978356061,0.2225110291228984,0.3813718291384062,0.11887142577388432,0.21569387144184962,0.3649888188626556,0.27370236073965776,0.18354171024803176,0.30452575330578563,0.21500458465249936,0.23882052336248186,0.1898996246724967,0.2894293956106566
