,0__Guibert_Essai generale,1__Guibert_Essai generale,10__Guibert_Essai generale,100__Guibert_Essai generale,101__Guibert_Essai generale,102__Guibert_Essai generale,103__Guibert_Essai generale,104__Guibert_Essai generale,11__Guibert_Essai generale,12__Guibert_Essai generale,13__Guibert_Essai generale,14__Guibert_Essai generale,15__Guibert_Essai generale,16__Guibert_Essai generale,17__Guibert_Essai generale,18__Guibert_Essai generale,19__Guibert_Essai generale,2__Guibert_Essai generale,20__Guibert_Essai generale,21__Guibert_Essai generale,22__Guibert_Essai generale,23__Guibert_Essai generale,24__Guibert_Essai generale,25__Guibert_Essai generale,26__Guibert_Essai generale,27__Guibert_Essai generale,28__Guibert_Essai generale,29__Guibert_Essai generale,3__Guibert_Essai generale,30__Guibert_Essai generale,31__Guibert_Essai generale,32__Guibert_Essai generale,33__Guibert_Essai generale,34__Guibert_Essai generale,35__Guibert_Essai generale,36__Guibert_Essai generale,37__Guibert_Essai generale,38__Guibert_Essai generale,39__Guibert_Essai generale,4__Guibert_Essai generale,40__Guibert_Essai generale,41__Guibert_Essai generale,42__Guibert_Essai generale,43__Guibert_Essai generale,44__Guibert_Essai generale,45__Guibert_Essai generale,46__Guibert_Essai generale,47__Guibert_Essai generale,48__Guibert_Essai generale,49__Guibert_Essai generale,5__Guibert_Essai generale,50__Guibert_Essai generale,51__Guibert_Essai generale,52__Guibert_Essai generale,53__Guibert_Essai generale,54__Guibert_Essai generale,55__Guibert_Essai generale,56__Guibert_Essai generale,57__Guibert_Essai generale,58__Guibert_Essai generale,59__Guibert_Essai generale,6__Guibert_Essai generale,60__Guibert_Essai generale,61__Guibert_Essai generale,62__Guibert_Essai generale,63__Guibert_Essai generale,64__Guibert_Essai generale,65__Guibert_Essai generale,66__Guibert_Essai generale,67__Guibert_Essai generale,68__Guibert_Essai generale,69__Guibert_Essai generale,7__Guibert_Essai generale,70__Guibert_Essai generale,71__Guibert_Essai generale,72__Guibert_Essai generale,73__Guibert_Essai generale,74__Guibert_Essai generale,75__Guibert_Essai generale,76__Guibert_Essai generale,77__Guibert_Essai generale,78__Guibert_Essai generale,79__Guibert_Essai generale,8__Guibert_Essai generale,80__Guibert_Essai generale,81__Guibert_Essai generale,82__Guibert_Essai generale,83__Guibert_Essai generale,84__Guibert_Essai generale,85__Guibert_Essai generale,86__Guibert_Essai generale,87__Guibert_Essai generale,88__Guibert_Essai generale,89__Guibert_Essai generale,9__Guibert_Essai generale,90__Guibert_Essai generale,91__Guibert_Essai generale,92__Guibert_Essai generale,93__Guibert_Essai generale,94__Guibert_Essai generale,95__Guibert_Essai generale,96__Guibert_Essai generale,97__Guibert_Essai generale,98__Guibert_Essai generale,99__Guibert_Essai generale
0,0.20349362707724264,0.2280858499261307,0.38114559476179055,0.24987186776941742,0.30891488714177096,0.25116701459597013,0.3188736373391514,0.1470235511720728,0.39287240317240685,0.3693717522916924,0.34505061075505544,0.2985262085674722,0.2926961710819378,0.24992400497504028,0.452725495294922,0.354882935093673,0.4471524242021958,0.2977831481284111,0.38757395607195216,0.39114397587815347,0.5290343593419824,0.4549297362799516,0.4217926538671215,0.28295297685722504,0.32126714093849595,0.2499832009597204,0.505412671912604,0.4503043220463094,0.3580536672479987,0.23212551726111838,0.27006132302954255,0.20055618878100864,0.4599766437567342,0.42682887164794325,0.30560242962343487,0.5964580173864996,0.3091033855170489,0.5513015897821681,0.48884926312761884,0.28449878176388077,0.46944721858989485,0.5183042269027561,0.5754344564352647,0.4790390859949038,0.41912409122791194,0.49693563952322933,0.4003340575759935,0.5037177165857963,0.482228902843907,0.5213330716122097,0.20419904866738492,0.29793729666882096,0.28902166891214814,0.4629239839230523,0.30316221928849896,0.3949161803514249,0.32907281756479145,0.3254129025994145,0.30869928820258613,0.20802183426332035,0.3769635341407426,0.19538449285830994,0.4726508678634918,0.4867848139347638,0.3814620128270369,0.3575737703712617,0.43801848394963755,0.2768823233885833,0.40399622382017053,0.3897061325122273,0.3280371762009459,0.3625129919860849,0.23504286249714026,0.48987275919195855,0.2502164133807281,0.3901679814073982,0.29664670720857184,0.25369032539018993,0.23370763204634476,0.36952817588763953,0.20807544260562916,0.361210201192569,0.30285608968498473,0.22894887117630452,0.38753384469024255,0.3130737167021284,0.36263523838465944,0.37830658922537147,0.2770130163955733,0.4106239225724116,0.26256421211106334,0.35114361673150607,0.2178712782903861,0.275753445918491,0.3480156026345405,0.32250178315407635,0.2581667792573978,0.24363432553993156,0.45125900601216534,0.2754626704509138,0.2850233035919305,0.23092468184863915,0.2816707351857907,0.25104782461452435,0.2605235028356057
1,0.33151892065459615,0.20684294910806011,0.32715081363446474,0.2532806168350012,0.3209184368745411,0.2309589789246215,0.20756353237311315,0.20614686323541379,0.4476576498177767,0.40312687296490574,0.28036034140470306,0.33240455755532466,0.13833823146639754,0.3151800197408155,0.34659969710920974,0.3704897698328246,0.3753713406124263,0.3262128824287005,0.23535389657040742,0.3468566529847867,0.4965284009923675,0.531963508239298,0.4721366710040783,0.4469014694673001,0.27229610898223944,0.39421084532515904,0.39264840854010963,0.37103659070163475,0.27358618019603853,0.17962901392798344,0.31120677191568846,0.3409920953877054,0.46638900561546237,0.40586617413805115,0.4071040123537098,0.411970741027245,0.41150668597726275,0.5556920714799841,0.4549769689074605,0.2025531314665185,0.5628700549715915,0.538556314288409,0.6029812294729668,0.46979773642695455,0.4227721876898695,0.5245479404495661,0.3846158156362231,0.48322937636163693,0.44420756902159436,0.5066483866456407,0.18168293647786654,0.3992578920394921,0.31971739209806965,0.45310451451374467,0.2276114064921046,0.44489362954536693,0.33866754728011866,0.3309030375554922,0.31888932875687326,0.3354264543544732,0.4210129592027744,0.20639703675214072,0.4865719087713406,0.35816419688879697,0.3966187994247464,0.35305959775155904,0.30497869597611904,0.44848319075121734,0.41434185681084273,0.3070222736994564,0.3862768472170942,0.38100881020038835,0.336737920734732,0.31383927473380446,0.2745464101841197,0.29934232145781525,0.2876708940673848,0.33567288827217173,0.2253838694512467,0.3004765619905958,0.32771344772209016,0.33549071720439805,0.2997947139328167,0.2275549890107426,0.2966233064778179,0.3090983635708188,0.2944469463620208,0.35919315644828176,0.2022056185330983,0.3221929124999238,0.17427789184708548,0.40357699549960757,0.27243078207087246,0.29790513207501357,0.3299846303875596,0.33744416059794846,0.23800705873420513,0.25243926245779574,0.39443842748560165,0.2301036602455089,0.2582441024846153,0.2380262683337188,0.21922457263440856,0.22134923656832867,0.42807347838513604
2,0.21165507397979114,0.2013399803413068,0.27862853592915976,0.2175345797302708,0.3833711764450978,0.29927117560573446,0.14808845347292762,0.11650788230623302,0.27104262398802714,0.37870461748581474,0.3435189330821885,0.32372542629424755,0.29118639128666196,0.3535292722877941,0.35839353328761264,0.2935052746611641,0.42257889515343583,0.2535724207818021,0.34091281312658706,0.5076763226099662,0.4878476044284029,0.4360504816706286,0.42695287907521956,0.32435948163978484,0.33155658989745634,0.33092896239907427,0.5195781973928464,0.42324209695939774,0.20573214271216228,0.2458903494704208,0.2910550726243848,0.27578453506449996,0.4497480844224161,0.504893870336066,0.4763822219671216,0.3769511080861367,0.37300338893784796,0.4196002115088907,0.49074963086003764,0.2680093872372114,0.4697997118293933,0.5443057029722117,0.5092352069976754,0.510544301857194,0.3664863908449998,0.5132889457470184,0.49521637758464276,0.4231857248405592,0.38737962977341356,0.4321207524061617,0.15798765137908347,0.3480198729234915,0.24976690551466155,0.4714341210978702,0.3435592596607115,0.4682281264315824,0.3985269659319174,0.22469554377545992,0.3878251426307031,0.33886500830094346,0.33641615951755033,0.2221744633803928,0.44399316770950786,0.41520035742270067,0.28044373333880684,0.4367077361558966,0.4038120231824735,0.3058770331027898,0.4740661939023355,0.41027494919206264,0.504907066125035,0.3579127615154779,0.3440705737416472,0.3915301572017241,0.2946028448608331,0.43383376249476774,0.14149841853483555,0.30672800756350216,0.3000541428381766,0.35882256719221967,0.33209351373279217,0.35607226587324703,0.3316281283595051,0.2529152737603019,0.3669118660069216,0.29445426309982337,0.35971030606168813,0.27340848760423575,0.19413904016395211,0.28035323111360844,0.2184537541675045,0.3074335597721451,0.20691822977545057,0.2728816833999713,0.4161629290406694,0.2838142673535601,0.23270162801180896,0.3308198209250798,0.21902298699735065,0.24535391099080706,0.20656657350185784,0.2779772722032829,0.15410061176780013,0.26733604465436406,0.316685700970867
3,0.3233352064763063,0.32625209721760756,0.23843712615064744,0.19313662512952798,0.45328902865786286,0.3225610113785003,0.3930152637315275,0.06931160795031366,0.24910445131171763,0.29848853354042987,0.3777231773203001,0.2761766322333927,0.21245671950506015,0.3846584245053028,0.33462095218952437,0.27696458159539245,0.30500157803835437,0.20510407425044686,0.2349481480013216,0.34522229134739707,0.44353845725683944,0.35435588671488666,0.4548730900281687,0.40302754018322207,0.35053238340219345,0.30363603978050646,0.45317292901039347,0.3808643856589859,0.31897093201150084,0.2262407463345583,0.3313610998620347,0.3711639869902216,0.47333330689498504,0.4933247402674429,0.42272827271359287,0.3555802539622431,0.3426320092461952,0.5459883205836157,0.5273211511740076,0.2986621969580274,0.5155020646728172,0.6925716200822865,0.4569562097029076,0.5157843039624967,0.3728963371529591,0.5146073526965875,0.270448795021121,0.5458889930404649,0.3997208582846026,0.4582423730643823,0.2656482806797653,0.3517175441779933,0.37495809816518155,0.4503705002193277,0.2289961322262506,0.4539422739720826,0.20718978055279938,0.29153790656351436,0.32874877391455865,0.29793064872098585,0.3064507975141251,0.1471859580938048,0.41397656297913854,0.43256501406487263,0.4873695238047005,0.306138473188421,0.4049775552467933,0.340432281555674,0.43443428236492565,0.43464701695593233,0.5852122541567649,0.403623734080569,0.17915932054291991,0.382619897415839,0.36141284300499954,0.34899690250028903,0.2184509846701548,0.3951919043054066,0.3745035652020343,0.24374717660451461,0.3291027693716233,0.37344543518691237,0.26030746208301414,0.389739152788482,0.3130081392914023,0.4553779018756637,0.37794499134607173,0.4321429817015154,0.23861603288869174,0.3308497295850097,0.30963700143134787,0.3556570957766156,0.261502147949767,0.23179054543135222,0.22490536940426825,0.340479366104277,0.31767329357778756,0.2883753031940337,0.29729077968045536,0.31380334845808466,0.29204906267126,0.22730931345581004,0.24935285561746348,0.34438285997011614,0.1309612689726143
4,0.20703367590811084,0.29107443729941307,0.3401490205569082,0.21920218681717654,0.38292946536555095,0.2632478436512987,0.15115367003044936,0.021983348007259484,0.3771139648414417,0.2535292539026107,0.3953897471887751,0.41125826013180017,0.25613010306146866,0.20582081185756418,0.2973529475431233,0.33065467498958223,0.44221626357534166,0.2501896254613397,0.3043712417638795,0.5983169973904098,0.5524595661302967,0.29872710793398144,0.42483601256939546,0.425953611802968,0.4298787824241611,0.35428542136332125,0.29683085624405053,0.43649300411834285,0.25690052292446336,0.2221467031060385,0.36198332196322186,0.24103523355984344,0.5311855394081384,0.45621282394348317,0.3708127233094755,0.494457526304853,0.46258074808455946,0.4575735469087355,0.44018226686961703,0.1768193382581246,0.45510417197376657,0.45269707008165044,0.4995089343966904,0.49221465028233985,0.3473932434106983,0.5630329126289007,0.4672685073704729,0.4529319969211738,0.3882813672749253,0.476566228909145,0.27283311044501996,0.3538875461185184,0.41663172673624427,0.5023039162102436,0.37969700729555106,0.34680642909715476,0.3240280513066551,0.4207037378435037,0.36771844654046354,0.2811617576504491,0.4863042505240968,0.14718154258123908,0.4370158048309488,0.48338008510143227,0.41243128421303976,0.30953205207950335,0.3259911348276149,0.3771991939479431,0.5441285629200182,0.3246156735330929,0.41033548521887403,0.34949862750139465,0.29953105724221124,0.42918925698461924,0.1909125817426018,0.4766499186576746,0.32269540658410983,0.1966084362171772,0.33992005027490274,0.35684450540142476,0.3233590643469902,0.4510719160882281,0.22648153965639933,0.2655885265528687,0.2466043603664918,0.21713108966246375,0.3403291865205076,0.44405619494733684,0.20561774588389922,0.2577220470561685,0.3648058291251564,0.29794971027820766,0.33576549265453964,0.18147815602360007,0.23830958091756793,0.2747656680161386,0.32946147995557956,0.276531774198351,0.3265355712068764,0.3221578760856982,0.2289811643580643,0.20078720397128366,0.3595398089002028,0.30574570728146094,0.2377567383290017
5,0.2598743806926094,0.22658157576279694,0.33474949254932634,0.17765423632941083,0.26322015391245873,0.2755481614854093,0.33205926448044426,0.1481694802249464,0.4183207491236601,0.43729278904062,0.3590638338250507,0.37726148869404,0.29893349524395035,0.39320627825517224,0.3473086914441996,0.30171867244541734,0.3979399393466056,0.24593082093252008,0.29445738896047474,0.40208123402542056,0.4642204316923989,0.398218773619235,0.5115442504998775,0.3440710447026416,0.3321483438323703,0.31114151516132316,0.38598082749182183,0.4251936668811032,0.24577713272311533,0.27700925339081744,0.27864171761461054,0.24705562795015304,0.451115559013688,0.41716782565094107,0.3092743804469828,0.5000639489913972,0.3852727082937219,0.4151167821302472,0.5783940012444488,0.17530351957468773,0.5014133142685713,0.4820789594603807,0.4760385079292488,0.504998792828137,0.4098229099797554,0.5011865499784136,0.43819034796342304,0.33555246101249125,0.45989947377964635,0.3641239226543537,0.20155490319944394,0.36406646520391805,0.3271077305508373,0.36147344453360086,0.2812253504659946,0.43873519217314677,0.24926886136492896,0.360442927416629,0.3829374416842592,0.34183787607948457,0.27394655019960285,0.14969541342170956,0.3186691059985763,0.4267971052960492,0.3247310007037323,0.39056363081279033,0.18612735809501044,0.2775847020956868,0.5743761848367205,0.29148196899273715,0.3477507539685039,0.4589080734911241,0.2581804832170164,0.41910079915042,0.26708193131746394,0.37959861374474074,0.12797359733040037,0.3283128163631396,0.30439201509995367,0.1491340408084402,0.3583516119688653,0.23748459685433607,0.2486684775525166,0.2560315594420927,0.3063613695988886,0.37278944068301473,0.39162037520553783,0.3136946211769131,0.23111106134743484,0.29096160703263096,0.309873999805573,0.44284431853088413,0.3410765464281059,0.3171958247602475,0.4300982497690969,0.2906801640903832,0.24445344875568611,0.22350154120832202,0.37064619759987333,0.23056840654542454,0.3494984349525363,0.16824014047657962,0.3968790387446036,0.3586660953170288,0.3624201092110077
6,0.29894633643167945,0.3089649329595443,0.33321181092995095,0.266650812322794,0.2767852910044476,0.3372847725649694,0.3143648175145595,0.1867788486640563,0.35869038063876935,0.3835726060314471,0.29574089201965786,0.38284244957197233,0.20986960783185854,0.24117822152750115,0.25200946994803974,0.2785223188343981,0.3797421940697516,0.27648419223002724,0.23909033738956115,0.4319682661617407,0.44724817751633394,0.37814034840427935,0.5231826945302502,0.32708770583632746,0.40533883575130536,0.3144576765805211,0.45451381658067225,0.41076232617908015,0.3225458943719332,0.25815612329311227,0.23791597606120315,0.3213154966347539,0.3894803884406935,0.407518030193052,0.2665845366310236,0.4579173448248827,0.32017642804053315,0.4049891598245797,0.5001338533724362,0.26106905877305436,0.5072942987984685,0.512737035428024,0.38678125799801516,0.5107813176351226,0.415136479984032,0.4507731125237533,0.5159094322503119,0.48985877659253435,0.46529442513639724,0.4313052068323869,0.197822167804999,0.4219127211305839,0.4515729627700004,0.45793806902849726,0.3039497685471273,0.393603527469786,0.332404864952346,0.28539845711571676,0.21560292619955515,0.28399748862750845,0.3457293235846786,0.1396060188767775,0.37533359388250426,0.41820025553901624,0.269210189863814,0.4047207392616579,0.3795620213153717,0.3825086640755109,0.32541989454446657,0.4169423145735225,0.36171447331003437,0.44949384631625966,0.31833344059781793,0.512204593119125,0.26936943178434847,0.371604984229037,0.2326806418820429,0.2806768830105444,0.3300917684358119,0.1467964033417341,0.25042838837734127,0.2682945694995915,0.24973291888283802,0.18773536868134746,0.2418940679005492,0.29712653338762723,0.367495034732618,0.19305149857734852,0.195099237442344,0.29793797428984287,0.2930209111940886,0.411897253641112,0.38007076145345486,0.40423156782416336,0.261539122129322,0.3583166765774222,0.325718646709668,0.20342593793626734,0.29924370485487367,0.34238292586051255,0.3261018002137456,0.1978195679928764,0.13629831810628376,0.2507016452145026,0.24618718445651863
7,0.23848886197609379,0.19638839208161032,0.318254429113129,0.1850995362934005,0.39456840517591973,0.28822444392630814,0.25309662476175326,0.12596938113925227,0.2397745131619918,0.26691558214128713,0.2620201295535537,0.20383002501083677,0.2755230110525754,0.35595423769696644,0.24015173598176473,0.31359763559552656,0.34466659073923234,0.25892717586295716,0.36952973069520045,0.44810865653564586,0.4328243425124599,0.41451445086197036,0.35986242581741784,0.3695030797786672,0.4904211824915404,0.46846647655218543,0.4869804850383759,0.4946043575010568,0.27413999669795425,0.2957866544645433,0.30881195183822313,0.2977333440607402,0.4831008821330177,0.4723899473940217,0.35016615936854045,0.5552188682478023,0.5265911024796177,0.4570749351733467,0.5730593640036092,0.17088861338519917,0.518973143676709,0.5891963999492449,0.4674543741528832,0.4104957642987575,0.4470152484904364,0.47958107173067704,0.39832939845381987,0.5886957862965264,0.5034830097073375,0.46060079407813753,0.2836751983057833,0.36224536007631725,0.25048795244334254,0.4208364948756827,0.24103163504836608,0.4326842988627883,0.3003811032221998,0.42364986068719535,0.386682906448276,0.31374835860441713,0.40414304054890343,0.14624866434118397,0.47019760222765966,0.411244272597699,0.32095610904874017,0.48324379385830407,0.3904885042618732,0.43606081190792706,0.42619193540883143,0.4467155119671136,0.4505967244444923,0.3144929860749381,0.35692368411512243,0.45532068066381315,0.23255289181254526,0.35458504707976973,0.30450201556269607,0.29654814405547125,0.29365532207371503,0.22617014193327017,0.3769571528138198,0.2796182024158712,0.17656776921157877,0.2641930939342714,0.2834985859201848,0.3417503272685837,0.3939052390215887,0.2523913997708634,0.19403692660901445,0.2488054013598329,0.36228938732863575,0.2817711635567839,0.22519388037227958,0.459322635468038,0.2950885586077788,0.3551993036995301,0.2585725488404177,0.22645672976645057,0.25194890810808596,0.17009579286191193,0.2765799096281588,0.26002052419558275,0.24828997142570733,0.33422796275596695,0.21662607561148606
8,0.1429117078197665,0.17800643435015384,0.35483141133330864,0.28245000984532453,0.21817585628368852,0.28890431501823266,0.2010354172242057,0.24145017683232634,0.33011094255995943,0.2613410939400462,0.20953176743789706,0.3820605178285269,0.3021284866436753,0.23491990956108702,0.2506084861732765,0.28956189748690014,0.462604876036132,0.2962269702014925,0.28319024154214517,0.3389902075856325,0.37751654602127094,0.49433455477329397,0.41491820581094885,0.39050799710181894,0.44542669279985897,0.3551486196148508,0.37688014791195595,0.329142380904,0.1919997504878975,0.20760942134694335,0.2253509884471483,0.14880847278020962,0.3181931652964927,0.40299345040387885,0.4815127854389466,0.49453566402005267,0.4813074760639901,0.5263295500158689,0.42406315133447753,0.24085009829152418,0.5922467977142359,0.4336614459895696,0.5014557020054241,0.4524734547330534,0.3690293676923753,0.4851478740531376,0.3340074845471659,0.442320643071198,0.4560539664221886,0.4948669490251864,0.30509307033526617,0.3770951066835924,0.39417265805663776,0.3913546336880106,0.283941252298097,0.41902497385245285,0.3308479015913999,0.4053912284110046,0.3050505774437755,0.1537964055579279,0.3632519783126933,0.14030967442317518,0.4691981369846974,0.41837146970428507,0.31700101246227164,0.4193305733509807,0.41097104899485964,0.46405300562490487,0.3227914415738706,0.5127536150077231,0.41865908840249294,0.3692340224362244,0.2373030841094582,0.2589355028153364,0.09411539780018764,0.3206636271444374,0.24988117746278635,0.31246119617709694,0.34840482246212223,0.22832049005831376,0.2999096220301948,0.2766334862670336,0.22030153005072914,0.307179368002783,0.3053483220965971,0.26389659860614195,0.36265902600752664,0.25577643177981485,0.17257524558418066,0.3860494606563088,0.24683616123358806,0.20416658209945324,0.22873874134677255,0.24244342236956504,0.31022528801403665,0.35906951576147067,0.2223614869345862,0.3400740452265477,0.3880906919879023,0.18967888421308832,0.3045644600673922,0.3439745344132102,0.3116992445673136,0.19586490593907216,0.2657558500576445
9,0.19920412471099,0.21828748706416293,0.4044755560759237,0.1963788549765532,0.39007622895227817,0.30938048053859474,0.2284730218033566,0.10809158422525521,0.2862919113260451,0.23204216459695298,0.2921783499213158,0.3572838055503471,0.31494560595740084,0.28450874401033244,0.27852447704340255,0.282854648014858,0.42603403950563545,0.27328039108342506,0.2748965279056514,0.45058897517674035,0.42188290272542284,0.46637787404854597,0.5413829757796358,0.3279567833854496,0.3944277263006047,0.354090802463298,0.46922142990505666,0.4205409438317648,0.2874670584356929,0.25896592886516284,0.3285996250792066,0.23570862632506445,0.4253585584921202,0.42660644310519547,0.44062688204986267,0.46162017535512073,0.3661033311864027,0.5832124831334585,0.5462980723023928,0.1890840972406242,0.5356329428374973,0.5949399205214194,0.5922208292103911,0.5057365080433978,0.36090146214241586,0.5535402876545578,0.45923126215492244,0.4862505944589788,0.44118360760571346,0.34864517772455267,0.03592190781362781,0.3089053708008867,0.30710643587931913,0.49385850573956447,0.3671498864769111,0.44238387053301725,0.28831691967212664,0.3340853639522665,0.405273327257949,0.32542405576090544,0.38585305126481845,0.22449046161128683,0.5099113662003026,0.47854559323767704,0.35217976808161533,0.2947618384482709,0.32584626358151686,0.29337179315233497,0.46348562438765817,0.5047356436406397,0.37199189135067107,0.2981039764751507,0.2245472633255409,0.40581906494196995,0.26678979635283534,0.33351502646981096,0.20461012631943234,0.30127936940750455,0.2783579930440213,0.37989383485997086,0.29559450184611463,0.26973843291837,0.24575812272506617,0.4398256866038583,0.23384646279459062,0.33984571920974976,0.3745812889221596,0.2409177433095354,0.20846674752531433,0.23577989874273203,0.21796140318024554,0.38124237133409855,0.20744422767943377,0.3589718263303662,0.3249482011120726,0.38320677740868025,0.22095476844087988,0.31323394177650166,0.2905672560966893,0.25642586698302666,0.3854070536545767,0.2688452736262554,0.24380435233105585,0.29956160567202,0.28956076288748006
