,0__Saint-Lambert_Oeuvres Phil T5,1__Saint-Lambert_Oeuvres Phil T5,10__Saint-Lambert_Oeuvres Phil T5,11__Saint-Lambert_Oeuvres Phil T5,12__Saint-Lambert_Oeuvres Phil T5,13__Saint-Lambert_Oeuvres Phil T5,14__Saint-Lambert_Oeuvres Phil T5,15__Saint-Lambert_Oeuvres Phil T5,16__Saint-Lambert_Oeuvres Phil T5,17__Saint-Lambert_Oeuvres Phil T5,18__Saint-Lambert_Oeuvres Phil T5,19__Saint-Lambert_Oeuvres Phil T5,2__Saint-Lambert_Oeuvres Phil T5,20__Saint-Lambert_Oeuvres Phil T5,21__Saint-Lambert_Oeuvres Phil T5,22__Saint-Lambert_Oeuvres Phil T5,23__Saint-Lambert_Oeuvres Phil T5,24__Saint-Lambert_Oeuvres Phil T5,25__Saint-Lambert_Oeuvres Phil T5,26__Saint-Lambert_Oeuvres Phil T5,27__Saint-Lambert_Oeuvres Phil T5,28__Saint-Lambert_Oeuvres Phil T5,29__Saint-Lambert_Oeuvres Phil T5,3__Saint-Lambert_Oeuvres Phil T5,30__Saint-Lambert_Oeuvres Phil T5,31__Saint-Lambert_Oeuvres Phil T5,32__Saint-Lambert_Oeuvres Phil T5,33__Saint-Lambert_Oeuvres Phil T5,34__Saint-Lambert_Oeuvres Phil T5,35__Saint-Lambert_Oeuvres Phil T5,36__Saint-Lambert_Oeuvres Phil T5,37__Saint-Lambert_Oeuvres Phil T5,38__Saint-Lambert_Oeuvres Phil T5,39__Saint-Lambert_Oeuvres Phil T5,4__Saint-Lambert_Oeuvres Phil T5,40__Saint-Lambert_Oeuvres Phil T5,41__Saint-Lambert_Oeuvres Phil T5,42__Saint-Lambert_Oeuvres Phil T5,43__Saint-Lambert_Oeuvres Phil T5,44__Saint-Lambert_Oeuvres Phil T5,5__Saint-Lambert_Oeuvres Phil T5,6__Saint-Lambert_Oeuvres Phil T5,7__Saint-Lambert_Oeuvres Phil T5,8__Saint-Lambert_Oeuvres Phil T5,9__Saint-Lambert_Oeuvres Phil T5
0,0.14702339332114425,0.08923714119773024,0.22588770824034557,0.1673151816569489,0.15607234211421359,0.12431483883172822,0.07732269220457956,0.1641322457972291,0.11106888023878093,0.11697329475725311,0.14870229665218895,0.2441067324258698,0.07961444612384154,0.10995410326700743,0.157063619662172,0.19358433144634665,0.2291054879366566,0.21871512197550116,0.15207046981778297,0.1674499631469155,0.07211868534749516,0.18934669626187003,0.3404782263913659,0.1747906105104363,0.15358304960720837,0.13724648367874845,0.11142418892582638,0.2123576644990346,0.18653807882037207,0.14441610403045435,0.07692614091172055,0.07716609794531454,0.1534111406489723,0.08351575825560076,0.09206553620312698,0.12333502573108258,0.06636643910056071,0.17183064127933215,0.14717022840728708,0.08445908237162474,0.2936124167379166,0.21440357377121727,0.08726997656600205,0.08861947962699333,0.17995717192142266
1,0.10410995560574282,0.1116839713375713,0.19257512196136678,0.07753124511065075,0.13992592534132073,0.11259976746670654,0.264062445580456,0.11246881823018197,0.12953096789720964,0.2746654460510982,0.18614638952944731,0.28270765250577934,0.19257729903125684,0.163656031920964,0.13489113221340124,0.16185519702096665,0.07310620326927818,0.16608614042061662,0.1463694658214213,0.17458700265940338,0.1065512543102236,0.1738935090040076,0.09516251445385675,0.19561541213750155,0.16644895538852564,0.14536591773025864,0.24437012425019494,0.08791243394726629,0.10342230369753647,0.170898982985646,0.1429015895260775,0.28286793462621745,0.12914469254190156,0.11313881685321976,0.12726546030985006,0.14035240620111294,0.11750258755554861,0.16878249959051692,0.2603427808902134,0.09716075563926961,0.14422804368834546,0.11979221005741908,0.1199173254659326,0.31998515786042475,0.17747162115854642
2,0.08578795355217704,0.1527407170872733,0.13598507257706902,0.15184434936203797,0.07578990755989967,0.07345458388606706,0.10358999534942244,0.18627922969638802,0.09437643875501044,0.27767793116703043,0.0676855113453304,0.1832467623907522,0.06181450565577177,0.07734009393596704,0.22990536906656212,0.16137748924001638,0.13517120306438493,0.2126012727352162,0.04900652330577615,0.2766284895122014,0.045625094267873104,0.14540125550243596,0.24581691697034433,0.18966857441712598,0.08908338132188783,0.21836146457888425,0.2055762306832918,0.21830212015948347,0.12655631798921205,0.20393087374735197,0.22560078928108337,0.05045050243173643,0.2803259375319701,0.10490239991008003,0.15645217641397766,0.13124293515057914,0.18080447264709515,0.1782370330837301,0.3101212304480775,0.12178764755029406,0.20286010279654645,0.13890753068479827,0.17803471132505475,0.1364521902200325,0.17593575220146931
3,0.15666954340749503,0.12258068123618646,0.17446675411710336,0.15163683062558908,0.11113419879043311,0.09713036668774072,0.13496264358572826,0.11055273165978702,0.12096610070067394,0.19398219170468636,0.13293012288147907,0.18730337087732699,0.19566861301451477,0.16667782463820793,0.20108388239663363,0.282055378668955,0.13565300746365855,0.1845411144351555,0.10087193923809142,0.12458517580353165,0.06984190829846333,0.2359608652057936,0.12218971983746461,0.24253798670220142,0.1386793444453142,0.12014998510584396,0.1491886243624471,0.1785994054214086,0.2200219992580987,0.23071236307042978,0.10885581045092584,0.09958470436488755,0.1063078151193559,0.11221350858052395,0.12091211829546826,0.18747478905550513,0.16917866524459244,0.0892766503450738,0.19873797196831755,0.11702438345568278,0.09754075460314744,0.14208215954323686,0.24793156560878898,0.2274352207657969,0.17859042842951417
4,0.09748814344465169,0.1594737577834019,0.16792595319720896,0.15069748607741654,0.20916931000624567,0.22160641305215878,0.2624671016334425,0.06703293516596481,0.1456965520157873,0.20045362098583636,0.2831048132418045,0.28917687268071773,0.13549492934809262,0.08863784049601105,0.20688387527830887,0.3585354203851432,0.2147350542058464,0.2034055918717341,0.18298051929832856,0.2317909503872829,0.11823131534093462,0.23395459488005763,0.16097544777724496,0.12597551951919214,0.05799893207761596,0.2740815134940632,0.17059649857325845,0.1254717255791826,0.15646609743252146,0.21621315162438645,0.17488110120092668,0.0718166914167494,0.15731040155546594,0.16796662897033635,0.05467578170836925,0.27511052578404926,0.15590917955933034,0.16142865857285912,0.11058737262837615,0.1203166151526073,0.1444988909653679,0.13694537741792118,0.2081121336705116,0.19334248634376106,0.21862279492540795
5,0.15916692148365344,0.20888384680322966,0.19161456921091014,0.15446996328144905,0.14317628044370617,0.16559477655374394,0.1988999231626157,0.13326134316620072,0.1816431667934648,0.09360474619027082,0.07915582188070848,0.2172734560377201,0.2391934384909947,0.12511313713269623,0.06588759581585131,0.17050752229073055,0.07420839044792364,0.12333191945158262,0.1624292096653047,0.06415874762478381,0.10454774876370149,0.06581286106302364,0.22431068621676875,0.1814685701325568,0.24157889948581673,0.14030046152232908,0.11755357798813938,0.15929117424480546,0.12124178253989597,0.13783586315474528,0.1120079853987048,0.18309662988214725,0.1528283875838198,0.08982008496824369,0.13440967422767802,0.12790481636790293,0.1764935859515321,0.13520255759033775,0.11086676914908784,0.19752923647468093,0.13123728666082146,0.015204417332926618,0.10428125197617301,0.18671416322505888,0.16490189683236195
6,0.14468872588129691,0.17835777906724368,0.20239959278894418,0.1477289514616814,0.252046828875984,0.24547829947151037,0.21775891230150882,0.22835137653803758,0.08818121882614093,0.13597528617343602,0.14342578303033632,0.08851114776146879,0.12892249816771953,0.08457301727664888,0.04234162883723937,0.11662429062948353,0.21054296314231966,0.25177247409668074,0.06219092618082189,0.18841433468877272,0.0607611660966648,0.1417115291248732,0.20604109216954017,0.1474054677656849,0.14474138976243103,0.12130815921727357,0.13487103624977417,0.20716595001504798,0.20924158495594877,0.14969882336376636,0.17979085903101913,0.1460289404242381,0.15367210734785985,0.21207723497784775,0.12412419267323593,0.20832560770018874,0.14452888497929092,0.14864234362470932,0.15270242665744663,0.17418827583573568,0.2784805178114433,0.09763078122832299,0.20066664353003075,0.2044944912720861,0.18580825995675881
7,0.1565469766953967,0.26071673713111276,0.14865302079539566,0.19159337364888737,0.13497040356987292,0.14648288926791206,0.20446055729212076,0.02606740775517195,0.0652930224613889,0.2445662241675823,0.03947746391838861,0.08570736755103307,0.11661705177756529,0.09542644855617342,0.09521551264590022,0.22743378979547071,0.11078202938776878,0.15589652766478337,0.2106265385764606,0.07576437170869367,0.17860715921263018,0.16856417453050584,0.19584530154372262,0.07249230163354099,0.1491002707209487,0.07965079111524925,0.128838650540518,0.14137532813253062,0.27960216326368104,0.1456088705803236,0.16330512887880277,0.12323697143040681,0.15292484072025617,0.16452856437128313,0.08455381925861964,0.17657847753406655,0.20298580367994576,0.16954656572306223,0.24492525610459842,0.0892595267537755,0.13439829942498976,0.08135733898308506,0.10031697910885755,0.19926895169543132,0.15743086332415215
8,0.15457604245345405,0.10624709260062183,0.14861816980635176,0.19913180025295432,0.12095467880205733,0.136005060778688,0.13529249003301247,0.17740572504526975,0.13193827873711908,0.08297956099804647,0.1588393034151563,0.2302527729095615,0.20574233218024446,0.022293062963542498,0.19225035936182863,0.16376713942242546,0.22676416205266564,0.06114217916994432,0.06369204364893517,0.2070876416706796,0.06104021245055744,0.17013171342589073,0.21776798488738078,0.11685689446613258,0.13410355579024927,0.1122403679033361,0.17905740898971956,0.19941567188096662,0.20020055482865554,0.24225384003142464,0.11762702642721656,0.05694510883144076,0.10095361933690933,0.32695347669817004,0.14045479885491907,0.147746633061251,0.16371135558956884,0.2116669354994122,0.2317664887206507,0.1859270438470895,0.2478605673572896,0.1561969637512157,0.12365633457076369,0.19694732947801075,0.1889546506503723
9,0.15906799194043955,0.1387913826653368,0.08186284771731962,0.13149633962153298,0.06493716431882478,0.24246226103976934,0.20789765837815155,0.1006378057549253,0.18221060871760764,0.2799598627386411,0.14543161196350865,0.21996123256236513,0.11917775669204722,0.09472550098363641,0.1882923533569957,0.19720690051624373,0.15402033854849498,0.09537052446972644,0.17613418835513686,0.22654525154657215,0.0680702717918535,0.06149320370663498,0.16163448427828517,0.13192555387819552,0.0002410928262399463,0.12492382316375637,0.24844546355809746,0.12214897413214731,0.06891689556975056,0.2731795515743833,0.07900398153078235,0.17992227414605802,0.11589073030253201,0.2401556456155077,0.2089305285124232,0.1297886924424795,0.1384166498513047,0.08180205098108038,0.17108539088637706,0.1544852591651963,0.13967351545469536,0.2018421033742751,0.11999581184268031,0.23799523250154525,0.19918986200439423
