,0__Jaucourt_Ency 8,1__Jaucourt_Ency 8,10__Jaucourt_Ency 8,11__Jaucourt_Ency 8,12__Jaucourt_Ency 8,13__Jaucourt_Ency 8,14__Jaucourt_Ency 8,15__Jaucourt_Ency 8,16__Jaucourt_Ency 8,17__Jaucourt_Ency 8,2__Jaucourt_Ency 8,3__Jaucourt_Ency 8,4__Jaucourt_Ency 8,5__Jaucourt_Ency 8,6__Jaucourt_Ency 8,7__Jaucourt_Ency 8,8__Jaucourt_Ency 8,9__Jaucourt_Ency 8
0,0.14510314467258625,0.13639104866660237,0.17123138866903556,0.09484451026177036,0.12122159237184772,0.15054264700533995,0.12862909199929654,0.08195009635673715,0.040703329367668184,0.24266567012911558,0.1476160964193863,0.131770292447007,0.2274169885632773,0.26840445919124833,0.2104793685894353,0.10063174135749808,0.22675473577637353,0.14344213439573672
1,0.02444029161626545,0.178567569795037,0.18518800433874236,0.12025111502186196,0.1739143343982101,0.11507862164408748,0.1102988927905863,0.15493057851633488,0.1275850363085053,0.07921118435580056,0.12681389883371388,0.16002169867650565,0.2087372424612116,0.24543858966019053,0.16672576601479583,0.12241846579370062,0.1583013702625354,0.20069482852864792
2,0.050001637318589365,0.11211417349951043,0.19076799905784908,0.14493495940263426,0.15192572553894432,0.08817220070583744,0.10389525101472967,0.10689742422345472,0.08406829318987336,0.1158981346301976,0.09663914441970278,0.13737025620093127,0.22041105959566895,0.34638670577786473,0.09218382970467535,0.12878882519859167,0.16410818616428827,0.1772046009114789
3,0.16080748667904463,0.197199129504698,0.19994526340905286,0.12222707024166042,0.1768492102113999,0.07127237596125119,0.20315843001932457,0.15759910162745325,0.20059773464673203,0.13203209630299542,0.13130353903304418,0.09249396488516286,0.16917310421835072,0.1561093625739867,0.15205741970100142,0.2034071925988118,0.12197046625014091,0.18037253345660068
4,0.12327115345076188,0.1889912704906788,0.18599864796398377,0.15734230620191345,0.26545176089646644,0.0880356548183082,0.0738604737627132,0.1578541486290361,0.1912337889921696,0.16473017082408012,0.13117906529915183,0.12208849124166657,0.17188845534075142,0.2241944393925184,0.1907999236923729,0.18490519935616515,0.07077574407883343,0.170763281973667
5,0.12913463461929822,0.13189324704236693,0.12723618119133737,0.15251829699999198,0.23314853997218832,0.11418836199831138,0.13730862275925373,0.08242011550327737,0.24149311270063445,0.2050916496273613,0.13156518594977054,0.13261911960299239,0.20071181267170707,0.11364224752953983,0.16240874830947022,0.10387897678829265,0.12061629586392485,0.10925038966333876
6,0.1555706872174413,0.16610286698332863,0.12400167159153565,0.1187031238015665,0.170940953759446,0.10380103220156267,0.1310966682067071,0.0727567196001137,0.15810251057521854,0.21949675908639218,0.2059572493385304,0.12750327837256956,0.17671893156604987,0.20074849036543782,0.22614359575819878,0.13582662753820737,0.1918972732587235,0.15303143031485578
7,0.19075629880083256,0.10739899489175235,0.12096576534925879,0.12535551971555384,0.1910862169379239,0.08249540399772536,0.15277429596524603,0.14026998999435705,0.12546463969750252,0.13316384297204717,0.2503582897292555,0.16969994657145632,0.1329079332745532,0.27233029806672676,0.19995751902589634,0.0975988321038389,0.22110544261062787,0.08386199803213679
8,0.11752463910007804,0.12538036879011666,0.1789264044618303,0.05134104262041385,0.2775530148159016,0.12715781421207012,0.1260940761064129,0.17321400357656327,0.19890710252537366,0.17865342012925925,0.15253346942899706,0.04521866877609833,0.1349199069268294,0.2224459704820816,0.18930778720731517,0.12985362186373958,0.14118740562923707,0.23285389834315015
9,0.11614773317015716,0.22212188160372015,0.1477180028745568,0.1946046200659612,0.09370531475289312,0.12440451241491875,0.11795658801382226,0.18781330530060134,0.13130907462627983,0.15490850012960383,0.23491549001558573,0.0819057590069297,0.14992570981005127,0.16887950034713659,0.2198778079366761,0.17933034114216215,0.16602866145386025,0.0982713003902887
