,0__Morellet_FragmenTtxt,1__Morellet_FragmenTtxt,2__Morellet_FragmenTtxt,3__Morellet_FragmenTtxt
0,0.0839895036798502,0.1571830841892136,0.11188617118252385,0.059990403115247656
1,0.1753804430714683,0.11568784675618764,0.06363618845717456,-0.0057575817675320305
2,0.09972110938459937,0.00986168596940377,0.07152833198139086,0.05204308205790977
3,0.07645785510151583,0.02305129146442042,0.17630234004321796,0.028995232044528217
4,0.02890555010445406,0.05469429528190971,0.1758494539174088,0.06083454374541882
5,0.06941657625429953,0.10060420762332396,0.22036279618191423,-0.01246809609157699
6,0.04878425045848822,-0.05291890728260188,0.12223694260939592,0.0028272950629018765
7,0.05635109176518821,0.0021562810288783263,0.1657762472030074,0.06143957215802807
8,0.16753501009900537,0.1494518912016871,0.1219836144073456,0.0657780321407196
9,0.07057695889488029,0.09958433093036144,0.03125968655090154,0.1246098591098828
10,0.1616526668722733,0.022466977215606698,0.05243959593507658,0.11717477458300563
11,0.01811609152781931,0.08702790878656778,0.1186580492846599,0.09745301752824331
12,0.04385707183362586,0.026228491770903327,0.10466315741666245,0.1052537308147733
13,0.07773494466121421,0.06356492600765823,0.023795498771906603,0.07872484932506252
14,0.17552222858987776,0.06579267464330758,0.008621291096136668,0.07687872674450068
15,0.09600506372517463,0.06363929162177707,0.12561470719261225,0.11995005112881736
16,0.16848336654963295,-0.01539056654404558,0.0419190963008685,0.04442383823068039
17,0.06587767362909684,0.10316677966376658,0.11393183924327262,0.027513233221935073
18,0.04629080354075471,0.034909188891071675,0.11667758286769826,0.09873844519979404
19,0.1527751865932718,0.16825264734434914,0.19574105220898722,0.12183196576605015
20,0.055001335285845054,0.09099397729908738,0.13972062437524838,0.012624137873788946
21,0.07435390181919328,0.05657674284483912,0.06417653857708579,0.022180313987541132
22,0.1351321064561829,0.11656993463671965,0.07398534040319112,0.0471780005254974
23,0.08028351715658973,0.1018855550615731,0.13950486395952552,0.030394000618775636
24,0.10369681614077349,0.021016749488918667,0.06334552091977763,0.018614986465742965
25,0.0932192225839986,0.10390848714445963,0.05252275220145782,0.012385156554867455
26,0.05017996130822742,0.10087279069127592,0.11905721475861042,0.017469697062947633
27,0.02430161799049574,0.1339018276605525,0.11160270414930214,0.006575734856495596
28,0.07341524384952147,0.14966203298417624,0.06250494352298515,-0.00393150249687757
29,0.015949595059883265,0.20731097678882415,0.13420153927314044,0.07136848053536603
30,0.15277799755392055,0.13192813509661117,0.06866377001903795,0.04532126101991326
31,0.05420910259181577,0.11137042045077007,0.15597257648445378,0.1030358871220674
32,0.06574218988450083,0.0718213735782234,0.11120441244382723,0.012614480618181193
33,0.10689851851220594,0.05433953339430962,0.195842125463789,0.0552484805185345
34,0.0754251258132312,0.07649868384565232,0.10106302153686399,0.10782405022872465
35,0.12605768899746547,0.05916822453723882,0.04060383760223293,0.019731151712071328
36,0.09129628275689378,0.05848382702306113,0.09770329475890631,0.07486013629143883
37,0.0682009230491195,0.10230603149814531,0.07489869999490278,0.052802687447272977
38,0.08126315299888963,0.053972223963341934,0.06489046421144155,0.07517846574205993
39,0.1312336491642595,0.02612369346073436,0.023288855151871773,0.08416384269736939
40,0.15391321567630975,0.09855320504291742,0.14834945044367953,0.020883635337574126
41,0.07246735643034348,0.13139383401790833,0.07693286026693452,-0.027142028767198956
42,0.15236421109977158,0.09801377159723383,0.06858246488653796,0.07174543955796801
43,0.19015005152398354,0.08681268728056461,0.14709711977909884,0.18912417938291823
44,0.10486686750008888,0.08266421818654913,0.0882477863537573,-0.05983381785113536
45,0.12690816934969248,0.09753774518037357,0.15265307113406165,0.10712164157513378
46,0.12556688929674933,-0.009945476005061387,0.1086298194858779,0.08933166724273449
47,0.024513836421701646,0.13510900058725564,0.16248816326120655,-0.005984623197248351
48,0.021440275716945623,0.0574769268058248,0.11428716201138865,0.06100969024094015
49,0.10601772717662067,0.13247588886066605,0.053937761525262716,0.05279955701779441
50,0.11128228420311591,0.15062130950424582,0.0688386982165417,0.05152914434802702
51,0.052663366688241585,0.046839615854485726,0.14872136780411585,0.15022902347419534
52,0.10750197949452622,0.013812369928836851,0.19178262428649007,-0.008167576527356446
53,0.10206446153667599,0.06376822060021109,0.11507039750379044,0.04438327804544362
54,0.17235043764962502,0.08918183030377318,0.1673058986733573,0.07311525271620216
55,0.10345296068363874,0.09555134968308214,0.11307383781535794,0.10454976046200821
56,0.022765165118477666,0.04747016298704519,0.10621350365932432,0.06560041617026034
57,0.07600342726519538,0.13025021281091057,0.07490265322296812,0.07040698619031449
58,0.019093186930756196,0.06375913995423277,0.1802311482729491,0.03969027804546654
59,0.06485551743225045,0.05388816577396237,0.1361876830598231,-0.016600898260728098
60,0.059737780060942505,0.07686164173377519,0.16533584094594966,0.09485472932336626
61,0.014095240214841579,0.1395615024627303,0.11977493840685355,0.04485537816650298
62,0.15040654009193263,0.043093010054190084,0.16545435208394063,0.08654699728756543
63,0.1268506045793339,0.06831645269703997,0.055338503422978746,0.10378722846478355
64,0.08047030219584024,0.10397376884109577,0.07854700194792887,0.08586804806638337
65,0.06275824180466456,0.09810603010516473,-0.009462322805930363,-0.008788575221407191
66,0.045633098214306944,0.07533463716661097,0.18976178996677565,0.03365522793684572
67,0.0696370049843557,0.04344748267247145,0.1574338782504657,0.10805564089405773
68,0.07803282044360006,0.06967122072577114,0.18053033557878992,-0.0012987683731940924
69,0.11059864195301002,0.12489984040971346,0.020520260535895247,0.07914638495479516
70,0.019704491401981456,0.05661835393903393,0.1083038734826828,0.04367314371439296
71,0.08849039511659922,0.10020770221961911,0.11663126877087852,0.10752468526342503
72,0.14139841403655026,0.1265058461056605,0.1285502207870883,0.12608283400520734
73,0.04504753690513047,0.06372637761007645,0.0956442320216548,0.07653060808926505
74,0.10554401538748925,0.07981616150520832,0.10414941709217049,0.0841469876563365
75,0.11360546194730337,0.05493685562772081,0.11707842033146104,0.09441345028544153
76,0.09906871680229655,0.041531257777867946,0.08196844433944818,0.010513785203885314
77,0.0567170366371772,0.09965126286335735,0.12036592586690553,0.025489361690087864
78,0.07707797039407645,0.05349674608190771,0.10858626251427943,0.047706289585209026
79,0.035821641519901415,0.0466203525882144,0.07339989123822255,0.05148726904324302
80,0.09402598553668674,0.03474930748512959,0.06328618111595491,0.055311289866719106
81,0.1389567425614217,0.04117521680555558,0.18068541628872256,0.015908906615306622
82,0.09709948321667415,0.1191498714214541,0.1117561491322186,0.0484690391835381
83,0.02239571207034252,0.10801516049290204,0.13478300739620094,0.1308676975875094
84,0.10189785859244578,0.09186655728346697,0.1886281843517091,0.04200720257719892
85,0.14727476418882213,0.10000139077742327,0.06921453689173018,0.08679358351428011
86,0.07844168672526602,0.03237263460383187,0.09538361382029809,0.051353057475735875
87,0.12186583230696184,0.046090448578181155,0.15734844260687894,0.06943563912662819
88,0.10690641258410112,0.08273228071861694,0.10785137482958161,0.027146323726002453
89,0.16719984917550784,0.11425370096222416,0.10869511289041996,0.055800370351252515
90,0.03697794282946768,0.1642743241098281,0.10999760320504602,0.11840583016878697
91,0.09483088934059358,0.06139082866587634,0.025881188794210773,-0.043626034715756844
92,0.10453654501280944,0.03708357474722498,0.08440929114808104,-0.00048004593551705544
93,0.12583795661070052,0.09186670384679707,0.119776130146364,0.07908952313254818
94,0.09055784346768396,0.040294516022691663,0.0998495479714236,0.06927321483024461
95,0.012592220445128829,-0.012578548881748827,0.14097865502940232,-0.04120583752300259
96,0.08383584415534118,0.09273449365426654,0.05241835562643005,0.10139283233994252
97,0.03253017772042156,0.1401262893604005,0.08216578273199922,0.03886871493524922
98,0.12555923441340594,0.19321976378651373,0.12030804485238752,0.050879094661781775
99,0.1324003740400645,0.10949550160301702,0.0920099458199366,0.09008132910610404
100,0.07338680581834901,0.11043928656694359,0.09410336263876388,0.04842182962495478
101,0.14623507590983206,-0.015324289293844162,0.13485120695934902,0.10699639563537582
102,0.07706544092155337,0.05439160344266647,0.14410607866258296,0.03967875541270081
103,0.03169801969507965,0.010083450265411261,0.020791829835012078,0.02661989324779579
104,0.11941524648412323,0.1472801085787898,0.1761211866693594,0.1280365361859033
105,0.12396909890601941,0.1789915246115584,0.22305530929707978,0.04887211925704854
106,0.020610822156569696,0.005137293728540955,0.11367243277509075,0.084380123204476
107,0.06822453693418229,0.09267025278134484,0.049127743191769505,0.05296006685567697
108,0.010061610405991702,0.07011102175799515,0.06124214757544788,0.07519902401288775
109,0.14129561451002537,0.08161738233035254,0.08084226431398643,0.103349495663053
110,0.11764965149992512,0.19835571969370996,0.14266297879242568,0.13238783537640555
111,0.06299912447147775,0.1333559255902641,0.1626206532983356,-0.0002162809112612093
112,0.0322738372590477,0.02117080870903476,0.053651668451701176,0.09533815624171553
113,0.043428953803679525,0.0303837607860733,0.06963841233512602,0.10746804514546304
114,0.1501328778604945,0.08543454147481865,0.08517444757123548,0.056384917880347364
115,0.07687523651797473,0.10922442384079241,0.15828644184314744,0.061947901756272204
116,0.1160683085864146,0.030291333758104243,0.08613394241721146,0.12430861199888188
117,0.06345905752089655,0.12206929817657751,0.11015814141883333,0.05359099887661711
118,0.10764385996107033,0.14189909268118558,0.1708738185921602,-0.0011773536695829367
119,-0.024887862794273796,0.03464502869949979,0.1523385157338961,0.09059242015199453
120,0.09738218905858716,0.10033558072949611,0.10638938138674991,0.028078043345046766
121,0.12820124807350533,0.1399590026912694,0.0633733861223824,0.026319061278042878
122,0.06974922513110164,0.07517351638951353,0.0642263759085457,0.03565756252608382
123,0.07413248080268704,0.11951232131179622,0.047904294768643774,0.17383761403819056
124,0.1578819244640847,0.12863189737878936,0.17601362355403727,-0.004821544423772639
125,0.06811572191518782,0.11633639972413092,0.09849107654069657,0.11938168655034477
126,0.07528516984050922,0.06882644411345586,0.04428598028971653,0.0789800020224551
127,0.04130723984388821,0.010879808148873626,0.1443188800050231,0.11188986159145074
128,0.08916399546704544,0.06434227600149549,0.027230679512362965,0.05778967877482807
129,0.16945564909463032,0.1253584500812113,0.10083780362750466,0.08165054164668738
130,0.15195435579277886,0.09778610608331433,0.07969427662162415,0.07501089323576395
131,0.18426853064069926,0.05670930043507849,0.07002118608374396,0.04793488074336838
132,0.12166494349016777,0.017710778403899154,0.14341762848727074,0.017374163137056586
133,0.09796780531119605,0.14917188991919425,0.07477297630270874,0.06178977373608474
134,0.045851998666605234,0.07100167166104931,0.06508698298585909,0.052995054977875065
