,0__Naigeon_Richesse,1__Naigeon_Richesse,10__Naigeon_Richesse,11__Naigeon_Richesse,2__Naigeon_Richesse,3__Naigeon_Richesse,4__Naigeon_Richesse,5__Naigeon_Richesse,6__Naigeon_Richesse,7__Naigeon_Richesse,8__Naigeon_Richesse,9__Naigeon_Richesse
0,0.11100044869591512,0.08109689176741015,0.057600927606126694,0.10897654736219702,0.04576303223032929,0.10090657870450585,0.07829956101101047,0.041344200927529384,0.12427807855032576,0.007279531805847117,0.11093262811581277,0.0679070330134343
1,0.10972244810031251,0.029989329224903976,0.08044073969407822,0.04770493578997985,0.15347371562974088,0.04298731455715956,0.08776106501179136,0.10756096667636017,0.02965961957545769,0.08837947465380123,0.1363863989478856,0.07378725207400116
2,0.0814508705488297,0.07258641415471034,0.09662098751319549,0.06428998041755545,0.08811860804303977,0.09447090884837069,0.08349511124678122,0.060134835111211725,0.14843714934307148,0.09352125955570971,0.05992366187192194,0.03616088971307285
3,0.051594879516276816,0.045260320355174744,0.12247375727667364,0.0952227479564242,0.1398064217615947,0.06619281345175142,0.1802354073935735,0.14051273885401702,0.03325464434875038,0.09360376323901522,0.11639955419661308,0.12445275697548734
4,0.12652001600968976,0.04707702398489365,0.14606163767900363,0.09926133469109048,0.09164860264210652,0.10667805239662605,0.13453475503395046,0.13788847280364433,0.04111640104097168,0.06385114721458555,0.05571182270502045,0.06690643350979403
5,0.03737541329184137,0.11825819591567287,0.11508719252885151,0.13068194414612755,0.06769179237964046,0.12358809916188733,0.07154600186031422,0.04004148982175101,0.07871954394517643,0.1105889111400885,0.01862626800319004,0.08291935087249054
6,0.08097104645771225,0.07278361335730776,0.035519197324123085,0.08249554325004388,0.09993111345612321,0.07218991985237137,0.06226793004598252,0.08991511902791237,0.054467868804495424,-0.001070268207223372,0.1049177186050042,0.14073867298088857
7,-0.010059735258928448,0.10106662500391568,0.09240215463571229,0.15641330943128742,0.17997570032014806,0.08438671251655226,0.13956907711266262,0.08889291310353024,0.04181745356907814,-0.00563566534075477,0.09395603176134194,0.044993764927443516
8,0.13499696026661687,0.10086296362830206,0.0756145698380738,0.07815758562312075,0.0471808805130716,0.09462159890912177,0.07764710455540963,0.0826091872000914,0.02889287782513459,0.08305542654501785,0.11705885983578622,0.06869496582780392
9,0.05430317987544382,0.08755638106280918,0.028809610100026528,0.13508090843550055,0.117516513995368,-0.03015556431122914,0.11894094975490554,0.12013341703002396,0.08662739419365972,0.018588250091522873,0.03245961984108466,0.07561437383369207
10,0.11585674451965898,0.10444310111228435,-0.018523289176091084,0.05811427024346381,0.0813283726554009,0.01376491733644362,0.11455132727839668,0.10326959918384461,0.012186228791953413,0.09189672421040697,0.14897526198846636,0.06921962929086274
11,0.0726762640009918,0.10604305856784514,-0.03148093219925111,0.16537911470881336,0.14676524163672247,0.12844834632226754,0.11833556013425689,0.07184728860437534,0.06438706510796195,0.005905108883579516,0.05199745050149529,0.07211215502119761
12,0.08002637405384683,0.0473642923018203,0.0797456507275431,0.02485072430116453,0.058717917999036806,0.12846307840430266,0.11242434765626753,0.05045545984201798,0.06067893224778385,0.07622770421533598,0.13710446853656183,0.10238751543804381
13,0.11738213971720797,0.0828682315845264,0.0808269583015601,0.1606762760990795,0.0465272248832417,0.08538268080121551,0.09562947416544237,0.10397056670338245,0.06324051758653064,-0.01598073659549415,0.15299197073326937,0.046295845765722134
14,0.03526630608674434,0.08149673937965785,0.1679546398467753,0.13951280053204876,0.117638214929968,0.03744545380611745,0.11341891627728123,0.14752477683895496,-0.001307605534560774,0.02345093372125499,0.06320011292269002,0.1201052903087873
15,0.06610605995451448,0.04899517685038649,0.0647211486241643,0.10337892107584189,0.0736750936136731,0.0453552087238176,0.12526105560191692,0.13738638697264324,0.05305783164036074,0.02494711579447062,0.0491371273717592,0.006344661122234696
16,0.11758463922911096,0.006835467614209409,0.1523018972579821,0.10710889987912642,0.087017556993962,0.1219554497256725,0.13924811900195097,0.05845849540020096,0.07084053515667964,0.022701671964701596,0.1457207678958375,0.07845406205705713
17,0.07964759593655563,0.10859086482787304,0.0635654809185245,0.02632635116223947,0.06877052796337339,0.13819065105328232,0.14479803742272598,0.12435215462970793,0.0899145014219781,0.10467941529052223,0.06449632431002182,0.11142072487139236
18,0.08564172610200378,0.0950880265759982,0.1178705927384631,0.12772035129596213,0.041044482819723574,0.1011495167760252,0.047026620710693544,0.1725665750179666,0.14529712984300228,0.009122628933237675,0.09615400272960611,0.09462875533798983
19,0.06306112284219584,0.07174122496353523,0.06797261553038231,0.09530064791635938,0.11570369711224006,0.05731906924024618,0.016323058842727667,0.08816600608657225,0.05523399507173149,0.09120976981296706,0.09468607691542937,0.09899231597970441
20,0.06636987559474593,0.14568337210994636,0.10435754322352842,0.1571684825396558,0.09743719761286013,0.048575043730680924,0.1515220184668169,0.09867701162254316,-0.03514781180781612,0.03590475319332048,0.10952208070379955,0.08237936877658884
21,0.04092005587163613,0.10242108377541492,0.05239366781542831,0.0825855010062787,0.12896332374882116,0.07091284044845202,0.08862937488978649,0.05390754545981517,0.05335481826497546,0.07512068029195007,0.05640175805416873,0.07594149283230867
22,0.04640653550574014,0.1128906640370676,0.13012998115029342,0.01542676789428754,0.08550384053797087,0.073982579332377,0.08721144583945671,0.08205544100016704,0.04705866575692125,-0.02771717340528094,0.08564134322447496,0.09264253807204607
