,0__Deleyre_eloge de M Roux,1__Deleyre_eloge de M Roux,10__Deleyre_eloge de M Roux,11__Deleyre_eloge de M Roux,2__Deleyre_eloge de M Roux,3__Deleyre_eloge de M Roux,4__Deleyre_eloge de M Roux,5__Deleyre_eloge de M Roux,6__Deleyre_eloge de M Roux,7__Deleyre_eloge de M Roux,8__Deleyre_eloge de M Roux,9__Deleyre_eloge de M Roux
0,0.18932574552579876,0.01612442883235358,0.0029611439104000326,0.11656844066260767,0.08257858539756746,0.18336080518154388,0.013173122361031148,-0.014720337474810313,0.14410462364796175,0.08831624012352467,0.13999958859806264,0.10348414046143035
1,0.055912161239069114,-0.009397558817406134,0.08141767106042262,-0.011066791921226393,0.1713423558525319,0.11475010934352163,0.0988580599133319,0.1988164558427544,0.12747388419829628,0.12228515295828425,0.07722672824814074,0.055675820160027756
2,0.12681866328440577,0.09106998185463189,0.04877229777998564,0.15753198116535347,0.13005788188093273,0.1746606367324388,0.06903794188677555,0.12612085181923183,0.018890713238732943,0.07867094600359013,0.024372389810450847,0.05776648338187444
3,0.1571541031609102,0.013201101743579987,0.0029303560389198346,0.12419315493818632,0.11159439481364963,0.1329963790197709,0.12523277573172967,0.13434917433166774,-0.0027830186431967077,0.042605443872069916,0.18046835979650955,0.106008637114538
4,0.1251645611910797,0.08643658456751498,0.048575657002866555,-0.026021912468171576,0.09465947775318127,0.09372826708734576,0.07230961701725176,0.0919385226690636,0.02336576407512268,0.0688941207727244,0.10448750555267128,0.04222931474767668
5,0.07412260791511747,0.15632114075343417,0.09650331805543762,0.04801105389475911,0.08770188171612943,0.11348363431877696,0.05101483251118236,0.081268256801241,0.07853640799982108,0.07255315474610141,0.17548339318824333,0.10125629307541821
6,0.11186811740697435,0.10100855150095063,0.08400518263007987,0.030373497147532437,0.1949765204796749,0.16788433271413203,0.04036848411574867,0.149199884968766,0.12477847417492323,0.015965835973118937,0.18010837649993172,0.11790294334907808
7,0.025616815204837568,0.11009834587134289,0.09269285484575303,0.08213528142725157,0.19896272671866475,0.13827144390916601,0.06920630739646942,0.07477398397165468,0.19152413143400548,0.09831358357739077,0.09432707171289412,0.07015673671429022
8,0.123504941837577,0.1153982943789839,0.06228021532681527,0.015022922208479486,0.09631026350494963,0.08899098734304396,0.11057082898635708,0.07927244902021967,0.08650362455882439,0.07217414364385823,0.09958695929185506,0.056112370622620145
9,0.17603402512795277,0.06270428317201998,-0.005744924777073482,-0.04251105060847186,0.12007599468766332,0.14679659411860582,0.045387303397841895,0.13066529641654365,0.10022316616340331,0.05218417814066112,0.13195839520403116,0.15475753545404877
