,0__Raynal_Histoire du Parlement Band 2,1__Raynal_Histoire du Parlement Band 2,10__Raynal_Histoire du Parlement Band 2,11__Raynal_Histoire du Parlement Band 2,12__Raynal_Histoire du Parlement Band 2,13__Raynal_Histoire du Parlement Band 2,14__Raynal_Histoire du Parlement Band 2,15__Raynal_Histoire du Parlement Band 2,16__Raynal_Histoire du Parlement Band 2,17__Raynal_Histoire du Parlement Band 2,18__Raynal_Histoire du Parlement Band 2,19__Raynal_Histoire du Parlement Band 2,2__Raynal_Histoire du Parlement Band 2,20__Raynal_Histoire du Parlement Band 2,21__Raynal_Histoire du Parlement Band 2,22__Raynal_Histoire du Parlement Band 2,23__Raynal_Histoire du Parlement Band 2,24__Raynal_Histoire du Parlement Band 2,25__Raynal_Histoire du Parlement Band 2,26__Raynal_Histoire du Parlement Band 2,27__Raynal_Histoire du Parlement Band 2,28__Raynal_Histoire du Parlement Band 2,29__Raynal_Histoire du Parlement Band 2,3__Raynal_Histoire du Parlement Band 2,30__Raynal_Histoire du Parlement Band 2,31__Raynal_Histoire du Parlement Band 2,32__Raynal_Histoire du Parlement Band 2,33__Raynal_Histoire du Parlement Band 2,4__Raynal_Histoire du Parlement Band 2,5__Raynal_Histoire du Parlement Band 2,6__Raynal_Histoire du Parlement Band 2,7__Raynal_Histoire du Parlement Band 2,8__Raynal_Histoire du Parlement Band 2,9__Raynal_Histoire du Parlement Band 2
0,0.10942447322471838,0.22879505152282087,0.2850724249739859,0.18758603379734176,0.052714016387827176,0.5964792698543079,0.4168106974496523,0.40341934718245076,0.5316672318315206,0.5111905552521114,0.29365884629317063,0.4541298620902365,0.1279078338864037,0.534738855528774,0.4967269664074303,0.3510084962103517,0.5709070520524897,0.41502795817193633,0.5058619537634034,0.4333994424643764,0.43489900057154285,0.3082864655295004,0.3756045354338424,0.3168312459557938,0.4709601224754322,0.1659436567193803,0.11521689484263108,0.2579450084207519,0.3420811278420015,0.18584008376865666,0.2744255573513573,0.3477702246270984,0.3481213414146836,0.3917002863757809
1,0.13404039189992953,0.22071133054011208,0.30830727762960464,0.14052215541598212,0.0646875862214762,0.47564065029098734,0.3667360362053995,0.47852098840516394,0.595119716275818,0.4816316632065105,0.12630139527076306,0.45554323170249267,0.22392481596814365,0.3041660676419946,0.4549048703897833,0.39115484535167416,0.39997906271791445,0.450572595506753,0.4617873300402862,0.46149696537129564,0.5707968841727985,0.40494413938478374,0.41100043622949717,0.33681083799036793,0.3127554824001418,0.2739633444192206,0.18835374333620766,0.22654471173754012,0.24524740849608243,0.22619679280262414,0.2477463133301874,0.28258256015745337,0.3535324504223943,0.35758221077794555
2,0.24769114294155795,0.23558716967580803,0.35449467198850626,0.18692311873603953,0.054470076450749624,0.5325665536648849,0.4220971738979941,0.4894373017565575,0.49130281938870146,0.45083081578013207,0.2227302529409097,0.45210223197924776,0.13699882469018393,0.42812278958764005,0.5292422715278092,0.4795519674364059,0.42782397769098607,0.3675257931714173,0.49967196178475604,0.37930391196680785,0.48085760879045714,0.36245991318436666,0.5263758457908787,0.2945681191160822,0.315159395122693,0.2864615386399669,0.1070272706683783,0.12180678154261988,0.23547315524000992,0.13746122382104053,0.22716386805048006,0.21864243380657908,0.3596059539331066,0.3134308797298174
3,0.28017580873401776,0.16006566795245733,0.2943625128477009,0.16674104255334127,0.02514588733188646,0.5958746320651248,0.3873395598222742,0.45631966869338525,0.4782524122095619,0.48246417991618973,0.16549533574940828,0.4023705713130971,0.18551079868448286,0.5181174537175669,0.4562143372392685,0.3867265969417763,0.3472558404012427,0.40783831101337326,0.41443733926943477,0.4646431708479607,0.45290381160142285,0.5440766605977148,0.4599417181069485,0.27749158826262965,0.418881331704801,0.3104036279963373,0.17260244250477144,0.2708525999564059,0.2966468207629084,0.1759378232173637,0.22618992616160039,0.32228208603411185,0.3123594477947532,0.3274528008503463
4,0.22046985541095446,0.19111073718478913,0.3033993281950784,0.1876960336793245,0.10823254618303706,0.5271446511229341,0.3435900972635387,0.6292958368528393,0.356033540139623,0.5025998497910557,0.18560383389601579,0.42157665892805446,0.1644156480560789,0.4122349450708921,0.4088827481257212,0.42462431148044216,0.5003204987891731,0.3727468646216035,0.47105730900550624,0.5071947187189703,0.42503081923554414,0.37764702083247553,0.4064775771815021,0.16816531825120337,0.40128070508700486,0.2659665792504398,0.05970558757462935,0.2129269094560085,0.29916182137754327,0.22554816347419918,0.3581018828533288,0.16027776095653484,0.36895890454940217,0.32033767454351575
5,0.19726753990124976,0.2748814083260899,0.3656838718301572,0.11802449765453814,0.08445881398564783,0.5654268146269746,0.39649653645867045,0.5488792941284818,0.514560054160495,0.42410995680907754,0.222455895846746,0.5283016607312379,0.17312230655052022,0.43834037778705554,0.2723663397994986,0.49588542796755486,0.5033570579739902,0.3794201823057672,0.5338287361098417,0.3973089434058335,0.36237263063299385,0.4526702867293006,0.43056532176409057,0.13599528462740382,0.5352122240224365,0.21405937933641872,0.18239054626066648,0.15637015981758304,0.20919464990400602,0.24600119822138458,0.27517771691716514,0.3861229495111515,0.3372094071831319,0.28702778928087525
6,0.26018310346750156,0.31763451327029585,0.3473958436294028,0.12323361840889592,0.07829241905321406,0.5633138387616676,0.363329034434577,0.5406726392061818,0.4337388135543182,0.5666971977909286,0.15821848480234985,0.3581686413179918,0.16526749747806554,0.5454168025548606,0.4712816579967875,0.30362003833706586,0.36791744716483726,0.38174181223630177,0.474832216616326,0.44481353523857586,0.4827115626870315,0.3465483208921539,0.33874163241219646,0.24660455860467909,0.5142372813672541,0.2764390163453339,0.15686725706683968,0.27729063425061673,0.30629748561722964,0.21847559536102965,0.18028950536990423,0.27180598202126605,0.30471986797724887,0.2640595586470624
7,0.1463769335480504,0.21199803394148742,0.32314543421989483,0.047356264493118624,0.08854484531034396,0.5436891012247723,0.33343865870639056,0.527319694030997,0.5672591599369288,0.47886739917669474,0.2287417991491419,0.3431037136785736,0.24011523885610617,0.40908732161297146,0.47194664255445934,0.3105578273935956,0.5409633792912845,0.4067455526432984,0.4707357304432415,0.4212490087389,0.3693901275987675,0.32238662099191917,0.4372746468827543,0.24236273957196072,0.4396653459533302,0.2723653628654471,0.20465729191722296,0.17600558419279724,0.33600546327979103,0.12734276886638385,0.15760014156148436,0.32178622111004523,0.3476523122789287,0.3521257711701985
8,0.1833405340077159,0.14890213330074084,0.3073509222788638,0.0644049769730314,0.1470591283561775,0.5111251783203646,0.3087781877157297,0.5684480818478626,0.4577431235947781,0.5522584212965828,0.19762868415877796,0.4397111549725421,0.08257402505401153,0.37975745791803894,0.4691564768824803,0.29487614343147656,0.35563838537516185,0.42106895361567953,0.5268010114598485,0.4359150806942312,0.47620403452024523,0.4499028348301714,0.4586493794139416,0.17608160029081887,0.4266562445873415,0.25877150836787177,0.10880345986576367,0.3102524939704467,0.25394931975490675,0.15903471237541386,0.23916710667085317,0.23107625670499496,0.35809067304444203,0.42034510830198507
9,0.23763242408816407,0.1287899311016247,0.37762757861307594,0.15004392541376668,0.038524995466335886,0.5715976937161061,0.2786853489910502,0.5578002598796225,0.4776237208540586,0.4619422750952855,0.14723485635479847,0.43272244483495853,0.18691226767180655,0.4690323971136017,0.43292918585479057,0.4782063098630922,0.4208225960013927,0.30584468032341533,0.4728859537655338,0.4823941079376803,0.3983633658115916,0.415320797152136,0.4071658344540347,0.1967191924761281,0.45352292082050283,0.23798210807039544,0.09294528478851917,0.4197531245304614,0.3259512499552492,0.11728723109898379,0.27581436655073516,0.4326937601457891,0.4144995197506795,0.2223303038855293
