,0__Baudeau_Idees sur l-administration,1__Baudeau_Idees sur l-administration,10__Baudeau_Idees sur l-administration,11__Baudeau_Idees sur l-administration,12__Baudeau_Idees sur l-administration,13__Baudeau_Idees sur l-administration,14__Baudeau_Idees sur l-administration,15__Baudeau_Idees sur l-administration,16__Baudeau_Idees sur l-administration,17__Baudeau_Idees sur l-administration,2__Baudeau_Idees sur l-administration,3__Baudeau_Idees sur l-administration,4__Baudeau_Idees sur l-administration,5__Baudeau_Idees sur l-administration,6__Baudeau_Idees sur l-administration,7__Baudeau_Idees sur l-administration,8__Baudeau_Idees sur l-administration,9__Baudeau_Idees sur l-administration
0,0.20342609741160445,0.02651021197880743,0.2312284351634075,0.1409953325208058,0.10726605202677382,0.2062382331997591,0.11986873816868525,0.1395093150779078,0.18126065085868992,0.11330307425340168,0.11301071751183633,0.15294525438068837,0.16354793558232647,0.1344843018320199,0.08268046453083029,0.09754719236581226,0.1292076644029062,0.25099459881702857
1,0.13968168507539805,0.015837946218632177,0.10620843042242296,0.12393002967235998,0.1301079764564128,0.19377369074685974,0.18059793528553025,0.1976037688129341,0.18712722649742966,0.1793987656751412,0.14187459937539634,0.15621821514171222,0.1585356611301636,0.09925109667395667,0.11771829158350838,0.15167151217737482,0.06944532746822189,0.1886015991619149
2,0.06372802779081788,0.1301666970326221,0.2581691551674984,0.15939180102233244,0.3168650091102855,0.2833258376884569,0.14689098279522741,0.15145789542207197,0.24523538510709825,0.012571159142772643,0.1773328280031294,0.13341337967339703,0.25000274848791415,0.11367002555311523,0.0897577829226365,0.10034223062766977,0.12770142371360388,0.17808162704018143
3,0.12882844410083752,0.10072099023538306,0.08756692775347404,0.06307425549905556,0.07881812741071563,0.24078475364553714,0.19534261426394944,0.17379236466186307,0.1010469065482555,0.06560975204194419,0.03541296033890656,0.1003938331648297,0.1540813359208205,0.0964679888234941,0.15476965718732105,0.15089280980392758,0.17307696570304942,0.2086751687731406
4,0.073012210357149,0.14315152835844316,0.2886139954863959,0.13939611913791092,0.22003227561528374,0.241985996746561,0.1622010807976365,0.18622182210776833,0.14633772710114804,0.08232864456160016,0.07218671502408337,0.1638932079435956,0.17174871127833044,0.1255015567707121,0.05549767588569767,0.23625401139901167,0.11884597441225407,0.1836036573226311
5,0.14712955320173413,0.13517529584605764,0.18441328573733823,0.17860541278038514,0.1057820346403376,0.045611993270835274,0.19812828198480406,0.1567569382845716,0.157539806202223,0.14382342348857333,0.059117953819519654,0.14775579233954056,0.1998321547894047,0.1967443846470632,0.2115148084176536,0.10087582653085371,0.08845673768192537,0.3151388883569831
6,0.14885703248157203,0.20216845517322826,0.10328388458496524,0.14111343695611775,0.09196309523438399,0.17193400630006003,0.15828597572449057,0.09920835421554126,0.10075859890290827,0.12851862394774985,0.05759045083361303,0.1022991933291309,0.17175945177097068,0.10566740833405523,0.14927138060259124,0.17956028578446537,0.14510388852062117,0.1715126014259169
7,0.1267587652109542,0.06064645808351542,0.2489495747401451,0.1361009981529218,0.12560907218603817,0.2069290011553391,0.1287873718063188,0.15220528260752667,0.19553558811878344,0.15949339862179954,0.16886436883043418,0.15584921918232922,0.16335624935902013,0.07215862555047914,0.10916647012748122,0.22727044416324862,0.1490621122769202,0.18291539145115163
8,0.11938083570388504,0.16618751354017527,0.2083589475239144,0.15876968446566778,0.14929925332800656,0.18808515726793115,0.1640476211440696,0.1705352835497535,0.18375673907925508,0.19962127610592725,0.09491572842103489,0.1811266258979263,0.26396818525930354,0.12096052838748945,0.14842576741284472,0.14679771354689147,0.10794244838280924,0.1304972836334458
9,0.23442626271394204,0.11093568535131465,0.19134425926057522,0.10162132807131503,0.17217902993480041,0.226076320246231,0.15539042501626063,0.07698533956197487,0.224216978385564,0.19294714234753987,0.11360023252207736,0.09661511712188313,0.1858702113103434,0.07861544729958116,0.10388063669729897,0.0902040045676012,0.15402967355905717,0.28252478284589266
