,0__Guibert_Oeuvres militaires T1,1__Guibert_Oeuvres militaires T1,10__Guibert_Oeuvres militaires T1,100__Guibert_Oeuvres militaires T1,101__Guibert_Oeuvres militaires T1,102__Guibert_Oeuvres militaires T1,103__Guibert_Oeuvres militaires T1,104__Guibert_Oeuvres militaires T1,105__Guibert_Oeuvres militaires T1,11__Guibert_Oeuvres militaires T1,12__Guibert_Oeuvres militaires T1,13__Guibert_Oeuvres militaires T1,14__Guibert_Oeuvres militaires T1,15__Guibert_Oeuvres militaires T1,16__Guibert_Oeuvres militaires T1,17__Guibert_Oeuvres militaires T1,18__Guibert_Oeuvres militaires T1,19__Guibert_Oeuvres militaires T1,2__Guibert_Oeuvres militaires T1,20__Guibert_Oeuvres militaires T1,21__Guibert_Oeuvres militaires T1,22__Guibert_Oeuvres militaires T1,23__Guibert_Oeuvres militaires T1,24__Guibert_Oeuvres militaires T1,25__Guibert_Oeuvres militaires T1,26__Guibert_Oeuvres militaires T1,27__Guibert_Oeuvres militaires T1,28__Guibert_Oeuvres militaires T1,29__Guibert_Oeuvres militaires T1,3__Guibert_Oeuvres militaires T1,30__Guibert_Oeuvres militaires T1,31__Guibert_Oeuvres militaires T1,32__Guibert_Oeuvres militaires T1,33__Guibert_Oeuvres militaires T1,34__Guibert_Oeuvres militaires T1,35__Guibert_Oeuvres militaires T1,36__Guibert_Oeuvres militaires T1,37__Guibert_Oeuvres militaires T1,38__Guibert_Oeuvres militaires T1,39__Guibert_Oeuvres militaires T1,4__Guibert_Oeuvres militaires T1,40__Guibert_Oeuvres militaires T1,41__Guibert_Oeuvres militaires T1,42__Guibert_Oeuvres militaires T1,43__Guibert_Oeuvres militaires T1,44__Guibert_Oeuvres militaires T1,45__Guibert_Oeuvres militaires T1,46__Guibert_Oeuvres militaires T1,47__Guibert_Oeuvres militaires T1,48__Guibert_Oeuvres militaires T1,49__Guibert_Oeuvres militaires T1,5__Guibert_Oeuvres militaires T1,50__Guibert_Oeuvres militaires T1,51__Guibert_Oeuvres militaires T1,52__Guibert_Oeuvres militaires T1,53__Guibert_Oeuvres militaires T1,54__Guibert_Oeuvres militaires T1,55__Guibert_Oeuvres militaires T1,56__Guibert_Oeuvres militaires T1,57__Guibert_Oeuvres militaires T1,58__Guibert_Oeuvres militaires T1,59__Guibert_Oeuvres militaires T1,6__Guibert_Oeuvres militaires T1,60__Guibert_Oeuvres militaires T1,61__Guibert_Oeuvres militaires T1,62__Guibert_Oeuvres militaires T1,63__Guibert_Oeuvres militaires T1,64__Guibert_Oeuvres militaires T1,65__Guibert_Oeuvres militaires T1,66__Guibert_Oeuvres militaires T1,67__Guibert_Oeuvres militaires T1,68__Guibert_Oeuvres militaires T1,69__Guibert_Oeuvres militaires T1,7__Guibert_Oeuvres militaires T1,70__Guibert_Oeuvres militaires T1,71__Guibert_Oeuvres militaires T1,72__Guibert_Oeuvres militaires T1,73__Guibert_Oeuvres militaires T1,74__Guibert_Oeuvres militaires T1,75__Guibert_Oeuvres militaires T1,76__Guibert_Oeuvres militaires T1,77__Guibert_Oeuvres militaires T1,78__Guibert_Oeuvres militaires T1,79__Guibert_Oeuvres militaires T1,8__Guibert_Oeuvres militaires T1,80__Guibert_Oeuvres militaires T1,81__Guibert_Oeuvres militaires T1,82__Guibert_Oeuvres militaires T1,83__Guibert_Oeuvres militaires T1,84__Guibert_Oeuvres militaires T1,85__Guibert_Oeuvres militaires T1,86__Guibert_Oeuvres militaires T1,87__Guibert_Oeuvres militaires T1,88__Guibert_Oeuvres militaires T1,89__Guibert_Oeuvres militaires T1,9__Guibert_Oeuvres militaires T1,90__Guibert_Oeuvres militaires T1,91__Guibert_Oeuvres militaires T1,92__Guibert_Oeuvres militaires T1,93__Guibert_Oeuvres militaires T1,94__Guibert_Oeuvres militaires T1,95__Guibert_Oeuvres militaires T1,96__Guibert_Oeuvres militaires T1,97__Guibert_Oeuvres militaires T1,98__Guibert_Oeuvres militaires T1,99__Guibert_Oeuvres militaires T1
0,0.16375318282739162,0.1379985719678467,0.31574250935268994,0.31755982618028156,0.3044053458337323,0.3570395024637391,0.24809420109944827,0.293350774534377,0.17231490550266854,0.24197100158604137,0.34389854696643185,0.3217028309607746,0.1976062049214705,0.26992912654019563,0.37213625642175435,0.30921363679404,0.3518712176303582,0.3278554212682604,0.11774934015492271,0.32618675554009896,0.2920483614355502,0.29696521443486157,0.5244390353878787,0.41228741689567144,0.44495642186648804,0.48642545813354654,0.5212344888019359,0.3722688720567597,0.38056283049852024,0.2508325554747734,0.3679947579589676,0.28877649503367897,0.24948225766468873,0.3102111384828759,0.2301257277470662,0.3144192726840081,0.37474240715639645,0.4139661722392032,0.3315362671087132,0.31459639540075124,0.2964074443796452,0.5047459355534016,0.5085661216987796,0.47498102765374156,0.5199502031931966,0.4356302882064717,0.47090667287541826,0.32217628114668045,0.5792095696901094,0.4859467544094056,0.46232297727112004,0.35596021894355256,0.37394205713423573,0.281885497472177,0.4123172922138959,0.27934094189430353,0.4216655251472254,0.2645497540317633,0.47466286268009905,0.18573752723838768,0.31939684049048267,0.5296230624205948,0.31910589294490355,0.3692736413878297,0.32863700788746564,0.3936506573355291,0.4852001248174932,0.28929741444217855,0.36145084698732366,0.3173532185930597,0.48150547626234713,0.48126394592220795,0.4679024810902897,0.2215541745159124,0.47423755950781926,0.3953741746151114,0.3232469653445302,0.3050619031321302,0.492126155593911,0.1984787351030581,0.3032887366811376,0.302405600909959,0.30876961096531985,0.23998753787309224,0.18878869814736818,0.3183535477645413,0.3318425906603127,0.3189711951750585,0.3394128059838398,0.42827699149747595,0.21477802283953035,0.3101092028089239,0.28343968568366296,0.2738103034548087,0.4391855175121855,0.2706365392833764,0.278301259667404,0.36760678592546386,0.3508371629077188,0.1811982286866949,0.18154817340225393,0.263169037838725,0.2638822850128398,0.18721745134122034,0.2408572273981582,0.32977409226647125
1,0.2762183182773375,0.09304973544182309,0.30964827279938767,0.2697743611950039,0.28183123671257837,0.21803535263670054,0.21322124991728086,0.3031603890961677,0.1848991027010393,0.3099466615707291,0.33920259223500215,0.3843690129360767,0.3365474873540189,0.25131081400766364,0.3904332361944999,0.34754736449986806,0.3147457457257459,0.4260995594136844,0.08811813887935101,0.3566693309546552,0.4769251881145198,0.29396974294588196,0.3592820105593875,0.39009140926949804,0.5029093917084668,0.459107421418492,0.38609788207102147,0.4073532320560515,0.3933778415791073,0.1724623674931139,0.42542399741072184,0.4613541238840159,0.2712120924940649,0.29622202942320736,0.3088786152026372,0.44016567628008296,0.424917155993834,0.3133989690998949,0.4775502841395306,0.37209725755708506,0.31823626400829064,0.5212263099793986,0.44974962167275456,0.5600760263800378,0.49115562180524747,0.4195358634887651,0.5089241181307369,0.35202785093973576,0.5106128019320365,0.5066431476896607,0.31664108867541385,0.14080457535647545,0.42918523926631136,0.4296734979889698,0.5158831043081894,0.3476228157781408,0.4076928351993246,0.23142559898607903,0.40771215629168966,0.27745388683398253,0.2769517237286983,0.37814429902884333,0.2985395795925803,0.4177353407239257,0.3874468792008283,0.38742910102380673,0.36199014830124854,0.4779273366319978,0.3938907659601262,0.24781657382280536,0.4633056103385123,0.39531975002530106,0.475417018326033,0.21659248962030014,0.3912318797978992,0.37648981955832045,0.30809467397551205,0.33845846570895594,0.2834460669159342,0.13834858039585904,0.1653814856636411,0.4039959631127003,0.2594746606500294,0.30598556761467843,0.1332929751970622,0.2840364181571418,0.2701463215941452,0.3137907280045192,0.3479464319797196,0.33024811301562185,0.3327686943553124,0.24247781357093526,0.3505351955834414,0.30336085710588745,0.2973827920092118,0.30354569962609323,0.1932612337298746,0.3482709169019227,0.33008072308634695,0.2534211292241141,0.17274558049807182,0.3083263254516819,0.215016244777987,0.20636231649803516,0.2091366264662133,0.30304541121296485
2,0.1310831228070364,0.14647273716732315,0.31501144033709283,0.22472201070248704,0.28798268691178724,0.27802887959661565,0.3392991561983077,0.4489239092005283,0.2205144636859739,0.3985994277530542,0.17128538879174746,0.3818266297844682,0.20191304997777973,0.28566687329808027,0.37327205186227996,0.22720464319139252,0.3774699323320712,0.28754333821947986,0.02638776355995115,0.37132300081016434,0.3843241540893442,0.16766714461563306,0.5538681727974801,0.5881716717410292,0.3947559832310476,0.47241979990703187,0.35105887135213804,0.3424476911636897,0.3595493490268951,0.14752408582226234,0.46297505510272974,0.45516911800548926,0.3337081827659439,0.2390151617322672,0.20873432813408282,0.36038981655642865,0.4508248942769617,0.41933836826484233,0.6113910217084734,0.41008907661290195,0.3456590524245835,0.417843838692355,0.4261159809473201,0.5920976934454203,0.6041556880293394,0.5651625233859189,0.37646532066902366,0.3620177061666977,0.5806204005652743,0.4321746734823001,0.3962733330579867,0.3396594612440684,0.4625847784939342,0.3784981468113804,0.43061441381142224,0.43019934535522014,0.36738052252025827,0.344309998377387,0.47225228422540294,0.3297471638690279,0.3892150713926967,0.42017697152531813,0.35664066918115717,0.3136703221214671,0.32099991383139276,0.4633058312683665,0.4993487962836429,0.40684809063884114,0.3298504841231975,0.3520070727399625,0.38647341225439125,0.5227809837244631,0.5565913456362079,0.1746025808109591,0.4306356749690937,0.29530282340761144,0.29362543835412797,0.36469499504896025,0.42987360095214877,0.2033763688737902,0.26358246596427465,0.27520981735662137,0.20129556584171518,0.33474958727708437,0.28567322538825973,0.334819776526221,0.2536889793605556,0.19625611710974425,0.41080709061130044,0.37943690589137763,0.33794900913690545,0.23922569102199145,0.16569234568495617,0.3902120515427243,0.4326338623992831,0.24983559570555827,0.26548698488521594,0.3395963362077703,0.36167111928919815,0.1886399893437728,0.31344533362658267,0.3823688980308897,0.3396471899656914,0.27984644397173225,0.24197340938128284,0.42844350407899107
3,0.28034102452336784,0.11295543687854441,0.24086315166113545,0.23196207430974206,0.27560803832221475,0.09852171486718682,0.27672864127711344,0.30516933704719784,0.24925513252478684,0.466408665439065,0.3183885710218602,0.3407557389135243,0.2570384409556995,0.23136201557605862,0.2716477069782728,0.3441359715708901,0.26374705432742535,0.3999009360197049,0.01897692774773805,0.3702786297852912,0.28636185275417564,0.3422378171074239,0.458102384704893,0.49668352444735275,0.42387936263946635,0.4530658692449168,0.45077956169567673,0.4289454862712771,0.4155947090174441,0.2853517102938312,0.34444265371179206,0.4217083605234525,0.2971108773806129,0.2477023739942313,0.20358997112999974,0.5192975532769097,0.49547739026404675,0.43290181216812423,0.47129545842934506,0.3832587599728403,0.34069864962187824,0.42438022670184256,0.5553501074531407,0.5609830302277281,0.44410370372204333,0.4924432962322816,0.40683973790538425,0.5264328475173531,0.4288851391419311,0.4433627810884653,0.42188243117010343,0.19118744233926502,0.43155819865701234,0.38699243686334545,0.32582023689202994,0.46924904896545044,0.4398659255246666,0.38730792908743683,0.46928970813625587,0.2414064271515611,0.3581474798410192,0.3593541018816038,0.3205752834172612,0.3372053019553043,0.42702698469201067,0.2688144843660779,0.4573018513996139,0.5107265931373423,0.37353852785048397,0.35973154373913596,0.5308585104065922,0.5043830904877711,0.3408609125380209,0.09912515585616298,0.5114695504804672,0.3044701754809574,0.2637725725213338,0.40583234031773924,0.3772217663418263,0.18354706962632322,0.4031428200820897,0.255467402500966,0.42005915837820873,0.32187972079517363,0.15189399540625292,0.25610018124748934,0.23356723720219072,0.3212628303319818,0.2865301531458472,0.29798137750998194,0.2941586008916824,0.2964751378464793,0.30527641589267557,0.35363654960041996,0.38468677149354036,0.2521595803111293,0.19316886087396076,0.25733292761690674,0.3557906963787608,0.22654295738028862,0.23122386180082558,0.2892631183625687,0.20338245109243527,0.3009543898436555,0.2321947808176175,0.17268619851446626
4,0.35462359909164537,0.06642336554988791,0.25246236946099543,0.24630349447051733,0.18117452117991367,0.3172413876209517,0.3354244995728501,0.37312367031672466,0.2667740154770858,0.2514770325449373,0.3123783878332064,0.3571466513981189,0.23188853514990326,0.44375750137118436,0.34856126997132575,0.18896136717557388,0.40509025635591767,0.3558596627228168,0.10370560691681713,0.3468798474677005,0.48566681543742435,0.19964857992151797,0.36126781806663255,0.48489935991824573,0.47646131409397957,0.4060431163872324,0.31115982739486636,0.39384730192052625,0.37615803560334576,0.19944575047546165,0.489644364467372,0.30218147767798875,0.19026704287359314,0.33041154219261276,0.3038095431104921,0.40551575666696604,0.4634077262616052,0.4825214093337402,0.5516492879874181,0.4678494879859236,0.25635368802120706,0.4455068463135167,0.6127083984550186,0.4908957457776528,0.49176807956393087,0.5395979194666393,0.4353055532539125,0.24056846793102338,0.514324104350994,0.4315749832808416,0.39075286437938067,0.38213009711628326,0.49685901399787924,0.3385923534416902,0.37727878347276894,0.33614575595780877,0.34254085657980166,0.31533410082342894,0.4290677348998079,0.3895859463777063,0.27285626080201597,0.389438506232459,0.28249150320654637,0.3382925758956367,0.45810540842953923,0.350659290555832,0.5247023701547778,0.33658101098197174,0.3482275813966039,0.19997263426936904,0.4407483393770524,0.508073377645642,0.3393508630685166,0.15649301204728094,0.42044602223165534,0.35028826537025604,0.41695274740218247,0.22484455647807702,0.37612673684542125,0.12635197395570202,0.31589084656427313,0.2672071996311153,0.28472950875844666,0.2963854503527267,0.2167283547254983,0.33908658826755184,0.3413660442449263,0.15391542411208506,0.41189034113859313,0.3654752616916963,0.28605070278635414,0.20155915152562395,0.24198361026286466,0.3092074159738706,0.46767056897492254,0.34403290686791144,0.29664924796529973,0.27740674699587664,0.396385147448148,0.26354418627404086,0.2766868191542326,0.31512556657884344,0.2577537768167017,0.23498841148812732,0.3301833823740767,0.25231604216137665
5,0.26437741030703094,0.09049475879491903,0.24709038705330058,0.368467634579669,0.2430240611221043,0.31483511434535466,0.318199104015891,0.3238490338631419,0.1857039240689067,0.33647100777589745,0.2771611481180255,0.3604373310581913,0.2856976131347098,0.3118187358921553,0.3448565878413846,0.3974466916658408,0.34748534940607073,0.36667444486583817,0.11353654035678223,0.31604209733254135,0.32892489222939375,0.3549758934900648,0.4153341434570501,0.30270751370737964,0.2836735977849407,0.36045404010106474,0.35048385757987605,0.38894001604361056,0.2893322630926889,0.24383455659055184,0.37065225695739584,0.40127966902187134,0.18687503102706676,0.33963676374598867,0.18239616851341336,0.47136179966930386,0.5667106969000955,0.38383675476153456,0.413998773090234,0.41801986906518046,0.3062356703327718,0.5400456340851338,0.5915553317114979,0.46479545685880225,0.5311171852324399,0.5319832699991018,0.5227993253138826,0.2876019852912987,0.4149115610638391,0.40533604445902327,0.4156735949856987,0.140870167750938,0.438442892184144,0.3869715982521879,0.385935032233592,0.3395606072176831,0.40038673570180344,0.33489471184960046,0.39188789723518663,0.2891958806790536,0.3609027309951018,0.3539136619303779,0.257638683076825,0.28714869621989275,0.3893281235952259,0.36737348863275165,0.4716379867253432,0.43489297612563743,0.2653612302094686,0.3561570133980595,0.44981688720661694,0.4388379436601658,0.3765755279526789,0.10956444514849735,0.42713943819887923,0.3575498386566038,0.5035103323385224,0.37876998673433115,0.4549986288996113,0.20575701935589455,0.2904131267257137,0.24856958780492708,0.26599527039577064,0.29061756172868775,0.10405644376831759,0.350016406492137,0.23638260526157107,0.3211243381326437,0.2988363986531494,0.2972765048968867,0.28384895778226943,0.2719854753224616,0.3335448018858373,0.37979519838933123,0.321830772595032,0.21119106687769562,0.3248030679103676,0.19215473043424944,0.4347061214295744,0.30074859986732416,0.2776055210614873,0.2206714342519682,0.2335212073315934,0.31971243567293234,0.2529163948407463,0.35414525607187997
6,0.1219562962432838,0.06626731537288598,0.35445218793857614,0.2591741588748087,0.25716160045060094,0.4100894458008126,0.1983701863504996,0.33843359845161786,0.1863013872615659,0.3011714061346145,0.392520244431536,0.4348443781426725,0.28423853062820376,0.2769271103465689,0.28595321207768293,0.2538016567328018,0.3302111389476194,0.20169272272156488,0.17031657306448397,0.22282434250186545,0.408741729112733,0.2624529352501137,0.39518033196260993,0.45401929627610316,0.46524322527888823,0.5985950532443796,0.40860403839418,0.40606523554749785,0.46726841992076945,0.3057791015986183,0.36212323911399624,0.4980288306936539,0.2867477086462803,0.23608054671552162,0.2707872301734117,0.42676283131179965,0.49938919401589627,0.49267949371941233,0.4331066277395325,0.373500617397171,0.3482512717282965,0.5463353150159456,0.4550874662621648,0.481188379723666,0.5515143763569008,0.4267779640746489,0.5225638023287663,0.36466075505486834,0.4771851753023418,0.5774799447259591,0.3678559041225284,0.24698117642668882,0.4036332652114687,0.47689971440863765,0.3622135257034807,0.4282731309276021,0.4253374523068248,0.27412118679744396,0.4087637384948333,0.3657608068733998,0.3316793857260169,0.3477703627254003,0.18456544149691956,0.3431532294932119,0.3159098898003138,0.5283422410993849,0.4435269564748252,0.2969950080224496,0.41916572217924963,0.42248467836229897,0.5345072746126562,0.3957153465551156,0.33800395394760774,0.2358283929042625,0.4854518161607328,0.40708956318052875,0.243218156528456,0.30327890662210416,0.4147478380317787,0.09486081987481709,0.27172077580442056,0.35626029832696154,0.3621762383045404,0.3652666260047761,0.12392082675509801,0.2815359010117015,0.22516456760341844,0.3727278498343886,0.40453651324669476,0.4056059811210612,0.2055698413347842,0.2681997095223852,0.21238625290401061,0.36114755170995533,0.32190039839478923,0.2867209975130596,0.2904040837763242,0.23292226642940336,0.4626148069852049,0.26442775871367874,0.3295289582196856,0.2893889321655858,0.18598553985103017,0.20107334608941166,0.2530417819125033,0.19981916331570013
7,0.22316631585975874,0.058893230700901536,0.23078028384450305,0.29052320643423535,0.217942766473581,0.19373563008262332,0.3434651246544927,0.24313425812542167,0.164194823423153,0.30388254651621044,0.29593510405341794,0.3689916647255221,0.2942806450953287,0.3534652116084708,0.19932943480863874,0.299898141919881,0.3513524873971024,0.4037351332889989,0.02933386581075975,0.29534793129932274,0.3774274829455848,0.24808803505108293,0.42605869755598574,0.42562875230019975,0.37481162553634995,0.5002217840122698,0.33210015199493653,0.36851786345469484,0.2600541270348638,0.28259989948005854,0.4792328979351842,0.33605626174366743,0.19770235648860995,0.31053263557560584,0.1528860915495384,0.45394194756626566,0.4787418034259327,0.44582578994540345,0.440512771891485,0.3055533533491106,0.1896265019479804,0.3104063421667252,0.46424940436015527,0.4948178295020477,0.5540557547519723,0.5257516004498144,0.5806898843529312,0.4366667907457496,0.3749441288672927,0.4025002343419839,0.4434123283063225,0.2940150225050225,0.467603547826441,0.44421522032020255,0.3461100274805976,0.28671032893163706,0.3640855162061734,0.41931121189722254,0.388021537488742,0.28958274217288377,0.39557969174656676,0.3219186355587022,0.31398216827442926,0.3048635716010472,0.33772877310814625,0.4700051290641842,0.39580037450471534,0.45434613480089736,0.4872038773161374,0.29093696958898785,0.4039976183197593,0.47885357164395637,0.40868093888803064,0.09116667908972685,0.5263190891370302,0.427344895013859,0.36343905922480674,0.1940009355831607,0.3714773499273549,0.17936576546429042,0.2270588211327725,0.39312812364582445,0.37065932685929187,0.27536760753699824,0.08339456845973182,0.15102178446994394,0.27962715291196943,0.2876278724800574,0.4042862092519575,0.37490743114120495,0.22134903455293178,0.3236581042245176,0.3203461405923178,0.27065657192987697,0.2801765112609784,0.29032375402604016,0.2579265299504116,0.23380672183416082,0.3297405604158982,0.34611586734575334,0.280526086068224,0.3616080806566554,0.2851277093392986,0.2758047686534804,0.18347757337573403,0.22912642706978045
8,0.22617261889691984,0.1359002447886589,0.35004581466595974,0.2774986410955848,0.34339585928416666,0.3085423556565256,0.17989878466833234,0.22628117049290525,0.2624566343725269,0.3501178361584852,0.3638641716688886,0.3051993985289119,0.20938650585664606,0.30936489518494,0.2560315827512099,0.3339607624708864,0.33791667763239214,0.35368040489642555,0.07624806178669641,0.2423521081426326,0.40530846089381056,0.35639368500927426,0.424735648236071,0.5065121281233883,0.4081952173584206,0.45659894129495476,0.4001859294326071,0.47248450647811174,0.5081423580061859,0.12523921412719136,0.37390426576803326,0.47713013207734284,0.37114988399306614,0.21073171695646178,0.13157412910522667,0.4408558315071966,0.5103939188005815,0.3372702380725944,0.48156633532072823,0.46991590825799606,0.2481048961022463,0.45578434617385666,0.5214512141600214,0.5657753594924568,0.46701737523670067,0.6190249633149186,0.5904472656825345,0.3018000669159841,0.3894636127524448,0.48924454159409925,0.3422038099527154,0.2577813802953224,0.44985340386148664,0.49291882115893376,0.39680791546008387,0.28857556143713003,0.3637671457854265,0.3163331140465167,0.3566720162455641,0.20974256099365338,0.38925514636732744,0.38423082724732044,0.28261667430911525,0.4156688490893597,0.32762491628307056,0.5173514353654345,0.3431474898378574,0.4944685908614935,0.3863934060597364,0.28091935208465313,0.4572760191221916,0.47301470079821517,0.3975247673674449,0.10553428553923151,0.5323459295936823,0.5120870268338211,0.411888300760551,0.2863452827635408,0.44194810450067573,0.1222589710853308,0.21613818774303145,0.36544031481468603,0.352269995240241,0.25779980350576864,0.2954498598439399,0.3274337663702992,0.26333749389059374,0.19970866359129025,0.3491251583784058,0.3306626267291184,0.333893726534426,0.18380681663883083,0.26462903792806214,0.3137220237216355,0.40061894245177565,0.14456884464176104,0.260567452926254,0.28257152918006956,0.2908933582673039,0.19336061643280308,0.272597864833716,0.4210169002562844,0.2726444872955931,0.2916070140639165,0.2869534918571482,0.12556318279055154
9,0.2810352000816279,0.11826334147253258,0.2883462566871686,0.33003558944689426,0.3267374308763907,0.28193179529018075,0.20244592475066198,0.32037782056199815,0.17147361521288887,0.29277561088279197,0.3326435271152629,0.2714240943664377,0.20491323155789068,0.28862804726579167,0.34032588937299707,0.21714649019171098,0.2844154426725177,0.268430173412782,0.06916120114729503,0.31943719159351586,0.37388866561246703,0.3036451294731817,0.5603369584915929,0.40351596674593215,0.48665510690509894,0.42932958724785275,0.28252229064628537,0.44325550011788667,0.28589326320414393,0.17607676806446357,0.5750259517634284,0.39361817525707143,0.26071297504619184,0.30686244706489346,0.24325525855350433,0.4291699209775152,0.384738793842598,0.38357264954360637,0.5516084489218238,0.4134181128116174,0.28658880501899997,0.5273307976063497,0.5792682591074969,0.5100053715137393,0.5877402502975491,0.46467744148095064,0.5257990845421133,0.40273430014994804,0.4352523071695851,0.40969200981361387,0.48751831094489084,0.20002024845883157,0.3431411932299283,0.43900971121002846,0.3291121066355749,0.34272242408156406,0.3420680163978306,0.3020137114708727,0.4133850587465077,0.3500775346743228,0.43566018542999263,0.42575674426978805,0.13587391548767222,0.34196138380460295,0.3991235528069164,0.5521810835505354,0.33500777442656193,0.46604026377976654,0.45360221983556404,0.2876676438083776,0.44552152013452684,0.4253072671328067,0.48459670538927496,0.14854611616356023,0.415402063198581,0.387782828725044,0.2769536967911685,0.4283001484949479,0.4085021407936685,0.19671518289798112,0.24903899731048385,0.3712820736103949,0.22801725822725208,0.25039316068296763,0.15039254956150258,0.2439109226163691,0.2943778895927326,0.23074310876605453,0.4115083708053873,0.30155061900845453,0.18833424107372382,0.2704211018206843,0.240827228600639,0.28404548850406597,0.3180339630985703,0.22723854916917866,0.2648521025269156,0.2851578669468577,0.3367617676463127,0.26415983328497195,0.3217290769964399,0.42677654898778294,0.22237075633000694,0.36243882259225124,0.3283395374364566,0.14272851133417572
