,0__Guibert_Oeuvres militaires T3,1__Guibert_Oeuvres militaires T3,10__Guibert_Oeuvres militaires T3,11__Guibert_Oeuvres militaires T3,12__Guibert_Oeuvres militaires T3,13__Guibert_Oeuvres militaires T3,14__Guibert_Oeuvres militaires T3,15__Guibert_Oeuvres militaires T3,16__Guibert_Oeuvres militaires T3,17__Guibert_Oeuvres militaires T3,18__Guibert_Oeuvres militaires T3,19__Guibert_Oeuvres militaires T3,2__Guibert_Oeuvres militaires T3,20__Guibert_Oeuvres militaires T3,21__Guibert_Oeuvres militaires T3,22__Guibert_Oeuvres militaires T3,23__Guibert_Oeuvres militaires T3,24__Guibert_Oeuvres militaires T3,25__Guibert_Oeuvres militaires T3,26__Guibert_Oeuvres militaires T3,27__Guibert_Oeuvres militaires T3,28__Guibert_Oeuvres militaires T3,29__Guibert_Oeuvres militaires T3,3__Guibert_Oeuvres militaires T3,30__Guibert_Oeuvres militaires T3,31__Guibert_Oeuvres militaires T3,32__Guibert_Oeuvres militaires T3,33__Guibert_Oeuvres militaires T3,34__Guibert_Oeuvres militaires T3,35__Guibert_Oeuvres militaires T3,36__Guibert_Oeuvres militaires T3,37__Guibert_Oeuvres militaires T3,38__Guibert_Oeuvres militaires T3,39__Guibert_Oeuvres militaires T3,4__Guibert_Oeuvres militaires T3,40__Guibert_Oeuvres militaires T3,41__Guibert_Oeuvres militaires T3,42__Guibert_Oeuvres militaires T3,43__Guibert_Oeuvres militaires T3,44__Guibert_Oeuvres militaires T3,45__Guibert_Oeuvres militaires T3,46__Guibert_Oeuvres militaires T3,47__Guibert_Oeuvres militaires T3,48__Guibert_Oeuvres militaires T3,49__Guibert_Oeuvres militaires T3,5__Guibert_Oeuvres militaires T3,50__Guibert_Oeuvres militaires T3,51__Guibert_Oeuvres militaires T3,52__Guibert_Oeuvres militaires T3,53__Guibert_Oeuvres militaires T3,54__Guibert_Oeuvres militaires T3,55__Guibert_Oeuvres militaires T3,56__Guibert_Oeuvres militaires T3,57__Guibert_Oeuvres militaires T3,58__Guibert_Oeuvres militaires T3,59__Guibert_Oeuvres militaires T3,6__Guibert_Oeuvres militaires T3,60__Guibert_Oeuvres militaires T3,7__Guibert_Oeuvres militaires T3,8__Guibert_Oeuvres militaires T3,9__Guibert_Oeuvres militaires T3
0,0.06397499509323527,0.11584714359739495,0.08001512700923506,0.1664171459520552,0.09046971770564576,0.04206403144520513,0.1658986766813575,0.14796616375182772,0.16523783804044104,0.16603152535920473,0.19783075869840305,0.1372575420512461,0.027770232914961855,0.19370977256142768,0.1648437505499343,0.10129602632747077,0.21052637063304055,0.12867972686366183,0.12509169289535482,0.22388957871205575,0.09643684879246751,0.1721532099259522,0.11015548888030365,0.13353189492837617,0.1562899435986154,0.10028522812506158,0.2603059726563971,0.14764878796018435,0.21240876097793113,0.13525394565069623,0.17061526180486966,0.10835097575362429,0.10330091266074386,0.13730318858876386,0.19678123952590157,0.06867864751820911,0.15462147894723524,0.112795641977833,0.23899747538184304,0.20384730920545047,0.18764100046440874,0.16318465046664107,0.06639484637613004,0.1365938121717947,0.07068390651957514,0.1537734101921977,0.10224668353989856,0.12930773892468847,0.13081134808342396,0.18300503357478462,0.15829345447479934,0.1885971602423022,0.2305186348142463,0.16210679275794568,0.17134172175329737,0.16508574422772734,0.09554397708203755,0.1022059059778228,0.11841589562944184,0.1416788943802838,0.1408336288399156
1,0.1473040735787068,0.12428225850426826,0.08122214937142523,0.13996480617858373,0.18562063743444907,0.032842805903046245,0.17720092639548288,0.1257448359681623,0.27879171993136687,0.2688962327059136,0.1764222931468227,0.16625902016151836,0.11838505097292211,0.15904200487903095,0.1911342093514882,0.1857204452425726,0.3038456488304586,0.08172302061372212,0.1427341352134257,0.06291092084192366,0.17426403720707717,0.16930994400807517,0.21141177189187813,0.06947594330082464,0.07964615301006339,0.07884463151673116,0.1855369618914046,0.1828225057543286,0.1776683046037061,0.1839653491675567,0.14525493869168962,0.10240387211279278,0.24275294273382067,0.12982893656903186,0.1870951201138949,0.07479670094179132,0.23092042193521872,0.24730789015024587,0.1007905731097881,0.20754903765479607,0.22908837453961262,0.1314693107008396,0.18048953291016895,0.1422836765013625,0.1262603525357185,0.018857195490170748,0.14717567485468033,0.025519192097254374,0.15508522691132068,0.1811530410647372,0.1596124394636567,0.17128516127773225,0.16383615256972117,0.1598378944378637,0.10655439419231412,0.03707139874569809,0.11691453887380467,0.21144511976598537,0.00933494940007562,0.04805237308622771,0.14636718816519273
2,0.10714399952920094,0.06344092614049797,0.1805584498827267,0.11326718049591765,0.013267337902802417,0.06889512910902047,0.12954127776974214,0.15470334203797909,0.2006438387153895,0.15194503805141282,0.1267551463451059,0.16379917008513356,0.07567277059815519,0.1595453870757883,0.24201004230643802,0.16232112051034905,0.21040879170355278,0.1278186893468695,0.23578820772165202,0.13079555953709823,0.22556016304628798,0.10896739366211836,0.08181204678306658,0.09281527231440244,0.10317217837415495,0.2695184817570527,0.07244717420974518,0.19224924061374235,0.15053665044081263,0.11102601923647626,0.09591971097133888,0.16966272492806853,0.11534173652572295,0.13644603436022468,0.12983378706612497,0.12822738511983822,0.197670671078458,0.17074621721064184,0.22808764971964413,0.14145624249394356,0.094137959658067,0.1508106620804331,0.14563583847567124,0.25651849678059596,0.13968993139028776,0.08328778907332375,0.14792874791294333,0.1871444734007561,0.2093155134103748,0.1952458620270775,0.23447119602016656,0.19822489036561128,0.11181792490867512,0.12585422066605204,0.11508425811157486,0.08753563023452528,0.18846532617569797,0.1361046095871321,0.10482596155127284,0.16137110263118948,0.13425090821967517
3,0.09418590720986016,0.17977053432478696,0.14843124599154045,0.13663701402541648,-0.03432756476920242,0.13053505540181087,0.12057220103345063,0.22390247815844252,0.18183435180796356,0.06697860773701553,0.18713637773463676,0.26610076173427766,0.03479229484928836,0.181597855952405,0.0789388823744473,0.20113473365349485,0.16977756137018105,0.14664780306010108,0.19447062977115284,0.18404357382185096,0.20038683957831302,0.1250759230840112,0.15562130533360355,0.0808167213057271,0.2521448891075059,0.1246261841479821,0.15087586707094156,0.22877235655726624,0.13689360463644804,0.15104087436256933,0.11266470765892773,0.14241948009909525,0.1927691741643117,0.14882542643942834,0.15408178437591022,0.21301099255910458,0.1229350216754349,0.016517974373739884,0.1509466813474565,0.1979328635973204,0.1673436963421719,0.09798815529212535,0.18889014845856175,0.11837475550540917,0.20124624545137648,0.09008789586362624,0.14121531414689528,0.1139403551570587,0.15550462014370056,0.20443417263512373,0.17312213203500978,0.16415519269815082,0.20543133060080856,0.1951303179412689,0.17883415759725976,0.12208930202920469,0.10510974576840033,0.09368327905936975,0.15785350045778712,0.21415886552521926,0.18356627604525425
4,0.12849545235423723,0.1600985073383837,0.1369285516576502,0.09107367293878584,0.11753550949866004,0.12823245885858586,0.13937995867305145,0.15466336340509637,0.2483332487593136,0.18595140624218665,0.10568303334659461,0.1028078203791758,0.09689421235413381,0.22827561771220148,0.2675237554634396,0.19401308897486744,0.167743584498042,-0.00861842047492763,0.09299068090682126,0.20054791886445053,0.16404908164126425,0.16212972444211052,0.1097616578341964,0.11164972439739766,0.10524413263838156,0.24124417931865302,0.16359990027128626,0.1994581365875944,0.16436910478141797,0.149547587167266,0.1361346303144029,0.10676961950963272,0.07476985048723828,0.18994053417032006,0.20219727054294787,0.06117086173420444,0.08852258600123031,0.1052551111150345,0.21127619861245003,0.14628762372575518,0.27983009065236036,0.18932888105431478,0.1677470005245121,0.15046645888921845,0.033936450668021624,0.15907072756217278,0.060572888968891625,0.10978694721056294,0.05337109843603638,0.14507362463689846,0.16473106966473092,0.20311600669229593,0.1865702781471222,0.07629441027354728,0.05676372984762261,0.1157394686588794,0.20653487205345192,0.13129548574836153,0.21680403155326475,0.14394851612573203,0.1029707393143567
5,0.07541489923011367,0.12086456696150731,0.058563067560062784,0.22575214331022872,0.19959733569253355,0.17761724758200415,0.17427587433213154,0.06329729094172148,0.1251504321221578,0.200904792827972,0.10733418982794374,0.081086689420101,0.03375297717340714,0.13866610244208114,0.09101365080311867,0.11180920040625962,0.2604307627373753,0.09312694023502947,0.23871903062082825,0.1668600998558251,0.11113750407211442,0.22089263846857557,0.17140869503329156,0.08174192289705705,0.17185492343097758,0.17550669584079562,0.14002014549709996,0.14147156866634278,0.11859947559348222,0.16139947799479945,0.2173285076854778,0.13186787524030033,0.1373336569444386,0.12811450459887883,0.2542622204068227,0.10453980139314485,0.10490379175443043,0.2651328400752924,0.10525651214128438,0.13449776744749892,0.11265592185162938,0.2469238018830797,0.20539963818641552,0.12313267322708649,0.07909762278838117,0.10710290875660249,0.06235701548207373,0.18888101160086368,0.1726628603130653,0.2175960687087386,0.16885817499460257,0.1380860510171714,0.08115280997328482,0.14954802659546512,0.14831786878491174,0.1730929647248779,0.07833272328590433,0.19320173219034223,0.04085084383003744,0.15202978317328314,0.05825057001752086
6,0.17414149319032304,0.12267344083688224,0.09220868271001255,0.12599430091638186,0.13367186168511094,0.10502177309422156,0.162083417959575,0.18543173169422217,0.24331963914615343,0.1298956742500703,0.18971734708038948,0.2482147722154148,0.06592894225365757,0.19176955995990427,0.2295976460618699,0.2018261324045755,0.12167724425435093,0.13788035525331369,0.1703133908724249,0.07967008560668067,0.2872476172495589,0.15041664691384743,0.0865912096256956,0.13630933943694948,0.1103107464624608,0.17027538242023385,0.2235070999844346,0.12141242242168711,0.1829814177803012,0.20313660351606036,0.1150936398002862,0.12181521225286927,0.13402860965005456,0.10297246591416925,0.09960742705518201,0.09670259780637036,0.17375164452419736,0.17016597322772106,0.24103053353422013,0.21312023101747998,0.09352027892552706,0.20015281366871981,0.14282693570699417,0.10081561723655146,0.10647135973422135,0.15601855069545495,0.11439745675586421,0.19127148416158865,0.1273024972924234,0.19516884197425233,0.1540897344938595,0.12804342186040477,0.310884852791117,0.09829879932950993,0.23372362538807778,0.2083789836992873,0.0441774184186966,0.2782474811887844,0.15476628086115476,0.08942780707594251,0.165525331301733
7,0.10824242411468193,0.11281343638091218,0.12604322316257624,0.13261885726320174,0.1026417683655293,0.13020896526905754,0.132505056904438,0.11131888712815237,0.1815815432956661,0.1428421915345646,0.08090748803681275,0.08454385579862284,-0.019594580784116817,0.22235024459575645,0.21862805258791618,0.21443497906916564,0.19637799185638996,0.17289508854848243,0.33192228557446957,0.15665031405493232,0.2817625825296717,0.13423144308244314,0.17635366360647128,0.18105588449176482,0.1514425262463217,0.13888481625070814,0.1754680893390792,0.16460444761564494,0.18399101828817435,0.24415701737189316,0.1398244108701831,0.14058844309599913,0.1148386628458407,0.2201204813262417,0.17096790540395024,0.13718809792268186,0.12582137966466503,0.19288842069864875,0.13416017060355256,0.15191644477050176,0.061413824539357384,0.26565742803480813,0.15204183090041498,0.11821836405444257,0.1489960943204315,0.08960288997560946,0.11578568506820558,0.20035793750768593,0.19712769128432497,0.186621260636433,0.15841861791746717,0.19984200279582856,0.11768220912010685,0.15391838490128115,0.056803506200949386,0.1301209507687482,0.17098609799489015,0.24824941780153745,0.19471864239411435,0.08354362253322184,0.11872752684257405
8,0.14457968388814815,0.0930089366849118,0.1587619949321027,0.16695575983264102,0.14276651446181485,0.10785605722350701,0.08360660202876281,0.13500525554439813,0.1092704201593166,0.14232295447933663,0.15685341390724758,0.18523764491145964,0.09106074888587679,0.2285890325762958,0.17912321730892963,0.22499061428793396,0.19036512660912627,0.08725719005368594,0.1651299964250591,0.07719649718566218,0.19479881167726676,0.06626223231541638,0.15541751085246272,0.131979248014609,0.21606687217316436,0.1735837843637421,0.10743657100457758,0.18704611819631425,0.20186142808858779,0.17330042189880634,0.10408919716845681,0.05491196944858547,0.20288407326916427,0.12500153482916063,0.11112634947105277,0.19350941703657687,0.12986567045195055,0.2624320034674102,0.24578020927162547,0.17717308984599028,0.17746019132189844,0.15778509036907026,0.20190360286193917,0.13837421018876353,0.09399301330776356,0.09760059200144781,0.06457787625884838,0.11416727523196757,0.21618844977883592,0.2002685329410452,0.1473259580401737,0.13129314651874624,0.1621964389486348,0.0644928825481912,0.19725528193287264,0.19248152939885346,0.15472070348625283,0.24182058539658088,0.23191099692912778,0.1955555186566625,0.14170230736133413
9,0.06263218733074383,0.16348728042477279,0.0963837769775629,0.19731376240010276,0.15112553052476138,0.04488107294862206,0.22463207257506498,0.20318413550534312,0.15984347423435943,0.13171729378849664,0.14734591680976136,0.22542639130980005,0.07177174487493325,0.1725088188435246,0.2435243727077079,0.12561874847932292,0.18022033467362017,0.18497655733499288,0.20740224609561939,0.10739570119930404,0.19081588727072252,0.12973464816745064,0.1683397769473793,0.08742561492003902,0.26245017231217393,0.09825924611506691,0.22461068905183,0.16569348686370505,0.13815732579813128,0.07344250388127908,0.16610408192796391,0.13072190584808993,0.08513356924527939,0.17967311985313877,0.1580999095109045,0.17736212027074127,0.14508593719315258,0.17302663341045402,0.1329745240302259,0.18882905696804697,0.09331642031411341,0.18075008779137572,0.0822963206204617,0.19707207506770663,0.14816327629956375,0.11506945954609095,0.07865375371522858,0.17516834202130427,0.059688934591644274,0.06578837233891394,0.16121890947992948,0.16123017038189943,0.1416761991115462,0.21149513484352053,0.20493407072942413,0.23356096724365633,0.14955359611722685,0.18032169965395647,0.19121790120180093,0.08906568175115603,0.09624600237660845
