,0__Naigeon_Manuel d-epictete,1__Naigeon_Manuel d-epictete,10__Naigeon_Manuel d-epictete,100__Naigeon_Manuel d-epictete,101__Naigeon_Manuel d-epictete,102__Naigeon_Manuel d-epictete,103__Naigeon_Manuel d-epictete,104__Naigeon_Manuel d-epictete,105__Naigeon_Manuel d-epictete,106__Naigeon_Manuel d-epictete,107__Naigeon_Manuel d-epictete,11__Naigeon_Manuel d-epictete,12__Naigeon_Manuel d-epictete,13__Naigeon_Manuel d-epictete,14__Naigeon_Manuel d-epictete,15__Naigeon_Manuel d-epictete,16__Naigeon_Manuel d-epictete,17__Naigeon_Manuel d-epictete,18__Naigeon_Manuel d-epictete,19__Naigeon_Manuel d-epictete,2__Naigeon_Manuel d-epictete,20__Naigeon_Manuel d-epictete,21__Naigeon_Manuel d-epictete,22__Naigeon_Manuel d-epictete,23__Naigeon_Manuel d-epictete,24__Naigeon_Manuel d-epictete,25__Naigeon_Manuel d-epictete,26__Naigeon_Manuel d-epictete,27__Naigeon_Manuel d-epictete,28__Naigeon_Manuel d-epictete,29__Naigeon_Manuel d-epictete,3__Naigeon_Manuel d-epictete,30__Naigeon_Manuel d-epictete,31__Naigeon_Manuel d-epictete,32__Naigeon_Manuel d-epictete,33__Naigeon_Manuel d-epictete,34__Naigeon_Manuel d-epictete,35__Naigeon_Manuel d-epictete,36__Naigeon_Manuel d-epictete,37__Naigeon_Manuel d-epictete,38__Naigeon_Manuel d-epictete,39__Naigeon_Manuel d-epictete,4__Naigeon_Manuel d-epictete,40__Naigeon_Manuel d-epictete,41__Naigeon_Manuel d-epictete,42__Naigeon_Manuel d-epictete,43__Naigeon_Manuel d-epictete,44__Naigeon_Manuel d-epictete,45__Naigeon_Manuel d-epictete,46__Naigeon_Manuel d-epictete,47__Naigeon_Manuel d-epictete,48__Naigeon_Manuel d-epictete,49__Naigeon_Manuel d-epictete,5__Naigeon_Manuel d-epictete,50__Naigeon_Manuel d-epictete,51__Naigeon_Manuel d-epictete,52__Naigeon_Manuel d-epictete,53__Naigeon_Manuel d-epictete,54__Naigeon_Manuel d-epictete,55__Naigeon_Manuel d-epictete,56__Naigeon_Manuel d-epictete,57__Naigeon_Manuel d-epictete,58__Naigeon_Manuel d-epictete,59__Naigeon_Manuel d-epictete,6__Naigeon_Manuel d-epictete,60__Naigeon_Manuel d-epictete,61__Naigeon_Manuel d-epictete,62__Naigeon_Manuel d-epictete,63__Naigeon_Manuel d-epictete,64__Naigeon_Manuel d-epictete,65__Naigeon_Manuel d-epictete,66__Naigeon_Manuel d-epictete,67__Naigeon_Manuel d-epictete,68__Naigeon_Manuel d-epictete,69__Naigeon_Manuel d-epictete,7__Naigeon_Manuel d-epictete,70__Naigeon_Manuel d-epictete,71__Naigeon_Manuel d-epictete,72__Naigeon_Manuel d-epictete,73__Naigeon_Manuel d-epictete,74__Naigeon_Manuel d-epictete,75__Naigeon_Manuel d-epictete,76__Naigeon_Manuel d-epictete,77__Naigeon_Manuel d-epictete,78__Naigeon_Manuel d-epictete,79__Naigeon_Manuel d-epictete,8__Naigeon_Manuel d-epictete,80__Naigeon_Manuel d-epictete,81__Naigeon_Manuel d-epictete,82__Naigeon_Manuel d-epictete,83__Naigeon_Manuel d-epictete,84__Naigeon_Manuel d-epictete,85__Naigeon_Manuel d-epictete,86__Naigeon_Manuel d-epictete,87__Naigeon_Manuel d-epictete,88__Naigeon_Manuel d-epictete,89__Naigeon_Manuel d-epictete,9__Naigeon_Manuel d-epictete,90__Naigeon_Manuel d-epictete,91__Naigeon_Manuel d-epictete,92__Naigeon_Manuel d-epictete,93__Naigeon_Manuel d-epictete,94__Naigeon_Manuel d-epictete,95__Naigeon_Manuel d-epictete,96__Naigeon_Manuel d-epictete,97__Naigeon_Manuel d-epictete,98__Naigeon_Manuel d-epictete,99__Naigeon_Manuel d-epictete
0,0.07029606075596045,0.15122720483475738,0.09765332019004275,0.10978147652067005,0.021138218067854285,0.03352977283060558,0.059423115817719675,0.05015614025575014,0.032730448019786175,0.10895972854927509,0.049168255155163564,0.058693467728505255,0.11841807686852447,0.052105344187493165,0.10695885207924814,0.07689822220127317,0.050964060834504055,0.004821059808861124,0.06633296495906954,0.10697868902189415,0.03240326660796905,0.06069615227620895,0.11949706476986467,0.020140118720088546,0.1806022401034814,0.06882210897078085,0.07636859064986275,0.07212472186051315,0.08145613405658099,0.03755330201874768,0.06753427192336854,0.01451445507339886,-0.005462481759194042,0.048452417626058564,0.028616924218460554,-0.037876182911450396,0.11420368526800924,0.05680897207287994,0.02552610456741866,0.08595590291422907,0.02896198148717749,0.03601412938038014,0.1086818076525642,0.0197034072810931,0.04285661654531999,0.11101562505812355,0.011502917028509068,0.1046332502043326,0.05268180552836491,-0.06634645709535325,0.15724158209696773,0.09809120220182534,0.08657524793408178,0.07069907912160056,0.15830392172450664,0.06436569008777215,0.07011759755086944,-0.03351864704704569,0.10639120571116296,0.07472300343310613,0.08058539133253857,0.07090080710496567,-0.05370665058186552,-0.026232616115083318,-0.016376162853162086,0.02200319102248325,0.09822718073891627,0.11577138723514163,0.11361247031023837,0.050899811467914446,0.0744329930990459,0.11049811247800179,0.07218835887714044,0.09042877576372743,0.09521717672212619,0.05544083901520389,0.1460300974950894,0.14812836617141756,0.044327952799784597,0.10118433159573699,0.024167393330797093,0.08269064916069828,0.1366042300538458,0.06861024108289138,-0.00904908066240695,0.056701486490686084,0.11480371996383563,0.07153853955993222,0.02355090457129272,0.03065243121553074,0.13599785986977442,0.05775415381755837,0.01631102795948961,0.09460349169845998,0.11938388265560172,0.04310694427772662,0.09169095064345129,0.01064037995408429,0.10832751570274385,0.07631920307830815,0.09585379251201998,0.09760507948171553,0.1567772199124478,0.010009569926882289,0.1629392955060959,0.08978090651248598,0.12149929608375819,0.09870731030754853
1,-0.009063083965439311,0.042656827420167,0.10246153620997189,0.08796840363275554,0.0699509762461991,0.04856739237636435,0.13596137048025816,0.05625958077283638,0.033750063855944035,0.07696671239377872,0.03128367502475656,0.03833197181772637,-0.014613173836474314,0.013837068884723061,0.1518663553466951,0.0822046162562395,-0.02999133887416668,0.09313974027394974,0.05282605413661923,0.1658754168551408,-0.014904972463923916,0.199229183284273,0.08899899844011043,0.10683081473236489,0.07644736942768506,0.0730191457855429,0.19056240288036744,0.11981186730413557,0.01576847664784431,0.012617554117968721,0.08166613455792553,0.04722952644652256,0.014992911799708852,0.09896200776668274,0.04487253024060548,0.12262083508497794,0.050963819960120026,0.03911963705566509,-0.013593775216267017,0.0713184253597564,0.10863925846634824,0.06630210867327509,0.08734360369936206,0.06507722963999225,0.06426041762070028,0.010066398784447816,0.030079623402126665,0.09147810999273114,0.20027234956298898,0.019789583236463126,0.03346113801784497,0.09075097267724665,0.1076885989377208,0.0479904896685058,0.14533099788545897,0.018084382654839914,0.06505291889158017,-0.001963044580539827,0.12146145350024506,0.08226246711765108,0.08728266020506309,0.0575091548055139,0.05353976211400722,0.009301887032242643,-0.0118063671525989,0.014449733414114338,0.08185414310517504,0.01783640004694535,0.11052237830369704,0.04030253926812385,0.23357409128280254,0.14087906092328514,0.05778374596757563,0.06934306806266106,0.028272707224146175,0.10099902466642567,0.11473928372417264,0.14108695896504098,0.07309059950584817,0.09722820768099388,0.08914276294947675,0.1887926232532565,0.05118270017605834,0.0826246309338803,0.010500399974200622,0.08343043740528201,0.06888189549163436,0.04304262439395288,0.048947472412048075,0.05823467296251783,0.02439015717458365,0.05099985851363331,0.12529416942914265,0.0292145660834926,0.10148690640736276,0.13891638086390004,0.08149398594934099,-0.014662387396171908,0.10491121839330009,0.07360740126865199,0.1183373542768759,0.11522615693316897,0.06313953681335942,0.13325311591791375,0.07978007767667329,0.04393300553273242,0.08905131305642522,0.05094911543360279
2,0.07771855256274253,0.05089202669869715,-0.0402851644459807,0.17202703770268943,0.0684484334897429,0.061932028779380366,0.02487859181148422,0.06931796249597828,0.037145310096492856,0.006921992926231209,-0.022507277980546803,0.056555921342150595,0.16787457424384067,0.0241729693663371,0.053090717818081314,0.03276676937580819,0.110788246189558,0.09554320217719632,-0.0033343940641803087,0.1361498409058094,0.03933661436173563,0.03686316017326726,0.10756077812156865,0.09805926598311732,0.04460438218886276,-0.030045132986966316,0.20377013794692447,0.08014145136913152,0.005026156013828054,0.01814417315793141,0.041223877996166426,0.06386832918452369,0.00408963952773774,0.05960247164063356,0.04252905655413932,-0.0405337201500236,0.018130305959168553,-0.07681211384097979,0.02987398031301073,0.056831356479563944,0.085392770822913,0.051349477101013376,0.08522088331904394,0.07029267642233976,0.13160702308764696,0.07411623472026506,0.07955397756909693,0.051658600565159064,0.07892993108260661,0.06268004214932299,0.07735814299717947,0.04052551176225707,0.08888028221489826,0.11307740298582153,0.14592738296181276,0.06836876674075192,0.123730524002367,0.00646419845019421,0.14198688841809484,0.16654424897650752,0.0024850892413531556,0.0951567539987906,0.12607420566737124,0.004073417011406641,0.0363900244040928,0.049856971503197935,0.09617834469873117,0.17162523623290313,0.12080896939710162,0.07652347006387121,0.025898846670371158,0.05197837740048813,0.029943532988599975,0.11829401100019293,0.09391407240124068,0.06293626543416618,0.1220605503811603,0.08073396499269636,0.11781662013596046,0.14016146059663884,0.003311749897897824,0.11956845349547902,0.15637724022902497,0.1393129410707295,0.07584064571729417,0.016348778706026506,0.12346710828532442,0.0008492845979111707,-0.0764481557402939,-0.0023752292500084002,0.11363873300094025,0.10297535671428525,0.08890067534350345,-0.0025371220472942078,0.03216333005650198,0.05623241726882709,0.07774276646801515,0.07493067772625402,0.028848742589799782,0.022507327111041676,0.09964422708624517,0.11240650006928928,0.16078825566406404,0.08249772510987641,0.011394152605859445,0.06973266522463432,0.040828744843004215,0.0020209914431975244
3,0.03862840469095006,-0.05872847148073904,0.04797166820143143,0.07210713281626484,-0.021999863557500814,0.003928434328336135,0.16037938113323105,0.044054766994280736,-0.0011240554025137763,0.05143109438494433,-0.009816292505320437,0.1401500496644636,0.11414949282126496,0.10802342346459608,0.08590891596895871,0.12403977597221971,0.01631821750704543,0.1277927687352683,0.13366564761608027,0.038860524261815375,0.016052535971067632,0.002385423380217873,0.07109301326491986,0.04343421928390264,0.08936362679651393,0.030436454165167014,0.11378919280001043,0.00810165063004914,0.049752767061538174,0.061904947225207285,0.04952553268782781,0.017890302257907907,0.07984253706349842,0.10119397478209535,0.023642540227376885,0.020823395212636008,0.0637005095226975,0.042240103260517414,0.04594156667465665,0.09954216066339044,0.11665087429406162,0.04872254817889177,0.09958207007871767,0.07889203680146246,0.13048964301803403,0.04992266622973618,-0.015666935052090825,-0.01149005970533488,0.018979852512314453,0.0832786369076668,0.010615152114295793,0.013425569231053869,0.08355624311783423,0.15395425092638915,0.07637231819742608,0.12614657047222516,0.1343652102541131,0.040544684617808725,-0.0070812437366423175,-0.017851211071411226,0.06337932362511728,0.037831635300787425,-0.03637177889002926,0.0168194437536953,0.04719965885699703,-0.0032536526389647844,0.025414610779374847,0.16538334652846845,0.04136260420231871,0.026356944956407908,0.03599146073184415,0.16633065216538664,0.0363831284022475,0.12478628811292536,0.06328004496266015,-0.03392207711802531,0.14114158211711797,0.10887642578866118,0.07611572910705285,0.10432632851104258,-0.0028433994150671347,0.12299229379128272,0.002331125615206247,-0.025011684884663005,0.1827342642119936,0.09662199707622267,0.027496727960796608,-0.031010631649847336,0.048975490902468,0.011873763892972141,0.08092499533899772,0.10152385228475748,0.21747447238677373,0.004339875686693029,0.07870506096589773,0.1477422439833038,0.05721923167467143,0.1298965512588512,0.06960267903041266,0.05750620126696132,0.06980257235170743,0.02511045687425854,0.0564588969806484,0.10199845644528265,0.08441799416651706,0.1654187387678174,0.07522458820882648,0.08410494719365515
4,0.07615379664603579,0.028442521545692122,0.16164228006662737,0.00109271278582059,0.06845264764907781,0.08603800855890266,-0.027981944736842308,0.134825247211445,0.015107107627216362,-0.022349200490331993,0.03603207199814314,0.0704956824834027,0.09451389958455568,0.11861567788432725,0.07583162362820073,0.1691270428532908,-0.0035978464769333973,0.15003004731529312,0.10195352191208838,0.04511764999351971,0.09846128067987088,0.012953229441272973,0.09049822730459028,0.11445005416938257,0.03851674837071702,0.07808521395770646,0.07942159102826436,0.1121047730660822,-0.007369478007884752,0.03200912790366439,0.05795643455030046,0.009796978109500606,0.09549362190743038,0.07835941954013015,0.03407179756129262,0.04606542037231256,-0.05146741419296549,0.06281235893012234,0.10735983849130544,0.0862620403919195,0.09250225248613109,0.0804125327580844,0.09748502773577121,0.10839531579119255,0.056778354953165154,0.07780065653731842,-0.016005346692923788,0.023799816527109885,0.09365390376713634,0.01124815348368178,0.03742553051112844,-0.011442322285988904,0.11508042665027386,0.22293667643839896,0.1345017483810398,0.09502343860441027,0.058703059001561385,0.019930526495131516,0.07710959636328059,0.11007780783916583,0.023318202749662103,0.0531021858430251,0.008690607902867095,0.0050839460159325025,0.025712705481818532,0.02096349453290869,0.05848163785752649,0.033560733108911646,0.05692950806135584,0.08775599135498191,0.0950047799774062,0.08112567266219929,-0.10452447809321654,0.15689389395148876,0.0872531144808729,0.16858721466244367,0.1446782512213418,0.057997484810689934,0.12323557537219992,0.03186542293416583,0.17763049402415393,0.0663952112069911,0.08543227475006372,0.1205085990727568,0.13546944930455954,0.05477773338371521,0.10490774512570111,0.12236040835334405,0.06728634974391628,-0.03847022969085582,0.043962700903157105,0.025432708039847852,0.1360434583219144,0.14744876457526468,0.10330836144670762,0.13697177512155845,-0.017157980334187695,0.07564852659195419,0.054436983172000596,0.05152589838528321,0.10960421866521958,0.06591002764040921,0.11418693828794109,0.031861472459693806,0.036931435283067825,0.04414130248887684,0.07678429884972998,0.04907267524949014
5,0.09314195961027416,-0.029873376489515307,0.13183963110405247,0.0489107669419581,0.05927252709295322,-0.001814626233674436,0.05286439040515902,0.061655611846824686,0.09389376684355545,0.05340646714430071,0.04121846998820472,0.15321576316293176,0.04078482565102263,0.08465388244946,0.12336993783084275,0.09877133316884257,0.0822823874424206,0.05852708565143997,0.11448291943109977,0.11083599961419027,0.014654294634044515,0.08525514657485307,0.08545864531490212,0.06942162662972551,0.008360142199460055,0.1513259545953349,0.0804989990389271,0.07936137835988866,0.12306909258809356,0.11953580909638252,0.07114316959259619,0.02218403879611841,0.12113269877918843,0.047217431283700706,0.06693788173995052,0.0566541846955894,0.06542474192913685,0.013758013473764708,0.1254420252873262,0.05676693334103257,0.07344874148905611,0.004618571815271625,0.04287927845621494,0.08449716825536195,0.08665266682688377,-0.026054421001402,-0.017919256355348318,0.04206972688302457,0.07593308901117075,0.0069174826160035745,0.02651124547394888,0.0861183560921085,-0.02448335025875405,0.09975229349214426,0.10978273792539055,0.06792644920752117,0.07820730600916008,0.05399193822676977,0.1088912753838611,0.09446125230240025,0.04448752030894295,0.06381989747400629,-0.014137132098856772,-0.06384146080820602,-0.03867867515343746,-0.04601417579863772,0.02613452228217298,0.07483509127003869,0.07705327241189591,0.06383769013118996,0.11656207929950324,0.12723848539723218,0.028488346220190496,0.06189060936945456,0.16598924979386623,0.07844020266524211,0.1009027558542811,0.1501502215655086,0.08178883923425784,0.15661833001099992,0.0236888170292179,0.02306072377022017,0.15071574634034612,-0.011915623746415546,0.043387171945125015,-0.0192780621851647,0.08359879195080146,0.08891167494095442,0.09376073570796016,0.09472126714829716,0.07568734212553084,0.020197874112530843,0.08906396669516027,0.10700263803101802,0.11163077839529999,0.1418962237204108,0.11343055887876086,0.07938278546156285,0.0014706550224270845,0.15072743168031819,0.015623611939709403,0.11795987577621486,0.09177143851357801,0.015076734114194449,0.08327852380120793,0.06656956469773412,0.11204118953368662,0.06104204936527654
6,-0.014539876602123747,0.12397770794399754,0.048948765368162915,0.022612399019272166,0.04713276277358025,-0.015469283726844751,0.03983839876410561,0.015753954172640583,0.0016393849503354985,0.020862909460366695,0.023299805906865572,0.1060683009997354,0.09955815629370753,0.1168408586563382,0.0695902494553373,0.06218255238232229,0.05096801303226839,0.10469855127856403,-0.023247537942710245,0.0041214787199915035,0.05414549216914991,0.03485770488731118,0.06362579872610345,0.04595502525515294,0.07774487889409827,0.1023472451065605,0.11885982861609556,0.04834320922798574,-0.027993692777322186,0.03873165984757635,0.020791352967988563,-0.022485151509782326,0.048732523982983965,0.03735171709207591,0.05772611817043829,0.05066222805969163,0.07616290827990362,0.009888644824885457,0.016803619369535894,0.05804875396478615,0.03745339770236281,0.09012641188454477,0.05493027286312039,0.033449793916725014,0.08054669574406138,0.14861431306122833,0.054974645231471164,0.08617293206175526,0.06772270484538896,0.0732630361970622,0.036802287147044276,0.06452846067906536,-0.04123335352600436,0.09775096461589398,0.1152990800281052,0.03940487187710316,0.07290250284894016,0.07073045553134732,0.028038242355317676,0.049172833724029384,0.001566483933733228,-0.013278251819145121,0.006488862093012729,0.08097465127630278,0.009393960933287556,-0.014229005169670073,0.06775306486865612,0.015885831398821975,0.04908990120161838,0.04726887071619893,0.1512334803122247,0.11227671941849299,0.03575602100621367,0.1027890029662865,0.014949525592163577,0.09135815978001784,0.006571643576811503,0.04865664721719502,0.18427039370010997,0.06986343039371139,0.10860308423979463,0.10763547521644339,0.05248083674575057,0.06309567566506102,0.08475601050897842,0.11055336580684172,0.14622426855033,0.04616819739524244,0.0934530024573408,0.009629927880239086,0.10886309639056817,0.043540118452732736,0.10009920369229287,0.027649677143319472,0.12455469455748507,0.02546715367984853,0.09124692599417526,0.127439523141596,0.035084620903930386,0.13768758488764699,0.07236887760451359,0.07120886177217423,0.012752465329386379,0.0222520491780143,0.11687912317161392,0.09400070735910204,0.0631167259210229,0.051464701634694264
7,0.06227392012494519,0.049089969089864204,0.011984330980703986,0.08972694998121994,0.0008952500464033397,0.1225296849689665,0.043101681321374354,0.08058549804636067,-0.038655578961936145,0.056748338954157616,-0.007823632092489744,0.09873889015418232,0.06499603133901954,0.05121564684109729,0.10618801385065695,0.07060792327133532,0.12425421347760901,0.04694706860712224,0.012440884365534866,0.09347218138516623,0.015277531228030272,0.10301514845681946,0.11582412697589757,0.12042154993033777,0.008691268299686656,0.06986257084351621,0.13132744102262633,0.001793296369669332,0.03138595246642415,0.0681919750223587,0.09757505017426578,0.0014833392766431066,0.03176791625265322,0.04795384058565555,0.04939360834112901,0.02174016608081771,0.0755750163934209,-0.05597934346392408,-0.04221921513842234,0.14870609206227742,0.09210099663751699,-0.0029002245681412075,0.08252414963126688,0.005948658870833123,0.2505153891280781,0.07568232472750826,0.043605672662057414,0.035186733156025995,-0.0215922239960622,0.07770481543627583,0.08755396840993838,-0.007761578961277512,0.0579433927503951,0.04605361136292929,0.08454489549078752,-0.006063356480997909,0.09272578431690702,0.023740180240564474,0.07720677281693318,0.022233047010097352,0.08297998393089634,0.10834086447162183,0.07767057777721491,0.020325319673262416,0.010432257930514832,-0.006630695164448734,0.025579419753352796,0.008534070948236439,0.08138999203770682,0.12772521126553502,0.12230817792301642,0.12573151237447514,0.05597319770841023,-0.0037188760427230663,-0.005398133678805779,0.07744822564839576,0.11764264982070279,0.11376663812318281,0.11320027989642455,0.18195086678943653,0.09585662914360153,0.16686202640346567,0.1162689336608224,0.10921182413031782,0.12724118530552792,0.06689852680248626,0.0536588963964688,0.06267649307174482,0.00033212209457156305,0.012629058512341418,0.014191829916995302,0.03124498713645411,0.06694619742265506,0.0739210336625269,0.017271007893419493,0.0004702198583656685,0.0219199139530535,0.05241495067110563,0.03456716245329716,0.0577710071897638,-0.04141831745167187,0.05869644373246822,0.12451643590194243,0.035195774501175926,0.03959253180621386,0.02327545156006705,-0.058422250928938955,-0.05601558564141277
8,0.07115675721787411,0.0484721305048381,0.036433027737707326,0.09429133670822172,0.05545624525711144,0.045014067035032336,0.09692267361330477,-0.039155318731793565,0.09435164092817172,0.021209863221374227,0.003031902826111728,0.02555630436071153,0.10066400169900835,0.06869295189070869,0.06962423254442207,0.0777262297825199,0.05671907381163042,0.1279361815096054,0.06666373296747934,0.023216089587446698,0.05573084240177748,0.08698947623865534,0.1030761434167835,0.05675408937592341,0.10847377213358156,0.08522751466060385,-0.020778114467785935,0.17042886663241805,0.09317640813567807,0.03131752274218206,0.08220647142106109,0.07576900924219461,0.14747748794954366,0.017934163149045314,0.045818770829092234,0.021691240948200442,0.09915547417364258,0.047886180312583494,0.14153486006886343,0.1391053763942248,0.1627816008874191,0.01626504518951416,0.039930415694149235,0.057242828233804985,0.1371088643412226,0.1032263258225578,0.07311975320817542,0.058072613200672106,0.08127826204151024,0.041950955672863464,0.08129306536793196,0.07437687744080008,0.15460496155003078,0.08504451471042256,0.09953963214245441,0.1492000797444836,0.10479872378271882,-0.0024366467540118766,0.07354442687274988,0.10757688013971768,0.06358721309706905,0.056241968504415554,0.026348061430131353,0.052567907441040174,-0.05803341432557126,-0.08100945164475583,0.04803624302410733,0.04863068470293722,0.0974247697757495,0.02190676455173803,0.029757244664295746,0.10910643202891744,0.03532016831860322,0.12685357860548555,0.0346946760073048,0.1350723298450555,0.11934598171559026,0.1144237995530912,0.07658128704374419,-0.007628228483167465,0.028634064677133753,0.10371999747190912,0.1471737110937738,0.05319413745832454,0.1065826940787763,0.01725382597270995,0.07369751905433695,0.007763762598113769,0.08983306248500172,0.02068428906048721,0.09322829878605708,0.11191200210914493,0.1469330781874924,0.10723544051479095,0.13955131786351574,0.044617767719129245,0.09506412254148615,0.14496647848907557,0.012001501980459944,0.08369244313803781,0.1237277905011425,0.05725086500749579,0.11449276527599829,0.09834219382685766,0.06519232223227049,0.12021815920914829,0.1409771961390013,0.02314677535811784
9,-0.044373495866956415,-0.017959018283409102,0.08695929762970502,0.006353388238705867,0.07611899349253064,0.029611437239736988,0.1400822862308799,0.01853462979529078,0.044127654116591176,0.09931692048765478,0.021278605224514618,0.060674649255851684,0.08880006759338432,0.08422328086684254,0.06900577353754218,0.10266054891250753,0.06566207476801512,0.07553729139107972,0.14384484462967567,0.023372719843707885,0.01262216210408044,0.16240682897257383,0.1455956020035245,0.09101992050661,-0.0028011783287952285,0.06050050765745696,0.052339285827082103,-0.03589478690059883,0.007526710026755312,0.058601677005232666,0.08067226152951823,-0.006431956271163626,0.0950583690590951,0.04522468257508446,0.09788659187141362,-0.01709026972753641,0.08880080653649458,0.12187089254570375,0.1491417853413746,0.05073729783421432,0.11295773125307718,0.04681844453764581,0.058841217627675524,0.020527098456352776,0.12560151817971948,0.05326981194987403,0.0747841415923029,0.058798875960535936,0.0876920654754636,-0.01855057166801921,0.002796735062834306,0.00957815630975615,0.09035113202507414,0.1515160093565022,0.09927259796584668,-0.036849886909558836,0.09974939850483568,0.06842813951878407,0.14546405092783918,0.19070358477289276,0.0742862086283116,0.016471512377938407,-0.0442001002956797,0.036879955054167114,0.06151029963444042,0.021286535821477364,0.03318808899897944,0.11585885551580578,-0.006857543059147245,0.03403282666301144,0.06486059216779179,0.1720184326892027,0.01150101805447858,0.1349865913978537,0.06364114542650551,0.06096780428373796,0.07116986095674342,0.12564433878796769,0.10261927222288224,0.09840627992482032,0.08103741530299936,0.07355803854645843,0.01327025856333286,0.08022610112088426,0.06012513667713563,-0.02541136060410896,0.11954482066093942,0.035297894957483124,0.053921879951239204,0.02060112429712191,0.06800104576315687,0.0932752780798657,0.08482749235109188,-0.03912840158731965,0.03318776825119624,0.08070615588495204,0.09299846575067965,0.03486828295140768,0.1102890866131312,0.09576974463492115,0.12169181244637932,0.029801468607009107,0.022249028322255726,0.08507238507266361,0.1335092620189447,0.006769601163310139,0.019160336571603414,-0.04080865597195051
