,0__Rivière_De l-instruction publique  1775,1__Rivière_De l-instruction publique  1775,10__Rivière_De l-instruction publique  1775,11__Rivière_De l-instruction publique  1775,12__Rivière_De l-instruction publique  1775,13__Rivière_De l-instruction publique  1775,14__Rivière_De l-instruction publique  1775,15__Rivière_De l-instruction publique  1775,16__Rivière_De l-instruction publique  1775,17__Rivière_De l-instruction publique  1775,18__Rivière_De l-instruction publique  1775,19__Rivière_De l-instruction publique  1775,2__Rivière_De l-instruction publique  1775,3__Rivière_De l-instruction publique  1775,4__Rivière_De l-instruction publique  1775,5__Rivière_De l-instruction publique  1775,6__Rivière_De l-instruction publique  1775,7__Rivière_De l-instruction publique  1775,8__Rivière_De l-instruction publique  1775,9__Rivière_De l-instruction publique  1775
0,0.1497800604975974,0.06682300993239848,0.0750453894750938,0.17526276994427084,0.19030087783465785,0.16604650253328093,0.1638849765837853,0.2234615977580808,0.24556030344314553,0.28706437465936824,0.06505187092593179,0.1530589000741847,0.011117255324846254,0.032067307097299026,0.05345531510243684,0.1874714578235429,0.22055381693545606,0.1411717401597811,0.19689408361984914,0.1398510443563776
1,0.03983693219897906,0.06026532056757446,0.22034502009423879,0.25990069765421925,0.10698454100229098,0.23704112872660574,0.2290908652502758,0.09128518304984116,0.0658507755415163,0.17179009466809364,0.06333798179435786,0.08985533422779923,0.0032980019172387243,0.09698369654800883,0.25470967066450684,0.16794491244270504,0.2645094171153708,0.15268782964130864,0.2020353209732942,0.10949311949907635
2,0.16567741285719575,0.19868839768880364,0.20445851869229223,0.14261624432385747,0.20362895282994867,0.14738097675006273,0.22250345451303163,0.15352001569545,0.16566366444047134,0.22149177110965737,0.11779444250926585,0.05923359593807975,0.20684029471673124,0.21105313201087583,0.19713770291015845,0.15446887637299922,0.20410035441356175,0.18840126883154432,0.14698157452930724,0.0966082528587993
3,0.09180620016648548,0.04343079678824426,0.08578170284919284,0.13067615503525398,0.10605819439107543,0.15729208189951657,0.18954291477007532,0.18804979878375852,0.20025584233925328,0.22463670611916686,0.08727536659968516,0.018856245836549844,0.201624695817308,0.12960064905230778,0.2091405112895807,0.21393956569104325,0.2383702782528896,0.1331714828596561,0.21951515489219278,0.08498556422483404
4,0.05799341639761307,-0.01887648306363961,0.20929402882879886,0.18908843549100116,0.15473047226174552,0.233469134911101,0.26424533563281183,0.1986466969058467,0.19381226526709475,0.11927203579493845,0.14762613448528908,0.05058486613996484,0.10556891857109106,0.11282823315980361,0.12600745613969255,0.16491746232772522,0.13219047585220908,0.16171761612746882,0.13154357645042797,0.07560618090717107
5,0.10761425146521632,0.15935666884775318,0.2110424505420704,0.14145084791758308,0.24419431493133878,0.10058715610476299,0.20238698157131366,0.2445769160049368,0.07612337162968326,0.17072671935476244,0.086038670297873,0.08671500706155626,0.11157577702233741,0.06844126246361613,0.1608786238257884,0.14542813865081006,0.18729754377041755,0.19113946343359842,0.11219226268606226,0.08113629382089138
6,0.12473211884287826,0.12308628316463045,0.17462877274417093,0.05463964078210658,0.15718979906379107,0.24631262876676505,0.21257243004511678,0.3010300966625001,0.1019311507703387,0.17842699302104245,0.12138930718308832,0.09445541695795744,0.08510521405880561,0.08055874158420782,0.09965147948367607,0.17778618046847286,0.2321155839993074,0.250312479289976,0.10819921616871643,0.044685334816673236
7,0.14200762780930784,0.07006583118519859,0.1901842613365335,0.17928960497857876,0.11426284506647043,0.14816360726324054,0.21032341519578304,0.12867801884143146,0.23747458299865973,0.23084411910483077,0.11841310200455307,0.1512712882417854,0.10570447527128739,0.07870953246199326,0.16715503867216672,0.1557389689489958,0.09251762780262102,0.2734386622228678,0.16093333883474173,0.11258916921566091
8,0.08266147971671832,-0.023108042380241632,0.15507334335365686,0.13694011631964056,0.1029302222168675,0.19500274729374387,0.2679313307185565,0.2485969498577518,0.1317716004781598,0.14278909426031197,0.08844961636729053,0.14002838165741696,0.17613223296491884,0.15322606387711885,0.14893393553513976,0.14405179334697418,0.3404674694180504,0.09687299438028847,0.17849165559180089,0.17308841118172685
9,0.1225656928424495,0.038141216395687204,0.17118943784283266,0.1994978119317126,0.07809497965863406,0.14626101090501306,0.2784708593241306,0.24198244611291841,0.1694315725322666,0.19906380439328308,0.11238400033673063,0.10459924061679005,0.12683380338278488,0.13247481395618563,0.22125257817100372,0.10989548881248318,0.35351151779440276,0.18755631641089685,0.23433065382669585,0.19537087633794095
